날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:30:09,1.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,4.00,5.00,2.00,0.00,7.00,2.92
2026_05_11 13:30:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_11 13:30:16,5.00,4.00,740.00,68.00,1.00,2.00,177.00,12.00,7.00,1.00,196.00,13.00,1.00,740.00,102.17
2026_05_11 13:30:24,0.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,3.00,5.00,6.00,2.00,0.00,6.00,2.67
2026_05_11 13:30:28,5.00,0.00,725.00,66.00,2.00,2.00,158.00,7.00,6.00,3.00,207.00,15.00,0.00,725.00,99.67
2026_05_11 13:30:34,0.00,0.00,7.00,4.00,0.00,2.00,5.00,2.00,3.00,4.00,10.00,2.00,0.00,10.00,3.25
2026_05_11 13:30:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:30:41,4.00,4.00,707.00,64.00,1.00,2.00,172.00,11.00,6.00,0.00,199.00,15.00,0.00,707.00,98.75
2026_05_11 13:30:49,0.00,0.00,7.00,4.00,0.00,2.00,5.00,4.00,3.00,2.00,4.00,2.00,0.00,7.00,2.75
2026_05_11 13:30:52,4.00,0.00,694.00,62.00,0.00,2.00,164.00,8.00,7.00,2.00,198.00,12.00,0.00,694.00,96.08
2026_05_11 13:30:59,1.00,1.00,6.00,3.00,0.00,2.00,6.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_11 13:31:02,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 13:31:06,3.00,3.00,751.00,67.00,0.00,1.00,172.00,10.00,6.00,0.00,204.00,13.00,0.00,751.00,102.50
2026_05_11 13:31:14,0.00,1.00,7.00,4.00,0.00,1.00,4.00,4.00,3.00,2.00,10.00,2.00,0.00,10.00,3.17
2026_05_11 13:31:17,4.00,0.00,899.00,56.00,1.00,2.00,160.00,8.00,6.00,2.00,204.00,13.00,0.00,899.00,112.92
2026_05_11 13:31:23,1.00,1.00,7.00,3.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.42
2026_05_11 13:31:27,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,6.00,0.00,3.00,0.00,6.00,1.42
2026_05_11 13:31:30,3.00,3.00,669.00,60.00,0.00,2.00,169.00,12.00,6.00,0.00,201.00,20.00,0.00,669.00,95.42
2026_05_11 13:31:38,0.00,0.00,7.00,3.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_11 13:31:42,4.00,0.00,760.00,62.00,1.00,2.00,156.00,7.00,6.00,1.00,206.00,13.00,0.00,760.00,101.50
2026_05_11 13:31:48,0.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.50
2026_05_11 13:31:52,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_11 13:31:55,4.00,3.00,641.00,62.00,0.00,2.00,172.00,12.00,7.00,0.00,197.00,13.00,0.00,641.00,92.75
2026_05_11 13:32:03,0.00,0.00,5.00,5.00,0.00,1.00,3.00,3.00,4.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_11 13:32:06,5.00,0.00,630.00,62.00,1.00,2.00,158.00,6.00,5.00,1.00,200.00,10.00,0.00,630.00,90.00
2026_05_11 13:32:13,1.00,0.00,7.00,2.00,0.00,1.00,5.00,3.00,3.00,4.00,5.00,1.00,0.00,7.00,2.67
2026_05_11 13:32:16,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_11 13:32:20,3.00,3.00,792.00,59.00,0.00,2.00,174.00,11.00,8.00,0.00,196.00,13.00,0.00,792.00,105.08
2026_05_11 13:32:28,0.00,1.00,3.00,4.00,0.00,2.00,5.00,4.00,4.00,1.00,9.00,1.00,0.00,9.00,2.83
2026_05_11 13:32:31,5.00,0.00,818.00,74.00,1.00,2.00,158.00,7.00,7.00,1.00,209.00,13.00,0.00,818.00,107.92
2026_05_11 13:32:37,0.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,5.00,5.00,2.00,0.00,6.00,2.83
2026_05_11 13:32:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.25
2026_05_11 13:32:45,4.00,3.00,676.00,59.00,0.00,2.00,171.00,11.00,7.00,0.00,193.00,17.00,0.00,676.00,95.25
2026_05_11 13:32:52,0.00,0.00,6.00,5.00,0.00,0.00,5.00,4.00,2.00,1.00,7.00,1.00,0.00,7.00,2.58
2026_05_11 13:32:56,4.00,0.00,672.00,74.00,1.00,2.00,157.00,6.00,6.00,1.00,202.00,20.00,0.00,672.00,95.42
2026_05_11 13:33:02,0.00,0.00,5.00,1.00,0.00,2.00,3.00,2.00,3.00,4.00,9.00,3.00,0.00,9.00,2.67
2026_05_11 13:33:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_11 13:33:09,3.00,4.00,722.00,54.00,0.00,2.00,171.00,12.00,7.00,1.00,197.00,12.00,0.00,722.00,98.75
2026_05_11 13:33:17,0.00,0.00,6.00,3.00,0.00,1.00,5.00,4.00,2.00,0.00,6.00,2.00,0.00,6.00,2.42
2026_05_11 13:33:21,5.00,0.00,649.00,66.00,1.00,2.00,157.00,8.00,6.00,0.00,201.00,12.00,0.00,649.00,92.25
2026_05_11 13:33:27,1.00,0.00,7.00,4.00,0.00,1.00,7.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,3.25
2026_05_11 13:33:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_11 13:33:34,3.00,3.00,705.00,63.00,1.00,2.00,171.00,11.00,7.00,0.00,195.00,11.00,0.00,705.00,97.67
2026_05_11 13:33:42,0.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_11 13:33:45,5.00,0.00,696.00,67.00,1.00,2.00,155.00,6.00,6.00,1.00,213.00,12.00,0.00,696.00,97.00
2026_05_11 13:33:52,1.00,0.00,7.00,3.00,0.00,2.00,7.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,3.33
2026_05_11 13:33:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_11 13:33:59,3.00,3.00,696.00,60.00,0.00,2.00,171.00,11.00,7.00,0.00,193.00,13.00,0.00,696.00,96.58
2026_05_11 13:34:06,0.00,0.00,6.00,4.00,0.00,2.00,5.00,4.00,3.00,2.00,10.00,2.00,0.00,10.00,3.17
2026_05_11 13:34:10,4.00,0.00,690.00,70.00,1.00,2.00,158.00,6.00,7.00,2.00,206.00,13.00,0.00,690.00,96.58
2026_05_11 13:34:16,1.00,0.00,6.00,1.00,0.00,1.00,6.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_11 13:34:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.25
2026_05_11 13:34:23,3.00,3.00,813.00,64.00,1.00,2.00,173.00,12.00,7.00,0.00,200.00,13.00,0.00,813.00,107.58
2026_05_11 13:34:31,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,5.00,2.00,0.00,5.00,2.33
2026_05_11 13:34:34,4.00,0.00,707.00,68.00,0.00,3.00,159.00,7.00,7.00,1.00,198.00,15.00,0.00,707.00,97.42
2026_05_11 13:34:41,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,4.00,3.00,9.00,3.00,0.00,9.00,3.42
2026_05_11 13:34:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,6.00,0.00,5.00,0.00,6.00,1.50
2026_05_11 13:34:48,3.00,3.00,694.00,65.00,0.00,2.00,170.00,12.00,6.00,0.00,197.00,13.00,0.00,694.00,97.08
2026_05_11 13:34:56,1.00,1.00,8.00,1.00,0.00,2.00,2.00,4.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_11 13:34:59,3.00,0.00,792.00,70.00,1.00,2.00,154.00,8.00,5.00,1.00,211.00,17.00,0.00,792.00,105.33
2026_05_11 13:35:05,0.00,0.00,6.00,5.00,0.00,2.00,7.00,2.00,3.00,3.00,8.00,3.00,0.00,8.00,3.25
2026_05_11 13:35:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_11 13:35:13,3.00,2.00,631.00,52.00,0.00,2.00,170.00,11.00,7.00,1.00,193.00,12.00,0.00,631.00,90.33
2026_05_11 13:35:20,0.00,0.00,4.00,2.00,0.00,2.00,4.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,2.58
2026_05_11 13:35:24,5.00,0.00,781.00,69.00,1.00,2.00,153.00,7.00,7.00,2.00,208.00,15.00,0.00,781.00,104.17
2026_05_11 13:35:31,1.00,0.00,5.00,2.00,0.00,2.00,5.00,2.00,3.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_11 13:35:34,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 13:35:38,3.00,3.00,704.00,55.00,0.00,2.00,172.00,11.00,6.00,0.00,195.00,12.00,0.00,704.00,96.92
2026_05_11 13:35:45,0.00,0.00,3.00,5.00,0.00,2.00,4.00,3.00,4.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_11 13:35:49,4.00,0.00,675.00,74.00,1.00,2.00,158.00,5.00,7.00,3.00,204.00,15.00,0.00,675.00,95.67
2026_05_11 13:35:56,1.00,0.00,5.00,1.00,0.00,2.00,6.00,2.00,3.00,3.00,9.00,1.00,0.00,9.00,2.75
2026_05_11 13:35:59,0.00,0.00,1.00,0.00,0.00,3.00,0.00,3.00,3.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_11 13:36:03,3.00,3.00,624.00,48.00,1.00,2.00,166.00,11.00,6.00,0.00,195.00,15.00,0.00,624.00,89.50
2026_05_11 13:36:10,1.00,0.00,5.00,5.00,0.00,2.00,5.00,4.00,3.00,0.00,8.00,3.00,0.00,8.00,3.00
2026_05_11 13:36:14,5.00,0.00,714.00,70.00,1.00,2.00,156.00,5.00,6.00,1.00,207.00,14.00,0.00,714.00,98.42
2026_05_11 13:36:20,1.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,6.00,2.00,0.00,7.00,3.08
2026_05_11 13:36:24,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_11 13:36:27,4.00,3.00,689.00,51.00,1.00,2.00,169.00,11.00,5.00,0.00,194.00,15.00,0.00,689.00,95.33
2026_05_11 13:36:35,0.00,1.00,6.00,5.00,0.00,3.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.17
2026_05_11 13:36:39,3.00,0.00,694.00,70.00,1.00,2.00,153.00,6.00,6.00,1.00,203.00,17.00,0.00,694.00,96.33
2026_05_11 13:36:45,0.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,2.00,4.00,11.00,2.00,0.00,11.00,3.33
2026_05_11 13:36:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,3.00,0.00,5.00,1.17
2026_05_11 13:36:52,3.00,3.00,736.00,55.00,0.00,2.00,169.00,8.00,6.00,0.00,197.00,11.00,0.00,736.00,99.17
2026_05_11 13:37:00,0.00,1.00,7.00,1.00,0.00,1.00,4.00,3.00,3.00,3.00,6.00,2.00,0.00,7.00,2.58
2026_05_11 13:37:03,5.00,0.00,651.00,57.00,1.00,2.00,158.00,7.00,7.00,3.00,193.00,12.00,0.00,651.00,91.33
2026_05_11 13:37:10,0.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.17
2026_05_11 13:37:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,3.00,0.00,4.00,1.17
2026_05_11 13:37:17,2.00,3.00,709.00,52.00,0.00,3.00,167.00,10.00,6.00,1.00,197.00,13.00,0.00,709.00,96.92
2026_05_11 13:37:25,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,2.00,3.00,9.00,2.00,0.00,9.00,2.83
2026_05_11 13:37:28,4.00,0.00,701.00,66.00,1.00,2.00,160.00,8.00,8.00,3.00,206.00,20.00,0.00,701.00,98.25
2026_05_11 13:37:35,0.00,0.00,6.00,4.00,0.00,1.00,4.00,1.00,3.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_11 13:37:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,2.00,0.00,5.00,1.42
2026_05_11 13:37:42,4.00,3.00,678.00,54.00,0.00,2.00,167.00,11.00,5.00,0.00,194.00,15.00,0.00,678.00,94.42
2026_05_11 13:37:49,0.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,2.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_11 13:37:53,5.00,0.00,663.00,51.00,1.00,2.00,154.00,7.00,7.00,1.00,191.00,12.00,0.00,663.00,91.17
2026_05_11 13:37:59,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,4.00,5.00,5.00,2.00,0.00,7.00,2.92
2026_05_11 13:38:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 13:38:06,4.00,3.00,724.00,57.00,1.00,2.00,169.00,12.00,7.00,0.00,196.00,16.00,0.00,724.00,99.25
2026_05_11 13:38:14,1.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_11 13:38:18,4.00,0.00,646.00,65.00,1.00,2.00,158.00,8.00,6.00,1.00,197.00,13.00,0.00,646.00,91.75
2026_05_11 13:38:24,1.00,0.00,8.00,5.00,0.00,2.00,6.00,3.00,2.00,3.00,11.00,2.00,0.00,11.00,3.58
2026_05_11 13:38:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_11 13:38:31,3.00,3.00,698.00,59.00,0.00,2.00,171.00,11.00,7.00,2.00,196.00,15.00,0.00,698.00,97.25
2026_05_11 13:38:39,0.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,2.00,4.00,2.00,0.00,5.00,2.42
2026_05_11 13:38:42,3.00,0.00,692.00,66.00,2.00,2.00,156.00,7.00,6.00,2.00,200.00,12.00,0.00,692.00,95.67
2026_05_11 13:38:49,0.00,0.00,7.00,3.00,0.00,1.00,5.00,2.00,2.00,4.00,9.00,3.00,0.00,9.00,3.00
2026_05_11 13:38:52,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_11 13:38:56,3.00,3.00,670.00,55.00,0.00,2.00,169.00,11.00,7.00,0.00,192.00,12.00,0.00,670.00,93.67
2026_05_11 13:39:04,0.00,0.00,6.00,2.00,0.00,1.00,4.00,4.00,2.00,1.00,10.00,3.00,0.00,10.00,2.75
2026_05_11 13:39:07,4.00,0.00,662.00,61.00,1.00,2.00,158.00,6.00,7.00,0.00,195.00,12.00,0.00,662.00,92.33
2026_05_11 13:39:14,0.00,0.00,7.00,3.00,0.00,2.00,6.00,2.00,4.00,4.00,4.00,2.00,0.00,7.00,2.83
2026_05_11 13:39:17,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,3.00,0.00,5.00,0.00,5.00,1.25
2026_05_11 13:39:21,3.00,3.00,713.00,55.00,0.00,2.00,168.00,11.00,7.00,0.00,199.00,15.00,0.00,713.00,98.00
2026_05_11 13:39:28,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.83
2026_05_11 13:39:32,5.00,1.00,632.00,66.00,2.00,2.00,156.00,7.00,8.00,1.00,198.00,12.00,1.00,632.00,90.83
2026_05_11 13:39:38,0.00,0.00,6.00,1.00,0.00,1.00,6.00,3.00,4.00,4.00,4.00,2.00,0.00,6.00,2.58
2026_05_11 13:39:42,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_11 13:39:45,4.00,4.00,713.00,59.00,1.00,2.00,170.00,10.00,7.00,0.00,194.00,14.00,0.00,713.00,98.17
2026_05_11 13:39:53,0.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_11 13:39:56,3.00,0.00,697.00,67.00,2.00,2.00,159.00,7.00,6.00,1.00,201.00,11.00,0.00,697.00,96.33
2026_05_11 13:40:03,1.00,0.00,6.00,5.00,0.00,1.00,7.00,2.00,4.00,3.00,5.00,2.00,0.00,7.00,3.00
2026_05_11 13:40:06,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:40:10,2.00,2.00,704.00,51.00,1.00,2.00,168.00,11.00,7.00,0.00,191.00,13.00,0.00,704.00,96.00
2026_05_11 13:40:18,0.00,1.00,3.00,3.00,0.00,2.00,3.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,2.75
2026_05_11 13:40:21,4.00,0.00,697.00,69.00,1.00,1.00,155.00,6.00,7.00,1.00,201.00,17.00,0.00,697.00,96.58
2026_05_11 13:40:28,1.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,4.00,4.00,10.00,2.00,0.00,10.00,3.33
2026_05_11 13:40:31,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_11 13:40:34,2.00,3.00,776.00,48.00,0.00,2.00,171.00,11.00,7.00,0.00,193.00,12.00,0.00,776.00,102.08
2026_05_11 13:40:42,0.00,1.00,3.00,1.00,0.00,2.00,3.00,3.00,2.00,3.00,9.00,1.00,0.00,9.00,2.33
2026_05_11 13:40:46,4.00,0.00,685.00,48.00,1.00,3.00,151.00,8.00,6.00,2.00,195.00,12.00,0.00,685.00,92.92
2026_05_11 13:40:52,1.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,3.00,10.00,2.00,0.00,10.00,3.00
2026_05_11 13:40:56,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_11 13:40:59,4.00,3.00,625.00,51.00,0.00,2.00,168.00,12.00,7.00,0.00,190.00,12.00,0.00,625.00,89.50
2026_05_11 13:41:07,0.00,1.00,3.00,4.00,0.00,2.00,3.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.50
2026_05_11 13:41:11,5.00,0.00,768.00,69.00,2.00,2.00,157.00,5.00,7.00,1.00,203.00,13.00,0.00,768.00,102.67
2026_05_11 13:41:17,1.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,4.00,6.00,9.00,3.00,0.00,9.00,3.33
2026_05_11 13:41:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_11 13:41:24,3.00,3.00,684.00,51.00,0.00,2.00,168.00,10.00,4.00,0.00,194.00,15.00,0.00,684.00,94.50
2026_05_11 13:41:32,1.00,1.00,6.00,2.00,0.00,1.00,5.00,4.00,2.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_11 13:41:36,5.00,0.00,724.00,73.00,1.00,1.00,159.00,7.00,6.00,1.00,201.00,18.00,0.00,724.00,99.67
2026_05_11 13:41:42,0.00,0.00,6.00,3.00,0.00,1.00,6.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_11 13:41:46,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 13:41:49,3.00,3.00,757.00,51.00,0.00,2.00,170.00,11.00,7.00,1.00,197.00,10.00,0.00,757.00,101.00
2026_05_11 13:41:57,0.00,0.00,6.00,1.00,0.00,1.00,5.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.50
2026_05_11 13:42:01,3.00,0.00,617.00,55.00,1.00,2.00,156.00,6.00,7.00,3.00,194.00,13.00,0.00,617.00,88.08
2026_05_11 13:42:07,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.25
2026_05_11 13:42:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 13:42:15,3.00,3.00,645.00,51.00,0.00,3.00,169.00,11.00,6.00,0.00,193.00,16.00,0.00,645.00,91.67
2026_05_11 13:42:22,0.00,0.00,5.00,5.00,0.00,1.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.75
2026_05_11 13:42:26,4.00,0.00,742.00,66.00,1.00,1.00,157.00,7.00,7.00,2.00,205.00,13.00,0.00,742.00,100.42
2026_05_11 13:42:32,1.00,0.00,5.00,3.00,0.00,2.00,5.00,2.00,3.00,4.00,5.00,2.00,0.00,5.00,2.67
2026_05_11 13:42:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_11 13:42:39,3.00,4.00,622.00,51.00,0.00,2.00,166.00,11.00,7.00,0.00,192.00,17.00,0.00,622.00,89.58
2026_05_11 13:42:47,0.00,1.00,4.00,3.00,0.00,2.00,5.00,4.00,2.00,1.00,7.00,1.00,0.00,7.00,2.50
2026_05_11 13:42:51,3.00,0.00,622.00,63.00,1.00,2.00,157.00,6.00,7.00,1.00,196.00,13.00,0.00,622.00,89.25
2026_05_11 13:42:57,1.00,0.00,7.00,5.00,0.00,1.00,6.00,2.00,3.00,4.00,8.00,3.00,0.00,8.00,3.33
2026_05_11 13:43:01,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_11 13:43:04,3.00,4.00,773.00,53.00,0.00,2.00,170.00,13.00,6.00,0.00,197.00,12.00,0.00,773.00,102.75
2026_05_11 13:43:12,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,4.00,2.00,0.00,4.00,2.42
2026_05_11 13:43:15,4.00,0.00,687.00,69.00,1.00,3.00,155.00,7.00,6.00,1.00,200.00,12.00,0.00,687.00,95.42
2026_05_11 13:43:22,0.00,0.00,6.00,3.00,0.00,1.00,7.00,3.00,4.00,5.00,9.00,1.00,0.00,9.00,3.25
2026_05_11 13:43:25,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_11 13:43:29,4.00,3.00,636.00,52.00,1.00,2.00,168.00,9.00,7.00,0.00,191.00,12.00,0.00,636.00,90.42
2026_05_11 13:43:37,0.00,1.00,6.00,3.00,0.00,2.00,6.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_11 13:43:40,3.00,0.00,731.00,69.00,1.00,3.00,154.00,6.00,7.00,3.00,208.00,19.00,0.00,731.00,100.33
2026_05_11 13:43:46,0.00,0.00,4.00,5.00,0.00,2.00,5.00,2.00,1.00,3.00,6.00,2.00,0.00,6.00,2.50
2026_05_11 13:43:50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 13:43:54,5.00,3.00,708.00,60.00,0.00,2.00,168.00,11.00,8.00,0.00,192.00,15.00,0.00,708.00,97.67
2026_05_11 13:44:01,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,4.00,2.00,8.00,1.00,0.00,8.00,3.00
2026_05_11 13:44:05,3.00,0.00,702.00,72.00,1.00,2.00,156.00,7.00,6.00,1.00,201.00,19.00,0.00,702.00,97.50
2026_05_11 13:44:11,0.00,0.00,6.00,1.00,0.00,1.00,3.00,3.00,3.00,4.00,12.00,3.00,0.00,12.00,3.00
2026_05_11 13:44:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_11 13:44:18,3.00,3.00,752.00,49.00,0.00,2.00,167.00,11.00,7.00,0.00,192.00,15.00,0.00,752.00,100.08
2026_05_11 13:44:26,0.00,0.00,6.00,2.00,0.00,2.00,5.00,4.00,2.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_11 13:44:30,4.00,0.00,676.00,60.00,1.00,2.00,155.00,6.00,7.00,1.00,197.00,13.00,0.00,676.00,93.50
2026_05_11 13:44:36,1.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,9.00,3.00,0.00,9.00,3.33
