날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:30:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:30:24,0.00,0.00,-18.00,17.00,0.00,0.00,-5.00,4.00,0.00,0.00,-19.00,2.00,-19.00,17.00,-1.58
2026_05_11 13:30:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:30:34,-1.00,0.00,-19.00,11.00,0.00,0.00,-9.00,-1.00,0.00,0.00,-9.00,0.00,-19.00,11.00,-2.33
2026_05_11 13:30:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:30:49,0.00,0.00,-26.00,2.00,0.00,0.00,-12.00,1.00,0.00,0.00,-7.00,-1.00,-26.00,2.00,-3.58
2026_05_11 13:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:30:59,0.00,0.00,-24.00,2.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,0.00,-24.00,2.00,-4.17
2026_05_11 13:31:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:14,-1.00,0.00,-21.00,11.00,0.00,0.00,-18.00,0.00,0.00,0.00,-14.00,1.00,-21.00,11.00,-3.50
2026_05_11 13:31:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:23,0.00,0.00,-13.00,6.00,0.00,0.00,-17.00,2.00,0.00,-1.00,-26.00,4.00,-26.00,6.00,-3.75
2026_05_11 13:31:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:38,0.00,0.00,-20.00,7.00,0.00,0.00,-1.00,6.00,0.00,0.00,-20.00,-2.00,-20.00,7.00,-2.50
2026_05_11 13:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:48,0.00,0.00,-29.00,10.00,0.00,0.00,-12.00,1.00,0.00,0.00,-8.00,-1.00,-29.00,10.00,-3.25
2026_05_11 13:31:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:31:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:03,-1.00,0.00,-32.00,18.00,0.00,0.00,-19.00,4.00,0.00,0.00,-16.00,0.00,-32.00,18.00,-3.83
2026_05_11 13:32:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:13,0.00,0.00,-13.00,20.00,0.00,0.00,-12.00,0.00,0.00,0.00,-22.00,0.00,-22.00,20.00,-2.25
2026_05_11 13:32:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:28,0.00,0.00,-13.00,18.00,0.00,0.00,-13.00,7.00,0.00,0.00,-22.00,0.00,-22.00,18.00,-1.92
2026_05_11 13:32:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:37,0.00,0.00,-19.00,11.00,0.00,0.00,-17.00,0.00,0.00,-2.00,-28.00,-2.00,-28.00,11.00,-4.75
2026_05_11 13:32:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:32:52,-1.00,0.00,-16.00,4.00,0.00,0.00,-17.00,3.00,0.00,0.00,-23.00,0.00,-23.00,4.00,-4.17
2026_05_11 13:32:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:02,0.00,0.00,-17.00,0.00,0.00,0.00,-12.00,1.00,0.00,0.00,-8.00,0.00,-17.00,1.00,-3.00
2026_05_11 13:33:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:17,0.00,0.00,-21.00,7.00,0.00,0.00,-18.00,4.00,0.00,0.00,-15.00,0.00,-21.00,7.00,-3.58
2026_05_11 13:33:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:27,0.00,0.00,-24.00,9.00,0.00,0.00,-7.00,-1.00,0.00,0.00,-21.00,-1.00,-24.00,9.00,-3.75
2026_05_11 13:33:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:42,0.00,0.00,-20.00,9.00,0.00,0.00,-12.00,3.00,0.00,0.00,-11.00,1.00,-20.00,9.00,-2.50
2026_05_11 13:33:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:52,-1.00,0.00,-13.00,12.00,0.00,0.00,-6.00,2.00,0.00,0.00,-12.00,0.00,-13.00,12.00,-1.50
2026_05_11 13:33:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:33:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:06,0.00,0.00,-16.00,11.00,0.00,0.00,-8.00,0.00,0.00,0.00,-21.00,4.00,-21.00,11.00,-2.50
2026_05_11 13:34:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:16,0.00,0.00,-16.00,7.00,0.00,0.00,-7.00,2.00,0.00,0.00,-14.00,0.00,-16.00,7.00,-2.33
2026_05_11 13:34:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:31,0.00,0.00,-23.00,8.00,0.00,0.00,-10.00,0.00,0.00,0.00,-27.00,0.00,-27.00,8.00,-4.33
2026_05_11 13:34:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:41,0.00,0.00,-34.00,21.00,0.00,0.00,-5.00,0.00,0.00,0.00,-10.00,0.00,-34.00,21.00,-2.33
2026_05_11 13:34:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:34:56,0.00,0.00,-18.00,17.00,0.00,0.00,-1.00,1.00,0.00,0.00,-8.00,3.00,-18.00,17.00,-0.50
2026_05_11 13:34:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:05,0.00,0.00,-17.00,11.00,0.00,0.00,-7.00,0.00,0.00,0.00,-15.00,0.00,-17.00,11.00,-2.33
2026_05_11 13:35:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:20,0.00,0.00,-28.00,7.00,0.00,0.00,-1.00,2.00,0.00,0.00,-29.00,0.00,-29.00,7.00,-4.08
2026_05_11 13:35:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:31,0.00,0.00,-25.00,0.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-24.00,1.00,-25.00,1.00,-5.08
2026_05_11 13:35:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:45,0.00,0.00,-16.00,5.00,0.00,0.00,-6.00,1.00,0.00,0.00,-12.00,4.00,-16.00,5.00,-2.00
2026_05_11 13:35:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:35:56,0.00,0.00,-19.00,7.00,0.00,0.00,-20.00,0.00,0.00,-1.00,-20.00,0.00,-20.00,7.00,-4.42
2026_05_11 13:35:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:10,0.00,0.00,-23.00,9.00,0.00,0.00,-4.00,0.00,0.00,0.00,-29.00,0.00,-29.00,9.00,-3.92
2026_05_11 13:36:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:20,0.00,0.00,-33.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-17.00,2.00,-33.00,9.00,-4.75
2026_05_11 13:36:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:35,-1.00,0.00,-16.00,10.00,0.00,0.00,-9.00,0.00,0.00,0.00,-10.00,2.00,-16.00,10.00,-2.00
2026_05_11 13:36:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:45,0.00,0.00,-17.00,23.00,0.00,0.00,-18.00,0.00,1.00,0.00,-20.00,0.00,-20.00,23.00,-2.58
2026_05_11 13:36:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:36:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:00,-1.00,0.00,-19.00,22.00,0.00,0.00,-6.00,4.00,0.00,0.00,-23.00,1.00,-23.00,22.00,-1.83
2026_05_11 13:37:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:10,0.00,0.00,-26.00,16.00,0.00,0.00,-18.00,1.00,0.00,0.00,-26.00,0.00,-26.00,16.00,-4.42
2026_05_11 13:37:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:25,0.00,0.00,-16.00,12.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-8.00,0.00,-16.00,12.00,-2.33
2026_05_11 13:37:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:35,0.00,0.00,-19.00,3.00,0.00,0.00,-12.00,1.00,0.00,0.00,-20.00,-1.00,-20.00,3.00,-4.00
2026_05_11 13:37:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:49,0.00,0.00,-14.00,0.00,0.00,0.00,-7.00,4.00,0.00,0.00,-26.00,0.00,-26.00,4.00,-3.58
2026_05_11 13:37:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:37:59,0.00,0.00,-26.00,0.00,0.00,0.00,-15.00,1.00,0.00,0.00,-22.00,5.00,-26.00,5.00,-4.75
2026_05_11 13:38:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:14,0.00,0.00,-16.00,7.00,0.00,0.00,-5.00,4.00,0.00,0.00,-10.00,-1.00,-16.00,7.00,-1.75
2026_05_11 13:38:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:24,0.00,0.00,-28.00,9.00,0.00,0.00,-5.00,0.00,0.00,0.00,-18.00,-1.00,-28.00,9.00,-3.58
2026_05_11 13:38:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:39,0.00,0.00,-23.00,8.00,0.00,0.00,-7.00,4.00,0.00,0.00,-26.00,1.00,-26.00,8.00,-3.58
2026_05_11 13:38:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:49,0.00,0.00,-13.00,7.00,0.00,0.00,-10.00,0.00,0.00,-1.00,-26.00,2.00,-26.00,7.00,-3.42
2026_05_11 13:38:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:38:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:04,0.00,0.00,-34.00,10.00,0.00,0.00,-7.00,5.00,0.00,0.00,-11.00,-1.00,-34.00,10.00,-3.17
2026_05_11 13:39:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:14,0.00,0.00,-11.00,22.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,1.00,-20.00,22.00,-2.08
2026_05_11 13:39:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:28,0.00,0.00,-16.00,23.00,0.00,0.00,-18.00,0.00,0.00,0.00,-26.00,4.00,-26.00,23.00,-2.75
2026_05_11 13:39:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:38,0.00,0.00,-21.00,13.00,0.00,0.00,-19.00,0.00,0.00,0.00,-24.00,0.00,-24.00,13.00,-4.25
2026_05_11 13:39:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:39:53,0.00,0.00,-24.00,7.00,0.00,0.00,-7.00,2.00,0.00,0.00,-16.00,0.00,-24.00,7.00,-3.17
2026_05_11 13:39:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:03,0.00,0.00,-34.00,0.00,0.00,0.00,-10.00,0.00,0.00,0.00,-19.00,-1.00,-34.00,0.00,-5.33
2026_05_11 13:40:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:18,-1.00,0.00,-23.00,7.00,0.00,0.00,-11.00,6.00,0.00,0.00,-23.00,0.00,-23.00,7.00,-3.75
2026_05_11 13:40:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:28,0.00,0.00,-14.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-24.00,-2.00,-24.00,9.00,-3.17
2026_05_11 13:40:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:42,0.00,0.00,-19.00,9.00,0.00,0.00,-2.00,2.00,0.00,0.00,-8.00,0.00,-19.00,9.00,-1.50
2026_05_11 13:40:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:52,0.00,0.00,-27.00,8.00,0.00,0.00,-2.00,2.00,0.00,-1.00,-20.00,2.00,-27.00,8.00,-3.17
2026_05_11 13:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:40:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:07,-1.00,0.00,-17.00,15.00,0.00,0.00,-8.00,3.00,0.00,0.00,-29.00,0.00,-29.00,15.00,-3.08
2026_05_11 13:41:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:17,0.00,0.00,-23.00,18.00,0.00,0.00,-20.00,0.00,0.00,-2.00,-17.00,0.00,-23.00,18.00,-3.67
2026_05_11 13:41:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:32,-1.00,0.00,-14.00,14.00,0.00,0.00,-2.00,2.00,0.00,0.00,-10.00,0.00,-14.00,14.00,-0.92
2026_05_11 13:41:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:42,0.00,0.00,-21.00,5.00,0.00,0.00,-14.00,0.00,0.00,0.00,-18.00,5.00,-21.00,5.00,-3.58
2026_05_11 13:41:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:41:57,0.00,0.00,-21.00,8.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,-1.00,-21.00,8.00,-3.33
2026_05_11 13:42:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:07,0.00,0.00,-24.00,6.00,0.00,0.00,-18.00,0.00,0.00,0.00,-20.00,0.00,-24.00,6.00,-4.67
2026_05_11 13:42:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:22,0.00,0.00,-23.00,9.00,0.00,0.00,-11.00,5.00,0.00,0.00,-11.00,3.00,-23.00,9.00,-2.33
2026_05_11 13:42:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:32,-1.00,0.00,-13.00,12.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,-1.00,-19.00,12.00,-3.00
2026_05_11 13:42:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:47,0.00,0.00,-36.00,8.00,0.00,0.00,-9.00,4.00,0.00,0.00,-27.00,0.00,-36.00,8.00,-5.00
2026_05_11 13:42:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:42:57,0.00,0.00,-16.00,20.00,0.00,0.00,-16.00,0.00,0.00,0.00,-18.00,-1.00,-18.00,20.00,-2.58
2026_05_11 13:43:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:12,0.00,0.00,-13.00,15.00,0.00,0.00,-9.00,3.00,0.00,0.00,-8.00,1.00,-13.00,15.00,-0.92
2026_05_11 13:43:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:22,0.00,0.00,-19.00,5.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,0.00,-20.00,5.00,-4.25
2026_05_11 13:43:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:37,0.00,0.00,-17.00,7.00,0.00,0.00,-7.00,5.00,0.00,0.00,-30.00,0.00,-30.00,7.00,-3.50
2026_05_11 13:43:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:46,0.00,0.00,-34.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-16.00,0.00,-34.00,10.00,-4.17
2026_05_11 13:43:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:43:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:44:01,0.00,0.00,-23.00,9.00,0.00,0.00,-2.00,0.00,0.00,0.00,-15.00,0.00,-23.00,9.00,-2.58
2026_05_11 13:44:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
