날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:30:03,2.50,7.10,112.90,17.00,0.00,2.70,51.70,72.50,5.50,-13.80,53.50,69.80,-13.80,112.90,31.78
2026_05_11 13:30:09,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_11 13:30:13,2.00,6.80,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,102.90,30.17
2026_05_11 13:30:16,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.50,-13.80,54.70,69.60,-13.80,112.00,31.79
2026_05_11 13:30:24,2.00,7.00,103.10,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,103.10,30.23
2026_05_11 13:30:28,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.50,-13.50,53.60,69.70,-13.50,112.90,31.81
2026_05_11 13:30:34,2.00,7.00,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_11 13:30:38,2.00,7.00,102.90,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_11 13:30:41,2.50,7.80,111.90,17.00,0.10,2.60,51.20,72.20,5.50,-14.00,54.20,69.60,-14.00,111.90,31.72
2026_05_11 13:30:49,2.00,6.60,102.80,19.80,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.20,-13.50,102.80,30.12
2026_05_11 13:30:52,2.50,7.00,112.90,17.00,0.00,2.70,51.60,72.40,5.40,-13.60,53.80,69.70,-13.60,112.90,31.78
2026_05_11 13:30:59,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.16
2026_05_11 13:31:02,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_11 13:31:06,2.40,7.70,112.00,17.00,0.00,2.60,51.20,72.30,5.50,-13.90,54.20,69.60,-13.90,112.00,31.72
2026_05_11 13:31:14,2.00,6.60,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.50,46.70,70.30,-13.50,103.00,30.15
2026_05_11 13:31:17,2.40,6.90,113.10,17.20,0.10,2.60,51.70,72.40,5.50,-13.60,53.70,69.60,-13.60,113.10,31.80
2026_05_11 13:31:23,2.20,6.40,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.50,46.60,70.30,-13.50,102.90,30.16
2026_05_11 13:31:27,2.00,6.40,103.00,19.90,-0.50,2.80,46.30,73.00,5.70,-13.30,46.50,70.30,-13.30,103.00,30.18
2026_05_11 13:31:30,2.30,7.60,111.90,17.10,0.10,2.70,51.40,72.30,5.50,-13.90,54.20,69.30,-13.90,111.90,31.71
2026_05_11 13:31:38,2.00,6.60,102.70,19.90,-0.50,2.70,46.40,72.90,5.60,-13.70,46.50,70.20,-13.70,102.70,30.11
2026_05_11 13:31:42,2.50,6.90,113.00,17.00,0.10,2.70,51.70,72.50,5.50,-13.80,53.50,69.60,-13.80,113.00,31.77
2026_05_11 13:31:48,2.00,6.90,102.70,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.70,30.15
2026_05_11 13:31:52,2.00,6.90,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,102.90,30.16
2026_05_11 13:31:55,2.40,7.60,112.00,17.00,0.00,2.60,51.40,72.20,5.40,-14.10,54.20,69.60,-14.10,112.00,31.69
2026_05_11 13:32:03,2.00,6.70,102.70,19.80,-0.50,2.70,46.40,72.80,5.60,-13.60,46.80,70.30,-13.60,102.70,30.14
2026_05_11 13:32:06,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.60,-13.80,53.70,69.70,-13.80,112.90,31.80
2026_05_11 13:32:13,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.30,70.20,-13.40,103.00,30.17
2026_05_11 13:32:16,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.30,70.20,-13.40,103.00,30.19
2026_05_11 13:32:20,2.50,7.60,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.72
2026_05_11 13:32:28,1.90,6.70,102.70,19.90,-0.50,2.70,47.20,73.00,5.60,-13.70,46.50,70.00,-13.70,102.70,30.17
2026_05_11 13:32:31,2.50,6.90,112.90,16.80,0.10,2.70,51.70,72.50,5.40,-13.80,53.50,69.60,-13.80,112.90,31.73
2026_05_11 13:32:37,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.50,46.40,70.10,-13.50,103.00,30.14
2026_05_11 13:32:41,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.30,-13.40,103.00,30.19
2026_05_11 13:32:45,2.40,7.60,112.20,17.10,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.40,-14.00,112.20,31.71
2026_05_11 13:32:52,2.00,6.60,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_11 13:32:56,2.30,7.00,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.80,53.50,69.30,-13.80,113.10,31.70
2026_05_11 13:33:02,2.10,6.90,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.20,-13.40,102.90,30.14
2026_05_11 13:33:06,2.00,6.90,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.20,-13.40,102.90,30.13
2026_05_11 13:33:09,2.40,7.60,112.10,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.73
2026_05_11 13:33:17,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.80,46.50,70.20,-13.80,103.00,30.14
2026_05_11 13:33:21,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.40,5.50,-13.90,53.60,69.70,-13.90,112.90,31.77
2026_05_11 13:33:27,2.10,6.80,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.30,46.40,70.10,-13.30,102.90,30.17
2026_05_11 13:33:31,2.00,6.80,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.15
2026_05_11 13:33:34,2.30,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.00,31.70
2026_05_11 13:33:42,2.00,6.70,102.70,19.90,-0.40,2.70,46.60,72.60,5.60,-13.70,46.50,70.00,-13.70,102.70,30.10
2026_05_11 13:33:45,2.50,7.00,112.90,17.00,0.00,2.50,51.70,72.50,5.50,-13.80,53.20,69.70,-13.80,112.90,31.72
2026_05_11 13:33:52,2.10,6.80,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.18
2026_05_11 13:33:55,2.00,6.70,102.80,19.80,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.30,-13.40,102.80,30.15
2026_05_11 13:33:59,2.30,7.60,112.30,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.30,31.72
2026_05_11 13:34:06,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,103.00,30.17
2026_05_11 13:34:10,2.50,7.00,113.00,16.90,0.10,2.70,51.50,72.50,5.40,-13.60,53.50,69.70,-13.60,113.00,31.77
2026_05_11 13:34:16,2.10,6.90,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.30,-13.40,102.80,30.22
2026_05_11 13:34:20,2.00,6.90,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.30,-13.40,102.80,30.20
2026_05_11 13:34:23,2.30,7.60,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.71
2026_05_11 13:34:31,2.10,6.60,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.60,46.40,70.20,-13.60,103.00,30.12
2026_05_11 13:34:34,2.50,6.90,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.80,69.50,-13.80,112.90,31.76
2026_05_11 13:34:41,2.20,6.90,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.18
2026_05_11 13:34:44,2.00,6.90,102.90,20.00,-0.50,2.70,46.60,72.90,5.70,-13.30,46.60,70.10,-13.30,102.90,30.22
2026_05_11 13:34:48,2.30,7.60,112.00,17.00,0.00,2.60,51.40,72.20,5.50,-14.00,54.20,69.60,-14.00,112.00,31.70
2026_05_11 13:34:56,2.10,6.80,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.00,-13.60,102.70,30.11
2026_05_11 13:34:59,2.30,7.00,113.00,16.90,0.00,2.70,51.70,72.40,5.60,-13.80,53.20,69.50,-13.80,113.00,31.71
2026_05_11 13:35:05,2.10,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.10,-13.40,102.80,30.17
2026_05_11 13:35:09,2.00,6.80,102.90,20.00,-0.40,2.70,46.40,72.90,5.60,-13.40,46.70,70.30,-13.40,102.90,30.21
2026_05_11 13:35:13,2.40,7.60,112.30,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.70,-13.80,112.30,31.77
2026_05_11 13:35:20,2.00,6.70,102.80,19.90,-0.50,2.70,46.40,72.90,5.70,-13.50,46.50,70.00,-13.50,102.80,30.13
2026_05_11 13:35:24,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.20,69.60,-13.60,113.00,31.75
2026_05_11 13:35:31,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.60,70.10,-13.50,102.90,30.16
2026_05_11 13:35:34,2.20,6.70,102.80,20.00,-0.50,2.80,46.50,72.80,5.70,-13.40,46.70,70.10,-13.40,102.80,30.20
2026_05_11 13:35:38,2.30,7.70,112.20,17.20,0.00,2.60,51.20,72.40,5.50,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_11 13:35:45,2.20,6.60,103.00,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.00,-13.50,103.00,30.15
2026_05_11 13:35:49,2.50,7.00,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.50,53.60,69.50,-13.50,113.00,31.78
2026_05_11 13:35:56,2.00,6.90,102.60,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.60,30.12
2026_05_11 13:35:59,2.00,6.80,102.80,19.90,-0.40,2.80,46.40,72.80,5.70,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_11 13:36:03,2.40,7.60,112.40,17.40,0.00,2.70,51.40,72.20,5.50,-13.90,54.20,69.50,-13.90,112.40,31.78
2026_05_11 13:36:10,2.10,6.50,103.10,19.90,-0.40,2.70,47.20,72.90,5.60,-13.70,46.50,70.00,-13.70,103.10,30.20
2026_05_11 13:36:14,2.50,7.00,113.00,16.90,0.00,2.60,51.50,72.50,5.60,-13.80,53.40,69.60,-13.80,113.00,31.73
2026_05_11 13:36:20,2.00,6.80,103.00,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.70,70.30,-13.40,103.00,30.20
2026_05_11 13:36:24,2.00,6.80,102.80,20.00,-0.40,2.80,46.50,72.60,5.60,-13.40,46.60,70.20,-13.40,102.80,30.17
2026_05_11 13:36:27,2.40,7.70,112.40,17.40,0.00,2.70,51.30,72.20,5.60,-14.00,54.20,69.50,-14.00,112.40,31.78
2026_05_11 13:36:35,2.10,6.60,102.90,19.90,-0.40,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_11 13:36:39,2.40,7.00,112.90,16.90,0.10,2.70,51.70,72.50,5.50,-13.80,53.30,69.40,-13.80,112.90,31.72
2026_05_11 13:36:45,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.70,70.10,-13.40,103.00,30.21
2026_05_11 13:36:49,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,73.00,5.70,-13.40,46.70,70.30,-13.40,102.90,30.22
2026_05_11 13:36:52,2.30,7.60,112.20,17.20,0.10,2.70,51.30,72.40,5.50,-14.00,54.20,69.80,-14.00,112.20,31.77
2026_05_11 13:37:00,2.10,6.50,102.80,19.90,-0.50,2.70,46.40,72.60,5.70,-13.50,46.50,70.00,-13.50,102.80,30.10
2026_05_11 13:37:03,2.50,6.90,113.20,17.10,0.00,2.70,51.70,72.50,5.40,-13.50,53.80,69.80,-13.50,113.20,31.84
2026_05_11 13:37:10,2.00,6.60,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.40,70.10,-13.40,103.00,30.15
2026_05_11 13:37:13,2.10,6.60,102.80,20.00,-0.40,2.70,46.30,72.90,5.70,-13.40,46.70,70.30,-13.40,102.80,30.19
2026_05_11 13:37:17,2.30,7.50,112.40,17.30,0.00,2.70,51.30,72.20,5.50,-13.80,54.30,69.60,-13.80,112.40,31.77
2026_05_11 13:37:25,2.00,6.40,102.70,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.07
2026_05_11 13:37:28,2.40,6.90,112.90,17.00,0.00,2.70,51.60,72.40,5.40,-13.50,53.70,69.30,-13.50,112.90,31.73
2026_05_11 13:37:35,2.00,6.80,103.00,19.80,-0.50,2.70,47.10,72.70,5.60,-13.50,46.60,70.10,-13.50,103.00,30.20
2026_05_11 13:37:38,2.00,6.70,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.30,-13.40,103.00,30.16
2026_05_11 13:37:42,2.40,7.80,112.20,17.20,0.00,2.70,51.40,72.20,5.60,-14.00,54.20,69.50,-14.00,112.20,31.77
2026_05_11 13:37:49,2.00,6.70,102.90,19.80,-0.50,2.70,46.30,72.80,5.70,-13.70,46.70,70.10,-13.70,102.90,30.12
2026_05_11 13:37:53,2.30,7.00,113.40,17.30,0.10,2.70,51.70,72.50,5.40,-13.70,53.80,69.70,-13.70,113.40,31.85
2026_05_11 13:37:59,2.00,6.90,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.19
2026_05_11 13:38:03,2.00,6.90,103.00,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,103.00,30.23
2026_05_11 13:38:06,2.50,7.80,112.20,17.20,0.00,2.70,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.76
2026_05_11 13:38:14,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.17
2026_05_11 13:38:18,2.50,6.90,112.90,17.00,0.10,2.70,51.70,72.40,5.50,-13.80,53.70,69.60,-13.80,112.90,31.77
2026_05_11 13:38:24,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_11 13:38:28,2.20,6.80,102.80,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.10,-13.40,102.80,30.18
2026_05_11 13:38:31,2.30,7.60,112.10,17.10,0.00,2.60,51.20,72.20,5.40,-13.60,54.20,69.50,-13.60,112.10,31.72
2026_05_11 13:38:39,2.10,6.60,102.80,19.80,-0.50,2.60,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,102.80,30.11
2026_05_11 13:38:42,2.40,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.50,-13.60,53.50,69.70,-13.60,113.00,31.77
2026_05_11 13:38:49,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.17
2026_05_11 13:38:52,2.00,6.80,103.00,19.90,-0.40,2.70,46.60,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.18
2026_05_11 13:38:56,2.40,7.60,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.73
2026_05_11 13:39:04,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,102.90,30.13
2026_05_11 13:39:07,2.40,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,112.90,31.73
2026_05_11 13:39:14,2.10,6.70,102.80,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_11 13:39:17,2.00,6.70,102.80,20.00,-0.40,2.70,46.30,73.00,5.60,-13.50,46.60,70.30,-13.50,102.80,30.18
2026_05_11 13:39:21,2.30,7.60,112.20,17.20,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.72
2026_05_11 13:39:28,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.10,-13.50,102.80,30.12
2026_05_11 13:39:32,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.40,-13.70,53.50,69.70,-13.70,112.90,31.77
2026_05_11 13:39:38,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_11 13:39:42,2.10,6.80,102.90,19.90,-0.50,2.80,46.60,72.70,5.60,-13.40,46.70,70.20,-13.40,102.90,30.20
2026_05_11 13:39:45,2.40,7.80,112.00,17.10,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.60,-13.90,112.00,31.73
2026_05_11 13:39:53,2.10,6.70,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,102.80,30.15
2026_05_11 13:39:56,2.30,7.10,113.00,17.00,0.10,2.50,51.50,72.50,5.50,-13.70,53.70,69.80,-13.70,113.00,31.78
2026_05_11 13:40:03,2.10,6.90,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.18
2026_05_11 13:40:06,2.10,6.90,103.00,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.10,-13.40,103.00,30.18
2026_05_11 13:40:10,2.30,7.60,112.40,17.30,0.10,2.70,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.40,31.77
2026_05_11 13:40:18,2.00,6.70,102.70,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_11 13:40:21,2.50,6.80,113.00,16.90,0.00,2.50,51.70,72.50,5.40,-13.70,53.40,69.40,-13.70,113.00,31.70
2026_05_11 13:40:28,2.10,6.80,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_11 13:40:31,2.00,6.70,102.80,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_11 13:40:34,2.30,7.60,112.40,17.40,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.70,-13.90,112.40,31.78
2026_05_11 13:40:42,2.10,6.50,102.80,19.90,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_11 13:40:46,2.50,7.00,113.30,17.40,0.10,2.70,51.70,72.40,5.50,-13.60,53.50,69.70,-13.60,113.30,31.85
2026_05_11 13:40:52,2.20,6.70,103.10,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.20,-13.50,103.10,30.17
2026_05_11 13:40:56,2.00,6.70,102.90,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,102.90,30.16
2026_05_11 13:40:59,2.50,7.70,112.50,17.30,0.00,2.60,51.40,72.20,5.40,-14.10,54.20,69.70,-14.10,112.50,31.78
2026_05_11 13:41:07,2.00,6.50,102.70,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.10,-13.50,102.70,30.07
2026_05_11 13:41:11,2.50,7.00,113.00,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,113.00,31.74
2026_05_11 13:41:17,2.10,6.70,102.90,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.60,70.20,-13.50,102.90,30.16
2026_05_11 13:41:21,2.00,6.70,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_11 13:41:24,2.40,7.70,112.40,17.30,0.00,2.60,51.40,72.30,5.60,-13.90,54.20,69.50,-13.90,112.40,31.79
2026_05_11 13:41:32,2.00,6.40,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.70,46.50,70.20,-13.70,102.90,30.12
2026_05_11 13:41:36,2.50,6.80,112.90,16.80,0.00,2.60,51.60,72.40,5.50,-13.70,53.60,69.30,-13.70,112.90,31.69
2026_05_11 13:41:42,2.10,6.50,103.00,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.15
2026_05_11 13:41:46,2.00,6.50,102.80,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.30,-13.40,102.80,30.15
2026_05_11 13:41:49,2.40,7.70,112.30,17.30,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.80,-13.80,112.30,31.79
2026_05_11 13:41:57,2.10,6.60,102.70,19.90,-0.50,2.70,46.40,72.80,5.50,-13.50,46.50,70.00,-13.50,102.70,30.10
2026_05_11 13:42:01,2.40,7.00,113.30,17.20,0.00,2.70,51.60,72.50,5.40,-13.50,53.80,69.60,-13.50,113.30,31.83
2026_05_11 13:42:07,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,102.90,30.21
2026_05_11 13:42:11,2.10,6.60,102.90,19.80,-0.50,2.80,46.50,72.90,5.70,-13.40,46.60,70.20,-13.40,102.90,30.18
2026_05_11 13:42:15,2.30,7.60,112.40,17.30,0.00,2.70,51.40,72.20,5.50,-13.90,54.20,69.40,-13.90,112.40,31.76
2026_05_11 13:42:22,2.10,6.60,103.00,19.70,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,103.00,30.15
2026_05_11 13:42:26,2.30,7.00,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.60,-13.60,112.90,31.74
2026_05_11 13:42:32,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_11 13:42:36,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_11 13:42:39,2.30,7.80,112.30,17.30,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.40,-14.00,112.30,31.74
2026_05_11 13:42:47,2.10,6.70,102.80,19.70,-0.50,2.70,46.40,73.00,5.60,-13.80,46.50,70.00,-13.80,102.80,30.10
2026_05_11 13:42:51,2.30,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.60,-13.80,112.90,31.74
2026_05_11 13:42:57,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_11 13:43:01,2.00,6.60,102.80,19.70,-0.50,2.70,46.60,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.12
2026_05_11 13:43:04,2.40,7.70,112.20,17.10,0.00,2.60,51.20,72.10,5.50,-14.00,54.20,69.70,-14.00,112.20,31.72
2026_05_11 13:43:12,2.00,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,102.90,30.13
2026_05_11 13:43:15,2.50,6.90,113.00,16.90,0.10,2.70,51.70,72.50,5.50,-13.70,53.50,69.70,-13.70,113.00,31.78
2026_05_11 13:43:22,2.00,6.90,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.18
2026_05_11 13:43:25,2.00,6.80,102.90,19.90,-0.40,2.80,46.60,72.80,5.60,-13.40,46.40,70.10,-13.40,102.90,30.18
2026_05_11 13:43:29,2.40,7.60,112.50,17.20,0.00,2.70,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,112.50,31.77
2026_05_11 13:43:37,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_11 13:43:40,2.30,6.90,112.90,16.90,0.10,2.70,51.50,72.50,5.40,-13.50,53.40,69.30,-13.50,112.90,31.70
2026_05_11 13:43:46,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.30,-13.50,103.00,30.18
2026_05_11 13:43:50,2.00,6.80,103.00,20.00,-0.40,2.80,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,103.00,30.20
2026_05_11 13:43:54,2.50,7.60,112.40,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.40,31.74
2026_05_11 13:44:01,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,102.90,30.12
