날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:30:38,38.70,38.20,42.80,38.50,39.00,38.70,40.30,38.20,39.30,38.00,39.80,37.30,37.30,42.80,39.07
2026_05_11 13:30:41,38.70,38.20,43.20,38.50,39.00,38.70,40.30,38.20,39.30,38.00,39.80,37.30,37.30,43.20,39.10
2026_05_11 13:30:49,38.70,38.30,43.30,38.70,39.00,38.70,40.60,38.30,39.30,38.00,40.20,37.50,37.50,43.30,39.22
2026_05_11 13:30:52,38.70,38.30,43.70,38.70,39.00,38.70,40.70,38.30,39.30,38.00,40.20,37.50,37.50,43.70,39.26
2026_05_11 13:30:59,38.70,38.30,43.80,38.80,39.00,38.70,40.80,38.30,39.30,38.10,40.30,37.50,37.50,43.80,39.30
2026_05_11 13:31:02,38.70,38.30,44.00,38.80,39.00,38.70,40.80,38.30,39.30,38.10,40.30,37.50,37.50,44.00,39.32
2026_05_11 13:31:06,38.70,38.30,44.30,38.80,39.00,38.70,40.80,38.30,39.30,38.10,40.50,37.50,37.50,44.30,39.36
2026_05_11 13:31:14,38.70,38.30,44.50,39.10,39.00,38.70,41.10,38.50,39.30,38.00,40.70,37.60,37.60,44.50,39.46
2026_05_11 13:31:17,38.70,38.30,44.80,39.10,39.00,38.80,41.10,38.50,39.30,38.00,40.70,37.60,37.60,44.80,39.49
2026_05_11 13:31:23,38.70,38.30,44.80,39.20,39.00,38.80,41.30,38.60,39.50,38.10,40.80,37.70,37.70,44.80,39.57
2026_05_11 13:31:27,38.70,38.30,45.00,39.20,39.00,38.80,41.30,38.60,39.50,38.10,40.80,37.70,37.70,45.00,39.58
2026_05_11 13:31:30,38.70,38.50,45.20,39.30,39.00,38.80,41.30,38.60,39.30,38.10,41.00,37.70,37.70,45.20,39.63
2026_05_11 13:31:38,38.70,38.50,45.30,39.50,39.00,38.80,41.60,38.60,39.30,38.10,41.10,37.80,37.80,45.30,39.69
2026_05_11 13:31:42,38.70,38.50,45.70,39.50,39.00,38.80,41.60,38.70,39.30,38.10,41.10,37.80,37.80,45.70,39.73
2026_05_11 13:31:48,38.70,38.50,45.70,39.60,39.00,38.80,41.70,38.70,39.50,38.10,41.30,37.80,37.80,45.70,39.78
2026_05_11 13:31:52,38.70,38.50,45.80,39.60,39.00,38.80,41.70,38.70,39.30,38.10,41.30,37.80,37.80,45.80,39.77
2026_05_11 13:31:55,38.70,38.50,46.10,39.60,39.00,38.80,41.80,38.70,39.50,38.10,41.30,38.00,38.00,46.10,39.84
2026_05_11 13:32:03,38.70,38.50,46.20,39.80,39.00,38.80,42.00,38.80,39.30,38.10,41.60,38.00,38.00,46.20,39.90
2026_05_11 13:32:06,38.70,38.50,46.50,39.80,39.00,38.80,42.00,38.80,39.50,38.10,41.60,38.10,38.10,46.50,39.95
2026_05_11 13:32:13,38.70,38.50,46.60,40.00,39.00,38.80,42.10,39.00,39.30,38.10,41.70,38.10,38.10,46.60,39.99
2026_05_11 13:32:16,38.70,38.50,46.60,40.00,39.00,38.80,42.10,39.00,39.50,38.20,41.70,38.10,38.10,46.60,40.02
2026_05_11 13:32:20,38.70,38.50,47.00,40.10,39.00,38.80,42.10,39.00,39.50,38.20,41.70,38.10,38.10,47.00,40.06
2026_05_11 13:32:28,38.70,38.60,47.00,40.20,39.00,39.00,42.30,39.00,39.30,38.20,42.00,38.20,38.20,47.00,40.12
2026_05_11 13:32:31,38.70,38.60,47.30,40.20,39.00,39.00,42.30,39.00,39.50,38.20,42.00,38.20,38.20,47.30,40.17
2026_05_11 13:32:37,38.70,38.60,47.20,40.30,39.00,39.00,42.50,39.10,39.50,38.20,42.10,38.30,38.20,47.20,40.21
2026_05_11 13:32:41,38.70,38.60,47.30,40.30,39.00,39.00,42.50,39.10,39.30,38.20,42.10,38.30,38.20,47.30,40.20
2026_05_11 13:32:45,38.70,38.60,47.60,40.30,39.00,39.00,42.50,39.10,39.30,38.20,42.10,38.30,38.20,47.60,40.23
2026_05_11 13:32:52,38.70,38.70,47.60,40.60,39.00,39.00,42.60,39.20,39.50,38.20,42.20,38.50,38.20,47.60,40.32
2026_05_11 13:32:56,38.70,38.70,47.80,40.60,39.00,39.00,42.60,39.20,39.50,38.20,42.20,38.50,38.20,47.80,40.33
2026_05_11 13:33:02,38.70,38.70,47.80,40.70,39.00,39.00,42.70,39.20,39.50,38.20,42.30,38.50,38.20,47.80,40.36
2026_05_11 13:33:06,38.70,38.70,47.80,40.70,39.00,39.00,42.60,39.20,39.50,38.30,42.30,38.60,38.30,47.80,40.37
2026_05_11 13:33:09,38.70,38.70,48.20,40.80,39.00,39.00,42.60,39.30,39.50,38.30,42.30,38.60,38.30,48.20,40.42
2026_05_11 13:33:17,38.70,38.80,48.20,41.00,39.00,39.10,42.80,39.30,39.50,38.30,42.60,38.60,38.30,48.20,40.49
2026_05_11 13:33:21,38.70,38.80,48.50,41.00,39.00,39.10,42.80,39.30,39.50,38.30,42.60,38.70,38.30,48.50,40.52
2026_05_11 13:33:27,38.70,38.80,48.50,41.10,39.00,39.10,43.00,39.50,39.50,38.30,42.70,38.70,38.30,48.50,40.57
2026_05_11 13:33:31,38.70,38.80,48.50,41.10,39.00,39.10,43.00,39.50,39.50,38.30,42.70,38.70,38.30,48.50,40.57
2026_05_11 13:33:34,38.70,38.80,48.70,41.10,39.00,39.10,43.00,39.50,39.50,38.30,42.70,38.70,38.30,48.70,40.59
2026_05_11 13:33:42,38.70,39.00,48.70,41.20,39.00,39.10,43.10,39.50,39.50,38.30,42.80,38.80,38.30,48.70,40.64
2026_05_11 13:33:45,38.70,39.00,49.00,41.30,39.00,39.10,43.10,39.60,39.50,38.30,42.80,38.80,38.30,49.00,40.68
2026_05_11 13:33:52,38.70,39.00,49.00,41.50,39.00,39.10,43.20,39.60,39.50,38.30,42.80,38.80,38.30,49.00,40.71
2026_05_11 13:33:55,38.70,39.00,49.00,41.50,39.00,39.10,43.10,39.60,39.50,38.30,42.80,38.80,38.30,49.00,40.70
2026_05_11 13:33:59,38.70,39.00,49.20,41.50,39.00,39.10,43.20,39.60,39.50,38.50,42.80,39.00,38.50,49.20,40.76
2026_05_11 13:34:06,38.70,39.10,49.20,41.60,39.00,39.20,43.30,39.70,39.50,38.50,43.10,39.00,38.50,49.20,40.83
2026_05_11 13:34:10,38.70,39.10,49.50,41.60,39.00,39.20,43.30,39.70,39.50,38.50,43.10,39.00,38.50,49.50,40.85
2026_05_11 13:34:16,38.80,39.10,49.30,41.70,39.00,39.20,43.30,39.70,39.50,38.50,43.20,39.10,38.50,49.30,40.87
2026_05_11 13:34:20,38.70,39.10,49.50,41.70,39.00,39.20,43.30,39.70,39.50,38.50,43.10,39.10,38.50,49.50,40.87
2026_05_11 13:34:23,38.70,39.10,49.80,41.70,39.00,39.20,43.30,39.70,39.50,38.50,43.10,39.10,38.50,49.80,40.89
2026_05_11 13:34:31,38.70,39.20,49.70,42.00,39.00,39.20,43.50,39.80,39.50,38.50,43.30,39.10,38.50,49.70,40.96
2026_05_11 13:34:34,38.70,39.20,50.00,42.00,39.00,39.20,43.50,39.80,39.50,38.50,43.30,39.20,38.50,50.00,40.99
2026_05_11 13:34:41,38.80,39.20,49.80,42.10,39.00,39.20,43.60,39.80,39.50,38.60,43.30,39.20,38.60,49.80,41.01
2026_05_11 13:34:44,38.70,39.20,49.80,42.10,39.00,39.20,43.50,39.80,39.50,38.60,43.30,39.20,38.60,49.80,40.99
2026_05_11 13:34:48,38.70,39.20,50.20,42.10,39.00,39.20,43.60,39.80,39.50,38.60,43.30,39.20,38.60,50.20,41.03
2026_05_11 13:34:56,38.80,39.30,50.10,42.20,39.00,39.30,43.70,40.00,39.50,38.60,43.50,39.30,38.60,50.10,41.11
2026_05_11 13:34:59,38.80,39.30,50.50,42.20,39.00,39.30,43.70,40.00,39.50,38.60,43.50,39.30,38.60,50.50,41.14
2026_05_11 13:35:05,38.80,39.30,50.30,42.30,39.00,39.30,43.70,40.00,39.50,38.60,43.60,39.30,38.60,50.30,41.14
2026_05_11 13:35:09,38.80,39.50,50.30,42.30,39.00,39.30,43.70,40.10,39.50,38.70,43.60,39.30,38.70,50.30,41.18
2026_05_11 13:35:13,38.70,39.50,50.60,42.50,39.00,39.30,43.70,40.10,39.50,38.70,43.60,39.50,38.70,50.60,41.23
2026_05_11 13:35:20,38.80,39.50,50.50,42.60,39.00,39.30,43.80,40.10,39.50,38.70,43.70,39.50,38.70,50.50,41.25
2026_05_11 13:35:24,38.80,39.50,50.80,42.60,39.00,39.30,43.80,40.10,39.50,38.70,43.70,39.50,38.70,50.80,41.27
2026_05_11 13:35:31,38.80,39.60,50.70,42.70,39.00,39.30,44.00,40.20,39.50,38.70,43.70,39.60,38.70,50.70,41.32
2026_05_11 13:35:34,38.80,39.60,50.70,42.70,39.00,39.30,43.80,40.20,39.50,38.70,43.70,39.60,38.70,50.70,41.30
2026_05_11 13:35:38,38.80,39.60,51.00,42.70,39.00,39.30,43.80,40.20,39.50,38.70,43.70,39.60,38.70,51.00,41.33
2026_05_11 13:35:45,38.80,39.60,50.80,42.80,39.00,39.50,44.00,40.20,39.50,38.80,44.00,39.70,38.80,50.80,41.39
2026_05_11 13:35:49,38.80,39.70,51.10,42.80,39.00,39.50,44.00,40.20,39.50,38.80,43.80,39.70,38.80,51.10,41.41
2026_05_11 13:35:56,38.80,39.70,51.10,43.00,39.00,39.50,44.10,40.30,39.50,38.80,44.00,39.70,38.80,51.10,41.46
2026_05_11 13:35:59,38.80,39.70,51.10,43.00,39.00,39.50,44.00,40.30,39.50,38.80,44.00,39.70,38.80,51.10,41.45
2026_05_11 13:36:03,38.80,39.70,51.30,43.00,39.00,39.50,44.00,40.30,39.50,38.80,44.00,39.70,38.80,51.30,41.47
2026_05_11 13:36:10,38.80,39.70,51.20,43.10,39.00,39.50,44.20,40.30,39.50,38.80,44.10,39.80,38.80,51.20,41.50
2026_05_11 13:36:14,38.80,39.80,51.50,43.10,39.00,39.50,44.10,40.30,39.50,38.80,44.10,39.80,38.80,51.50,41.53
2026_05_11 13:36:20,39.00,39.80,51.30,43.20,39.10,39.50,44.20,40.50,39.50,38.80,44.20,40.00,38.80,51.30,41.59
2026_05_11 13:36:24,38.80,39.80,51.30,43.20,39.00,39.50,44.20,40.50,39.50,39.00,44.10,39.80,38.80,51.30,41.56
2026_05_11 13:36:27,38.80,39.80,51.60,43.20,39.00,39.50,44.20,40.50,39.50,39.00,44.10,40.00,38.80,51.60,41.60
2026_05_11 13:36:35,39.00,40.00,51.50,43.30,39.10,39.60,44.30,40.50,39.50,39.00,44.20,40.00,39.00,51.50,41.67
2026_05_11 13:36:39,39.00,40.00,51.70,43.30,39.00,39.60,44.30,40.60,39.50,39.00,44.20,40.00,39.00,51.70,41.68
2026_05_11 13:36:45,39.00,40.00,51.60,43.50,39.10,39.60,44.30,40.60,39.50,39.00,44.30,40.10,39.00,51.60,41.72
2026_05_11 13:36:49,39.00,40.00,51.60,43.50,39.10,39.60,44.30,40.60,39.50,39.00,44.20,40.10,39.00,51.60,41.71
2026_05_11 13:36:52,38.80,40.00,52.00,43.50,39.10,39.60,44.30,40.60,39.50,39.00,44.20,40.10,38.80,52.00,41.73
2026_05_11 13:37:00,39.00,40.00,51.80,43.60,39.10,39.60,44.50,40.60,39.50,39.00,44.30,40.10,39.00,51.80,41.76
2026_05_11 13:37:03,39.00,40.10,52.00,43.60,39.10,39.60,44.50,40.70,39.60,39.00,44.30,40.10,39.00,52.00,41.80
2026_05_11 13:37:10,39.00,40.10,52.00,43.70,39.10,39.60,44.50,40.70,39.50,39.10,44.30,40.20,39.00,52.00,41.82
2026_05_11 13:37:13,39.00,40.10,51.80,43.70,39.10,39.60,44.50,40.70,39.50,39.10,44.30,40.20,39.00,51.80,41.80
2026_05_11 13:37:17,39.00,40.10,52.20,43.70,39.10,39.60,44.50,40.70,39.60,39.10,44.50,40.20,39.00,52.20,41.86
2026_05_11 13:37:25,39.00,40.20,52.10,43.80,39.10,39.70,44.60,40.80,39.60,39.10,44.50,40.20,39.00,52.10,41.89
2026_05_11 13:37:28,39.00,40.20,52.30,43.80,39.10,39.70,44.60,40.80,39.60,39.10,44.50,40.20,39.00,52.30,41.91
2026_05_11 13:37:35,39.00,40.20,52.20,44.00,39.10,39.70,44.60,40.80,39.60,39.10,44.60,40.30,39.00,52.20,41.93
2026_05_11 13:37:38,39.00,40.20,52.20,44.00,39.10,39.70,44.60,40.80,39.60,39.10,44.60,40.30,39.00,52.20,41.93
2026_05_11 13:37:42,39.00,40.20,52.50,44.00,39.10,39.70,44.60,40.80,39.60,39.10,44.60,40.30,39.00,52.50,41.96
2026_05_11 13:37:49,39.00,40.30,52.30,44.10,39.10,39.70,44.70,41.00,39.60,39.10,44.70,40.30,39.00,52.30,41.99
2026_05_11 13:37:53,39.00,40.30,52.60,44.10,39.10,39.70,44.70,41.00,39.60,39.10,44.60,40.30,39.00,52.60,42.01
2026_05_11 13:37:59,39.10,40.30,52.50,44.20,39.10,39.70,44.70,41.00,39.60,39.10,44.60,40.50,39.10,52.50,42.03
2026_05_11 13:38:03,39.00,40.30,52.50,44.20,39.10,39.70,44.70,41.00,39.60,39.10,44.60,40.50,39.00,52.50,42.03
2026_05_11 13:38:06,39.00,40.30,52.70,44.20,39.10,39.70,44.70,41.00,39.60,39.10,44.70,40.50,39.00,52.70,42.05
2026_05_11 13:38:14,39.10,40.50,52.60,44.20,39.10,39.80,44.80,41.00,39.60,39.20,44.70,40.50,39.10,52.60,42.09
2026_05_11 13:38:18,39.10,40.50,52.80,44.30,39.10,39.80,44.80,41.00,39.60,39.20,44.70,40.50,39.10,52.80,42.12
2026_05_11 13:38:24,39.10,40.50,52.70,44.30,39.10,39.80,44.80,41.10,39.60,39.20,44.80,40.60,39.10,52.70,42.13
2026_05_11 13:38:28,39.10,40.50,52.70,44.30,39.10,39.80,44.80,41.10,39.60,39.20,44.70,40.60,39.10,52.70,42.13
2026_05_11 13:38:31,39.10,40.50,53.00,44.30,39.10,39.80,44.80,41.10,39.60,39.20,44.80,40.60,39.10,53.00,42.16
2026_05_11 13:38:39,39.10,40.60,52.80,44.50,39.10,39.80,45.00,41.10,39.60,39.20,45.00,40.60,39.10,52.80,42.20
2026_05_11 13:38:42,39.10,40.60,53.10,44.50,39.10,39.80,44.80,41.10,39.60,39.20,44.80,40.60,39.10,53.10,42.19
2026_05_11 13:38:49,39.10,40.60,52.80,44.60,39.10,39.80,45.00,41.10,39.60,39.30,45.00,40.70,39.10,52.80,42.23
2026_05_11 13:38:52,39.10,40.60,52.80,44.60,39.10,39.80,44.80,41.10,39.60,39.30,45.00,40.70,39.10,52.80,42.21
2026_05_11 13:38:56,39.10,40.60,53.10,44.60,39.10,39.80,44.80,41.10,39.60,39.30,45.00,40.70,39.10,53.10,42.23
2026_05_11 13:39:04,39.10,40.60,53.00,44.70,39.10,40.00,45.00,41.20,39.60,39.30,45.00,40.70,39.10,53.00,42.27
2026_05_11 13:39:07,39.10,40.70,53.20,44.70,39.10,40.00,45.00,41.20,39.60,39.30,45.00,40.70,39.10,53.20,42.30
2026_05_11 13:39:14,39.10,40.70,53.10,44.80,39.10,40.00,45.10,41.20,39.60,39.30,45.10,40.70,39.10,53.10,42.32
2026_05_11 13:39:17,39.10,40.70,53.10,44.80,39.10,40.00,45.00,41.20,39.60,39.30,45.00,40.70,39.10,53.10,42.30
2026_05_11 13:39:21,39.10,40.70,53.30,44.70,39.10,40.00,45.00,41.20,39.60,39.30,45.00,40.70,39.10,53.30,42.31
2026_05_11 13:39:28,39.10,40.70,53.10,44.80,39.10,40.00,45.10,41.30,39.70,39.30,45.10,40.80,39.10,53.10,42.34
2026_05_11 13:39:32,39.10,40.70,53.30,44.80,39.20,40.00,45.10,41.30,39.70,39.30,45.10,40.80,39.10,53.30,42.37
2026_05_11 13:39:38,39.20,40.70,53.20,45.00,39.20,40.00,45.10,41.30,39.70,39.30,45.10,40.80,39.20,53.20,42.38
2026_05_11 13:39:42,39.10,40.70,53.20,45.00,39.20,40.00,45.10,41.30,39.70,39.50,45.10,40.80,39.10,53.20,42.39
2026_05_11 13:39:45,39.10,40.80,53.50,45.00,39.20,40.00,45.10,41.30,39.70,39.50,45.10,40.80,39.10,53.50,42.43
2026_05_11 13:39:53,39.20,40.80,53.30,45.10,39.20,40.00,45.20,41.30,39.70,39.50,45.20,41.00,39.20,53.30,42.46
2026_05_11 13:39:56,39.20,40.80,53.60,45.10,39.20,40.00,45.20,41.30,39.70,39.50,45.20,41.00,39.20,53.60,42.48
2026_05_11 13:40:03,39.20,40.80,53.50,45.10,39.20,40.10,45.20,41.50,39.70,39.50,45.30,41.00,39.20,53.50,42.51
2026_05_11 13:40:06,39.20,40.80,53.50,45.10,39.20,40.00,45.20,41.50,39.70,39.50,45.20,41.00,39.20,53.50,42.49
2026_05_11 13:40:10,39.20,40.80,53.70,45.10,39.20,40.10,45.20,41.50,39.70,39.50,45.20,41.00,39.20,53.70,42.52
2026_05_11 13:40:18,39.20,41.00,53.50,45.20,39.20,40.10,45.30,41.50,39.70,39.50,45.30,41.00,39.20,53.50,42.54
2026_05_11 13:40:21,39.20,41.00,53.80,45.20,39.20,40.10,45.20,41.50,39.70,39.50,45.30,41.00,39.20,53.80,42.56
2026_05_11 13:40:28,39.20,41.00,53.60,45.30,39.20,40.10,45.30,41.60,39.70,39.50,45.30,41.10,39.20,53.60,42.58
2026_05_11 13:40:31,39.20,41.00,53.60,45.30,39.20,40.10,45.30,41.50,39.70,39.60,45.30,41.10,39.20,53.60,42.58
2026_05_11 13:40:34,39.20,41.00,54.00,45.30,39.20,40.10,45.30,41.50,39.70,39.60,45.30,41.10,39.20,54.00,42.61
2026_05_11 13:40:42,39.20,41.00,53.70,45.50,39.20,40.10,45.30,41.60,39.70,39.60,45.50,41.10,39.20,53.70,42.63
2026_05_11 13:40:46,39.20,41.10,54.00,45.50,39.20,40.10,45.30,41.60,39.70,39.60,45.30,41.10,39.20,54.00,42.64
2026_05_11 13:40:52,39.20,41.10,53.80,45.50,39.20,40.10,45.30,41.60,39.70,39.60,45.50,41.10,39.20,53.80,42.64
2026_05_11 13:40:56,39.20,41.10,53.70,45.50,39.20,40.10,45.30,41.60,39.70,39.60,45.50,41.10,39.20,53.70,42.63
2026_05_11 13:40:59,39.20,41.10,54.00,45.50,39.20,40.10,45.30,41.60,39.70,39.60,45.50,41.10,39.20,54.00,42.66
2026_05_11 13:41:07,39.20,41.10,53.80,45.60,39.20,40.20,45.50,41.70,39.70,39.60,45.60,41.20,39.20,53.80,42.70
2026_05_11 13:41:11,39.20,41.10,54.10,45.60,39.20,40.20,45.50,41.70,39.70,39.60,45.50,41.20,39.20,54.10,42.72
2026_05_11 13:41:17,39.30,41.10,54.00,45.60,39.20,40.20,45.50,41.70,39.70,39.60,45.60,41.20,39.20,54.00,42.73
2026_05_11 13:41:21,39.30,41.10,54.00,45.60,39.20,40.20,45.50,41.70,39.70,39.60,45.50,41.20,39.20,54.00,42.72
2026_05_11 13:41:24,39.20,41.10,54.10,45.60,39.20,40.20,45.50,41.70,39.70,39.60,45.50,41.20,39.20,54.10,42.72
2026_05_11 13:41:32,39.30,41.20,54.00,45.60,39.20,40.20,45.50,41.70,39.70,39.60,45.60,41.30,39.20,54.00,42.74
2026_05_11 13:41:36,39.30,41.20,54.20,45.70,39.20,40.20,45.50,41.70,39.80,39.60,45.60,41.30,39.20,54.20,42.77
2026_05_11 13:41:42,39.30,41.20,54.10,45.70,39.30,40.20,45.50,41.70,39.80,39.70,45.60,41.30,39.30,54.10,42.78
2026_05_11 13:41:46,39.30,41.20,54.00,45.70,39.30,40.20,45.50,41.70,39.80,39.70,45.60,41.30,39.30,54.00,42.77
2026_05_11 13:41:49,39.20,41.20,54.20,45.70,39.30,40.20,45.50,41.70,39.80,39.70,45.60,41.30,39.20,54.20,42.78
2026_05_11 13:41:57,39.30,41.30,54.10,45.80,39.30,40.30,45.60,41.80,39.80,39.70,45.70,41.30,39.30,54.10,42.83
2026_05_11 13:42:01,39.30,41.30,54.30,45.80,39.30,40.30,45.60,41.80,39.80,39.70,45.60,41.30,39.30,54.30,42.84
2026_05_11 13:42:07,39.30,41.30,54.20,46.00,39.30,40.30,45.60,41.80,39.80,39.70,45.70,41.50,39.30,54.20,42.87
2026_05_11 13:42:11,39.30,41.30,54.10,46.00,39.30,40.30,45.60,41.80,39.80,39.70,45.60,41.50,39.30,54.10,42.86
2026_05_11 13:42:15,39.30,41.30,54.30,46.00,39.30,40.30,45.60,41.80,39.80,39.70,45.60,41.50,39.30,54.30,42.87
2026_05_11 13:42:22,39.30,41.30,54.20,46.00,39.30,40.30,45.70,41.80,39.80,39.70,45.70,41.50,39.30,54.20,42.88
2026_05_11 13:42:26,39.30,41.30,54.50,46.00,39.30,40.30,45.60,41.80,39.80,39.70,45.70,41.50,39.30,54.50,42.90
2026_05_11 13:42:32,39.30,41.30,54.20,46.10,39.30,40.30,45.70,41.80,39.80,39.70,45.70,41.50,39.30,54.20,42.89
2026_05_11 13:42:36,39.30,41.30,54.20,46.10,39.30,40.30,45.60,41.80,39.80,39.80,45.70,41.50,39.30,54.20,42.89
2026_05_11 13:42:39,39.30,41.30,54.50,46.10,39.30,40.30,45.60,41.80,39.80,39.70,45.70,41.50,39.30,54.50,42.91
2026_05_11 13:42:47,39.30,41.50,54.30,46.10,39.30,40.30,45.70,42.00,39.80,39.70,45.80,41.60,39.30,54.30,42.95
2026_05_11 13:42:51,39.30,41.50,54.50,46.10,39.30,40.30,45.70,42.00,39.80,39.70,45.70,41.60,39.30,54.50,42.96
2026_05_11 13:42:57,39.30,41.50,54.30,46.20,39.30,40.30,45.70,42.00,39.80,39.80,45.80,41.60,39.30,54.30,42.97
2026_05_11 13:43:01,39.30,41.50,54.30,46.20,39.30,40.30,45.70,42.00,39.80,39.80,45.70,41.60,39.30,54.30,42.96
2026_05_11 13:43:04,39.30,41.50,54.60,46.10,39.30,40.30,45.70,42.00,39.80,39.80,45.70,41.60,39.30,54.60,42.98
2026_05_11 13:43:12,39.30,41.50,54.30,46.20,39.30,40.50,45.80,42.00,39.80,39.80,45.80,41.60,39.30,54.30,42.99
2026_05_11 13:43:15,39.30,41.50,54.60,46.20,39.30,40.50,45.70,42.00,39.80,39.80,45.80,41.60,39.30,54.60,43.01
2026_05_11 13:43:22,39.50,41.50,54.50,46.20,39.30,40.50,45.80,42.10,39.80,39.80,45.80,41.70,39.30,54.50,43.04
2026_05_11 13:43:25,39.30,41.50,54.50,46.20,39.30,40.50,45.70,42.10,39.80,39.80,45.80,41.70,39.30,54.50,43.02
2026_05_11 13:43:29,39.30,41.50,54.70,46.20,39.30,40.50,45.70,42.10,39.80,39.80,45.80,41.70,39.30,54.70,43.03
2026_05_11 13:43:37,39.30,41.60,54.50,46.30,39.30,40.50,45.80,42.10,39.80,39.80,46.00,41.70,39.30,54.50,43.06
2026_05_11 13:43:40,39.30,41.60,54.70,46.30,39.30,40.50,45.80,42.10,39.80,39.80,45.80,41.70,39.30,54.70,43.06
2026_05_11 13:43:46,39.50,41.60,54.60,46.30,39.30,40.50,45.80,42.10,39.80,39.80,46.00,41.70,39.30,54.60,43.08
2026_05_11 13:43:50,39.30,41.60,54.60,46.30,39.30,40.50,45.80,42.10,39.80,40.00,45.80,41.70,39.30,54.60,43.07
2026_05_11 13:43:54,39.30,41.60,54.80,46.30,39.30,40.50,45.80,42.10,39.80,40.00,45.80,41.70,39.30,54.80,43.08
2026_05_11 13:44:01,39.50,41.60,54.60,46.50,39.30,40.50,46.00,42.20,39.80,40.00,46.00,41.80,39.30,54.60,43.15
2026_05_11 13:44:05,39.50,41.60,54.80,46.50,39.30,40.50,46.00,42.10,39.80,40.00,46.00,41.70,39.30,54.80,43.15
2026_05_11 13:44:11,39.50,41.60,54.70,46.50,39.30,40.50,46.00,42.20,40.00,40.00,46.10,41.80,39.30,54.70,43.18
2026_05_11 13:44:15,39.50,41.60,54.60,46.50,39.30,40.50,45.80,42.20,40.00,40.00,46.00,41.80,39.30,54.60,43.15
2026_05_11 13:44:18,39.50,41.60,55.00,46.50,39.30,40.50,45.80,42.20,39.80,40.00,46.00,41.80,39.30,55.00,43.17
2026_05_11 13:44:26,39.50,41.70,54.70,46.60,39.30,40.50,46.00,42.20,40.00,40.00,46.10,41.80,39.30,54.70,43.20
2026_05_11 13:44:30,39.50,41.70,55.00,46.60,39.30,40.50,46.00,42.20,40.00,40.00,46.10,41.80,39.30,55.00,43.22
2026_05_11 13:44:36,39.50,41.70,54.70,46.60,39.30,40.50,46.00,42.20,40.00,40.00,46.10,41.80,39.30,54.70,43.20
