날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:02:10,0.10,0.90,71.60,44.40,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.40,47.70,-5.30,71.60,28.78
2026_05_13 16:02:13,0.10,0.90,82.20,42.90,-0.40,-0.50,74.10,50.70,1.30,-5.70,77.80,46.20,-5.70,82.20,30.80
2026_05_13 16:02:21,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.70,48.40,-5.30,71.40,28.85
2026_05_13 16:02:24,0.00,1.00,71.60,44.30,-1.20,-0.10,63.30,53.30,1.40,-5.30,69.60,48.40,-5.30,71.60,28.86
2026_05_13 16:02:28,0.10,0.90,82.50,42.60,-0.40,-0.60,73.20,51.00,1.30,-5.80,77.70,46.20,-5.80,82.50,30.72
2026_05_13 16:02:35,0.10,1.00,71.60,44.50,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.20,47.70,-5.30,71.60,28.80
2026_05_13 16:02:39,0.10,1.00,82.10,42.80,-0.40,-0.40,74.10,50.90,1.40,-5.70,77.70,45.90,-5.70,82.10,30.79
2026_05_13 16:02:46,0.10,1.10,71.60,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.70,48.20,-5.50,71.60,28.87
2026_05_13 16:02:50,0.10,1.10,71.60,44.50,-1.20,-0.10,63.30,53.50,1.50,-5.50,69.60,48.20,-5.50,71.60,28.88
2026_05_13 16:02:53,0.20,0.90,82.80,42.60,-0.40,-0.40,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.80,30.75
2026_05_13 16:03:00,0.10,0.90,71.40,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.20,47.80,-5.30,71.40,28.76
2026_05_13 16:03:04,0.10,1.10,82.10,42.90,-0.40,-0.40,74.10,50.90,1.40,-5.80,77.60,45.80,-5.80,82.10,30.78
2026_05_13 16:03:12,0.10,1.00,71.20,44.60,-1.20,-0.10,63.10,53.30,1.30,-5.30,69.60,47.90,-5.30,71.20,28.79
2026_05_13 16:03:15,0.00,1.00,71.10,44.60,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,47.90,-5.30,71.10,28.77
2026_05_13 16:03:19,0.10,1.00,82.60,42.60,-0.50,-0.60,73.20,51.00,1.50,-5.70,77.70,46.00,-5.70,82.60,30.74
2026_05_13 16:03:26,0.10,1.00,71.60,44.50,-1.20,-0.10,63.20,53.20,1.40,-5.30,69.20,47.70,-5.30,71.60,28.78
2026_05_13 16:03:29,0.10,1.00,82.10,42.80,-0.40,-0.40,74.20,50.80,1.20,-5.70,77.50,45.80,-5.70,82.10,30.75
2026_05_13 16:03:37,0.10,1.00,71.30,44.50,-1.20,-0.10,62.80,53.60,1.30,-5.30,69.70,48.00,-5.30,71.30,28.81
2026_05_13 16:03:40,0.10,1.00,71.30,44.50,-1.30,-0.10,62.80,53.50,1.50,-5.30,69.70,48.00,-5.30,71.30,28.81
2026_05_13 16:03:44,0.10,1.00,82.40,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.70,77.70,46.20,-5.70,82.40,30.71
2026_05_13 16:03:51,0.10,0.80,71.60,44.40,-1.20,-0.10,63.00,53.50,1.40,-5.30,69.70,48.30,-5.30,71.60,28.85
2026_05_13 16:03:55,0.10,1.00,82.10,42.60,-0.40,-0.40,74.20,50.90,1.30,-5.90,77.60,46.00,-5.90,82.10,30.76
2026_05_13 16:04:02,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,53.60,1.40,-5.30,69.70,48.10,-5.30,71.30,28.82
2026_05_13 16:04:06,0.00,1.00,71.20,44.40,-1.30,-0.10,62.80,53.60,1.40,-5.50,69.70,48.10,-5.50,71.20,28.78
2026_05_13 16:04:09,0.10,1.00,82.80,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.90,77.90,45.90,-5.90,82.80,30.73
2026_05_13 16:04:16,0.10,0.90,71.70,44.50,-1.30,-0.10,63.20,53.20,1.30,-5.30,69.40,47.80,-5.30,71.70,28.78
2026_05_13 16:04:20,0.10,1.10,82.10,42.90,-0.40,-0.40,74.10,50.90,1.40,-5.80,77.60,46.00,-5.80,82.10,30.80
2026_05_13 16:04:28,0.10,1.00,71.20,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.60,48.30,-5.50,71.20,28.82
2026_05_13 16:04:31,0.10,1.00,71.20,44.40,-1.30,-0.10,63.20,53.50,1.50,-5.50,69.60,48.30,-5.50,71.20,28.83
2026_05_13 16:04:35,0.20,1.00,82.80,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.90,77.90,45.90,-5.90,82.80,30.74
2026_05_13 16:04:42,0.10,0.80,71.50,44.50,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.30,47.70,-5.30,71.50,28.77
2026_05_13 16:04:45,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,50.70,1.30,-6.00,77.60,46.00,-6.00,82.10,30.74
2026_05_13 16:04:53,0.10,1.00,71.30,44.50,-1.20,-0.10,63.20,53.30,1.40,-5.30,69.70,48.10,-5.30,71.30,28.83
2026_05_13 16:04:56,0.10,1.20,71.30,44.50,-1.20,-0.10,63.10,53.30,1.40,-5.30,69.70,48.10,-5.30,71.30,28.84
2026_05_13 16:05:00,0.20,1.00,82.80,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.70,77.90,46.00,-5.70,82.80,30.78
2026_05_13 16:05:07,0.10,0.90,71.40,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.20,47.70,-5.30,71.40,28.77
2026_05_13 16:05:10,0.20,1.00,82.10,42.80,-0.40,-0.40,74.10,50.80,1.40,-5.80,77.60,45.80,-5.80,82.10,30.77
2026_05_13 16:05:18,0.10,1.00,71.50,44.50,-1.20,-0.10,62.60,53.60,1.50,-5.40,69.60,48.30,-5.40,71.50,28.83
2026_05_13 16:05:21,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,53.60,1.30,-5.40,69.60,48.30,-5.40,71.70,28.83
2026_05_13 16:05:25,0.10,1.10,82.70,42.60,-0.50,-0.60,73.20,50.80,1.30,-6.00,77.70,45.90,-6.00,82.70,30.69
2026_05_13 16:05:32,0.10,0.90,71.30,44.50,-1.20,-0.10,62.80,53.50,1.40,-5.30,69.30,47.70,-5.30,71.30,28.74
2026_05_13 16:05:36,0.20,1.00,82.10,42.90,-0.40,-0.40,74.20,50.90,1.20,-5.70,77.50,45.80,-5.70,82.10,30.78
2026_05_13 16:05:43,0.10,1.10,71.30,44.60,-1.20,-0.10,63.00,53.50,1.50,-5.40,69.60,48.00,-5.40,71.30,28.83
2026_05_13 16:05:47,0.10,1.10,71.40,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.60,48.00,-5.50,71.40,28.84
2026_05_13 16:05:50,0.20,1.00,82.50,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,82.50,30.73
2026_05_13 16:05:57,0.10,0.90,71.50,44.50,-1.20,-0.10,63.20,53.50,1.40,-5.50,69.30,47.60,-5.50,71.50,28.77
2026_05_13 16:06:01,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.70,1.40,-5.80,77.80,46.10,-5.80,82.10,30.77
2026_05_13 16:06:08,0.10,1.00,71.20,44.60,-1.20,-0.10,63.20,53.30,1.50,-5.40,69.70,48.30,-5.40,71.20,28.85
2026_05_13 16:06:12,0.10,1.00,71.10,44.60,-1.30,-0.10,63.20,53.10,1.50,-5.40,69.60,48.30,-5.40,71.10,28.81
2026_05_13 16:06:15,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.70,1.30,-5.70,77.70,46.00,-5.70,82.50,30.69
2026_05_13 16:06:23,0.10,0.90,71.60,44.50,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.30,47.80,-5.30,71.60,28.80
2026_05_13 16:06:26,0.10,1.00,82.10,42.90,-0.40,-0.40,74.30,50.80,1.30,-5.90,77.60,45.80,-5.90,82.10,30.77
2026_05_13 16:06:34,0.10,1.20,71.20,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.40,69.70,48.00,-5.40,71.20,28.80
2026_05_13 16:06:37,0.10,1.20,71.20,44.40,-1.20,-0.10,63.10,53.30,1.30,-5.40,69.70,48.00,-5.40,71.20,28.80
2026_05_13 16:06:40,0.10,1.00,82.40,42.60,-0.40,-0.60,73.20,51.20,1.40,-5.70,77.90,46.10,-5.70,82.40,30.77
2026_05_13 16:06:47,0.10,1.00,71.60,44.30,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.20,47.70,-5.50,71.60,28.74
2026_05_13 16:06:51,0.10,1.10,82.10,42.90,-0.40,-0.40,74.10,50.70,1.20,-5.80,77.50,45.80,-5.80,82.10,30.74
2026_05_13 16:06:59,0.10,1.00,71.60,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.60,48.10,-5.50,71.60,28.84
2026_05_13 16:07:02,0.00,1.00,71.60,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.10,-5.30,71.60,28.84
2026_05_13 16:07:05,0.10,1.00,82.70,42.60,-0.50,-0.40,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.70,30.73
2026_05_13 16:07:13,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.40,47.80,-5.30,71.60,28.79
2026_05_13 16:07:16,0.10,1.10,82.10,42.80,-0.50,-0.50,74.10,50.90,1.40,-5.80,77.60,46.00,-5.80,82.10,30.77
2026_05_13 16:07:24,0.10,1.00,71.40,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.40,69.60,48.10,-5.40,71.40,28.80
2026_05_13 16:07:27,0.10,1.00,71.40,44.40,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.60,48.10,-5.50,71.40,28.78
2026_05_13 16:07:31,0.10,1.00,82.60,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,82.60,30.72
2026_05_13 16:07:38,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.40,47.70,-5.30,71.60,28.78
2026_05_13 16:07:41,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,51.10,1.20,-5.70,77.60,45.80,-5.70,82.10,30.78
2026_05_13 16:07:49,0.00,1.00,71.70,44.30,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.50,48.00,-5.40,71.70,28.82
2026_05_13 16:07:52,0.00,1.00,71.80,44.50,-1.30,-0.10,63.20,53.30,1.50,-5.40,69.50,48.00,-5.40,71.80,28.83
2026_05_13 16:07:56,0.10,1.00,82.80,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.90,77.90,46.00,-5.90,82.80,30.76
2026_05_13 16:08:03,0.10,0.80,71.60,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.30,47.70,-5.30,71.60,28.79
2026_05_13 16:08:06,0.10,1.10,82.10,42.60,-0.40,-0.40,74.30,51.00,1.20,-5.80,77.60,45.80,-5.80,82.10,30.77
2026_05_13 16:08:14,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.30,1.30,-5.40,69.60,48.10,-5.40,71.30,28.79
2026_05_13 16:08:17,0.00,1.00,71.30,44.40,-1.30,-0.10,63.20,53.30,1.30,-5.40,69.60,48.10,-5.40,71.30,28.78
2026_05_13 16:08:21,0.10,1.00,82.90,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.70,77.70,45.90,-5.70,82.90,30.75
2026_05_13 16:08:28,0.10,1.00,71.50,44.50,-1.20,-0.10,62.70,53.50,1.50,-5.30,69.20,47.90,-5.30,71.50,28.77
2026_05_13 16:08:32,0.10,1.10,82.20,42.80,-0.40,-0.40,74.20,50.70,1.20,-5.90,77.60,46.00,-5.90,82.20,30.77
2026_05_13 16:08:39,0.00,1.00,71.70,44.50,-1.20,-0.10,62.90,53.80,1.30,-5.40,69.50,48.40,-5.40,71.70,28.87
2026_05_13 16:08:43,0.00,1.00,71.70,44.30,-1.20,-0.10,62.90,53.80,1.30,-5.40,69.70,48.40,-5.40,71.70,28.87
2026_05_13 16:08:46,0.10,1.00,82.70,42.70,-0.40,-0.60,73.30,50.80,1.30,-5.80,77.90,45.90,-5.80,82.70,30.74
2026_05_13 16:08:54,0.10,0.80,71.40,44.40,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.30,47.70,-5.30,71.40,28.71
2026_05_13 16:08:57,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.73
2026_05_13 16:09:05,0.10,1.00,71.50,44.50,-1.20,-0.10,62.80,53.50,1.30,-5.40,69.50,48.10,-5.40,71.50,28.80
2026_05_13 16:09:08,0.00,1.00,71.70,44.50,-1.20,-0.10,62.70,53.50,1.30,-5.50,69.70,48.10,-5.50,71.70,28.81
2026_05_13 16:09:12,0.10,1.00,82.80,42.70,-0.50,-0.60,73.20,50.90,1.30,-5.70,77.70,46.10,-5.70,82.80,30.75
2026_05_13 16:09:19,0.10,0.80,71.40,44.30,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.30,47.70,-5.30,71.40,28.72
2026_05_13 16:09:23,0.10,1.00,82.10,42.70,-0.40,-0.30,74.10,50.70,1.30,-5.80,77.50,45.80,-5.80,82.10,30.73
2026_05_13 16:09:30,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.60,48.20,-5.30,71.60,28.86
2026_05_13 16:09:34,0.10,1.10,71.60,44.50,-1.20,-0.10,62.80,53.50,1.50,-5.50,69.60,48.30,-5.50,71.60,28.85
2026_05_13 16:09:37,0.10,0.90,82.90,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.70,77.60,46.10,-5.70,82.90,30.76
2026_05_13 16:09:45,0.10,0.80,71.70,44.50,-1.20,-0.10,62.80,53.60,1.50,-5.30,69.30,47.70,-5.30,71.70,28.78
2026_05_13 16:09:48,0.10,0.90,82.10,42.80,-0.40,-0.40,74.30,50.80,1.20,-5.70,77.70,46.00,-5.70,82.10,30.78
2026_05_13 16:09:56,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.60,1.30,-5.40,69.60,47.90,-5.40,71.30,28.80
2026_05_13 16:09:59,0.00,1.10,71.30,44.40,-1.30,-0.10,63.10,53.60,1.30,-5.40,69.60,47.90,-5.40,71.30,28.79
2026_05_13 16:10:03,0.10,1.00,82.80,42.60,-0.40,-0.40,73.20,50.90,1.50,-5.70,77.90,45.90,-5.70,82.80,30.78
2026_05_13 16:10:10,0.10,0.80,71.60,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.80,-5.30,71.60,28.76
2026_05_13 16:10:13,0.10,0.90,82.10,42.80,-0.40,-0.40,74.10,51.00,1.20,-5.80,77.70,45.90,-5.80,82.10,30.77
2026_05_13 16:10:21,0.00,1.00,71.50,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.40,69.50,48.00,-5.40,71.50,28.81
2026_05_13 16:10:24,0.00,1.00,71.50,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.40,69.50,48.10,-5.40,71.50,28.81
2026_05_13 16:10:28,0.10,0.90,82.70,42.60,-0.40,-0.60,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.70,30.72
2026_05_13 16:10:35,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.30,47.80,-5.30,71.60,28.78
2026_05_13 16:10:38,0.10,1.10,82.20,42.80,-0.40,-0.40,74.10,50.90,1.30,-5.80,77.70,46.00,-5.80,82.20,30.80
2026_05_13 16:10:46,0.10,1.00,71.40,44.40,-1.20,-0.10,63.10,53.30,1.50,-5.50,69.70,48.40,-5.50,71.40,28.84
2026_05_13 16:10:49,0.10,1.00,71.30,44.40,-1.30,-0.10,63.10,53.30,1.50,-5.50,69.70,48.30,-5.50,71.30,28.82
2026_05_13 16:10:53,0.20,1.00,82.60,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.90,77.90,46.10,-5.90,82.60,30.73
2026_05_13 16:11:00,0.10,0.90,71.70,44.60,-1.20,-0.10,63.10,53.30,1.40,-5.50,69.40,47.70,-5.50,71.70,28.78
2026_05_13 16:11:04,0.10,1.00,82.10,42.80,-0.50,-0.50,74.10,50.70,1.20,-5.90,77.50,46.00,-5.90,82.10,30.72
2026_05_13 16:11:11,0.10,1.00,71.50,44.50,-1.20,-0.10,62.90,53.40,1.30,-5.40,69.60,48.10,-5.40,71.50,28.81
2026_05_13 16:11:15,0.00,1.10,71.50,44.30,-1.30,-0.10,62.90,53.40,1.50,-5.40,69.60,48.30,-5.40,71.50,28.82
2026_05_13 16:11:18,0.10,1.00,82.80,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.80,30.75
2026_05_13 16:11:25,0.10,0.80,71.60,44.40,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.40,47.70,-5.30,71.60,28.78
2026_05_13 16:11:29,0.10,1.00,82.10,42.60,-0.40,-0.40,74.10,50.80,1.30,-5.80,77.60,45.80,-5.80,82.10,30.73
2026_05_13 16:11:36,0.00,1.10,71.50,44.40,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_13 16:11:40,0.00,1.10,71.50,44.40,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_13 16:11:43,0.10,1.00,82.40,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.40,30.70
2026_05_13 16:11:50,0.10,0.90,71.70,44.60,-1.20,-0.10,62.70,53.40,1.50,-5.30,69.60,47.70,-5.30,71.70,28.80
2026_05_13 16:11:54,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,51.10,1.30,-5.90,77.70,46.10,-5.90,82.10,30.80
2026_05_13 16:12:01,0.10,1.00,71.30,44.30,-1.20,-0.10,62.80,53.50,1.30,-5.40,69.70,48.30,-5.40,71.30,28.80
2026_05_13 16:12:05,0.00,1.00,71.20,44.50,-1.30,-0.10,62.70,53.30,1.30,-5.40,69.70,48.30,-5.40,71.20,28.77
2026_05_13 16:12:08,0.10,1.00,82.80,42.60,-0.40,-0.40,73.30,50.90,1.30,-5.80,77.70,45.90,-5.80,82.80,30.75
2026_05_13 16:12:15,0.10,0.80,71.60,44.40,-1.20,-0.10,63.00,53.60,1.50,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:12:19,0.10,1.10,82.10,42.70,-0.40,-0.40,74.20,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.76
2026_05_13 16:12:26,0.00,1.00,71.60,44.30,-1.20,-0.10,62.90,53.50,1.30,-5.50,69.70,47.90,-5.50,71.60,28.78
