날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:59:40,40.20,41.70,51.60,45.30,40.80,41.30,47.00,43.80,39.80,41.50,47.70,43.80,39.80,51.60,43.71
2026_05_13 15:59:43,40.20,41.70,52.30,45.30,40.80,41.30,47.30,43.80,39.80,41.50,48.00,43.80,39.80,52.30,43.82
2026_05_13 15:59:51,40.20,41.70,52.10,45.50,40.80,41.30,47.30,44.00,39.80,41.50,48.00,43.80,39.80,52.10,43.83
2026_05_13 15:59:54,40.20,41.70,52.10,45.50,40.80,41.30,47.30,44.00,39.70,41.50,48.00,43.80,39.70,52.10,43.82
2026_05_13 15:59:58,40.20,41.70,53.00,45.50,40.80,41.20,47.60,44.00,39.80,41.50,48.30,43.80,39.80,53.00,43.95
2026_05_13 16:00:05,40.20,41.70,52.50,45.70,40.80,41.30,47.70,44.10,39.80,41.50,48.30,44.00,39.80,52.50,43.97
2026_05_13 16:00:08,40.20,41.70,53.20,45.70,40.80,41.30,48.00,44.20,39.80,41.50,48.60,44.00,39.80,53.20,44.08
2026_05_13 16:00:16,40.20,41.70,53.00,45.80,40.80,41.30,47.80,44.20,39.80,41.50,48.60,44.10,39.80,53.00,44.07
2026_05_13 16:00:19,40.10,41.70,53.00,45.80,40.80,41.20,48.00,44.20,39.70,41.50,48.60,44.10,39.70,53.00,44.06
2026_05_13 16:00:23,40.10,41.70,53.70,45.80,40.80,41.20,48.20,44.20,39.80,41.50,48.80,44.10,39.80,53.70,44.16
2026_05_13 16:00:30,40.20,41.70,53.30,46.10,40.80,41.30,48.20,44.30,39.70,41.50,48.80,44.20,39.70,53.30,44.18
2026_05_13 16:00:33,40.10,41.70,54.00,46.10,40.80,41.20,48.50,44.30,39.80,41.50,49.10,44.20,39.80,54.00,44.28
2026_05_13 16:00:41,40.10,41.70,53.70,46.20,40.80,41.30,48.50,44.50,39.70,41.50,49.10,44.30,39.70,53.70,44.28
2026_05_13 16:00:44,40.10,41.70,53.70,46.20,40.80,41.30,48.50,44.60,39.70,41.50,49.10,44.30,39.70,53.70,44.29
2026_05_13 16:00:48,40.10,41.70,54.50,46.20,40.70,41.20,48.70,44.60,39.70,41.50,49.30,44.30,39.70,54.50,44.37
2026_05_13 16:00:55,40.10,41.80,54.10,46.30,40.80,41.30,48.70,44.60,39.70,41.50,49.30,44.50,39.70,54.10,44.39
2026_05_13 16:00:58,40.10,41.80,54.70,46.30,40.70,41.30,49.00,44.60,39.70,41.50,49.60,44.50,39.70,54.70,44.48
2026_05_13 16:01:06,40.10,41.80,54.30,46.50,40.70,41.30,49.00,44.70,39.70,41.50,49.60,44.60,39.70,54.30,44.48
2026_05_13 16:01:09,40.10,41.70,54.30,46.60,40.70,41.30,49.00,44.70,39.70,41.50,49.60,44.60,39.70,54.30,44.48
2026_05_13 16:01:13,40.10,41.70,55.10,46.60,40.70,41.20,49.20,44.80,39.70,41.50,49.80,44.60,39.70,55.10,44.58
2026_05_13 16:01:20,40.10,41.80,54.70,46.70,40.70,41.30,49.20,45.00,39.70,41.50,49.80,44.60,39.70,54.70,44.59
2026_05_13 16:01:23,40.10,41.80,55.30,46.70,40.70,41.30,49.50,45.00,39.70,41.50,50.00,44.70,39.70,55.30,44.69
2026_05_13 16:01:31,40.10,41.80,55.00,46.80,40.70,41.30,49.50,45.10,39.70,41.50,50.00,44.70,39.70,55.00,44.68
2026_05_13 16:01:34,40.10,41.80,55.10,46.80,40.70,41.30,49.50,45.10,39.70,41.50,50.00,44.80,39.70,55.10,44.70
2026_05_13 16:01:38,40.10,41.80,55.70,47.00,40.70,41.30,49.70,45.10,39.70,41.50,50.20,44.80,39.70,55.70,44.80
2026_05_13 16:01:45,40.10,42.00,55.30,47.10,40.70,41.50,49.70,45.20,39.70,41.60,50.20,44.80,39.70,55.30,44.82
2026_05_13 16:01:48,40.10,42.00,56.00,47.10,40.70,41.50,49.80,45.20,39.70,41.60,50.50,45.00,39.70,56.00,44.93
2026_05_13 16:01:56,40.10,42.00,55.60,47.20,40.70,41.50,49.80,45.30,39.70,41.60,50.30,45.00,39.70,55.60,44.90
2026_05_13 16:01:59,40.10,42.00,55.60,47.20,40.70,41.50,49.70,45.30,39.70,41.60,50.30,45.00,39.70,55.60,44.89
2026_05_13 16:02:03,40.10,42.00,56.30,47.20,40.70,41.50,50.10,45.30,39.70,41.60,50.60,45.00,39.70,56.30,45.01
2026_05_13 16:02:10,40.10,42.00,55.80,47.50,40.70,41.50,50.00,45.50,39.70,41.60,50.60,45.10,39.70,55.80,45.01
2026_05_13 16:02:13,40.10,42.00,56.50,47.50,40.70,41.50,50.20,45.50,39.70,41.60,50.70,45.10,39.70,56.50,45.09
2026_05_13 16:02:21,40.10,42.10,56.10,47.60,40.70,41.60,50.20,45.60,39.70,41.60,50.70,45.20,39.70,56.10,45.10
2026_05_13 16:02:24,40.10,42.10,56.10,47.60,40.70,41.50,50.10,45.60,39.70,41.60,50.70,45.20,39.70,56.10,45.08
2026_05_13 16:02:28,40.10,42.10,56.70,47.60,40.70,41.50,50.30,45.60,39.70,41.60,51.00,45.20,39.70,56.70,45.18
2026_05_13 16:02:35,40.10,42.10,56.20,47.70,40.70,41.60,50.30,45.70,39.70,41.60,50.80,45.20,39.70,56.20,45.14
2026_05_13 16:02:39,40.10,42.10,56.80,47.70,40.70,41.60,50.50,45.70,39.70,41.60,51.10,45.30,39.70,56.80,45.24
2026_05_13 16:02:46,40.10,42.10,56.50,47.80,40.70,41.60,50.30,45.70,39.70,41.70,51.00,45.30,39.70,56.50,45.21
2026_05_13 16:02:50,40.10,42.10,56.50,47.80,40.70,41.60,50.30,45.70,39.60,41.70,51.00,45.30,39.60,56.50,45.20
2026_05_13 16:02:53,40.10,42.10,57.10,47.80,40.70,41.60,50.70,45.70,39.70,41.70,51.20,45.30,39.70,57.10,45.31
2026_05_13 16:03:00,40.10,42.20,56.60,48.00,40.70,41.70,50.60,45.80,39.70,41.70,51.20,45.50,39.70,56.60,45.32
2026_05_13 16:03:04,40.10,42.20,57.20,48.00,40.70,41.60,50.70,45.80,39.70,41.70,51.30,45.50,39.70,57.20,45.37
2026_05_13 16:03:12,40.10,42.20,56.80,48.10,40.70,41.70,50.70,46.00,39.70,41.70,51.20,45.60,39.70,56.80,45.37
2026_05_13 16:03:15,40.10,42.20,56.80,48.10,40.70,41.70,50.60,46.00,39.70,41.70,51.20,45.60,39.70,56.80,45.37
2026_05_13 16:03:19,40.10,42.20,57.50,48.10,40.70,41.60,50.80,46.00,39.60,41.70,51.50,45.60,39.60,57.50,45.45
2026_05_13 16:03:26,40.10,42.30,57.00,48.20,40.70,41.70,50.80,46.10,39.70,41.70,51.30,45.60,39.70,57.00,45.43
2026_05_13 16:03:29,40.10,42.30,57.50,48.20,40.70,41.70,51.00,46.10,39.70,41.70,51.60,45.70,39.70,57.50,45.53
2026_05_13 16:03:37,40.10,42.30,57.20,48.30,40.70,41.70,50.80,46.10,39.70,41.70,51.50,45.70,39.70,57.20,45.48
2026_05_13 16:03:40,40.10,42.30,57.10,48.30,40.70,41.70,50.80,46.10,39.70,41.80,51.50,45.70,39.70,57.10,45.48
2026_05_13 16:03:44,40.10,42.30,57.70,48.30,40.70,41.70,51.10,46.10,39.70,41.80,51.70,45.70,39.70,57.70,45.58
2026_05_13 16:03:51,40.10,42.30,57.30,48.60,40.70,41.80,51.10,46.20,39.70,41.80,51.60,45.80,39.70,57.30,45.58
2026_05_13 16:03:55,40.10,42.30,57.80,48.60,40.70,41.80,51.20,46.20,39.70,41.80,51.80,45.80,39.70,57.80,45.65
2026_05_13 16:04:02,40.10,42.50,57.50,48.70,40.70,41.80,51.10,46.30,39.70,41.80,51.70,45.80,39.70,57.50,45.64
2026_05_13 16:04:06,40.10,42.50,57.50,48.70,40.70,41.80,51.10,46.30,39.70,41.80,51.70,45.80,39.70,57.50,45.64
2026_05_13 16:04:09,40.10,42.50,58.20,48.70,40.70,41.80,51.30,46.30,39.70,41.80,52.00,45.80,39.70,58.20,45.74
2026_05_13 16:04:16,40.10,42.50,57.60,48.80,40.70,41.80,51.20,46.30,39.70,41.80,51.80,46.00,39.70,57.60,45.69
2026_05_13 16:04:20,40.10,42.60,58.20,48.80,40.70,41.80,51.30,46.30,39.70,41.80,52.10,46.00,39.70,58.20,45.78
2026_05_13 16:04:28,40.10,42.60,57.70,49.00,40.70,41.80,51.30,46.50,39.70,41.80,52.00,46.10,39.70,57.70,45.78
2026_05_13 16:04:31,40.10,42.60,57.70,49.00,40.70,41.80,51.20,46.50,39.70,41.80,52.00,46.00,39.70,57.70,45.76
2026_05_13 16:04:35,40.10,42.60,58.30,48.80,40.70,41.80,51.50,46.50,39.70,42.00,52.10,46.00,39.70,58.30,45.84
2026_05_13 16:04:42,40.10,42.60,57.80,49.00,40.70,42.00,51.30,46.50,39.70,42.00,52.10,46.10,39.70,57.80,45.82
2026_05_13 16:04:45,40.10,42.60,58.50,49.00,40.70,41.80,51.60,46.50,39.70,42.00,52.30,46.10,39.70,58.50,45.91
2026_05_13 16:04:53,40.10,42.60,58.10,49.10,40.70,42.00,51.50,46.60,39.70,42.00,52.10,46.20,39.70,58.10,45.89
2026_05_13 16:04:56,40.10,42.60,58.00,49.10,40.70,42.00,51.50,46.60,39.70,42.00,52.10,46.20,39.70,58.00,45.88
2026_05_13 16:05:00,40.10,42.60,58.60,49.10,40.70,41.80,51.60,46.60,39.70,42.00,52.30,46.20,39.70,58.60,45.94
2026_05_13 16:05:07,40.10,42.70,58.10,49.20,40.70,42.00,51.60,46.70,39.70,42.00,52.20,46.20,39.70,58.10,45.93
2026_05_13 16:05:10,40.10,42.70,58.70,49.20,40.70,42.00,51.70,46.70,39.70,42.00,52.50,46.20,39.70,58.70,46.02
2026_05_13 16:05:18,40.10,42.70,58.20,49.30,40.70,42.00,51.60,46.80,39.70,42.00,52.30,46.30,39.70,58.20,45.98
2026_05_13 16:05:21,40.10,42.70,58.20,49.30,40.70,42.00,51.60,46.80,39.70,42.00,52.20,46.30,39.70,58.20,45.97
2026_05_13 16:05:25,40.10,42.70,58.80,49.30,40.70,42.00,51.80,46.80,39.70,42.10,52.50,46.20,39.70,58.80,46.06
2026_05_13 16:05:32,40.10,42.80,58.30,49.50,40.70,42.10,51.70,46.80,39.70,42.10,52.50,46.30,39.70,58.30,46.05
2026_05_13 16:05:36,40.10,42.80,59.00,49.50,40.70,42.00,52.00,46.80,39.70,42.10,52.60,46.30,39.70,59.00,46.13
2026_05_13 16:05:43,40.10,42.80,58.50,49.50,40.70,42.10,51.80,47.00,39.70,42.10,52.50,46.50,39.70,58.50,46.11
2026_05_13 16:05:47,40.10,42.80,58.50,49.50,40.70,42.10,51.80,47.00,39.70,42.10,52.50,46.50,39.70,58.50,46.11
2026_05_13 16:05:50,40.10,42.80,59.10,49.50,40.70,42.10,52.10,47.00,39.70,42.10,52.70,46.50,39.70,59.10,46.20
2026_05_13 16:05:57,40.10,43.00,58.60,49.60,40.70,42.10,52.00,47.10,39.70,42.10,52.60,46.60,39.70,58.60,46.18
2026_05_13 16:06:01,40.10,43.00,59.20,49.60,40.70,42.10,52.10,47.10,39.70,42.20,52.70,46.60,39.70,59.20,46.26
2026_05_13 16:06:08,40.10,43.00,58.70,49.70,40.80,42.20,52.10,47.20,39.70,42.20,52.60,46.60,39.70,58.70,46.24
2026_05_13 16:06:12,40.10,43.00,58.70,49.70,40.70,42.10,52.00,47.20,39.70,42.20,52.60,46.60,39.70,58.70,46.22
2026_05_13 16:06:15,40.10,43.00,59.50,49.70,40.70,42.10,52.20,47.20,39.70,42.20,52.80,46.60,39.70,59.50,46.32
2026_05_13 16:06:23,40.20,43.10,58.80,49.80,40.80,42.20,52.20,47.20,39.70,42.20,52.70,46.70,39.70,58.80,46.30
2026_05_13 16:06:26,40.10,43.10,59.50,49.80,40.80,42.20,52.30,47.20,39.70,42.20,53.00,46.70,39.70,59.50,46.38
2026_05_13 16:06:34,40.20,43.10,59.00,50.00,40.80,42.20,52.20,47.30,39.80,42.20,52.80,46.80,39.80,59.00,46.37
2026_05_13 16:06:37,40.20,43.10,59.00,50.00,40.80,42.20,52.10,47.30,39.70,42.20,52.80,46.70,39.70,59.00,46.34
2026_05_13 16:06:40,40.20,43.10,59.60,50.00,40.70,42.20,52.30,47.30,39.70,42.20,53.10,46.70,39.70,59.60,46.43
2026_05_13 16:06:47,40.20,43.10,59.10,50.10,40.80,42.20,52.30,47.30,39.70,42.30,52.80,46.80,39.70,59.10,46.39
2026_05_13 16:06:51,40.20,43.10,59.70,50.10,40.80,42.20,52.50,47.30,39.70,42.30,53.10,46.80,39.70,59.70,46.48
2026_05_13 16:06:59,40.20,43.20,59.10,50.10,40.80,42.30,52.30,47.50,39.80,42.30,52.80,47.00,39.80,59.10,46.45
2026_05_13 16:07:02,40.20,43.20,59.10,50.10,40.80,42.20,52.20,47.30,39.80,42.30,52.80,47.00,39.80,59.10,46.42
2026_05_13 16:07:05,40.20,43.20,59.70,50.10,40.80,42.20,52.50,47.30,39.80,42.30,53.10,46.80,39.80,59.70,46.50
2026_05_13 16:07:13,40.20,43.20,59.10,50.20,40.80,42.30,52.30,47.50,39.70,42.30,53.00,47.00,39.70,59.10,46.47
2026_05_13 16:07:16,40.20,43.20,59.70,50.20,40.80,42.30,52.50,47.50,39.80,42.30,53.20,47.00,39.80,59.70,46.56
2026_05_13 16:07:24,40.20,43.20,59.30,50.30,40.80,42.30,52.50,47.50,39.70,42.30,53.00,47.10,39.70,59.30,46.52
2026_05_13 16:07:27,40.20,43.20,59.20,50.20,40.80,42.30,52.30,47.50,39.80,42.30,53.00,47.10,39.80,59.20,46.49
2026_05_13 16:07:31,40.20,43.20,59.80,50.20,40.80,42.30,52.60,47.50,39.70,42.30,53.20,47.00,39.70,59.80,46.57
2026_05_13 16:07:38,40.20,43.30,59.30,50.30,40.80,42.30,52.50,47.60,39.70,42.30,53.10,47.10,39.70,59.30,46.54
2026_05_13 16:07:41,40.20,43.30,59.80,50.30,40.80,42.30,52.60,47.60,39.80,42.30,53.30,47.10,39.80,59.80,46.62
2026_05_13 16:07:49,40.20,43.30,59.50,50.50,40.80,42.30,52.50,47.60,39.70,42.30,53.10,47.20,39.70,59.50,46.58
2026_05_13 16:07:52,40.20,43.30,59.50,50.50,40.80,42.30,52.50,47.60,39.70,42.30,53.10,47.10,39.70,59.50,46.58
2026_05_13 16:07:56,40.20,43.30,60.00,50.50,40.80,42.30,52.70,47.60,39.80,42.30,53.30,47.10,39.80,60.00,46.66
2026_05_13 16:08:03,40.20,43.50,59.50,50.50,40.80,42.50,52.50,47.60,39.80,42.50,53.20,47.20,39.80,59.50,46.65
2026_05_13 16:08:06,40.20,43.50,60.10,50.50,40.80,42.30,52.70,47.60,39.80,42.50,53.30,47.20,39.80,60.10,46.71
2026_05_13 16:08:14,40.20,43.50,59.60,50.60,40.80,42.50,52.60,47.70,39.80,42.50,53.20,47.20,39.80,59.60,46.68
2026_05_13 16:08:17,40.20,43.50,59.60,50.60,40.80,42.50,52.60,47.70,39.80,42.50,53.20,47.20,39.80,59.60,46.68
2026_05_13 16:08:21,40.20,43.50,60.20,50.60,40.80,42.30,52.80,47.70,39.80,42.50,53.50,47.20,39.80,60.20,46.76
2026_05_13 16:08:28,40.30,43.50,59.70,50.70,40.80,42.50,52.60,47.70,39.80,42.50,53.30,47.20,39.80,59.70,46.72
2026_05_13 16:08:32,40.30,43.50,60.20,50.70,40.80,42.50,52.80,47.70,39.80,42.50,53.50,47.30,39.80,60.20,46.80
2026_05_13 16:08:39,40.30,43.50,59.70,50.70,40.80,42.50,52.70,47.80,39.80,42.50,53.30,47.30,39.80,59.70,46.74
2026_05_13 16:08:43,40.30,43.50,59.70,50.70,40.80,42.50,52.70,47.80,39.80,42.50,53.30,47.30,39.80,59.70,46.74
2026_05_13 16:08:46,40.30,43.50,60.30,50.70,40.80,42.50,52.80,47.80,39.80,42.60,53.50,47.30,39.80,60.30,46.83
2026_05_13 16:08:54,40.30,43.60,59.70,50.80,40.80,42.60,52.70,47.80,39.80,42.60,53.30,47.30,39.80,59.70,46.78
2026_05_13 16:08:57,40.30,43.60,60.30,50.80,40.80,42.50,53.00,47.80,39.70,42.60,53.60,47.30,39.70,60.30,46.86
2026_05_13 16:09:05,40.30,43.60,59.80,50.80,40.80,42.60,52.80,48.00,39.80,42.60,53.50,47.50,39.80,59.80,46.84
2026_05_13 16:09:08,40.30,43.60,59.80,50.80,40.80,42.60,52.70,47.80,39.80,42.60,53.50,47.50,39.80,59.80,46.82
2026_05_13 16:09:12,40.30,43.60,60.50,50.80,40.80,42.50,53.00,47.80,39.80,42.60,53.70,47.50,39.80,60.50,46.91
2026_05_13 16:09:19,40.30,43.60,59.80,51.00,40.80,42.60,52.80,48.00,39.80,42.60,53.50,47.50,39.80,59.80,46.86
2026_05_13 16:09:23,40.30,43.60,60.50,51.00,40.80,42.60,53.00,48.00,39.80,42.60,53.70,47.50,39.80,60.50,46.95
2026_05_13 16:09:30,40.30,43.70,60.00,51.10,40.80,42.60,52.80,48.00,39.80,42.60,53.60,47.60,39.80,60.00,46.91
2026_05_13 16:09:34,40.30,43.70,60.00,51.00,40.80,42.60,52.80,48.00,39.80,42.60,53.60,47.50,39.80,60.00,46.89
2026_05_13 16:09:37,40.30,43.60,60.50,51.00,40.80,42.60,53.10,48.00,39.80,42.60,53.70,47.50,39.80,60.50,46.96
2026_05_13 16:09:45,40.30,43.70,60.00,51.10,40.80,42.60,52.80,48.00,39.80,42.70,53.60,47.50,39.80,60.00,46.91
2026_05_13 16:09:48,40.30,43.70,60.60,51.10,40.80,42.60,53.10,48.00,39.80,42.70,53.70,47.60,39.80,60.60,47.00
2026_05_13 16:09:56,40.30,43.70,60.10,51.20,41.00,42.70,53.00,48.10,39.80,42.70,53.60,47.60,39.80,60.10,46.98
2026_05_13 16:09:59,40.30,43.70,60.00,51.10,40.80,42.60,53.00,48.10,39.80,42.70,53.60,47.60,39.80,60.00,46.94
2026_05_13 16:10:03,40.30,43.70,60.60,51.10,40.80,42.60,53.10,48.10,39.80,42.70,53.80,47.60,39.80,60.60,47.02
2026_05_13 16:10:10,40.30,43.70,60.10,51.20,41.00,42.70,53.00,48.10,40.00,42.70,53.70,47.60,40.00,60.10,47.01
2026_05_13 16:10:13,40.30,43.70,60.70,51.20,40.80,42.70,53.20,48.10,39.80,42.70,53.80,47.60,39.80,60.70,47.05
2026_05_13 16:10:21,40.30,43.80,60.20,51.30,41.00,42.70,53.10,48.20,40.00,42.70,53.70,47.70,40.00,60.20,47.06
2026_05_13 16:10:24,40.30,43.80,60.10,51.30,41.00,42.70,53.00,48.20,39.80,42.70,53.60,47.70,39.80,60.10,47.02
2026_05_13 16:10:28,40.30,43.80,60.80,51.20,40.80,42.60,53.20,48.20,40.00,42.70,53.80,47.70,40.00,60.80,47.09
2026_05_13 16:10:35,40.30,43.80,60.20,51.30,41.00,42.70,53.10,48.20,40.00,42.70,53.70,47.70,40.00,60.20,47.06
2026_05_13 16:10:38,40.30,43.80,60.80,51.30,41.00,42.70,53.20,48.20,40.00,42.70,54.00,47.70,40.00,60.80,47.14
2026_05_13 16:10:46,40.30,43.80,60.30,51.50,41.00,42.80,53.20,48.30,40.00,42.70,53.70,47.80,40.00,60.30,47.12
2026_05_13 16:10:49,40.30,43.80,60.30,51.50,41.00,42.70,53.10,48.30,39.80,42.70,53.70,47.70,39.80,60.30,47.08
2026_05_13 16:10:53,40.30,43.80,60.80,51.30,41.00,42.70,53.30,48.20,39.80,42.70,54.00,47.70,39.80,60.80,47.13
2026_05_13 16:11:00,40.50,44.00,60.30,51.50,41.00,42.80,53.20,48.30,40.00,42.80,53.80,47.80,40.00,60.30,47.17
2026_05_13 16:11:04,40.50,44.00,61.00,51.50,41.00,42.80,53.30,48.30,40.00,42.80,54.00,47.80,40.00,61.00,47.25
2026_05_13 16:11:11,40.50,44.00,60.50,51.60,41.00,42.80,53.20,48.30,40.00,42.80,53.80,47.80,40.00,60.50,47.19
2026_05_13 16:11:15,40.50,44.00,60.30,51.60,41.00,42.80,53.10,48.30,40.00,42.80,53.80,47.80,40.00,60.30,47.17
2026_05_13 16:11:18,40.50,44.00,61.00,51.50,41.00,42.70,53.30,48.30,40.00,42.80,54.00,47.80,40.00,61.00,47.24
2026_05_13 16:11:25,40.50,44.00,60.50,51.60,41.00,42.80,53.20,48.30,40.00,42.80,53.80,47.80,40.00,60.50,47.19
2026_05_13 16:11:29,40.50,44.00,61.00,51.60,41.00,42.80,53.30,48.30,40.00,42.80,54.10,47.80,40.00,61.00,47.27
2026_05_13 16:11:36,40.50,44.00,60.50,51.60,41.00,42.80,53.20,48.50,40.00,42.80,53.80,48.00,40.00,60.50,47.22
2026_05_13 16:11:40,40.50,44.00,60.50,51.60,41.00,42.80,53.20,48.30,40.00,42.80,53.80,47.80,40.00,60.50,47.19
2026_05_13 16:11:43,40.50,44.00,61.10,51.60,41.00,42.80,53.30,48.30,40.00,42.80,54.10,47.80,40.00,61.10,47.27
2026_05_13 16:11:50,40.50,44.00,60.50,51.70,41.00,42.80,53.20,48.30,40.00,42.80,54.00,48.00,40.00,60.50,47.23
2026_05_13 16:11:54,40.50,44.00,61.10,51.60,41.00,42.80,53.50,48.30,40.00,42.80,54.10,48.00,40.00,61.10,47.31
2026_05_13 16:12:01,40.50,44.10,60.60,51.70,41.00,42.80,53.20,48.50,40.00,42.80,54.00,48.00,40.00,60.60,47.27
2026_05_13 16:12:05,40.50,44.00,60.50,51.70,41.00,42.80,53.20,48.50,40.00,42.80,54.00,48.00,40.00,60.50,47.25
2026_05_13 16:12:08,40.50,44.00,61.10,51.70,41.00,42.80,53.50,48.50,40.00,42.80,54.10,48.00,40.00,61.10,47.33
2026_05_13 16:12:15,40.50,44.10,60.60,51.70,41.00,42.80,53.30,48.50,40.00,42.80,54.00,48.00,40.00,60.60,47.27
2026_05_13 16:12:19,40.50,44.10,61.20,51.70,41.00,42.80,53.50,48.50,40.00,42.80,54.20,48.00,40.00,61.20,47.36
2026_05_13 16:12:26,40.50,44.10,60.70,51.80,41.00,43.00,53.30,48.50,40.00,43.00,54.10,48.10,40.00,60.70,47.34
2026_05_13 16:12:30,40.50,44.10,60.60,51.80,41.00,43.00,53.30,48.50,40.00,43.00,54.00,48.00,40.00,60.60,47.32
2026_05_13 16:12:33,40.50,44.10,61.20,51.70,41.00,42.80,53.60,48.50,40.00,43.00,54.20,48.00,40.00,61.20,47.38
2026_05_13 16:12:41,40.50,44.10,60.70,51.80,41.00,43.00,53.30,48.60,40.00,43.00,54.10,48.10,40.00,60.70,47.35
2026_05_13 16:12:44,40.50,44.10,61.20,51.80,41.00,43.00,53.60,48.50,40.00,43.00,54.20,48.10,40.00,61.20,47.42
2026_05_13 16:12:51,40.50,44.20,60.80,52.00,41.00,43.00,53.50,48.60,40.00,43.00,54.10,48.10,40.00,60.80,47.40
2026_05_13 16:12:55,40.50,44.10,60.70,51.80,41.00,43.00,53.30,48.60,40.10,43.00,54.10,48.10,40.10,60.70,47.36
2026_05_13 16:12:58,40.50,44.10,61.30,51.80,41.00,43.00,53.60,48.60,40.00,43.00,54.20,48.10,40.00,61.30,47.43
2026_05_13 16:13:06,40.50,44.20,60.80,52.00,41.00,43.10,53.60,48.60,40.00,43.00,54.10,48.10,40.00,60.80,47.42
2026_05_13 16:13:09,40.50,44.20,61.30,52.00,41.00,43.00,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.30,47.48
2026_05_13 16:13:17,40.50,44.20,61.00,52.00,41.10,43.10,53.60,48.70,40.10,43.00,54.10,48.20,40.10,61.00,47.47
