날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:49:42,36.50,36.10,42.20,36.80,37.10,36.30,39.50,37.00,36.10,36.50,40.10,36.70,36.10,42.20,37.58
2026_05_12 13:49:45,36.50,36.10,42.50,36.80,37.10,36.30,39.60,37.00,36.10,36.50,40.20,36.70,36.10,42.50,37.62
2026_05_12 13:49:49,36.50,36.10,43.20,37.00,37.10,36.30,40.00,37.10,36.10,36.50,40.60,36.70,36.10,43.20,37.77
2026_05_12 13:49:56,36.50,36.20,43.00,37.10,37.10,36.30,40.10,37.20,36.10,36.50,40.60,36.80,36.10,43.00,37.79
2026_05_12 13:49:59,36.50,36.20,43.80,37.20,37.10,36.30,40.30,37.20,36.10,36.50,41.00,37.00,36.10,43.80,37.93
2026_05_12 13:50:07,36.50,36.20,43.70,37.30,37.10,36.50,40.50,37.50,36.10,36.50,41.10,37.10,36.10,43.70,38.01
2026_05_12 13:50:10,36.50,36.20,43.80,37.50,37.10,36.30,40.60,37.50,36.10,36.50,41.10,37.10,36.10,43.80,38.03
2026_05_12 13:50:14,36.50,36.20,44.60,37.50,37.10,36.30,40.80,37.50,36.10,36.50,41.50,37.10,36.10,44.60,38.14
2026_05_12 13:50:21,36.50,36.20,44.30,37.70,37.10,36.50,41.00,37.60,36.10,36.60,41.60,37.20,36.10,44.30,38.20
2026_05_12 13:50:24,36.50,36.20,45.10,37.70,37.10,36.50,41.30,37.60,36.10,36.60,41.80,37.30,36.10,45.10,38.32
2026_05_12 13:50:32,36.50,36.30,45.00,38.00,37.10,36.50,41.30,37.80,36.10,36.60,41.80,37.50,36.10,45.00,38.38
2026_05_12 13:50:35,36.50,36.30,45.00,38.00,37.10,36.50,41.50,37.80,36.10,36.60,42.00,37.50,36.10,45.00,38.41
2026_05_12 13:50:39,36.50,36.30,45.70,38.10,37.10,36.50,41.70,37.80,36.20,36.60,42.30,37.60,36.20,45.70,38.53
2026_05_12 13:50:46,36.50,36.30,45.50,38.20,37.10,36.50,41.70,38.00,36.10,36.60,42.30,37.70,36.10,45.50,38.54
2026_05_12 13:50:50,36.50,36.30,46.20,38.20,37.10,36.50,42.00,38.10,36.20,36.60,42.60,37.70,36.20,46.20,38.67
2026_05_12 13:50:57,36.50,36.50,46.00,38.50,37.10,36.50,42.10,38.20,36.20,36.60,42.70,37.80,36.20,46.00,38.73
2026_05_12 13:51:01,36.50,36.50,46.10,38.50,37.10,36.50,42.10,38.20,36.20,36.70,42.70,37.80,36.20,46.10,38.74
2026_05_12 13:51:05,36.50,36.50,46.80,38.60,37.10,36.50,42.50,38.30,36.20,36.70,43.10,38.00,36.20,46.80,38.90
2026_05_12 13:51:12,36.50,36.50,46.50,38.70,37.10,36.60,42.50,38.50,36.20,36.70,43.10,38.10,36.20,46.50,38.92
2026_05_12 13:51:16,36.50,36.50,47.20,38.80,37.10,36.60,42.70,38.50,36.20,36.70,43.30,38.10,36.20,47.20,39.02
2026_05_12 13:51:23,36.50,36.60,47.00,39.10,37.10,36.60,42.70,38.60,36.20,36.70,43.30,38.20,36.20,47.00,39.05
2026_05_12 13:51:26,36.50,36.60,47.00,39.10,37.10,36.60,42.70,38.70,36.20,36.70,43.30,38.20,36.20,47.00,39.06
2026_05_12 13:51:30,36.50,36.60,47.70,39.10,37.10,36.60,43.10,38.70,36.20,36.80,43.60,38.20,36.20,47.70,39.18
2026_05_12 13:51:37,36.50,36.70,47.30,39.30,37.10,36.60,43.10,38.80,36.20,36.80,43.60,38.30,36.20,47.30,39.19
2026_05_12 13:51:41,36.50,36.70,48.00,39.30,37.10,36.60,43.30,39.00,36.20,36.80,43.80,38.50,36.20,48.00,39.32
2026_05_12 13:51:48,36.50,36.70,47.70,39.60,37.10,36.70,43.30,39.10,36.20,36.80,44.00,38.60,36.20,47.70,39.36
2026_05_12 13:51:52,36.50,36.70,47.80,39.60,37.10,36.70,43.30,39.10,36.20,36.80,44.00,38.60,36.20,47.80,39.37
2026_05_12 13:51:55,36.50,36.70,48.60,39.60,37.10,36.70,43.60,39.10,36.20,36.80,44.20,38.70,36.20,48.60,39.48
2026_05_12 13:52:02,36.50,36.80,48.10,39.80,37.20,36.70,43.60,39.20,36.20,37.00,44.20,38.70,36.20,48.10,39.50
2026_05_12 13:52:06,36.50,36.80,48.80,39.80,37.20,36.70,43.80,39.20,36.20,37.00,44.50,38.80,36.20,48.80,39.61
2026_05_12 13:52:13,36.60,36.80,48.50,40.10,37.20,36.80,43.80,39.30,36.20,37.00,44.50,39.00,36.20,48.50,39.65
2026_05_12 13:52:17,36.60,36.80,48.50,40.10,37.20,36.80,43.80,39.50,36.20,37.00,44.50,39.00,36.20,48.50,39.67
2026_05_12 13:52:20,36.50,36.80,49.10,40.10,37.10,36.80,44.20,39.50,36.20,37.00,44.70,39.00,36.20,49.10,39.75
2026_05_12 13:52:27,36.60,37.00,48.80,40.30,37.20,36.80,44.10,39.60,36.30,37.00,44.70,39.10,36.30,48.80,39.79
2026_05_12 13:52:31,36.60,37.00,49.50,40.30,37.20,36.80,44.30,39.60,36.20,37.10,45.00,39.20,36.20,49.50,39.90
2026_05_12 13:52:38,36.60,37.10,49.10,40.60,37.20,37.00,44.30,39.70,36.30,37.10,45.00,39.30,36.30,49.10,39.94
2026_05_12 13:52:42,36.60,37.10,49.10,40.60,37.20,37.00,44.30,39.70,36.30,37.10,45.00,39.30,36.30,49.10,39.94
2026_05_12 13:52:45,36.60,37.10,49.80,40.60,37.20,36.80,44.60,39.70,36.20,37.10,45.20,39.30,36.20,49.80,40.02
2026_05_12 13:52:53,36.60,37.10,49.30,40.70,37.20,37.00,44.60,40.00,36.20,37.10,45.20,39.50,36.20,49.30,40.04
2026_05_12 13:52:56,36.60,37.20,50.10,40.80,37.20,37.00,44.80,40.00,36.20,37.20,45.30,39.50,36.20,50.10,40.16
2026_05_12 13:53:04,36.60,37.20,49.70,41.00,37.20,37.10,44.70,40.10,36.20,37.20,45.30,39.60,36.20,49.70,40.16
2026_05_12 13:53:07,36.60,37.20,49.70,41.00,37.20,37.10,44.70,40.10,36.20,37.20,45.30,39.70,36.20,49.70,40.17
2026_05_12 13:53:11,36.60,37.20,50.50,41.00,37.20,37.00,45.00,40.20,36.20,37.20,45.60,39.70,36.20,50.50,40.28
2026_05_12 13:53:18,36.60,37.30,50.10,41.20,37.20,37.10,45.00,40.30,36.30,37.30,45.60,39.80,36.30,50.10,40.32
2026_05_12 13:53:21,36.60,37.30,50.70,41.20,37.20,37.10,45.20,40.30,36.30,37.30,45.80,39.80,36.30,50.70,40.40
2026_05_12 13:53:29,36.60,37.50,50.30,41.50,37.20,37.20,45.20,40.50,36.30,37.30,45.70,40.00,36.30,50.30,40.44
2026_05_12 13:53:32,36.60,37.50,50.30,41.50,37.20,37.20,45.20,40.50,36.30,37.30,45.80,40.00,36.30,50.30,40.45
2026_05_12 13:53:36,36.60,37.50,51.00,41.50,37.20,37.20,45.50,40.50,36.30,37.30,46.00,40.00,36.30,51.00,40.55
2026_05_12 13:53:43,36.60,37.60,50.50,41.70,37.20,37.20,45.30,40.60,36.30,37.50,46.00,40.10,36.30,50.50,40.55
2026_05_12 13:53:47,36.60,37.60,51.10,41.70,37.20,37.20,45.60,40.60,36.30,37.50,46.20,40.20,36.30,51.10,40.65
2026_05_12 13:53:54,36.60,37.60,50.70,41.80,37.20,37.30,45.60,40.70,36.30,37.50,46.10,40.30,36.30,50.70,40.64
2026_05_12 13:53:58,36.60,37.60,50.70,42.00,37.20,37.30,45.60,40.80,36.30,37.50,46.10,40.30,36.30,50.70,40.67
2026_05_12 13:54:01,36.60,37.60,51.50,42.00,37.20,37.30,45.80,40.80,36.30,37.50,46.50,40.30,36.30,51.50,40.78
2026_05_12 13:54:08,36.70,37.70,51.00,42.10,37.30,37.30,45.70,41.00,36.30,37.60,46.30,40.50,36.30,51.00,40.79
2026_05_12 13:54:12,36.70,37.70,51.70,42.10,37.30,37.30,46.00,41.00,36.30,37.60,46.60,40.50,36.30,51.70,40.90
2026_05_12 13:54:19,36.70,37.80,51.20,42.20,37.30,37.50,45.80,41.10,36.30,37.60,46.50,40.60,36.30,51.20,40.88
2026_05_12 13:54:23,36.70,37.80,51.20,42.30,37.30,37.50,45.80,41.10,36.30,37.60,46.50,40.60,36.30,51.20,40.89
2026_05_12 13:54:26,36.70,37.80,52.00,42.30,37.30,37.50,46.10,41.10,36.30,37.60,46.70,40.60,36.30,52.00,41.00
2026_05_12 13:54:33,36.70,38.00,51.50,42.50,37.30,37.60,46.10,41.20,36.30,37.70,46.70,40.60,36.30,51.50,41.02
2026_05_12 13:54:37,36.70,38.00,52.10,42.50,37.30,37.60,46.20,41.20,36.30,37.70,47.00,40.70,36.30,52.10,41.11
2026_05_12 13:54:44,36.70,38.00,51.70,42.70,37.30,37.60,46.20,41.30,36.50,37.70,46.70,40.80,36.50,51.70,41.10
2026_05_12 13:54:48,36.70,38.00,51.70,42.70,37.30,37.60,46.20,41.50,36.30,37.70,46.80,40.80,36.30,51.70,41.11
2026_05_12 13:54:51,36.70,38.00,52.50,42.70,37.30,37.60,46.50,41.50,36.30,37.70,47.10,40.80,36.30,52.50,41.23
2026_05_12 13:54:59,36.70,38.10,52.00,42.80,37.30,37.70,46.30,41.60,36.50,37.80,47.00,41.00,36.50,52.00,41.23
2026_05_12 13:55:02,36.70,38.10,52.60,42.80,37.30,37.70,46.60,41.60,36.50,37.80,47.20,41.00,36.50,52.60,41.33
2026_05_12 13:55:10,36.70,38.10,52.10,43.10,37.30,37.70,46.60,41.70,36.50,37.80,47.10,41.10,36.50,52.10,41.32
2026_05_12 13:55:13,36.70,38.10,52.10,43.10,37.30,37.70,46.60,41.70,36.50,37.80,47.10,41.10,36.50,52.10,41.32
2026_05_12 13:55:16,36.70,38.20,52.80,43.10,37.30,37.70,46.80,41.70,36.50,37.80,47.30,41.10,36.50,52.80,41.42
2026_05_12 13:55:24,36.70,38.20,52.30,43.20,37.30,37.80,46.70,41.80,36.50,38.00,47.30,41.20,36.50,52.30,41.42
2026_05_12 13:55:27,36.70,38.30,53.00,43.20,37.30,37.80,47.00,41.80,36.50,38.00,47.50,41.20,36.50,53.00,41.52
2026_05_12 13:55:35,36.80,38.30,52.60,43.50,37.30,37.80,46.80,42.00,36.50,38.00,47.50,41.30,36.50,52.60,41.53
2026_05_12 13:55:38,36.70,38.30,52.60,43.50,37.30,37.80,46.80,42.00,36.50,38.00,47.50,41.30,36.50,52.60,41.52
2026_05_12 13:55:42,36.70,38.30,53.20,43.50,37.30,37.80,47.10,42.00,36.50,38.10,47.70,41.50,36.50,53.20,41.64
2026_05_12 13:55:49,36.80,38.50,52.70,43.60,37.50,38.00,47.00,42.10,36.50,38.10,47.60,41.50,36.50,52.70,41.66
2026_05_12 13:55:52,36.80,38.50,53.20,43.60,37.50,38.00,47.20,42.10,36.50,38.10,47.80,41.60,36.50,53.20,41.74
2026_05_12 13:56:00,36.80,38.50,52.80,43.70,37.50,38.00,47.10,42.20,36.50,38.10,47.70,41.60,36.50,52.80,41.71
2026_05_12 13:56:03,36.80,38.50,53.00,43.70,37.50,38.00,47.10,42.20,36.60,38.10,47.70,41.60,36.60,53.00,41.73
2026_05_12 13:56:07,36.80,38.60,53.60,43.70,37.50,38.00,47.30,42.20,36.60,38.10,48.00,41.60,36.60,53.60,41.83
2026_05_12 13:56:14,36.80,38.60,53.10,43.80,37.50,38.10,47.20,42.30,36.60,38.20,47.80,41.70,36.60,53.10,41.81
2026_05_12 13:56:17,36.80,38.60,53.60,43.80,37.50,38.10,47.50,42.30,36.60,38.20,48.10,41.80,36.60,53.60,41.91
2026_05_12 13:56:25,36.80,38.70,53.20,44.10,37.50,38.10,47.30,42.50,36.60,38.20,48.00,41.80,36.60,53.20,41.90
2026_05_12 13:56:28,36.80,38.70,53.20,44.10,37.50,38.10,47.30,42.50,36.60,38.20,48.00,41.80,36.60,53.20,41.90
2026_05_12 13:56:32,36.80,38.70,53.80,44.10,37.50,38.10,47.60,42.50,36.60,38.20,48.20,41.80,36.60,53.80,41.99
2026_05_12 13:56:39,36.80,38.70,53.30,44.20,37.50,38.20,47.50,42.60,36.60,38.20,48.10,42.00,36.60,53.30,41.98
2026_05_12 13:56:43,36.80,38.80,54.00,44.20,37.50,38.20,47.70,42.60,36.60,38.30,48.30,42.00,36.60,54.00,42.08
2026_05_12 13:56:50,37.00,38.80,53.50,44.30,37.50,38.20,47.60,42.70,36.60,38.30,48.20,42.10,36.60,53.50,42.07
2026_05_12 13:56:54,37.00,38.80,53.50,44.30,37.50,38.20,47.60,42.70,36.60,38.30,48.20,42.10,36.60,53.50,42.07
2026_05_12 13:56:57,37.00,38.80,54.20,44.30,37.50,38.20,47.80,42.70,36.60,38.30,48.50,42.10,36.60,54.20,42.17
2026_05_12 13:57:04,37.00,39.00,53.60,44.60,37.60,38.30,47.70,42.80,36.60,38.50,48.30,42.10,36.60,53.60,42.18
2026_05_12 13:57:08,37.00,39.00,54.20,44.60,37.50,38.30,48.00,42.80,36.60,38.50,48.50,42.20,36.60,54.20,42.27
2026_05_12 13:57:16,37.00,39.10,53.70,44.70,37.60,38.30,47.80,43.00,36.60,38.50,48.30,42.30,36.60,53.70,42.24
2026_05_12 13:57:19,37.00,39.10,53.70,44.70,37.60,38.30,47.70,43.00,36.60,38.50,48.30,42.30,36.60,53.70,42.23
2026_05_12 13:57:23,37.00,39.10,54.50,44.70,37.50,38.30,48.00,43.00,36.60,38.50,48.60,42.30,36.60,54.50,42.34
2026_05_12 13:57:30,37.00,39.10,53.80,44.80,37.60,38.30,48.00,43.00,36.60,38.60,48.50,42.30,36.60,53.80,42.30
2026_05_12 13:57:33,37.00,39.10,54.50,44.80,37.60,38.30,48.10,43.00,36.60,38.60,48.70,42.30,36.60,54.50,42.38
2026_05_12 13:57:41,37.00,39.20,54.10,45.00,37.60,38.50,48.00,43.10,36.70,38.60,48.60,42.50,36.70,54.10,42.41
2026_05_12 13:57:44,37.00,39.20,54.00,45.00,37.60,38.50,48.00,43.10,36.70,38.60,48.60,42.50,36.70,54.00,42.40
2026_05_12 13:57:48,37.00,39.20,54.60,45.00,37.60,38.50,48.20,43.10,36.70,38.60,48.80,42.50,36.70,54.60,42.48
2026_05_12 13:57:55,37.10,39.20,54.10,45.10,37.60,38.50,48.10,43.20,36.70,38.60,48.70,42.60,36.70,54.10,42.46
2026_05_12 13:57:59,37.10,39.20,54.70,45.10,37.60,38.50,48.20,43.20,36.70,38.70,48.80,42.60,36.70,54.70,42.53
2026_05_12 13:58:06,37.10,39.30,54.30,45.20,37.70,38.60,48.20,43.30,36.70,38.70,48.70,42.70,36.70,54.30,42.54
2026_05_12 13:58:09,37.10,39.30,54.30,45.20,37.60,38.60,48.20,43.30,36.70,38.70,48.70,42.60,36.70,54.30,42.52
2026_05_12 13:58:13,37.10,39.30,55.00,45.20,37.60,38.50,48.30,43.30,36.70,38.70,49.00,42.60,36.70,55.00,42.61
2026_05_12 13:58:20,37.10,39.30,54.30,45.30,37.70,38.60,48.20,43.30,36.70,38.70,48.80,42.70,36.70,54.30,42.56
2026_05_12 13:58:24,37.10,39.30,54.80,45.30,37.70,38.60,48.50,43.30,36.70,38.70,49.10,42.70,36.70,54.80,42.65
2026_05_12 13:58:31,37.10,39.50,54.50,45.50,37.70,38.60,48.30,43.50,36.70,38.70,49.00,42.80,36.70,54.50,42.66
2026_05_12 13:58:35,37.10,39.50,54.50,45.50,37.70,38.60,48.30,43.50,36.70,38.80,49.00,42.80,36.70,54.50,42.67
2026_05_12 13:58:38,37.10,39.50,55.10,45.50,37.70,38.60,48.60,43.50,36.70,38.80,49.10,42.80,36.70,55.10,42.75
2026_05_12 13:58:45,37.10,39.50,54.60,45.60,37.70,38.70,48.50,43.60,36.70,38.80,49.10,43.00,36.70,54.60,42.74
2026_05_12 13:58:49,37.10,39.50,55.20,45.60,37.70,38.70,48.70,43.60,36.70,38.80,49.20,43.00,36.70,55.20,42.82
2026_05_12 13:58:56,37.20,39.60,54.70,45.70,37.70,38.80,48.60,43.70,36.70,38.80,49.20,43.10,36.70,54.70,42.82
2026_05_12 13:59:00,37.20,39.60,54.70,45.70,37.70,38.80,48.60,43.60,36.70,38.80,49.10,43.10,36.70,54.70,42.80
2026_05_12 13:59:03,37.20,39.60,55.30,45.70,37.70,38.70,48.70,43.60,36.70,39.00,49.30,43.10,36.70,55.30,42.88
2026_05_12 13:59:11,37.20,39.60,54.80,45.80,37.70,38.80,48.60,43.70,36.80,39.00,49.20,43.10,36.80,54.80,42.86
2026_05_12 13:59:14,37.20,39.60,55.50,45.80,37.70,38.80,48.80,43.70,36.70,39.00,49.30,43.10,36.70,55.50,42.93
2026_05_12 13:59:22,37.20,39.70,55.00,46.00,37.80,39.00,48.70,43.80,36.80,39.00,49.30,43.20,36.80,55.00,42.96
2026_05_12 13:59:25,37.20,39.70,54.80,46.00,37.70,39.00,48.70,43.80,36.80,39.00,49.30,43.20,36.80,54.80,42.93
2026_05_12 13:59:29,37.20,39.60,55.50,45.80,37.70,38.80,49.00,43.80,36.80,39.00,49.50,43.20,36.80,55.50,42.99
2026_05_12 13:59:36,37.20,39.70,55.00,46.00,37.80,39.00,48.80,43.80,36.80,39.00,49.30,43.20,36.80,55.00,42.97
2026_05_12 13:59:39,37.20,39.70,55.60,46.00,37.80,39.00,49.00,43.80,36.70,39.10,49.60,43.30,36.70,55.60,43.07
2026_05_12 13:59:47,37.20,39.70,55.10,46.10,37.80,39.00,48.80,44.00,36.80,39.10,49.60,43.30,36.80,55.10,43.04
2026_05_12 13:59:50,37.20,39.70,55.10,46.10,37.80,39.00,48.80,44.00,36.80,39.10,49.50,43.30,36.80,55.10,43.03
2026_05_12 13:59:54,37.20,39.80,55.80,46.10,37.80,39.00,49.10,44.00,36.80,39.10,49.70,43.30,36.80,55.80,43.14
2026_05_12 14:00:01,37.20,39.80,55.20,46.20,37.80,39.10,49.00,44.10,36.80,39.10,49.60,43.50,36.80,55.20,43.12
2026_05_12 14:00:05,37.20,39.80,55.80,46.20,37.80,39.10,49.20,44.10,36.80,39.20,49.70,43.50,36.80,55.80,43.20
2026_05_12 14:00:12,37.30,40.00,55.30,46.30,37.80,39.10,49.10,44.20,36.80,39.20,49.60,43.60,36.80,55.30,43.19
2026_05_12 14:00:15,37.30,40.00,55.30,46.30,37.80,39.10,49.00,44.20,36.80,39.20,49.60,43.60,36.80,55.30,43.18
2026_05_12 14:00:19,37.30,40.00,56.00,46.30,37.80,39.10,49.30,44.10,36.80,39.20,49.80,43.50,36.80,56.00,43.27
2026_05_12 14:00:26,37.30,40.00,55.50,46.30,37.80,39.20,49.20,44.20,36.80,39.20,49.70,43.60,36.80,55.50,43.23
2026_05_12 14:00:30,37.30,40.00,56.00,46.30,37.80,39.10,49.30,44.20,37.00,39.20,49.80,43.60,37.00,56.00,43.30
2026_05_12 14:00:37,37.30,40.10,55.50,46.50,38.00,39.20,49.20,44.30,37.00,39.20,49.80,43.70,37.00,55.50,43.32
2026_05_12 14:00:41,37.30,40.10,55.50,46.50,38.00,39.20,49.20,44.30,37.00,39.20,49.80,43.70,37.00,55.50,43.32
2026_05_12 14:00:44,37.30,40.10,56.10,46.50,37.80,39.20,49.50,44.20,37.00,39.20,50.00,43.70,37.00,56.10,43.38
2026_05_12 14:00:51,37.30,40.10,55.60,46.60,38.00,39.20,49.30,44.30,37.00,39.30,49.80,43.70,37.00,55.60,43.35
2026_05_12 14:00:55,37.30,40.10,56.20,46.60,38.00,39.20,49.50,44.30,37.00,39.30,50.00,43.70,37.00,56.20,43.43
2026_05_12 14:01:02,37.30,40.20,55.70,46.70,38.00,39.20,49.30,44.50,37.00,39.30,49.80,43.80,37.00,55.70,43.40
2026_05_12 14:01:06,37.30,40.20,55.70,46.60,38.00,39.20,49.30,44.50,37.00,39.30,49.80,43.80,37.00,55.70,43.39
2026_05_12 14:01:09,37.30,40.20,56.30,46.60,38.00,39.20,49.50,44.30,37.00,39.30,50.00,43.80,37.00,56.30,43.46
2026_05_12 14:01:17,37.50,40.20,55.80,46.70,38.00,39.30,49.50,44.50,37.00,39.30,50.00,43.80,37.00,55.80,43.47
2026_05_12 14:01:20,37.30,40.20,56.30,46.70,38.00,39.20,49.60,44.50,37.00,39.30,50.10,43.80,37.00,56.30,43.50
2026_05_12 14:01:28,37.50,40.30,55.80,46.80,38.00,39.30,49.50,44.60,37.10,39.30,50.10,44.00,37.10,55.80,43.53
2026_05_12 14:01:31,37.50,40.30,55.80,46.80,38.00,39.30,49.30,44.60,37.10,39.50,50.00,44.00,37.10,55.80,43.52
2026_05_12 14:01:35,37.50,40.20,56.30,46.80,38.00,39.30,49.60,44.60,37.10,39.50,50.20,44.00,37.10,56.30,43.59
2026_05_12 14:01:42,37.50,40.30,55.80,46.80,38.00,39.30,49.50,44.60,37.10,39.50,50.10,44.00,37.10,55.80,43.54
2026_05_12 14:01:45,37.50,40.30,56.50,46.80,38.00,39.30,49.70,44.60,37.00,39.50,50.20,44.00,37.00,56.50,43.62
2026_05_12 14:01:53,37.50,40.30,56.00,47.00,38.00,39.30,49.60,44.70,37.10,39.50,50.10,44.10,37.10,56.00,43.60
2026_05_12 14:01:56,37.50,40.30,56.00,47.00,38.00,39.30,49.60,44.70,37.10,39.50,50.10,44.10,37.10,56.00,43.60
2026_05_12 14:02:00,37.50,40.30,56.60,47.00,38.00,39.30,49.70,44.70,37.10,39.50,50.30,44.10,37.10,56.60,43.68
2026_05_12 14:02:07,37.50,40.50,56.10,47.10,38.00,39.50,49.70,44.70,37.10,39.50,50.10,44.10,37.10,56.10,43.66
2026_05_12 14:02:10,37.50,40.50,56.60,47.00,38.00,39.50,49.80,44.70,37.10,39.60,50.30,44.10,37.10,56.60,43.73
2026_05_12 14:02:18,37.50,40.50,56.10,47.10,38.10,39.50,49.70,44.80,37.10,39.60,50.20,44.10,37.10,56.10,43.69
2026_05_12 14:02:21,37.50,40.50,56.10,47.10,38.10,39.50,49.60,44.80,37.10,39.60,50.20,44.10,37.10,56.10,43.68
2026_05_12 14:02:25,37.50,40.50,56.70,47.10,38.10,39.50,49.80,44.70,37.10,39.60,50.50,44.10,37.10,56.70,43.77
2026_05_12 14:02:32,37.50,40.50,56.10,47.20,38.10,39.50,49.70,44.80,37.10,39.60,50.30,44.20,37.10,56.10,43.72
2026_05_12 14:02:36,37.50,40.50,56.70,47.20,38.10,39.50,49.80,44.80,37.10,39.60,50.50,44.20,37.10,56.70,43.79
2026_05_12 14:02:43,37.60,40.60,56.20,47.30,38.10,39.60,49.80,45.00,37.10,39.60,50.30,44.30,37.10,56.20,43.79
2026_05_12 14:02:47,37.60,40.60,56.20,47.30,38.10,39.50,49.70,45.00,37.10,39.60,50.30,44.30,37.10,56.20,43.77
2026_05_12 14:02:50,37.60,40.60,56.80,47.20,38.10,39.50,50.00,45.00,37.10,39.60,50.50,44.30,37.10,56.80,43.86
2026_05_12 14:02:58,37.60,40.60,56.20,47.30,38.10,39.60,49.80,45.00,37.10,39.60,50.30,44.30,37.10,56.20,43.79
2026_05_12 14:03:01,37.60,40.60,56.80,47.30,38.10,39.60,50.00,45.00,37.10,39.70,50.60,44.30,37.10,56.80,43.89
2026_05_12 14:03:09,37.60,40.60,56.30,47.50,38.10,39.60,50.00,45.10,37.10,39.70,50.30,44.50,37.10,56.30,43.87
2026_05_12 14:03:12,37.60,40.60,56.20,47.50,38.10,39.60,49.80,45.10,37.10,39.70,50.30,44.30,37.10,56.20,43.83
2026_05_12 14:03:16,37.60,40.60,56.80,47.50,38.10,39.60,50.10,45.00,37.10,39.70,50.60,44.30,37.10,56.80,43.92
2026_05_12 14:03:23,37.60,40.70,56.30,47.50,38.10,39.60,50.00,45.10,37.10,39.70,50.50,44.50,37.10,56.30,43.89
2026_05_12 14:03:27,37.60,40.70,57.00,47.50,38.10,39.60,50.10,45.10,37.10,39.80,50.70,44.50,37.10,57.00,43.98
2026_05_12 14:03:34,37.70,40.70,56.50,47.60,38.20,39.70,50.00,45.10,37.20,39.80,50.60,44.50,37.20,56.50,43.97
2026_05_12 14:03:38,37.70,40.70,56.50,47.60,38.10,39.70,50.00,45.20,37.10,39.80,50.60,44.50,37.10,56.50,43.96
2026_05_12 14:03:41,37.70,40.70,57.10,47.60,38.10,39.60,50.20,45.20,37.10,39.80,50.70,44.50,37.10,57.10,44.02
2026_05_12 14:03:48,37.70,40.70,56.50,47.60,38.20,39.70,50.10,45.20,37.10,39.80,50.60,44.60,37.10,56.50,43.98
2026_05_12 14:03:52,37.70,40.70,57.10,47.60,38.20,39.70,50.20,45.20,37.20,39.80,50.70,44.60,37.20,57.10,44.06
2026_05_12 14:03:59,37.70,40.80,56.60,47.70,38.20,39.70,50.10,45.20,37.20,39.80,50.60,44.60,37.20,56.60,44.02
