날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:51:48,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:51:52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:51:55,0.00,0.00,1417.00,31.00,1.00,2.00,619.00,46.00,0.00,1.00,534.00,43.00,0.00,1417.00,224.50
2026_05_12 13:52:02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 13:52:06,1.00,0.00,1404.00,25.00,1.00,1.00,629.00,46.00,1.00,0.00,668.00,47.00,0.00,1404.00,235.25
2026_05_12 13:52:13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:52:17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 13:52:20,0.00,0.00,1437.00,31.00,1.00,1.00,763.00,47.00,1.00,0.00,703.00,42.00,0.00,1437.00,252.17
2026_05_12 13:52:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_12 13:52:31,0.00,0.00,1385.00,27.00,0.00,0.00,549.00,48.00,4.00,0.00,570.00,47.00,0.00,1385.00,219.17
2026_05_12 13:52:38,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_12 13:52:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 13:52:45,0.00,0.00,1412.00,28.00,1.00,0.00,742.00,49.00,0.00,0.00,578.00,43.00,0.00,1412.00,237.75
2026_05_12 13:52:53,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 13:52:56,0.00,0.00,1362.00,20.00,0.00,0.00,600.00,43.00,1.00,0.00,577.00,38.00,0.00,1362.00,220.08
2026_05_12 13:53:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:53:07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:53:11,1.00,0.00,1406.00,28.00,1.00,1.00,597.00,49.00,2.00,0.00,517.00,35.00,0.00,1406.00,219.75
2026_05_12 13:53:18,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 13:53:21,0.00,0.00,1393.00,21.00,0.00,0.00,614.00,48.00,2.00,0.00,664.00,41.00,0.00,1393.00,231.92
2026_05_12 13:53:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 13:53:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 13:53:36,0.00,0.00,1376.00,26.00,1.00,0.00,634.00,45.00,0.00,0.00,542.00,43.00,0.00,1376.00,222.25
2026_05_12 13:53:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 13:53:47,0.00,0.00,1385.00,23.00,1.00,0.00,559.00,46.00,0.00,0.00,608.00,41.00,0.00,1385.00,221.92
2026_05_12 13:53:54,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,3.00,0.50
2026_05_12 13:53:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 13:54:01,1.00,0.00,1416.00,28.00,1.00,1.00,667.00,48.00,1.00,0.00,610.00,32.00,0.00,1416.00,233.75
2026_05_12 13:54:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 13:54:12,0.00,1.00,1377.00,21.00,0.00,0.00,620.00,49.00,0.00,0.00,544.00,40.00,0.00,1377.00,221.00
2026_05_12 13:54:19,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_12 13:54:23,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_12 13:54:26,0.00,0.00,1388.00,28.00,1.00,0.00,627.00,47.00,0.00,0.00,518.00,42.00,0.00,1388.00,220.92
2026_05_12 13:54:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.25
2026_05_12 13:54:37,0.00,0.00,1382.00,25.00,0.00,1.00,629.00,46.00,1.00,0.00,663.00,40.00,0.00,1382.00,232.25
2026_05_12 13:54:44,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_12 13:54:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 13:54:51,0.00,0.00,1360.00,28.00,2.00,1.00,604.00,46.00,2.00,0.00,548.00,43.00,0.00,1360.00,219.50
2026_05_12 13:54:59,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 13:55:02,1.00,0.00,1378.00,25.00,0.00,0.00,621.00,45.00,3.00,0.00,616.00,45.00,0.00,1378.00,227.83
2026_05_12 13:55:10,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_12 13:55:13,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 13:55:16,0.00,0.00,1394.00,28.00,2.00,1.00,671.00,48.00,2.00,0.00,583.00,43.00,0.00,1394.00,231.00
2026_05_12 13:55:24,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 13:55:27,0.00,0.00,1376.00,24.00,0.00,0.00,613.00,45.00,2.00,0.00,611.00,41.00,0.00,1376.00,226.00
2026_05_12 13:55:35,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 13:55:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 13:55:42,1.00,0.00,1406.00,28.00,1.00,1.00,640.00,46.00,0.00,0.00,635.00,37.00,0.00,1406.00,232.92
2026_05_12 13:55:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 13:55:52,0.00,0.00,1387.00,22.00,0.00,0.00,683.00,48.00,3.00,0.00,746.00,46.00,0.00,1387.00,244.58
2026_05_12 13:56:00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 13:56:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 13:56:07,0.00,0.00,1351.00,27.00,1.00,0.00,588.00,47.00,3.00,0.00,554.00,37.00,0.00,1351.00,217.33
2026_05_12 13:56:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 13:56:17,0.00,0.00,1387.00,20.00,0.00,0.00,693.00,50.00,5.00,0.00,618.00,41.00,0.00,1387.00,234.50
2026_05_12 13:56:25,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 13:56:28,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.33
2026_05_12 13:56:32,0.00,0.00,1415.00,28.00,2.00,0.00,784.00,45.00,1.00,0.00,642.00,43.00,0.00,1415.00,246.67
2026_05_12 13:56:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 13:56:43,0.00,0.00,1341.00,24.00,1.00,0.00,612.00,48.00,3.00,0.00,551.00,46.00,0.00,1341.00,218.83
2026_05_12 13:56:50,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:56:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.58
2026_05_12 13:56:57,0.00,0.00,1392.00,28.00,1.00,0.00,659.00,45.00,0.00,0.00,592.00,40.00,0.00,1392.00,229.75
2026_05_12 13:57:04,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 13:57:08,0.00,0.00,1383.00,23.00,1.00,0.00,749.00,45.00,4.00,0.00,637.00,35.00,0.00,1383.00,239.75
2026_05_12 13:57:16,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_12 13:57:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 13:57:23,0.00,0.00,1362.00,30.00,1.00,1.00,667.00,48.00,2.00,0.00,513.00,32.00,0.00,1362.00,221.33
2026_05_12 13:57:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 13:57:33,0.00,0.00,1382.00,20.00,1.00,0.00,646.00,43.00,2.00,0.00,631.00,46.00,0.00,1382.00,230.92
2026_05_12 13:57:41,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 13:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 13:57:48,0.00,0.00,1400.00,25.00,1.00,2.00,793.00,45.00,0.00,0.00,661.00,37.00,0.00,1400.00,247.00
2026_05_12 13:57:55,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,2.00,-1.00,2.00,0.50
2026_05_12 13:57:59,1.00,0.00,1366.00,23.00,1.00,1.00,575.00,45.00,1.00,0.00,536.00,42.00,0.00,1366.00,215.92
2026_05_12 13:58:06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 13:58:09,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 13:58:13,1.00,0.00,1395.00,28.00,0.00,1.00,670.00,45.00,2.00,0.00,629.00,35.00,0.00,1395.00,233.83
2026_05_12 13:58:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 13:58:24,0.00,0.00,1388.00,24.00,0.00,0.00,695.00,48.00,0.00,0.00,739.00,46.00,0.00,1388.00,245.00
2026_05_12 13:58:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 13:58:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,1.00,1.00,0.00,-2.00,1.00,0.00
2026_05_12 13:58:38,0.00,0.00,1381.00,28.00,1.00,0.00,663.00,45.00,0.00,0.00,537.00,38.00,0.00,1381.00,224.42
2026_05_12 13:58:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 13:58:49,0.00,0.00,1370.00,24.00,2.00,0.00,673.00,48.00,1.00,0.00,603.00,46.00,0.00,1370.00,230.58
2026_05_12 13:58:56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 13:59:00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 13:59:03,0.00,0.00,1382.00,25.00,1.00,1.00,610.00,47.00,0.00,0.00,549.00,36.00,0.00,1382.00,220.92
2026_05_12 13:59:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 13:59:14,0.00,0.00,1363.00,22.00,0.00,0.00,551.00,43.00,2.00,0.00,547.00,46.00,0.00,1363.00,214.50
2026_05_12 13:59:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 13:59:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 13:59:29,0.00,0.00,1387.00,25.00,1.00,0.00,723.00,45.00,0.00,0.00,636.00,36.00,0.00,1387.00,237.75
2026_05_12 13:59:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 13:59:39,0.00,0.00,1344.00,23.00,1.00,0.00,579.00,42.00,3.00,0.00,576.00,45.00,0.00,1344.00,217.75
2026_05_12 13:59:47,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.67
2026_05_12 13:59:50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.25
2026_05_12 13:59:54,0.00,0.00,1379.00,28.00,2.00,1.00,590.00,47.00,0.00,0.00,514.00,42.00,0.00,1379.00,216.92
2026_05_12 14:00:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:00:05,0.00,0.00,1372.00,23.00,0.00,0.00,607.00,45.00,2.00,0.00,655.00,45.00,0.00,1372.00,229.08
2026_05_12 14:00:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:00:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:00:19,0.00,0.00,1370.00,30.00,1.00,0.00,639.00,42.00,2.00,0.00,531.00,35.00,0.00,1370.00,220.83
2026_05_12 14:00:26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 14:00:30,0.00,0.00,1367.00,24.00,1.00,0.00,566.00,48.00,1.00,0.00,607.00,46.00,0.00,1367.00,221.67
2026_05_12 14:00:37,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:00:41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:00:44,0.00,0.00,1383.00,30.00,1.00,1.00,678.00,46.00,0.00,0.00,624.00,29.00,0.00,1383.00,232.67
2026_05_12 14:00:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 14:00:55,0.00,0.00,1363.00,25.00,1.00,1.00,558.00,51.00,5.00,0.00,557.00,42.00,0.00,1363.00,216.92
2026_05_12 14:01:02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 14:01:06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:01:09,0.00,0.00,1380.00,27.00,2.00,0.00,660.00,48.00,0.00,0.00,519.00,37.00,0.00,1380.00,222.75
2026_05_12 14:01:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:01:20,0.00,0.00,1369.00,23.00,1.00,0.00,664.00,48.00,2.00,0.00,663.00,46.00,0.00,1369.00,234.67
2026_05_12 14:01:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:01:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:01:35,0.00,0.00,1371.00,30.00,1.00,1.00,632.00,48.00,2.00,0.00,551.00,36.00,0.00,1371.00,222.67
2026_05_12 14:01:42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 14:01:45,1.00,0.00,1345.00,24.00,1.00,0.00,563.00,52.00,3.00,0.00,547.00,45.00,0.00,1345.00,215.08
2026_05_12 14:01:53,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:01:56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:02:00,0.00,0.00,1382.00,36.00,0.00,2.00,689.00,49.00,0.00,0.00,576.00,31.00,0.00,1382.00,230.42
2026_05_12 14:02:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 14:02:10,0.00,0.00,1363.00,20.00,2.00,0.00,551.00,48.00,0.00,0.00,599.00,46.00,0.00,1363.00,219.08
2026_05_12 14:02:18,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,3.00,0.75
2026_05_12 14:02:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 14:02:25,0.00,0.00,1376.00,30.00,2.00,1.00,656.00,42.00,2.00,0.00,546.00,36.00,0.00,1376.00,224.25
2026_05_12 14:02:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:02:36,0.00,0.00,1368.00,22.00,1.00,1.00,630.00,42.00,0.00,0.00,599.00,46.00,0.00,1368.00,225.75
2026_05_12 14:02:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:02:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:02:50,0.00,0.00,1374.00,30.00,1.00,0.00,618.00,46.00,2.00,0.00,518.00,42.00,0.00,1374.00,219.25
2026_05_12 14:02:58,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:03:01,0.00,0.00,1378.00,22.00,1.00,0.00,692.00,42.00,2.00,0.00,602.00,42.00,0.00,1378.00,231.75
2026_05_12 14:03:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:03:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:03:16,0.00,0.00,1381.00,27.00,1.00,0.00,665.00,48.00,2.00,0.00,594.00,36.00,0.00,1381.00,229.50
2026_05_12 14:03:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:03:27,0.00,0.00,1358.00,22.00,1.00,0.00,581.00,46.00,2.00,0.00,580.00,46.00,0.00,1358.00,219.67
2026_05_12 14:03:34,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:03:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:03:41,0.00,0.00,1381.00,28.00,1.00,0.00,675.00,46.00,0.00,0.00,576.00,34.00,0.00,1381.00,228.42
