날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:12:53,2.50,6.80,113.20,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.70,-13.60,113.20,31.77
2026_05_21 11:13:00,2.10,6.70,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.20,-13.40,102.80,30.19
2026_05_21 11:13:03,2.10,6.80,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.20,46.70,70.30,-13.20,102.80,30.24
2026_05_21 11:13:07,2.50,7.80,111.90,17.00,0.00,2.60,51.20,72.30,5.40,-14.00,54.20,69.70,-14.00,111.90,31.72
2026_05_21 11:13:14,2.20,6.40,103.00,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.40,70.00,-13.50,103.00,30.14
2026_05_21 11:13:18,2.50,6.90,113.20,16.80,0.10,2.60,51.50,72.40,5.60,-13.80,53.70,69.70,-13.80,113.20,31.77
2026_05_21 11:13:24,2.20,6.70,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.19
2026_05_21 11:13:28,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,73.00,5.70,-13.40,46.40,70.00,-13.40,102.80,30.15
2026_05_21 11:13:31,2.50,7.60,111.90,16.90,0.10,2.60,51.40,72.40,5.60,-13.90,54.20,69.60,-13.90,111.90,31.74
2026_05_21 11:13:39,2.10,6.50,102.70,20.00,-0.60,2.70,46.50,72.60,5.70,-13.70,46.50,70.00,-13.70,102.70,30.08
2026_05_21 11:13:42,2.50,7.00,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.90,53.60,69.80,-13.90,113.10,31.78
2026_05_21 11:13:49,2.10,6.80,102.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_21 11:13:52,2.10,6.70,102.70,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_21 11:13:56,2.30,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.70,54.20,69.70,-13.70,111.80,31.70
2026_05_21 11:14:03,2.00,6.50,102.70,20.00,-0.40,2.70,46.40,72.60,5.60,-13.60,46.50,70.10,-13.60,102.70,30.09
2026_05_21 11:14:07,2.50,7.00,112.90,16.80,0.00,2.70,51.70,72.50,5.40,-13.70,53.20,69.90,-13.70,112.90,31.74
2026_05_21 11:14:14,2.10,6.60,102.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_21 11:14:17,2.00,6.60,102.70,20.00,-0.40,2.70,46.50,73.00,5.60,-13.20,46.50,70.00,-13.20,102.70,30.17
2026_05_21 11:14:21,2.30,7.60,112.00,17.00,0.00,2.60,51.20,72.20,5.40,-14.00,54.30,69.70,-14.00,112.00,31.69
2026_05_21 11:14:28,2.00,6.50,102.70,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,102.70,30.10
2026_05_21 11:14:32,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.40,5.60,-13.60,53.50,69.60,-13.60,113.20,31.74
2026_05_21 11:14:38,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_21 11:14:42,2.00,6.70,102.80,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.16
2026_05_21 11:14:46,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.50,-13.90,111.80,31.71
2026_05_21 11:14:53,2.20,6.50,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 11:14:57,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.40,-13.80,53.20,69.80,-13.80,113.10,31.71
2026_05_21 11:15:04,2.00,6.80,103.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.00,-13.40,103.70,30.20
2026_05_21 11:15:07,2.00,6.80,103.50,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,103.50,30.23
2026_05_21 11:15:11,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.70,54.20,69.60,-13.70,111.80,31.72
2026_05_21 11:15:19,2.10,6.50,103.20,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.20,30.18
2026_05_21 11:15:22,2.50,7.00,113.30,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.70,69.80,-13.60,113.30,31.78
2026_05_21 11:15:29,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.10,-13.50,102.80,30.12
2026_05_21 11:15:32,2.00,6.80,102.80,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,102.80,30.15
2026_05_21 11:15:36,2.30,7.80,111.80,17.00,0.00,2.60,51.20,72.20,5.40,-13.70,54.20,69.70,-13.70,111.80,31.71
2026_05_21 11:15:44,2.00,6.50,102.90,19.90,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 11:15:47,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.70,69.80,-13.80,113.20,31.76
2026_05_21 11:15:54,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.16
2026_05_21 11:15:57,2.10,6.80,102.70,20.00,-0.40,2.70,46.50,73.00,5.70,-13.40,46.50,70.10,-13.40,102.70,30.19
2026_05_21 11:16:01,2.50,7.60,112.00,17.10,0.00,2.60,51.20,72.30,5.60,-13.80,54.20,69.50,-13.80,112.00,31.73
2026_05_21 11:16:08,2.10,6.40,102.70,19.90,-0.40,2.70,46.50,72.80,5.70,-13.60,46.60,70.00,-13.60,102.70,30.12
2026_05_21 11:16:12,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.50,69.80,-13.90,113.10,31.74
2026_05_21 11:16:19,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.17
2026_05_21 11:16:22,2.00,6.50,102.60,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.60,30.11
2026_05_21 11:16:25,2.50,7.60,112.10,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.80,-14.00,112.10,31.74
2026_05_21 11:16:33,2.20,6.30,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.50,46.40,70.00,-13.50,102.80,30.10
2026_05_21 11:16:37,2.50,6.80,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.60,53.50,69.80,-13.60,113.10,31.76
2026_05_21 11:16:43,2.20,6.70,103.20,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.20,30.21
2026_05_21 11:16:47,2.10,6.40,103.10,19.90,-0.50,2.70,46.50,73.00,5.70,-13.50,46.40,70.20,-13.50,103.10,30.17
2026_05_21 11:16:50,2.50,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.50,-13.90,54.30,69.80,-13.90,112.00,31.75
2026_05_21 11:16:58,2.10,6.40,103.20,20.00,-0.40,2.70,46.30,72.80,5.60,-13.50,46.70,70.30,-13.50,103.20,30.18
2026_05_21 11:17:02,2.50,7.00,113.10,16.90,0.00,2.60,51.70,72.50,5.50,-13.50,53.50,69.60,-13.50,113.10,31.78
2026_05_21 11:17:08,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_21 11:17:12,2.10,6.80,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,102.80,30.19
2026_05_21 11:17:15,2.50,7.60,112.00,16.90,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.50,-13.90,112.00,31.71
2026_05_21 11:17:23,2.10,6.70,103.00,20.00,-0.60,2.70,46.30,72.80,5.70,-13.80,46.50,70.00,-13.80,103.00,30.12
2026_05_21 11:17:26,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.40,5.40,-14.00,53.60,69.60,-14.00,113.20,31.70
2026_05_21 11:17:33,2.20,6.60,103.40,20.00,-0.50,2.70,46.30,73.00,5.80,-13.40,46.70,70.10,-13.40,103.40,30.24
2026_05_21 11:17:36,2.20,6.60,103.40,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.10,-13.40,103.40,30.23
2026_05_21 11:17:40,2.40,7.60,111.80,16.90,0.00,2.60,51.30,72.40,5.50,-14.00,54.20,69.80,-14.00,111.80,31.71
2026_05_21 11:17:48,2.20,6.40,102.90,19.90,-0.40,2.70,46.40,72.70,5.60,-13.50,46.40,70.00,-13.50,102.90,30.11
2026_05_21 11:17:51,2.50,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.60,-13.80,53.50,69.90,-13.80,113.00,31.78
2026_05_21 11:17:58,2.20,6.80,103.50,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.50,30.24
2026_05_21 11:18:01,2.20,6.80,103.20,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.20,-13.40,103.20,30.22
2026_05_21 11:18:05,2.30,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.50,-13.90,54.30,69.50,-13.90,111.80,31.68
2026_05_21 11:18:12,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.70,5.70,-13.60,46.50,70.00,-13.60,102.70,30.11
2026_05_21 11:18:16,2.50,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.50,-13.70,53.50,69.80,-13.70,113.00,31.76
2026_05_21 11:18:22,2.10,6.80,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_21 11:18:26,2.20,6.80,102.90,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_21 11:18:29,2.50,7.60,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.80,54.30,69.50,-13.80,111.80,31.72
2026_05_21 11:18:37,2.10,6.60,102.80,19.90,-0.40,2.70,46.70,72.80,5.70,-13.70,46.50,70.00,-13.70,102.80,30.14
2026_05_21 11:18:41,2.50,7.00,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.90,53.20,69.80,-13.90,112.90,31.72
2026_05_21 11:18:47,2.20,6.80,103.50,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.50,30.21
2026_05_21 11:18:51,2.00,6.90,103.20,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,103.20,30.20
2026_05_21 11:18:54,2.50,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.68
2026_05_21 11:19:02,2.10,6.60,103.10,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,103.10,30.15
2026_05_21 11:19:05,2.60,7.00,113.10,16.80,0.00,2.70,51.70,72.40,5.50,-13.60,53.20,69.80,-13.60,113.10,31.77
2026_05_21 11:19:12,2.00,6.70,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_21 11:19:15,2.20,6.80,102.80,19.80,-0.40,2.70,46.40,73.00,5.60,-13.40,46.40,70.20,-13.40,102.80,30.17
2026_05_21 11:19:19,2.50,7.60,111.90,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.30,69.60,-13.90,111.90,31.73
2026_05_21 11:19:26,2.10,6.60,102.90,20.00,-0.40,2.70,46.40,72.80,5.70,-13.70,46.50,70.10,-13.70,102.90,30.14
2026_05_21 11:19:30,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.80,53.40,69.70,-13.80,113.10,31.73
2026_05_21 11:19:36,2.20,6.80,103.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.70,30.23
2026_05_21 11:19:40,2.20,6.80,103.70,20.00,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.70,30.27
2026_05_21 11:19:43,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.30,5.40,-13.90,54.20,69.50,-13.90,111.80,31.72
2026_05_21 11:19:51,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.50,5.60,-13.60,46.60,70.20,-13.60,103.00,30.13
2026_05_21 11:19:55,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.40,5.40,-13.80,53.60,69.60,-13.80,113.00,31.72
2026_05_21 11:20:01,2.20,6.80,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,103.70,30.27
2026_05_21 11:20:05,2.00,6.70,103.30,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.30,30.22
2026_05_21 11:20:08,2.50,7.60,112.10,17.00,0.00,2.60,51.30,72.30,5.60,-13.90,54.30,69.80,-13.90,112.10,31.77
2026_05_21 11:20:16,2.20,6.30,103.00,20.00,-0.40,2.70,46.30,72.80,5.70,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_21 11:20:19,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.90,53.70,69.80,-13.90,113.10,31.74
2026_05_21 11:20:26,2.10,6.60,103.20,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.20,30.18
2026_05_21 11:20:29,2.10,6.50,103.10,19.80,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_21 11:20:33,2.50,7.80,112.10,17.00,0.00,2.60,51.30,72.20,5.50,-13.70,54.20,69.50,-13.70,112.10,31.75
2026_05_21 11:20:40,2.10,6.50,102.90,19.90,-0.50,2.70,46.70,72.60,5.70,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_21 11:20:44,2.50,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.60,69.70,-13.60,113.20,31.77
2026_05_21 11:20:50,2.00,6.80,103.10,20.00,-0.50,2.70,46.50,73.00,5.70,-13.50,46.40,70.10,-13.50,103.10,30.19
2026_05_21 11:20:54,2.00,6.80,103.10,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.10,30.19
2026_05_21 11:20:58,2.30,7.80,112.00,17.10,0.00,2.60,51.20,72.30,5.50,-13.90,54.30,69.80,-13.90,112.00,31.75
2026_05_21 11:21:05,2.00,6.50,102.90,19.90,-0.40,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.11
2026_05_21 11:21:09,2.40,6.90,113.20,16.80,0.00,2.60,51.50,72.50,5.40,-13.80,53.50,69.80,-13.80,113.20,31.73
2026_05_21 11:21:16,2.20,6.70,103.40,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.20
2026_05_21 11:21:19,2.10,6.70,103.40,20.00,-0.50,2.70,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,103.40,30.21
2026_05_21 11:21:23,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.40,5.60,-13.90,54.20,69.50,-13.90,111.80,31.73
2026_05_21 11:21:30,2.10,6.40,102.80,19.90,-0.40,2.70,46.30,72.90,5.70,-13.80,46.60,70.00,-13.80,102.80,30.10
2026_05_21 11:21:34,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.90,53.50,69.80,-13.90,113.10,31.73
2026_05_21 11:21:41,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_21 11:21:44,2.00,6.70,102.90,19.90,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_21 11:21:48,2.30,7.60,111.80,17.10,0.00,2.60,51.40,72.30,5.50,-13.90,54.20,69.60,-13.90,111.80,31.71
2026_05_21 11:21:55,2.10,6.50,103.80,20.20,-0.40,2.70,46.50,72.80,5.70,-13.80,46.50,70.00,-13.80,103.80,30.22
2026_05_21 11:21:59,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.70,53.70,69.60,-13.70,113.10,31.75
2026_05_21 11:22:05,2.10,6.70,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_21 11:22:09,2.20,6.70,102.90,20.00,-0.40,2.80,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_21 11:22:13,2.50,7.70,111.90,17.00,0.00,2.70,51.20,72.50,5.40,-14.00,54.30,69.80,-14.00,111.90,31.75
2026_05_21 11:22:20,2.20,6.30,102.90,19.90,-0.40,2.70,46.60,72.70,5.60,-13.50,46.40,70.00,-13.50,102.90,30.12
2026_05_21 11:22:24,2.50,6.90,112.90,16.80,0.00,2.60,51.70,72.50,5.40,-13.80,53.60,69.80,-13.80,112.90,31.74
2026_05_21 11:22:30,2.10,6.60,103.50,20.00,-0.50,2.80,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.50,30.23
2026_05_21 11:22:34,2.10,6.30,103.70,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.70,30.22
2026_05_21 11:22:37,2.30,7.60,112.10,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.70,-14.00,112.10,31.72
2026_05_21 11:22:45,2.00,6.40,103.40,20.00,-0.60,2.70,46.40,72.60,5.60,-13.70,46.50,70.10,-13.70,103.40,30.12
2026_05_21 11:22:49,2.30,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.40,-13.90,53.70,69.60,-13.90,113.20,31.72
2026_05_21 11:22:55,2.10,6.70,103.50,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.50,30.22
2026_05_21 11:22:59,2.10,6.70,103.60,20.10,-0.50,2.70,46.40,72.90,5.70,-13.40,46.50,70.00,-13.40,103.60,30.23
2026_05_21 11:23:02,2.50,7.80,112.00,17.00,0.00,2.60,51.50,72.30,5.50,-13.90,54.20,69.50,-13.90,112.00,31.75
2026_05_21 11:23:10,2.10,6.50,103.00,20.00,-0.40,2.70,46.50,72.50,5.70,-13.50,46.50,70.00,-13.50,103.00,30.13
