날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:11:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:35,0.00,0.00,-21.00,15.00,0.00,0.00,-8.00,1.00,0.00,0.00,-15.00,-1.00,-21.00,15.00,-2.42
2026_05_21 11:11:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:45,0.00,0.00,-16.00,14.00,0.00,0.00,-15.00,1.00,1.00,0.00,-21.00,-1.00,-21.00,14.00,-3.08
2026_05_21 11:11:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:00,0.00,0.00,-21.00,3.00,0.00,0.00,-2.00,5.00,0.00,0.00,-16.00,0.00,-21.00,5.00,-2.58
2026_05_21 11:12:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:10,0.00,0.00,-16.00,7.00,0.00,0.00,-20.00,1.00,0.00,0.00,-8.00,-2.00,-20.00,7.00,-3.17
2026_05_21 11:12:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:25,0.00,0.00,-28.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-16.00,4.00,-28.00,12.00,-3.00
2026_05_21 11:12:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:35,0.00,0.00,-10.00,9.00,0.00,0.00,-12.00,1.00,0.00,0.00,-28.00,0.00,-28.00,9.00,-3.33
2026_05_21 11:12:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:12:49,0.00,0.00,-13.00,9.00,0.00,0.00,-5.00,0.00,0.00,0.00,-19.00,-1.00,-19.00,9.00,-2.42
2026_05_21 11:12:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:00,0.00,0.00,-24.00,21.00,0.00,0.00,-18.00,2.00,0.00,0.00,-18.00,0.00,-24.00,21.00,-3.08
2026_05_21 11:13:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:14,0.00,0.00,-12.00,17.00,0.00,0.00,-8.00,0.00,0.00,0.00,-16.00,0.00,-16.00,17.00,-1.58
2026_05_21 11:13:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:24,0.00,0.00,-34.00,12.00,0.00,0.00,-18.00,2.00,0.00,0.00,-29.00,4.00,-34.00,12.00,-5.25
2026_05_21 11:13:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:39,0.00,0.00,-11.00,3.00,0.00,0.00,-9.00,0.00,0.00,0.00,-13.00,-1.00,-13.00,3.00,-2.58
2026_05_21 11:13:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:49,0.00,0.00,-20.00,7.00,0.00,0.00,-20.00,2.00,0.00,0.00,-15.00,-1.00,-20.00,7.00,-3.92
2026_05_21 11:13:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:13:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:03,0.00,0.00,-22.00,12.00,0.00,0.00,-10.00,0.00,0.00,0.00,-21.00,1.00,-22.00,12.00,-3.33
2026_05_21 11:14:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:14,0.00,0.00,-16.00,11.00,0.00,0.00,-18.00,1.00,0.00,0.00,-29.00,-1.00,-29.00,11.00,-4.33
2026_05_21 11:14:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:28,0.00,0.00,-24.00,23.00,0.00,0.00,-8.00,-1.00,0.00,0.00,-11.00,2.00,-24.00,23.00,-1.58
2026_05_21 11:14:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:38,-1.00,0.00,-10.00,19.00,0.00,0.00,-20.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,19.00,-2.75
2026_05_21 11:14:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:14:53,0.00,0.00,-11.00,14.00,0.00,0.00,-12.00,3.00,0.00,0.00,-29.00,-1.00,-29.00,14.00,-3.00
2026_05_21 11:14:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:04,0.00,0.00,-20.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,0.00,-20.00,10.00,-3.92
2026_05_21 11:15:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:19,0.00,0.00,-19.00,2.00,0.00,0.00,-11.00,2.00,0.00,0.00,-20.00,4.00,-20.00,4.00,-3.50
2026_05_21 11:15:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:29,-1.00,0.00,-24.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-15.00,0.00,-24.00,12.00,-3.58
2026_05_21 11:15:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:44,0.00,0.00,-22.00,10.00,0.00,0.00,-8.00,1.00,0.00,0.00,-17.00,-3.00,-22.00,10.00,-3.25
2026_05_21 11:15:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:15:54,0.00,0.00,-11.00,14.00,0.00,0.00,-19.00,0.00,0.00,0.00,-11.00,0.00,-19.00,14.00,-2.25
2026_05_21 11:15:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:08,0.00,0.00,-26.00,21.00,0.00,0.00,-12.00,1.00,0.00,0.00,-15.00,0.00,-26.00,21.00,-2.58
2026_05_21 11:16:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:19,0.00,0.00,-16.00,18.00,0.00,0.00,-20.00,0.00,0.00,0.00,-19.00,4.00,-20.00,18.00,-2.75
2026_05_21 11:16:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:33,-1.00,0.00,-16.00,14.00,0.00,0.00,-8.00,0.00,0.00,0.00,-18.00,0.00,-18.00,14.00,-2.42
2026_05_21 11:16:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:43,0.00,0.00,-21.00,4.00,0.00,0.00,-18.00,1.00,0.00,0.00,-7.00,-3.00,-21.00,4.00,-3.67
2026_05_21 11:16:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:16:58,-1.00,0.00,-8.00,7.00,0.00,0.00,-2.00,1.00,0.00,0.00,-18.00,1.00,-18.00,7.00,-1.67
2026_05_21 11:17:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:08,0.00,0.00,-21.00,11.00,0.00,0.00,-19.00,0.00,0.00,0.00,-26.00,0.00,-26.00,11.00,-4.58
2026_05_21 11:17:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:23,0.00,0.00,-16.00,9.00,0.00,0.00,-1.00,0.00,0.00,0.00,-13.00,-1.00,-16.00,9.00,-1.83
2026_05_21 11:17:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:33,0.00,0.00,-17.00,12.00,0.00,0.00,-9.00,1.00,0.00,0.00,-16.00,-3.00,-17.00,12.00,-2.67
2026_05_21 11:17:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:48,0.00,0.00,-23.00,20.00,0.00,0.00,-2.00,0.00,0.00,0.00,-30.00,1.00,-30.00,20.00,-2.83
2026_05_21 11:17:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:17:58,0.00,0.00,-1.00,17.00,0.00,0.00,-6.00,1.00,0.00,0.00,-11.00,0.00,-11.00,17.00,0.00
2026_05_21 11:18:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:12,0.00,0.00,-23.00,12.00,0.00,0.00,-10.00,1.00,0.00,0.00,-16.00,3.00,-23.00,12.00,-2.75
2026_05_21 11:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:22,0.00,0.00,-14.00,2.00,0.00,0.00,-7.00,1.00,0.00,0.00,-21.00,0.00,-21.00,2.00,-3.25
2026_05_21 11:18:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:37,0.00,0.00,-16.00,12.00,0.00,0.00,-9.00,0.00,0.00,0.00,-24.00,0.00,-24.00,12.00,-3.08
2026_05_21 11:18:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:47,0.00,0.00,-24.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-8.00,1.00,-24.00,12.00,-2.17
2026_05_21 11:18:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:18:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:02,0.00,0.00,-10.00,11.00,0.00,0.00,-9.00,0.00,0.00,0.00,-20.00,4.00,-20.00,11.00,-2.00
2026_05_21 11:19:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:12,0.00,0.00,-32.00,11.00,0.00,0.00,-5.00,0.00,0.00,0.00,-19.00,0.00,-32.00,11.00,-3.75
2026_05_21 11:19:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:26,0.00,0.00,-14.00,18.00,0.00,0.00,-7.00,6.00,0.00,0.00,-14.00,0.00,-14.00,18.00,-0.92
2026_05_21 11:19:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:36,0.00,0.00,-11.00,15.00,0.00,0.00,-7.00,0.00,0.00,0.00,-12.00,0.00,-12.00,15.00,-1.25
2026_05_21 11:19:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:19:51,0.00,0.00,-22.00,13.00,0.00,0.00,-10.00,4.00,0.00,0.00,-15.00,3.00,-22.00,13.00,-2.25
2026_05_21 11:19:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:01,0.00,0.00,-13.00,2.00,0.00,0.00,-13.00,0.00,0.00,0.00,-22.00,0.00,-22.00,2.00,-3.83
2026_05_21 11:20:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:16,0.00,0.00,-29.00,8.00,0.00,0.00,-8.00,2.00,0.00,0.00,-16.00,0.00,-29.00,8.00,-3.58
2026_05_21 11:20:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:26,0.00,0.00,-13.00,9.00,0.00,0.00,-4.00,0.00,0.00,0.00,-7.00,1.00,-13.00,9.00,-1.17
2026_05_21 11:20:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:40,0.00,0.00,-15.00,10.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-16.00,2.00,-16.00,10.00,-2.50
2026_05_21 11:20:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:50,0.00,0.00,-24.00,21.00,0.00,0.00,-8.00,0.00,0.00,-2.00,-28.00,0.00,-28.00,21.00,-3.42
2026_05_21 11:20:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:20:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:05,-1.00,0.00,-16.00,18.00,0.00,0.00,-15.00,1.00,0.00,0.00,-16.00,-3.00,-16.00,18.00,-2.67
2026_05_21 11:21:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:16,0.00,0.00,-24.00,15.00,0.00,0.00,-10.00,0.00,0.00,0.00,-16.00,0.00,-24.00,15.00,-2.92
2026_05_21 11:21:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:30,0.00,0.00,-12.00,5.00,0.00,0.00,-10.00,2.00,0.00,0.00,-28.00,2.00,-28.00,5.00,-3.42
2026_05_21 11:21:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:41,-1.00,0.00,-15.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-15.00,0.00,-15.00,12.00,-2.25
2026_05_21 11:21:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:21:55,-1.00,0.00,-23.00,13.00,0.00,0.00,-6.00,1.00,0.00,0.00,-16.00,0.00,-23.00,13.00,-2.67
2026_05_21 11:21:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:05,0.00,0.00,-13.00,9.00,0.00,0.00,-7.00,2.00,0.00,0.00,-21.00,0.00,-21.00,9.00,-2.50
2026_05_21 11:22:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:20,0.00,0.00,-27.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,-24.00,4.00,-27.00,20.00,-2.25
2026_05_21 11:22:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:30,0.00,0.00,-12.00,18.00,0.00,0.00,-15.00,1.00,0.00,0.00,-18.00,0.00,-18.00,18.00,-2.17
2026_05_21 11:22:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:45,0.00,0.00,-6.00,12.00,0.00,0.00,-5.00,1.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-1.50
2026_05_21 11:22:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:22:55,0.00,0.00,-24.00,1.00,0.00,0.00,-5.00,1.00,0.00,0.00,-16.00,0.00,-24.00,1.00,-3.58
2026_05_21 11:22:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:10,0.00,0.00,-16.00,7.00,0.00,0.00,-10.00,0.00,0.00,0.00,-13.00,5.00,-16.00,7.00,-2.25
2026_05_21 11:23:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
