날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:09:31,38.00,37.20,41.00,37.30,38.10,37.80,39.20,37.20,38.50,37.00,38.50,36.20,36.20,41.00,38.00
2026_05_21 11:09:35,38.00,37.20,41.50,37.30,38.10,37.80,39.30,37.20,38.50,37.00,38.60,36.20,36.20,41.50,38.06
2026_05_21 11:09:41,38.00,37.20,41.60,37.50,38.10,37.80,39.50,37.20,38.50,37.00,38.70,36.20,36.20,41.60,38.11
2026_05_21 11:09:45,38.00,37.20,41.70,37.50,38.10,37.80,39.50,37.30,38.50,37.00,38.80,36.30,36.30,41.70,38.14
2026_05_21 11:09:48,38.00,37.20,42.10,37.60,38.10,37.80,39.60,37.30,38.50,37.00,39.00,36.30,36.30,42.10,38.21
2026_05_21 11:09:56,38.00,37.20,42.20,37.70,38.10,37.80,39.80,37.30,38.60,37.00,39.10,36.30,36.30,42.20,38.26
2026_05_21 11:10:00,38.00,37.30,42.60,37.80,38.10,37.80,39.80,37.30,38.60,37.00,39.20,36.50,36.50,42.60,38.33
2026_05_21 11:10:06,38.00,37.20,42.80,38.00,38.10,38.00,40.00,37.50,38.60,37.00,39.50,36.50,36.50,42.80,38.43
2026_05_21 11:10:10,38.00,37.20,42.80,38.00,38.10,38.00,40.00,37.50,38.60,37.00,39.50,36.50,36.50,42.80,38.43
2026_05_21 11:10:13,38.00,37.20,43.20,38.00,38.10,38.00,40.10,37.50,38.60,37.00,39.50,36.50,36.50,43.20,38.48
2026_05_21 11:10:21,38.00,37.30,43.30,38.20,38.20,38.00,40.30,37.60,38.60,37.10,39.70,36.60,36.60,43.30,38.58
2026_05_21 11:10:25,38.00,37.30,43.70,38.20,38.20,38.00,40.30,37.60,38.60,37.10,39.70,36.60,36.60,43.70,38.61
2026_05_21 11:10:31,38.00,37.30,43.80,38.30,38.20,38.00,40.50,37.60,38.60,37.10,40.00,36.70,36.70,43.80,38.68
2026_05_21 11:10:35,38.00,37.30,43.80,38.30,38.20,38.00,40.50,37.60,38.60,37.10,40.00,36.70,36.70,43.80,38.68
2026_05_21 11:10:38,38.00,37.30,44.20,38.50,38.10,38.00,40.60,37.60,38.60,37.10,40.00,36.70,36.70,44.20,38.73
2026_05_21 11:10:46,38.00,37.50,44.30,38.60,38.20,38.00,40.70,37.70,38.60,37.10,40.20,36.80,36.80,44.30,38.81
2026_05_21 11:10:49,38.00,37.50,44.70,38.70,38.20,38.00,40.70,37.70,38.60,37.10,40.20,36.80,36.80,44.70,38.85
2026_05_21 11:10:56,38.00,37.50,44.70,38.80,38.20,38.00,40.80,37.80,38.60,37.10,40.50,37.00,37.00,44.70,38.92
2026_05_21 11:10:59,38.00,37.50,44.70,38.80,38.20,38.00,40.80,37.80,38.60,37.10,40.50,37.00,37.00,44.70,38.92
2026_05_21 11:11:03,38.00,37.50,45.10,38.80,38.20,38.00,40.80,37.80,38.60,37.10,40.50,37.00,37.00,45.10,38.95
2026_05_21 11:11:10,38.00,37.60,45.10,39.10,38.20,38.10,41.10,38.00,38.60,37.10,40.70,37.10,37.10,45.10,39.06
2026_05_21 11:11:14,38.00,37.60,45.50,39.10,38.20,38.10,41.10,38.00,38.60,37.20,40.70,37.10,37.10,45.50,39.10
2026_05_21 11:11:21,38.00,37.60,45.50,39.20,38.20,38.10,41.20,38.00,38.60,37.10,40.70,37.20,37.10,45.50,39.12
2026_05_21 11:11:24,38.00,37.60,45.60,39.30,38.20,38.10,41.20,38.00,38.60,37.20,40.80,37.20,37.20,45.60,39.15
2026_05_21 11:11:28,38.00,37.70,46.00,39.30,38.20,38.10,41.30,38.00,38.60,37.20,40.80,37.20,37.20,46.00,39.20
2026_05_21 11:11:35,38.00,37.70,46.00,39.50,38.20,38.10,41.50,38.10,38.60,37.20,41.00,37.30,37.20,46.00,39.27
2026_05_21 11:11:39,38.00,37.70,46.20,39.50,38.20,38.10,41.50,38.10,38.60,37.20,41.00,37.30,37.20,46.20,39.28
2026_05_21 11:11:45,38.00,37.70,46.20,39.60,38.20,38.10,41.60,38.20,38.60,37.20,41.20,37.30,37.20,46.20,39.32
2026_05_21 11:11:49,38.00,37.80,46.20,39.70,38.20,38.10,41.60,38.20,38.60,37.20,41.20,37.30,37.20,46.20,39.34
2026_05_21 11:11:52,38.00,37.80,46.60,39.70,38.20,38.10,41.60,38.20,38.60,37.30,41.20,37.50,37.30,46.60,39.40
2026_05_21 11:12:00,38.00,37.80,46.60,39.80,38.20,38.20,41.80,38.30,38.60,37.30,41.50,37.50,37.30,46.60,39.47
2026_05_21 11:12:04,38.00,37.80,47.00,40.00,38.20,38.20,41.80,38.30,38.60,37.30,41.50,37.50,37.30,47.00,39.52
2026_05_21 11:12:10,38.10,37.80,47.00,40.10,38.20,38.20,41.80,38.30,38.60,37.30,41.60,37.60,37.30,47.00,39.55
2026_05_21 11:12:14,38.00,37.80,47.00,40.10,38.20,38.20,42.00,38.30,38.60,37.30,41.60,37.60,37.30,47.00,39.56
2026_05_21 11:12:17,38.00,37.80,47.20,40.10,38.20,38.20,42.00,38.30,38.60,37.50,41.60,37.60,37.50,47.20,39.59
2026_05_21 11:12:25,38.10,38.00,47.20,40.30,38.20,38.20,42.10,38.50,38.60,37.50,41.70,37.70,37.50,47.20,39.68
2026_05_21 11:12:28,38.10,38.00,47.60,40.30,38.20,38.20,42.10,38.50,38.60,37.50,41.70,37.70,37.50,47.60,39.71
2026_05_21 11:12:35,38.10,38.00,47.50,40.50,38.20,38.20,42.20,38.60,38.60,37.50,42.00,37.80,37.50,47.50,39.77
2026_05_21 11:12:38,38.10,38.00,47.50,40.50,38.20,38.20,42.20,38.60,38.60,37.50,41.80,37.80,37.50,47.50,39.75
2026_05_21 11:12:42,38.00,38.10,47.80,40.50,38.20,38.30,42.20,38.60,38.60,37.50,41.80,37.80,37.50,47.80,39.78
2026_05_21 11:12:49,38.10,38.10,47.80,40.70,38.20,38.30,42.30,38.60,38.60,37.60,42.00,38.00,37.60,47.80,39.86
2026_05_21 11:12:53,38.10,38.10,48.10,40.70,38.20,38.30,42.30,38.70,38.60,37.60,42.00,38.00,37.60,48.10,39.89
2026_05_21 11:13:00,38.10,38.20,48.10,40.80,38.20,38.30,42.50,38.70,38.60,37.60,42.20,38.00,37.60,48.10,39.94
2026_05_21 11:13:03,38.10,38.20,48.10,40.80,38.20,38.30,42.50,38.70,38.60,37.60,42.20,38.10,37.60,48.10,39.95
2026_05_21 11:13:07,38.10,38.20,48.50,40.80,38.20,38.30,42.50,38.70,38.60,37.60,42.20,38.10,37.60,48.50,39.98
2026_05_21 11:13:14,38.10,38.20,48.50,41.10,38.20,38.30,42.60,38.80,38.60,37.60,42.30,38.20,37.60,48.50,40.04
2026_05_21 11:13:18,38.10,38.30,48.70,41.10,38.20,38.50,42.60,38.80,38.70,37.60,42.30,38.20,37.60,48.70,40.09
2026_05_21 11:13:24,38.10,38.30,48.60,41.20,38.20,38.50,42.60,38.80,38.70,37.70,42.50,38.20,37.70,48.60,40.12
2026_05_21 11:13:28,38.10,38.30,48.60,41.20,38.20,38.50,42.60,38.80,38.70,37.70,42.50,38.20,37.70,48.60,40.12
2026_05_21 11:13:31,38.10,38.30,48.80,41.20,38.20,38.50,42.60,38.80,38.70,37.70,42.50,38.20,37.70,48.80,40.13
2026_05_21 11:13:39,38.10,38.50,48.80,41.30,38.20,38.50,42.80,39.00,38.70,37.70,42.60,38.30,37.70,48.80,40.21
2026_05_21 11:13:42,38.10,38.50,49.10,41.50,38.20,38.50,42.80,39.00,38.70,37.70,42.60,38.30,37.70,49.10,40.25
2026_05_21 11:13:49,38.10,38.50,49.10,41.50,38.20,38.50,42.80,39.00,38.70,37.70,42.70,38.50,37.70,49.10,40.27
2026_05_21 11:13:52,38.10,38.50,49.10,41.60,38.20,38.50,42.80,39.10,38.70,37.70,42.70,38.50,37.70,49.10,40.29
2026_05_21 11:13:56,38.10,38.50,49.30,41.60,38.20,38.60,42.80,39.10,38.70,37.70,42.70,38.50,37.70,49.30,40.32
2026_05_21 11:14:03,38.10,38.60,49.20,41.70,38.20,38.60,43.10,39.10,38.70,37.80,42.80,38.60,37.80,49.20,40.38
2026_05_21 11:14:07,38.10,38.60,49.60,41.70,38.20,38.60,43.10,39.10,38.70,37.80,42.80,38.60,37.80,49.60,40.41
2026_05_21 11:14:14,38.20,38.60,49.50,41.80,38.30,38.60,43.10,39.20,38.70,37.80,42.80,38.60,37.80,49.50,40.43
2026_05_21 11:14:17,38.10,38.60,49.50,42.00,38.30,38.60,43.10,39.20,38.70,37.80,42.80,38.60,37.80,49.50,40.44
2026_05_21 11:14:21,38.10,38.60,49.70,42.00,38.30,38.60,43.10,39.20,38.70,37.80,42.80,38.70,37.80,49.70,40.47
2026_05_21 11:14:28,38.20,38.70,49.70,42.10,38.30,38.60,43.20,39.30,38.70,37.80,43.00,38.70,37.80,49.70,40.52
2026_05_21 11:14:32,38.20,38.70,50.00,42.10,38.30,38.60,43.20,39.30,38.70,37.80,43.00,38.70,37.80,50.00,40.55
2026_05_21 11:14:38,38.20,38.70,49.80,42.20,38.30,38.70,43.20,39.30,38.70,38.00,43.10,38.80,38.00,49.80,40.58
2026_05_21 11:14:42,38.20,38.70,49.80,42.20,38.30,38.70,43.20,39.30,38.70,38.00,43.10,38.80,38.00,49.80,40.58
2026_05_21 11:14:46,38.20,38.70,50.10,42.20,38.30,38.70,43.20,39.30,38.70,38.00,43.10,38.80,38.00,50.10,40.61
2026_05_21 11:14:53,38.20,38.80,50.10,42.30,38.30,38.70,43.30,39.50,38.70,38.00,43.20,39.00,38.00,50.10,40.67
2026_05_21 11:14:57,38.20,38.80,50.30,42.30,38.30,38.70,43.30,39.50,38.80,38.00,43.20,39.00,38.00,50.30,40.70
2026_05_21 11:15:04,38.20,38.80,50.20,42.50,38.30,38.70,43.50,39.50,38.80,38.00,43.20,39.00,38.00,50.20,40.73
2026_05_21 11:15:07,38.20,39.00,50.20,42.50,38.30,38.70,43.30,39.50,38.80,38.00,43.20,39.00,38.00,50.20,40.73
2026_05_21 11:15:11,38.20,39.00,50.50,42.50,38.30,38.70,43.30,39.50,38.80,38.10,43.30,39.00,38.10,50.50,40.77
2026_05_21 11:15:19,38.20,39.00,50.30,42.70,38.30,38.80,43.50,39.60,38.80,38.10,43.50,39.10,38.10,50.30,40.83
2026_05_21 11:15:22,38.20,39.10,50.60,42.70,38.30,38.80,43.50,39.60,38.80,38.10,43.50,39.10,38.10,50.60,40.86
2026_05_21 11:15:29,38.30,39.10,50.60,42.80,38.30,38.80,43.60,39.70,38.80,38.10,43.60,39.10,38.10,50.60,40.90
2026_05_21 11:15:32,38.20,39.10,50.60,42.80,38.30,38.80,43.50,39.70,38.80,38.10,43.50,39.10,38.10,50.60,40.88
2026_05_21 11:15:36,38.20,39.10,50.80,42.80,38.30,38.80,43.60,39.70,38.80,38.10,43.50,39.10,38.10,50.80,40.90
2026_05_21 11:15:44,38.20,39.20,50.70,43.00,38.30,38.80,43.70,39.70,38.80,38.20,43.60,39.20,38.20,50.70,40.95
2026_05_21 11:15:47,38.20,39.20,51.00,43.00,38.30,38.80,43.60,39.70,38.80,38.20,43.60,39.20,38.20,51.00,40.97
2026_05_21 11:15:54,38.30,39.20,50.80,43.10,38.30,39.00,43.70,39.70,38.80,38.20,43.70,39.30,38.20,50.80,41.01
2026_05_21 11:15:57,38.30,39.20,50.80,43.10,38.30,39.00,43.60,39.70,38.80,38.20,43.60,39.30,38.20,50.80,40.99
2026_05_21 11:16:01,38.20,39.20,51.10,43.10,38.30,39.00,43.60,39.70,38.80,38.20,43.60,39.30,38.20,51.10,41.01
2026_05_21 11:16:08,38.30,39.30,51.10,43.20,38.50,39.00,43.70,39.80,38.80,38.20,43.70,39.30,38.20,51.10,41.07
2026_05_21 11:16:12,38.30,39.30,51.30,43.30,38.30,39.00,43.70,39.80,38.80,38.20,43.70,39.30,38.20,51.30,41.08
2026_05_21 11:16:19,38.30,39.30,51.20,43.30,38.50,39.00,43.80,39.80,38.80,38.20,43.80,39.50,38.20,51.20,41.13
2026_05_21 11:16:22,38.30,39.30,51.20,43.30,38.50,39.00,43.70,39.80,38.80,38.30,43.80,39.50,38.30,51.20,41.13
2026_05_21 11:16:25,38.30,39.30,51.50,43.50,38.50,39.00,43.70,39.80,38.80,38.30,43.80,39.50,38.30,51.50,41.17
2026_05_21 11:16:33,38.30,39.50,51.30,43.60,38.50,39.10,44.00,40.00,38.80,38.30,43.80,39.60,38.30,51.30,41.23
2026_05_21 11:16:37,38.30,39.50,51.60,43.60,38.50,39.10,43.80,40.00,38.80,38.30,44.00,39.60,38.30,51.60,41.26
2026_05_21 11:16:43,38.50,39.50,51.50,43.60,38.50,39.10,44.00,40.00,38.80,38.30,44.10,39.60,38.30,51.50,41.29
2026_05_21 11:16:47,38.30,39.50,51.50,43.60,38.50,39.10,44.00,40.00,38.80,38.30,44.00,39.60,38.30,51.50,41.27
2026_05_21 11:16:50,38.30,39.50,51.70,43.60,38.50,39.10,44.00,40.00,39.00,38.30,44.00,39.60,38.30,51.70,41.30
2026_05_21 11:16:58,38.50,39.60,51.60,43.70,38.50,39.10,44.10,40.10,39.00,38.30,44.10,39.70,38.30,51.60,41.36
2026_05_21 11:17:02,38.50,39.60,51.80,43.70,38.50,39.10,44.10,40.10,39.00,38.50,44.10,39.70,38.50,51.80,41.39
2026_05_21 11:17:08,38.50,39.60,51.70,43.80,38.50,39.10,44.10,40.10,39.00,38.50,44.20,39.70,38.50,51.70,41.40
2026_05_21 11:17:12,38.50,39.60,51.70,43.80,38.50,39.20,44.10,40.10,39.00,38.50,44.20,39.70,38.50,51.70,41.41
2026_05_21 11:17:15,38.30,39.60,52.00,43.80,38.50,39.20,44.10,40.10,39.00,38.50,44.20,39.70,38.30,52.00,41.42
2026_05_21 11:17:23,38.50,39.70,51.80,44.00,38.50,39.20,44.20,40.20,39.00,38.50,44.20,39.80,38.50,51.80,41.47
2026_05_21 11:17:26,38.50,39.70,52.10,44.00,38.50,39.20,44.10,40.20,39.00,38.50,44.20,39.80,38.50,52.10,41.48
2026_05_21 11:17:33,38.50,39.70,52.00,44.10,38.50,39.20,44.20,40.20,39.00,38.50,44.30,39.80,38.50,52.00,41.50
2026_05_21 11:17:36,38.50,39.70,52.00,44.10,38.50,39.20,44.10,40.20,39.00,38.50,44.30,39.80,38.50,52.00,41.49
2026_05_21 11:17:40,38.50,39.70,52.20,44.10,38.50,39.20,44.20,40.20,39.00,38.50,44.30,39.80,38.50,52.20,41.52
2026_05_21 11:17:48,38.50,39.80,52.10,44.20,38.60,39.20,44.30,40.30,39.00,38.60,44.30,40.00,38.50,52.10,41.58
2026_05_21 11:17:51,38.50,39.80,52.30,44.20,38.50,39.20,44.20,40.30,39.00,38.60,44.30,40.00,38.50,52.30,41.58
2026_05_21 11:17:58,38.50,39.80,52.20,44.30,38.60,39.30,44.30,40.30,39.00,38.60,44.50,40.00,38.50,52.20,41.62
2026_05_21 11:18:01,38.50,39.80,52.10,44.30,38.60,39.30,44.30,40.30,39.00,38.60,44.30,40.00,38.50,52.10,41.59
2026_05_21 11:18:05,38.50,39.80,52.50,44.30,38.50,39.30,44.30,40.30,39.00,38.60,44.50,40.10,38.50,52.50,41.64
2026_05_21 11:18:12,38.60,40.00,52.30,44.50,38.60,39.30,44.50,40.50,39.00,38.60,44.50,40.10,38.60,52.30,41.71
2026_05_21 11:18:16,38.60,40.00,52.60,44.50,38.60,39.30,44.50,40.50,39.00,38.60,44.50,40.10,38.60,52.60,41.73
2026_05_21 11:18:22,38.60,40.00,52.50,44.60,38.60,39.30,44.50,40.50,39.10,38.70,44.60,40.20,38.60,52.50,41.77
2026_05_21 11:18:26,38.60,40.00,52.30,44.60,38.60,39.30,44.50,40.50,39.00,38.70,44.50,40.20,38.60,52.30,41.73
2026_05_21 11:18:29,38.60,40.00,52.60,44.60,38.60,39.30,44.50,40.50,39.00,38.70,44.50,40.20,38.60,52.60,41.76
2026_05_21 11:18:37,38.60,40.00,52.50,44.70,38.60,39.30,44.60,40.60,39.10,38.70,44.60,40.20,38.60,52.50,41.79
2026_05_21 11:18:41,38.60,40.10,52.70,44.70,38.60,39.50,44.50,40.60,39.10,38.70,44.60,40.20,38.60,52.70,41.83
2026_05_21 11:18:47,38.60,40.10,52.60,44.80,38.60,39.50,44.60,40.60,39.10,38.70,44.70,40.20,38.60,52.60,41.84
2026_05_21 11:18:51,38.60,40.10,52.60,44.70,38.60,39.50,44.50,40.60,39.10,38.70,44.60,40.20,38.60,52.60,41.82
2026_05_21 11:18:54,38.60,40.10,52.80,44.70,38.60,39.50,44.50,40.60,39.10,38.70,44.70,40.20,38.60,52.80,41.84
2026_05_21 11:19:02,38.60,40.10,52.70,44.80,38.60,39.50,44.60,40.60,39.10,38.70,44.70,40.30,38.60,52.70,41.86
2026_05_21 11:19:05,38.60,40.10,53.00,44.80,38.60,39.50,44.60,40.70,39.10,38.80,44.70,40.30,38.60,53.00,41.90
2026_05_21 11:19:12,38.60,40.10,52.80,45.00,38.60,39.50,44.60,40.70,39.10,38.80,44.70,40.30,38.60,52.80,41.90
2026_05_21 11:19:15,38.60,40.10,52.70,45.00,38.60,39.50,44.60,40.70,39.10,38.80,44.70,40.30,38.60,52.70,41.89
2026_05_21 11:19:19,38.60,40.10,53.00,45.00,38.60,39.50,44.60,40.70,39.10,38.80,44.70,40.30,38.60,53.00,41.92
2026_05_21 11:19:26,38.60,40.20,52.80,45.10,38.60,39.50,44.70,40.70,39.10,38.80,44.80,40.50,38.60,52.80,41.95
2026_05_21 11:19:30,38.60,40.20,53.10,45.10,38.60,39.50,44.60,40.70,39.10,38.80,44.80,40.50,38.60,53.10,41.97
2026_05_21 11:19:36,38.70,40.20,53.00,45.10,38.60,39.50,44.70,40.70,39.10,38.80,45.00,40.50,38.60,53.00,41.99
2026_05_21 11:19:40,38.70,40.20,53.00,45.10,38.60,39.50,44.60,40.70,39.10,38.80,44.80,40.50,38.60,53.00,41.97
2026_05_21 11:19:43,38.60,40.30,53.20,45.10,38.60,39.60,44.60,40.70,39.10,38.80,44.80,40.50,38.60,53.20,41.99
2026_05_21 11:19:51,38.70,40.30,53.10,45.20,38.70,39.60,44.70,40.80,39.10,38.80,44.80,40.60,38.70,53.10,42.03
2026_05_21 11:19:55,38.70,40.30,53.30,45.20,38.70,39.60,44.70,40.80,39.10,38.80,44.80,40.60,38.70,53.30,42.05
2026_05_21 11:20:01,38.70,40.30,53.10,45.30,38.70,39.60,44.70,40.80,39.10,38.80,45.00,40.60,38.70,53.10,42.06
2026_05_21 11:20:05,38.70,40.30,53.10,45.30,38.70,39.60,44.70,40.80,39.10,39.00,45.00,40.60,38.70,53.10,42.08
2026_05_21 11:20:08,38.70,40.30,53.30,45.30,38.70,39.60,44.70,40.80,39.10,39.00,45.00,40.60,38.70,53.30,42.09
2026_05_21 11:20:16,38.70,40.50,53.20,45.30,38.70,39.60,44.80,40.80,39.10,39.00,45.00,40.60,38.70,53.20,42.11
2026_05_21 11:20:19,38.70,40.50,53.50,45.50,38.70,39.60,44.70,40.80,39.10,39.00,45.00,40.60,38.70,53.50,42.14
2026_05_21 11:20:26,38.70,40.50,53.30,45.50,38.70,39.60,44.80,41.00,39.20,39.00,45.10,40.70,38.70,53.30,42.18
2026_05_21 11:20:29,38.70,40.50,53.20,45.50,38.70,39.60,44.80,41.00,39.10,39.00,45.00,40.70,38.70,53.20,42.15
2026_05_21 11:20:33,38.70,40.50,53.50,45.50,38.70,39.60,44.70,41.00,39.10,39.00,45.00,40.70,38.70,53.50,42.17
2026_05_21 11:20:40,38.70,40.50,53.30,45.60,38.70,39.60,44.80,41.00,39.10,39.00,45.10,40.70,38.70,53.30,42.18
2026_05_21 11:20:44,38.70,40.50,53.60,45.60,38.70,39.60,44.80,41.00,39.20,39.00,45.10,40.70,38.70,53.60,42.21
2026_05_21 11:20:50,38.70,40.50,53.50,45.60,38.70,39.60,44.80,41.00,39.20,39.10,45.10,40.70,38.70,53.50,42.21
2026_05_21 11:20:54,38.70,40.50,53.30,45.60,38.70,39.60,44.80,41.00,39.20,39.10,45.10,40.70,38.70,53.30,42.19
2026_05_21 11:20:58,38.70,40.50,53.70,45.60,38.70,39.60,44.80,41.00,39.20,39.10,45.10,40.70,38.70,53.70,42.23
2026_05_21 11:21:05,38.70,40.60,53.50,45.70,38.70,39.70,45.00,41.10,39.20,39.10,45.10,40.80,38.70,53.50,42.27
2026_05_21 11:21:09,38.70,40.60,53.70,45.70,38.70,39.70,45.00,41.00,39.20,39.10,45.10,40.80,38.70,53.70,42.27
2026_05_21 11:21:16,38.70,40.60,53.60,45.80,38.70,39.70,45.00,41.10,39.20,39.10,45.20,40.80,38.70,53.60,42.29
2026_05_21 11:21:19,38.70,40.60,53.50,45.70,38.70,39.70,45.00,41.10,39.20,39.10,45.20,40.80,38.70,53.50,42.27
2026_05_21 11:21:23,38.70,40.60,53.80,45.70,38.70,39.70,45.00,41.10,39.20,39.10,45.20,40.80,38.70,53.80,42.30
2026_05_21 11:21:30,38.80,40.70,53.70,45.80,38.80,39.70,45.00,41.10,39.20,39.10,45.20,41.00,38.80,53.70,42.34
2026_05_21 11:21:34,38.80,40.70,54.00,45.80,38.80,39.70,45.00,41.10,39.20,39.10,45.20,41.00,38.80,54.00,42.37
2026_05_21 11:21:41,38.80,40.70,53.70,46.00,38.80,39.70,45.10,41.10,39.20,39.10,45.30,41.00,38.80,53.70,42.38
2026_05_21 11:21:44,38.80,40.70,53.70,46.00,38.80,39.70,45.00,41.10,39.20,39.10,45.30,41.00,38.80,53.70,42.37
2026_05_21 11:21:48,38.80,40.70,54.00,46.00,38.80,39.70,45.00,41.10,39.20,39.10,45.20,41.00,38.80,54.00,42.38
2026_05_21 11:21:55,38.80,40.70,53.80,46.00,38.80,39.80,45.10,41.20,39.20,39.10,45.30,41.00,38.80,53.80,42.40
2026_05_21 11:21:59,38.80,40.80,54.10,46.10,38.80,39.80,45.10,41.20,39.20,39.10,45.30,41.00,38.80,54.10,42.44
2026_05_21 11:22:05,38.80,40.80,53.80,46.10,38.80,39.80,45.10,41.20,39.30,39.20,45.50,41.10,38.80,53.80,42.46
2026_05_21 11:22:09,38.80,40.80,53.80,46.10,38.80,39.80,45.10,41.20,39.20,39.20,45.30,41.10,38.80,53.80,42.43
2026_05_21 11:22:13,38.80,40.80,54.10,46.10,38.80,39.80,45.10,41.20,39.20,39.20,45.30,41.10,38.80,54.10,42.46
2026_05_21 11:22:20,39.00,40.80,54.00,46.20,38.80,39.80,45.20,41.20,39.20,39.20,45.30,41.10,38.80,54.00,42.48
2026_05_21 11:22:24,38.80,40.80,54.10,46.20,38.80,39.80,45.20,41.20,39.20,39.20,45.50,41.10,38.80,54.10,42.49
2026_05_21 11:22:30,39.00,40.80,54.00,46.20,38.80,39.80,45.20,41.30,39.30,39.20,45.50,41.10,38.80,54.00,42.52
2026_05_21 11:22:34,38.80,40.80,54.00,46.20,38.80,39.80,45.10,41.20,39.30,39.20,45.50,41.10,38.80,54.00,42.48
2026_05_21 11:22:37,38.80,41.00,54.20,46.20,38.80,39.80,45.10,41.20,39.30,39.20,45.50,41.10,38.80,54.20,42.52
2026_05_21 11:22:45,39.00,41.00,54.10,46.30,39.00,40.00,45.20,41.30,39.30,39.20,45.50,41.20,39.00,54.10,42.59
2026_05_21 11:22:49,39.00,41.00,54.20,46.30,39.00,40.00,45.20,41.30,39.30,39.20,45.50,41.20,39.00,54.20,42.60
2026_05_21 11:22:55,39.00,41.00,54.10,46.30,39.00,40.00,45.20,41.30,39.30,39.20,45.60,41.20,39.00,54.10,42.60
2026_05_21 11:22:59,39.00,41.00,54.10,46.30,39.00,40.00,45.20,41.30,39.30,39.20,45.60,41.20,39.00,54.10,42.60
2026_05_21 11:23:02,39.00,41.00,54.30,46.30,39.00,40.00,45.20,41.30,39.30,39.30,45.50,41.20,39.00,54.30,42.62
2026_05_21 11:23:10,39.00,41.00,54.20,46.30,39.00,40.00,45.30,41.30,39.30,39.30,45.60,41.30,39.00,54.20,42.63
2026_05_21 11:23:13,39.00,41.00,54.30,46.30,39.00,40.00,45.20,41.30,39.30,39.30,45.60,41.20,39.00,54.30,42.63
2026_05_21 11:23:20,39.00,41.00,54.20,46.50,39.00,40.00,45.30,41.30,39.30,39.30,45.60,41.30,39.00,54.20,42.65
2026_05_21 11:23:23,39.00,41.00,54.20,46.50,39.00,40.00,45.20,41.30,39.30,39.30,45.60,41.30,39.00,54.20,42.64
2026_05_21 11:23:27,39.00,41.00,54.50,46.50,39.00,40.00,45.20,41.30,39.30,39.30,45.60,41.30,39.00,54.50,42.67
2026_05_21 11:23:35,39.00,41.10,54.20,46.50,39.00,40.00,45.30,41.50,39.30,39.30,45.60,41.30,39.00,54.20,42.68
2026_05_21 11:23:38,39.00,41.10,54.50,46.50,39.00,40.00,45.30,41.50,39.30,39.30,45.60,41.30,39.00,54.50,42.70
2026_05_21 11:23:44,39.00,41.10,54.30,46.60,39.00,40.00,45.30,41.50,39.30,39.30,45.70,41.30,39.00,54.30,42.70
