날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:11:24,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:11:28,5.00,2.00,820.00,63.00,0.00,2.00,173.00,8.00,7.00,0.00,203.00,10.00,0.00,820.00,107.75
2026_05_21 11:11:35,0.00,2.00,4.00,4.00,0.00,2.00,3.00,3.00,4.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_21 11:11:39,4.00,0.00,714.00,74.00,0.00,2.00,166.00,8.00,7.00,0.00,196.00,8.00,0.00,714.00,98.25
2026_05_21 11:11:45,1.00,3.00,6.00,2.00,0.00,1.00,7.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,3.17
2026_05_21 11:11:49,1.00,5.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_21 11:11:52,4.00,5.00,663.00,73.00,0.00,2.00,171.00,8.00,6.00,0.00,199.00,14.00,0.00,663.00,95.42
2026_05_21 11:12:00,0.00,0.00,5.00,3.00,0.00,0.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.42
2026_05_21 11:12:04,4.00,0.00,755.00,73.00,0.00,2.00,161.00,5.00,6.00,1.00,202.00,10.00,0.00,755.00,101.58
2026_05_21 11:12:10,0.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,3.00,4.00,11.00,0.00,0.00,11.00,3.00
2026_05_21 11:12:14,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:12:17,4.00,4.00,717.00,67.00,0.00,2.00,168.00,8.00,7.00,1.00,204.00,14.00,0.00,717.00,99.67
2026_05_21 11:12:25,0.00,2.00,3.00,4.00,0.00,2.00,4.00,4.00,3.00,0.00,4.00,3.00,0.00,4.00,2.42
2026_05_21 11:12:28,4.00,0.00,706.00,68.00,0.00,2.00,158.00,8.00,7.00,1.00,201.00,7.00,0.00,706.00,96.83
2026_05_21 11:12:35,1.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,3.17
2026_05_21 11:12:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:12:42,4.00,4.00,805.00,70.00,0.00,2.00,174.00,10.00,7.00,0.00,206.00,12.00,0.00,805.00,107.83
2026_05_21 11:12:49,0.00,2.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,5.00,3.00,0.00,5.00,2.42
2026_05_21 11:12:53,5.00,0.00,696.00,71.00,0.00,2.00,159.00,7.00,7.00,2.00,200.00,12.00,0.00,696.00,96.75
2026_05_21 11:13:00,0.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,2.00,3.00,7.00,2.00,0.00,7.00,2.67
2026_05_21 11:13:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.25
2026_05_21 11:13:07,4.00,4.00,653.00,65.00,1.00,2.00,172.00,10.00,7.00,0.00,200.00,13.00,0.00,653.00,94.25
2026_05_21 11:13:14,0.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 11:13:18,4.00,0.00,746.00,74.00,1.00,3.00,163.00,8.00,5.00,1.00,200.00,12.00,0.00,746.00,101.42
2026_05_21 11:13:24,1.00,0.00,4.00,2.00,0.00,2.00,6.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 11:13:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.33
2026_05_21 11:13:31,5.00,4.00,654.00,70.00,0.00,2.00,172.00,8.00,5.00,0.00,204.00,14.00,0.00,654.00,94.83
2026_05_21 11:13:39,0.00,1.00,5.00,4.00,0.00,1.00,7.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.92
2026_05_21 11:13:42,5.00,1.00,641.00,74.00,0.00,2.00,161.00,7.00,6.00,0.00,196.00,9.00,0.00,641.00,91.83
2026_05_21 11:13:49,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,5.00,3.00,0.00,5.00,2.83
2026_05_21 11:13:52,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:13:56,3.00,4.00,729.00,63.00,0.00,1.00,175.00,11.00,7.00,2.00,206.00,12.00,0.00,729.00,101.08
2026_05_21 11:14:03,0.00,2.00,5.00,2.00,0.00,1.00,6.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 11:14:07,5.00,0.00,636.00,74.00,1.00,2.00,155.00,6.00,7.00,1.00,203.00,7.00,0.00,636.00,91.42
2026_05_21 11:14:14,0.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,3.00,4.00,4.00,3.00,0.00,6.00,2.58
2026_05_21 11:14:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:14:21,3.00,3.00,694.00,62.00,0.00,2.00,174.00,12.00,7.00,0.00,195.00,11.00,0.00,694.00,96.92
2026_05_21 11:14:28,1.00,2.00,7.00,4.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 11:14:32,4.00,0.00,761.00,74.00,0.00,2.00,159.00,8.00,6.00,2.00,202.00,13.00,0.00,761.00,102.58
2026_05_21 11:14:38,1.00,0.00,3.00,4.00,0.00,2.00,7.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_21 11:14:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 11:14:46,4.00,5.00,693.00,66.00,0.00,2.00,171.00,10.00,7.00,0.00,202.00,15.00,0.00,693.00,97.92
2026_05_21 11:14:53,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.42
2026_05_21 11:14:57,5.00,0.00,628.00,72.00,0.00,2.00,158.00,8.00,7.00,1.00,204.00,9.00,0.00,628.00,91.17
2026_05_21 11:15:04,1.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,9.00,1.00,0.00,9.00,3.08
2026_05_21 11:15:07,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:15:11,4.00,4.00,714.00,70.00,0.00,2.00,175.00,10.00,7.00,1.00,204.00,14.00,0.00,714.00,100.42
2026_05_21 11:15:19,1.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,1.00,0.00,9.00,3.00
2026_05_21 11:15:22,4.00,0.00,668.00,73.00,0.00,2.00,159.00,8.00,7.00,2.00,195.00,9.00,0.00,668.00,93.92
2026_05_21 11:15:29,1.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,3.00,6.00,8.00,2.00,0.00,8.00,3.25
2026_05_21 11:15:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 11:15:36,3.00,4.00,706.00,63.00,0.00,1.00,173.00,11.00,7.00,2.00,202.00,15.00,0.00,706.00,98.92
2026_05_21 11:15:44,0.00,1.00,3.00,1.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,1.00,0.00,9.00,2.58
2026_05_21 11:15:47,5.00,0.00,693.00,73.00,0.00,2.00,162.00,7.00,5.00,1.00,199.00,10.00,0.00,693.00,96.42
2026_05_21 11:15:54,1.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,6.00,2.00,0.00,6.00,2.67
2026_05_21 11:15:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_21 11:16:01,5.00,5.00,644.00,60.00,1.00,2.00,173.00,9.00,5.00,1.00,202.00,15.00,1.00,644.00,93.50
2026_05_21 11:16:08,1.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,4.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 11:16:12,4.00,0.00,639.00,73.00,0.00,2.00,161.00,7.00,5.00,1.00,198.00,10.00,0.00,639.00,91.67
2026_05_21 11:16:19,0.00,1.00,6.00,3.00,0.00,1.00,5.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:16:22,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:16:25,5.00,3.00,774.00,61.00,0.00,2.00,173.00,9.00,7.00,0.00,201.00,12.00,0.00,774.00,103.92
2026_05_21 11:16:33,0.00,2.00,7.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,3.25
2026_05_21 11:16:37,4.00,0.00,682.00,70.00,0.00,2.00,160.00,7.00,7.00,2.00,198.00,10.00,0.00,682.00,95.17
2026_05_21 11:16:43,1.00,0.00,4.00,5.00,0.00,1.00,4.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_21 11:16:47,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,3.00,0.00,4.00,0.00,4.00,1.33
2026_05_21 11:16:50,4.00,3.00,638.00,60.00,0.00,2.00,172.00,12.00,6.00,0.00,196.00,10.00,0.00,638.00,91.92
2026_05_21 11:16:58,1.00,1.00,4.00,5.00,0.00,1.00,4.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_21 11:17:02,5.00,0.00,717.00,69.00,1.00,1.00,158.00,7.00,6.00,3.00,205.00,13.00,0.00,717.00,98.75
2026_05_21 11:17:08,1.00,0.00,5.00,3.00,0.00,2.00,7.00,2.00,3.00,5.00,11.00,1.00,0.00,11.00,3.33
2026_05_21 11:17:12,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:17:15,5.00,5.00,684.00,66.00,1.00,2.00,171.00,11.00,7.00,0.00,201.00,14.00,0.00,684.00,97.25
2026_05_21 11:17:23,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,2.00,0.00,4.00,1.00,0.00,6.00,2.25
2026_05_21 11:17:26,4.00,0.00,672.00,73.00,0.00,2.00,161.00,8.00,5.00,0.00,196.00,13.00,0.00,672.00,94.50
2026_05_21 11:17:33,1.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:17:36,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:17:40,4.00,4.00,733.00,70.00,0.00,2.00,173.00,8.00,6.00,0.00,205.00,10.00,0.00,733.00,101.25
2026_05_21 11:17:48,1.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 11:17:51,5.00,0.00,641.00,69.00,0.00,2.00,160.00,7.00,5.00,1.00,197.00,7.00,0.00,641.00,91.17
2026_05_21 11:17:58,0.00,0.00,6.00,1.00,0.00,2.00,6.00,2.00,3.00,5.00,7.00,3.00,0.00,7.00,2.92
2026_05_21 11:18:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 11:18:05,3.00,5.00,699.00,70.00,1.00,2.00,172.00,11.00,6.00,0.00,201.00,15.00,0.00,699.00,98.75
2026_05_21 11:18:12,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 11:18:16,4.00,0.00,685.00,73.00,1.00,2.00,159.00,6.00,6.00,1.00,204.00,11.00,0.00,685.00,96.00
2026_05_21 11:18:22,1.00,0.00,5.00,3.00,0.00,1.00,6.00,3.00,2.00,3.00,11.00,1.00,0.00,11.00,3.00
2026_05_21 11:18:26,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 11:18:29,5.00,4.00,641.00,61.00,1.00,2.00,169.00,10.00,7.00,1.00,203.00,15.00,1.00,641.00,93.25
2026_05_21 11:18:37,1.00,1.00,4.00,3.00,0.00,1.00,5.00,3.00,2.00,1.00,4.00,2.00,0.00,5.00,2.25
2026_05_21 11:18:41,5.00,0.00,724.00,65.00,0.00,2.00,156.00,7.00,7.00,1.00,201.00,11.00,0.00,724.00,98.25
2026_05_21 11:18:47,1.00,0.00,5.00,4.00,0.00,2.00,3.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_21 11:18:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:18:54,3.00,4.00,720.00,68.00,1.00,1.00,173.00,11.00,7.00,1.00,207.00,15.00,1.00,720.00,100.92
2026_05_21 11:19:02,1.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,3.00,4.00,2.00,0.00,5.00,2.33
2026_05_21 11:19:05,3.00,0.00,629.00,73.00,1.00,2.00,156.00,8.00,6.00,2.00,206.00,10.00,0.00,629.00,91.33
2026_05_21 11:19:12,1.00,0.00,5.00,3.00,0.00,2.00,3.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 11:19:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,3.00,0.00,5.00,1.17
2026_05_21 11:19:19,4.00,4.00,717.00,65.00,0.00,2.00,171.00,9.00,6.00,0.00,198.00,14.00,0.00,717.00,99.17
2026_05_21 11:19:26,0.00,2.00,3.00,4.00,0.00,2.00,5.00,3.00,2.00,0.00,9.00,1.00,0.00,9.00,2.58
2026_05_21 11:19:30,5.00,0.00,703.00,73.00,0.00,2.00,158.00,7.00,6.00,1.00,204.00,12.00,0.00,703.00,97.58
2026_05_21 11:19:36,1.00,0.00,5.00,2.00,0.00,2.00,3.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_21 11:19:40,1.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_21 11:19:43,4.00,4.00,713.00,61.00,1.00,1.00,169.00,10.00,8.00,0.00,201.00,13.00,0.00,713.00,98.75
2026_05_21 11:19:51,1.00,2.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_21 11:19:55,4.00,0.00,698.00,73.00,0.00,2.00,160.00,8.00,7.00,1.00,198.00,13.00,0.00,698.00,97.00
2026_05_21 11:20:01,0.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,4.00,5.00,5.00,2.00,0.00,7.00,3.00
2026_05_21 11:20:05,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 11:20:08,4.00,3.00,754.00,61.00,0.00,2.00,172.00,9.00,5.00,0.00,202.00,10.00,0.00,754.00,101.83
2026_05_21 11:20:16,1.00,2.00,5.00,1.00,0.00,2.00,4.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_21 11:20:19,4.00,0.00,669.00,73.00,0.00,2.00,163.00,7.00,6.00,0.00,194.00,10.00,0.00,669.00,94.00
2026_05_21 11:20:26,0.00,0.00,4.00,3.00,0.00,2.00,6.00,4.00,4.00,5.00,5.00,3.00,0.00,6.00,3.00
2026_05_21 11:20:29,1.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_21 11:20:33,4.00,4.00,645.00,62.00,0.00,2.00,170.00,11.00,6.00,1.00,201.00,15.00,0.00,645.00,93.42
2026_05_21 11:20:40,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 11:20:44,5.00,0.00,732.00,73.00,0.00,2.00,158.00,6.00,7.00,2.00,203.00,11.00,0.00,732.00,99.92
2026_05_21 11:20:50,1.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,5.00,4.00,1.00,0.00,6.00,2.83
2026_05_21 11:20:54,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:20:58,3.00,4.00,667.00,57.00,0.00,1.00,174.00,10.00,6.00,0.00,195.00,10.00,0.00,667.00,93.92
2026_05_21 11:21:05,0.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_21 11:21:09,3.00,0.00,703.00,72.00,0.00,2.00,158.00,7.00,7.00,1.00,200.00,11.00,0.00,703.00,97.00
2026_05_21 11:21:16,0.00,0.00,6.00,3.00,0.00,1.00,3.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 11:21:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 11:21:23,3.00,4.00,733.00,63.00,0.00,1.00,172.00,11.00,5.00,0.00,204.00,15.00,0.00,733.00,100.92
2026_05_21 11:21:30,0.00,1.00,4.00,1.00,0.00,2.00,7.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 11:21:34,4.00,0.00,703.00,73.00,0.00,2.00,159.00,7.00,7.00,0.00,194.00,10.00,0.00,703.00,96.58
2026_05_21 11:21:41,1.00,0.00,4.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 11:21:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.42
2026_05_21 11:21:48,3.00,5.00,640.00,61.00,0.00,2.00,170.00,9.00,6.00,0.00,200.00,13.00,0.00,640.00,92.42
2026_05_21 11:21:55,0.00,1.00,4.00,5.00,0.00,2.00,3.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_21 11:21:59,4.00,0.00,719.00,73.00,0.00,1.00,159.00,7.00,5.00,2.00,202.00,13.00,0.00,719.00,98.75
2026_05_21 11:22:05,0.00,0.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,1.00,0.00,5.00,2.58
2026_05_21 11:22:09,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:22:13,4.00,4.00,682.00,59.00,1.00,2.00,169.00,7.00,7.00,0.00,192.00,10.00,0.00,682.00,94.75
2026_05_21 11:22:20,0.00,2.00,5.00,2.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_21 11:22:24,5.00,0.00,673.00,73.00,0.00,2.00,161.00,7.00,7.00,1.00,198.00,8.00,0.00,673.00,94.58
2026_05_21 11:22:30,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:22:34,1.00,2.00,2.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_21 11:22:37,3.00,3.00,724.00,58.00,1.00,1.00,169.00,10.00,7.00,0.00,199.00,12.00,0.00,724.00,98.92
2026_05_21 11:22:45,0.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,4.00,0.00,5.00,2.00,0.00,5.00,2.42
2026_05_21 11:22:49,3.00,0.00,640.00,73.00,0.00,2.00,158.00,7.00,7.00,0.00,196.00,15.00,0.00,640.00,91.75
2026_05_21 11:22:55,0.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:22:59,1.00,0.00,1.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 11:23:02,5.00,4.00,698.00,65.00,1.00,1.00,167.00,10.00,6.00,0.00,199.00,14.00,0.00,698.00,97.50
2026_05_21 11:23:10,1.00,2.00,7.00,1.00,0.00,2.00,6.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 11:23:13,4.00,0.00,688.00,72.00,1.00,2.00,156.00,5.00,8.00,1.00,207.00,9.00,0.00,688.00,96.08
2026_05_21 11:23:20,1.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,4.00,7.00,3.00,0.00,7.00,3.08
2026_05_21 11:23:23,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,4.00,0.00,6.00,1.50
2026_05_21 11:23:27,4.00,4.00,672.00,69.00,0.00,2.00,173.00,12.00,7.00,0.00,198.00,13.00,0.00,672.00,96.17
2026_05_21 11:23:35,1.00,1.00,6.00,5.00,0.00,1.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 11:23:38,4.00,0.00,762.00,71.00,0.00,2.00,161.00,8.00,7.00,1.00,200.00,10.00,0.00,762.00,102.17
2026_05_21 11:23:44,1.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,4.00,5.00,1.00,0.00,5.00,2.33
