날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:01:33,-2.50,-0.20,75.50,49.40,-1.10,-1.60,53.00,68.80,-2.10,1.40,55.10,69.20,-2.50,75.50,30.41
2026_05_21 08:01:37,-1.80,-0.40,82.00,47.50,-1.90,-1.70,65.00,66.40,-2.10,1.20,64.60,67.20,-2.10,82.00,32.17
2026_05_21 08:01:43,-2.50,-0.30,75.60,49.30,-1.10,-1.70,53.10,68.60,-2.20,1.50,54.50,69.00,-2.50,75.60,30.32
2026_05_21 08:01:47,-2.60,-0.30,75.60,49.30,-1.20,-1.80,53.10,68.60,-2.10,1.50,54.50,69.00,-2.60,75.60,30.30
2026_05_21 08:01:50,-1.80,-0.50,81.80,47.30,-1.90,-1.70,64.80,66.30,-2.20,1.40,64.70,66.70,-2.20,81.80,32.08
2026_05_21 08:01:56,-2.50,-0.10,75.60,49.40,-1.20,-1.70,53.10,68.60,-2.10,1.40,54.70,69.00,-2.50,75.60,30.35
2026_05_21 08:02:00,-1.80,-0.50,82.00,47.10,-1.70,-1.70,65.00,66.30,-2.10,1.40,64.80,66.80,-2.10,82.00,32.13
2026_05_21 08:02:06,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.40,-2.10,1.40,54.70,69.00,-2.50,75.60,30.33
2026_05_21 08:02:10,-2.60,-0.20,75.60,49.50,-1.20,-1.60,53.20,68.50,-2.10,1.50,54.50,69.00,-2.60,75.60,30.34
2026_05_21 08:02:13,-2.00,-0.50,81.80,47.10,-1.90,-1.70,64.70,66.20,-2.20,1.20,64.70,67.30,-2.20,81.80,32.06
2026_05_21 08:02:20,-2.50,-0.10,75.40,49.40,-1.10,-1.50,53.30,68.70,-2.10,1.40,54.70,69.20,-2.50,75.40,30.40
2026_05_21 08:02:23,-1.80,-0.40,82.00,47.30,-1.90,-1.70,65.00,66.10,-2.10,1.20,64.70,66.80,-2.10,82.00,32.10
2026_05_21 08:02:29,-2.50,0.00,75.60,49.40,-1.10,-1.70,53.20,68.30,-2.10,1.50,54.60,69.00,-2.50,75.60,30.35
2026_05_21 08:02:33,-2.60,0.00,75.60,49.50,-1.20,-1.80,53.20,68.30,-2.10,1.50,54.50,69.00,-2.60,75.60,30.32
2026_05_21 08:02:36,-2.00,-0.30,81.80,47.20,-1.90,-1.90,64.60,66.20,-2.10,1.20,64.80,66.80,-2.10,81.80,32.03
2026_05_21 08:02:43,-2.50,-0.30,75.30,49.50,-1.10,-1.50,53.10,68.70,-2.10,1.50,54.70,69.20,-2.50,75.30,30.37
2026_05_21 08:02:46,-1.80,-0.60,82.00,47.30,-1.70,-1.70,65.00,66.40,-2.10,1.20,64.60,67.20,-2.10,82.00,32.15
2026_05_21 08:02:52,-2.50,-0.20,75.50,49.40,-1.10,-1.70,52.90,68.90,-2.10,1.40,54.70,69.20,-2.50,75.50,30.37
2026_05_21 08:02:56,-2.60,-0.20,75.60,49.30,-1.20,-1.80,52.90,68.90,-2.10,1.50,54.50,69.00,-2.60,75.60,30.32
2026_05_21 08:02:59,-1.80,-0.40,82.00,47.30,-1.70,-1.90,64.80,66.40,-2.20,1.20,64.70,67.00,-2.20,82.00,32.12
2026_05_21 08:03:06,-2.50,-0.30,75.40,49.40,-1.10,-1.70,53.20,68.80,-2.10,1.40,54.70,69.20,-2.50,75.40,30.37
2026_05_21 08:03:09,-2.00,-0.40,82.00,47.10,-1.70,-1.90,65.00,66.40,-2.20,1.20,64.60,67.20,-2.20,82.00,32.11
2026_05_21 08:03:15,-2.50,-0.30,75.60,49.10,-1.10,-1.70,53.30,68.80,-2.10,1.50,54.60,69.00,-2.50,75.60,30.35
2026_05_21 08:03:19,-2.60,-0.30,75.50,49.10,-1.20,-1.80,53.30,68.90,-2.10,1.50,54.60,69.00,-2.60,75.50,30.33
2026_05_21 08:03:22,-1.80,-0.60,81.80,47.30,-1.90,-1.70,64.60,66.20,-2.20,1.20,64.60,67.20,-2.20,81.80,32.06
2026_05_21 08:03:29,-2.50,-0.20,75.40,49.40,-1.10,-1.70,53.10,68.90,-2.10,1.40,54.50,69.10,-2.50,75.40,30.35
2026_05_21 08:03:32,-1.80,-0.40,82.00,47.10,-1.70,-1.70,65.00,66.20,-2.10,1.20,64.60,67.20,-2.10,82.00,32.13
2026_05_21 08:03:39,-2.50,-0.10,75.50,49.50,-1.20,-1.70,53.30,68.80,-2.10,1.50,54.60,69.00,-2.50,75.50,30.38
2026_05_21 08:03:42,-2.60,-0.10,75.50,49.50,-1.20,-1.80,53.30,68.90,-2.10,1.50,54.60,69.00,-2.60,75.50,30.37
2026_05_21 08:03:45,-1.90,-0.50,81.80,47.30,-1.70,-1.70,64.70,66.40,-2.00,1.20,64.70,67.20,-2.00,81.80,32.12
2026_05_21 08:03:52,-2.50,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.50,-2.20,1.40,54.50,69.20,-2.50,75.60,30.33
2026_05_21 08:03:55,-1.80,-0.40,82.00,47.10,-1.70,-1.70,65.00,66.40,-2.00,1.10,64.80,67.10,-2.00,82.00,32.16
2026_05_21 08:04:02,-2.40,-0.30,75.50,49.50,-1.10,-1.70,53.20,68.80,-2.10,1.50,54.60,69.10,-2.40,75.50,30.38
2026_05_21 08:04:05,-2.50,-0.30,75.60,49.50,-1.10,-1.80,53.10,68.80,-2.10,1.30,54.40,69.10,-2.50,75.60,30.33
2026_05_21 08:04:08,-1.90,-0.50,82.00,47.10,-1.80,-1.90,64.80,66.30,-2.10,1.20,64.70,66.90,-2.10,82.00,32.07
2026_05_21 08:04:15,-2.60,-0.30,75.40,49.50,-1.10,-1.70,53.10,68.80,-2.20,1.40,54.40,69.10,-2.60,75.40,30.32
2026_05_21 08:04:18,-2.00,-0.40,82.00,47.20,-1.80,-1.70,65.00,66.20,-2.00,1.20,64.60,67.30,-2.00,82.00,32.13
2026_05_21 08:04:25,-2.50,-0.30,75.50,49.20,-1.10,-1.70,53.30,68.90,-2.30,1.50,54.40,69.00,-2.50,75.50,30.32
2026_05_21 08:04:28,-2.60,-0.30,75.60,49.20,-1.20,-1.80,53.30,68.90,-2.10,1.50,54.50,69.00,-2.60,75.60,30.33
2026_05_21 08:04:31,-2.00,-0.40,81.80,47.30,-1.80,-1.90,64.50,66.30,-2.10,1.20,64.70,67.30,-2.10,81.80,32.08
2026_05_21 08:04:38,-2.50,-0.20,75.30,49.50,-1.20,-1.70,53.30,68.90,-2.10,1.40,54.70,69.00,-2.50,75.30,30.37
2026_05_21 08:04:41,-1.80,-0.40,82.00,47.20,-1.80,-1.90,65.00,66.10,-2.10,1.10,64.60,67.20,-2.10,82.00,32.10
2026_05_21 08:04:48,-2.50,-0.40,75.60,49.40,-1.10,-1.70,53.10,68.80,-2.30,1.50,54.40,68.70,-2.50,75.60,30.29
2026_05_21 08:04:51,-2.60,-0.40,75.50,49.50,-1.20,-1.80,53.10,68.80,-2.30,1.50,54.50,68.70,-2.60,75.50,30.27
2026_05_21 08:04:54,-1.80,-0.50,82.00,47.20,-1.80,-1.70,64.60,66.30,-2.10,1.20,64.80,66.90,-2.10,82.00,32.09
2026_05_21 08:05:01,-2.50,-0.40,75.60,49.40,-1.10,-1.70,52.90,68.90,-2.30,1.40,54.40,68.80,-2.50,75.60,30.28
2026_05_21 08:05:04,-2.00,-0.70,81.80,47.20,-1.90,-1.70,65.00,66.10,-2.30,1.20,64.60,67.50,-2.30,81.80,32.07
2026_05_21 08:05:11,-2.50,-0.20,75.50,49.30,-1.10,-1.70,52.90,68.80,-2.30,1.40,54.50,69.00,-2.50,75.50,30.30
2026_05_21 08:05:14,-2.60,-0.20,75.60,49.30,-1.20,-1.80,52.90,68.80,-2.30,1.50,54.50,69.00,-2.60,75.60,30.29
2026_05_21 08:05:18,-1.80,-0.40,81.80,47.30,-1.90,-1.70,64.50,66.40,-2.30,1.30,64.60,67.40,-2.30,81.80,32.10
2026_05_21 08:05:24,-2.50,-0.30,75.40,49.40,-1.10,-1.70,53.00,68.90,-2.30,1.50,54.40,68.80,-2.50,75.40,30.29
2026_05_21 08:05:28,-1.90,-0.40,82.00,47.20,-1.90,-1.90,65.00,66.20,-2.30,1.10,64.60,67.40,-2.30,82.00,32.09
2026_05_21 08:05:34,-2.50,-0.30,75.30,49.50,-1.10,-1.70,53.10,69.00,-2.30,1.30,54.40,68.90,-2.50,75.30,30.30
2026_05_21 08:05:38,-2.40,-0.20,75.30,49.50,-1.20,-1.80,53.10,69.00,-2.30,1.50,54.40,68.90,-2.40,75.30,30.32
2026_05_21 08:05:41,-2.00,-0.60,82.00,47.20,-1.90,-1.70,64.80,66.30,-2.30,1.20,64.80,67.60,-2.30,82.00,32.12
2026_05_21 08:05:48,-2.50,-0.30,75.60,49.60,-1.10,-1.70,53.10,68.80,-2.20,1.40,54.60,68.90,-2.50,75.60,30.35
2026_05_21 08:05:51,-2.00,-0.80,81.80,47.20,-1.90,-1.70,65.00,66.30,-2.20,1.20,64.60,67.00,-2.20,81.80,32.04
2026_05_21 08:05:57,-2.60,-0.20,75.50,49.50,-1.10,-1.70,53.00,69.00,-2.20,1.40,54.60,68.80,-2.60,75.50,30.33
2026_05_21 08:06:01,-2.50,-0.20,75.50,49.50,-1.10,-1.80,53.00,69.10,-2.40,1.50,54.60,68.90,-2.50,75.50,30.34
2026_05_21 08:06:04,-2.00,-0.40,82.00,47.00,-1.80,-1.70,64.50,66.40,-2.20,1.20,64.70,67.60,-2.20,82.00,32.11
2026_05_21 08:06:11,-2.50,-0.40,75.20,49.50,-1.10,-1.70,53.10,68.80,-2.20,1.40,54.40,69.00,-2.50,75.20,30.29
2026_05_21 08:06:14,-1.80,-0.80,82.00,47.20,-1.90,-1.70,65.00,66.20,-2.20,1.20,64.60,67.20,-2.20,82.00,32.08
2026_05_21 08:06:21,-2.60,-0.10,75.50,49.40,-1.10,-1.70,53.10,68.80,-2.40,1.50,55.00,69.00,-2.60,75.50,30.37
2026_05_21 08:06:24,-2.50,-0.10,75.50,49.40,-1.20,-1.80,53.10,68.80,-2.40,1.50,55.00,69.00,-2.50,75.50,30.36
2026_05_21 08:06:27,-2.00,-0.50,82.00,47.10,-1.80,-1.70,64.70,66.20,-2.20,1.20,64.70,66.90,-2.20,82.00,32.05
2026_05_21 08:06:34,-2.60,-0.30,75.50,49.50,-1.10,-1.70,53.00,68.60,-2.40,1.50,54.70,68.80,-2.60,75.50,30.29
2026_05_21 08:06:37,-2.00,-0.50,81.80,47.10,-1.90,-1.70,65.00,66.20,-2.40,1.20,64.60,67.20,-2.40,81.80,32.05
2026_05_21 08:06:44,-2.60,-0.10,75.60,49.50,-1.10,-1.70,53.10,68.80,-2.30,1.40,54.50,68.80,-2.60,75.60,30.33
2026_05_21 08:06:47,-2.60,-0.10,75.60,49.50,-1.20,-1.60,53.10,68.80,-2.30,1.50,54.40,68.80,-2.60,75.60,30.32
2026_05_21 08:06:50,-1.80,-0.50,82.00,47.10,-1.80,-1.70,64.50,66.30,-2.40,1.20,64.70,67.00,-2.40,82.00,32.05
2026_05_21 08:06:57,-2.50,-0.40,75.60,49.40,-1.10,-1.70,53.00,69.00,-2.30,1.40,54.40,68.80,-2.50,75.60,30.30
2026_05_21 08:07:00,-1.80,-0.50,82.00,46.90,-1.90,-1.70,65.10,66.40,-2.30,1.20,64.80,67.00,-2.30,82.00,32.10
2026_05_21 08:07:06,-2.40,-0.40,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.30,1.40,54.40,68.80,-2.40,75.60,30.30
2026_05_21 08:07:10,-2.60,-0.40,75.60,49.50,-1.20,-1.80,52.90,68.90,-2.30,1.50,54.40,68.80,-2.60,75.60,30.28
2026_05_21 08:07:13,-1.90,-0.60,82.00,47.10,-1.90,-1.70,64.80,66.20,-2.30,1.20,64.70,67.00,-2.30,82.00,32.05
2026_05_21 08:07:20,-2.50,-0.30,75.50,49.40,-1.20,-1.70,52.90,68.80,-2.30,1.40,54.50,68.80,-2.50,75.50,30.28
2026_05_21 08:07:23,-1.80,-0.40,82.00,47.00,-1.90,-1.90,65.10,66.40,-2.30,1.10,64.60,67.20,-2.30,82.00,32.09
2026_05_21 08:07:30,-2.50,-0.20,75.40,49.40,-1.10,-1.80,53.00,68.70,-2.30,1.50,54.50,68.50,-2.50,75.40,30.26
2026_05_21 08:07:33,-2.60,-0.10,75.50,49.40,-1.20,-1.80,53.00,68.70,-2.30,1.50,54.50,68.50,-2.60,75.50,30.26
2026_05_21 08:07:36,-1.80,-0.40,82.00,47.20,-1.80,-1.70,64.50,66.40,-2.40,1.20,64.90,67.00,-2.40,82.00,32.09
2026_05_21 08:07:43,-2.50,-0.10,75.60,49.60,-1.10,-1.70,53.00,68.40,-2.40,1.50,54.40,69.00,-2.50,75.60,30.31
2026_05_21 08:07:46,-1.90,-0.50,81.80,47.00,-1.90,-1.70,65.00,66.40,-2.40,1.10,64.60,67.20,-2.40,81.80,32.06
2026_05_21 08:07:53,-2.50,-0.40,75.50,49.50,-1.10,-1.70,53.10,68.80,-2.30,1.40,54.70,68.50,-2.50,75.50,30.29
2026_05_21 08:07:56,-2.40,-0.40,75.50,49.50,-1.20,-1.80,53.10,68.80,-2.30,1.50,54.70,68.50,-2.40,75.50,30.29
2026_05_21 08:07:59,-1.90,-0.70,81.80,47.10,-1.90,-1.70,64.50,66.30,-2.30,1.20,64.70,66.90,-2.30,81.80,32.00
2026_05_21 08:08:06,-2.40,-0.20,75.40,49.60,-1.10,-1.70,53.00,68.70,-2.30,1.40,54.60,68.80,-2.40,75.40,30.32
2026_05_21 08:08:09,-1.80,-0.40,81.80,46.90,-1.90,-1.90,65.10,66.20,-2.40,1.30,64.60,67.30,-2.40,81.80,32.07
2026_05_21 08:08:16,-2.40,-0.20,75.50,49.40,-1.10,-1.70,53.00,68.90,-2.30,1.30,55.00,68.80,-2.40,75.50,30.35
2026_05_21 08:08:19,-2.60,-0.20,75.50,49.40,-1.20,-1.60,52.90,68.90,-2.30,1.50,55.00,68.80,-2.60,75.50,30.34
2026_05_21 08:08:22,-2.00,-0.40,82.00,47.10,-1.80,-1.70,64.50,66.40,-2.30,1.20,64.70,67.50,-2.30,82.00,32.10
2026_05_21 08:08:29,-2.60,-0.30,75.60,49.60,-1.10,-1.70,53.10,68.30,-2.30,1.40,54.50,68.80,-2.60,75.60,30.28
2026_05_21 08:08:32,-1.80,-0.50,81.80,47.10,-1.70,-1.80,65.00,66.30,-2.30,1.20,64.60,66.90,-2.30,81.80,32.07
2026_05_21 08:08:39,-2.50,-0.10,75.40,49.40,-1.10,-1.70,53.00,69.00,-2.30,1.40,55.00,68.80,-2.50,75.40,30.36
2026_05_21 08:08:42,-2.60,-0.10,75.60,49.40,-1.20,-1.60,53.00,68.90,-2.30,1.40,54.90,69.00,-2.60,75.60,30.37
2026_05_21 08:08:45,-2.00,-0.50,82.00,47.10,-1.90,-1.70,64.50,66.40,-2.30,1.20,64.70,67.30,-2.30,82.00,32.07
2026_05_21 08:08:52,-2.60,-0.30,75.50,49.40,-1.10,-1.50,53.10,68.60,-2.30,1.40,54.40,69.00,-2.60,75.50,30.30
2026_05_21 08:08:55,-1.80,-0.60,81.80,47.20,-1.70,-1.70,65.00,66.10,-2.30,1.10,64.70,67.40,-2.30,81.80,32.10
2026_05_21 08:09:02,-2.50,-0.30,75.60,49.40,-1.20,-1.70,53.10,68.60,-2.30,1.40,54.50,69.10,-2.50,75.60,30.31
2026_05_21 08:09:05,-2.60,-0.30,75.40,49.40,-1.00,-1.70,53.10,68.60,-2.30,1.50,54.40,69.00,-2.60,75.40,30.29
2026_05_21 08:09:08,-1.80,-0.60,82.00,47.10,-1.90,-1.80,64.60,66.20,-2.30,1.40,64.90,67.00,-2.30,82.00,32.07
2026_05_21 08:09:15,-2.40,-0.30,75.40,49.60,-1.10,-1.50,53.10,68.70,-2.30,1.40,54.80,68.80,-2.40,75.40,30.35
2026_05_21 08:09:18,-1.80,-0.40,81.90,46.90,-1.80,-1.70,64.90,66.30,-2.30,1.10,64.60,67.50,-2.30,81.90,32.10
2026_05_21 08:09:25,-2.50,-0.20,75.40,49.40,-1.10,-1.70,53.10,69.00,-2.30,1.40,55.00,68.70,-2.50,75.40,30.35
2026_05_21 08:09:28,-2.60,-0.20,75.60,49.40,-1.20,-1.60,53.30,69.00,-2.30,1.50,55.00,68.70,-2.60,75.60,30.38
2026_05_21 08:09:31,-1.90,-0.40,82.00,47.10,-1.80,-1.70,64.50,66.40,-2.20,1.30,64.80,67.20,-2.20,82.00,32.11
2026_05_21 08:09:38,-2.50,-0.20,75.40,49.60,-1.10,-1.70,53.10,68.90,-2.30,1.40,54.40,68.90,-2.50,75.40,30.32
2026_05_21 08:09:41,-1.80,-0.60,81.80,47.20,-1.90,-1.70,64.90,66.40,-2.30,1.20,64.60,67.20,-2.30,81.80,32.08
2026_05_21 08:09:48,-2.50,-0.30,75.50,49.40,-1.10,-1.70,53.00,68.60,-2.30,1.40,54.60,68.80,-2.50,75.50,30.28
2026_05_21 08:09:51,-2.60,-0.30,75.50,49.40,-1.20,-1.60,52.90,68.70,-2.30,1.50,54.60,68.80,-2.60,75.50,30.28
2026_05_21 08:09:54,-1.90,-0.60,82.00,47.20,-1.90,-1.70,64.50,66.30,-2.30,1.30,64.80,67.30,-2.30,82.00,32.08
2026_05_21 08:10:01,-2.50,-0.20,75.60,49.60,-1.10,-1.70,53.00,68.70,-2.40,1.50,54.90,68.30,-2.50,75.60,30.31
2026_05_21 08:10:04,-1.90,-0.40,82.00,47.20,-1.70,-1.80,64.80,66.40,-2.40,1.30,64.80,67.00,-2.40,82.00,32.11
2026_05_21 08:10:11,-2.40,-0.20,75.50,49.40,-1.10,-1.70,53.10,68.80,-2.30,1.40,54.70,68.70,-2.40,75.50,30.33
2026_05_21 08:10:14,-2.60,-0.10,75.50,49.50,-1.20,-1.60,53.10,68.80,-2.30,1.40,54.70,68.80,-2.60,75.50,30.33
2026_05_21 08:10:17,-2.00,-0.60,82.00,47.00,-1.90,-1.80,64.90,66.30,-2.30,1.20,64.90,67.00,-2.30,82.00,32.06
2026_05_21 08:10:24,-2.40,-0.40,75.60,49.40,-1.10,-1.70,53.00,68.40,-2.30,1.40,54.70,68.90,-2.40,75.60,30.29
2026_05_21 08:10:27,-2.00,-0.60,81.80,47.10,-1.90,-1.80,64.90,66.40,-2.30,1.20,64.60,67.20,-2.30,81.80,32.05
2026_05_21 08:10:34,-2.60,-0.30,75.60,49.30,-1.10,-1.70,52.90,68.80,-2.30,1.40,54.60,68.70,-2.60,75.60,30.27
2026_05_21 08:10:37,-2.60,-0.20,75.60,49.50,-1.20,-1.70,52.90,68.80,-2.30,1.50,54.60,68.70,-2.60,75.60,30.30
2026_05_21 08:10:40,-1.90,-0.40,82.00,47.20,-1.90,-1.70,64.50,66.40,-2.30,1.20,64.70,67.00,-2.30,82.00,32.07
2026_05_21 08:10:47,-2.50,-0.20,75.60,49.40,-1.10,-1.70,53.00,68.90,-2.30,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_21 08:10:50,-1.90,-0.40,82.00,47.20,-1.90,-1.70,64.90,66.40,-2.30,1.20,64.60,67.10,-2.30,82.00,32.10
2026_05_21 08:10:57,-2.50,-0.30,75.50,49.40,-1.10,-1.70,53.10,69.00,-2.30,1.40,55.00,68.90,-2.50,75.50,30.37
2026_05_21 08:11:00,-2.40,-0.30,75.50,49.40,-1.20,-1.70,53.00,69.00,-2.30,1.50,54.90,69.00,-2.40,75.50,30.37
2026_05_21 08:11:04,-2.00,-0.50,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.30,1.20,64.70,67.30,-2.30,82.00,32.06
2026_05_21 08:11:10,-2.60,-0.20,75.60,49.50,-1.20,-1.70,52.90,68.80,-2.30,1.50,54.40,68.30,-2.60,75.60,30.25
2026_05_21 08:11:14,-2.00,-0.40,82.00,47.20,-1.90,-1.70,64.90,66.20,-2.40,1.10,64.60,67.10,-2.40,82.00,32.06
2026_05_21 08:11:20,-2.50,-0.20,75.50,49.40,-1.10,-1.70,53.00,68.80,-2.30,1.40,55.00,68.80,-2.50,75.50,30.34
2026_05_21 08:11:24,-2.60,-0.20,75.40,49.40,-1.20,-1.60,53.00,68.80,-2.30,1.50,55.00,68.90,-2.60,75.40,30.34
2026_05_21 08:11:27,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.70,66.30,-2.30,1.20,64.70,67.20,-2.30,82.00,32.08
2026_05_21 08:11:34,-2.40,-0.10,75.60,49.60,-1.20,-1.70,52.90,68.50,-2.30,1.40,54.90,68.80,-2.40,75.60,30.33
2026_05_21 08:11:37,-1.90,-0.40,81.80,46.90,-1.70,-1.70,65.00,66.30,-2.30,1.10,64.60,67.20,-2.30,81.80,32.07
2026_05_21 08:11:44,-2.50,-0.20,75.40,49.50,-1.20,-1.70,53.00,68.80,-2.30,1.50,55.00,68.80,-2.50,75.40,30.34
2026_05_21 08:11:47,-2.60,-0.20,75.60,49.50,-1.00,-1.70,53.00,68.80,-2.30,1.50,55.00,68.80,-2.60,75.60,30.37
2026_05_21 08:11:50,-1.90,-0.40,82.00,47.20,-1.70,-1.70,64.50,66.30,-2.30,1.20,64.70,67.20,-2.30,82.00,32.09
2026_05_21 08:11:57,-2.50,-0.30,75.60,49.60,-1.20,-1.70,52.90,69.00,-2.30,1.30,55.10,68.50,-2.50,75.60,30.33
2026_05_21 08:12:00,-1.80,-0.40,82.00,47.10,-1.70,-1.70,64.80,66.40,-2.30,1.20,64.60,67.10,-2.30,82.00,32.11
2026_05_21 08:12:07,-2.60,-0.20,75.40,49.40,-1.20,-1.70,53.00,68.90,-2.30,1.40,55.00,68.90,-2.60,75.40,30.33
2026_05_21 08:12:10,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.90,-2.30,1.40,54.90,68.90,-2.60,75.60,30.34
2026_05_21 08:12:13,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.70,66.30,-2.30,1.20,64.70,67.20,-2.30,82.00,32.08
2026_05_21 08:12:20,-2.50,-0.40,75.40,49.60,-1.10,-1.70,53.00,68.80,-2.30,1.40,55.00,68.70,-2.50,75.40,30.33
2026_05_21 08:12:23,-1.80,-0.60,81.90,46.90,-1.90,-1.70,65.10,66.30,-2.30,1.10,64.60,67.70,-2.30,81.90,32.11
2026_05_21 08:12:30,-2.50,-0.30,75.50,49.50,-1.20,-1.70,52.90,68.60,-2.30,1.40,54.90,68.90,-2.50,75.50,30.31
2026_05_21 08:12:33,-2.60,-0.30,75.40,49.50,-1.20,-1.70,52.90,68.40,-2.30,1.40,55.10,68.90,-2.60,75.40,30.29
2026_05_21 08:12:36,-1.80,-0.50,82.00,47.20,-1.70,-1.80,64.60,66.30,-2.30,1.20,64.70,67.20,-2.30,82.00,32.09
2026_05_21 08:12:43,-2.50,-0.40,75.40,49.60,-1.20,-1.50,53.00,68.70,-2.30,1.40,54.90,68.80,-2.50,75.40,30.32
2026_05_21 08:12:46,-1.90,-0.90,81.80,47.10,-1.90,-1.80,65.10,66.10,-2.30,1.20,64.60,67.40,-2.30,81.80,32.04
2026_05_21 08:12:53,-2.60,-0.30,75.50,49.40,-1.10,-1.70,52.90,68.80,-2.30,1.40,55.10,68.90,-2.60,75.50,30.33
2026_05_21 08:12:56,-2.60,-0.30,75.40,49.50,-1.20,-1.60,52.80,68.90,-2.30,1.40,54.90,69.10,-2.60,75.40,30.33
2026_05_21 08:12:59,-1.80,-0.60,82.00,47.20,-1.90,-1.80,64.50,66.30,-2.40,1.20,64.70,67.20,-2.40,82.00,32.05
2026_05_21 08:13:06,-2.60,-0.30,75.60,49.60,-1.10,-1.70,52.90,68.80,-2.30,1.40,55.00,69.00,-2.60,75.60,30.36
2026_05_21 08:13:09,-2.00,-0.40,82.00,47.20,-1.90,-1.70,64.90,66.30,-2.30,1.20,64.60,67.00,-2.30,82.00,32.07
2026_05_21 08:13:16,-2.60,-0.20,75.30,49.40,-1.10,-1.70,53.00,68.90,-2.30,1.40,55.00,69.00,-2.60,75.30,30.34
2026_05_21 08:13:19,-2.60,0.00,75.50,49.40,-1.20,-1.60,53.00,69.10,-2.30,1.50,55.00,69.00,-2.60,75.50,30.40
2026_05_21 08:13:22,-2.00,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.40,1.20,64.70,67.00,-2.40,82.00,32.02
2026_05_21 08:13:29,-2.40,-0.30,75.60,49.60,-1.10,-1.70,53.00,68.50,-2.40,1.50,54.80,68.70,-2.40,75.60,30.32
2026_05_21 08:13:32,-1.80,-0.50,81.80,47.00,-1.80,-1.70,65.10,66.30,-2.40,1.10,64.60,67.50,-2.40,81.80,32.10
2026_05_21 08:13:39,-2.60,-0.30,75.40,49.50,-1.10,-1.70,53.00,68.90,-2.30,1.40,54.60,68.70,-2.60,75.40,30.29
