날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:05:14,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:05:18,3.00,1.00,1408.00,38.00,1.00,1.00,644.00,41.00,3.00,2.00,567.00,17.00,1.00,1408.00,227.17
2026_05_21 08:05:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:05:28,2.00,1.00,1385.00,39.00,2.00,0.00,677.00,47.00,1.00,4.00,528.00,19.00,0.00,1385.00,225.42
2026_05_21 08:05:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:05:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:05:41,2.00,0.00,1416.00,39.00,1.00,0.00,708.00,43.00,3.00,3.00,583.00,12.00,0.00,1416.00,234.17
2026_05_21 08:05:48,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:05:51,2.00,0.00,1368.00,39.00,1.00,0.00,656.00,43.00,2.00,3.00,580.00,28.00,0.00,1368.00,226.83
2026_05_21 08:05:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:06:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:06:04,2.00,1.00,1395.00,46.00,0.00,0.00,698.00,42.00,5.00,3.00,572.00,13.00,0.00,1395.00,231.42
2026_05_21 08:06:11,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:06:14,2.00,0.00,1392.00,39.00,2.00,0.00,718.00,46.00,3.00,3.00,598.00,21.00,0.00,1392.00,235.33
2026_05_21 08:06:21,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:06:24,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:06:27,2.00,1.00,1407.00,46.00,1.00,0.00,781.00,46.00,4.00,3.00,650.00,31.00,0.00,1407.00,247.67
2026_05_21 08:06:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:06:37,2.00,1.00,1378.00,42.00,1.00,0.00,655.00,46.00,0.00,3.00,546.00,23.00,0.00,1378.00,224.75
2026_05_21 08:06:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:06:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:06:50,3.00,0.00,1407.00,42.00,1.00,0.00,787.00,42.00,1.00,3.00,637.00,28.00,0.00,1407.00,245.92
2026_05_21 08:06:57,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:07:00,2.00,1.00,1406.00,48.00,2.00,0.00,853.00,39.00,1.00,3.00,687.00,28.00,0.00,1406.00,255.83
2026_05_21 08:07:06,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 08:07:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:07:13,2.00,0.00,1349.00,42.00,2.00,0.00,624.00,45.00,2.00,3.00,574.00,28.00,0.00,1349.00,222.58
2026_05_21 08:07:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:07:23,3.00,1.00,1391.00,45.00,1.00,0.00,744.00,40.00,2.00,4.00,600.00,23.00,0.00,1391.00,237.83
2026_05_21 08:07:30,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,2.00,0.00,4.00,0.92
2026_05_21 08:07:33,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,5.00,0.58
2026_05_21 08:07:36,3.00,2.00,1392.00,39.00,1.00,0.00,708.00,39.00,0.00,3.00,609.00,29.00,0.00,1392.00,235.42
2026_05_21 08:07:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:07:46,2.00,0.00,1376.00,45.00,1.00,0.00,657.00,41.00,4.00,4.00,583.00,21.00,0.00,1376.00,227.83
2026_05_21 08:07:53,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_21 08:07:56,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,2.00,0.50
2026_05_21 08:07:59,2.00,0.00,1390.00,42.00,1.00,0.00,691.00,44.00,2.00,3.00,528.00,31.00,0.00,1390.00,227.83
2026_05_21 08:08:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:08:09,3.00,2.00,1384.00,48.00,1.00,1.00,714.00,44.00,2.00,2.00,622.00,19.00,1.00,1384.00,236.83
2026_05_21 08:08:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:08:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:08:22,2.00,1.00,1344.00,42.00,1.00,0.00,705.00,39.00,2.00,3.00,512.00,15.00,0.00,1344.00,222.17
2026_05_21 08:08:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:08:32,3.00,1.00,1372.00,43.00,1.00,0.00,631.00,43.00,3.00,3.00,554.00,31.00,0.00,1372.00,223.75
2026_05_21 08:08:39,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:08:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:08:45,3.00,0.00,1386.00,42.00,1.00,0.00,808.00,39.00,1.00,3.00,637.00,19.00,0.00,1386.00,244.92
2026_05_21 08:08:52,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:08:55,3.00,1.00,1370.00,39.00,0.00,0.00,645.00,49.00,4.00,4.00,521.00,16.00,0.00,1370.00,221.00
2026_05_21 08:09:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:09:05,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:09:08,3.00,0.00,1351.00,43.00,1.00,0.00,710.00,46.00,2.00,3.00,563.00,28.00,0.00,1351.00,229.17
2026_05_21 08:09:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:09:18,3.00,1.00,1383.00,47.00,1.00,0.00,722.00,42.00,2.00,2.00,583.00,15.00,0.00,1383.00,233.42
2026_05_21 08:09:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:09:28,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:09:31,3.00,2.00,1404.00,37.00,1.00,0.00,833.00,39.00,3.00,3.00,627.00,21.00,0.00,1404.00,247.75
2026_05_21 08:09:38,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:09:41,3.00,0.00,1348.00,39.00,1.00,0.00,692.00,43.00,0.00,3.00,540.00,21.00,0.00,1348.00,224.17
2026_05_21 08:09:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:09:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:09:54,2.00,1.00,1393.00,38.00,1.00,0.00,750.00,46.00,1.00,4.00,641.00,19.00,0.00,1393.00,241.33
2026_05_21 08:10:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:10:04,2.00,1.00,1390.00,38.00,1.00,0.00,819.00,40.00,2.00,2.00,710.00,28.00,0.00,1390.00,252.75
2026_05_21 08:10:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:10:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:10:17,3.00,1.00,1378.00,45.00,1.00,0.00,704.00,44.00,3.00,3.00,538.00,28.00,0.00,1378.00,229.00
2026_05_21 08:10:24,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:10:27,2.00,0.00,1367.00,41.00,2.00,0.00,732.00,41.00,4.00,3.00,631.00,21.00,0.00,1367.00,237.00
2026_05_21 08:10:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:10:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:10:40,2.00,1.00,1400.00,39.00,2.00,0.00,804.00,41.00,0.00,3.00,672.00,28.00,0.00,1400.00,249.33
2026_05_21 08:10:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:10:50,2.00,2.00,1364.00,38.00,1.00,0.00,622.00,44.00,3.00,3.00,535.00,25.00,0.00,1364.00,219.92
2026_05_21 08:10:57,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:11:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:11:04,3.00,0.00,1370.00,38.00,1.00,0.00,708.00,41.00,2.00,3.00,566.00,19.00,0.00,1370.00,229.25
2026_05_21 08:11:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,2.00,0.00,3.00,0.75
2026_05_21 08:11:14,3.00,2.00,1373.00,38.00,1.00,0.00,685.00,45.00,1.00,3.00,641.00,25.00,0.00,1373.00,234.75
2026_05_21 08:11:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:11:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:11:27,3.00,1.00,1374.00,41.00,1.00,0.00,681.00,42.00,4.00,3.00,551.00,23.00,0.00,1374.00,227.00
2026_05_21 08:11:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:11:37,2.00,2.00,1363.00,48.00,0.00,0.00,617.00,45.00,2.00,3.00,581.00,23.00,0.00,1363.00,223.83
2026_05_21 08:11:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:11:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:11:50,2.00,1.00,1375.00,38.00,1.00,0.00,745.00,42.00,4.00,3.00,579.00,23.00,0.00,1375.00,234.42
2026_05_21 08:11:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_21 08:12:00,3.00,1.00,1375.00,41.00,1.00,0.00,808.00,38.00,1.00,3.00,724.00,25.00,0.00,1375.00,251.67
2026_05_21 08:12:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,0.00,0.00,0.00,6.00,0.92
2026_05_21 08:12:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:12:13,3.00,1.00,1378.00,38.00,0.00,0.00,682.00,42.00,3.00,3.00,529.00,23.00,0.00,1378.00,225.17
2026_05_21 08:12:20,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:12:23,2.00,0.00,1362.00,48.00,1.00,0.00,706.00,42.00,2.00,4.00,605.00,12.00,0.00,1362.00,232.00
2026_05_21 08:12:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:12:33,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:12:36,2.00,0.00,1406.00,38.00,2.00,0.00,780.00,42.00,2.00,3.00,654.00,23.00,0.00,1406.00,246.00
2026_05_21 08:12:43,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:12:46,2.00,0.00,1352.00,41.00,1.00,0.00,661.00,45.00,1.00,3.00,552.00,16.00,0.00,1352.00,222.83
2026_05_21 08:12:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:12:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:12:59,2.00,0.00,1380.00,38.00,2.00,0.00,804.00,42.00,1.00,3.00,636.00,19.00,0.00,1380.00,243.92
2026_05_21 08:13:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:13:09,2.00,1.00,1365.00,38.00,1.00,0.00,729.00,42.00,4.00,3.00,611.00,27.00,0.00,1365.00,235.25
2026_05_21 08:13:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:13:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:13:22,2.00,1.00,1378.00,38.00,1.00,0.00,698.00,46.00,1.00,3.00,567.00,28.00,0.00,1378.00,230.25
2026_05_21 08:13:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:13:32,3.00,0.00,1334.00,42.00,1.00,0.00,624.00,46.00,3.00,4.00,576.00,14.00,0.00,1334.00,220.58
2026_05_21 08:13:39,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_21 08:13:42,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:13:46,3.00,0.00,1377.00,42.00,1.00,0.00,781.00,42.00,4.00,3.00,563.00,16.00,0.00,1377.00,236.00
2026_05_21 08:13:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:13:56,1.00,0.00,1325.00,38.00,1.00,0.00,624.00,42.00,4.00,3.00,571.00,28.00,0.00,1325.00,219.75
2026_05_21 08:14:02,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:14:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:14:09,2.00,2.00,1358.00,38.00,1.00,0.00,655.00,42.00,1.00,3.00,551.00,19.00,0.00,1358.00,222.67
2026_05_21 08:14:15,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:14:19,3.00,0.00,1356.00,38.00,1.00,0.00,671.00,38.00,4.00,3.00,536.00,36.00,0.00,1356.00,223.83
2026_05_21 08:14:25,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:14:29,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:14:32,3.00,1.00,1387.00,38.00,1.00,0.00,849.00,43.00,4.00,3.00,709.00,24.00,0.00,1387.00,255.17
