날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:12:13,32.60,37.00,55.50,45.80,33.00,35.60,47.60,42.10,32.10,35.60,47.30,40.50,32.10,55.50,40.39
2026_05_21 08:12:20,32.70,37.10,55.00,46.00,33.10,35.70,47.50,42.20,32.10,35.60,47.30,40.60,32.10,55.00,40.41
2026_05_21 08:12:23,32.70,37.10,55.60,46.00,33.10,35.70,47.70,42.20,32.20,35.60,47.50,40.60,32.20,55.60,40.50
2026_05_21 08:12:30,32.70,37.20,55.10,46.10,33.10,35.70,47.60,42.20,32.20,35.70,47.30,40.70,32.20,55.10,40.47
2026_05_21 08:12:33,32.70,37.20,55.00,46.10,33.20,35.70,47.60,42.20,32.20,35.70,47.30,40.70,32.20,55.00,40.47
2026_05_21 08:12:36,32.70,37.20,55.60,46.10,33.20,35.70,47.80,42.30,32.20,35.70,47.50,40.70,32.20,55.60,40.56
2026_05_21 08:12:43,32.80,37.20,55.20,46.20,33.20,35.80,47.70,42.30,32.30,35.80,47.50,40.80,32.30,55.20,40.57
2026_05_21 08:12:46,32.80,37.20,55.80,46.20,33.20,35.80,48.00,42.30,32.30,35.80,47.60,40.80,32.30,55.80,40.65
2026_05_21 08:12:53,32.80,37.30,55.30,46.30,33.20,36.00,47.70,42.50,32.30,35.80,47.60,41.00,32.30,55.30,40.65
2026_05_21 08:12:56,32.80,37.30,55.20,46.30,33.30,36.00,47.70,42.50,32.30,35.80,47.50,41.00,32.30,55.20,40.64
2026_05_21 08:12:59,32.80,37.30,55.80,46.30,33.30,36.00,48.10,42.50,32.30,36.00,47.70,40.80,32.30,55.80,40.74
2026_05_21 08:13:06,33.00,37.50,55.50,46.50,33.30,36.00,48.00,42.60,32.50,36.00,47.60,41.00,32.50,55.50,40.79
2026_05_21 08:13:09,33.00,37.50,56.00,46.50,33.30,36.10,48.20,42.60,32.50,36.00,47.80,41.10,32.50,56.00,40.88
2026_05_21 08:13:16,33.00,37.60,55.60,46.60,33.50,36.10,48.10,42.70,32.50,36.10,47.80,41.10,32.50,55.60,40.89
2026_05_21 08:13:19,33.00,37.60,55.50,46.60,33.50,36.10,48.00,42.70,32.50,36.10,47.70,41.10,32.50,55.50,40.87
2026_05_21 08:13:22,33.00,37.60,56.10,46.60,33.50,36.10,48.20,42.80,32.50,36.10,48.00,41.10,32.50,56.10,40.97
2026_05_21 08:13:29,33.10,37.70,55.70,46.70,33.50,36.20,48.10,42.80,32.60,36.10,47.80,41.20,32.60,55.70,40.96
2026_05_21 08:13:32,33.10,37.70,56.20,46.70,33.50,36.20,48.30,42.80,32.60,36.10,48.00,41.20,32.60,56.20,41.03
2026_05_21 08:13:39,33.10,37.70,55.70,46.80,33.60,36.30,48.20,43.00,32.60,36.20,48.00,41.30,32.60,55.70,41.04
2026_05_21 08:13:42,33.10,37.70,55.70,46.80,33.60,36.30,48.20,43.00,32.60,36.20,48.00,41.30,32.60,55.70,41.04
2026_05_21 08:13:46,33.10,37.70,56.30,46.80,33.60,36.30,48.50,43.00,32.60,36.20,48.10,41.30,32.60,56.30,41.13
2026_05_21 08:13:52,33.20,37.80,56.00,47.00,33.70,36.30,48.30,43.10,32.70,36.20,48.00,41.50,32.70,56.00,41.15
2026_05_21 08:13:56,33.20,37.80,56.50,47.00,33.70,36.30,48.60,43.10,32.70,36.30,48.20,41.50,32.70,56.50,41.24
2026_05_21 08:14:02,33.20,38.00,56.00,47.10,33.70,36.50,48.50,43.20,32.70,36.30,48.10,41.60,32.70,56.00,41.24
2026_05_21 08:14:06,33.20,38.00,56.00,47.10,33.70,36.50,48.30,43.20,32.70,36.30,48.10,41.60,32.70,56.00,41.23
2026_05_21 08:14:09,33.20,38.00,56.60,47.10,33.70,36.50,48.60,43.20,32.70,36.30,48.20,41.60,32.70,56.60,41.31
2026_05_21 08:14:15,33.30,38.00,56.10,47.10,33.70,36.50,48.50,43.20,32.70,36.30,48.10,41.70,32.70,56.10,41.27
2026_05_21 08:14:19,33.30,38.00,56.70,47.10,33.80,36.50,48.70,43.30,32.80,36.50,48.30,41.70,32.80,56.70,41.39
2026_05_21 08:14:25,33.30,38.10,56.10,47.30,33.80,36.60,48.60,43.30,32.80,36.50,48.30,41.70,32.80,56.10,41.37
2026_05_21 08:14:29,33.30,38.10,56.10,47.30,33.80,36.60,48.60,43.30,32.80,36.50,48.20,41.70,32.80,56.10,41.36
2026_05_21 08:14:32,33.30,38.10,56.70,47.30,33.80,36.60,48.80,43.30,32.80,36.50,48.50,41.70,32.80,56.70,41.45
2026_05_21 08:14:38,33.50,38.20,56.20,47.50,33.80,36.60,48.70,43.50,33.00,36.60,48.30,41.80,33.00,56.20,41.48
2026_05_21 08:14:42,33.50,38.20,56.80,47.50,34.00,36.60,48.80,43.50,33.00,36.60,48.50,41.80,33.00,56.80,41.57
2026_05_21 08:14:48,33.60,38.20,56.30,47.60,34.00,36.70,48.70,43.60,33.00,36.60,48.50,42.00,33.00,56.30,41.57
