날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:52:37,0.00,0.00,1375.00,25.00,1.00,0.00,628.00,51.00,1.00,0.00,556.00,46.00,0.00,1375.00,223.58
2026_05_07 12:52:45,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 12:52:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 12:52:52,0.00,0.00,1442.00,28.00,2.00,1.00,704.00,23.00,0.00,0.00,659.00,40.00,0.00,1442.00,241.58
2026_05_07 12:52:59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 12:53:03,0.00,0.00,1404.00,25.00,1.00,0.00,604.00,52.00,0.00,0.00,599.00,47.00,0.00,1404.00,227.67
2026_05_07 12:53:10,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 12:53:13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_07 12:53:17,0.00,0.00,1412.00,27.00,1.00,2.00,611.00,56.00,0.00,0.00,537.00,38.00,0.00,1412.00,223.67
2026_05_07 12:53:24,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,2.00,0.67
2026_05_07 12:53:28,0.00,0.00,1416.00,23.00,1.00,0.00,736.00,68.00,0.00,0.00,672.00,47.00,0.00,1416.00,246.92
2026_05_07 12:53:35,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 12:53:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 12:53:42,0.00,0.00,1405.00,28.00,1.00,2.00,664.00,30.00,0.00,0.00,576.00,32.00,0.00,1405.00,228.17
2026_05_07 12:53:49,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_07 12:53:53,1.00,0.00,1355.00,23.00,0.00,1.00,617.00,67.00,1.00,0.00,548.00,45.00,0.00,1355.00,221.50
2026_05_07 12:54:00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 12:54:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 12:54:07,0.00,0.00,1425.00,25.00,2.00,2.00,816.00,63.00,0.00,0.00,641.00,38.00,0.00,1425.00,251.00
2026_05_07 12:54:15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 12:54:18,0.00,0.00,1390.00,23.00,1.00,1.00,585.00,56.00,4.00,0.00,591.00,47.00,0.00,1390.00,224.83
2026_05_07 12:54:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 12:54:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 12:54:33,0.00,0.00,1401.00,28.00,1.00,1.00,671.00,36.00,1.00,0.00,627.00,37.00,0.00,1401.00,233.58
2026_05_07 12:54:40,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.42
2026_05_07 12:54:43,0.00,0.00,1383.00,21.00,1.00,1.00,562.00,56.00,0.00,0.00,554.00,46.00,0.00,1383.00,218.67
2026_05_07 12:54:51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_07 12:54:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:54:58,0.00,0.00,1400.00,25.00,2.00,1.00,668.00,52.00,6.00,0.00,514.00,32.00,0.00,1400.00,225.00
2026_05_07 12:55:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 12:55:08,0.00,0.00,1390.00,21.00,2.00,0.00,681.00,46.00,0.00,0.00,659.00,45.00,0.00,1390.00,237.00
2026_05_07 12:55:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:55:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:55:23,0.00,0.00,1393.00,25.00,1.00,0.00,635.00,36.00,1.00,0.00,555.00,35.00,0.00,1393.00,223.42
2026_05_07 12:55:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 12:55:34,0.00,0.00,1348.00,30.00,1.00,0.00,586.00,48.00,0.00,0.00,537.00,39.00,0.00,1348.00,215.75
2026_05_07 12:55:41,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 12:55:44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 12:55:48,0.00,0.00,1400.00,33.00,1.00,2.00,600.00,54.00,2.00,0.00,575.00,35.00,0.00,1400.00,225.17
2026_05_07 12:55:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 12:55:59,0.00,0.00,1375.00,25.00,1.00,0.00,615.00,52.00,1.00,0.00,559.00,46.00,0.00,1375.00,222.83
2026_05_07 12:56:06,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.58
2026_05_07 12:56:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 12:56:13,1.00,0.00,1399.00,30.00,2.00,1.00,596.00,45.00,1.00,0.00,559.00,38.00,0.00,1399.00,222.67
2026_05_07 12:56:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 12:56:24,0.00,0.00,1382.00,25.00,1.00,1.00,664.00,65.00,3.00,0.00,673.00,43.00,0.00,1382.00,238.08
2026_05_07 12:56:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 12:56:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,2.00,0.00,0.00,4.00,0.67
2026_05_07 12:56:39,0.00,0.00,1390.00,28.00,1.00,2.00,645.00,55.00,0.00,0.00,567.00,29.00,0.00,1390.00,226.42
2026_05_07 12:56:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 12:56:50,0.00,0.00,1376.00,30.00,2.00,0.00,568.00,62.00,1.00,0.00,545.00,46.00,0.00,1376.00,219.17
2026_05_07 12:56:57,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:57:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,2.00,0.00,0.00,4.00,0.58
2026_05_07 12:57:04,0.00,0.00,1389.00,25.00,1.00,2.00,647.00,56.00,0.00,0.00,567.00,31.00,0.00,1389.00,226.50
2026_05_07 12:57:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.08
2026_05_07 12:57:15,0.00,0.00,1354.00,25.00,2.00,1.00,578.00,52.00,1.00,0.00,549.00,41.00,0.00,1354.00,216.92
2026_05_07 12:57:23,0.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,3.00,0.75
2026_05_07 12:57:26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 12:57:30,0.00,0.00,1389.00,30.00,1.00,1.00,667.00,52.00,1.00,0.00,571.00,36.00,0.00,1389.00,229.00
2026_05_07 12:57:37,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_07 12:57:40,0.00,0.00,1367.00,42.00,2.00,0.00,684.00,60.00,5.00,0.00,627.00,46.00,0.00,1367.00,236.08
2026_05_07 12:57:48,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.67
2026_05_07 12:57:51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:57:55,0.00,0.00,1223.00,25.00,1.00,1.00,538.00,52.00,0.00,0.00,518.00,38.00,0.00,1223.00,199.67
2026_05_07 12:58:02,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_07 12:58:06,0.00,0.00,1372.00,20.00,1.00,1.00,620.00,62.00,2.00,0.00,557.00,46.00,0.00,1372.00,223.42
2026_05_07 12:58:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:58:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_07 12:58:20,0.00,0.00,1393.00,28.00,1.00,0.00,688.00,30.00,2.00,0.00,570.00,38.00,0.00,1393.00,229.17
2026_05_07 12:58:27,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_07 12:58:31,1.00,0.00,1363.00,23.00,2.00,0.00,555.00,30.00,2.00,0.00,587.00,46.00,0.00,1363.00,217.42
2026_05_07 12:58:38,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 12:58:42,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 12:58:46,0.00,0.00,1352.00,30.00,2.00,1.00,661.00,52.00,4.00,0.00,519.00,36.00,0.00,1352.00,221.42
2026_05_07 12:58:53,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.50
2026_05_07 12:58:56,0.00,0.00,1381.00,28.00,1.00,1.00,675.00,55.00,1.00,0.00,666.00,46.00,0.00,1381.00,237.83
2026_05_07 12:59:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_07 12:59:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 12:59:11,0.00,0.00,1378.00,27.00,1.00,1.00,602.00,36.00,1.00,0.00,550.00,36.00,0.00,1378.00,219.33
2026_05_07 12:59:18,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.58
2026_05_07 12:59:22,0.00,0.00,1346.00,38.00,2.00,0.00,575.00,39.00,1.00,0.00,536.00,46.00,0.00,1346.00,215.25
2026_05_07 12:59:29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 12:59:32,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_07 12:59:36,0.00,0.00,1389.00,25.00,1.00,1.00,656.00,16.00,1.00,0.00,564.00,32.00,0.00,1389.00,223.75
2026_05_07 12:59:43,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 12:59:47,0.00,0.00,1342.00,37.00,1.00,0.00,606.00,33.00,4.00,0.00,574.00,46.00,0.00,1342.00,220.25
2026_05_07 12:59:54,0.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,3.00,0.75
2026_05_07 12:59:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:00:01,0.00,0.00,1385.00,27.00,1.00,2.00,635.00,45.00,1.00,0.00,524.00,35.00,0.00,1385.00,221.25
2026_05_07 13:00:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 13:00:12,0.00,0.00,1376.00,25.00,1.00,1.00,632.00,48.00,1.00,0.00,597.00,46.00,0.00,1376.00,227.25
2026_05_07 13:00:19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:00:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:00:26,0.00,0.00,1381.00,25.00,1.00,1.00,603.00,51.00,2.00,0.00,576.00,34.00,0.00,1381.00,222.83
2026_05_07 13:00:33,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 13:00:37,0.00,0.00,1359.00,23.00,2.00,0.00,631.00,58.00,0.00,0.00,550.00,46.00,0.00,1359.00,222.42
2026_05_07 13:00:44,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 13:00:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:00:51,0.00,0.00,1388.00,27.00,2.00,0.00,657.00,55.00,1.00,0.00,578.00,30.00,0.00,1388.00,228.17
2026_05_07 13:00:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 13:01:02,0.00,0.00,1348.00,23.00,2.00,1.00,607.00,56.00,0.00,0.00,600.00,46.00,0.00,1348.00,223.58
2026_05_07 13:01:10,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:01:13,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_07 13:01:17,0.00,0.00,1350.00,30.00,2.00,1.00,633.00,54.00,2.00,0.00,563.00,39.00,0.00,1350.00,222.83
2026_05_07 13:01:24,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 13:01:27,0.00,0.00,1360.00,38.00,1.00,0.00,633.00,60.00,2.00,0.00,596.00,46.00,0.00,1360.00,228.00
2026_05_07 13:01:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:01:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:01:42,0.00,0.00,1378.00,30.00,2.00,2.00,600.00,38.00,2.00,0.00,528.00,39.00,0.00,1378.00,218.25
2026_05_07 13:01:49,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:01:53,0.00,0.00,1339.00,42.00,2.00,0.00,612.00,48.00,1.00,0.00,539.00,46.00,0.00,1339.00,219.08
2026_05_07 13:02:00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:02:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 13:02:07,0.00,0.00,1376.00,29.00,2.00,1.00,669.00,18.00,3.00,0.00,572.00,42.00,0.00,1376.00,226.00
2026_05_07 13:02:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_07 13:02:18,1.00,0.00,1360.00,25.00,1.00,1.00,620.00,46.00,0.00,0.00,579.00,46.00,0.00,1360.00,223.25
2026_05_07 13:02:26,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,0.50
2026_05_07 13:02:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_07 13:02:33,0.00,0.00,1372.00,30.00,1.00,2.00,632.00,45.00,3.00,0.00,520.00,32.00,0.00,1372.00,219.75
2026_05_07 13:02:40,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 13:02:43,0.00,0.00,1349.00,44.00,1.00,1.00,644.00,59.00,2.00,0.00,660.00,41.00,0.00,1349.00,233.42
2026_05_07 13:02:51,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 13:02:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_07 13:02:58,0.00,0.00,1379.00,28.00,2.00,1.00,578.00,38.00,2.00,0.00,533.00,29.00,0.00,1379.00,215.83
2026_05_07 13:03:05,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_07 13:03:09,0.00,0.00,1343.00,42.00,1.00,1.00,619.00,41.00,0.00,0.00,598.00,45.00,0.00,1343.00,224.17
2026_05_07 13:03:16,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,0.00,0.00,2.00,0.75
2026_05_07 13:03:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:03:23,0.00,0.00,1380.00,30.00,1.00,0.00,718.00,45.00,0.00,0.00,590.00,36.00,0.00,1380.00,233.33
2026_05_07 13:03:30,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_07 13:03:34,1.00,0.00,1336.00,45.00,1.00,1.00,578.00,45.00,1.00,0.00,538.00,42.00,0.00,1336.00,215.67
2026_05_07 13:03:41,0.00,0.00,2.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,1.00,0.00,0.00,3.00,0.58
2026_05_07 13:03:45,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.42
2026_05_07 13:03:48,0.00,0.00,1376.00,25.00,2.00,2.00,660.00,27.00,1.00,0.00,556.00,27.00,0.00,1376.00,223.00
2026_05_07 13:03:56,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:03:59,1.00,0.00,1354.00,42.00,1.00,1.00,666.00,52.00,2.00,0.00,624.00,44.00,0.00,1354.00,232.25
2026_05_07 13:04:07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:04:10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:04:14,0.00,0.00,1368.00,30.00,2.00,1.00,600.00,44.00,1.00,0.00,576.00,32.00,0.00,1368.00,221.17
2026_05_07 13:04:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:04:24,0.00,0.00,1361.00,22.00,2.00,1.00,626.00,51.00,3.00,0.00,571.00,42.00,0.00,1361.00,223.25
2026_05_07 13:04:32,0.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,3.00,0.58
2026_05_07 13:04:35,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_07 13:04:39,0.00,0.00,1378.00,29.00,1.00,1.00,650.00,51.00,2.00,0.00,593.00,32.00,0.00,1378.00,228.08
2026_05_07 13:04:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:04:50,0.00,0.00,1357.00,22.00,1.00,1.00,605.00,63.00,0.00,0.00,536.00,46.00,0.00,1357.00,219.25
2026_05_07 13:04:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 13:05:00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:05:04,0.00,0.00,1369.00,27.00,1.00,1.00,623.00,48.00,3.00,0.00,576.00,37.00,0.00,1369.00,223.75
2026_05_07 13:05:11,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,2.00,0.58
2026_05_07 13:05:15,0.00,0.00,1365.00,27.00,1.00,1.00,630.00,45.00,2.00,0.00,639.00,46.00,0.00,1365.00,229.67
2026_05_07 13:05:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_07 13:05:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_07 13:05:29,0.00,0.00,1366.00,30.00,1.00,1.00,586.00,23.00,1.00,0.00,544.00,39.00,0.00,1366.00,215.92
2026_05_07 13:05:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:05:40,0.00,0.00,1337.00,23.00,1.00,0.00,616.00,51.00,1.00,0.00,596.00,45.00,0.00,1337.00,222.50
2026_05_07 13:05:47,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:05:51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:05:54,0.00,0.00,1378.00,27.00,1.00,2.00,640.00,27.00,0.00,0.00,634.00,35.00,0.00,1378.00,228.67
2026_05_07 13:06:01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_07 13:06:05,0.00,0.00,1358.00,27.00,1.00,1.00,604.00,48.00,2.00,0.00,563.00,42.00,0.00,1358.00,220.50
2026_05_07 13:06:12,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:06:16,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:06:19,0.00,0.00,1369.00,48.00,1.00,2.00,703.00,36.00,1.00,0.00,590.00,37.00,0.00,1369.00,232.25
2026_05_07 13:06:26,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,1.00,0.00,2.00,0.67
2026_05_07 13:06:30,0.00,0.00,1367.00,22.00,1.00,0.00,667.00,48.00,1.00,0.00,649.00,45.00,0.00,1367.00,233.33
2026_05_07 13:06:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:06:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_07 13:06:45,0.00,0.00,1371.00,27.00,1.00,0.00,640.00,48.00,3.00,0.00,564.00,36.00,0.00,1371.00,224.17
2026_05_07 13:06:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:06:56,0.00,0.00,1360.00,23.00,1.00,0.00,703.00,45.00,2.00,0.00,593.00,43.00,0.00,1360.00,230.83
2026_05_07 13:07:03,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,0.00,0.00,3.00,0.83
2026_05_07 13:07:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:07:10,0.00,0.00,1384.00,33.00,2.00,0.00,685.00,45.00,2.00,0.00,580.00,36.00,0.00,1384.00,230.58
