날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:56:06,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 12:56:10,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 12:56:13,0.10,1.00,82.50,42.60,-0.40,-0.60,73.10,50.90,1.20,-5.70,77.60,46.10,-5.70,82.50,30.70
2026_05_07 12:56:21,0.10,0.80,71.30,44.60,-1.20,-0.10,63.20,53.30,1.50,-5.50,69.20,47.80,-5.50,71.30,28.75
2026_05_07 12:56:24,0.10,1.00,82.00,42.70,-0.60,-0.50,74.00,50.40,1.20,-5.70,77.50,45.80,-5.70,82.00,30.66
2026_05_07 12:56:32,0.00,1.10,71.40,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,47.90,-5.30,71.40,28.81
2026_05_07 12:56:35,0.00,1.10,71.50,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_07 12:56:39,0.10,1.00,82.50,42.60,-0.40,-0.60,73.20,50.60,1.20,-5.70,77.80,46.20,-5.70,82.50,30.71
2026_05_07 12:56:46,0.10,0.90,71.30,44.60,-1.20,-0.10,63.30,53.20,1.50,-5.30,69.20,47.70,-5.30,71.30,28.77
2026_05_07 12:56:50,0.10,1.10,82.10,42.60,-0.40,-0.40,74.00,50.50,1.20,-5.90,77.50,45.80,-5.90,82.10,30.68
2026_05_07 12:56:57,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.50,48.20,-5.50,71.30,28.78
2026_05_07 12:57:01,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.50,48.20,-5.50,71.30,28.78
2026_05_07 12:57:04,0.10,1.00,82.40,42.70,-0.40,-0.60,73.30,50.60,1.20,-5.70,77.70,46.20,-5.70,82.40,30.71
2026_05_07 12:57:12,0.10,0.90,71.40,44.40,-1.20,-0.10,63.30,53.20,1.40,-5.50,69.20,48.10,-5.50,71.40,28.77
2026_05_07 12:57:15,0.10,1.00,81.80,42.70,-0.60,-0.50,74.30,50.60,1.20,-5.70,77.60,46.00,-5.70,81.80,30.71
2026_05_07 12:57:23,0.10,1.00,71.30,44.00,-1.20,-0.10,63.30,53.40,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 12:57:26,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 12:57:30,0.10,0.90,82.20,42.60,-0.40,-0.50,73.30,50.70,1.20,-5.80,77.70,46.10,-5.80,82.20,30.67
2026_05_07 12:57:37,0.10,1.00,71.60,43.90,-1.20,-0.10,63.30,53.20,1.40,-5.30,69.20,47.70,-5.30,71.60,28.73
2026_05_07 12:57:40,0.10,1.00,82.20,42.20,-0.60,-0.40,74.10,50.60,1.20,-5.70,77.60,45.80,-5.70,82.20,30.67
2026_05_07 12:57:48,0.10,1.00,71.20,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.50,48.20,-5.40,71.20,28.78
2026_05_07 12:57:51,0.10,1.00,71.10,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.50,48.20,-5.50,71.10,28.76
2026_05_07 12:57:55,0.10,1.00,82.20,42.70,-0.40,-0.40,73.40,50.80,1.20,-5.70,77.90,46.00,-5.70,82.20,30.73
2026_05_07 12:58:02,0.10,0.80,71.30,44.30,-1.20,-0.10,63.10,53.40,1.50,-5.50,69.20,47.80,-5.50,71.30,28.73
2026_05_07 12:58:06,0.10,1.00,82.00,42.90,-0.60,-0.50,74.10,50.50,1.20,-5.90,77.60,45.80,-5.90,82.00,30.68
2026_05_07 12:58:13,0.10,1.00,71.40,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,47.90,-5.50,71.40,28.77
2026_05_07 12:58:17,0.00,1.00,71.50,44.30,-1.20,-0.10,63.30,53.40,1.50,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_07 12:58:20,0.10,1.00,82.50,42.60,-0.40,-0.40,72.70,51.40,1.20,-5.70,77.60,46.10,-5.70,82.50,30.72
2026_05_07 12:58:27,0.10,1.00,71.30,44.30,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.30,47.90,-5.50,71.30,28.73
2026_05_07 12:58:31,0.10,1.20,82.20,42.80,-0.40,-0.40,73.70,51.40,1.20,-5.80,77.50,45.80,-5.80,82.20,30.78
2026_05_07 12:58:38,0.00,1.20,71.20,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.70,47.90,-5.30,71.20,28.78
2026_05_07 12:58:42,0.00,1.00,71.10,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.70,47.90,-5.50,71.10,28.76
2026_05_07 12:58:46,0.10,1.10,82.40,42.60,-0.40,-0.60,73.00,50.70,1.20,-5.70,77.70,46.10,-5.70,82.40,30.68
2026_05_07 12:58:53,0.10,1.00,71.30,43.90,-1.20,-0.10,63.20,53.20,1.50,-5.30,69.20,47.80,-5.30,71.30,28.72
2026_05_07 12:58:56,0.10,1.00,82.10,42.60,-0.60,-0.40,74.00,50.80,1.20,-5.80,77.60,45.80,-5.80,82.10,30.70
2026_05_07 12:59:04,0.00,1.00,71.40,44.40,-1.20,-0.10,63.40,53.30,1.30,-5.50,69.50,47.90,-5.50,71.40,28.78
2026_05_07 12:59:07,0.00,1.10,71.40,44.40,-1.20,-0.10,63.40,53.10,1.30,-5.30,69.70,47.90,-5.30,71.40,28.81
2026_05_07 12:59:11,0.10,1.00,82.40,42.60,-0.40,-0.40,72.90,51.20,1.20,-5.80,77.60,46.10,-5.80,82.40,30.71
2026_05_07 12:59:18,0.10,1.00,71.40,43.90,-1.20,-0.10,63.10,53.00,1.40,-5.30,69.20,47.70,-5.30,71.40,28.68
2026_05_07 12:59:22,0.10,1.00,82.20,42.30,-0.40,-0.40,73.30,51.10,1.30,-5.70,77.50,45.80,-5.70,82.20,30.67
2026_05_07 12:59:29,0.10,1.00,71.20,44.50,-1.20,-0.10,63.20,52.80,1.30,-5.50,69.70,47.90,-5.50,71.20,28.74
2026_05_07 12:59:32,0.10,1.00,71.10,44.50,-1.20,-0.10,63.10,52.90,1.30,-5.50,69.70,48.00,-5.50,71.10,28.74
2026_05_07 12:59:36,0.10,0.90,82.40,42.70,-0.40,-0.50,72.50,51.90,1.20,-5.70,77.80,46.20,-5.70,82.40,30.76
2026_05_07 12:59:43,0.10,0.80,71.50,44.00,-1.20,-0.10,63.30,53.00,1.50,-5.30,69.20,47.90,-5.30,71.50,28.72
2026_05_07 12:59:47,0.10,1.00,82.00,42.30,-0.60,-0.40,73.60,51.30,1.10,-5.80,77.40,45.80,-5.80,82.00,30.65
2026_05_07 12:59:54,0.10,1.00,71.00,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.70,47.90,-5.50,71.00,28.77
2026_05_07 12:59:57,0.10,1.00,71.10,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.70,47.90,-5.50,71.10,28.78
2026_05_07 13:00:01,0.10,0.90,82.50,42.60,-0.40,-0.60,73.00,50.90,1.20,-5.90,77.60,46.10,-5.90,82.50,30.67
2026_05_07 13:00:08,0.10,1.00,71.30,44.50,-1.20,-0.10,63.30,53.10,1.40,-5.30,69.20,47.80,-5.30,71.30,28.76
2026_05_07 13:00:12,0.10,1.00,82.00,42.70,-0.40,-0.40,74.00,50.90,1.20,-5.80,77.60,45.80,-5.80,82.00,30.72
2026_05_07 13:00:19,0.10,1.10,71.30,44.50,-1.20,-0.10,63.30,53.40,1.30,-5.50,69.70,47.80,-5.50,71.30,28.81
2026_05_07 13:00:23,0.10,1.10,71.30,44.50,-1.30,-0.10,63.30,53.20,1.30,-5.30,69.70,48.00,-5.30,71.30,28.82
2026_05_07 13:00:26,0.10,1.00,82.50,42.70,-0.40,-0.50,73.30,50.80,1.20,-5.70,77.60,46.20,-5.70,82.50,30.73
2026_05_07 13:00:33,0.10,0.90,71.50,44.00,-1.20,-0.10,63.20,53.40,1.30,-5.30,69.20,47.70,-5.30,71.50,28.72
2026_05_07 13:00:37,0.00,1.10,82.20,42.80,-0.40,-0.40,73.90,50.60,1.30,-5.80,77.60,45.80,-5.80,82.20,30.72
2026_05_07 13:00:44,0.00,1.00,71.20,44.30,-1.20,-0.10,63.30,53.40,1.30,-5.30,69.70,47.80,-5.30,71.20,28.78
2026_05_07 13:00:48,0.00,1.00,71.20,44.30,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,47.80,-5.30,71.20,28.77
2026_05_07 13:00:51,0.10,1.00,82.30,42.60,-0.40,-0.40,73.20,50.60,1.20,-5.70,77.70,46.20,-5.70,82.30,30.70
2026_05_07 13:00:58,0.00,0.80,71.60,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.20,47.70,-5.50,71.60,28.74
2026_05_07 13:01:02,0.10,1.10,82.20,42.80,-0.60,-0.40,74.00,50.60,1.20,-5.90,77.50,45.80,-5.90,82.20,30.70
2026_05_07 13:01:10,0.00,1.00,71.20,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.20,-5.50,71.20,28.79
2026_05_07 13:01:13,0.00,1.00,71.10,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.20,-5.50,71.10,28.78
2026_05_07 13:01:17,0.10,1.00,82.50,42.60,-0.40,-0.40,73.00,50.60,1.20,-5.70,77.60,46.00,-5.70,82.50,30.67
2026_05_07 13:01:24,0.00,0.90,71.30,43.90,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.20,47.70,-5.30,71.30,28.70
2026_05_07 13:01:27,0.10,1.00,82.00,42.30,-0.60,-0.40,74.00,50.50,1.20,-5.90,77.60,45.80,-5.90,82.00,30.63
2026_05_07 13:01:35,0.10,1.00,71.50,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.00,-5.50,71.50,28.82
2026_05_07 13:01:38,0.10,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.80
2026_05_07 13:01:42,0.10,1.00,82.40,42.60,-0.40,-0.60,72.90,51.10,1.40,-5.90,77.60,46.00,-5.90,82.40,30.68
2026_05_07 13:01:49,0.10,0.80,71.50,44.00,-1.20,-0.10,63.10,53.40,1.40,-5.50,69.20,47.80,-5.50,71.50,28.71
2026_05_07 13:01:53,0.10,1.00,82.00,42.30,-0.40,-0.40,73.30,50.80,1.30,-5.70,77.60,45.80,-5.70,82.00,30.64
2026_05_07 13:02:00,0.00,1.00,71.30,44.50,-1.20,-0.10,63.40,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.80
2026_05_07 13:02:04,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 13:02:07,0.10,1.00,82.20,42.60,-0.40,-0.50,72.50,51.80,1.20,-5.80,77.70,45.90,-5.80,82.20,30.69
2026_05_07 13:02:15,0.10,0.80,71.50,44.40,-1.20,-0.10,63.20,52.90,1.30,-5.50,69.20,47.70,-5.50,71.50,28.69
2026_05_07 13:02:18,0.10,1.10,82.00,42.70,-0.40,-0.50,74.00,50.90,1.30,-5.70,77.60,45.80,-5.70,82.00,30.74
2026_05_07 13:02:26,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.30,-5.40,71.30,28.83
2026_05_07 13:02:29,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,48.30,-5.50,71.30,28.81
2026_05_07 13:02:33,0.10,1.00,82.40,42.60,-0.40,-0.60,73.10,50.90,1.20,-5.90,77.60,46.20,-5.90,82.40,30.68
2026_05_07 13:02:40,0.10,0.80,71.60,44.00,-1.20,-0.10,63.10,53.00,1.40,-5.30,69.20,47.70,-5.30,71.60,28.69
2026_05_07 13:02:43,0.10,1.00,82.20,42.20,-0.60,-0.50,74.20,50.60,1.20,-5.70,77.60,45.90,-5.70,82.20,30.68
2026_05_07 13:02:51,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.20,28.76
2026_05_07 13:02:54,0.00,1.00,71.10,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.10,28.75
2026_05_07 13:02:58,0.10,1.00,82.40,42.60,-0.40,-0.40,73.10,51.10,1.20,-5.80,77.60,46.20,-5.80,82.40,30.72
2026_05_07 13:03:05,0.10,0.80,71.60,43.90,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.20,47.80,-5.30,71.60,28.75
2026_05_07 13:03:09,0.10,1.10,82.20,42.20,-0.40,-0.50,73.30,51.00,1.30,-5.90,77.50,46.00,-5.90,82.20,30.66
2026_05_07 13:03:16,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,52.80,1.30,-5.50,69.70,48.30,-5.50,71.40,28.78
2026_05_07 13:03:20,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,52.80,1.30,-5.50,69.70,48.30,-5.50,71.40,28.78
2026_05_07 13:03:23,0.10,1.00,82.50,42.60,-0.40,-0.40,72.30,50.80,1.20,-5.80,77.60,46.10,-5.80,82.50,30.63
2026_05_07 13:03:30,0.10,0.80,71.30,43.90,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.20,47.70,-5.50,71.30,28.67
2026_05_07 13:03:34,0.10,1.10,82.20,42.10,-0.40,-0.40,73.40,50.90,1.20,-5.90,77.60,45.90,-5.90,82.20,30.65
2026_05_07 13:03:41,0.00,1.00,71.20,44.40,-1.20,-0.10,63.30,52.80,1.50,-5.50,69.70,48.00,-5.50,71.20,28.76
2026_05_07 13:03:45,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,52.80,1.50,-5.50,69.70,48.00,-5.50,71.20,28.74
2026_05_07 13:03:48,0.10,1.00,82.30,42.70,-0.40,-0.60,72.60,51.40,1.20,-5.70,77.60,46.30,-5.70,82.30,30.71
2026_05_07 13:03:56,0.10,0.80,71.50,44.00,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.20,47.80,-5.50,71.50,28.71
2026_05_07 13:03:59,0.10,1.10,82.00,42.20,-0.40,-0.50,74.00,50.70,1.20,-5.70,77.50,45.80,-5.70,82.00,30.67
2026_05_07 13:04:07,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.40,69.70,48.10,-5.40,71.30,28.82
2026_05_07 13:04:10,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.40,69.70,48.10,-5.40,71.30,28.81
2026_05_07 13:04:14,0.10,1.00,82.40,42.60,-0.40,-0.40,73.30,50.90,1.20,-5.70,77.70,46.20,-5.70,82.40,30.74
2026_05_07 13:04:21,0.10,0.80,71.40,44.50,-1.20,-0.30,63.30,53.10,1.40,-5.30,69.20,47.80,-5.30,71.40,28.73
2026_05_07 13:04:24,0.10,1.00,82.10,42.80,-0.60,-0.50,74.00,50.70,1.20,-5.70,77.50,45.80,-5.70,82.10,30.70
2026_05_07 13:04:32,0.00,1.00,71.20,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.00,-5.50,71.20,28.79
2026_05_07 13:04:35,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.60,47.80,-5.50,71.10,28.75
2026_05_07 13:04:39,0.10,0.90,82.30,42.60,-0.40,-0.40,73.40,50.70,1.20,-5.70,77.90,46.20,-5.70,82.30,30.73
2026_05_07 13:04:46,0.10,0.80,71.40,44.40,-1.20,-0.10,63.30,53.20,1.50,-5.30,69.20,47.70,-5.30,71.40,28.75
2026_05_07 13:04:50,0.10,1.20,82.20,42.80,-0.40,-0.50,74.10,50.50,1.20,-5.90,77.60,45.80,-5.90,82.20,30.72
2026_05_07 13:04:57,0.00,1.00,71.10,44.60,-1.20,-0.10,63.30,53.20,1.50,-5.40,69.50,48.10,-5.40,71.10,28.80
2026_05_07 13:05:00,0.00,1.00,71.10,44.40,-1.20,-0.10,63.30,53.20,1.50,-5.40,69.50,48.10,-5.40,71.10,28.78
2026_05_07 13:05:04,0.10,1.00,82.20,42.60,-0.40,-0.60,73.30,50.80,1.20,-5.70,77.70,46.00,-5.70,82.20,30.68
2026_05_07 13:05:11,0.10,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.20,47.70,-5.30,71.30,28.78
2026_05_07 13:05:15,0.10,1.00,82.00,42.60,-0.60,-0.40,74.10,50.90,1.20,-5.90,77.50,45.80,-5.90,82.00,30.69
2026_05_07 13:05:22,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.70,48.10,-5.50,71.50,28.82
2026_05_07 13:05:25,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.10,-5.50,71.30,28.78
2026_05_07 13:05:29,0.10,1.00,82.60,42.60,-0.40,-0.40,72.80,51.60,1.20,-5.90,77.60,46.00,-5.90,82.60,30.73
2026_05_07 13:05:36,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.20,47.60,-5.30,71.60,28.75
2026_05_07 13:05:40,0.10,1.10,82.20,42.80,-0.60,-0.40,74.00,50.70,1.20,-5.70,77.60,45.80,-5.70,82.20,30.73
2026_05_07 13:05:47,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.70,48.20,-5.50,71.30,28.82
2026_05_07 13:05:51,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.30,-5.50,71.30,28.83
2026_05_07 13:05:54,0.10,1.00,82.50,42.60,-0.40,-0.60,72.80,51.40,1.20,-5.70,77.70,46.10,-5.70,82.50,30.73
2026_05_07 13:06:01,0.10,0.80,71.40,44.50,-1.20,-0.10,63.10,52.90,1.40,-5.50,69.20,47.70,-5.50,71.40,28.69
2026_05_07 13:06:05,0.10,1.00,81.90,42.60,-0.60,-0.50,74.00,50.80,1.20,-5.70,77.60,45.90,-5.70,81.90,30.69
2026_05_07 13:06:12,0.00,1.00,71.50,44.00,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.70,48.00,-5.50,71.50,28.78
2026_05_07 13:06:16,0.00,1.00,71.50,44.00,-1.20,-0.10,63.30,53.10,1.30,-5.50,69.70,48.00,-5.50,71.50,28.76
2026_05_07 13:06:19,0.10,1.00,82.90,42.00,-0.40,-0.60,73.20,51.20,1.20,-5.70,77.80,46.00,-5.70,82.90,30.72
2026_05_07 13:06:26,0.00,1.00,71.30,44.30,-1.20,-0.10,63.40,52.90,1.30,-5.50,69.30,47.70,-5.50,71.30,28.70
2026_05_07 13:06:30,0.10,1.00,82.20,42.80,-0.40,-0.40,73.30,50.80,1.10,-5.70,77.60,45.80,-5.70,82.20,30.68
2026_05_07 13:06:38,0.10,1.10,71.60,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.70,48.10,-5.50,71.60,28.84
