날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:53:42,36.30,37.70,49.70,41.80,37.00,37.20,43.70,39.80,36.00,37.30,44.50,39.80,36.00,49.70,40.07
2026_05_07 12:53:49,36.50,37.80,49.30,42.10,37.10,37.30,43.70,40.00,36.00,37.30,44.50,39.80,36.00,49.30,40.12
2026_05_07 12:53:53,36.50,37.80,50.10,42.10,37.00,37.30,44.10,40.10,36.00,37.30,44.70,40.00,36.00,50.10,40.25
2026_05_07 12:54:00,36.50,37.80,49.70,42.20,37.10,37.30,44.00,40.20,36.00,37.30,44.70,40.10,36.00,49.70,40.24
2026_05_07 12:54:04,36.50,37.80,49.70,42.20,37.00,37.30,44.10,40.20,36.00,37.30,44.70,40.10,36.00,49.70,40.24
2026_05_07 12:54:07,36.50,37.80,50.50,42.20,37.00,37.30,44.30,40.20,36.00,37.30,45.00,40.10,36.00,50.50,40.35
2026_05_07 12:54:15,36.50,37.80,50.20,42.30,37.10,37.50,44.30,40.30,36.00,37.50,44.80,40.20,36.00,50.20,40.37
2026_05_07 12:54:18,36.50,37.80,50.80,42.50,37.10,37.30,44.60,40.30,36.00,37.50,45.20,40.20,36.00,50.80,40.48
2026_05_07 12:54:26,36.50,38.00,50.30,42.60,37.10,37.50,44.50,40.60,36.00,37.50,45.10,40.30,36.00,50.30,40.50
2026_05_07 12:54:29,36.50,38.00,50.30,42.60,37.10,37.50,44.60,40.60,36.00,37.50,45.10,40.30,36.00,50.30,40.51
2026_05_07 12:54:33,36.50,38.00,51.10,42.60,37.10,37.30,44.80,40.60,36.00,37.50,45.50,40.30,36.00,51.10,40.61
2026_05_07 12:54:40,36.50,38.00,50.70,42.70,37.10,37.50,44.80,40.70,36.00,37.50,45.30,40.50,36.00,50.70,40.61
2026_05_07 12:54:43,36.50,38.00,51.50,42.80,37.10,37.50,45.10,40.70,36.00,37.50,45.70,40.50,36.00,51.50,40.74
2026_05_07 12:54:51,36.50,38.00,51.00,43.00,37.10,37.50,45.00,40.80,36.10,37.50,45.70,40.60,36.10,51.00,40.73
2026_05_07 12:54:54,36.50,38.00,51.10,43.00,37.10,37.50,45.10,40.80,36.10,37.50,45.70,40.60,36.10,51.10,40.75
2026_05_07 12:54:58,36.50,38.00,51.70,43.00,37.10,37.50,45.30,41.00,36.10,37.50,46.00,40.60,36.10,51.70,40.86
2026_05_07 12:55:05,36.50,38.10,51.30,43.20,37.10,37.60,45.30,41.10,36.10,37.60,46.00,40.70,36.10,51.30,40.88
2026_05_07 12:55:08,36.50,38.10,52.00,43.20,37.10,37.60,45.60,41.10,36.10,37.60,46.10,40.70,36.10,52.00,40.98
2026_05_07 12:55:16,36.60,38.10,51.60,43.30,37.10,37.60,45.50,41.20,36.10,37.60,46.10,40.80,36.10,51.60,40.97
2026_05_07 12:55:19,36.60,38.10,51.60,43.30,37.10,37.60,45.50,41.20,36.10,37.60,46.10,40.80,36.10,51.60,40.97
2026_05_07 12:55:23,36.50,38.10,52.30,43.30,37.10,37.60,45.70,41.20,36.10,37.60,46.30,40.80,36.10,52.30,41.05
2026_05_07 12:55:30,36.60,38.20,52.00,43.60,37.10,37.70,45.70,41.50,36.10,37.60,46.30,41.00,36.10,52.00,41.12
2026_05_07 12:55:34,36.60,38.20,52.60,43.60,37.10,37.70,46.00,41.50,36.10,37.60,46.50,41.00,36.10,52.60,41.21
2026_05_07 12:55:41,36.60,38.20,52.20,43.70,37.20,37.70,45.80,41.60,36.10,37.60,46.50,41.10,36.10,52.20,41.19
2026_05_07 12:55:44,36.60,38.20,52.20,43.70,37.10,37.70,45.80,41.60,36.20,37.70,46.50,41.10,36.20,52.20,41.20
2026_05_07 12:55:48,36.60,38.30,53.00,43.70,37.10,37.70,46.20,41.60,36.20,37.70,46.70,41.10,36.20,53.00,41.33
2026_05_07 12:55:55,36.60,38.30,52.50,44.00,37.20,37.80,46.10,41.70,36.20,37.70,46.70,41.20,36.20,52.50,41.33
2026_05_07 12:55:59,36.60,38.30,53.10,44.00,37.20,37.70,46.30,41.70,36.20,37.70,47.00,41.20,36.20,53.10,41.42
2026_05_07 12:56:06,36.60,38.30,52.70,44.10,37.20,37.80,46.30,41.80,36.20,37.70,46.80,41.30,36.20,52.70,41.40
2026_05_07 12:56:10,36.60,38.30,52.70,44.10,37.20,37.80,46.30,41.80,36.20,37.70,46.80,41.30,36.20,52.70,41.40
2026_05_07 12:56:13,36.60,38.50,53.50,44.10,37.20,37.80,46.60,41.80,36.20,37.80,47.10,41.30,36.20,53.50,41.54
2026_05_07 12:56:21,36.60,38.50,53.00,44.30,37.20,37.80,46.50,42.00,36.20,37.80,47.10,41.50,36.20,53.00,41.54
2026_05_07 12:56:24,36.60,38.60,53.60,44.30,37.20,37.80,46.70,42.00,36.20,37.80,47.30,41.60,36.20,53.60,41.64
2026_05_07 12:56:32,36.70,38.60,53.20,44.60,37.20,38.00,46.70,42.20,36.30,37.80,47.20,41.60,36.30,53.20,41.68
2026_05_07 12:56:35,36.70,38.60,53.20,44.60,37.20,38.00,46.70,42.20,36.30,37.80,47.20,41.60,36.30,53.20,41.68
2026_05_07 12:56:39,36.60,38.60,53.80,44.60,37.20,38.00,47.00,42.20,36.30,38.00,47.50,41.60,36.30,53.80,41.78
2026_05_07 12:56:46,36.70,38.70,53.30,44.70,37.20,38.00,46.80,42.30,36.30,38.00,47.30,41.70,36.30,53.30,41.75
2026_05_07 12:56:50,36.70,38.70,54.10,44.70,37.20,38.00,47.00,42.30,36.30,38.00,47.60,41.70,36.30,54.10,41.86
2026_05_07 12:56:57,36.70,38.70,53.60,44.80,37.30,38.10,47.00,42.50,36.30,38.00,47.50,41.80,36.30,53.60,41.86
2026_05_07 12:57:01,36.70,38.70,53.60,44.80,37.30,38.00,47.00,42.50,36.30,38.00,47.50,41.80,36.30,53.60,41.85
2026_05_07 12:57:04,36.70,38.70,54.20,44.80,37.20,38.00,47.20,42.50,36.30,38.00,47.70,41.80,36.30,54.20,41.93
2026_05_07 12:57:12,36.70,38.80,53.70,45.00,37.30,38.10,47.10,42.60,36.30,38.10,47.60,42.00,36.30,53.70,41.94
2026_05_07 12:57:15,36.70,38.80,54.50,45.10,37.30,38.10,47.30,42.70,36.30,38.10,47.80,42.00,36.30,54.50,42.06
2026_05_07 12:57:23,36.70,38.80,54.00,45.10,37.30,38.10,47.20,42.80,36.30,38.10,47.70,42.00,36.30,54.00,42.01
2026_05_07 12:57:26,36.70,38.80,54.00,45.20,37.30,38.10,47.20,42.80,36.30,38.10,47.70,42.00,36.30,54.00,42.02
2026_05_07 12:57:30,36.70,38.80,54.60,45.20,37.30,38.10,47.50,42.80,36.30,38.10,48.00,42.10,36.30,54.60,42.13
2026_05_07 12:57:37,36.70,39.00,54.20,45.30,37.30,38.20,47.30,43.00,36.30,38.10,47.80,42.10,36.30,54.20,42.11
2026_05_07 12:57:40,36.70,39.00,54.70,45.30,37.30,38.20,47.60,43.00,36.30,38.20,48.10,42.20,36.30,54.70,42.22
2026_05_07 12:57:48,36.80,39.10,54.20,45.50,37.30,38.20,47.50,43.10,36.50,38.20,48.00,42.20,36.50,54.20,42.22
2026_05_07 12:57:51,36.70,39.00,54.20,45.50,37.30,38.20,47.50,43.10,36.50,38.20,48.00,42.20,36.50,54.20,42.20
2026_05_07 12:57:55,36.70,39.10,55.00,45.50,37.30,38.20,47.70,43.10,36.50,38.20,48.20,42.20,36.50,55.00,42.31
2026_05_07 12:58:02,36.80,39.10,54.50,45.60,37.30,38.30,47.60,43.20,36.50,38.20,48.10,42.30,36.50,54.50,42.29
2026_05_07 12:58:06,36.80,39.10,55.10,45.60,37.30,38.30,47.80,43.20,36.50,38.20,48.30,42.30,36.50,55.10,42.37
2026_05_07 12:58:13,36.80,39.20,54.60,45.70,37.50,38.30,47.70,43.30,36.50,38.20,48.20,42.50,36.50,54.60,42.37
2026_05_07 12:58:17,36.80,39.20,54.50,45.70,37.30,38.30,47.70,43.30,36.50,38.30,48.20,42.50,36.50,54.50,42.36
2026_05_07 12:58:20,36.80,39.20,55.20,45.70,37.30,38.30,48.10,43.30,36.50,38.30,48.50,42.50,36.50,55.20,42.48
2026_05_07 12:58:27,36.80,39.20,54.70,46.00,37.50,38.50,48.00,43.50,36.50,38.30,48.30,42.60,36.50,54.70,42.49
2026_05_07 12:58:31,36.80,39.30,55.30,46.00,37.50,38.50,48.10,43.50,36.50,38.30,48.60,42.60,36.50,55.30,42.58
2026_05_07 12:58:38,36.80,39.30,54.80,46.10,37.50,38.50,48.00,43.50,36.50,38.30,48.50,42.70,36.50,54.80,42.54
2026_05_07 12:58:42,36.80,39.30,54.80,46.10,37.50,38.50,48.00,43.50,36.50,38.30,48.50,42.70,36.50,54.80,42.54
2026_05_07 12:58:46,36.80,39.30,55.60,46.10,37.50,38.50,48.30,43.50,36.50,38.50,48.70,42.70,36.50,55.60,42.67
2026_05_07 12:58:53,37.00,39.50,55.10,46.20,37.50,38.60,48.20,43.60,36.50,38.50,48.60,42.80,36.50,55.10,42.68
2026_05_07 12:58:56,36.80,39.50,55.70,46.20,37.50,38.60,48.30,43.60,36.50,38.50,48.80,42.80,36.50,55.70,42.73
2026_05_07 12:59:04,37.00,39.50,55.20,46.30,37.50,38.60,48.20,43.70,36.60,38.60,48.60,43.00,36.60,55.20,42.73
2026_05_07 12:59:07,37.00,39.50,55.20,46.30,37.50,38.60,48.20,43.70,36.50,38.60,48.60,43.00,36.50,55.20,42.73
2026_05_07 12:59:11,37.00,39.50,55.80,46.30,37.50,38.60,48.50,43.70,36.60,38.60,48.80,43.00,36.60,55.80,42.83
2026_05_07 12:59:18,37.00,39.60,55.30,46.50,37.50,38.60,48.30,43.70,36.60,38.60,48.70,43.00,36.60,55.30,42.78
2026_05_07 12:59:22,37.00,39.60,56.00,46.50,37.50,38.60,48.60,43.70,36.60,38.60,49.00,43.10,36.60,56.00,42.90
2026_05_07 12:59:29,37.00,39.60,55.50,46.60,37.50,38.70,48.50,43.80,36.60,38.60,48.80,43.10,36.60,55.50,42.86
2026_05_07 12:59:32,37.00,39.60,55.50,46.60,37.50,38.60,48.50,43.80,36.60,38.60,48.80,43.10,36.60,55.50,42.85
2026_05_07 12:59:36,37.00,39.60,56.10,46.60,37.50,38.60,48.70,43.80,36.60,38.60,49.10,43.10,36.60,56.10,42.94
2026_05_07 12:59:43,37.00,39.70,55.60,46.70,37.60,38.70,48.60,43.80,36.60,38.70,49.00,43.20,36.60,55.60,42.93
2026_05_07 12:59:47,37.00,39.70,56.20,46.70,37.60,38.70,48.70,43.80,36.60,38.70,49.10,43.20,36.60,56.20,43.00
2026_05_07 12:59:54,37.00,39.70,55.70,46.80,37.60,38.80,48.60,44.00,36.60,38.70,49.10,43.20,36.60,55.70,42.98
2026_05_07 12:59:57,37.00,39.70,55.70,46.80,37.60,38.70,48.60,44.00,36.60,38.70,49.00,43.20,36.60,55.70,42.97
2026_05_07 13:00:01,37.00,39.70,56.30,46.80,37.60,38.70,48.80,43.80,36.60,38.70,49.20,43.20,36.60,56.30,43.03
2026_05_07 13:00:08,37.00,39.80,55.80,47.00,37.60,38.80,48.70,44.00,36.70,38.70,49.10,43.30,36.70,55.80,43.04
2026_05_07 13:00:12,37.00,39.80,56.50,47.00,37.60,38.80,48.80,44.00,36.60,38.80,49.30,43.30,36.60,56.50,43.12
2026_05_07 13:00:19,37.10,39.80,56.00,47.10,37.70,38.80,48.70,44.10,36.70,38.80,49.10,43.50,36.70,56.00,43.12
2026_05_07 13:00:23,37.00,39.80,55.80,47.10,37.60,38.80,48.70,44.10,36.70,38.80,49.10,43.50,36.70,55.80,43.08
2026_05_07 13:00:26,37.10,39.80,56.60,47.10,37.60,38.80,49.00,44.10,36.70,38.80,49.30,43.50,36.70,56.60,43.20
2026_05_07 13:00:33,37.10,39.80,56.10,47.20,37.70,39.00,48.80,44.20,36.70,38.80,49.20,43.50,36.70,56.10,43.17
2026_05_07 13:00:37,37.10,40.00,56.60,47.10,37.70,39.00,49.10,44.10,36.70,38.80,49.50,43.50,36.70,56.60,43.27
2026_05_07 13:00:44,37.10,40.00,56.10,47.20,37.70,39.00,49.00,44.20,36.70,38.80,49.30,43.60,36.70,56.10,43.22
2026_05_07 13:00:48,37.10,40.00,56.10,47.20,37.70,39.00,48.80,44.20,36.70,38.80,49.30,43.60,36.70,56.10,43.21
2026_05_07 13:00:51,37.10,40.00,56.70,47.20,37.70,39.00,49.20,44.20,36.70,38.80,49.60,43.60,36.70,56.70,43.32
2026_05_07 13:00:58,37.10,40.00,56.20,47.50,37.70,39.10,49.00,44.30,36.70,39.00,49.30,43.60,36.70,56.20,43.29
2026_05_07 13:01:02,37.10,40.00,56.80,47.50,37.70,39.00,49.20,44.30,36.70,39.00,49.60,43.70,36.70,56.80,43.38
2026_05_07 13:01:10,37.20,40.00,56.30,47.50,37.70,39.10,49.10,44.50,36.70,39.00,49.50,43.70,36.70,56.30,43.36
2026_05_07 13:01:13,37.10,40.00,56.30,47.50,37.70,39.10,49.00,44.50,36.70,39.00,49.50,43.70,36.70,56.30,43.34
2026_05_07 13:01:17,37.10,40.00,57.00,47.50,37.70,39.00,49.30,44.50,36.70,39.00,49.60,43.70,36.70,57.00,43.43
2026_05_07 13:01:24,37.20,40.10,56.50,47.60,37.70,39.10,49.10,44.50,36.70,39.00,49.50,43.70,36.70,56.50,43.39
2026_05_07 13:01:27,37.20,40.10,57.00,47.60,37.70,39.10,49.30,44.50,36.70,39.00,49.70,43.70,36.70,57.00,43.47
2026_05_07 13:01:35,37.20,40.10,56.50,47.70,37.70,39.10,49.20,44.60,36.80,39.00,49.60,43.80,36.80,56.50,43.44
2026_05_07 13:01:38,37.20,40.10,56.50,47.60,37.70,39.10,49.10,44.60,36.80,39.00,49.60,43.80,36.80,56.50,43.43
2026_05_07 13:01:42,37.20,40.10,57.10,47.60,37.70,39.10,49.30,44.60,36.70,39.00,49.70,43.80,36.70,57.10,43.49
2026_05_07 13:01:49,37.20,40.20,56.60,47.70,37.80,39.20,49.20,44.60,36.80,39.00,49.60,43.80,36.80,56.60,43.48
2026_05_07 13:01:53,37.20,40.20,57.10,47.70,37.80,39.10,49.50,44.60,36.70,39.10,49.70,43.80,36.70,57.10,43.54
2026_05_07 13:02:00,37.20,40.20,56.60,47.80,37.80,39.20,49.30,44.70,36.80,39.10,49.70,44.00,36.80,56.60,43.53
2026_05_07 13:02:04,37.20,40.20,56.60,47.80,37.80,39.20,49.20,44.70,36.70,39.10,49.60,43.80,36.70,56.60,43.49
2026_05_07 13:02:07,37.20,40.20,57.20,47.80,37.80,39.20,49.50,44.70,36.80,39.10,49.80,43.80,36.80,57.20,43.59
2026_05_07 13:02:15,37.20,40.30,56.70,48.00,37.80,39.20,49.50,44.70,36.80,39.10,49.70,44.00,36.80,56.70,43.58
2026_05_07 13:02:18,37.20,40.30,57.20,47.80,37.80,39.20,49.60,44.70,36.80,39.10,49.80,44.00,36.80,57.20,43.62
2026_05_07 13:02:26,37.30,40.30,56.70,48.00,37.80,39.20,49.30,44.80,36.80,39.10,49.80,44.10,36.80,56.70,43.60
2026_05_07 13:02:29,37.20,40.30,56.70,48.00,37.80,39.20,49.30,44.80,36.80,39.10,49.70,44.10,36.80,56.70,43.58
2026_05_07 13:02:33,37.20,40.30,57.30,48.00,37.80,39.20,49.60,44.70,36.80,39.10,50.00,44.10,36.80,57.30,43.68
2026_05_07 13:02:40,37.30,40.30,56.80,48.10,37.80,39.30,49.50,44.80,36.80,39.20,49.80,44.10,36.80,56.80,43.65
2026_05_07 13:02:43,37.30,40.30,57.50,48.10,37.80,39.30,49.70,44.80,37.00,39.20,50.00,44.10,37.00,57.50,43.76
2026_05_07 13:02:51,37.30,40.50,57.00,48.20,38.00,39.30,49.50,45.00,37.00,39.20,49.80,44.20,37.00,57.00,43.75
2026_05_07 13:02:54,37.30,40.50,57.00,48.20,37.80,39.30,49.50,45.00,36.80,39.20,49.80,44.20,36.80,57.00,43.72
2026_05_07 13:02:58,37.30,40.50,57.50,48.10,37.80,39.30,49.70,44.80,36.80,39.20,50.00,44.20,36.80,57.50,43.77
2026_05_07 13:03:05,37.30,40.50,57.00,48.20,38.00,39.30,49.60,45.00,37.00,39.20,49.80,44.20,37.00,57.00,43.76
2026_05_07 13:03:09,37.30,40.50,57.50,48.20,38.00,39.30,49.70,45.00,36.80,39.20,50.10,44.20,36.80,57.50,43.82
2026_05_07 13:03:16,37.30,40.50,57.00,48.30,38.00,39.30,49.60,45.00,37.00,39.20,50.00,44.20,37.00,57.00,43.78
2026_05_07 13:03:20,37.30,40.50,57.00,48.30,38.00,39.30,49.60,45.00,37.00,39.20,50.00,44.20,37.00,57.00,43.78
2026_05_07 13:03:23,37.30,40.50,57.60,48.20,38.00,39.30,49.80,45.10,37.00,39.20,50.10,44.20,37.00,57.60,43.86
2026_05_07 13:03:30,37.30,40.60,57.10,48.30,38.00,39.50,49.70,45.10,37.00,39.30,50.00,44.30,37.00,57.10,43.85
2026_05_07 13:03:34,37.30,40.60,57.60,48.30,38.00,39.50,49.80,45.10,37.00,39.30,50.10,44.30,37.00,57.60,43.91
2026_05_07 13:03:41,37.30,40.60,57.10,48.50,38.00,39.50,49.70,45.10,37.00,39.30,50.10,44.30,37.00,57.10,43.87
2026_05_07 13:03:45,37.30,40.60,57.10,48.50,38.00,39.50,49.70,45.10,37.00,39.30,50.00,44.30,37.00,57.10,43.87
2026_05_07 13:03:48,37.30,40.60,57.70,48.50,38.00,39.50,49.80,45.10,37.00,39.30,50.20,44.30,37.00,57.70,43.94
2026_05_07 13:03:56,37.30,40.60,57.20,48.60,38.00,39.50,49.80,45.20,37.00,39.30,50.10,44.30,37.00,57.20,43.91
2026_05_07 13:03:59,37.30,40.60,57.70,48.60,38.00,39.50,50.00,45.10,37.00,39.30,50.20,44.30,37.00,57.70,43.97
2026_05_07 13:04:07,37.50,40.60,57.20,48.60,38.00,39.60,49.70,45.20,37.10,39.30,50.10,44.50,37.10,57.20,43.95
2026_05_07 13:04:10,37.50,40.60,57.20,48.60,38.00,39.50,49.70,45.20,37.00,39.30,50.10,44.50,37.00,57.20,43.93
2026_05_07 13:04:14,37.50,40.60,57.80,48.60,38.00,39.50,50.00,45.10,37.00,39.30,50.20,44.30,37.00,57.80,43.99
2026_05_07 13:04:21,37.50,40.70,57.30,48.70,38.10,39.60,49.80,45.20,37.00,39.50,50.10,44.50,37.00,57.30,44.00
2026_05_07 13:04:24,37.50,40.70,57.80,48.70,38.00,39.60,50.00,45.20,37.00,39.50,50.30,44.50,37.00,57.80,44.07
2026_05_07 13:04:32,37.50,40.70,57.30,48.70,38.10,39.60,49.80,45.20,37.10,39.50,50.20,44.50,37.10,57.30,44.02
2026_05_07 13:04:35,37.50,40.70,57.30,48.70,38.00,39.60,49.80,45.20,37.00,39.50,50.10,44.50,37.00,57.30,43.99
2026_05_07 13:04:39,37.50,40.70,58.00,48.70,38.00,39.60,50.10,45.20,37.00,39.50,50.30,44.50,37.00,58.00,44.09
2026_05_07 13:04:46,37.50,40.70,57.50,48.80,38.10,39.60,49.80,45.30,37.00,39.50,50.20,44.50,37.00,57.50,44.04
2026_05_07 13:04:50,37.50,40.70,58.10,48.80,38.10,39.60,50.10,45.30,37.00,39.50,50.30,44.60,37.00,58.10,44.13
2026_05_07 13:04:57,37.50,40.70,57.50,48.80,38.10,39.70,50.00,45.30,37.10,39.50,50.20,44.60,37.10,57.50,44.08
2026_05_07 13:05:00,37.50,40.70,57.50,48.80,38.10,39.60,49.80,45.30,37.10,39.50,50.20,44.60,37.10,57.50,44.06
2026_05_07 13:05:04,37.50,40.70,58.10,48.80,38.10,39.60,50.10,45.30,37.10,39.50,50.30,44.60,37.10,58.10,44.14
2026_05_07 13:05:11,37.50,40.80,57.60,49.00,38.10,39.70,50.00,45.50,37.10,39.50,50.20,44.60,37.10,57.60,44.13
2026_05_07 13:05:15,37.50,40.80,58.10,48.80,38.10,39.70,50.20,45.50,37.10,39.60,50.50,44.60,37.10,58.10,44.21
2026_05_07 13:05:22,37.60,40.80,57.60,49.00,38.10,39.80,50.10,45.60,37.10,39.60,50.30,44.70,37.10,57.60,44.19
2026_05_07 13:05:25,37.60,40.80,57.60,49.00,38.10,39.70,50.00,45.60,37.20,39.60,50.30,44.70,37.20,57.60,44.18
2026_05_07 13:05:29,37.50,40.80,58.20,49.00,38.10,39.70,50.20,45.60,37.10,39.60,50.50,44.60,37.10,58.20,44.24
2026_05_07 13:05:36,37.60,41.00,57.70,49.10,38.10,39.80,50.10,45.60,37.10,39.60,50.30,44.70,37.10,57.70,44.23
2026_05_07 13:05:40,37.60,41.00,58.30,49.10,38.10,39.80,50.30,45.60,37.10,39.60,50.60,44.70,37.10,58.30,44.32
2026_05_07 13:05:47,37.60,41.00,57.70,49.10,38.10,39.80,50.10,45.70,37.10,39.60,50.50,44.70,37.10,57.70,44.25
2026_05_07 13:05:51,37.60,41.00,57.70,49.10,38.10,39.80,50.10,45.60,37.10,39.60,50.50,44.70,37.10,57.70,44.24
2026_05_07 13:05:54,37.60,41.00,58.30,49.10,38.10,39.70,50.30,45.60,37.10,39.60,50.60,44.70,37.10,58.30,44.31
2026_05_07 13:06:01,37.60,41.00,57.80,49.10,38.20,39.80,50.20,45.70,37.10,39.60,50.50,44.80,37.10,57.80,44.28
2026_05_07 13:06:05,37.60,41.00,58.30,49.10,38.10,39.80,50.30,45.70,37.10,39.60,50.60,44.80,37.10,58.30,44.33
2026_05_07 13:06:12,37.60,41.00,57.80,49.20,38.20,39.80,50.20,45.70,37.20,39.60,50.60,44.80,37.20,57.80,44.31
2026_05_07 13:06:16,37.60,41.00,57.70,49.10,38.20,39.80,50.10,45.60,37.20,39.60,50.50,44.80,37.20,57.70,44.27
2026_05_07 13:06:19,37.60,41.00,58.30,49.20,38.10,39.80,50.30,45.60,37.20,39.60,50.70,44.80,37.20,58.30,44.35
2026_05_07 13:06:26,37.70,41.00,57.80,49.20,38.20,39.80,50.20,45.70,37.20,39.70,50.60,44.80,37.20,57.80,44.32
2026_05_07 13:06:30,37.70,41.00,58.50,49.20,38.20,39.80,50.30,45.70,37.20,39.70,50.70,44.80,37.20,58.50,44.40
2026_05_07 13:06:38,37.70,41.10,58.00,49.20,38.20,40.00,50.20,45.70,37.20,39.70,50.60,45.00,37.20,58.00,44.38
2026_05_07 13:06:41,37.70,41.00,57.80,49.20,38.20,39.80,50.20,45.70,37.20,39.70,50.60,45.00,37.20,57.80,44.34
2026_05_07 13:06:45,37.70,41.00,58.50,49.20,38.20,39.80,50.50,45.60,37.20,39.70,50.70,44.80,37.20,58.50,44.41
2026_05_07 13:06:52,37.70,41.10,58.00,49.30,38.20,40.00,50.30,45.70,37.20,39.70,50.60,45.00,37.20,58.00,44.40
2026_05_07 13:06:56,37.70,41.10,58.50,49.30,38.20,40.00,50.50,45.70,37.20,39.70,50.70,45.00,37.20,58.50,44.47
2026_05_07 13:07:03,37.70,41.10,58.00,49.30,38.20,40.00,50.30,45.70,37.20,39.70,50.70,45.00,37.20,58.00,44.41
2026_05_07 13:07:07,37.70,41.10,58.00,49.30,38.20,40.00,50.20,45.70,37.20,39.70,50.60,45.00,37.20,58.00,44.39
2026_05_07 13:07:10,37.70,41.10,58.50,49.30,38.20,39.80,50.50,45.70,37.20,39.70,50.70,45.00,37.20,58.50,44.45
2026_05_07 13:07:18,37.70,41.10,58.00,49.30,38.20,40.00,50.30,45.80,37.30,39.80,50.60,45.00,37.30,58.00,44.43
2026_05_07 13:07:21,37.70,41.10,58.60,49.30,38.20,40.00,50.50,45.70,37.20,39.80,50.80,45.00,37.20,58.60,44.49
2026_05_07 13:07:29,37.70,41.10,58.00,49.50,38.20,40.00,50.30,45.70,37.20,39.80,50.70,45.10,37.20,58.00,44.44
