날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:43:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:15,0.00,0.00,-20.00,3.00,0.00,0.00,-9.00,0.00,0.00,0.00,-13.00,4.00,-20.00,4.00,-2.92
2026_05_19 17:43:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:25,0.00,0.00,-14.00,9.00,0.00,0.00,-15.00,2.00,0.00,0.00,-20.00,0.00,-20.00,9.00,-3.17
2026_05_19 17:43:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:40,-1.00,0.00,-15.00,13.00,0.00,0.00,-8.00,0.00,0.00,0.00,-28.00,0.00,-28.00,13.00,-3.25
2026_05_19 17:43:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:50,0.00,0.00,-19.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,1.00,-19.00,9.00,-3.75
2026_05_19 17:43:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:05,0.00,0.00,-14.00,21.00,0.00,0.00,-5.00,5.00,0.00,0.00,-10.00,3.00,-14.00,21.00,0.00
2026_05_19 17:44:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:15,-1.00,0.00,-35.00,15.00,0.00,0.00,-15.00,1.00,0.00,0.00,-18.00,0.00,-35.00,15.00,-4.42
2026_05_19 17:44:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:29,0.00,0.00,-19.00,10.00,0.00,0.00,-18.00,0.00,0.00,0.00,-29.00,0.00,-29.00,10.00,-4.67
2026_05_19 17:44:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:39,0.00,0.00,-13.00,6.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,0.00,-19.00,6.00,-3.17
2026_05_19 17:44:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:44:54,0.00,0.00,-23.00,11.00,0.00,0.00,-14.00,5.00,0.00,0.00,-14.00,4.00,-23.00,11.00,-2.58
2026_05_19 17:44:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:04,0.00,0.00,-11.00,13.00,0.00,0.00,-3.00,1.00,0.00,0.00,-19.00,0.00,-19.00,13.00,-1.58
2026_05_19 17:45:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:19,0.00,0.00,-14.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-24.00,0.00,-24.00,10.00,-3.75
2026_05_19 17:45:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:29,-1.00,0.00,-20.00,20.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-18.00,0.00,-20.00,20.00,-2.75
2026_05_19 17:45:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:43,-1.00,0.00,-21.00,17.00,0.00,0.00,-12.00,3.00,0.00,0.00,-9.00,0.00,-21.00,17.00,-1.92
2026_05_19 17:45:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:45:53,0.00,0.00,-33.00,12.00,0.00,0.00,-9.00,3.00,0.00,-1.00,-20.00,4.00,-33.00,12.00,-3.67
2026_05_19 17:45:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:08,0.00,0.00,-21.00,0.00,0.00,0.00,-11.00,0.00,0.00,0.00,-27.00,-3.00,-27.00,0.00,-5.17
2026_05_19 17:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:18,0.00,0.00,-10.00,7.00,0.00,0.00,-15.00,2.00,0.00,0.00,-26.00,-1.00,-26.00,7.00,-3.58
2026_05_19 17:46:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:33,-1.00,0.00,-22.00,8.00,0.00,0.00,-14.00,0.00,0.00,0.00,-10.00,-1.00,-22.00,8.00,-3.33
2026_05_19 17:46:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:43,0.00,0.00,-12.00,8.00,0.00,0.00,-11.00,0.00,0.00,0.00,-17.00,4.00,-17.00,8.00,-2.33
2026_05_19 17:46:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:46:57,-1.00,0.00,-16.00,19.00,0.00,0.00,-16.00,5.00,0.00,0.00,-19.00,0.00,-19.00,19.00,-2.33
2026_05_19 17:47:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:07,0.00,0.00,-23.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-23.00,-1.00,-23.00,12.00,-3.58
2026_05_19 17:47:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:22,0.00,0.00,-18.00,5.00,0.00,0.00,-11.00,0.00,0.00,0.00,-8.00,-1.00,-18.00,5.00,-2.75
2026_05_19 17:47:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:32,0.00,0.00,-32.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-21.00,1.00,-32.00,8.00,-4.75
2026_05_19 17:47:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:47,-1.00,0.00,-22.00,13.00,0.00,0.00,-1.00,1.00,0.00,0.00,-29.00,0.00,-29.00,13.00,-3.25
2026_05_19 17:47:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:47:57,0.00,0.00,-15.00,9.00,0.00,0.00,-20.00,0.00,0.00,0.00,-14.00,-1.00,-20.00,9.00,-3.42
2026_05_19 17:48:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:11,0.00,0.00,-21.00,9.00,0.00,0.00,-10.00,0.00,0.00,0.00,-8.00,0.00,-21.00,9.00,-2.50
2026_05_19 17:48:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:21,0.00,0.00,-19.00,20.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,0.00,-19.00,20.00,-2.92
2026_05_19 17:48:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:36,0.00,0.00,-16.00,17.00,0.00,0.00,0.00,4.00,0.00,0.00,-31.00,3.00,-31.00,17.00,-1.92
2026_05_19 17:48:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:46,0.00,0.00,-21.00,13.00,0.00,0.00,-13.00,0.00,0.00,0.00,-10.00,0.00,-21.00,13.00,-2.58
2026_05_19 17:48:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:48:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:00,-1.00,0.00,-5.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,-9.00,0.00,-9.00,5.00,-0.17
2026_05_19 17:49:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:10,0.00,0.00,-21.00,7.00,0.00,0.00,-12.00,1.00,0.00,0.00,-20.00,0.00,-21.00,7.00,-3.75
2026_05_19 17:49:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:25,-1.00,0.00,-12.00,11.00,0.00,0.00,-18.00,1.00,0.00,0.00,-29.00,4.00,-29.00,11.00,-3.67
2026_05_19 17:49:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:35,-1.00,0.00,-21.00,11.00,0.00,0.00,-8.00,1.00,0.00,0.00,-22.00,-1.00,-22.00,11.00,-3.42
2026_05_19 17:49:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:49:50,-1.00,0.00,-23.00,21.00,0.00,0.00,-12.00,0.00,0.00,0.00,-8.00,0.00,-23.00,21.00,-1.92
2026_05_19 17:49:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:01,0.00,0.00,-16.00,20.00,0.00,0.00,-10.00,3.00,0.00,0.00,-21.00,0.00,-21.00,20.00,-2.00
2026_05_19 17:50:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:15,0.00,0.00,-25.00,13.00,0.00,0.00,-14.00,0.00,0.00,0.00,-23.00,3.00,-25.00,13.00,-3.83
2026_05_19 17:50:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:25,-1.00,0.00,-13.00,0.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,-1.00,-18.00,0.00,-4.25
2026_05_19 17:50:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:40,0.00,0.00,-9.00,8.00,0.00,0.00,-18.00,2.00,0.00,0.00,-9.00,-1.00,-18.00,8.00,-2.25
2026_05_19 17:50:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:50,-1.00,0.00,-23.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-20.00,0.00,-23.00,10.00,-3.67
2026_05_19 17:50:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:50:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:05,0.00,0.00,-13.00,9.00,0.00,0.00,-17.00,2.00,0.00,0.00,-29.00,1.00,-29.00,9.00,-3.92
2026_05_19 17:51:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:15,0.00,0.00,-20.00,20.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,5.00,-20.00,20.00,-1.75
2026_05_19 17:51:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:30,0.00,0.00,-8.00,18.00,0.00,0.00,-13.00,1.00,0.00,0.00,-7.00,-2.00,-13.00,18.00,-0.92
2026_05_19 17:51:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:39,-1.00,0.00,-24.00,13.00,0.00,0.00,-5.00,2.00,0.00,0.00,-20.00,-1.00,-24.00,13.00,-3.00
2026_05_19 17:51:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:51:54,0.00,0.00,-16.00,0.00,0.00,0.00,-5.00,0.00,0.00,0.00,-26.00,-1.00,-26.00,0.00,-4.00
2026_05_19 17:51:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:04,-1.00,0.00,-17.00,0.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-13.00,3.00,-17.00,3.00,-3.50
2026_05_19 17:52:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:19,0.00,0.00,-11.00,12.00,0.00,0.00,-10.00,6.00,0.00,0.00,-9.00,-1.00,-11.00,12.00,-1.08
2026_05_19 17:52:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:29,0.00,0.00,-12.00,12.00,0.00,0.00,-20.00,2.00,0.00,0.00,-16.00,-1.00,-20.00,12.00,-2.92
2026_05_19 17:52:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:44,0.00,0.00,-15.00,21.00,0.00,0.00,-3.00,1.00,0.00,0.00,-30.00,0.00,-30.00,21.00,-2.17
2026_05_19 17:52:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:52:54,0.00,0.00,-21.00,21.00,0.00,0.00,-17.00,0.00,0.00,0.00,-13.00,0.00,-21.00,21.00,-2.50
2026_05_19 17:52:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:08,0.00,0.00,-32.00,12.00,0.00,0.00,-1.00,0.00,0.00,0.00,-10.00,0.00,-32.00,12.00,-2.58
2026_05_19 17:53:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
