날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:40:36,2.00,6.50,102.70,20.00,-0.50,2.80,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,102.70,30.15
2026_05_19 17:40:39,2.30,7.70,112.10,17.00,0.00,2.70,51.20,72.20,5.60,-13.80,54.20,69.80,-13.80,112.10,31.75
2026_05_19 17:40:47,2.00,6.50,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.30,46.50,70.00,-13.30,102.70,30.12
2026_05_19 17:40:51,2.50,6.80,113.10,16.80,0.10,2.70,51.50,72.50,5.50,-13.50,53.40,69.70,-13.50,113.10,31.76
2026_05_19 17:40:57,2.10,6.70,102.90,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_19 17:41:00,2.10,6.70,102.80,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_19 17:41:04,2.40,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.60,-14.00,54.20,69.70,-14.00,111.80,31.72
2026_05_19 17:41:11,2.00,6.60,102.90,19.90,-0.50,2.70,46.60,72.60,5.60,-13.80,46.40,70.00,-13.80,102.90,30.08
2026_05_19 17:41:15,2.50,7.00,113.10,17.00,0.00,2.70,51.50,72.50,5.60,-13.90,53.40,69.70,-13.90,113.10,31.76
2026_05_19 17:41:22,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_19 17:41:25,2.00,6.80,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_19 17:41:28,2.40,7.80,112.00,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.00,31.72
2026_05_19 17:41:36,2.00,6.70,102.70,19.90,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_19 17:41:40,2.50,6.90,112.90,16.80,0.10,2.60,51.60,72.50,5.40,-13.50,53.50,69.80,-13.50,112.90,31.76
2026_05_19 17:41:46,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 17:41:50,2.00,6.80,103.00,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_19 17:41:53,2.30,7.80,111.80,16.90,0.00,2.60,51.20,72.20,5.60,-13.90,54.20,69.70,-13.90,111.80,31.70
2026_05_19 17:42:01,2.00,6.60,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_19 17:42:04,2.50,6.90,112.90,17.00,0.10,2.60,51.60,72.50,5.40,-13.50,53.80,69.70,-13.50,112.90,31.79
2026_05_19 17:42:11,2.00,6.70,102.70,19.90,-0.50,2.70,46.70,72.90,5.60,-13.50,46.50,70.20,-13.50,102.70,30.16
2026_05_19 17:42:14,2.00,6.50,102.70,19.90,-0.40,2.80,46.70,72.90,5.60,-13.40,46.40,70.20,-13.40,102.70,30.16
2026_05_19 17:42:18,2.40,7.70,112.00,17.00,0.00,2.70,51.20,72.30,5.50,-13.80,54.30,69.80,-13.80,112.00,31.76
2026_05_19 17:42:25,2.10,6.50,103.20,20.00,-0.50,2.70,46.50,72.90,5.60,-13.30,46.40,70.00,-13.30,103.20,30.17
2026_05_19 17:42:29,2.50,6.90,113.20,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.50,-13.50,113.20,31.76
2026_05_19 17:42:35,2.10,6.50,102.80,20.00,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_19 17:42:39,2.00,6.50,102.90,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_19 17:42:42,2.40,7.70,111.90,17.00,0.00,2.60,51.20,72.40,5.50,-13.60,54.30,69.50,-13.60,111.90,31.74
2026_05_19 17:42:50,2.20,6.50,103.00,20.00,-0.50,2.70,46.70,72.60,5.70,-13.70,46.50,70.00,-13.70,103.00,30.14
2026_05_19 17:42:53,2.50,6.80,113.20,17.00,0.00,2.70,51.70,72.40,5.40,-13.80,53.50,69.80,-13.80,113.20,31.77
2026_05_19 17:43:00,2.00,6.80,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 17:43:03,2.00,6.60,102.90,20.00,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_19 17:43:07,2.50,7.70,112.00,17.00,0.00,2.70,51.10,72.30,5.40,-13.90,54.30,69.70,-13.90,112.00,31.73
2026_05_19 17:43:15,2.10,6.40,102.90,20.00,-0.50,2.70,46.30,72.50,5.60,-13.30,46.50,70.00,-13.30,102.90,30.10
2026_05_19 17:43:18,2.50,6.90,113.10,17.00,0.10,2.70,51.70,72.50,5.60,-13.60,53.20,69.70,-13.60,113.10,31.78
2026_05_19 17:43:25,2.00,6.40,102.90,20.00,-0.50,2.80,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,102.90,30.15
2026_05_19 17:43:28,2.20,6.20,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,103.00,30.14
2026_05_19 17:43:32,2.50,7.70,112.00,17.00,0.00,2.60,51.30,72.30,5.40,-13.80,54.40,69.60,-13.80,112.00,31.75
2026_05_19 17:43:40,2.10,6.50,102.90,19.90,-0.50,2.70,46.70,72.60,5.70,-13.70,46.50,70.00,-13.70,102.90,30.12
2026_05_19 17:43:43,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.40,5.40,-13.90,53.40,69.80,-13.90,112.90,31.74
2026_05_19 17:43:50,2.20,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_19 17:43:53,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.10,-13.40,102.80,30.12
2026_05_19 17:43:57,2.50,7.80,112.00,16.90,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.80,-13.90,112.00,31.74
2026_05_19 17:44:05,2.00,6.50,102.70,19.90,-0.50,2.70,46.60,72.90,5.70,-13.40,46.70,70.10,-13.40,102.70,30.16
2026_05_19 17:44:08,2.50,6.90,113.10,17.00,0.10,2.70,51.70,72.50,5.40,-13.50,53.40,69.60,-13.50,113.10,31.78
2026_05_19 17:44:15,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_19 17:44:18,2.00,6.50,103.10,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,103.10,30.17
2026_05_19 17:44:22,2.50,7.60,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-13.80,54.20,69.60,-13.80,111.80,31.71
2026_05_19 17:44:29,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_19 17:44:33,2.50,7.00,113.10,17.00,0.00,2.60,51.70,72.40,5.40,-13.50,53.20,69.80,-13.50,113.10,31.77
2026_05_19 17:44:39,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,103.00,30.18
2026_05_19 17:44:43,2.00,6.80,103.00,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.21
2026_05_19 17:44:46,2.30,7.60,112.00,17.00,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.70,-13.90,112.00,31.72
2026_05_19 17:44:54,2.00,6.70,103.00,20.00,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 17:44:58,2.50,6.80,112.90,17.00,0.10,2.60,51.60,72.30,5.60,-13.90,53.30,69.80,-13.90,112.90,31.72
2026_05_19 17:45:04,2.10,6.20,103.70,20.00,-0.30,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.70,30.20
2026_05_19 17:45:08,2.10,6.10,103.30,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.30,30.14
2026_05_19 17:45:11,2.40,7.80,111.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.60,54.20,69.50,-13.60,111.80,31.76
2026_05_19 17:45:19,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.18
2026_05_19 17:45:22,2.50,6.90,113.00,16.90,0.00,2.70,51.70,72.50,5.50,-13.50,53.20,69.70,-13.50,113.00,31.76
2026_05_19 17:45:29,2.00,6.80,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.70,70.10,-13.50,102.90,30.15
2026_05_19 17:45:32,2.10,6.80,102.90,19.90,-0.40,2.80,46.30,73.10,5.60,-13.40,46.70,70.30,-13.40,102.90,30.23
2026_05_19 17:45:36,2.50,7.80,111.80,17.00,0.00,2.70,51.40,72.40,5.50,-13.80,54.20,69.50,-13.80,111.80,31.75
2026_05_19 17:45:43,2.00,6.60,103.00,20.00,-0.50,2.70,46.60,72.90,5.60,-13.30,46.50,70.00,-13.30,103.00,30.17
2026_05_19 17:45:47,2.50,6.90,112.90,17.00,0.00,2.70,51.70,72.40,5.50,-13.50,53.40,69.70,-13.50,112.90,31.77
2026_05_19 17:45:53,2.10,6.90,103.00,20.00,-0.50,2.70,46.50,73.00,5.70,-13.40,46.60,70.20,-13.40,103.00,30.23
2026_05_19 17:45:57,2.10,6.90,103.00,20.00,-0.50,2.70,46.60,73.00,5.70,-13.40,46.40,70.10,-13.40,103.00,30.22
2026_05_19 17:46:00,2.50,7.60,112.00,17.20,0.00,2.70,51.20,72.30,5.50,-13.90,54.30,69.80,-13.90,112.00,31.77
2026_05_19 17:46:08,2.10,6.40,102.90,20.00,-0.50,2.70,46.70,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 17:46:12,2.50,6.80,112.90,17.00,0.10,2.50,51.60,72.40,5.40,-13.90,53.50,69.80,-13.90,112.90,31.72
2026_05_19 17:46:18,2.20,6.20,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.20,-13.40,102.80,30.13
2026_05_19 17:46:22,2.00,6.10,102.80,19.80,-0.50,2.70,46.50,72.80,5.70,-13.40,46.70,70.10,-13.40,102.80,30.11
2026_05_19 17:46:25,2.50,7.70,112.00,17.00,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_19 17:46:33,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_19 17:46:36,2.50,6.80,113.10,17.00,0.10,2.70,51.50,72.50,5.40,-13.60,53.40,69.80,-13.60,113.10,31.77
2026_05_19 17:46:43,2.20,6.40,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.60,70.10,-13.50,102.90,30.12
2026_05_19 17:46:46,2.00,6.40,102.90,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.70,70.10,-13.40,102.90,30.14
2026_05_19 17:46:50,2.40,7.60,111.80,17.00,0.10,2.70,51.30,72.20,5.60,-13.60,54.20,69.60,-13.60,111.80,31.74
2026_05_19 17:46:57,2.00,6.50,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_19 17:47:01,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.60,69.70,-13.50,113.00,31.76
2026_05_19 17:47:07,2.00,6.70,102.70,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.20,-13.50,102.70,30.12
2026_05_19 17:47:11,2.00,6.70,102.70,20.00,-0.50,2.70,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_19 17:47:14,2.50,7.60,111.90,17.00,0.10,2.60,51.40,72.20,5.50,-14.00,54.20,69.70,-14.00,111.90,31.72
2026_05_19 17:47:22,2.00,6.50,103.10,20.00,-0.50,2.70,46.40,72.90,5.70,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_19 17:47:25,2.50,6.90,113.20,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.50,69.60,-13.70,113.20,31.77
2026_05_19 17:47:32,2.10,6.80,102.80,20.00,-0.50,2.70,46.40,72.90,5.60,-13.40,46.40,70.00,-13.40,102.80,30.15
2026_05_19 17:47:35,2.20,6.80,102.80,20.00,-0.50,2.70,46.50,73.00,5.70,-13.40,46.40,70.20,-13.40,102.80,30.20
2026_05_19 17:47:39,2.30,7.60,112.20,17.00,0.00,2.70,51.20,72.30,5.50,-14.00,54.20,69.50,-14.00,112.20,31.71
2026_05_19 17:47:47,2.20,6.40,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 17:47:50,2.50,6.80,113.00,16.80,0.10,2.70,51.70,72.40,5.40,-13.60,53.60,69.70,-13.60,113.00,31.76
2026_05_19 17:47:57,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_19 17:48:00,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_19 17:48:04,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.20,5.50,-13.60,54.20,69.80,-13.60,112.00,31.77
2026_05_19 17:48:11,2.10,6.40,103.10,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.14
2026_05_19 17:48:15,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.50,69.70,-13.50,113.00,31.72
2026_05_19 17:48:21,2.10,6.80,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.13
2026_05_19 17:48:25,2.20,6.70,102.70,20.00,-0.40,2.70,46.50,72.80,5.70,-13.40,46.40,70.00,-13.40,102.70,30.16
2026_05_19 17:48:28,2.40,7.80,112.00,17.00,0.00,2.70,51.40,72.20,5.50,-13.60,54.30,69.80,-13.60,112.00,31.79
2026_05_19 17:48:36,2.10,6.60,103.00,20.00,-0.50,2.70,47.20,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.23
2026_05_19 17:48:39,2.50,6.90,112.90,17.00,0.00,2.60,51.50,72.40,5.40,-13.30,54.40,69.80,-13.30,112.90,31.84
2026_05_19 17:48:46,2.00,6.40,103.00,19.80,-0.50,2.70,46.40,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.10
2026_05_19 17:48:49,2.10,6.40,103.00,19.80,-0.40,2.70,46.50,72.80,5.70,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_19 17:48:53,2.50,7.70,112.10,17.20,0.00,2.60,51.30,72.20,5.60,-13.90,54.40,69.50,-13.90,112.10,31.77
2026_05_19 17:49:00,2.10,6.30,103.80,20.20,-0.50,2.70,46.20,72.60,5.70,-13.70,46.50,70.00,-13.70,103.80,30.16
2026_05_19 17:49:04,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.50,-13.70,53.60,69.80,-13.70,113.00,31.79
2026_05_19 17:49:10,2.10,6.60,103.10,19.80,-0.50,2.70,46.40,72.90,5.60,-13.40,46.60,70.20,-13.40,103.10,30.17
2026_05_19 17:49:14,2.20,6.60,103.00,19.80,-0.50,2.70,46.50,72.90,5.70,-13.40,46.60,70.20,-13.40,103.00,30.19
2026_05_19 17:49:17,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.20,5.60,-13.90,54.30,69.50,-13.90,111.80,31.73
2026_05_19 17:49:25,2.00,6.60,102.90,20.00,-0.40,2.70,46.50,72.90,5.70,-13.60,46.50,70.00,-13.60,102.90,30.15
2026_05_19 17:49:29,2.50,7.00,113.00,17.00,0.00,2.60,51.60,72.40,5.40,-13.60,53.60,69.80,-13.60,113.00,31.78
2026_05_19 17:49:35,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,73.00,5.60,-13.50,46.70,70.30,-13.50,103.00,30.18
2026_05_19 17:49:39,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,73.00,5.70,-13.40,46.80,70.30,-13.40,103.00,30.22
2026_05_19 17:49:43,2.50,7.60,112.00,17.00,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.00,31.72
2026_05_19 17:49:50,2.10,6.50,103.00,19.80,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_19 17:49:54,2.50,6.80,112.90,17.00,0.10,2.50,51.60,72.40,5.40,-13.70,53.60,69.80,-13.70,112.90,31.74
2026_05_19 17:50:01,2.20,6.20,102.70,19.70,-0.50,2.70,46.50,72.90,5.70,-13.40,46.70,70.20,-13.40,102.70,30.13
2026_05_19 17:50:04,2.00,6.20,102.70,19.70,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,102.70,30.10
2026_05_19 17:50:08,2.30,7.80,111.80,17.00,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.60,-13.90,111.80,31.71
2026_05_19 17:50:15,2.20,6.40,102.90,19.80,-0.50,2.70,46.60,72.70,5.70,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_19 17:50:19,2.50,6.90,112.90,17.00,0.10,2.70,51.60,72.40,5.40,-13.80,53.80,69.70,-13.80,112.90,31.77
2026_05_19 17:50:25,2.10,6.60,102.70,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.11
2026_05_19 17:50:29,2.10,6.30,102.80,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_19 17:50:32,2.50,7.70,112.30,17.10,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.30,31.74
2026_05_19 17:50:40,2.00,6.50,103.50,20.00,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,103.50,30.19
2026_05_19 17:50:44,2.50,6.90,113.10,16.90,0.00,2.70,51.70,72.50,5.50,-13.70,53.40,69.70,-13.70,113.10,31.77
2026_05_19 17:50:50,2.00,6.80,102.90,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 17:50:54,2.00,6.80,102.90,19.80,-0.40,2.70,46.60,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_19 17:50:57,2.50,7.80,112.00,17.00,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,112.00,31.74
2026_05_19 17:51:05,2.10,6.40,102.70,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_19 17:51:08,2.50,6.60,113.00,16.90,0.10,2.70,51.50,72.30,5.60,-13.50,53.40,69.80,-13.50,113.00,31.74
2026_05_19 17:51:15,2.10,6.20,102.70,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.07
2026_05_19 17:51:18,2.00,6.20,102.80,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.40,70.00,-13.40,102.80,30.07
2026_05_19 17:51:22,2.30,7.70,112.20,17.10,0.00,2.70,51.00,72.20,5.60,-13.90,54.30,69.80,-13.90,112.20,31.75
2026_05_19 17:51:30,2.20,6.50,103.10,20.00,-0.50,2.70,46.70,72.90,5.70,-13.50,46.50,70.10,-13.50,103.10,30.20
2026_05_19 17:51:33,2.40,6.90,113.00,16.90,0.00,2.70,51.50,72.40,5.40,-13.60,53.20,69.70,-13.60,113.00,31.71
2026_05_19 17:51:39,2.10,6.40,102.90,20.00,-0.50,2.70,46.50,73.00,5.70,-13.50,46.70,70.20,-13.50,102.90,30.18
2026_05_19 17:51:43,2.10,6.40,102.90,20.00,-0.40,2.80,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,102.90,30.19
2026_05_19 17:51:46,2.50,7.60,111.90,17.20,0.00,2.70,51.20,72.30,5.50,-13.90,54.30,69.60,-13.90,111.90,31.74
2026_05_19 17:51:54,2.20,6.50,102.80,19.90,-0.50,2.70,46.60,72.60,5.70,-13.50,46.60,70.20,-13.50,102.80,30.15
2026_05_19 17:51:58,2.50,6.90,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.50,53.70,69.90,-13.50,113.00,31.80
2026_05_19 17:52:04,2.00,6.80,102.70,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.60,70.20,-13.40,102.70,30.15
2026_05_19 17:52:08,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,102.80,30.15
2026_05_19 17:52:11,2.30,7.60,112.20,17.20,0.00,2.70,51.30,72.20,5.50,-13.90,54.30,69.50,-13.90,112.20,31.74
2026_05_19 17:52:19,2.10,6.50,103.30,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.30,30.17
2026_05_19 17:52:22,2.50,6.80,113.10,17.00,0.10,2.70,51.70,72.40,5.40,-13.50,53.50,69.50,-13.50,113.10,31.77
2026_05_19 17:52:29,2.20,6.10,102.90,19.80,-0.50,2.70,46.30,73.00,5.60,-13.50,46.60,70.10,-13.50,102.90,30.11
2026_05_19 17:52:32,2.20,6.10,103.00,19.80,-0.50,2.80,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,103.00,30.13
2026_05_19 17:52:36,2.50,7.80,112.00,17.00,0.10,2.70,51.20,72.20,5.60,-13.70,54.20,69.60,-13.70,112.00,31.77
2026_05_19 17:52:44,2.00,6.50,102.80,19.90,-0.50,2.70,47.20,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.19
2026_05_19 17:52:47,2.40,6.90,113.00,16.80,0.00,2.60,51.70,72.40,5.60,-13.50,53.40,69.60,-13.50,113.00,31.74
2026_05_19 17:52:54,2.20,6.40,102.70,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.60,70.20,-13.50,102.70,30.13
2026_05_19 17:52:57,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.90,5.70,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_19 17:53:01,2.30,7.70,112.20,17.10,0.00,2.70,51.30,72.20,5.50,-14.00,54.30,69.60,-14.00,112.20,31.74
2026_05_19 17:53:08,2.20,6.50,103.50,20.00,-0.50,2.70,47.20,72.70,5.70,-13.50,46.50,70.00,-13.50,103.50,30.25
