날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:39:37,4.00,0.00,707.00,75.00,1.00,2.00,155.00,6.00,5.00,3.00,213.00,15.00,0.00,707.00,98.83
2026_05_19 17:39:43,1.00,1.00,5.00,5.00,0.00,1.00,3.00,2.00,3.00,6.00,6.00,1.00,0.00,6.00,2.83
2026_05_19 17:39:47,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 17:39:50,3.00,4.00,909.00,60.00,0.00,2.00,175.00,10.00,5.00,0.00,207.00,8.00,0.00,909.00,115.25
2026_05_19 17:39:58,0.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,1.00,0.00,8.00,2.00,0.00,8.00,2.33
2026_05_19 17:40:01,4.00,0.00,704.00,75.00,0.00,2.00,161.00,7.00,6.00,0.00,197.00,13.00,0.00,704.00,97.42
2026_05_19 17:40:08,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,4.00,5.00,5.00,2.00,0.00,7.00,3.00
2026_05_19 17:40:11,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,4.00,0.00,5.00,1.58
2026_05_19 17:40:15,5.00,3.00,734.00,62.00,0.00,2.00,177.00,10.00,5.00,1.00,202.00,13.00,0.00,734.00,101.17
2026_05_19 17:40:22,1.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.17
2026_05_19 17:40:26,4.00,0.00,874.00,74.00,2.00,2.00,156.00,6.00,5.00,3.00,220.00,12.00,0.00,874.00,113.17
2026_05_19 17:40:32,1.00,2.00,5.00,4.00,0.00,1.00,4.00,2.00,3.00,6.00,7.00,1.00,0.00,7.00,3.00
2026_05_19 17:40:36,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 17:40:39,3.00,3.00,650.00,67.00,0.00,2.00,176.00,12.00,6.00,1.00,198.00,10.00,0.00,650.00,94.00
2026_05_19 17:40:47,0.00,2.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,5.00,9.00,3.00,0.00,9.00,3.08
2026_05_19 17:40:51,5.00,0.00,741.00,75.00,1.00,2.00,157.00,7.00,6.00,3.00,209.00,15.00,0.00,741.00,101.75
2026_05_19 17:40:57,1.00,0.00,3.00,4.00,0.00,1.00,6.00,3.00,3.00,5.00,6.00,1.00,0.00,6.00,2.75
2026_05_19 17:41:00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 17:41:04,3.00,5.00,885.00,70.00,0.00,2.00,175.00,11.00,8.00,0.00,212.00,12.00,0.00,885.00,115.25
2026_05_19 17:41:11,0.00,1.00,7.00,5.00,0.00,2.00,6.00,3.00,4.00,0.00,5.00,2.00,0.00,7.00,2.92
2026_05_19 17:41:15,4.00,0.00,693.00,66.00,1.00,2.00,157.00,7.00,6.00,0.00,200.00,13.00,0.00,693.00,95.75
2026_05_19 17:41:22,1.00,0.00,3.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,6.00,1.00,0.00,7.00,3.00
2026_05_19 17:41:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 17:41:28,4.00,5.00,744.00,71.00,0.00,2.00,174.00,11.00,7.00,1.00,205.00,13.00,0.00,744.00,103.08
2026_05_19 17:41:36,0.00,0.00,6.00,3.00,0.00,2.00,5.00,2.00,4.00,3.00,7.00,1.00,0.00,7.00,2.75
2026_05_19 17:41:40,5.00,0.00,900.00,72.00,2.00,2.00,160.00,7.00,8.00,3.00,210.00,10.00,0.00,900.00,114.92
2026_05_19 17:41:46,1.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,2.00,6.00,9.00,3.00,0.00,9.00,3.25
2026_05_19 17:41:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 17:41:53,4.00,4.00,666.00,71.00,0.00,2.00,172.00,11.00,5.00,0.00,204.00,15.00,0.00,666.00,96.17
2026_05_19 17:42:01,1.00,1.00,6.00,1.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,2.00,0.00,6.00,2.58
2026_05_19 17:42:04,4.00,0.00,761.00,67.00,1.00,2.00,163.00,7.00,7.00,4.00,199.00,11.00,0.00,761.00,102.17
2026_05_19 17:42:11,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,6.00,7.00,2.00,0.00,7.00,3.00
2026_05_19 17:42:14,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_19 17:42:18,3.00,3.00,870.00,63.00,0.00,2.00,178.00,9.00,6.00,1.00,201.00,8.00,0.00,870.00,112.00
2026_05_19 17:42:25,0.00,1.00,7.00,1.00,0.00,2.00,5.00,2.00,3.00,5.00,7.00,1.00,0.00,7.00,2.83
2026_05_19 17:42:29,5.00,0.00,680.00,74.00,0.00,2.00,158.00,6.00,7.00,3.00,200.00,15.00,0.00,680.00,95.83
2026_05_19 17:42:35,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,1.00,5.00,10.00,2.00,0.00,10.00,3.08
2026_05_19 17:42:39,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 17:42:42,4.00,3.00,767.00,63.00,0.00,2.00,175.00,9.00,6.00,1.00,201.00,13.00,0.00,767.00,103.67
2026_05_19 17:42:50,0.00,2.00,7.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_19 17:42:53,5.00,0.00,784.00,66.00,0.00,2.00,157.00,8.00,7.00,1.00,206.00,11.00,0.00,784.00,103.92
2026_05_19 17:43:00,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,5.00,1.00,0.00,6.00,2.75
2026_05_19 17:43:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,4.00,0.00,4.00,1.25
2026_05_19 17:43:07,4.00,3.00,636.00,63.00,0.00,2.00,173.00,9.00,7.00,0.00,197.00,13.00,0.00,636.00,92.25
2026_05_19 17:43:15,0.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 17:43:18,4.00,0.00,778.00,70.00,1.00,3.00,156.00,6.00,5.00,2.00,210.00,11.00,0.00,778.00,103.83
2026_05_19 17:43:25,0.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.08
2026_05_19 17:43:28,1.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.75
2026_05_19 17:43:32,4.00,4.00,820.00,59.00,0.00,2.00,174.00,10.00,7.00,1.00,205.00,12.00,0.00,820.00,108.17
2026_05_19 17:43:40,0.00,1.00,4.00,5.00,0.00,1.00,4.00,3.00,4.00,1.00,4.00,2.00,0.00,5.00,2.42
2026_05_19 17:43:43,5.00,0.00,691.00,68.00,0.00,2.00,160.00,8.00,7.00,0.00,197.00,9.00,0.00,691.00,95.58
2026_05_19 17:43:50,0.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,11.00,2.00,0.00,11.00,3.08
2026_05_19 17:43:53,0.00,0.00,0.00,0.00,0.00,3.00,0.00,5.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_19 17:43:57,4.00,5.00,816.00,71.00,1.00,2.00,170.00,11.00,7.00,0.00,205.00,10.00,0.00,816.00,108.50
2026_05_19 17:44:05,1.00,1.00,7.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.42
2026_05_19 17:44:08,4.00,0.00,797.00,65.00,1.00,2.00,155.00,7.00,7.00,3.00,210.00,13.00,0.00,797.00,105.33
2026_05_19 17:44:15,1.00,1.00,6.00,3.00,0.00,2.00,4.00,3.00,4.00,6.00,8.00,2.00,0.00,8.00,3.33
2026_05_19 17:44:18,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 17:44:22,5.00,3.00,696.00,70.00,1.00,2.00,172.00,10.00,6.00,1.00,202.00,13.00,1.00,696.00,98.42
2026_05_19 17:44:29,0.00,1.00,7.00,3.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 17:44:33,4.00,0.00,792.00,67.00,0.00,2.00,157.00,8.00,7.00,3.00,206.00,10.00,0.00,792.00,104.67
2026_05_19 17:44:39,0.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,2.00,3.00,7.00,1.00,0.00,7.00,2.75
2026_05_19 17:44:43,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 17:44:46,3.00,4.00,866.00,63.00,0.00,2.00,173.00,11.00,7.00,0.00,211.00,13.00,0.00,866.00,112.75
2026_05_19 17:44:54,0.00,1.00,7.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,4.00,1.00,0.00,7.00,2.50
2026_05_19 17:44:58,4.00,0.00,677.00,56.00,2.00,2.00,158.00,9.00,5.00,0.00,195.00,8.00,0.00,677.00,93.00
2026_05_19 17:45:04,0.00,3.00,3.00,1.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.58
2026_05_19 17:45:08,0.00,5.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,2.08
2026_05_19 17:45:11,3.00,3.00,713.00,70.00,0.00,2.00,170.00,9.00,7.00,2.00,203.00,15.00,0.00,713.00,99.75
2026_05_19 17:45:19,0.00,0.00,4.00,3.00,0.00,1.00,5.00,4.00,1.00,2.00,8.00,2.00,0.00,8.00,2.50
2026_05_19 17:45:22,4.00,0.00,839.00,65.00,2.00,3.00,154.00,7.00,6.00,3.00,213.00,11.00,0.00,839.00,108.92
2026_05_19 17:45:29,0.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,1.00,4.00,8.00,1.00,0.00,8.00,2.67
2026_05_19 17:45:32,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,5.00,4.00,0.00,4.00,0.00,5.00,1.33
2026_05_19 17:45:36,4.00,4.00,637.00,65.00,0.00,2.00,170.00,11.00,6.00,1.00,199.00,14.00,0.00,637.00,92.75
2026_05_19 17:45:43,0.00,0.00,4.00,2.00,0.00,1.00,5.00,2.00,1.00,3.00,8.00,3.00,0.00,8.00,2.42
2026_05_19 17:45:47,4.00,0.00,720.00,66.00,1.00,2.00,158.00,8.00,6.00,3.00,206.00,11.00,0.00,720.00,98.75
2026_05_19 17:45:53,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,6.00,4.00,1.00,0.00,6.00,2.83
2026_05_19 17:45:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_19 17:46:00,4.00,3.00,785.00,55.00,0.00,2.00,175.00,9.00,6.00,0.00,203.00,12.00,0.00,785.00,104.50
2026_05_19 17:46:08,1.00,1.00,4.00,5.00,0.00,1.00,5.00,2.00,4.00,2.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 17:46:12,4.00,0.00,625.00,67.00,0.00,2.00,160.00,8.00,7.00,0.00,195.00,10.00,0.00,625.00,89.83
2026_05_19 17:46:18,0.00,3.00,6.00,2.00,0.00,1.00,4.00,3.00,3.00,4.00,5.00,1.00,0.00,6.00,2.67
2026_05_19 17:46:22,0.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_19 17:46:25,4.00,3.00,786.00,66.00,1.00,2.00,172.00,11.00,5.00,0.00,202.00,15.00,0.00,786.00,105.58
2026_05_19 17:46:33,1.00,1.00,2.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.67
2026_05_19 17:46:36,4.00,0.00,800.00,66.00,2.00,2.00,156.00,7.00,7.00,2.00,211.00,11.00,0.00,800.00,105.67
2026_05_19 17:46:43,1.00,2.00,6.00,3.00,0.00,3.00,6.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_19 17:46:46,0.00,2.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 17:46:50,3.00,4.00,697.00,63.00,0.00,2.00,170.00,12.00,7.00,2.00,202.00,13.00,0.00,697.00,97.92
2026_05_19 17:46:57,0.00,1.00,3.00,4.00,0.00,2.00,6.00,3.00,4.00,4.00,9.00,3.00,0.00,9.00,3.25
2026_05_19 17:47:01,4.00,0.00,690.00,73.00,1.00,2.00,157.00,5.00,7.00,2.00,205.00,11.00,0.00,690.00,96.42
2026_05_19 17:47:07,0.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_19 17:47:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.25
2026_05_19 17:47:14,5.00,3.00,823.00,62.00,1.00,2.00,174.00,11.00,6.00,0.00,202.00,12.00,0.00,823.00,108.42
2026_05_19 17:47:22,1.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 17:47:25,4.00,0.00,620.00,66.00,0.00,2.00,156.00,8.00,7.00,1.00,197.00,13.00,0.00,620.00,89.50
2026_05_19 17:47:32,1.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,5.00,5.00,2.00,0.00,5.00,2.75
2026_05_19 17:47:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 17:47:39,3.00,3.00,666.00,57.00,1.00,2.00,168.00,10.00,6.00,0.00,196.00,15.00,0.00,666.00,93.92
2026_05_19 17:47:47,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_19 17:47:50,3.00,0.00,762.00,73.00,0.00,2.00,159.00,8.00,7.00,2.00,203.00,14.00,0.00,762.00,102.75
2026_05_19 17:47:57,0.00,0.00,3.00,4.00,0.00,2.00,7.00,2.00,3.00,5.00,11.00,2.00,0.00,11.00,3.25
2026_05_19 17:48:00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 17:48:04,4.00,5.00,636.00,61.00,1.00,2.00,172.00,12.00,6.00,2.00,198.00,12.00,1.00,636.00,92.58
2026_05_19 17:48:11,0.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,2.58
2026_05_19 17:48:15,4.00,0.00,719.00,73.00,1.00,2.00,162.00,8.00,7.00,3.00,202.00,13.00,0.00,719.00,99.50
2026_05_19 17:48:21,1.00,0.00,3.00,5.00,0.00,2.00,7.00,2.00,2.00,6.00,4.00,2.00,0.00,7.00,2.83
2026_05_19 17:48:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 17:48:28,3.00,5.00,733.00,67.00,0.00,2.00,172.00,11.00,6.00,2.00,206.00,10.00,0.00,733.00,101.42
2026_05_19 17:48:36,0.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,4.00,4.00,9.00,4.00,0.00,9.00,3.08
2026_05_19 17:48:39,4.00,0.00,649.00,61.00,1.00,3.00,168.00,8.00,7.00,6.00,187.00,12.00,0.00,649.00,92.17
2026_05_19 17:48:46,0.00,1.00,3.00,4.00,0.00,2.00,7.00,2.00,2.00,6.00,4.00,2.00,0.00,7.00,2.75
2026_05_19 17:48:49,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 17:48:53,4.00,4.00,725.00,55.00,0.00,2.00,172.00,11.00,5.00,0.00,201.00,15.00,0.00,725.00,99.50
2026_05_19 17:49:00,0.00,1.00,5.00,2.00,0.00,1.00,3.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,2.58
2026_05_19 17:49:04,4.00,0.00,866.00,66.00,0.00,2.00,156.00,6.00,6.00,1.00,200.00,11.00,0.00,866.00,109.83
2026_05_19 17:49:10,0.00,0.00,4.00,5.00,0.00,1.00,5.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_19 17:49:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_19 17:49:17,4.00,4.00,634.00,65.00,0.00,2.00,175.00,11.00,6.00,0.00,198.00,14.00,0.00,634.00,92.75
2026_05_19 17:49:25,0.00,0.00,3.00,3.00,0.00,2.00,3.00,3.00,2.00,2.00,6.00,2.00,0.00,6.00,2.17
2026_05_19 17:49:29,4.00,0.00,768.00,65.00,1.00,2.00,159.00,8.00,8.00,2.00,196.00,11.00,0.00,768.00,102.00
2026_05_19 17:49:35,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,1.00,6.00,5.00,2.00,0.00,6.00,2.75
2026_05_19 17:49:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,3.00,0.00,5.00,1.17
2026_05_19 17:49:43,4.00,5.00,778.00,66.00,0.00,2.00,174.00,11.00,7.00,1.00,195.00,14.00,0.00,778.00,104.75
2026_05_19 17:49:50,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,2.00,3.00,4.00,2.00,0.00,5.00,2.67
2026_05_19 17:49:54,5.00,0.00,634.00,65.00,1.00,2.00,161.00,8.00,7.00,1.00,196.00,10.00,0.00,634.00,90.83
2026_05_19 17:50:01,1.00,2.00,6.00,5.00,0.00,1.00,7.00,3.00,2.00,3.00,3.00,2.00,0.00,7.00,2.92
2026_05_19 17:50:04,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_19 17:50:08,2.00,4.00,670.00,62.00,0.00,2.00,170.00,12.00,6.00,0.00,197.00,13.00,0.00,670.00,94.83
2026_05_19 17:50:15,1.00,1.00,5.00,4.00,0.00,0.00,5.00,2.00,2.00,0.00,5.00,2.00,0.00,5.00,2.25
2026_05_19 17:50:19,4.00,0.00,659.00,66.00,1.00,2.00,160.00,8.00,7.00,0.00,194.00,11.00,0.00,659.00,92.67
2026_05_19 17:50:25,0.00,0.00,3.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,9.00,1.00,0.00,9.00,2.58
2026_05_19 17:50:29,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 17:50:32,4.00,4.00,711.00,57.00,0.00,2.00,172.00,11.00,7.00,0.00,193.00,13.00,0.00,711.00,97.83
2026_05_19 17:50:40,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_19 17:50:44,4.00,0.00,700.00,70.00,1.00,2.00,156.00,6.00,6.00,1.00,204.00,12.00,0.00,700.00,96.83
2026_05_19 17:50:50,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,4.00,5.00,7.00,1.00,0.00,7.00,3.17
2026_05_19 17:50:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 17:50:57,5.00,4.00,795.00,65.00,0.00,2.00,172.00,11.00,7.00,1.00,201.00,13.00,0.00,795.00,106.33
2026_05_19 17:51:05,0.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.08
2026_05_19 17:51:08,5.00,1.00,696.00,68.00,1.00,2.00,163.00,10.00,5.00,3.00,195.00,8.00,1.00,696.00,96.42
2026_05_19 17:51:15,1.00,2.00,5.00,1.00,0.00,1.00,6.00,3.00,1.00,3.00,5.00,2.00,0.00,6.00,2.50
2026_05_19 17:51:18,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_19 17:51:22,4.00,4.00,749.00,57.00,0.00,2.00,175.00,11.00,7.00,0.00,195.00,9.00,0.00,749.00,101.08
2026_05_19 17:51:30,0.00,1.00,5.00,3.00,0.00,2.00,4.00,2.00,3.00,3.00,9.00,1.00,0.00,9.00,2.75
2026_05_19 17:51:33,3.00,0.00,773.00,69.00,1.00,2.00,154.00,8.00,7.00,2.00,216.00,14.00,0.00,773.00,104.08
2026_05_19 17:51:39,1.00,1.00,6.00,1.00,0.00,1.00,6.00,3.00,3.00,6.00,8.00,1.00,0.00,8.00,3.08
2026_05_19 17:51:43,1.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 17:51:46,5.00,3.00,677.00,55.00,0.00,3.00,170.00,10.00,6.00,0.00,197.00,14.00,0.00,677.00,95.00
2026_05_19 17:51:54,1.00,1.00,7.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 17:51:58,5.00,0.00,766.00,61.00,0.00,2.00,161.00,8.00,7.00,4.00,200.00,7.00,0.00,766.00,101.75
2026_05_19 17:52:04,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,1.00,5.00,4.00,2.00,0.00,6.00,2.67
2026_05_19 17:52:08,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_19 17:52:11,3.00,3.00,715.00,55.00,1.00,2.00,171.00,11.00,5.00,0.00,196.00,14.00,0.00,715.00,98.00
2026_05_19 17:52:19,0.00,1.00,5.00,4.00,0.00,2.00,6.00,4.00,3.00,3.00,7.00,2.00,0.00,7.00,3.08
2026_05_19 17:52:22,4.00,0.00,631.00,65.00,1.00,2.00,156.00,8.00,7.00,2.00,201.00,14.00,0.00,631.00,90.92
2026_05_19 17:52:29,1.00,4.00,6.00,4.00,0.00,3.00,4.00,3.00,2.00,6.00,8.00,3.00,0.00,8.00,3.67
2026_05_19 17:52:32,0.00,4.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_19 17:52:36,4.00,5.00,689.00,62.00,1.00,2.00,171.00,11.00,4.00,2.00,201.00,13.00,1.00,689.00,97.08
2026_05_19 17:52:44,1.00,1.00,6.00,4.00,0.00,2.00,3.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 17:52:47,4.00,0.00,787.00,73.00,1.00,1.00,158.00,8.00,6.00,3.00,205.00,13.00,0.00,787.00,104.92
2026_05_19 17:52:54,0.00,1.00,5.00,4.00,0.00,1.00,3.00,2.00,3.00,6.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 17:52:57,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 17:53:01,3.00,4.00,654.00,57.00,0.00,2.00,169.00,11.00,6.00,0.00,194.00,13.00,0.00,654.00,92.75
2026_05_19 17:53:08,0.00,1.00,6.00,4.00,0.00,1.00,3.00,4.00,2.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_19 17:53:12,4.00,0.00,748.00,70.00,1.00,2.00,159.00,8.00,7.00,2.00,201.00,13.00,0.00,748.00,101.25
2026_05_19 17:53:18,0.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.67
2026_05_19 17:53:22,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 17:53:25,4.00,5.00,729.00,59.00,0.00,1.00,172.00,11.00,7.00,2.00,199.00,9.00,0.00,729.00,99.83
2026_05_19 17:53:33,1.00,1.00,5.00,3.00,0.00,2.00,4.00,4.00,2.00,5.00,8.00,3.00,0.00,8.00,3.17
2026_05_19 17:53:37,4.00,0.00,646.00,65.00,0.00,2.00,160.00,7.00,7.00,3.00,198.00,13.00,0.00,646.00,92.08
2026_05_19 17:53:43,0.00,0.00,5.00,3.00,0.00,2.00,5.00,2.00,1.00,6.00,4.00,2.00,0.00,6.00,2.50
