날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:39:47,39.20,38.50,42.80,38.80,39.50,38.80,40.50,38.50,39.80,38.00,39.70,37.50,37.50,42.80,39.30
2026_05_19 17:39:50,39.20,38.50,43.30,38.80,39.50,38.80,40.50,38.50,39.80,38.00,39.70,37.50,37.50,43.30,39.34
2026_05_19 17:39:58,39.20,38.60,43.30,39.00,39.50,38.80,40.70,38.60,39.80,38.00,40.00,37.60,37.60,43.30,39.43
2026_05_19 17:40:01,39.20,38.60,43.80,39.10,39.50,38.80,40.80,38.60,39.80,37.80,40.10,37.60,37.60,43.80,39.48
2026_05_19 17:40:08,39.20,38.60,43.80,39.20,39.50,38.80,41.00,38.60,39.80,38.00,40.30,37.70,37.70,43.80,39.54
2026_05_19 17:40:11,39.20,38.60,44.00,39.20,39.50,39.00,41.00,38.60,39.80,38.00,40.30,37.70,37.70,44.00,39.58
2026_05_19 17:40:15,39.20,38.60,44.50,39.20,39.50,39.00,41.00,38.60,39.80,38.00,40.30,37.70,37.70,44.50,39.62
2026_05_19 17:40:22,39.20,38.60,44.50,39.50,39.50,39.00,41.20,38.70,39.80,38.00,40.60,37.80,37.80,44.50,39.70
2026_05_19 17:40:26,39.20,38.60,44.80,39.50,39.50,39.00,41.20,38.70,39.80,38.00,40.60,37.80,37.80,44.80,39.73
2026_05_19 17:40:32,39.30,38.60,45.00,39.60,39.50,39.00,41.30,38.80,39.80,38.10,40.70,37.80,37.80,45.00,39.79
2026_05_19 17:40:36,39.20,38.70,45.00,39.60,39.50,39.00,41.50,38.80,39.80,38.10,40.80,37.80,37.80,45.00,39.82
2026_05_19 17:40:39,39.20,38.70,45.30,39.70,39.50,39.00,41.50,38.80,39.80,38.10,40.80,37.80,37.80,45.30,39.85
2026_05_19 17:40:47,39.20,38.70,45.50,39.80,39.50,39.00,41.70,39.00,39.80,38.10,41.00,38.00,38.00,45.50,39.94
2026_05_19 17:40:51,39.20,38.70,45.80,39.80,39.50,39.00,41.70,39.00,39.80,38.10,41.10,38.10,38.10,45.80,39.98
2026_05_19 17:40:57,39.20,38.70,45.80,40.10,39.50,39.00,41.80,39.00,39.80,38.10,41.30,38.10,38.10,45.80,40.03
2026_05_19 17:41:00,39.20,38.70,46.00,40.10,39.50,39.00,41.80,39.00,39.80,38.10,41.30,38.10,38.10,46.00,40.05
2026_05_19 17:41:04,39.20,38.70,46.30,40.10,39.50,39.00,42.00,39.10,39.80,38.20,41.30,38.10,38.10,46.30,40.11
2026_05_19 17:41:11,39.20,38.80,46.30,40.30,39.50,39.10,42.10,39.10,39.80,38.20,41.60,38.20,38.20,46.30,40.18
2026_05_19 17:41:15,39.20,38.80,46.70,40.30,39.50,39.10,42.10,39.10,39.80,38.10,41.60,38.20,38.10,46.70,40.21
2026_05_19 17:41:22,39.20,38.80,46.70,40.50,39.50,39.10,42.20,39.20,39.80,38.20,41.70,38.30,38.20,46.70,40.27
2026_05_19 17:41:25,39.20,38.80,46.70,40.60,39.50,39.10,42.20,39.20,39.80,38.20,41.70,38.30,38.20,46.70,40.27
2026_05_19 17:41:28,39.20,38.80,47.10,40.60,39.50,39.10,42.20,39.20,39.80,38.20,41.80,38.30,38.20,47.10,40.32
2026_05_19 17:41:36,39.20,39.00,47.10,40.70,39.50,39.10,42.50,39.30,39.80,38.20,42.00,38.50,38.20,47.10,40.41
2026_05_19 17:41:40,39.20,39.00,47.50,40.70,39.50,39.10,42.50,39.30,39.80,38.20,42.00,38.50,38.20,47.50,40.44
2026_05_19 17:41:46,39.30,39.00,47.50,40.80,39.50,39.20,42.60,39.50,39.80,38.30,42.10,38.60,38.30,47.50,40.52
2026_05_19 17:41:50,39.20,39.00,47.50,41.00,39.50,39.20,42.60,39.50,39.80,38.30,42.10,38.60,38.30,47.50,40.53
2026_05_19 17:41:53,39.20,39.00,47.80,41.00,39.50,39.20,42.60,39.50,39.80,38.30,42.10,38.60,38.30,47.80,40.55
2026_05_19 17:42:01,39.20,39.10,47.80,41.10,39.50,39.20,42.80,39.50,39.80,38.30,42.30,38.70,38.30,47.80,40.61
2026_05_19 17:42:04,39.20,39.10,48.10,41.10,39.50,39.20,42.80,39.50,39.80,38.30,42.30,38.70,38.30,48.10,40.63
2026_05_19 17:42:11,39.30,39.10,48.10,41.20,39.50,39.20,42.80,39.60,39.80,38.50,42.50,38.80,38.50,48.10,40.70
2026_05_19 17:42:14,39.20,39.10,48.10,41.30,39.50,39.20,42.80,39.60,39.80,38.50,42.50,38.80,38.50,48.10,40.70
2026_05_19 17:42:18,39.20,39.20,48.50,41.30,39.50,39.20,43.00,39.60,39.80,38.50,42.50,38.80,38.50,48.50,40.76
2026_05_19 17:42:25,39.30,39.20,48.50,41.50,39.50,39.20,43.10,39.70,39.80,38.50,42.60,39.00,38.50,48.50,40.83
2026_05_19 17:42:29,39.20,39.20,48.70,41.50,39.50,39.20,43.10,39.70,39.80,38.50,42.70,39.00,38.50,48.70,40.84
2026_05_19 17:42:35,39.30,39.20,48.70,41.60,39.50,39.30,43.20,39.70,39.80,38.50,42.80,39.00,38.50,48.70,40.88
2026_05_19 17:42:39,39.30,39.30,48.70,41.70,39.50,39.30,43.20,39.70,39.80,38.50,42.80,39.00,38.50,48.70,40.90
2026_05_19 17:42:42,39.20,39.30,49.10,41.70,39.50,39.30,43.20,39.70,39.80,38.60,42.80,39.00,38.60,49.10,40.93
2026_05_19 17:42:50,39.30,39.30,49.00,41.80,39.50,39.30,43.30,39.80,39.80,38.60,43.00,39.10,38.60,49.00,40.98
2026_05_19 17:42:53,39.30,39.30,49.30,42.00,39.50,39.30,43.30,39.80,39.80,38.60,43.00,39.10,38.60,49.30,41.03
2026_05_19 17:43:00,39.30,39.50,49.20,42.10,39.50,39.30,43.50,40.00,39.80,38.60,43.10,39.20,38.60,49.20,41.09
2026_05_19 17:43:03,39.30,39.50,49.20,42.10,39.50,39.30,43.50,40.00,39.80,38.60,43.10,39.20,38.60,49.20,41.09
2026_05_19 17:43:07,39.30,39.50,49.60,42.10,39.50,39.30,43.50,40.00,39.80,38.70,43.10,39.20,38.70,49.60,41.13
2026_05_19 17:43:15,39.30,39.50,49.60,42.20,39.50,39.50,43.60,40.00,39.80,38.70,43.20,39.30,38.70,49.60,41.18
2026_05_19 17:43:18,39.30,39.60,49.80,42.20,39.50,39.50,43.60,40.00,40.00,38.70,43.20,39.30,38.70,49.80,41.23
2026_05_19 17:43:25,39.30,39.60,49.70,42.30,39.50,39.50,43.70,40.10,40.00,38.70,43.30,39.30,38.70,49.70,41.25
2026_05_19 17:43:28,39.30,39.60,49.80,42.30,39.50,39.50,43.60,40.10,40.00,38.70,43.30,39.30,38.70,49.80,41.25
2026_05_19 17:43:32,39.30,39.60,50.10,42.30,39.50,39.50,43.60,40.10,39.80,38.70,43.30,39.50,38.70,50.10,41.28
2026_05_19 17:43:40,39.30,39.60,50.00,42.50,39.50,39.50,43.70,40.20,40.00,38.70,43.50,39.50,38.70,50.00,41.33
2026_05_19 17:43:43,39.30,39.70,50.20,42.60,39.50,39.50,43.70,40.20,40.00,38.80,43.50,39.50,38.80,50.20,41.37
2026_05_19 17:43:50,39.30,39.70,50.10,42.60,39.50,39.50,43.80,40.20,40.00,38.80,43.60,39.50,38.80,50.10,41.38
2026_05_19 17:43:53,39.30,39.70,50.10,42.60,39.50,39.50,43.80,40.20,40.00,38.80,43.60,39.60,38.80,50.10,41.39
2026_05_19 17:43:57,39.30,39.70,50.50,42.60,39.50,39.50,43.80,40.20,40.00,38.80,43.60,39.60,38.80,50.50,41.43
2026_05_19 17:44:05,39.30,39.70,50.30,42.80,39.50,39.60,44.00,40.30,40.00,38.80,43.70,39.60,38.80,50.30,41.47
2026_05_19 17:44:08,39.30,39.70,50.60,42.80,39.50,39.60,44.00,40.30,40.00,38.80,43.70,39.60,38.80,50.60,41.49
2026_05_19 17:44:15,39.30,39.80,50.50,43.00,39.50,39.60,44.00,40.30,40.00,39.00,43.70,39.70,39.00,50.50,41.53
2026_05_19 17:44:18,39.30,39.80,50.50,43.00,39.50,39.60,44.00,40.30,40.00,39.00,43.70,39.70,39.00,50.50,41.53
2026_05_19 17:44:22,39.30,39.80,50.80,43.00,39.50,39.60,44.00,40.30,40.00,39.00,43.70,39.70,39.00,50.80,41.56
2026_05_19 17:44:29,39.30,40.00,50.70,43.10,39.50,39.60,44.10,40.50,40.00,39.00,43.80,39.70,39.00,50.70,41.61
2026_05_19 17:44:33,39.30,40.00,51.00,43.10,39.50,39.60,44.10,40.50,40.00,39.00,43.80,39.80,39.00,51.00,41.64
2026_05_19 17:44:39,39.50,40.00,50.80,43.20,39.50,39.60,44.10,40.50,40.00,39.00,44.00,39.80,39.00,50.80,41.67
2026_05_19 17:44:43,39.30,40.00,50.80,43.20,39.50,39.60,44.10,40.50,40.00,39.00,44.00,39.80,39.00,50.80,41.65
2026_05_19 17:44:46,39.30,40.00,51.20,43.20,39.50,39.60,44.10,40.50,40.00,39.00,44.00,39.80,39.00,51.20,41.68
2026_05_19 17:44:54,39.30,40.00,51.10,43.30,39.50,39.60,44.20,40.60,40.00,39.00,44.00,40.00,39.00,51.10,41.72
2026_05_19 17:44:58,39.30,40.10,51.30,43.30,39.50,39.70,44.20,40.60,40.00,39.00,44.10,40.00,39.00,51.30,41.76
2026_05_19 17:45:04,39.50,40.10,51.20,43.50,39.60,39.70,44.30,40.60,40.00,39.00,44.20,40.00,39.00,51.20,41.81
2026_05_19 17:45:08,39.50,40.10,51.20,43.50,39.60,39.70,44.20,40.60,40.00,39.00,44.10,40.00,39.00,51.20,41.79
2026_05_19 17:45:11,39.30,40.10,51.50,43.50,39.60,39.70,44.20,40.60,40.00,39.10,44.10,40.00,39.10,51.50,41.81
2026_05_19 17:45:19,39.50,40.20,51.30,43.60,39.60,39.70,44.30,40.70,40.00,39.10,44.20,40.10,39.10,51.30,41.86
2026_05_19 17:45:22,39.50,40.20,51.70,43.60,39.60,39.70,44.30,40.70,40.00,39.10,44.20,40.10,39.10,51.70,41.89
2026_05_19 17:45:29,39.50,40.20,51.50,43.70,39.60,39.70,44.50,40.70,40.00,39.10,44.30,40.10,39.10,51.50,41.91
2026_05_19 17:45:32,39.50,40.20,51.50,43.70,39.60,39.70,44.30,40.70,40.00,39.10,44.30,40.10,39.10,51.50,41.89
2026_05_19 17:45:36,39.50,40.20,51.70,43.70,39.60,39.70,44.30,40.70,40.00,39.10,44.30,40.10,39.10,51.70,41.91
2026_05_19 17:45:43,39.50,40.30,51.60,43.80,39.60,39.70,44.50,40.80,40.00,39.10,44.50,40.20,39.10,51.60,41.97
2026_05_19 17:45:47,39.50,40.30,52.00,43.80,39.60,39.70,44.50,40.80,40.00,39.20,44.50,40.20,39.20,52.00,42.01
2026_05_19 17:45:53,39.50,40.30,51.80,44.00,39.60,39.80,44.50,40.80,40.00,39.20,44.50,40.30,39.20,51.80,42.02
2026_05_19 17:45:57,39.50,40.30,51.80,44.00,39.60,39.80,44.50,40.80,40.00,39.20,44.50,40.30,39.20,51.80,42.02
2026_05_19 17:46:00,39.50,40.30,52.10,44.00,39.60,39.80,44.50,40.80,40.00,39.20,44.50,40.30,39.20,52.10,42.05
2026_05_19 17:46:08,39.50,40.50,52.00,44.10,39.60,39.80,44.60,41.00,40.00,39.20,44.50,40.30,39.20,52.00,42.09
2026_05_19 17:46:12,39.50,40.50,52.20,44.10,39.60,39.80,44.60,41.00,40.00,39.20,44.60,40.30,39.20,52.20,42.12
2026_05_19 17:46:18,39.50,40.50,52.10,44.20,39.60,39.80,44.70,41.00,40.00,39.20,44.70,40.50,39.20,52.10,42.15
2026_05_19 17:46:22,39.50,40.60,52.10,44.20,39.60,40.00,44.70,41.00,40.00,39.20,44.60,40.50,39.20,52.10,42.17
2026_05_19 17:46:25,39.50,40.60,52.50,44.20,39.60,39.80,44.60,41.00,40.00,39.20,44.60,40.50,39.20,52.50,42.18
2026_05_19 17:46:33,39.50,40.60,52.30,44.30,39.60,40.00,44.70,41.10,40.00,39.30,44.70,40.50,39.30,52.30,42.22
2026_05_19 17:46:36,39.50,40.60,52.60,44.30,39.60,40.00,44.70,41.10,40.00,39.30,44.70,40.50,39.30,52.60,42.24
2026_05_19 17:46:43,39.60,40.60,52.30,44.50,39.60,40.00,44.80,41.10,40.00,39.30,44.70,40.60,39.30,52.30,42.26
2026_05_19 17:46:46,39.50,40.70,52.30,44.50,39.60,40.00,44.70,41.10,40.00,39.30,44.70,40.60,39.30,52.30,42.25
2026_05_19 17:46:50,39.50,40.70,52.70,44.50,39.60,40.00,44.70,41.10,40.00,39.30,44.70,40.60,39.30,52.70,42.28
2026_05_19 17:46:57,39.60,40.70,52.60,44.70,39.60,40.00,45.00,41.20,40.00,39.50,44.80,40.70,39.50,52.60,42.37
2026_05_19 17:47:01,39.50,40.70,52.80,44.70,39.60,40.00,44.80,41.20,40.00,39.50,44.80,40.70,39.50,52.80,42.36
2026_05_19 17:47:07,39.60,40.70,52.70,44.70,39.60,40.10,45.00,41.20,40.00,39.50,45.00,40.70,39.50,52.70,42.40
2026_05_19 17:47:11,39.60,40.70,52.70,44.70,39.60,40.10,45.00,41.20,40.10,39.50,45.00,40.70,39.50,52.70,42.41
2026_05_19 17:47:14,39.50,40.70,53.00,44.70,39.60,40.10,45.00,41.20,40.10,39.50,45.00,40.70,39.50,53.00,42.42
2026_05_19 17:47:22,39.60,40.80,52.80,44.80,39.60,40.10,45.10,41.20,40.10,39.50,45.00,40.70,39.50,52.80,42.44
2026_05_19 17:47:25,39.60,40.80,53.00,44.80,39.60,40.10,45.00,41.20,40.10,39.50,45.00,40.70,39.50,53.00,42.45
2026_05_19 17:47:32,39.60,40.80,53.00,45.00,39.60,40.10,45.10,41.30,40.10,39.50,45.10,40.80,39.50,53.00,42.50
2026_05_19 17:47:35,39.60,40.80,52.80,45.00,39.60,40.10,45.00,41.30,40.10,39.50,45.10,40.80,39.50,52.80,42.48
2026_05_19 17:47:39,39.60,40.80,53.20,45.00,39.60,40.10,45.00,41.30,40.10,39.60,45.10,40.80,39.60,53.20,42.52
2026_05_19 17:47:47,39.60,41.00,53.00,45.10,39.60,40.10,45.10,41.30,40.10,39.60,45.10,40.80,39.60,53.00,42.53
2026_05_19 17:47:50,39.60,41.00,53.30,45.10,39.60,40.10,45.10,41.30,40.10,39.60,45.10,40.80,39.60,53.30,42.56
2026_05_19 17:47:57,39.60,41.00,53.20,45.20,39.60,40.10,45.20,41.50,40.10,39.60,45.20,41.00,39.60,53.20,42.61
2026_05_19 17:48:00,39.60,41.00,53.10,45.20,39.60,40.10,45.10,41.30,40.10,39.60,45.20,41.00,39.60,53.10,42.58
2026_05_19 17:48:04,39.60,41.00,53.30,45.20,39.60,40.10,45.10,41.50,40.10,39.60,45.20,41.00,39.60,53.30,42.61
2026_05_19 17:48:11,39.60,41.00,53.30,45.30,39.70,40.20,45.30,41.50,40.10,39.70,45.20,41.00,39.60,53.30,42.66
2026_05_19 17:48:15,39.60,41.10,53.60,45.30,39.60,40.20,45.20,41.50,40.10,39.70,45.20,41.00,39.60,53.60,42.68
2026_05_19 17:48:21,39.70,41.10,53.30,45.30,39.70,40.20,45.30,41.50,40.10,39.70,45.30,41.10,39.70,53.30,42.69
2026_05_19 17:48:25,39.70,41.10,53.30,45.30,39.70,40.20,45.20,41.60,40.10,39.70,45.30,41.10,39.70,53.30,42.69
2026_05_19 17:48:28,39.60,41.10,53.60,45.50,39.60,40.20,45.20,41.60,40.20,39.70,45.30,41.10,39.60,53.60,42.73
2026_05_19 17:48:36,39.70,41.10,53.50,45.50,39.70,40.20,45.30,41.60,40.20,39.70,45.30,41.10,39.70,53.50,42.74
2026_05_19 17:48:39,39.70,41.20,53.70,45.60,39.70,40.20,45.30,41.60,40.20,39.70,45.30,41.10,39.70,53.70,42.78
2026_05_19 17:48:46,39.70,41.20,53.60,45.60,39.70,40.30,45.50,41.60,40.20,39.70,45.50,41.20,39.70,53.60,42.82
2026_05_19 17:48:49,39.70,41.20,53.50,45.60,39.70,40.30,45.30,41.60,40.20,39.70,45.50,41.20,39.70,53.50,42.79
2026_05_19 17:48:53,39.70,41.20,53.80,45.60,39.70,40.30,45.30,41.60,40.20,39.70,45.50,41.20,39.70,53.80,42.82
2026_05_19 17:49:00,39.70,41.20,53.70,45.70,39.70,40.30,45.50,41.70,40.20,39.70,45.50,41.30,39.70,53.70,42.85
2026_05_19 17:49:04,39.70,41.30,54.00,45.70,39.70,40.30,45.50,41.70,40.20,39.70,45.50,41.30,39.70,54.00,42.88
2026_05_19 17:49:10,39.70,41.30,53.80,45.80,39.70,40.30,45.50,41.70,40.20,39.80,45.60,41.30,39.70,53.80,42.89
2026_05_19 17:49:14,39.70,41.30,53.70,45.80,39.70,40.30,45.50,41.70,40.20,39.80,45.60,41.30,39.70,53.70,42.88
2026_05_19 17:49:17,39.70,41.30,54.00,45.80,39.70,40.30,45.50,41.70,40.20,39.80,45.50,41.30,39.70,54.00,42.90
2026_05_19 17:49:25,39.70,41.30,54.00,46.00,39.70,40.50,45.60,41.80,40.20,39.80,45.60,41.50,39.70,54.00,42.98
2026_05_19 17:49:29,39.70,41.30,54.10,46.00,39.70,40.50,45.60,41.80,40.20,39.80,45.60,41.50,39.70,54.10,42.98
2026_05_19 17:49:35,39.80,41.30,54.00,46.10,39.70,40.50,45.60,41.80,40.20,39.80,45.60,41.50,39.70,54.00,42.99
2026_05_19 17:49:39,39.70,41.30,54.00,46.10,39.70,40.50,45.60,41.80,40.20,39.80,45.60,41.50,39.70,54.00,42.98
2026_05_19 17:49:43,39.70,41.50,54.20,46.10,39.70,40.50,45.60,41.80,40.20,40.00,45.70,41.50,39.70,54.20,43.04
2026_05_19 17:49:50,39.80,41.50,54.10,46.10,39.70,40.50,45.70,42.00,40.20,40.00,45.70,41.50,39.70,54.10,43.07
2026_05_19 17:49:54,39.80,41.50,54.20,46.10,39.70,40.50,45.70,42.00,40.20,40.00,45.70,41.50,39.70,54.20,43.07
2026_05_19 17:50:01,39.80,41.50,54.10,46.20,39.80,40.50,45.70,42.00,40.20,40.00,45.80,41.50,39.80,54.10,43.09
2026_05_19 17:50:04,39.80,41.60,54.10,46.20,39.80,40.50,45.70,42.00,40.20,40.00,45.70,41.50,39.80,54.10,43.09
2026_05_19 17:50:08,39.80,41.60,54.30,46.20,39.70,40.50,45.60,42.00,40.20,40.00,45.70,41.50,39.70,54.30,43.09
2026_05_19 17:50:15,39.80,41.60,54.10,46.20,39.80,40.50,45.70,42.00,40.20,40.00,45.80,41.60,39.80,54.10,43.11
2026_05_19 17:50:19,39.80,41.60,54.30,46.20,39.80,40.50,45.70,42.10,40.20,40.00,45.80,41.60,39.80,54.30,43.13
2026_05_19 17:50:25,39.80,41.60,54.20,46.30,39.80,40.60,45.80,42.10,40.20,40.00,45.80,41.60,39.80,54.20,43.15
2026_05_19 17:50:29,39.80,41.60,54.20,46.30,39.80,40.60,45.80,42.10,40.20,40.00,45.80,41.60,39.80,54.20,43.15
2026_05_19 17:50:32,39.80,41.70,54.50,46.30,39.80,40.60,45.80,42.10,40.20,40.00,45.80,41.60,39.80,54.50,43.18
2026_05_19 17:50:40,39.80,41.70,54.30,46.50,39.80,40.60,45.80,42.10,40.30,40.00,45.80,41.70,39.80,54.30,43.20
2026_05_19 17:50:44,39.80,41.70,54.60,46.50,39.80,40.60,45.80,42.10,40.30,40.00,45.80,41.70,39.80,54.60,43.23
2026_05_19 17:50:50,39.80,41.70,54.50,46.50,39.80,40.60,46.00,42.10,40.30,40.10,46.00,41.70,39.80,54.50,43.26
2026_05_19 17:50:54,39.80,41.70,54.30,46.50,39.80,40.60,45.80,42.10,40.30,40.10,45.80,41.70,39.80,54.30,43.21
2026_05_19 17:50:57,39.80,41.70,54.70,46.50,39.80,40.60,45.80,42.10,40.30,40.10,45.80,41.70,39.80,54.70,43.24
2026_05_19 17:51:05,39.80,41.80,54.50,46.60,39.80,40.60,46.00,42.20,40.30,40.10,46.00,41.80,39.80,54.50,43.29
2026_05_19 17:51:08,39.80,41.80,54.70,46.60,39.80,40.60,46.00,42.20,40.30,40.10,46.00,41.80,39.80,54.70,43.31
2026_05_19 17:51:15,40.00,41.80,54.60,46.70,39.80,40.70,46.10,42.20,40.30,40.20,46.10,41.80,39.80,54.60,43.36
2026_05_19 17:51:18,40.00,42.00,54.60,46.70,39.80,40.70,46.00,42.20,40.30,40.20,46.00,41.80,39.80,54.60,43.36
2026_05_19 17:51:22,39.80,42.00,54.80,46.70,39.80,40.70,46.00,42.30,40.30,40.20,46.00,41.80,39.80,54.80,43.37
2026_05_19 17:51:30,40.00,42.00,54.70,46.70,39.80,40.70,46.10,42.30,40.30,40.20,46.10,42.00,39.80,54.70,43.41
2026_05_19 17:51:33,40.00,42.00,55.00,46.70,39.80,40.70,46.10,42.30,40.30,40.20,46.10,42.00,39.80,55.00,43.43
2026_05_19 17:51:39,40.00,42.00,54.70,46.80,40.00,40.70,46.10,42.30,40.30,40.20,46.10,42.00,40.00,54.70,43.43
2026_05_19 17:51:43,40.00,42.00,54.70,46.80,39.80,40.70,46.10,42.30,40.30,40.20,46.10,42.00,39.80,54.70,43.42
2026_05_19 17:51:46,40.00,42.00,55.00,46.80,39.80,40.70,46.00,42.30,40.30,40.20,46.10,42.00,39.80,55.00,43.43
2026_05_19 17:51:54,40.00,42.00,54.80,46.80,39.80,40.70,46.10,42.30,40.30,40.20,46.20,42.00,39.80,54.80,43.43
2026_05_19 17:51:58,40.00,42.10,55.10,47.00,39.80,40.70,46.10,42.30,40.50,40.20,46.20,42.00,39.80,55.10,43.50
2026_05_19 17:52:04,40.00,42.10,54.80,47.00,40.00,40.70,46.10,42.50,40.30,40.20,46.20,42.00,40.00,54.80,43.49
2026_05_19 17:52:08,40.00,42.00,54.80,47.00,39.80,40.70,46.10,42.30,40.30,40.20,46.20,42.00,39.80,54.80,43.45
2026_05_19 17:52:11,40.00,42.00,55.10,47.00,39.80,40.70,46.10,42.30,40.30,40.20,46.20,42.00,39.80,55.10,43.48
2026_05_19 17:52:19,40.00,42.10,55.00,47.00,40.00,40.70,46.10,42.50,40.50,40.20,46.20,42.10,40.00,55.00,43.53
2026_05_19 17:52:22,40.00,42.10,55.20,47.00,39.80,40.70,46.10,42.50,40.50,40.30,46.20,42.10,39.80,55.20,43.54
2026_05_19 17:52:29,40.10,42.10,55.00,47.10,40.00,40.70,46.10,42.50,40.50,40.30,46.20,42.10,40.00,55.00,43.56
2026_05_19 17:52:32,40.00,42.10,55.00,47.10,40.00,40.70,46.10,42.50,40.50,40.30,46.20,42.10,40.00,55.00,43.55
2026_05_19 17:52:36,40.00,42.10,55.20,47.00,40.00,40.70,46.10,42.50,40.50,40.30,46.20,42.10,40.00,55.20,43.56
2026_05_19 17:52:44,40.10,42.20,55.10,47.10,40.00,40.80,46.20,42.50,40.50,40.30,46.20,42.20,40.00,55.10,43.60
2026_05_19 17:52:47,40.00,42.20,55.30,47.10,40.00,40.80,46.20,42.50,40.50,40.30,46.30,42.20,40.00,55.30,43.62
2026_05_19 17:52:54,40.10,42.20,55.10,47.20,40.00,40.80,46.20,42.50,40.50,40.30,46.30,42.20,40.00,55.10,43.62
2026_05_19 17:52:57,40.10,42.20,55.10,47.20,40.00,40.80,46.10,42.50,40.50,40.30,46.30,42.20,40.00,55.10,43.61
2026_05_19 17:53:01,40.00,42.20,55.30,47.20,40.00,40.80,46.10,42.50,40.50,40.30,46.30,42.20,40.00,55.30,43.62
2026_05_19 17:53:08,40.10,42.20,55.20,47.30,40.00,40.80,46.20,42.60,40.50,40.30,46.30,42.20,40.00,55.20,43.64
2026_05_19 17:53:12,40.10,42.20,55.50,47.30,40.00,40.80,46.20,42.60,40.50,40.30,46.30,42.20,40.00,55.50,43.67
2026_05_19 17:53:18,40.10,42.20,55.30,47.30,40.00,40.80,46.20,42.60,40.50,40.50,46.50,42.30,40.00,55.30,43.69
2026_05_19 17:53:22,40.10,42.20,55.20,47.30,40.00,40.80,46.20,42.60,40.50,40.50,46.50,42.30,40.00,55.20,43.68
2026_05_19 17:53:25,40.10,42.20,55.50,47.30,40.00,40.80,46.20,42.60,40.50,40.50,46.50,42.30,40.00,55.50,43.71
2026_05_19 17:53:33,40.10,42.30,55.30,47.50,40.00,40.80,46.30,42.70,40.50,40.50,46.60,42.30,40.00,55.30,43.74
2026_05_19 17:53:37,40.10,42.30,55.60,47.50,40.00,40.80,46.30,42.70,40.50,40.50,46.60,42.30,40.00,55.60,43.77
2026_05_19 17:53:43,40.10,42.30,55.50,47.60,40.00,41.00,46.30,42.70,40.50,40.50,46.70,42.50,40.00,55.50,43.81
