날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:31:11,0.00,0.00,1404.00,74.00,3.00,0.00,545.00,19.00,0.00,0.00,909.00,57.00,0.00,1404.00,250.92
2026_05_13 14:31:18,0.00,2.00,6.00,4.00,0.00,3.00,10.00,4.00,0.00,2.00,11.00,4.00,0.00,11.00,3.83
2026_05_13 14:31:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 14:31:25,0.00,0.00,1442.00,45.00,3.00,0.00,640.00,25.00,1.00,0.00,957.00,43.00,0.00,1442.00,263.00
2026_05_13 14:31:33,0.00,1.00,4.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.67
2026_05_13 14:31:37,0.00,0.00,1377.00,67.00,2.00,0.00,466.00,18.00,1.00,0.00,718.00,57.00,0.00,1377.00,225.50
2026_05_13 14:31:44,0.00,2.00,4.00,5.00,0.00,4.00,5.00,3.00,0.00,1.00,6.00,6.00,0.00,6.00,3.00
2026_05_13 14:31:48,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:31:52,0.00,1.00,1417.00,59.00,4.00,0.00,596.00,16.00,0.00,0.00,741.00,40.00,0.00,1417.00,239.50
2026_05_13 14:32:00,1.00,0.00,3.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.42
2026_05_13 14:32:04,1.00,1.00,1382.00,69.00,3.00,0.00,508.00,14.00,1.00,0.00,690.00,52.00,0.00,1382.00,226.75
2026_05_13 14:32:11,0.00,1.00,5.00,5.00,0.00,1.00,8.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.25
2026_05_13 14:32:15,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_13 14:32:19,0.00,2.00,1394.00,71.00,3.00,0.00,517.00,18.00,1.00,0.00,740.00,44.00,0.00,1394.00,232.50
2026_05_13 14:32:27,0.00,0.00,6.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,11.00,6.00,0.00,11.00,3.33
2026_05_13 14:32:31,1.00,1.00,1388.00,70.00,3.00,0.00,547.00,20.00,0.00,0.00,770.00,54.00,0.00,1388.00,237.83
2026_05_13 14:32:38,0.00,2.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,2.00,10.00,3.00,0.00,10.00,2.92
2026_05_13 14:32:42,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:32:46,0.00,1.00,1392.00,70.00,3.00,0.00,537.00,22.00,1.00,0.00,770.00,47.00,0.00,1392.00,236.92
2026_05_13 14:32:54,0.00,0.00,3.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,2.67
2026_05_13 14:32:57,1.00,0.00,1364.00,70.00,3.00,0.00,476.00,20.00,0.00,0.00,737.00,56.00,0.00,1364.00,227.25
2026_05_13 14:33:05,0.00,2.00,7.00,5.00,0.00,3.00,5.00,4.00,0.00,2.00,7.00,5.00,0.00,7.00,3.33
2026_05_13 14:33:08,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:33:12,0.00,0.00,1407.00,40.00,3.00,0.00,554.00,17.00,0.00,0.00,874.00,47.00,0.00,1407.00,245.17
2026_05_13 14:33:20,0.00,0.00,8.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,3.08
2026_05_13 14:33:24,1.00,0.00,1373.00,70.00,3.00,0.00,455.00,13.00,0.00,0.00,729.00,53.00,0.00,1373.00,224.75
2026_05_13 14:33:31,0.00,2.00,6.00,4.00,0.00,3.00,4.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,3.08
2026_05_13 14:33:35,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:33:39,0.00,0.00,1401.00,27.00,3.00,0.00,563.00,20.00,1.00,0.00,830.00,40.00,0.00,1401.00,240.42
2026_05_13 14:33:47,1.00,1.00,7.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_13 14:33:51,0.00,0.00,1382.00,67.00,3.00,0.00,566.00,14.00,0.00,0.00,1025.00,53.00,0.00,1382.00,259.17
2026_05_13 14:33:58,0.00,2.00,4.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.42
2026_05_13 14:34:02,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:34:05,0.00,0.00,1379.00,65.00,4.00,0.00,526.00,27.00,1.00,0.00,677.00,47.00,0.00,1379.00,227.17
2026_05_13 14:34:13,0.00,0.00,6.00,2.00,0.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,9.00,2.42
2026_05_13 14:34:17,0.00,0.00,1366.00,70.00,3.00,0.00,511.00,13.00,0.00,0.00,871.00,57.00,0.00,1366.00,240.92
2026_05_13 14:34:24,0.00,2.00,7.00,4.00,0.00,2.00,7.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.50
2026_05_13 14:34:28,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 14:34:32,0.00,0.00,1415.00,51.00,3.00,0.00,596.00,20.00,1.00,0.00,916.00,46.00,0.00,1415.00,254.00
2026_05_13 14:34:40,0.00,0.00,4.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.50
2026_05_13 14:34:44,1.00,1.00,1355.00,63.00,3.00,0.00,484.00,20.00,0.00,0.00,687.00,55.00,0.00,1355.00,222.42
2026_05_13 14:34:51,0.00,2.00,7.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.67
2026_05_13 14:34:55,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_13 14:34:58,1.00,1.00,1398.00,55.00,4.00,0.00,527.00,20.00,0.00,0.00,790.00,47.00,0.00,1398.00,236.92
2026_05_13 14:35:06,0.00,0.00,7.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,4.00,6.00,0.00,9.00,2.92
2026_05_13 14:35:10,1.00,0.00,1379.00,69.00,3.00,0.00,539.00,20.00,0.00,0.00,947.00,57.00,0.00,1379.00,251.25
2026_05_13 14:35:17,0.00,2.00,5.00,3.00,0.00,1.00,10.00,4.00,0.00,2.00,8.00,6.00,0.00,10.00,3.42
2026_05_13 14:35:21,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:35:25,1.00,2.00,1380.00,68.00,4.00,0.00,508.00,25.00,1.00,0.00,769.00,50.00,0.00,1380.00,234.00
2026_05_13 14:35:33,0.00,0.00,5.00,2.00,1.00,0.00,4.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.33
2026_05_13 14:35:37,0.00,0.00,1368.00,70.00,3.00,0.00,512.00,20.00,0.00,0.00,857.00,54.00,0.00,1368.00,240.33
2026_05_13 14:35:44,0.00,2.00,5.00,1.00,0.00,2.00,5.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,2.58
2026_05_13 14:35:47,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:35:51,1.00,2.00,1396.00,58.00,2.00,0.00,586.00,24.00,0.00,0.00,938.00,48.00,0.00,1396.00,254.58
2026_05_13 14:35:59,0.00,0.00,8.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,6.00,0.00,9.00,3.17
2026_05_13 14:36:03,1.00,0.00,1358.00,69.00,3.00,0.00,496.00,17.00,1.00,0.00,686.00,51.00,0.00,1358.00,223.50
2026_05_13 14:36:10,0.00,2.00,7.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,3.17
2026_05_13 14:36:14,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:36:18,1.00,1.00,1382.00,65.00,4.00,0.00,529.00,17.00,0.00,0.00,858.00,46.00,0.00,1382.00,241.92
2026_05_13 14:36:26,0.00,0.00,2.00,4.00,1.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.58
2026_05_13 14:36:29,1.00,0.00,1345.00,69.00,3.00,0.00,497.00,20.00,0.00,0.00,717.00,54.00,0.00,1345.00,225.50
2026_05_13 14:36:37,0.00,2.00,6.00,2.00,1.00,1.00,9.00,3.00,0.00,2.00,6.00,7.00,0.00,9.00,3.25
2026_05_13 14:36:40,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.67
2026_05_13 14:36:44,1.00,1.00,1368.00,65.00,4.00,0.00,480.00,25.00,0.00,0.00,755.00,47.00,0.00,1368.00,228.83
2026_05_13 14:36:52,0.00,0.00,7.00,2.00,1.00,0.00,9.00,4.00,0.00,0.00,7.00,6.00,0.00,9.00,3.00
2026_05_13 14:36:56,1.00,0.00,1354.00,68.00,3.00,0.00,494.00,22.00,0.00,0.00,833.00,56.00,0.00,1354.00,235.92
2026_05_13 14:37:03,0.00,2.00,7.00,1.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.33
2026_05_13 14:37:07,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:37:11,1.00,2.00,1367.00,61.00,4.00,0.00,499.00,16.00,0.00,0.00,769.00,44.00,0.00,1367.00,230.25
2026_05_13 14:37:19,0.00,0.00,6.00,3.00,0.00,0.00,9.00,2.00,0.00,0.00,9.00,6.00,0.00,9.00,2.92
2026_05_13 14:37:23,1.00,1.00,1351.00,69.00,3.00,0.00,493.00,23.00,0.00,0.00,701.00,57.00,0.00,1351.00,224.92
2026_05_13 14:37:30,0.00,2.00,4.00,3.00,0.00,0.00,6.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,2.92
2026_05_13 14:37:34,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:37:38,1.00,0.00,1388.00,47.00,3.00,0.00,564.00,22.00,0.00,0.00,740.00,38.00,0.00,1388.00,233.58
2026_05_13 14:37:46,0.00,0.00,6.00,5.00,0.00,0.00,9.00,2.00,0.00,0.00,8.00,5.00,0.00,9.00,2.92
2026_05_13 14:37:50,1.00,0.00,1347.00,60.00,2.00,0.00,474.00,14.00,0.00,0.00,687.00,54.00,0.00,1347.00,219.92
2026_05_13 14:37:57,0.00,2.00,4.00,5.00,0.00,5.00,5.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.25
2026_05_13 14:38:01,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:38:05,1.00,1.00,1359.00,59.00,4.00,0.00,484.00,20.00,0.00,0.00,760.00,53.00,0.00,1359.00,228.42
2026_05_13 14:38:13,0.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,2.83
2026_05_13 14:38:16,1.00,1.00,1361.00,69.00,1.00,0.00,559.00,20.00,0.00,0.00,1013.00,56.00,0.00,1361.00,256.75
2026_05_13 14:38:23,0.00,2.00,7.00,4.00,0.00,4.00,4.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.25
2026_05_13 14:38:27,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:38:31,1.00,1.00,1368.00,61.00,3.00,0.00,500.00,24.00,0.00,0.00,668.00,47.00,0.00,1368.00,222.75
2026_05_13 14:38:39,0.00,0.00,7.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 14:38:43,1.00,1.00,1347.00,69.00,3.00,0.00,499.00,18.00,0.00,0.00,753.00,56.00,0.00,1347.00,228.92
2026_05_13 14:38:50,0.00,2.00,5.00,5.00,0.00,3.00,9.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.75
2026_05_13 14:38:54,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_13 14:38:58,1.00,0.00,1391.00,39.00,2.00,0.00,608.00,22.00,2.00,0.00,850.00,39.00,0.00,1391.00,246.17
2026_05_13 14:39:06,0.00,1.00,7.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.58
2026_05_13 14:39:10,1.00,0.00,1347.00,68.00,3.00,0.00,451.00,20.00,0.00,0.00,769.00,53.00,0.00,1347.00,226.00
2026_05_13 14:39:17,0.00,1.00,6.00,4.00,0.00,1.00,10.00,4.00,0.00,2.00,9.00,2.00,0.00,10.00,3.25
2026_05_13 14:39:21,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_13 14:39:24,0.00,2.00,1374.00,61.00,3.00,0.00,540.00,24.00,0.00,0.00,769.00,47.00,0.00,1374.00,235.00
2026_05_13 14:39:32,0.00,0.00,6.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_13 14:39:36,1.00,0.00,1356.00,68.00,2.00,0.00,564.00,22.00,0.00,0.00,901.00,49.00,0.00,1356.00,246.92
2026_05_13 14:39:43,0.00,2.00,7.00,1.00,0.00,5.00,6.00,3.00,0.00,1.00,5.00,6.00,0.00,7.00,3.00
2026_05_13 14:39:47,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 14:39:51,1.00,1.00,1363.00,57.00,3.00,0.00,515.00,17.00,0.00,0.00,694.00,43.00,0.00,1363.00,224.50
2026_05_13 14:39:59,0.00,0.00,7.00,5.00,1.00,0.00,5.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_13 14:40:03,1.00,0.00,1356.00,68.00,3.00,0.00,505.00,20.00,1.00,0.00,778.00,49.00,0.00,1356.00,231.75
2026_05_13 14:40:10,0.00,3.00,6.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,3.17
2026_05_13 14:40:14,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:40:17,1.00,1.00,1352.00,62.00,4.00,0.00,499.00,22.00,0.00,0.00,701.00,49.00,0.00,1352.00,224.25
2026_05_13 14:40:25,0.00,0.00,6.00,3.00,1.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.08
2026_05_13 14:40:29,1.00,0.00,1339.00,68.00,3.00,0.00,458.00,20.00,0.00,0.00,776.00,50.00,0.00,1339.00,226.25
2026_05_13 14:40:36,0.00,2.00,4.00,3.00,0.00,2.00,10.00,3.00,0.00,2.00,9.00,4.00,0.00,10.00,3.25
2026_05_13 14:40:40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:40:44,1.00,2.00,1382.00,56.00,3.00,0.00,560.00,20.00,0.00,0.00,752.00,32.00,0.00,1382.00,234.00
2026_05_13 14:40:52,0.00,0.00,5.00,2.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.67
2026_05_13 14:40:56,1.00,0.00,1336.00,68.00,3.00,0.00,499.00,22.00,0.00,0.00,768.00,55.00,0.00,1336.00,229.33
2026_05_13 14:41:03,0.00,2.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.08
2026_05_13 14:41:07,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:41:11,1.00,1.00,1359.00,60.00,2.00,0.00,498.00,13.00,0.00,0.00,686.00,46.00,0.00,1359.00,222.17
2026_05_13 14:41:19,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_13 14:41:22,1.00,1.00,1347.00,63.00,3.00,0.00,501.00,15.00,0.00,0.00,761.00,49.00,0.00,1347.00,228.42
2026_05_13 14:41:30,0.00,2.00,5.00,5.00,0.00,1.00,10.00,3.00,0.00,1.00,10.00,5.00,0.00,10.00,3.50
2026_05_13 14:41:33,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 14:41:37,1.00,1.00,1358.00,60.00,3.00,0.00,505.00,27.00,0.00,0.00,700.00,46.00,0.00,1358.00,225.08
2026_05_13 14:41:45,0.00,0.00,4.00,5.00,0.00,0.00,4.00,4.00,0.00,0.00,4.00,5.00,0.00,5.00,2.17
2026_05_13 14:41:49,1.00,0.00,1333.00,66.00,3.00,0.00,456.00,18.00,0.00,0.00,678.00,53.00,0.00,1333.00,217.33
2026_05_13 14:41:56,0.00,2.00,4.00,4.00,0.00,5.00,9.00,3.00,0.00,3.00,9.00,4.00,0.00,9.00,3.58
2026_05_13 14:42:00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:42:04,1.00,1.00,1378.00,57.00,4.00,0.00,556.00,27.00,0.00,0.00,806.00,46.00,0.00,1378.00,239.67
2026_05_13 14:42:12,0.00,0.00,5.00,5.00,0.00,0.00,5.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,2.67
2026_05_13 14:42:16,1.00,1.00,1332.00,68.00,1.00,0.00,468.00,20.00,1.00,0.00,677.00,49.00,0.00,1332.00,218.17
2026_05_13 14:42:23,0.00,2.00,3.00,4.00,0.00,1.00,10.00,3.00,0.00,1.00,4.00,5.00,0.00,10.00,2.75
2026_05_13 14:42:26,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 14:42:30,1.00,0.00,1379.00,46.00,3.00,0.00,588.00,19.00,1.00,0.00,814.00,34.00,0.00,1379.00,240.42
2026_05_13 14:42:38,1.00,0.00,5.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,7.00,6.00,0.00,7.00,2.92
2026_05_13 14:42:42,1.00,0.00,1362.00,60.00,3.00,0.00,582.00,19.00,0.00,0.00,986.00,50.00,0.00,1362.00,255.25
2026_05_13 14:42:49,0.00,2.00,6.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.50
2026_05_13 14:42:53,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 14:42:57,1.00,2.00,1357.00,64.00,3.00,0.00,479.00,24.00,0.00,0.00,680.00,46.00,0.00,1357.00,221.33
2026_05_13 14:43:05,0.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,3.08
2026_05_13 14:43:09,1.00,1.00,1345.00,68.00,4.00,0.00,514.00,20.00,0.00,0.00,824.00,51.00,0.00,1345.00,235.67
2026_05_13 14:43:16,0.00,3.00,3.00,5.00,0.00,5.00,5.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,3.08
2026_05_13 14:43:20,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:43:24,1.00,1.00,1355.00,56.00,2.00,0.00,492.00,17.00,0.00,0.00,664.00,39.00,0.00,1355.00,218.92
2026_05_13 14:43:32,0.00,0.00,5.00,2.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.50
2026_05_13 14:43:36,1.00,1.00,1329.00,67.00,3.00,0.00,457.00,17.00,1.00,0.00,686.00,53.00,0.00,1329.00,217.92
2026_05_13 14:43:43,0.00,2.00,6.00,3.00,0.00,3.00,9.00,3.00,0.00,3.00,9.00,3.00,0.00,9.00,3.42
2026_05_13 14:43:47,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:43:51,1.00,1.00,1378.00,53.00,4.00,0.00,594.00,17.00,1.00,0.00,750.00,41.00,0.00,1378.00,236.67
