날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:29:05,9.70,-1.40,80.20,36.00,10.40,5.20,53.10,62.20,15.70,-0.40,64.30,53.10,-1.40,80.20,32.34
2026_05_13 14:29:09,9.70,-1.40,80.30,36.20,10.20,5.20,53.10,62.60,15.60,-0.40,64.30,53.00,-1.40,80.30,32.37
2026_05_13 14:29:13,9.90,-2.40,88.40,33.00,10.50,5.40,63.20,61.50,15.50,-0.10,74.40,50.50,-2.40,88.40,34.15
2026_05_13 14:29:21,9.80,-1.80,79.90,36.00,10.10,5.20,53.20,61.90,15.60,-0.30,64.40,52.80,-1.80,79.90,32.23
2026_05_13 14:29:24,9.70,-2.30,88.30,32.90,10.50,5.60,63.90,61.30,15.50,0.00,74.20,50.40,-2.30,88.30,34.17
2026_05_13 14:29:32,9.70,-1.40,80.20,36.10,10.30,5.30,53.20,61.90,15.70,-0.50,64.40,52.70,-1.40,80.20,32.30
2026_05_13 14:29:35,9.80,-1.40,80.20,36.20,10.20,5.10,53.20,62.50,15.70,-0.40,64.30,52.80,-1.40,80.20,32.35
2026_05_13 14:29:39,9.70,-2.40,88.30,33.00,10.50,5.40,63.30,61.10,15.40,0.00,74.20,50.40,-2.40,88.30,34.07
2026_05_13 14:29:47,9.70,-1.70,80.20,36.10,10.10,5.20,53.20,61.90,15.70,-0.30,64.30,52.60,-1.70,80.20,32.25
2026_05_13 14:29:51,9.70,-2.40,88.00,32.90,10.50,5.60,63.80,61.40,15.40,0.10,74.10,50.40,-2.40,88.00,34.12
2026_05_13 14:29:58,9.80,-1.40,80.20,36.20,10.20,5.30,53.10,62.10,15.70,-0.40,64.50,52.70,-1.40,80.20,32.33
2026_05_13 14:30:02,9.70,-1.40,80.30,36.20,10.20,5.30,53.10,62.70,15.60,-0.50,64.50,52.80,-1.40,80.30,32.38
2026_05_13 14:30:06,9.90,-2.10,88.10,33.60,10.50,5.60,63.00,61.60,15.50,-0.10,74.20,50.60,-2.10,88.10,34.20
2026_05_13 14:30:14,9.70,-1.60,80.10,36.20,10.20,5.30,53.20,61.90,15.60,-0.10,64.30,53.00,-1.60,80.10,32.32
2026_05_13 14:30:18,9.90,-2.00,88.00,33.00,10.40,5.70,63.90,61.40,15.40,0.00,74.30,50.30,-2.00,88.00,34.19
2026_05_13 14:30:25,9.70,-1.20,80.20,36.00,10.20,5.20,53.20,62.10,15.70,-0.40,64.40,53.10,-1.20,80.20,32.35
2026_05_13 14:30:29,9.70,-1.40,80.30,36.20,10.20,5.20,53.20,62.70,15.70,-0.50,64.30,53.10,-1.40,80.30,32.39
2026_05_13 14:30:32,9.90,-2.30,88.10,33.50,10.50,5.50,63.10,61.20,15.30,-0.10,74.60,50.60,-2.30,88.10,34.16
2026_05_13 14:30:40,9.70,-1.50,80.40,36.20,10.20,5.30,53.20,61.90,15.50,-0.10,64.30,53.00,-1.50,80.40,32.34
2026_05_13 14:30:44,9.90,-2.20,88.00,32.90,10.50,5.70,63.70,61.60,15.50,0.00,74.30,50.30,-2.20,88.00,34.18
2026_05_13 14:30:51,9.90,-1.30,80.20,36.10,10.30,5.10,53.20,62.10,15.70,-0.50,64.40,52.90,-1.30,80.20,32.34
2026_05_13 14:30:55,9.70,-1.30,80.30,36.20,10.20,5.10,53.20,62.70,15.70,-0.50,64.30,52.90,-1.30,80.30,32.37
2026_05_13 14:30:59,9.70,-2.40,88.00,33.00,10.50,5.50,63.20,61.20,15.50,-0.10,74.40,50.60,-2.40,88.00,34.09
2026_05_13 14:31:07,9.80,-1.70,80.30,36.00,10.30,5.30,53.20,61.90,15.60,-0.30,64.50,53.00,-1.70,80.30,32.33
2026_05_13 14:31:11,9.80,-2.20,88.00,32.90,10.50,5.70,63.90,61.50,15.50,0.00,74.30,50.30,-2.20,88.00,34.18
2026_05_13 14:31:18,9.70,-1.40,80.20,36.20,10.40,5.30,53.10,62.40,15.70,-0.40,64.40,53.10,-1.40,80.20,32.39
2026_05_13 14:31:21,9.80,-1.20,80.30,36.20,10.20,5.20,53.10,62.70,15.70,-0.40,64.30,53.00,-1.20,80.30,32.41
2026_05_13 14:31:25,9.90,-2.40,88.30,33.60,10.60,5.30,63.20,61.20,15.50,-0.10,74.50,50.70,-2.40,88.30,34.19
2026_05_13 14:31:33,9.70,-1.50,80.20,36.10,10.40,5.40,53.20,62.40,15.60,-0.10,64.30,52.60,-1.50,80.20,32.36
2026_05_13 14:31:37,9.90,-2.10,88.10,33.00,10.50,5.70,63.80,61.50,15.30,0.00,74.20,50.40,-2.10,88.10,34.19
2026_05_13 14:31:44,9.90,-1.40,80.20,36.00,10.20,5.20,53.10,62.40,15.60,-0.40,64.40,52.80,-1.40,80.20,32.33
2026_05_13 14:31:48,9.70,-1.40,80.30,36.00,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.80,-1.40,80.30,32.36
2026_05_13 14:31:52,9.90,-2.40,88.30,33.20,10.60,5.20,63.10,61.60,15.50,-0.20,74.50,50.80,-2.40,88.30,34.18
2026_05_13 14:32:00,9.70,-1.70,80.40,36.00,10.20,5.40,53.00,62.40,15.60,-0.10,64.50,52.70,-1.70,80.40,32.34
2026_05_13 14:32:04,9.90,-2.40,88.00,33.00,10.50,5.50,63.70,61.60,15.30,0.10,74.20,50.50,-2.40,88.00,34.16
2026_05_13 14:32:11,9.90,-1.40,80.30,36.10,10.20,5.20,53.20,62.40,15.50,-0.50,64.30,52.50,-1.40,80.30,32.31
2026_05_13 14:32:15,9.70,-1.30,80.10,36.10,10.30,5.20,53.00,62.60,15.50,-0.40,64.30,52.50,-1.30,80.10,32.30
2026_05_13 14:32:19,9.90,-2.30,88.10,33.00,10.50,5.40,63.10,61.50,15.30,0.00,74.40,50.70,-2.30,88.10,34.13
2026_05_13 14:32:27,9.70,-1.80,80.30,36.10,10.20,5.30,53.20,61.90,15.60,-0.10,64.50,53.00,-1.80,80.30,32.32
2026_05_13 14:32:31,9.70,-2.50,88.10,33.00,10.50,5.60,63.90,61.40,15.50,0.10,74.10,50.40,-2.50,88.10,34.15
2026_05_13 14:32:38,9.90,-1.40,80.20,36.10,10.20,5.20,53.10,62.40,15.70,-0.50,64.40,52.80,-1.40,80.20,32.34
2026_05_13 14:32:42,9.90,-1.40,80.30,36.10,10.20,5.20,53.10,62.60,15.70,-0.40,64.40,52.80,-1.40,80.30,32.38
2026_05_13 14:32:46,9.90,-2.50,88.00,33.00,10.50,5.30,63.10,61.30,15.50,-0.20,74.30,50.60,-2.50,88.00,34.07
2026_05_13 14:32:54,9.70,-1.80,80.10,36.20,10.10,5.20,53.20,62.30,15.60,-0.10,64.30,53.00,-1.80,80.10,32.32
2026_05_13 14:32:57,9.70,-2.30,88.10,33.00,10.50,5.50,63.70,61.40,15.30,0.10,74.30,50.30,-2.30,88.10,34.13
2026_05_13 14:33:05,9.90,-1.30,80.20,36.00,10.30,5.20,53.20,61.90,15.70,-0.50,64.40,52.80,-1.30,80.20,32.32
2026_05_13 14:33:08,9.70,-1.40,80.20,36.00,10.20,5.00,53.20,62.70,15.70,-0.40,64.30,52.60,-1.40,80.20,32.32
2026_05_13 14:33:12,9.90,-2.20,88.20,33.70,10.50,5.30,63.10,61.60,15.50,-0.10,74.20,50.60,-2.20,88.20,34.19
2026_05_13 14:33:20,9.70,-1.80,80.30,36.00,10.20,5.40,53.00,62.20,15.60,-0.30,64.20,52.90,-1.80,80.30,32.28
2026_05_13 14:33:24,9.70,-2.30,88.10,33.00,10.50,5.70,63.90,61.60,15.50,0.00,74.20,50.50,-2.30,88.10,34.20
2026_05_13 14:33:31,9.90,-1.20,80.20,36.20,10.30,5.10,53.10,62.40,15.70,-0.40,64.40,52.80,-1.20,80.20,32.38
2026_05_13 14:33:35,9.70,-1.40,80.10,36.00,10.20,5.10,53.10,62.70,15.70,-0.50,64.30,52.80,-1.40,80.10,32.32
2026_05_13 14:33:39,9.90,-2.10,88.10,34.00,10.60,5.40,62.90,61.40,15.50,-0.10,74.60,50.80,-2.10,88.10,34.25
2026_05_13 14:33:47,9.70,-1.60,80.20,36.20,10.40,5.30,53.30,62.10,15.60,-0.10,64.20,52.80,-1.60,80.20,32.34
2026_05_13 14:33:51,9.90,-2.00,88.00,33.00,10.50,5.60,63.80,61.60,15.50,0.00,74.20,50.50,-2.00,88.00,34.22
2026_05_13 14:33:58,9.90,-1.40,80.30,36.20,10.20,5.30,53.10,62.40,15.70,-0.40,64.30,52.90,-1.40,80.30,32.37
2026_05_13 14:34:02,9.70,-1.40,80.30,36.20,10.20,5.30,53.10,62.70,15.70,-0.40,64.40,52.90,-1.40,80.30,32.39
2026_05_13 14:34:05,9.90,-2.30,88.20,33.00,10.60,5.50,63.20,61.30,15.50,0.00,74.30,50.60,-2.30,88.20,34.15
2026_05_13 14:34:13,9.70,-1.80,80.20,36.00,10.20,5.40,53.20,62.50,15.60,-0.20,64.50,53.10,-1.80,80.20,32.37
2026_05_13 14:34:17,9.90,-2.20,88.00,33.00,10.50,5.80,63.70,61.60,15.40,0.00,74.10,50.30,-2.20,88.00,34.17
2026_05_13 14:34:24,9.70,-1.40,80.20,36.20,10.20,5.20,53.20,61.90,15.70,-0.40,64.30,52.60,-1.40,80.20,32.28
2026_05_13 14:34:28,9.70,-1.40,80.10,36.00,10.20,5.20,53.20,62.70,15.70,-0.50,64.30,52.80,-1.40,80.10,32.33
2026_05_13 14:34:32,9.90,-2.30,88.10,33.40,10.50,5.30,62.80,61.40,15.50,0.00,74.30,50.60,-2.30,88.10,34.12
2026_05_13 14:34:40,9.70,-1.50,80.20,36.20,10.10,5.30,53.10,61.90,15.60,-0.10,64.40,53.00,-1.50,80.20,32.32
2026_05_13 14:34:44,9.90,-2.10,88.00,33.10,10.50,5.70,63.90,61.40,15.50,0.00,74.20,50.20,-2.10,88.00,34.19
2026_05_13 14:34:51,9.70,-1.30,80.10,36.00,10.20,5.10,53.20,61.90,15.70,-0.40,64.50,52.80,-1.30,80.10,32.29
2026_05_13 14:34:55,9.70,-1.20,80.10,36.00,10.20,5.10,53.20,62.60,15.60,-0.30,64.50,52.80,-1.20,80.10,32.36
2026_05_13 14:34:58,9.90,-2.40,88.20,33.20,10.60,5.30,63.10,61.40,15.50,-0.10,74.40,50.50,-2.40,88.20,34.13
2026_05_13 14:35:06,9.80,-1.50,80.20,36.20,10.30,5.40,53.20,62.10,15.60,-0.10,64.20,52.60,-1.50,80.20,32.33
2026_05_13 14:35:10,9.70,-2.30,88.00,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.10,50.30,-2.30,88.00,34.15
2026_05_13 14:35:17,9.70,-1.30,80.30,36.10,10.30,5.30,53.20,62.20,15.50,-0.30,64.30,52.70,-1.30,80.30,32.33
2026_05_13 14:35:21,9.70,-1.30,80.30,36.10,10.20,5.30,53.00,62.70,15.70,-0.30,64.30,52.70,-1.30,80.30,32.37
2026_05_13 14:35:25,9.70,-2.50,88.00,33.10,10.60,5.50,63.20,61.20,15.30,0.00,74.30,50.50,-2.50,88.00,34.08
2026_05_13 14:35:33,9.70,-1.70,80.30,36.00,10.40,5.30,53.20,61.90,15.60,-0.10,64.30,52.50,-1.70,80.30,32.28
2026_05_13 14:35:37,9.80,-2.30,88.00,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.40,-2.30,88.00,34.17
2026_05_13 14:35:44,9.90,-1.40,80.20,36.20,10.30,5.30,53.10,62.40,15.70,-0.40,64.50,53.00,-1.40,80.20,32.40
2026_05_13 14:35:47,9.90,-1.40,80.10,36.00,10.30,5.10,53.10,62.70,15.70,-0.40,64.50,53.00,-1.40,80.10,32.38
2026_05_13 14:35:51,9.70,-2.50,88.20,33.20,10.50,5.40,63.20,61.20,15.50,0.00,74.40,50.60,-2.50,88.20,34.12
2026_05_13 14:35:59,9.60,-1.80,80.10,36.20,10.20,5.30,53.20,62.20,15.60,-0.20,64.50,52.70,-1.80,80.10,32.30
2026_05_13 14:36:03,9.70,-2.30,88.00,33.00,10.50,5.70,63.70,61.50,15.40,0.00,74.30,50.50,-2.30,88.00,34.17
2026_05_13 14:36:10,9.80,-1.20,80.20,36.10,10.20,5.30,53.10,62.20,15.60,-0.40,64.50,52.80,-1.20,80.20,32.35
2026_05_13 14:36:14,9.80,-1.30,80.40,36.10,10.20,5.10,53.10,62.60,15.60,-0.40,64.50,52.80,-1.30,80.40,32.37
2026_05_13 14:36:18,9.70,-2.30,88.20,33.00,10.50,5.50,63.10,61.50,15.50,0.00,74.20,50.40,-2.30,88.20,34.11
2026_05_13 14:36:26,9.80,-1.70,80.10,36.00,10.40,5.50,53.20,62.20,15.60,-0.10,64.30,53.10,-1.70,80.10,32.37
2026_05_13 14:36:29,9.70,-2.30,88.20,33.00,10.50,5.70,63.80,61.60,15.50,0.00,74.20,50.30,-2.30,88.20,34.18
2026_05_13 14:36:37,9.90,-1.20,80.20,36.30,10.20,5.00,53.20,61.90,15.70,-0.40,64.50,52.80,-1.20,80.20,32.34
2026_05_13 14:36:40,9.80,-1.20,80.20,36.10,10.20,4.90,53.10,62.60,15.70,-0.50,64.50,52.80,-1.20,80.20,32.35
2026_05_13 14:36:44,9.70,-2.50,88.20,33.10,10.60,5.30,63.60,61.20,15.50,0.00,74.40,50.60,-2.50,88.20,34.14
2026_05_13 14:36:52,9.70,-1.80,80.20,36.00,10.20,5.50,53.10,62.40,15.60,-0.20,64.30,52.70,-1.80,80.20,32.31
2026_05_13 14:36:56,9.70,-2.30,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.30,-2.30,88.00,34.14
2026_05_13 14:37:03,9.90,-1.40,80.30,36.20,10.30,5.00,53.10,61.90,15.70,-0.40,64.30,52.80,-1.40,80.30,32.31
2026_05_13 14:37:07,9.70,-1.40,80.30,36.20,10.20,5.00,53.10,62.60,15.60,-0.40,64.20,52.80,-1.40,80.30,32.33
2026_05_13 14:37:11,9.90,-2.50,88.20,33.10,10.60,5.30,63.10,61.60,15.50,0.00,74.30,50.60,-2.50,88.20,34.14
2026_05_13 14:37:19,9.80,-1.80,80.20,35.90,10.20,5.30,53.20,62.40,15.60,-0.10,64.30,53.10,-1.80,80.20,32.34
2026_05_13 14:37:23,9.70,-2.30,88.00,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.30,50.30,-2.30,88.00,34.16
2026_05_13 14:37:30,9.70,-1.30,80.10,36.00,10.20,5.30,53.00,62.50,15.70,-0.40,64.50,53.00,-1.30,80.10,32.36
2026_05_13 14:37:34,9.70,-1.30,80.10,36.00,10.20,5.30,53.00,62.80,15.70,-0.40,64.50,52.80,-1.30,80.10,32.37
2026_05_13 14:37:38,9.90,-2.40,88.30,33.50,10.50,5.50,62.80,61.30,15.50,-0.10,74.50,50.80,-2.40,88.30,34.18
2026_05_13 14:37:46,9.70,-1.50,80.30,36.20,10.20,5.40,53.10,61.90,15.60,-0.10,64.30,52.70,-1.50,80.30,32.32
2026_05_13 14:37:50,9.70,-2.10,88.00,33.00,10.50,5.70,63.80,61.60,15.50,0.00,74.20,50.40,-2.10,88.00,34.19
2026_05_13 14:37:57,9.90,-1.40,80.20,36.10,10.30,5.30,53.10,62.30,15.70,-0.50,64.20,53.00,-1.40,80.20,32.35
2026_05_13 14:38:01,9.70,-1.40,80.30,36.10,10.20,5.30,53.10,62.60,15.60,-0.50,64.20,53.00,-1.40,80.30,32.35
2026_05_13 14:38:05,9.70,-2.50,88.20,33.20,10.60,5.40,63.10,61.40,15.50,0.00,74.30,50.40,-2.50,88.20,34.11
2026_05_13 14:38:13,9.70,-1.80,80.10,36.10,10.40,5.30,53.20,62.20,15.60,-0.20,64.40,52.70,-1.80,80.10,32.31
2026_05_13 14:38:16,9.70,-2.20,88.00,33.00,10.40,5.60,63.90,61.40,15.50,0.10,74.20,50.50,-2.20,88.00,34.18
2026_05_13 14:38:23,9.90,-1.40,80.30,36.20,10.20,5.20,53.10,62.20,15.70,-0.40,64.40,52.50,-1.40,80.30,32.32
2026_05_13 14:38:27,9.70,-1.40,80.30,36.10,10.20,5.20,53.10,62.80,15.70,-0.40,64.30,52.70,-1.40,80.30,32.36
2026_05_13 14:38:31,9.70,-2.30,88.20,33.10,10.50,5.30,63.20,61.20,15.50,-0.10,74.40,50.60,-2.30,88.20,34.11
2026_05_13 14:38:39,9.80,-1.80,80.20,36.10,10.20,5.20,53.20,62.40,15.50,-0.20,64.30,52.80,-1.80,80.20,32.31
2026_05_13 14:38:43,9.70,-2.50,88.00,33.00,10.50,5.50,63.80,61.40,15.50,0.10,74.10,50.30,-2.50,88.00,34.12
2026_05_13 14:38:50,9.70,-1.20,80.20,35.90,10.30,5.30,53.10,62.30,15.70,-0.40,64.40,52.50,-1.20,80.20,32.32
2026_05_13 14:38:54,9.70,-1.40,80.40,35.90,10.30,5.10,53.10,62.60,15.70,-0.50,64.30,52.50,-1.40,80.40,32.31
2026_05_13 14:38:58,9.70,-2.30,88.50,33.60,10.50,5.40,62.80,61.30,15.30,-0.10,74.40,50.60,-2.30,88.50,34.14
2026_05_13 14:39:06,9.70,-1.40,80.20,36.20,10.20,5.30,53.20,62.20,15.60,-0.10,64.50,52.80,-1.40,80.20,32.37
2026_05_13 14:39:10,9.70,-2.20,88.00,33.00,10.50,5.70,63.90,61.40,15.30,0.00,74.10,50.40,-2.20,88.00,34.15
2026_05_13 14:39:17,9.70,-1.20,80.10,36.10,10.30,5.00,53.10,61.90,15.70,-0.40,64.30,52.90,-1.20,80.10,32.29
2026_05_13 14:39:21,9.70,-1.20,80.30,36.10,10.20,5.00,53.20,62.50,15.70,-0.40,64.30,53.00,-1.20,80.30,32.37
2026_05_13 14:39:24,9.80,-2.50,88.20,33.10,10.50,5.30,63.40,61.20,15.50,0.00,74.30,50.60,-2.50,88.20,34.12
2026_05_13 14:39:32,9.70,-1.80,80.20,36.10,10.20,5.40,53.10,62.20,15.60,-0.10,64.50,53.00,-1.80,80.20,32.34
2026_05_13 14:39:36,9.70,-2.30,88.00,33.00,10.40,5.60,63.90,61.30,15.50,0.10,74.30,50.50,-2.30,88.00,34.17
2026_05_13 14:39:43,9.70,-1.40,80.30,36.00,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,52.50,-1.40,80.30,32.30
2026_05_13 14:39:47,9.70,-1.40,80.30,36.00,10.30,5.30,53.20,62.70,15.70,-0.40,64.30,52.60,-1.40,80.30,32.36
2026_05_13 14:39:51,9.70,-2.50,88.20,33.20,10.50,5.40,62.80,61.50,15.50,-0.10,74.40,50.60,-2.50,88.20,34.10
2026_05_13 14:39:59,9.80,-1.80,80.40,36.30,10.30,5.50,53.10,61.90,15.60,0.00,64.50,53.00,-1.80,80.40,32.38
2026_05_13 14:40:03,9.70,-2.40,88.00,33.00,10.50,5.70,63.90,61.40,15.50,0.10,74.30,50.50,-2.40,88.00,34.18
2026_05_13 14:40:10,9.70,-1.40,80.20,36.20,10.20,5.00,53.20,61.90,15.70,-0.40,64.30,52.70,-1.40,80.20,32.28
2026_05_13 14:40:14,9.70,-1.40,80.10,36.20,10.20,5.10,53.20,62.70,15.70,-0.40,64.30,52.70,-1.40,80.10,32.34
2026_05_13 14:40:17,9.70,-2.50,88.20,33.10,10.60,5.40,63.30,61.30,15.50,0.00,74.30,50.50,-2.50,88.20,34.12
2026_05_13 14:40:25,9.70,-1.80,80.40,35.90,10.20,5.50,53.30,62.00,15.60,0.00,64.30,53.00,-1.80,80.40,32.34
2026_05_13 14:40:29,9.70,-2.30,88.00,33.00,10.50,5.70,63.80,61.40,15.50,0.20,74.30,50.30,-2.30,88.00,34.17
2026_05_13 14:40:36,9.80,-1.30,80.30,35.90,10.20,5.10,53.10,62.10,15.70,-0.30,64.40,52.80,-1.30,80.30,32.32
2026_05_13 14:40:40,9.90,-1.30,80.30,35.90,10.20,5.10,53.10,62.80,15.70,-0.30,64.30,52.70,-1.30,80.30,32.37
2026_05_13 14:40:44,9.70,-2.50,88.10,33.20,10.60,5.40,62.80,61.40,15.50,0.00,74.50,50.90,-2.50,88.10,34.13
2026_05_13 14:40:52,9.70,-1.80,80.20,36.20,10.40,5.30,53.30,62.00,15.60,-0.10,64.40,52.90,-1.80,80.20,32.34
2026_05_13 14:40:56,9.70,-2.30,88.00,33.00,10.50,5.60,63.90,61.30,15.50,0.00,74.30,50.30,-2.30,88.00,34.15
2026_05_13 14:41:03,9.70,-1.40,80.10,36.20,10.30,5.20,53.00,62.20,15.70,-0.30,64.40,53.10,-1.40,80.10,32.35
2026_05_13 14:41:07,9.70,-1.40,80.30,36.20,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,53.10,-1.40,80.30,32.38
2026_05_13 14:41:11,9.70,-2.50,88.00,33.00,10.50,5.20,63.00,61.60,15.50,-0.20,74.30,50.60,-2.50,88.00,34.06
2026_05_13 14:41:19,9.80,-1.80,80.30,36.20,10.40,5.30,53.10,62.40,15.50,-0.10,64.40,53.00,-1.80,80.30,32.37
2026_05_13 14:41:22,9.70,-2.30,88.00,33.10,10.50,5.60,63.70,61.60,15.50,0.00,74.40,50.50,-2.30,88.00,34.19
2026_05_13 14:41:30,9.70,-1.30,80.30,36.00,10.20,5.20,53.10,62.30,15.50,-0.30,64.20,52.70,-1.30,80.30,32.30
2026_05_13 14:41:33,9.70,-1.30,80.10,36.00,10.20,5.20,53.10,62.70,15.50,-0.30,64.20,52.80,-1.30,80.10,32.32
2026_05_13 14:41:37,9.70,-2.50,88.10,33.10,10.50,5.40,63.20,61.10,15.50,-0.20,74.30,50.60,-2.50,88.10,34.07
2026_05_13 14:41:45,9.70,-1.70,80.10,35.90,10.20,5.30,53.20,62.10,15.60,-0.10,64.30,52.80,-1.70,80.10,32.28
2026_05_13 14:41:49,9.70,-2.30,88.00,33.00,10.50,5.60,63.80,61.50,15.50,0.10,74.20,50.30,-2.30,88.00,34.16
2026_05_13 14:41:56,9.70,-1.40,80.10,36.10,10.30,5.20,53.20,61.90,15.70,-0.40,64.40,52.90,-1.40,80.10,32.31
2026_05_13 14:42:00,9.80,-1.40,80.30,36.30,10.20,5.20,53.20,62.70,15.70,-0.40,64.30,52.90,-1.40,80.30,32.40
2026_05_13 14:42:04,9.70,-2.50,88.00,33.20,10.60,5.40,63.20,61.10,15.50,-0.10,74.30,50.60,-2.50,88.00,34.08
2026_05_13 14:42:12,9.80,-1.80,80.30,35.90,10.30,5.50,53.20,62.10,15.50,-0.30,64.30,52.60,-1.80,80.30,32.28
2026_05_13 14:42:16,9.70,-2.30,88.00,33.00,10.40,5.60,63.60,61.40,15.40,0.00,74.30,50.40,-2.30,88.00,34.12
2026_05_13 14:42:23,9.90,-1.40,80.30,35.90,10.30,5.30,53.10,61.90,15.70,-0.40,64.40,52.70,-1.40,80.30,32.31
2026_05_13 14:42:26,9.70,-1.40,80.30,35.90,10.20,5.10,53.10,62.50,15.70,-0.40,64.40,52.70,-1.40,80.30,32.32
2026_05_13 14:42:30,9.70,-2.30,88.10,33.50,10.50,5.50,62.80,61.40,15.30,0.00,74.50,50.90,-2.30,88.10,34.16
2026_05_13 14:42:38,9.70,-1.60,80.20,36.00,10.20,5.30,53.10,62.00,15.60,-0.10,64.40,53.10,-1.60,80.20,32.32
2026_05_13 14:42:42,9.70,-2.20,88.00,33.10,10.50,5.60,63.80,61.40,15.50,0.00,74.10,50.50,-2.20,88.00,34.17
2026_05_13 14:42:49,9.90,-1.40,80.30,36.20,10.30,5.30,53.10,62.40,15.70,-0.40,64.40,52.60,-1.40,80.30,32.37
2026_05_13 14:42:53,9.70,-1.40,80.30,36.20,10.20,5.30,53.10,62.70,15.70,-0.50,64.30,52.60,-1.40,80.30,32.35
2026_05_13 14:42:57,9.70,-2.50,88.10,33.00,10.50,5.50,63.40,61.20,15.50,-0.20,74.10,50.60,-2.50,88.10,34.08
2026_05_13 14:43:05,9.80,-1.80,80.30,36.00,10.20,5.40,53.00,62.30,15.50,-0.20,64.50,52.50,-1.80,80.30,32.29
2026_05_13 14:43:09,9.90,-2.30,88.10,33.00,10.60,5.50,63.90,61.40,15.60,0.10,74.00,50.40,-2.30,88.10,34.18
2026_05_13 14:43:16,9.80,-1.20,80.40,35.90,10.20,5.10,53.10,62.30,15.80,-0.40,64.30,52.80,-1.20,80.40,32.34
2026_05_13 14:43:20,9.90,-1.40,80.40,35.90,10.40,5.10,53.10,62.60,15.70,-0.50,64.40,52.80,-1.40,80.40,32.37
2026_05_13 14:43:24,9.70,-2.50,88.30,33.20,10.50,5.40,62.70,61.50,15.60,-0.10,74.30,50.80,-2.50,88.30,34.12
2026_05_13 14:43:32,9.80,-1.70,80.20,36.10,10.30,5.30,53.10,62.10,15.70,-0.10,64.30,52.60,-1.70,80.20,32.31
