날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:28:38,0.00,0.00,-21.00,17.00,0.00,6.00,-24.00,1.00,0.00,0.00,-15.00,9.00,-24.00,17.00,-2.25
2026_05_13 14:28:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:54,0.00,0.00,-24.00,15.00,0.00,0.00,-24.00,7.00,0.00,0.00,-23.00,7.00,-24.00,15.00,-3.50
2026_05_13 14:28:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:05,0.00,0.00,-10.00,16.00,0.00,0.00,-29.00,0.00,0.00,0.00,-27.00,2.00,-29.00,16.00,-4.00
2026_05_13 14:29:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:21,0.00,0.00,-13.00,6.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-31.00,7.00,-31.00,7.00,-4.42
2026_05_13 14:29:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:32,0.00,0.00,-19.00,12.00,0.00,6.00,-30.00,1.00,0.00,1.00,-18.00,4.00,-30.00,12.00,-3.58
2026_05_13 14:29:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:47,0.00,0.00,-19.00,13.00,0.00,0.00,-26.00,8.00,0.00,0.00,-22.00,4.00,-26.00,13.00,-3.50
2026_05_13 14:29:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:58,0.00,0.00,-28.00,19.00,0.00,6.00,-18.00,0.00,0.00,0.00,-28.00,12.00,-28.00,19.00,-3.08
2026_05_13 14:30:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:14,0.00,0.00,-19.00,15.00,0.00,0.00,-24.00,0.00,0.00,0.00,-27.00,7.00,-27.00,15.00,-4.00
2026_05_13 14:30:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:25,0.00,0.00,-16.00,12.00,-1.00,2.00,-14.00,2.00,0.00,0.00,-16.00,7.00,-16.00,12.00,-2.00
2026_05_13 14:30:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:40,0.00,0.00,-23.00,15.00,0.00,0.00,-19.00,2.00,0.00,0.00,-25.00,9.00,-25.00,15.00,-3.42
2026_05_13 14:30:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:51,0.00,0.00,-14.00,13.00,0.00,6.00,-10.00,0.00,0.00,0.00,-21.00,5.00,-21.00,13.00,-1.75
2026_05_13 14:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:07,0.00,0.00,-20.00,14.00,0.00,0.00,-19.00,0.00,0.00,0.00,-22.00,2.00,-22.00,14.00,-3.75
2026_05_13 14:31:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:18,0.00,0.00,-17.00,7.00,0.00,6.00,-13.00,2.00,0.00,0.00,-31.00,8.00,-31.00,8.00,-3.17
2026_05_13 14:31:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:33,0.00,0.00,-19.00,12.00,0.00,0.00,-31.00,-2.00,0.00,0.00,-14.00,10.00,-31.00,12.00,-3.67
2026_05_13 14:31:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:44,0.00,0.00,-23.00,6.00,0.00,0.00,-24.00,-1.00,0.00,1.00,-26.00,7.00,-26.00,7.00,-5.00
2026_05_13 14:31:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:00,0.00,0.00,-26.00,20.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-29.00,5.00,-29.00,20.00,-4.08
2026_05_13 14:32:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:11,0.00,0.00,-18.00,18.00,0.00,5.00,-25.00,2.00,0.00,0.00,-24.00,15.00,-25.00,18.00,-2.25
2026_05_13 14:32:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:27,0.00,0.00,-15.00,18.00,0.00,0.00,-16.00,4.00,0.00,0.00,-17.00,18.00,-17.00,18.00,-0.67
2026_05_13 14:32:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:38,0.00,0.00,-24.00,16.00,0.00,2.00,-31.00,-1.00,0.00,1.00,-21.00,6.00,-31.00,16.00,-4.33
2026_05_13 14:32:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:54,0.00,0.00,-14.00,15.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-31.00,6.00,-31.00,15.00,-3.67
2026_05_13 14:32:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:05,0.00,0.00,-22.00,6.00,0.00,0.00,-24.00,3.00,0.00,0.00,-19.00,10.00,-24.00,10.00,-3.83
2026_05_13 14:33:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:20,0.00,0.00,-24.00,8.00,0.00,0.00,-19.00,5.00,0.00,0.00,-17.00,15.00,-24.00,15.00,-2.67
2026_05_13 14:33:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:31,0.00,0.00,-19.00,16.00,0.00,4.00,-30.00,0.00,0.00,1.00,-15.00,7.00,-30.00,16.00,-3.00
2026_05_13 14:33:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:47,0.00,0.00,-14.00,20.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-24.00,6.00,-24.00,20.00,-3.00
2026_05_13 14:33:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:58,0.00,0.00,-27.00,18.00,0.00,0.00,-20.00,0.00,0.00,1.00,-26.00,17.00,-27.00,18.00,-3.08
2026_05_13 14:34:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:13,0.00,0.00,-18.00,15.00,0.00,0.00,-19.00,4.00,0.00,0.00,-11.00,7.00,-19.00,15.00,-1.83
2026_05_13 14:34:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:24,0.00,0.00,-23.00,13.00,0.00,0.00,-13.00,0.00,0.00,0.00,-13.00,5.00,-23.00,13.00,-2.58
2026_05_13 14:34:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:40,0.00,0.00,-21.00,10.00,0.00,0.00,-34.00,-1.00,0.00,0.00,-25.00,4.00,-34.00,10.00,-5.58
2026_05_13 14:34:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:51,0.00,0.00,-19.00,9.00,0.00,0.00,-22.00,-1.00,0.00,1.00,-24.00,12.00,-24.00,12.00,-3.67
2026_05_13 14:34:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:34:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:06,0.00,0.00,-18.00,13.00,0.00,0.00,-15.00,8.00,0.00,0.00,-19.00,2.00,-19.00,13.00,-2.42
2026_05_13 14:35:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:17,0.00,0.00,-24.00,18.00,0.00,5.00,-21.00,-1.00,0.00,0.00,-27.00,7.00,-27.00,18.00,-3.58
2026_05_13 14:35:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:33,0.00,0.00,-15.00,14.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-32.00,6.00,-32.00,14.00,-4.08
2026_05_13 14:35:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:44,0.00,0.00,-20.00,20.00,0.00,1.00,-31.00,0.00,0.00,0.00,-17.00,15.00,-31.00,20.00,-2.67
2026_05_13 14:35:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:59,0.00,0.00,-24.00,15.00,0.00,0.00,-31.00,3.00,0.00,0.00,-15.00,7.00,-31.00,15.00,-3.75
2026_05_13 14:36:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:10,0.00,0.00,-19.00,7.00,0.00,5.00,-17.00,4.00,0.00,0.00,-14.00,7.00,-19.00,7.00,-2.25
2026_05_13 14:36:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:26,0.00,1.00,-18.00,8.00,0.00,0.00,-26.00,0.00,0.00,0.00,-27.00,15.00,-27.00,15.00,-3.92
2026_05_13 14:36:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:37,0.00,0.00,-26.00,6.00,0.00,0.00,-21.00,0.00,0.00,0.00,-21.00,15.00,-26.00,15.00,-3.92
2026_05_13 14:36:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:52,0.00,0.00,-14.00,16.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,7.00,-18.00,16.00,-2.25
2026_05_13 14:36:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:03,0.00,0.00,-18.00,16.00,0.00,2.00,-29.00,1.00,0.00,0.00,-23.00,11.00,-29.00,16.00,-3.33
2026_05_13 14:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:19,0.00,0.00,-20.00,15.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-28.00,16.00,-28.00,16.00,-2.58
2026_05_13 14:37:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:30,-1.00,-1.00,-18.00,6.00,0.00,6.00,-27.00,-1.00,0.00,1.00,-29.00,5.00,-29.00,6.00,-4.92
2026_05_13 14:37:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:46,0.00,0.00,-19.00,12.00,0.00,0.00,-20.00,0.00,0.00,0.00,-14.00,5.00,-20.00,12.00,-3.00
2026_05_13 14:37:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:57,0.00,0.00,-24.00,8.00,0.00,1.00,-25.00,3.00,0.00,0.00,-24.00,12.00,-25.00,12.00,-4.08
2026_05_13 14:38:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:13,0.00,0.00,-23.00,15.00,0.00,0.00,-19.00,3.00,0.00,0.00,-17.00,7.00,-23.00,15.00,-2.83
2026_05_13 14:38:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:23,0.00,0.00,-16.00,13.00,0.00,5.00,-14.00,0.00,0.00,0.00,-21.00,4.00,-21.00,13.00,-2.42
2026_05_13 14:38:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:39,0.00,0.00,-23.00,15.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-24.00,13.00,-30.00,15.00,-4.17
2026_05_13 14:38:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:50,0.00,0.00,-16.00,9.00,0.00,6.00,-19.00,0.00,0.00,0.00,-25.00,9.00,-25.00,9.00,-3.00
2026_05_13 14:38:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:38:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:06,0.00,0.00,-12.00,9.00,0.00,0.00,-16.00,7.00,0.00,0.00,-26.00,4.00,-26.00,9.00,-2.83
2026_05_13 14:39:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:17,0.00,0.00,-24.00,5.00,0.00,3.00,-29.00,2.00,0.00,0.00,-17.00,18.00,-29.00,18.00,-3.50
2026_05_13 14:39:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:32,0.00,0.00,-16.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,8.00,-24.00,8.00,-4.00
2026_05_13 14:39:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:43,0.00,0.00,-23.00,15.00,0.00,6.00,-24.00,0.00,0.00,0.00,-25.00,2.00,-25.00,15.00,-4.08
2026_05_13 14:39:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:59,0.00,0.00,-21.00,15.00,0.00,0.00,-19.00,0.00,0.00,0.00,-29.00,5.00,-29.00,15.00,-4.08
2026_05_13 14:40:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:10,0.00,0.00,-18.00,14.00,0.00,1.00,-20.00,4.00,0.00,0.00,-16.00,13.00,-20.00,14.00,-1.83
2026_05_13 14:40:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:25,0.00,0.00,-17.00,4.00,0.00,0.00,-19.00,0.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-3.92
2026_05_13 14:40:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:36,0.00,0.00,-27.00,6.00,0.00,6.00,-23.00,0.00,0.00,1.00,-31.00,11.00,-31.00,11.00,-4.75
2026_05_13 14:40:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:52,0.00,0.00,-15.00,20.00,0.00,0.00,-24.00,1.00,0.00,0.00,-25.00,18.00,-25.00,20.00,-2.08
2026_05_13 14:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:03,0.00,0.00,-21.00,14.00,0.00,5.00,-33.00,4.00,0.00,1.00,-14.00,7.00,-33.00,14.00,-3.08
2026_05_13 14:41:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:19,0.00,0.00,-24.00,13.00,0.00,0.00,-11.00,1.00,0.00,0.00,-23.00,7.00,-24.00,13.00,-3.08
2026_05_13 14:41:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:30,0.00,0.00,-14.00,13.00,0.00,0.00,-20.00,-2.00,0.00,2.00,-18.00,16.00,-20.00,16.00,-1.92
2026_05_13 14:41:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:45,0.00,0.00,-22.00,9.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-19.00,7.00,-22.00,9.00,-3.83
2026_05_13 14:41:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:41:56,0.00,0.00,-12.00,10.00,0.00,5.00,-30.00,0.00,0.00,0.00,-15.00,5.00,-30.00,10.00,-3.08
2026_05_13 14:42:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:12,0.00,0.00,-8.00,6.00,0.00,0.00,-30.00,5.00,0.00,0.00,-29.00,14.00,-30.00,14.00,-3.50
2026_05_13 14:42:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:23,0.00,0.00,-27.00,3.00,0.00,4.00,-20.00,3.00,0.00,0.00,-20.00,8.00,-27.00,8.00,-4.08
2026_05_13 14:42:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:38,0.00,0.00,-20.00,14.00,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,4.00,-21.00,14.00,-3.42
2026_05_13 14:42:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:49,0.00,0.00,-18.00,14.00,0.00,6.00,-11.00,-1.00,0.00,0.00,-26.00,13.00,-26.00,14.00,-1.92
2026_05_13 14:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:43:05,0.00,0.00,-23.00,8.00,0.00,0.00,-31.00,-1.00,0.00,0.00,-26.00,6.00,-31.00,8.00,-5.58
2026_05_13 14:43:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:43:16,0.00,-1.00,-18.00,5.00,0.00,4.00,-24.00,2.00,0.00,1.00,-28.00,6.00,-28.00,6.00,-4.42
2026_05_13 14:43:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:43:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:43:32,0.00,0.00,-17.00,9.00,0.00,0.00,-14.00,1.00,0.00,0.00,-13.00,11.00,-17.00,11.00,-1.92
2026_05_13 14:43:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
