날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:30:50,2.00,0.00,1404.00,35.00,1.00,0.00,558.00,48.00,0.00,0.00,584.00,55.00,0.00,1404.00,223.92
2026_05_13 14:30:57,1.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:31:00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:31:04,2.00,0.00,1389.00,41.00,0.00,0.00,609.00,50.00,3.00,0.00,596.00,66.00,0.00,1389.00,229.67
2026_05_13 14:31:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:31:14,2.00,0.00,1405.00,38.00,1.00,0.00,675.00,52.00,1.00,0.00,673.00,50.00,0.00,1405.00,241.42
2026_05_13 14:31:21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:31:24,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:31:27,2.00,0.00,1419.00,45.00,0.00,0.00,578.00,53.00,1.00,0.00,627.00,62.00,0.00,1419.00,232.25
2026_05_13 14:31:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:31:37,2.00,0.00,1387.00,32.00,0.00,0.00,608.00,42.00,0.00,0.00,639.00,60.00,0.00,1387.00,230.83
2026_05_13 14:31:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:31:48,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:31:51,2.00,0.00,1417.00,41.00,0.00,0.00,663.00,50.00,2.00,0.00,709.00,62.00,0.00,1417.00,245.50
2026_05_13 14:31:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:01,2.00,0.00,1390.00,41.00,1.00,0.00,613.00,48.00,1.00,0.00,590.00,54.00,0.00,1390.00,228.33
2026_05_13 14:32:08,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.42
2026_05_13 14:32:12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:32:15,3.00,0.00,1399.00,41.00,0.00,0.00,602.00,54.00,0.00,0.00,635.00,62.00,0.00,1399.00,233.00
2026_05_13 14:32:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:25,2.00,0.00,1389.00,36.00,1.00,0.00,605.00,53.00,1.00,0.00,664.00,56.00,0.00,1389.00,233.92
2026_05_13 14:32:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:32:36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:32:39,3.00,0.00,1408.00,44.00,0.00,0.00,627.00,47.00,1.00,0.00,650.00,66.00,0.00,1408.00,237.17
2026_05_13 14:32:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:32:49,2.00,0.00,1384.00,35.00,1.00,0.00,600.00,54.00,2.00,0.00,647.00,60.00,0.00,1384.00,232.08
2026_05_13 14:32:56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:33:00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:33:03,3.00,0.00,1407.00,44.00,0.00,0.00,640.00,43.00,1.00,0.00,649.00,66.00,0.00,1407.00,237.75
2026_05_13 14:33:10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:33:13,2.00,0.00,1395.00,35.00,1.00,0.00,704.00,46.00,0.00,0.00,763.00,54.00,0.00,1395.00,250.00
2026_05_13 14:33:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:33:23,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.25
2026_05_13 14:33:27,3.00,0.00,1401.00,44.00,0.00,0.00,626.00,50.00,1.00,0.00,598.00,52.00,0.00,1401.00,231.25
2026_05_13 14:33:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:33:37,2.00,0.00,1387.00,35.00,1.00,0.00,680.00,53.00,2.00,0.00,682.00,57.00,0.00,1387.00,241.58
2026_05_13 14:33:44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:33:47,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:33:50,1.00,0.00,1422.00,41.00,0.00,0.00,753.00,46.00,4.00,0.00,712.00,59.00,0.00,1422.00,253.17
2026_05_13 14:33:57,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:34:00,2.00,0.00,1374.00,35.00,0.00,0.00,590.00,53.00,3.00,0.00,575.00,54.00,0.00,1374.00,223.83
2026_05_13 14:34:07,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:34:11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:34:14,2.00,0.00,1396.00,44.00,0.00,0.00,713.00,49.00,0.00,0.00,637.00,57.00,0.00,1396.00,241.50
2026_05_13 14:34:21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:34:24,2.00,0.00,1393.00,34.00,1.00,0.00,700.00,52.00,1.00,0.00,761.00,57.00,0.00,1393.00,250.08
2026_05_13 14:34:31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:34:34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:34:37,3.00,0.00,1392.00,40.00,0.00,0.00,599.00,53.00,2.00,0.00,624.00,66.00,0.00,1392.00,231.58
2026_05_13 14:34:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:34:48,3.00,0.00,1385.00,35.00,1.00,0.00,643.00,52.00,2.00,0.00,714.00,57.00,0.00,1385.00,241.00
2026_05_13 14:34:54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 14:34:58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_13 14:35:01,3.00,0.00,1397.00,40.00,0.00,0.00,723.00,44.00,3.00,0.00,640.00,65.00,0.00,1397.00,242.92
2026_05_13 14:35:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:35:11,2.00,0.00,1360.00,40.00,1.00,0.00,630.00,56.00,2.00,0.00,575.00,57.00,0.00,1360.00,226.92
2026_05_13 14:35:18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:35:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:35:25,2.00,0.00,1390.00,44.00,0.00,0.00,600.00,53.00,4.00,0.00,580.00,63.00,0.00,1390.00,228.00
2026_05_13 14:35:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:35,2.00,0.00,1375.00,33.00,1.00,0.00,645.00,53.00,2.00,0.00,663.00,60.00,0.00,1375.00,236.17
2026_05_13 14:35:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:35:48,2.00,0.00,1378.00,44.00,0.00,0.00,658.00,54.00,1.00,0.00,608.00,61.00,0.00,1378.00,233.83
2026_05_13 14:35:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:35:59,2.00,0.00,1352.00,35.00,0.00,0.00,612.00,51.00,1.00,0.00,609.00,53.00,0.00,1352.00,226.25
2026_05_13 14:36:05,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:36:09,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_13 14:36:12,3.00,0.00,1385.00,40.00,0.00,0.00,643.00,27.00,3.00,0.00,632.00,61.00,0.00,1385.00,232.83
2026_05_13 14:36:19,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:36:22,2.00,0.00,1360.00,34.00,1.00,0.00,578.00,53.00,1.00,0.00,654.00,59.00,0.00,1360.00,228.50
2026_05_13 14:36:29,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:36:32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:36:36,4.00,0.00,1376.00,40.00,0.00,0.00,633.00,52.00,1.00,0.00,565.00,60.00,0.00,1376.00,227.58
2026_05_13 14:36:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:36:46,2.00,0.00,1364.00,31.00,0.00,0.00,698.00,55.00,1.00,0.00,658.00,58.00,0.00,1364.00,238.92
2026_05_13 14:36:53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 14:36:56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:36:59,3.00,0.00,1344.00,43.00,0.00,0.00,597.00,49.00,1.00,0.00,607.00,61.00,0.00,1344.00,225.42
2026_05_13 14:37:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:37:09,2.00,0.00,1364.00,37.00,1.00,0.00,584.00,54.00,1.00,0.00,602.00,57.00,0.00,1364.00,225.17
2026_05_13 14:37:16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:37:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:23,3.00,0.00,1384.00,40.00,0.00,0.00,671.00,55.00,2.00,0.00,652.00,57.00,0.00,1384.00,238.67
2026_05_13 14:37:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:37:33,2.00,0.00,1357.00,37.00,1.00,0.00,622.00,49.00,0.00,0.00,646.00,57.00,0.00,1357.00,230.92
2026_05_13 14:37:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:37:44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:37:47,2.00,0.00,1363.00,38.00,0.00,0.00,616.00,55.00,2.00,0.00,568.00,61.00,0.00,1363.00,225.42
2026_05_13 14:37:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:37:58,2.00,0.00,1374.00,32.00,1.00,0.00,625.00,52.00,1.00,0.00,720.00,57.00,0.00,1374.00,238.67
2026_05_13 14:38:05,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:38:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:38:11,1.00,0.00,1377.00,43.00,0.00,0.00,650.00,55.00,0.00,0.00,583.00,57.00,0.00,1377.00,230.50
2026_05_13 14:38:18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:38:22,3.00,0.00,1355.00,34.00,1.00,0.00,626.00,55.00,0.00,0.00,588.00,57.00,0.00,1355.00,226.58
2026_05_13 14:38:28,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_13 14:38:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:38:35,2.00,0.00,1379.00,43.00,0.00,0.00,653.00,52.00,2.00,0.00,664.00,52.00,0.00,1379.00,237.25
2026_05_13 14:38:42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:38:45,2.00,0.00,1368.00,31.00,0.00,0.00,724.00,51.00,2.00,0.00,698.00,50.00,0.00,1368.00,243.83
2026_05_13 14:38:52,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_13 14:38:55,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.33
2026_05_13 14:38:59,2.00,0.00,1375.00,41.00,0.00,0.00,639.00,49.00,3.00,0.00,567.00,64.00,0.00,1375.00,228.33
2026_05_13 14:39:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 14:39:09,3.00,0.00,1367.00,39.00,1.00,0.00,689.00,52.00,2.00,0.00,643.00,47.00,0.00,1367.00,236.92
2026_05_13 14:39:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:39:19,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:39:22,3.00,0.00,1395.00,40.00,0.00,0.00,770.00,53.00,1.00,0.00,730.00,60.00,0.00,1395.00,254.33
2026_05_13 14:39:29,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:39:32,3.00,0.00,1350.00,37.00,1.00,0.00,598.00,55.00,0.00,0.00,611.00,53.00,0.00,1350.00,225.67
2026_05_13 14:39:39,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,3.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 14:39:43,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 14:39:46,3.00,0.00,1388.00,43.00,0.00,0.00,716.00,46.00,0.00,1.00,696.00,57.00,0.00,1388.00,245.83
2026_05_13 14:39:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:39:56,2.00,0.00,1368.00,39.00,1.00,0.00,718.00,55.00,0.00,0.00,710.00,50.00,0.00,1368.00,245.25
2026_05_13 14:40:03,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:40:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:40:10,3.00,0.00,1369.00,39.00,0.00,0.00,618.00,55.00,2.00,0.00,562.00,56.00,0.00,1369.00,225.33
2026_05_13 14:40:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:40:20,2.00,0.00,1363.00,36.00,1.00,0.00,654.00,51.00,2.00,0.00,664.00,56.00,0.00,1363.00,235.75
2026_05_13 14:40:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_13 14:40:30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:40:33,2.00,0.00,1374.00,37.00,0.00,0.00,650.00,55.00,1.00,0.00,568.00,56.00,0.00,1374.00,228.58
2026_05_13 14:40:40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_13 14:40:43,2.00,0.00,1353.00,40.00,0.00,0.00,619.00,55.00,1.00,0.00,578.00,53.00,0.00,1353.00,225.08
2026_05_13 14:40:50,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:40:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:40:57,3.00,0.00,1339.00,36.00,0.00,0.00,654.00,55.00,2.00,0.00,561.00,56.00,0.00,1339.00,225.50
2026_05_13 14:41:04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:41:07,2.00,0.00,1355.00,35.00,1.00,0.00,607.00,52.00,2.00,0.00,655.00,56.00,0.00,1355.00,230.42
2026_05_13 14:41:14,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:41:17,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:41:21,3.00,0.00,1368.00,43.00,0.00,0.00,613.00,55.00,2.00,0.00,596.00,54.00,0.00,1368.00,227.83
2026_05_13 14:41:28,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:41:31,2.00,0.00,1348.00,40.00,1.00,0.00,584.00,55.00,1.00,0.00,604.00,51.00,0.00,1348.00,223.83
2026_05_13 14:41:38,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 14:41:41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_13 14:41:44,2.00,0.00,1373.00,41.00,0.00,0.00,650.00,54.00,1.00,0.00,616.00,60.00,0.00,1373.00,233.08
2026_05_13 14:41:51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:41:54,2.00,0.00,1342.00,34.00,0.00,0.00,615.00,48.00,1.00,0.00,646.00,53.00,0.00,1342.00,228.42
2026_05_13 14:42:01,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:42:05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:42:08,3.00,0.00,1367.00,43.00,0.00,0.00,604.00,55.00,2.00,0.00,552.00,54.00,0.00,1367.00,223.33
