날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:26:50,29.60,30.50,39.10,32.70,30.00,30.50,35.10,32.10,30.10,30.00,36.10,32.10,29.60,39.10,32.33
2026_05_07 16:26:53,29.60,30.50,40.00,32.80,30.00,30.50,35.50,32.10,30.10,30.00,36.50,32.20,29.60,40.00,32.48
2026_05_07 16:27:01,29.70,30.60,40.00,33.10,30.10,30.60,35.60,32.30,30.20,30.10,36.60,32.50,29.70,40.00,32.62
2026_05_07 16:27:04,29.70,30.60,40.10,33.10,30.10,30.70,35.70,32.30,30.20,30.10,36.70,32.60,29.70,40.10,32.66
2026_05_07 16:27:08,29.70,30.70,41.00,33.20,30.10,30.70,36.00,32.50,30.20,30.20,37.10,32.60,29.70,41.00,32.83
2026_05_07 16:27:16,29.80,30.80,41.00,33.50,30.20,30.80,36.20,32.60,30.30,30.20,37.30,32.80,29.80,41.00,32.96
2026_05_07 16:27:20,29.80,30.80,41.70,33.60,30.20,30.80,36.50,32.70,30.30,30.30,37.70,33.00,29.80,41.70,33.12
2026_05_07 16:27:27,30.00,31.00,41.70,33.80,30.30,31.00,36.60,32.80,30.30,30.30,37.80,33.20,30.00,41.70,33.23
2026_05_07 16:27:31,30.00,31.00,41.80,34.00,30.30,31.00,36.70,33.00,30.50,30.50,37.80,33.30,30.00,41.80,33.33
2026_05_07 16:27:35,30.00,31.10,42.60,34.00,30.30,31.00,37.00,33.00,30.50,30.50,38.30,33.30,30.00,42.60,33.47
2026_05_07 16:27:43,30.00,31.20,42.50,34.20,30.30,31.10,37.10,33.20,30.50,30.60,38.30,33.60,30.00,42.50,33.55
2026_05_07 16:27:47,30.10,31.20,43.20,34.30,30.30,31.10,37.30,33.20,30.60,30.60,38.80,33.70,30.10,43.20,33.70
2026_05_07 16:27:54,30.10,31.30,43.10,34.60,30.50,31.20,37.50,33.30,30.60,30.70,38.80,34.00,30.10,43.10,33.81
2026_05_07 16:27:58,30.10,31.30,43.20,34.70,30.50,31.30,37.60,33.50,30.60,30.80,39.00,34.00,30.10,43.20,33.88
2026_05_07 16:28:02,30.10,31.50,44.00,34.70,30.50,31.30,37.80,33.50,30.70,30.80,39.30,34.10,30.10,44.00,34.03
2026_05_07 16:28:10,30.20,31.60,43.80,35.00,30.60,31.50,38.00,33.70,30.70,31.00,39.50,34.30,30.20,43.80,34.16
2026_05_07 16:28:13,30.20,31.60,44.60,35.10,30.60,31.50,38.10,33.80,30.70,31.00,39.80,34.50,30.20,44.60,34.29
2026_05_07 16:28:21,30.30,31.70,44.50,35.30,30.70,31.60,38.20,34.00,30.80,31.10,39.80,34.60,30.30,44.50,34.38
2026_05_07 16:28:25,30.30,31.70,44.60,35.50,30.70,31.60,38.30,34.10,30.80,31.10,39.80,34.70,30.30,44.60,34.43
2026_05_07 16:28:28,30.30,31.80,45.30,35.50,30.70,31.60,38.60,34.10,30.80,31.10,40.20,34.80,30.30,45.30,34.57
2026_05_07 16:28:37,30.50,32.00,45.10,35.70,30.80,31.70,38.60,34.30,31.00,31.20,40.30,35.00,30.50,45.10,34.68
2026_05_07 16:28:40,30.50,32.00,45.80,35.80,30.80,31.70,38.80,34.30,31.00,31.20,40.70,35.10,30.50,45.80,34.81
2026_05_07 16:28:47,30.60,32.10,45.60,36.10,31.00,31.80,39.00,34.50,31.10,31.30,40.70,35.20,30.60,45.60,34.92
2026_05_07 16:28:51,30.60,32.20,45.70,36.10,31.00,32.00,39.10,34.60,31.10,31.30,40.70,35.30,30.60,45.70,34.98
2026_05_07 16:28:55,30.60,32.20,46.30,36.20,31.00,32.00,39.20,34.60,31.10,31.50,41.10,35.30,30.60,46.30,35.09
2026_05_07 16:29:03,30.60,32.30,46.20,36.50,31.00,32.10,39.30,34.80,31.10,31.60,41.10,35.60,30.60,46.20,35.18
2026_05_07 16:29:07,30.70,32.50,47.00,36.60,31.10,32.10,39.50,34.80,31.20,31.60,41.50,35.70,30.70,47.00,35.36
2026_05_07 16:29:14,30.70,32.50,46.70,36.70,31.10,32.20,39.60,35.00,31.20,31.70,41.50,35.80,30.70,46.70,35.39
2026_05_07 16:29:18,30.80,32.60,46.70,36.80,31.10,32.20,39.70,35.10,31.20,31.70,41.50,36.00,30.80,46.70,35.45
2026_05_07 16:29:22,30.80,32.60,47.50,36.80,31.20,32.20,39.80,35.10,31.20,31.80,41.80,36.00,30.80,47.50,35.57
2026_05_07 16:29:30,30.80,32.70,47.20,37.10,31.20,32.30,40.00,35.30,31.30,31.80,41.80,36.20,30.80,47.20,35.64
2026_05_07 16:29:33,31.00,32.70,48.00,37.20,31.20,32.50,40.10,35.30,31.30,32.00,42.20,36.20,31.00,48.00,35.81
2026_05_07 16:29:41,31.00,32.80,47.70,37.30,31.30,32.50,40.20,35.60,31.50,32.10,42.20,36.50,31.00,47.70,35.89
2026_05_07 16:29:44,31.00,33.00,47.70,37.50,31.30,32.60,40.30,35.60,31.50,32.10,42.20,36.50,31.00,47.70,35.94
2026_05_07 16:29:48,31.10,33.00,48.50,37.50,31.30,32.60,40.50,35.60,31.50,32.20,42.60,36.60,31.10,48.50,36.08
2026_05_07 16:29:56,31.10,33.10,48.20,37.70,31.50,32.70,40.60,35.80,31.60,32.20,42.60,36.70,31.10,48.20,36.15
2026_05_07 16:30:00,31.10,33.20,48.80,37.80,31.50,32.70,40.70,35.80,31.60,32.30,43.00,36.80,31.10,48.80,36.28
2026_05_07 16:30:07,31.20,33.30,48.60,38.10,31.50,32.80,40.80,36.00,31.70,32.30,42.80,37.00,31.20,48.60,36.34
2026_05_07 16:30:11,31.20,33.30,48.60,38.10,31.60,32.80,40.80,36.00,31.70,32.50,42.80,37.10,31.20,48.60,36.37
2026_05_07 16:30:15,31.20,33.30,49.30,38.10,31.60,32.80,41.00,36.10,31.70,32.50,43.20,37.10,31.20,49.30,36.49
2026_05_07 16:30:23,31.30,33.60,49.00,38.50,31.60,33.00,41.10,36.20,31.70,32.60,43.20,37.30,31.30,49.00,36.59
2026_05_07 16:30:27,31.30,33.60,49.70,38.50,31.70,33.00,41.20,36.20,31.80,32.60,43.60,37.50,31.30,49.70,36.73
2026_05_07 16:30:34,31.50,33.70,49.30,38.70,31.70,33.10,41.30,36.30,31.80,32.70,43.50,37.60,31.50,49.30,36.77
2026_05_07 16:30:38,31.50,33.70,49.50,38.70,31.70,33.20,41.30,36.50,31.80,32.70,43.50,37.60,31.50,49.50,36.81
2026_05_07 16:30:41,31.50,33.80,50.10,38.80,31.70,33.20,41.50,36.50,31.80,32.80,43.80,37.70,31.50,50.10,36.93
2026_05_07 16:30:49,31.60,34.00,49.80,39.10,31.80,33.30,41.60,36.60,32.00,32.80,43.80,37.80,31.60,49.80,37.02
2026_05_07 16:30:53,31.60,34.00,50.50,39.10,31.80,33.30,41.70,36.70,32.00,33.00,44.20,37.80,31.60,50.50,37.14
2026_05_07 16:31:00,31.70,34.10,50.10,39.30,32.00,33.30,41.80,36.80,32.10,33.00,44.10,38.10,31.70,50.10,37.20
2026_05_07 16:31:04,31.70,34.10,50.20,39.30,32.00,33.50,41.80,36.80,32.10,33.10,44.10,38.10,31.70,50.20,37.23
2026_05_07 16:31:08,31.70,34.20,50.80,39.30,32.00,33.50,42.00,36.80,32.10,33.10,44.30,38.20,31.70,50.80,37.33
2026_05_07 16:31:16,31.80,34.30,50.60,39.60,32.10,33.60,42.00,37.10,32.20,33.20,44.30,38.30,31.80,50.60,37.43
2026_05_07 16:31:20,31.80,34.30,51.20,39.70,32.10,33.60,42.20,37.10,32.20,33.20,44.60,38.50,31.80,51.20,37.54
2026_05_07 16:31:27,31.80,34.50,50.80,40.00,32.20,33.70,42.20,37.20,32.30,33.30,44.60,38.60,31.80,50.80,37.60
2026_05_07 16:31:31,31.80,34.50,51.00,40.00,32.20,33.80,42.20,37.20,32.30,33.30,44.60,38.70,31.80,51.00,37.63
2026_05_07 16:31:35,31.80,34.60,51.60,40.10,32.20,33.80,42.50,37.30,32.30,33.50,45.00,38.70,31.80,51.60,37.78
2026_05_07 16:31:43,32.00,34.70,51.20,40.30,32.30,34.00,42.50,37.50,32.50,33.60,44.80,38.80,32.00,51.20,37.85
2026_05_07 16:31:47,32.00,34.70,51.80,40.30,32.30,34.00,42.60,37.50,32.50,33.60,45.20,39.00,32.00,51.80,37.96
2026_05_07 16:31:54,32.10,34.80,51.50,40.60,32.30,34.00,42.70,37.60,32.50,33.60,45.10,39.10,32.10,51.50,37.99
2026_05_07 16:31:58,32.10,34.80,51.50,40.60,32.30,34.10,42.70,37.60,32.50,33.70,45.10,39.10,32.10,51.50,38.01
2026_05_07 16:32:01,32.10,35.00,52.10,40.70,32.50,34.10,42.80,37.70,32.60,33.70,45.50,39.10,32.10,52.10,38.16
2026_05_07 16:32:09,32.20,35.10,51.80,40.80,32.50,34.20,42.80,37.80,32.60,33.80,45.30,39.30,32.20,51.80,38.18
2026_05_07 16:32:13,32.20,35.10,52.50,41.00,32.50,34.20,43.00,37.80,32.60,33.80,45.70,39.30,32.20,52.50,38.31
2026_05_07 16:32:20,32.30,35.20,52.10,41.10,32.60,34.30,43.10,38.00,32.70,34.00,45.60,39.50,32.30,52.10,38.37
2026_05_07 16:32:24,32.30,35.20,52.10,41.20,32.60,34.30,43.10,38.10,32.70,34.00,45.60,39.50,32.30,52.10,38.39
2026_05_07 16:32:28,32.30,35.30,52.70,41.20,32.60,34.30,43.20,38.10,32.70,34.00,45.80,39.60,32.30,52.70,38.48
2026_05_07 16:32:36,32.50,35.50,52.50,41.50,32.70,34.50,43.20,38.20,32.80,34.10,45.80,39.70,32.50,52.50,38.58
2026_05_07 16:32:40,32.50,35.50,53.00,41.50,32.70,34.50,43.50,38.20,32.80,34.10,46.20,39.70,32.50,53.00,38.68
2026_05_07 16:32:47,32.50,35.50,52.70,41.70,32.70,34.60,43.50,38.30,32.80,34.20,46.10,40.00,32.50,52.70,38.72
2026_05_07 16:32:50,32.60,35.60,52.70,41.70,32.80,34.60,43.50,38.30,33.00,34.20,46.00,40.00,32.60,52.70,38.75
2026_05_07 16:32:54,32.60,35.60,53.30,41.70,32.80,34.60,43.60,38.50,33.00,34.30,46.30,40.00,32.60,53.30,38.86
2026_05_07 16:33:02,32.60,35.70,53.00,42.00,32.80,34.70,43.60,38.60,33.00,34.30,46.20,40.20,32.60,53.00,38.89
2026_05_07 16:33:06,32.60,35.70,53.60,42.10,32.80,34.70,43.70,38.60,33.00,34.30,46.60,40.20,32.60,53.60,38.99
2026_05_07 16:33:13,32.70,35.80,53.20,42.20,33.00,34.80,43.80,38.70,33.10,34.50,46.50,40.30,32.70,53.20,39.05
2026_05_07 16:33:17,32.70,36.00,53.20,42.20,33.00,34.80,43.80,38.70,33.10,34.60,46.50,40.30,32.70,53.20,39.08
2026_05_07 16:33:21,32.70,36.00,53.80,42.30,33.00,35.00,44.00,38.70,33.10,34.60,46.80,40.30,32.70,53.80,39.19
2026_05_07 16:33:29,32.80,36.10,53.50,42.50,33.10,35.00,44.00,38.80,33.20,34.70,46.70,40.60,32.80,53.50,39.25
2026_05_07 16:33:33,32.80,36.10,54.10,42.50,33.10,35.10,44.10,39.00,33.20,34.70,47.00,40.60,32.80,54.10,39.36
2026_05_07 16:33:40,33.00,36.20,53.70,42.70,33.10,35.10,44.10,39.10,33.20,34.80,46.80,40.70,33.00,53.70,39.38
2026_05_07 16:33:44,33.00,36.30,53.70,42.70,33.20,35.10,44.10,39.10,33.20,34.80,46.80,40.70,33.00,53.70,39.39
2026_05_07 16:33:48,33.00,36.30,54.30,42.70,33.20,35.20,44.30,39.10,33.30,34.80,47.10,40.70,33.00,54.30,39.50
2026_05_07 16:33:56,33.10,36.50,54.00,43.00,33.20,35.20,44.30,39.20,33.50,35.00,47.10,41.00,33.10,54.00,39.59
2026_05_07 16:34:00,33.10,36.50,54.50,43.00,33.30,35.20,44.50,39.20,33.50,35.00,47.30,41.00,33.10,54.50,39.67
2026_05_07 16:34:07,33.10,36.60,54.20,43.10,33.30,35.30,44.50,39.30,33.50,35.10,47.20,41.10,33.10,54.20,39.69
2026_05_07 16:34:11,33.10,36.60,54.20,43.10,33.30,35.30,44.50,39.50,33.50,35.10,47.20,41.10,33.10,54.20,39.71
2026_05_07 16:34:14,33.20,36.60,54.80,43.20,33.30,35.50,44.60,39.50,33.60,35.10,47.50,41.10,33.20,54.80,39.83
2026_05_07 16:34:22,33.20,36.70,54.30,43.30,33.50,35.50,44.60,39.60,33.60,35.20,47.30,41.30,33.20,54.30,39.84
2026_05_07 16:34:26,33.20,36.70,55.10,43.30,33.50,35.50,44.70,39.60,33.70,35.20,47.70,41.30,33.20,55.10,39.96
2026_05_07 16:34:33,33.30,36.80,54.60,43.60,33.60,35.60,44.70,39.70,33.70,35.30,47.60,41.50,33.30,54.60,40.00
2026_05_07 16:34:37,33.30,36.80,54.60,43.60,33.60,35.60,44.70,39.70,33.70,35.30,47.50,41.50,33.30,54.60,39.99
2026_05_07 16:34:41,33.30,37.00,55.20,43.60,33.60,35.60,45.00,39.70,33.70,35.30,47.80,41.50,33.30,55.20,40.11
2026_05_07 16:34:49,33.50,37.00,54.80,43.70,33.70,35.70,44.80,39.70,33.70,35.50,47.60,41.60,33.50,54.80,40.11
2026_05_07 16:34:53,33.50,37.00,55.50,43.80,33.70,35.70,45.00,39.80,33.80,35.50,48.00,41.60,33.50,55.50,40.24
2026_05_07 16:35:00,33.50,37.10,55.10,44.00,33.70,35.80,45.00,40.00,33.80,35.60,47.80,41.70,33.50,55.10,40.26
2026_05_07 16:35:04,33.60,37.10,55.10,44.00,33.70,35.80,45.00,40.00,33.80,35.60,47.80,41.70,33.60,55.10,40.27
2026_05_07 16:35:07,33.60,37.20,55.60,44.00,33.70,36.00,45.20,40.00,33.80,35.60,48.20,41.80,33.60,55.60,40.39
2026_05_07 16:35:15,33.70,37.30,55.20,44.20,33.80,36.00,45.10,40.10,34.00,35.70,48.00,42.00,33.70,55.20,40.43
2026_05_07 16:35:19,33.70,37.30,55.70,44.20,33.80,36.00,45.30,40.10,34.00,35.70,48.30,42.00,33.70,55.70,40.51
2026_05_07 16:35:26,33.70,37.30,55.50,44.30,33.80,36.10,45.30,40.20,34.10,35.70,48.20,42.10,33.70,55.50,40.52
2026_05_07 16:35:30,33.70,37.30,55.50,44.50,34.00,36.10,45.20,40.20,34.10,35.80,48.10,42.10,33.70,55.50,40.55
2026_05_07 16:35:34,33.80,37.50,56.10,44.50,34.00,36.10,45.50,40.20,34.10,35.80,48.30,42.10,33.80,56.10,40.67
2026_05_07 16:35:42,33.80,37.60,55.60,44.60,34.00,36.20,45.30,40.30,34.10,36.00,48.20,42.20,33.80,55.60,40.66
2026_05_07 16:35:46,33.80,37.60,56.10,44.60,34.00,36.20,45.50,40.30,34.20,36.00,48.60,42.20,33.80,56.10,40.76
2026_05_07 16:35:53,34.00,37.70,55.70,44.70,34.10,36.30,45.60,40.50,34.20,36.00,48.50,42.30,34.00,55.70,40.80
2026_05_07 16:35:57,34.00,37.70,55.70,44.70,34.10,36.30,45.50,40.50,34.20,36.10,48.30,42.30,34.00,55.70,40.78
2026_05_07 16:36:00,34.00,37.70,56.30,44.70,34.10,36.30,45.70,40.50,34.20,36.10,48.70,42.30,34.00,56.30,40.88
2026_05_07 16:36:08,34.00,37.80,56.00,44.80,34.20,36.50,45.60,40.60,34.30,36.20,48.50,42.50,34.00,56.00,40.92
2026_05_07 16:36:12,34.00,37.80,56.60,45.00,34.20,36.50,45.80,40.60,34.30,36.20,48.70,42.50,34.00,56.60,41.02
2026_05_07 16:36:19,34.10,38.00,56.10,45.10,34.20,36.50,45.80,40.70,34.30,36.20,48.70,42.60,34.10,56.10,41.02
2026_05_07 16:36:23,34.10,38.00,56.10,45.10,34.20,36.50,45.70,40.70,34.30,36.20,48.60,42.60,34.10,56.10,41.01
2026_05_07 16:36:27,34.10,38.00,56.70,45.10,34.20,36.60,46.00,40.70,34.30,36.30,49.00,42.60,34.10,56.70,41.13
2026_05_07 16:36:35,34.20,38.10,56.30,45.20,34.30,36.60,45.80,40.80,34.50,36.30,48.80,42.70,34.20,56.30,41.13
2026_05_07 16:36:39,34.20,38.10,56.80,45.20,34.30,36.60,46.00,40.80,34.50,36.30,49.10,42.80,34.20,56.80,41.23
2026_05_07 16:36:46,34.20,38.10,56.50,45.30,34.50,36.70,46.00,41.00,34.60,36.50,49.00,42.80,34.20,56.50,41.27
2026_05_07 16:36:50,34.20,38.20,56.50,45.30,34.50,36.70,46.00,41.00,34.60,36.50,49.00,42.80,34.20,56.50,41.27
2026_05_07 16:36:54,34.30,38.20,57.10,45.50,34.50,36.70,46.10,41.00,34.60,36.50,49.20,42.80,34.30,57.10,41.38
2026_05_07 16:37:02,34.30,38.30,56.60,45.60,34.50,36.80,46.10,41.10,34.60,36.60,49.00,43.00,34.30,56.60,41.38
2026_05_07 16:37:05,34.30,38.30,57.20,45.60,34.50,36.80,46.20,41.10,34.60,36.60,49.30,43.10,34.30,57.20,41.47
2026_05_07 16:37:12,34.50,38.30,56.70,45.70,34.60,36.80,46.20,41.20,34.70,36.60,49.20,43.10,34.50,56.70,41.47
2026_05_07 16:37:16,34.50,38.50,56.70,45.70,34.60,37.00,46.20,41.20,34.70,36.70,49.20,43.10,34.50,56.70,41.51
2026_05_07 16:37:20,34.50,38.50,57.30,45.70,34.60,37.00,46.30,41.10,34.70,36.70,49.50,43.20,34.50,57.30,41.59
2026_05_07 16:37:28,34.50,38.50,56.80,46.00,34.70,37.00,46.30,41.20,34.80,36.70,49.30,43.20,34.50,56.80,41.58
2026_05_07 16:37:32,34.50,38.60,57.50,46.00,34.70,37.00,46.50,41.20,34.80,36.70,49.60,43.20,34.50,57.50,41.69
2026_05_07 16:37:39,34.60,38.60,57.10,46.10,34.70,37.10,46.50,41.30,34.80,36.80,49.50,43.30,34.60,57.10,41.70
2026_05_07 16:37:43,34.60,38.60,57.10,46.10,34.70,37.10,46.50,41.30,34.80,36.80,49.50,43.30,34.60,57.10,41.70
2026_05_07 16:37:47,34.60,38.70,57.70,46.10,34.70,37.10,46.60,41.30,35.00,36.80,49.70,43.30,34.60,57.70,41.80
2026_05_07 16:37:55,34.70,38.70,57.20,46.20,34.80,37.20,46.60,41.50,35.00,37.00,49.60,43.50,34.70,57.20,41.83
2026_05_07 16:37:59,34.70,38.70,57.80,46.20,34.80,37.20,46.70,41.50,35.00,37.00,49.80,43.50,34.70,57.80,41.91
2026_05_07 16:38:06,34.70,38.80,57.30,46.30,35.00,37.20,46.70,41.60,35.10,37.00,49.70,43.60,34.70,57.30,41.92
2026_05_07 16:38:10,34.80,38.80,57.30,46.30,35.00,37.30,46.70,41.60,35.10,37.10,49.70,43.60,34.80,57.30,41.94
2026_05_07 16:38:14,34.80,39.00,58.00,46.50,35.00,37.30,46.80,41.60,35.10,37.10,49.80,43.60,34.80,58.00,42.05
2026_05_07 16:38:22,34.80,39.00,57.50,46.60,35.00,37.30,46.70,41.70,35.10,37.10,49.70,43.70,34.80,57.50,42.02
2026_05_07 16:38:25,34.80,39.00,58.00,46.60,35.10,37.30,46.80,41.70,35.20,37.10,50.10,43.70,34.80,58.00,42.12
2026_05_07 16:38:33,35.00,39.10,57.60,46.70,35.10,37.50,46.80,41.80,35.20,37.20,49.80,43.70,35.00,57.60,42.12
2026_05_07 16:38:37,35.00,39.10,57.60,46.70,35.10,37.50,46.80,41.70,35.20,37.20,49.80,43.80,35.00,57.60,42.12
2026_05_07 16:38:40,35.00,39.10,58.10,46.70,35.10,37.50,47.00,41.70,35.20,37.30,50.10,43.80,35.00,58.10,42.22
2026_05_07 16:38:48,35.00,39.20,57.70,46.80,35.20,37.50,47.00,42.00,35.20,37.30,50.00,44.00,35.00,57.70,42.24
2026_05_07 16:38:52,35.10,39.20,58.20,46.80,35.20,37.60,47.10,42.00,35.30,37.30,50.20,44.00,35.10,58.20,42.33
2026_05_07 16:38:59,35.10,39.20,57.80,47.00,35.20,37.60,47.10,42.00,35.30,37.30,50.10,44.10,35.10,57.80,42.32
2026_05_07 16:39:03,35.10,39.30,57.80,47.00,35.20,37.70,47.00,42.00,35.30,37.50,50.00,44.10,35.10,57.80,42.33
2026_05_07 16:39:07,35.10,39.30,58.30,47.00,35.20,37.70,47.20,42.00,35.30,37.50,50.30,44.10,35.10,58.30,42.42
2026_05_07 16:39:15,35.20,39.30,58.00,47.20,35.30,37.70,47.10,42.10,35.50,37.50,50.10,44.20,35.20,58.00,42.43
2026_05_07 16:39:19,35.20,39.30,58.50,47.10,35.30,37.70,47.20,42.10,35.50,37.50,50.50,44.20,35.20,58.50,42.51
2026_05_07 16:39:26,35.20,39.50,58.10,47.30,35.30,37.80,47.20,42.20,35.50,37.60,50.20,44.20,35.20,58.10,42.51
2026_05_07 16:39:30,35.20,39.50,58.00,47.30,35.30,37.80,47.20,42.20,35.50,37.60,50.20,44.20,35.20,58.00,42.50
2026_05_07 16:39:34,35.20,39.50,58.60,47.30,35.30,37.80,47.30,42.20,35.50,37.60,50.50,44.20,35.20,58.60,42.58
2026_05_07 16:39:42,35.30,39.60,58.10,47.50,35.50,37.80,47.30,42.30,35.60,37.70,50.30,44.30,35.30,58.10,42.61
2026_05_07 16:39:46,35.30,39.60,58.70,47.50,35.50,37.80,47.50,42.30,35.60,37.70,50.60,44.30,35.30,58.70,42.70
2026_05_07 16:39:53,35.30,39.60,58.20,47.60,35.50,38.00,47.30,42.30,35.60,37.70,50.50,44.50,35.30,58.20,42.68
2026_05_07 16:39:57,35.30,39.60,58.20,47.60,35.50,38.00,47.30,42.30,35.60,37.70,50.30,44.50,35.30,58.20,42.66
2026_05_07 16:40:00,35.30,39.70,58.80,47.60,35.50,38.00,47.50,42.30,35.70,37.80,50.70,44.50,35.30,58.80,42.78
2026_05_07 16:40:08,35.50,39.70,58.30,47.70,35.60,38.00,47.50,42.50,35.70,37.80,50.50,44.60,35.50,58.30,42.78
2026_05_07 16:40:12,35.50,39.70,58.80,47.70,35.60,38.00,47.60,42.50,35.70,37.80,50.80,44.60,35.50,58.80,42.86
2026_05_07 16:40:19,35.50,39.80,58.50,47.80,35.60,38.10,47.60,42.60,35.70,37.80,50.60,44.60,35.50,58.50,42.85
2026_05_07 16:40:23,35.60,39.80,58.50,47.80,35.60,38.10,47.50,42.50,35.70,37.80,50.60,44.60,35.60,58.50,42.84
2026_05_07 16:40:27,35.60,39.80,59.10,47.80,35.60,38.10,47.70,42.50,35.70,38.00,50.80,44.60,35.60,59.10,42.94
2026_05_07 16:40:35,35.60,40.00,58.60,48.00,35.70,38.20,47.60,42.60,35.80,38.00,50.60,44.70,35.60,58.60,42.95
2026_05_07 16:40:39,35.60,40.00,59.20,48.00,35.70,38.20,47.70,42.60,35.80,38.00,51.00,44.70,35.60,59.20,43.04
2026_05_07 16:40:46,35.60,40.00,58.70,48.10,35.70,38.20,47.70,42.70,35.80,38.00,50.80,44.80,35.60,58.70,43.01
2026_05_07 16:40:50,35.60,40.00,58.60,48.10,35.70,38.20,47.60,42.70,35.80,38.10,50.70,44.70,35.60,58.60,42.98
2026_05_07 16:40:54,35.60,40.00,59.20,48.10,35.70,38.20,47.70,42.70,35.80,38.10,51.00,44.70,35.60,59.20,43.07
2026_05_07 16:41:02,35.70,40.10,58.70,48.20,35.80,38.30,47.70,42.70,36.00,38.10,50.80,44.80,35.70,58.70,43.07
2026_05_07 16:41:05,35.70,40.10,59.30,48.20,35.80,38.30,47.80,42.70,36.00,38.10,51.20,44.80,35.70,59.30,43.17
2026_05_07 16:41:12,35.70,40.10,58.80,48.30,35.80,38.30,47.80,42.80,36.10,38.10,51.00,45.00,35.70,58.80,43.15
2026_05_07 16:41:16,35.80,40.10,58.80,48.30,35.80,38.30,47.80,42.80,36.10,38.20,51.00,45.00,35.80,58.80,43.17
2026_05_07 16:41:20,35.80,40.20,59.50,48.30,35.80,38.30,48.00,42.80,36.10,38.20,51.20,45.00,35.80,59.50,43.27
2026_05_07 16:41:28,35.80,40.20,59.00,48.50,36.00,38.50,47.80,42.80,36.10,38.20,51.10,45.00,35.80,59.00,43.25
2026_05_07 16:41:32,35.80,40.20,59.60,48.50,36.00,38.50,48.00,42.80,36.10,38.20,51.20,45.00,35.80,59.60,43.33
2026_05_07 16:41:39,36.00,40.30,59.10,48.60,36.00,38.50,48.00,43.00,36.20,38.30,51.10,45.10,36.00,59.10,43.35
