날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:26:11,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:26:15,0.00,1.00,1461.00,73.00,3.00,0.00,589.00,23.00,0.00,0.00,828.00,51.00,0.00,1461.00,252.42
2026_05_07 16:26:23,0.00,0.00,4.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,5.00,0.00,9.00,2.67
2026_05_07 16:26:27,1.00,0.00,1411.00,75.00,3.00,0.00,488.00,18.00,0.00,0.00,691.00,57.00,0.00,1411.00,228.67
2026_05_07 16:26:34,0.00,2.00,8.00,3.00,0.00,4.00,8.00,3.00,0.00,1.00,10.00,7.00,0.00,10.00,3.83
2026_05_07 16:26:38,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:26:42,0.00,0.00,1432.00,72.00,2.00,0.00,531.00,25.00,0.00,0.00,720.00,53.00,0.00,1432.00,236.25
2026_05_07 16:26:50,0.00,0.00,8.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,11.00,6.00,0.00,11.00,3.25
2026_05_07 16:26:53,1.00,0.00,1416.00,70.00,3.00,0.00,531.00,20.00,0.00,0.00,804.00,59.00,0.00,1416.00,242.00
2026_05_07 16:27:01,0.00,2.00,8.00,5.00,1.00,5.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.75
2026_05_07 16:27:04,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:27:08,0.00,0.00,1425.00,72.00,2.00,0.00,534.00,23.00,0.00,0.00,745.00,51.00,0.00,1425.00,237.67
2026_05_07 16:27:16,0.00,0.00,3.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,5.00,0.00,8.00,2.42
2026_05_07 16:27:20,1.00,0.00,1393.00,70.00,3.00,0.00,484.00,23.00,0.00,0.00,702.00,56.00,0.00,1393.00,227.67
2026_05_07 16:27:27,0.00,2.00,8.00,5.00,0.00,4.00,7.00,3.00,0.00,1.00,5.00,6.00,0.00,8.00,3.42
2026_05_07 16:27:31,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:27:35,0.00,0.00,1441.00,40.00,4.00,0.00,523.00,25.00,1.00,0.00,864.00,51.00,0.00,1441.00,245.75
2026_05_07 16:27:43,0.00,0.00,4.00,5.00,0.00,0.00,10.00,4.00,0.00,0.00,8.00,3.00,0.00,10.00,2.83
2026_05_07 16:27:47,0.00,0.00,1401.00,71.00,3.00,0.00,478.00,20.00,1.00,0.00,700.00,63.00,0.00,1401.00,228.08
2026_05_07 16:27:54,0.00,2.00,6.00,3.00,0.00,0.00,5.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.08
2026_05_07 16:27:58,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_07 16:28:02,0.00,0.00,1438.00,67.00,2.00,0.00,537.00,23.00,0.00,0.00,760.00,48.00,0.00,1438.00,239.58
2026_05_07 16:28:10,0.00,0.00,8.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,3.00,0.00,9.00,2.92
2026_05_07 16:28:13,1.00,1.00,1410.00,75.00,3.00,0.00,590.00,20.00,0.00,0.00,970.00,53.00,0.00,1410.00,260.25
2026_05_07 16:28:21,0.00,2.00,7.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,6.00,5.00,0.00,8.00,3.25
2026_05_07 16:28:25,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.75
2026_05_07 16:28:28,0.00,1.00,1422.00,48.00,2.00,0.00,506.00,28.00,0.00,0.00,687.00,46.00,0.00,1422.00,228.33
2026_05_07 16:28:37,0.00,0.00,3.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.75
2026_05_07 16:28:40,1.00,0.00,1393.00,70.00,2.00,0.00,504.00,20.00,0.00,0.00,876.00,57.00,0.00,1393.00,243.58
2026_05_07 16:28:47,0.00,1.00,4.00,4.00,0.00,3.00,10.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.50
2026_05_07 16:28:51,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 16:28:55,0.00,0.00,1437.00,27.00,3.00,0.00,621.00,25.00,1.00,0.00,891.00,33.00,0.00,1437.00,253.17
2026_05_07 16:29:03,0.00,2.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,1.00,5.00,6.00,0.00,6.00,2.83
2026_05_07 16:29:07,0.00,0.00,1377.00,71.00,3.00,0.00,460.00,20.00,1.00,0.00,681.00,55.00,0.00,1377.00,222.33
2026_05_07 16:29:14,0.00,1.00,4.00,4.00,0.00,0.00,5.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,2.92
2026_05_07 16:29:18,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:29:22,0.00,0.00,1423.00,59.00,3.00,0.00,561.00,24.00,1.00,0.00,793.00,47.00,0.00,1423.00,242.58
2026_05_07 16:29:30,0.00,0.00,4.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.58
2026_05_07 16:29:33,0.00,0.00,1371.00,71.00,3.00,0.00,457.00,18.00,1.00,0.00,683.00,53.00,0.00,1371.00,221.42
2026_05_07 16:29:41,0.00,1.00,4.00,4.00,0.00,5.00,10.00,3.00,0.00,3.00,10.00,6.00,0.00,10.00,3.83
2026_05_07 16:29:44,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:29:48,0.00,0.00,1391.00,64.00,4.00,0.00,489.00,23.00,1.00,0.00,675.00,48.00,0.00,1391.00,224.58
2026_05_07 16:29:56,0.00,0.00,8.00,6.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.50
2026_05_07 16:30:00,1.00,0.00,1378.00,66.00,3.00,0.00,498.00,20.00,1.00,0.00,881.00,53.00,0.00,1378.00,241.75
2026_05_07 16:30:07,0.00,2.00,8.00,5.00,0.00,4.00,10.00,3.00,0.00,3.00,11.00,5.00,0.00,11.00,4.25
2026_05_07 16:30:11,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:30:15,0.00,0.00,1384.00,66.00,3.00,0.00,490.00,25.00,0.00,0.00,673.00,43.00,0.00,1384.00,223.67
2026_05_07 16:30:23,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,2.92
2026_05_07 16:30:27,1.00,0.00,1370.00,70.00,2.00,0.00,488.00,20.00,0.00,0.00,754.00,57.00,0.00,1370.00,230.17
2026_05_07 16:30:34,0.00,3.00,6.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.58
2026_05_07 16:30:38,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:30:41,0.00,0.00,1391.00,70.00,4.00,0.00,586.00,13.00,0.00,0.00,759.00,44.00,0.00,1391.00,238.92
2026_05_07 16:30:49,0.00,0.00,6.00,5.00,1.00,0.00,9.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,3.17
2026_05_07 16:30:53,1.00,0.00,1365.00,69.00,3.00,0.00,481.00,20.00,0.00,0.00,740.00,55.00,0.00,1365.00,227.83
2026_05_07 16:31:00,0.00,2.00,5.00,5.00,0.00,1.00,7.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_07 16:31:04,1.00,3.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_07 16:31:08,0.00,0.00,1395.00,47.00,3.00,0.00,500.00,18.00,0.00,0.00,732.00,47.00,0.00,1395.00,228.50
2026_05_07 16:31:16,0.00,0.00,3.00,3.00,0.00,0.00,5.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.33
2026_05_07 16:31:20,0.00,0.00,1357.00,65.00,1.00,0.00,450.00,18.00,0.00,0.00,701.00,57.00,0.00,1357.00,220.75
2026_05_07 16:31:27,0.00,2.00,8.00,5.00,0.00,2.00,4.00,4.00,0.00,1.00,5.00,6.00,0.00,8.00,3.08
2026_05_07 16:31:31,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:31:35,0.00,1.00,1385.00,47.00,4.00,0.00,502.00,23.00,1.00,0.00,688.00,34.00,0.00,1385.00,223.75
2026_05_07 16:31:43,0.00,0.00,7.00,5.00,1.00,0.00,9.00,4.00,0.00,0.00,11.00,6.00,0.00,11.00,3.58
2026_05_07 16:31:47,1.00,0.00,1363.00,63.00,3.00,0.00,492.00,20.00,1.00,0.00,789.00,51.00,0.00,1363.00,231.92
2026_05_07 16:31:54,0.00,2.00,7.00,5.00,0.00,2.00,10.00,3.00,0.00,1.00,5.00,6.00,0.00,10.00,3.42
2026_05_07 16:31:58,1.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:32:01,1.00,0.00,1391.00,66.00,4.00,0.00,566.00,18.00,1.00,0.00,861.00,43.00,0.00,1391.00,245.92
2026_05_07 16:32:09,0.00,0.00,3.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.33
2026_05_07 16:32:13,1.00,0.00,1352.00,65.00,3.00,0.00,462.00,20.00,0.00,0.00,723.00,50.00,0.00,1352.00,223.00
2026_05_07 16:32:20,0.00,2.00,8.00,6.00,0.00,4.00,5.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.58
2026_05_07 16:32:24,1.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_07 16:32:28,1.00,1.00,1399.00,54.00,3.00,0.00,597.00,20.00,1.00,1.00,738.00,40.00,0.00,1399.00,237.92
2026_05_07 16:32:36,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.75
2026_05_07 16:32:40,1.00,0.00,1381.00,69.00,3.00,0.00,533.00,20.00,0.00,0.00,886.00,56.00,0.00,1381.00,245.75
2026_05_07 16:32:47,0.00,1.00,6.00,5.00,0.00,1.00,10.00,2.00,0.00,2.00,4.00,7.00,0.00,10.00,3.17
2026_05_07 16:32:50,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_07 16:32:54,1.00,1.00,1375.00,63.00,4.00,0.00,491.00,20.00,2.00,0.00,724.00,50.00,0.00,1375.00,227.58
2026_05_07 16:33:02,0.00,0.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,6.00,0.00,9.00,2.92
2026_05_07 16:33:06,1.00,0.00,1366.00,69.00,3.00,0.00,553.00,22.00,0.00,0.00,776.00,52.00,0.00,1366.00,236.83
2026_05_07 16:33:13,0.00,2.00,4.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,3.58
2026_05_07 16:33:17,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:33:21,1.00,0.00,1399.00,61.00,4.00,0.00,571.00,17.00,1.00,0.00,882.00,41.00,0.00,1399.00,248.08
2026_05_07 16:33:29,0.00,0.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_07 16:33:33,0.00,0.00,1355.00,66.00,3.00,0.00,456.00,20.00,0.00,0.00,719.00,53.00,0.00,1355.00,222.67
2026_05_07 16:33:40,0.00,2.00,6.00,5.00,0.00,1.00,10.00,2.00,0.00,2.00,6.00,6.00,0.00,10.00,3.33
2026_05_07 16:33:44,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:33:48,0.00,0.00,1376.00,53.00,3.00,0.00,490.00,23.00,1.00,0.00,710.00,40.00,0.00,1376.00,224.67
2026_05_07 16:33:56,0.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,4.00,6.00,0.00,9.00,2.58
2026_05_07 16:34:00,1.00,0.00,1377.00,69.00,3.00,0.00,547.00,20.00,0.00,0.00,958.00,57.00,0.00,1377.00,252.67
2026_05_07 16:34:07,0.00,2.00,6.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.08
2026_05_07 16:34:11,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:34:14,1.00,1.00,1374.00,64.00,4.00,0.00,501.00,23.00,0.00,0.00,743.00,47.00,0.00,1374.00,229.83
2026_05_07 16:34:22,0.00,0.00,5.00,2.00,1.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,2.75
2026_05_07 16:34:26,0.00,0.00,1346.00,69.00,3.00,0.00,500.00,18.00,0.00,0.00,707.00,53.00,0.00,1346.00,224.67
2026_05_07 16:34:33,0.00,2.00,4.00,6.00,1.00,4.00,9.00,4.00,0.00,3.00,5.00,6.00,0.00,9.00,3.67
2026_05_07 16:34:37,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:34:41,0.00,1.00,1391.00,60.00,4.00,0.00,633.00,17.00,0.00,0.00,948.00,33.00,0.00,1391.00,257.25
2026_05_07 16:34:49,0.00,0.00,6.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.33
2026_05_07 16:34:53,1.00,1.00,1346.00,68.00,3.00,0.00,452.00,17.00,1.00,0.00,729.00,54.00,0.00,1346.00,222.67
2026_05_07 16:35:00,0.00,1.00,5.00,5.00,0.00,1.00,4.00,4.00,0.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_07 16:35:04,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:35:07,1.00,1.00,1381.00,68.00,4.00,0.00,557.00,17.00,0.00,0.00,852.00,34.00,0.00,1381.00,242.92
2026_05_07 16:35:15,0.00,0.00,5.00,4.00,1.00,0.00,5.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.50
2026_05_07 16:35:19,1.00,1.00,1373.00,61.00,3.00,0.00,562.00,17.00,0.00,0.00,846.00,54.00,0.00,1373.00,243.17
2026_05_07 16:35:26,0.00,2.00,7.00,3.00,0.00,2.00,8.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.50
2026_05_07 16:35:30,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:35:34,0.00,0.00,1378.00,29.00,2.00,0.00,535.00,20.00,2.00,0.00,645.00,34.00,0.00,1378.00,220.42
2026_05_07 16:35:42,0.00,1.00,5.00,5.00,1.00,0.00,6.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,2.83
2026_05_07 16:35:46,1.00,0.00,1358.00,67.00,3.00,0.00,507.00,20.00,1.00,0.00,879.00,56.00,0.00,1358.00,241.00
2026_05_07 16:35:53,0.00,1.00,6.00,5.00,0.00,1.00,7.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.33
2026_05_07 16:35:57,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_07 16:36:00,1.00,0.00,1394.00,40.00,3.00,0.00,602.00,24.00,1.00,0.00,888.00,38.00,0.00,1394.00,249.25
2026_05_07 16:36:08,0.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.92
2026_05_07 16:36:12,1.00,1.00,1345.00,66.00,3.00,0.00,483.00,20.00,0.00,0.00,685.00,54.00,0.00,1345.00,221.50
2026_05_07 16:36:19,0.00,1.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,4.00,7.00,0.00,8.00,3.17
2026_05_07 16:36:23,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:36:27,1.00,0.00,1371.00,49.00,3.00,0.00,538.00,20.00,1.00,0.00,824.00,38.00,0.00,1371.00,237.08
2026_05_07 16:36:35,0.00,0.00,8.00,4.00,1.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,3.08
2026_05_07 16:36:39,1.00,0.00,1347.00,65.00,3.00,0.00,488.00,22.00,0.00,0.00,710.00,53.00,0.00,1347.00,224.08
2026_05_07 16:36:46,0.00,2.00,7.00,4.00,0.00,1.00,9.00,2.00,0.00,2.00,5.00,6.00,0.00,9.00,3.17
2026_05_07 16:36:50,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_07 16:36:54,0.00,0.00,1364.00,52.00,4.00,0.00,499.00,17.00,0.00,0.00,717.00,33.00,0.00,1364.00,223.83
2026_05_07 16:37:02,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,8.00,2.75
2026_05_07 16:37:05,1.00,0.00,1352.00,64.00,3.00,0.00,547.00,17.00,0.00,0.00,816.00,55.00,0.00,1352.00,237.92
2026_05_07 16:37:12,0.00,2.00,8.00,2.00,0.00,2.00,9.00,3.00,0.00,3.00,7.00,1.00,0.00,9.00,3.08
2026_05_07 16:37:16,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:37:20,0.00,1.00,1364.00,47.00,3.00,0.00,514.00,20.00,2.00,0.00,732.00,26.00,0.00,1364.00,225.75
2026_05_07 16:37:28,0.00,0.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,3.00
2026_05_07 16:37:32,1.00,0.00,1344.00,61.00,3.00,0.00,487.00,20.00,0.00,0.00,720.00,56.00,0.00,1344.00,224.33
2026_05_07 16:37:39,0.00,1.00,6.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,6.00,5.00,0.00,9.00,3.08
2026_05_07 16:37:43,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:37:47,0.00,0.00,1369.00,47.00,3.00,0.00,567.00,22.00,2.00,0.00,730.00,33.00,0.00,1369.00,231.08
2026_05_07 16:37:55,1.00,0.00,7.00,4.00,0.00,0.00,4.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.75
2026_05_07 16:37:59,0.00,0.00,1349.00,62.00,3.00,0.00,492.00,17.00,0.00,0.00,708.00,47.00,0.00,1349.00,223.17
2026_05_07 16:38:06,0.00,2.00,4.00,5.00,0.00,4.00,7.00,3.00,0.00,2.00,4.00,7.00,0.00,7.00,3.17
2026_05_07 16:38:10,1.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:38:14,0.00,1.00,1362.00,57.00,2.00,0.00,513.00,24.00,0.00,0.00,654.00,37.00,0.00,1362.00,220.83
2026_05_07 16:38:22,0.00,0.00,6.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,7.00,5.00,0.00,9.00,2.92
2026_05_07 16:38:25,1.00,1.00,1371.00,64.00,3.00,0.00,584.00,22.00,0.00,0.00,936.00,56.00,0.00,1371.00,253.17
2026_05_07 16:38:33,0.00,2.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.08
2026_05_07 16:38:37,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 16:38:40,0.00,0.00,1354.00,59.00,3.00,0.00,523.00,27.00,1.00,0.00,667.00,38.00,0.00,1354.00,222.67
2026_05_07 16:38:48,0.00,0.00,8.00,5.00,0.00,0.00,5.00,2.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_07 16:38:52,0.00,0.00,1342.00,68.00,3.00,0.00,461.00,20.00,0.00,0.00,770.00,48.00,0.00,1342.00,226.00
2026_05_07 16:38:59,0.00,2.00,6.00,4.00,0.00,2.00,10.00,4.00,0.00,1.00,9.00,4.00,0.00,10.00,3.50
2026_05_07 16:39:03,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_07 16:39:07,0.00,0.00,1369.00,58.00,3.00,0.00,564.00,27.00,1.00,0.00,749.00,38.00,0.00,1369.00,234.08
2026_05_07 16:39:15,0.00,0.00,7.00,5.00,1.00,0.00,5.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_07 16:39:19,0.00,0.00,1338.00,64.00,2.00,0.00,462.00,19.00,1.00,0.00,763.00,49.00,0.00,1338.00,224.83
2026_05_07 16:39:26,0.00,2.00,6.00,4.00,0.00,3.00,10.00,3.00,0.00,1.00,9.00,5.00,0.00,10.00,3.58
2026_05_07 16:39:30,0.00,3.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_07 16:39:34,1.00,1.00,1366.00,60.00,3.00,0.00,502.00,19.00,0.00,0.00,740.00,33.00,0.00,1366.00,227.08
2026_05_07 16:39:42,0.00,0.00,5.00,2.00,1.00,0.00,8.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_07 16:39:46,1.00,0.00,1346.00,68.00,2.00,0.00,498.00,20.00,1.00,0.00,847.00,51.00,0.00,1346.00,236.17
2026_05_07 16:39:53,0.00,2.00,5.00,3.00,1.00,2.00,9.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.42
2026_05_07 16:39:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_07 16:40:00,1.00,1.00,1358.00,46.00,3.00,0.00,491.00,20.00,1.00,0.00,749.00,38.00,0.00,1358.00,225.67
2026_05_07 16:40:08,0.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,4.00,0.00,9.00,2.75
2026_05_07 16:40:12,1.00,1.00,1343.00,66.00,3.00,0.00,545.00,25.00,1.00,0.00,846.00,52.00,0.00,1343.00,240.25
2026_05_07 16:40:19,0.00,2.00,4.00,6.00,0.00,0.00,9.00,4.00,0.00,3.00,9.00,4.00,0.00,9.00,3.42
2026_05_07 16:40:23,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 16:40:27,1.00,1.00,1377.00,60.00,3.00,0.00,561.00,20.00,0.00,0.00,726.00,25.00,0.00,1377.00,231.17
2026_05_07 16:40:35,1.00,1.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,3.08
2026_05_07 16:40:39,0.00,0.00,1331.00,67.00,3.00,0.00,497.00,22.00,1.00,0.00,750.00,51.00,0.00,1331.00,226.83
2026_05_07 16:40:46,0.00,2.00,4.00,6.00,0.00,5.00,9.00,3.00,0.00,3.00,9.00,5.00,0.00,9.00,3.83
2026_05_07 16:40:50,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:40:54,1.00,0.00,1356.00,62.00,3.00,0.00,495.00,17.00,1.00,0.00,668.00,41.00,0.00,1356.00,220.33
2026_05_07 16:41:02,0.00,0.00,4.00,5.00,0.00,0.00,9.00,2.00,0.00,0.00,9.00,4.00,0.00,9.00,2.75
2026_05_07 16:41:05,0.00,0.00,1357.00,64.00,3.00,0.00,552.00,17.00,0.00,0.00,865.00,49.00,0.00,1357.00,242.25
2026_05_07 16:41:12,0.00,2.00,5.00,5.00,0.00,1.00,6.00,3.00,0.00,1.00,10.00,7.00,0.00,10.00,3.33
2026_05_07 16:41:16,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_07 16:41:20,1.00,1.00,1352.00,59.00,4.00,0.00,523.00,20.00,0.00,0.00,708.00,39.00,0.00,1352.00,225.58
