날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:26:11,9.70,-1.40,80.30,36.20,10.20,5.20,53.20,62.70,15.70,-0.50,64.50,52.70,-1.40,80.30,32.37
2026_05_07 16:26:15,9.90,-2.40,88.10,32.90,10.50,5.40,63.60,61.30,15.50,0.00,74.20,50.50,-2.40,88.10,34.12
2026_05_07 16:26:23,9.70,-1.80,80.20,36.20,10.30,5.50,53.00,62.10,15.50,-0.10,64.40,53.10,-1.80,80.20,32.34
2026_05_07 16:26:27,9.70,-2.30,88.10,32.90,10.50,5.60,64.00,61.50,15.50,0.10,74.20,50.30,-2.30,88.10,34.18
2026_05_07 16:26:34,9.90,-1.40,80.20,36.10,10.30,5.20,53.00,62.30,15.70,-0.40,64.30,52.90,-1.40,80.20,32.34
2026_05_07 16:26:38,9.70,-1.40,80.30,36.10,10.20,5.20,53.00,62.70,15.70,-0.40,64.50,52.90,-1.40,80.30,32.37
2026_05_07 16:26:42,9.90,-2.30,88.10,33.00,10.50,5.30,63.60,61.20,15.50,0.00,74.30,50.30,-2.30,88.10,34.12
2026_05_07 16:26:50,9.80,-1.80,80.20,36.00,10.20,5.20,53.10,62.40,15.60,-0.20,64.20,52.80,-1.80,80.20,32.29
2026_05_07 16:26:53,9.70,-2.30,88.20,32.90,10.50,5.70,63.90,61.40,15.50,0.10,74.00,50.30,-2.30,88.20,34.16
2026_05_07 16:27:01,9.80,-1.40,80.20,36.20,10.20,5.10,53.20,61.90,15.70,-0.40,64.50,52.70,-1.40,80.20,32.31
2026_05_07 16:27:04,9.80,-1.40,80.30,36.00,10.20,5.10,53.20,62.60,15.70,-0.50,64.50,52.70,-1.40,80.30,32.35
2026_05_07 16:27:08,9.90,-2.30,88.10,33.00,10.50,5.40,63.40,61.30,15.30,0.00,74.20,50.50,-2.30,88.10,34.11
2026_05_07 16:27:16,9.80,-1.80,80.10,36.20,10.20,5.30,53.00,62.30,15.60,-0.10,64.30,51.70,-1.80,80.10,32.22
2026_05_07 16:27:20,9.90,-2.30,88.20,33.00,10.50,5.70,64.00,61.30,15.50,0.10,74.10,50.40,-2.30,88.20,34.20
2026_05_07 16:27:27,9.90,-1.20,80.10,36.20,10.20,5.20,53.10,62.40,15.50,-0.40,64.50,52.80,-1.20,80.10,32.36
2026_05_07 16:27:31,9.70,-1.40,80.30,36.20,10.20,5.20,53.10,62.70,15.50,-0.50,64.50,52.80,-1.40,80.30,32.36
2026_05_07 16:27:35,9.80,-2.10,88.20,33.70,10.60,5.40,63.40,61.20,15.50,-0.20,74.40,50.50,-2.10,88.20,34.20
2026_05_07 16:27:43,9.70,-1.70,80.20,36.20,10.20,5.30,53.20,62.30,15.70,-0.10,64.30,52.60,-1.70,80.20,32.33
2026_05_07 16:27:47,9.80,-2.20,88.10,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.20,50.20,-2.20,88.10,34.17
2026_05_07 16:27:54,9.70,-1.40,80.10,36.10,10.10,5.10,53.10,61.90,15.70,-0.40,64.30,52.80,-1.40,80.10,32.26
2026_05_07 16:27:58,9.80,-1.20,80.30,36.20,10.20,5.00,53.10,62.60,15.70,-0.40,64.50,52.60,-1.20,80.30,32.37
2026_05_07 16:28:02,9.90,-2.30,88.30,33.00,10.50,5.40,63.40,61.30,15.50,-0.10,74.40,50.50,-2.30,88.30,34.15
2026_05_07 16:28:10,9.80,-1.80,80.30,36.20,10.10,5.30,53.20,62.30,15.70,-0.20,64.40,52.60,-1.80,80.30,32.33
2026_05_07 16:28:13,9.70,-2.20,88.20,32.90,10.50,5.70,63.90,61.40,15.50,0.00,74.30,50.50,-2.20,88.20,34.20
2026_05_07 16:28:21,9.90,-1.40,80.20,36.20,10.30,5.10,53.00,62.00,15.50,-0.40,64.50,52.50,-1.40,80.20,32.28
2026_05_07 16:28:25,9.70,-1.40,80.40,36.20,10.20,5.10,53.20,62.60,15.50,-0.40,64.50,52.50,-1.40,80.40,32.34
2026_05_07 16:28:28,9.90,-2.20,88.30,33.50,10.50,5.40,63.40,61.10,15.50,-0.10,74.40,50.60,-2.20,88.30,34.19
2026_05_07 16:28:37,9.70,-1.70,80.10,36.20,10.20,5.30,53.20,62.50,15.60,-0.10,64.30,52.80,-1.70,80.10,32.34
2026_05_07 16:28:40,9.90,-2.30,88.20,33.00,10.40,5.60,63.90,61.40,15.50,0.10,74.10,50.30,-2.30,88.20,34.18
2026_05_07 16:28:47,9.80,-1.20,80.10,36.20,10.20,5.10,53.10,62.30,15.70,-0.40,64.50,52.60,-1.20,80.10,32.33
2026_05_07 16:28:51,9.80,-1.30,80.30,36.00,10.20,5.10,53.10,62.80,15.70,-0.40,64.50,52.60,-1.30,80.30,32.37
2026_05_07 16:28:55,9.90,-2.00,88.20,34.10,10.50,5.30,63.20,61.20,15.50,-0.10,74.60,50.90,-2.00,88.20,34.27
2026_05_07 16:29:03,9.80,-1.40,80.20,36.20,10.10,5.40,53.10,61.90,15.60,-0.30,64.30,52.70,-1.40,80.20,32.30
2026_05_07 16:29:07,9.90,-1.90,88.20,33.00,10.50,5.60,63.90,61.40,15.40,0.00,74.20,50.40,-1.90,88.20,34.22
2026_05_07 16:29:14,9.80,-1.20,80.30,36.20,10.10,5.20,53.30,61.90,15.70,-0.30,64.30,52.60,-1.20,80.30,32.33
2026_05_07 16:29:18,9.70,-1.20,80.30,36.00,10.30,5.20,53.10,62.60,15.70,-0.50,64.30,52.60,-1.20,80.30,32.34
2026_05_07 16:29:22,9.80,-2.10,88.30,33.20,10.50,5.40,63.10,61.20,15.50,0.00,74.40,50.60,-2.10,88.30,34.16
2026_05_07 16:29:30,9.80,-1.50,80.30,36.20,10.10,5.40,53.20,61.90,15.50,-0.20,64.50,53.00,-1.50,80.30,32.35
2026_05_07 16:29:33,9.90,-2.20,88.20,33.00,10.50,5.60,63.90,61.50,15.40,0.10,74.10,50.40,-2.20,88.20,34.20
2026_05_07 16:29:41,9.90,-1.40,80.10,36.10,10.40,5.20,53.10,61.90,15.70,-0.40,64.50,52.70,-1.40,80.10,32.32
2026_05_07 16:29:44,9.70,-1.40,80.10,36.10,10.20,5.20,53.10,62.60,15.60,-0.50,64.50,52.70,-1.40,80.10,32.32
2026_05_07 16:29:48,9.90,-2.30,88.10,33.00,10.60,5.40,63.20,61.30,15.50,0.00,74.40,50.60,-2.30,88.10,34.14
2026_05_07 16:29:56,9.60,-1.80,80.10,36.20,10.20,5.40,53.20,62.00,15.50,-0.30,64.40,52.80,-1.80,80.10,32.27
2026_05_07 16:30:00,9.90,-2.30,88.00,33.00,10.40,5.60,63.90,61.40,15.40,0.00,74.30,50.30,-2.30,88.00,34.16
2026_05_07 16:30:07,9.70,-1.40,80.10,36.20,10.30,5.20,53.10,62.00,15.50,-0.40,64.50,52.70,-1.40,80.10,32.29
2026_05_07 16:30:11,9.70,-1.40,80.30,36.20,10.20,5.20,53.10,62.60,15.50,-0.50,64.40,52.70,-1.40,80.30,32.33
2026_05_07 16:30:15,9.90,-2.30,88.20,33.00,10.50,5.30,63.10,61.20,15.50,-0.10,74.30,50.60,-2.30,88.20,34.10
2026_05_07 16:30:23,9.70,-1.70,80.10,35.90,10.20,5.50,53.20,62.00,15.70,-0.10,64.30,52.50,-1.70,80.10,32.27
2026_05_07 16:30:27,9.70,-2.20,88.20,33.00,10.40,5.60,63.90,61.40,15.50,0.10,74.00,50.40,-2.20,88.20,34.17
2026_05_07 16:30:34,9.70,-1.40,80.30,36.00,10.30,5.00,53.10,62.30,15.70,-0.40,64.50,52.90,-1.40,80.30,32.33
2026_05_07 16:30:38,9.70,-1.40,80.20,36.20,10.20,5.00,53.10,62.80,15.70,-0.30,64.50,52.90,-1.40,80.20,32.38
2026_05_07 16:30:41,9.90,-2.30,88.10,33.00,10.60,5.40,63.20,61.60,15.50,0.00,74.30,50.70,-2.30,88.10,34.17
2026_05_07 16:30:49,9.80,-1.80,80.30,36.20,10.20,5.30,53.20,62.10,15.60,-0.30,64.50,53.00,-1.80,80.30,32.34
2026_05_07 16:30:53,9.70,-2.30,88.10,33.10,10.50,5.50,63.90,61.40,15.50,0.00,74.20,50.50,-2.30,88.10,34.17
2026_05_07 16:31:00,9.70,-1.30,80.30,36.00,10.20,5.30,53.10,62.40,15.50,-0.50,64.40,52.60,-1.30,80.30,32.31
2026_05_07 16:31:04,9.70,-1.20,80.10,36.00,10.30,5.10,53.10,62.70,15.70,-0.30,64.30,52.60,-1.20,80.10,32.34
2026_05_07 16:31:08,9.90,-2.30,88.50,33.60,10.50,5.50,63.40,61.50,15.50,0.00,74.40,50.60,-2.30,88.50,34.26
2026_05_07 16:31:16,9.80,-1.60,80.40,36.00,10.20,5.40,53.20,62.40,15.50,-0.30,64.20,52.60,-1.60,80.40,32.32
2026_05_07 16:31:20,9.90,-2.10,88.10,33.10,10.40,5.80,63.90,61.50,15.50,0.00,74.10,50.30,-2.10,88.10,34.21
2026_05_07 16:31:27,9.80,-1.40,80.40,36.00,10.30,5.10,53.10,62.10,15.70,-0.40,64.50,52.80,-1.40,80.40,32.33
2026_05_07 16:31:31,9.80,-1.40,80.30,36.00,10.20,5.00,53.00,62.70,15.70,-0.40,64.40,52.80,-1.40,80.30,32.34
2026_05_07 16:31:35,9.90,-2.30,88.20,33.50,10.60,5.30,63.20,61.30,15.40,-0.10,74.60,50.90,-2.30,88.20,34.21
2026_05_07 16:31:43,9.80,-1.70,80.30,36.10,10.20,5.30,53.10,62.00,15.60,-0.30,64.40,52.60,-1.70,80.30,32.28
2026_05_07 16:31:47,9.90,-2.10,88.10,33.10,10.50,5.60,63.90,61.40,15.30,0.00,74.10,50.50,-2.10,88.10,34.19
2026_05_07 16:31:54,9.90,-1.30,80.10,36.00,10.20,5.00,53.20,62.10,15.70,-0.50,64.50,52.80,-1.30,80.10,32.31
2026_05_07 16:31:58,9.70,-1.40,80.10,36.00,10.20,5.00,53.00,62.70,15.70,-0.30,64.50,52.80,-1.40,80.10,32.33
2026_05_07 16:32:01,9.90,-2.30,88.10,33.00,10.60,5.40,63.40,61.50,15.50,0.00,74.40,50.70,-2.30,88.10,34.18
2026_05_07 16:32:09,9.80,-1.80,80.30,35.90,10.10,5.40,53.30,62.00,15.60,-0.30,64.30,52.80,-1.80,80.30,32.28
2026_05_07 16:32:13,9.70,-2.20,88.20,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.20,50.50,-2.20,88.20,34.20
2026_05_07 16:32:20,9.70,-1.30,80.40,36.10,10.30,5.20,53.20,62.30,15.70,-0.40,64.50,52.70,-1.30,80.40,32.37
2026_05_07 16:32:24,9.70,-1.20,80.20,36.10,10.30,5.20,53.00,62.60,15.70,-0.40,64.50,52.70,-1.20,80.20,32.37
2026_05_07 16:32:28,9.90,-2.40,88.30,33.30,10.50,5.20,62.80,61.40,15.50,-0.30,74.30,50.80,-2.40,88.30,34.11
2026_05_07 16:32:36,9.80,-1.80,80.10,36.20,10.10,5.30,53.30,62.10,15.50,-0.10,64.30,52.80,-1.80,80.10,32.30
2026_05_07 16:32:40,9.90,-2.30,88.10,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.20,50.30,-2.30,88.10,34.18
2026_05_07 16:32:47,9.70,-1.40,80.30,36.10,10.30,5.30,53.10,62.40,15.70,-0.30,64.30,52.80,-1.40,80.30,32.36
2026_05_07 16:32:50,9.80,-1.20,80.20,36.20,10.20,5.30,53.10,62.70,15.60,-0.40,64.40,52.60,-1.20,80.20,32.38
2026_05_07 16:32:54,9.70,-2.50,88.30,33.10,10.60,5.50,63.20,61.40,15.50,-0.10,74.30,50.50,-2.50,88.30,34.12
2026_05_07 16:33:02,9.60,-1.80,80.40,35.90,10.20,5.30,53.10,62.00,15.60,-0.30,64.30,52.90,-1.80,80.40,32.27
2026_05_07 16:33:06,9.70,-2.30,88.20,33.00,10.50,5.70,63.80,61.30,15.50,0.00,74.20,50.50,-2.30,88.20,34.18
2026_05_07 16:33:13,9.80,-1.40,80.30,36.10,10.30,5.00,53.10,62.30,15.50,-0.40,64.50,52.90,-1.40,80.30,32.33
2026_05_07 16:33:17,9.80,-1.30,80.30,36.20,10.20,5.00,53.10,62.80,15.70,-0.40,64.50,52.90,-1.30,80.30,32.40
2026_05_07 16:33:21,9.70,-2.30,88.10,33.20,10.60,5.30,63.10,61.50,15.50,-0.10,74.30,50.60,-2.30,88.10,34.12
2026_05_07 16:33:29,9.60,-1.80,80.10,36.00,10.30,5.30,53.10,62.20,15.60,-0.10,64.40,52.80,-1.80,80.10,32.29
2026_05_07 16:33:33,9.80,-2.30,88.20,33.00,10.40,5.70,63.80,61.40,15.50,0.00,74.10,50.40,-2.30,88.20,34.17
2026_05_07 16:33:40,9.70,-1.20,80.30,35.90,10.30,5.20,53.10,61.90,15.70,-0.40,64.50,52.80,-1.20,80.30,32.32
2026_05_07 16:33:44,9.70,-1.40,80.30,36.00,10.30,5.20,53.30,62.70,15.60,-0.50,64.40,52.80,-1.40,80.30,32.37
2026_05_07 16:33:48,9.90,-2.40,88.30,33.30,10.50,5.40,63.20,61.30,15.30,0.00,74.40,50.70,-2.40,88.30,34.16
2026_05_07 16:33:56,9.80,-1.70,80.30,36.10,10.20,5.30,53.20,62.30,15.60,-0.10,64.50,52.80,-1.70,80.30,32.36
2026_05_07 16:34:00,9.70,-2.10,88.10,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.10,50.30,-2.10,88.10,34.17
2026_05_07 16:34:07,9.70,-1.20,80.30,36.20,10.30,5.30,53.10,62.10,15.70,-0.40,64.50,53.00,-1.20,80.30,32.38
2026_05_07 16:34:11,9.80,-1.40,80.10,36.20,10.20,5.10,53.10,62.60,15.70,-0.40,64.50,53.00,-1.40,80.10,32.37
2026_05_07 16:34:14,9.90,-2.50,88.10,33.00,10.60,5.50,63.20,61.10,15.50,-0.10,74.30,50.60,-2.50,88.10,34.10
2026_05_07 16:34:22,9.80,-1.80,80.20,36.00,10.40,5.30,53.20,62.40,15.50,-0.20,64.40,52.80,-1.80,80.20,32.33
2026_05_07 16:34:26,9.70,-2.30,88.20,33.00,10.50,5.60,63.90,61.50,15.50,-0.10,74.20,50.40,-2.30,88.20,34.17
2026_05_07 16:34:33,9.70,-1.20,80.40,36.00,10.30,5.20,53.10,62.30,15.70,-0.40,64.40,52.80,-1.20,80.40,32.36
2026_05_07 16:34:37,9.70,-1.20,80.40,36.00,10.20,5.10,53.10,62.70,15.70,-0.40,64.50,52.80,-1.20,80.40,32.38
2026_05_07 16:34:41,9.90,-2.40,88.30,33.30,10.60,5.40,62.70,61.50,15.50,-0.10,74.60,50.90,-2.40,88.30,34.18
2026_05_07 16:34:49,9.80,-1.60,80.40,36.00,10.20,5.50,53.20,62.00,15.60,-0.30,64.30,53.00,-1.60,80.40,32.34
2026_05_07 16:34:53,9.70,-2.10,88.30,33.10,10.50,5.70,63.90,61.50,15.50,0.00,74.40,50.30,-2.10,88.30,34.23
2026_05_07 16:35:00,9.90,-1.40,80.10,36.00,10.20,5.00,53.10,62.20,15.70,-0.40,64.30,52.90,-1.40,80.10,32.30
2026_05_07 16:35:04,9.80,-1.20,80.30,36.00,10.20,5.00,53.10,62.70,15.70,-0.40,64.40,52.90,-1.20,80.30,32.37
2026_05_07 16:35:07,9.70,-2.40,88.10,33.00,10.60,5.30,63.20,61.50,15.50,0.00,74.70,50.90,-2.40,88.10,34.17
2026_05_07 16:35:15,9.60,-1.80,80.10,36.20,10.20,5.20,53.20,62.10,15.70,-0.30,64.40,52.50,-1.80,80.10,32.26
2026_05_07 16:35:19,9.90,-2.30,88.10,33.10,10.50,5.50,63.90,61.50,15.50,-0.10,74.10,50.40,-2.30,88.10,34.17
2026_05_07 16:35:26,9.70,-1.20,80.40,35.90,10.20,5.20,53.20,62.00,15.70,-0.50,64.40,52.90,-1.20,80.40,32.32
2026_05_07 16:35:30,9.70,-1.40,80.30,35.90,10.20,5.20,53.10,62.70,15.70,-0.30,64.30,52.90,-1.40,80.30,32.36
2026_05_07 16:35:34,9.90,-2.20,88.20,34.00,10.50,5.40,62.70,61.40,15.40,-0.20,74.60,50.80,-2.20,88.20,34.21
2026_05_07 16:35:42,9.80,-1.40,80.10,36.00,10.20,5.20,53.10,61.90,15.60,-0.20,64.30,52.60,-1.40,80.10,32.27
2026_05_07 16:35:46,9.90,-2.10,88.10,33.00,10.50,5.60,63.90,61.40,15.30,0.00,74.30,50.30,-2.10,88.10,34.18
2026_05_07 16:35:53,9.70,-1.20,80.30,36.00,10.20,5.10,53.10,62.10,15.70,-0.50,64.50,52.50,-1.20,80.30,32.29
2026_05_07 16:35:57,9.80,-1.20,80.30,36.00,10.20,5.00,53.10,62.50,15.70,-0.40,64.40,52.50,-1.20,80.30,32.32
2026_05_07 16:36:00,9.90,-2.30,88.30,33.70,10.50,5.40,62.80,61.20,15.30,0.00,74.70,50.80,-2.30,88.30,34.19
2026_05_07 16:36:08,9.80,-1.70,80.10,36.20,10.10,5.50,53.20,62.00,15.60,-0.30,64.30,52.80,-1.70,80.10,32.30
2026_05_07 16:36:12,9.70,-2.30,88.30,33.00,10.50,5.80,63.90,61.40,15.50,0.00,74.20,50.20,-2.30,88.30,34.18
2026_05_07 16:36:19,9.70,-1.20,80.40,35.90,10.20,5.20,53.20,62.20,15.70,-0.50,64.30,52.80,-1.20,80.40,32.32
2026_05_07 16:36:23,9.80,-1.30,80.40,36.00,10.20,5.00,53.20,62.70,15.60,-0.40,64.30,52.80,-1.30,80.40,32.36
2026_05_07 16:36:27,9.70,-2.30,88.30,33.40,10.50,5.40,63.00,61.40,15.30,-0.10,74.30,50.80,-2.30,88.30,34.14
2026_05_07 16:36:35,9.80,-1.60,80.10,36.00,10.20,5.50,53.10,61.90,15.60,-0.10,64.40,52.60,-1.60,80.10,32.29
2026_05_07 16:36:39,9.70,-2.10,88.30,33.10,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.40,-2.10,88.30,34.20
2026_05_07 16:36:46,9.90,-1.30,80.40,35.90,10.20,5.00,53.20,61.90,15.70,-0.40,64.50,53.10,-1.30,80.40,32.34
2026_05_07 16:36:50,9.70,-1.40,80.40,35.90,10.20,5.00,53.20,62.60,15.70,-0.40,64.50,52.90,-1.40,80.40,32.36
2026_05_07 16:36:54,9.90,-2.30,88.10,33.20,10.60,5.30,62.70,61.50,15.50,-0.10,74.60,50.90,-2.30,88.10,34.16
2026_05_07 16:37:02,9.80,-1.80,80.20,36.20,10.20,5.30,53.20,62.10,15.60,-0.30,64.20,51.50,-1.80,80.20,32.18
2026_05_07 16:37:05,9.70,-2.30,88.30,33.10,10.50,5.70,63.80,61.50,15.50,0.00,74.30,50.30,-2.30,88.30,34.20
2026_05_07 16:37:12,9.70,-1.40,80.40,35.90,10.20,5.20,53.20,62.20,15.70,-0.30,64.50,52.80,-1.40,80.40,32.34
2026_05_07 16:37:16,9.70,-1.40,80.30,36.00,10.20,5.20,53.20,62.60,15.70,-0.30,64.50,52.80,-1.40,80.30,32.37
2026_05_07 16:37:20,9.80,-2.10,88.30,33.50,10.60,5.30,62.70,61.40,15.30,0.00,74.50,51.10,-2.10,88.30,34.20
2026_05_07 16:37:28,9.80,-1.40,80.10,36.00,10.30,5.50,53.20,62.10,15.60,-0.30,64.40,51.70,-1.40,80.10,32.25
2026_05_07 16:37:32,9.70,-2.20,88.30,33.10,10.40,5.70,63.90,61.40,15.30,0.00,74.30,50.30,-2.20,88.30,34.18
2026_05_07 16:37:39,9.90,-1.20,80.30,35.90,10.20,5.20,53.20,62.10,15.70,-0.30,64.50,53.00,-1.20,80.30,32.37
2026_05_07 16:37:43,9.70,-1.20,80.40,36.00,10.20,5.20,53.20,62.70,15.70,-0.30,64.50,53.00,-1.20,80.40,32.42
2026_05_07 16:37:47,9.90,-2.10,88.20,33.50,10.50,5.30,62.70,61.30,15.50,0.00,74.60,50.90,-2.10,88.20,34.19
2026_05_07 16:37:55,9.70,-1.60,80.10,36.00,10.20,5.30,53.30,62.00,15.60,-0.20,64.30,53.10,-1.60,80.10,32.32
2026_05_07 16:37:59,9.90,-2.00,88.10,33.10,10.50,5.70,63.70,61.50,15.50,0.00,74.40,50.60,-2.00,88.10,34.25
2026_05_07 16:38:06,9.70,-1.40,80.10,35.90,10.30,5.10,53.00,62.40,15.70,-0.30,64.30,52.70,-1.40,80.10,32.29
2026_05_07 16:38:10,9.70,-1.40,80.30,35.90,10.30,5.10,53.00,62.70,15.70,-0.30,64.30,52.80,-1.40,80.30,32.34
2026_05_07 16:38:14,9.90,-2.40,88.30,33.20,10.50,5.40,63.10,61.20,15.50,0.00,74.50,50.80,-2.40,88.30,34.17
2026_05_07 16:38:22,9.80,-1.80,80.30,36.20,10.30,5.30,53.20,62.40,15.70,-0.30,64.30,52.80,-1.80,80.30,32.35
2026_05_07 16:38:25,9.90,-2.40,88.10,33.00,10.50,5.70,64.00,61.30,15.50,0.00,74.30,50.30,-2.40,88.10,34.18
2026_05_07 16:38:33,9.90,-1.20,80.30,36.00,10.20,5.20,53.10,62.40,15.70,-0.30,64.50,52.60,-1.20,80.30,32.37
2026_05_07 16:38:37,9.70,-1.40,80.10,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.40,52.60,-1.40,80.10,32.32
2026_05_07 16:38:40,9.90,-2.30,88.30,33.10,10.50,5.50,62.80,61.10,15.50,-0.20,74.30,50.80,-2.30,88.30,34.11
2026_05_07 16:38:48,9.80,-1.60,80.20,36.10,10.10,5.40,53.10,62.00,15.60,0.00,64.30,53.00,-1.60,80.20,32.33
2026_05_07 16:38:52,9.90,-2.30,88.10,33.00,10.50,5.60,63.90,61.40,15.50,0.10,74.30,50.30,-2.30,88.10,34.19
2026_05_07 16:38:59,9.80,-1.20,80.40,35.90,10.30,5.00,53.10,61.90,15.50,-0.40,64.30,52.40,-1.20,80.40,32.25
2026_05_07 16:39:03,9.70,-1.40,80.20,35.90,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.60,-1.40,80.20,32.29
2026_05_07 16:39:07,9.90,-2.30,88.30,33.30,10.50,5.40,62.80,61.00,15.30,-0.10,74.30,50.80,-2.30,88.30,34.10
2026_05_07 16:39:15,9.70,-1.60,80.30,35.90,10.20,5.50,53.20,62.30,15.60,-0.30,64.40,52.70,-1.60,80.30,32.33
2026_05_07 16:39:19,9.80,-2.00,88.10,33.00,10.40,5.60,63.70,61.40,15.40,0.10,74.20,50.40,-2.00,88.10,34.17
2026_05_07 16:39:26,9.70,-1.20,80.40,36.10,10.30,5.10,53.00,62.20,15.70,-0.30,64.50,52.70,-1.20,80.40,32.35
2026_05_07 16:39:30,9.80,-1.20,80.20,36.10,10.30,5.10,53.00,62.60,15.60,-0.30,64.50,52.70,-1.20,80.20,32.37
2026_05_07 16:39:34,9.70,-2.40,88.30,33.20,10.50,5.40,62.80,61.40,15.50,0.00,74.60,50.90,-2.40,88.30,34.16
2026_05_07 16:39:42,9.60,-1.60,80.30,36.00,10.30,5.50,53.20,62.00,15.60,-0.20,64.30,52.80,-1.60,80.30,32.32
2026_05_07 16:39:46,9.90,-2.30,88.20,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.20,50.50,-2.30,88.20,34.20
2026_05_07 16:39:53,9.80,-1.20,80.40,36.00,10.30,5.30,53.30,62.00,15.70,-0.50,64.40,52.60,-1.20,80.40,32.34
2026_05_07 16:39:57,9.80,-1.20,80.30,35.90,10.20,5.20,53.10,62.70,15.60,-0.40,64.30,52.40,-1.20,80.30,32.33
2026_05_07 16:40:00,9.70,-2.40,88.20,33.50,10.50,5.40,62.80,61.40,15.50,-0.10,74.30,50.80,-2.40,88.20,34.13
2026_05_07 16:40:08,9.80,-1.70,80.30,36.00,10.20,5.50,53.20,61.90,15.60,-0.20,64.30,53.10,-1.70,80.30,32.33
2026_05_07 16:40:12,9.70,-2.40,88.10,33.00,10.50,5.70,63.90,61.20,15.30,0.10,74.40,50.50,-2.40,88.10,34.17
2026_05_07 16:40:19,9.90,-1.20,80.30,36.10,10.20,5.00,53.10,62.40,15.70,-0.50,64.50,52.50,-1.20,80.30,32.33
2026_05_07 16:40:23,9.80,-1.40,80.20,36.10,10.20,5.10,53.10,62.80,15.70,-0.40,64.40,52.60,-1.40,80.20,32.35
2026_05_07 16:40:27,9.90,-2.40,88.30,33.10,10.50,5.40,62.70,61.40,15.50,-0.10,74.70,51.10,-2.40,88.30,34.17
2026_05_07 16:40:35,9.70,-1.50,80.30,36.10,10.20,5.40,53.30,62.00,15.60,-0.10,64.30,51.90,-1.50,80.30,32.27
2026_05_07 16:40:39,9.90,-2.20,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.40,50.30,-2.20,88.20,34.21
2026_05_07 16:40:46,9.80,-1.20,80.30,36.10,10.20,5.30,53.00,62.60,15.70,-0.30,64.50,52.80,-1.20,80.30,32.40
2026_05_07 16:40:50,9.80,-1.20,80.30,36.10,10.20,5.10,53.10,62.60,15.70,-0.50,64.50,52.90,-1.20,80.30,32.38
2026_05_07 16:40:54,9.70,-2.30,88.30,33.00,10.50,5.50,62.90,61.50,15.50,0.00,74.30,50.70,-2.30,88.30,34.13
2026_05_07 16:41:02,9.80,-1.70,80.40,36.10,10.20,5.30,53.30,62.00,15.60,-0.20,64.40,52.90,-1.70,80.40,32.34
