날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:26:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:01,0.00,0.00,-24.00,6.00,0.00,6.00,-26.00,3.00,0.00,0.00,-29.00,13.00,-29.00,13.00,-4.25
2026_05_07 16:27:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:16,0.00,0.00,-18.00,11.00,0.00,0.00,-24.00,0.00,0.00,0.00,-19.00,0.00,-24.00,11.00,-4.17
2026_05_07 16:27:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:27,0.00,0.00,-26.00,12.00,0.00,5.00,-30.00,0.00,0.00,0.00,-21.00,6.00,-30.00,12.00,-4.50
2026_05_07 16:27:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:43,0.00,0.00,-17.00,19.00,0.00,0.00,-19.00,0.00,0.00,0.00,-25.00,2.00,-25.00,19.00,-3.33
2026_05_07 16:27:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:27:54,0.00,0.00,-26.00,17.00,0.00,0.00,-24.00,3.00,0.00,0.00,-18.00,16.00,-26.00,17.00,-2.67
2026_05_07 16:27:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:10,0.00,0.00,-13.00,14.00,0.00,0.00,-18.00,4.00,0.00,0.00,-17.00,17.00,-18.00,17.00,-1.08
2026_05_07 16:28:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:21,0.00,0.00,-21.00,15.00,0.00,4.00,-31.00,0.00,0.00,0.00,-18.00,8.00,-31.00,15.00,-3.58
2026_05_07 16:28:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:37,0.00,0.00,-15.00,9.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,5.00,-24.00,9.00,-3.83
2026_05_07 16:28:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:47,0.00,0.00,-26.00,12.00,0.00,0.00,-29.00,2.00,0.00,0.00,-19.00,4.00,-29.00,12.00,-4.67
2026_05_07 16:28:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:28:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:03,0.00,1.00,-14.00,9.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-28.00,5.00,-28.00,9.00,-4.33
2026_05_07 16:29:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:14,0.00,0.00,-26.00,5.00,0.00,0.00,-14.00,0.00,0.00,0.00,-14.00,16.00,-26.00,16.00,-2.75
2026_05_07 16:29:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:30,0.00,0.00,-13.00,18.00,0.00,0.00,-27.00,3.00,0.00,0.00,-21.00,6.00,-27.00,18.00,-2.83
2026_05_07 16:29:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:41,0.00,0.00,-24.00,15.00,0.00,5.00,-26.00,3.00,0.00,3.00,-29.00,7.00,-29.00,15.00,-3.83
2026_05_07 16:29:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:29:56,0.00,0.00,-16.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-31.00,5.00,-31.00,14.00,-3.83
2026_05_07 16:30:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:07,-1.00,0.00,-23.00,13.00,-1.00,4.00,-27.00,0.00,0.00,0.00,-18.00,15.00,-27.00,15.00,-3.17
2026_05_07 16:30:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:23,0.00,1.00,-25.00,6.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,1.00,-25.00,6.00,-5.17
2026_05_07 16:30:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:34,0.00,0.00,-19.00,10.00,0.00,0.00,-27.00,2.00,0.00,0.00,-30.00,6.00,-30.00,10.00,-4.83
2026_05_07 16:30:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:30:49,0.00,0.00,-23.00,11.00,0.00,0.00,-29.00,0.00,0.00,0.00,-27.00,5.00,-29.00,11.00,-5.25
2026_05_07 16:30:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:00,0.00,-1.00,-24.00,3.00,0.00,6.00,-28.00,0.00,0.00,2.00,-19.00,15.00,-28.00,15.00,-3.83
2026_05_07 16:31:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:16,0.00,0.00,-5.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-27.00,13.00,-27.00,13.00,-3.17
2026_05_07 16:31:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:27,0.00,0.00,-21.00,2.00,0.00,0.00,-18.00,2.00,0.00,1.00,-23.00,6.00,-23.00,6.00,-4.25
2026_05_07 16:31:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:43,0.00,0.00,-26.00,14.00,0.00,0.00,-23.00,6.00,0.00,0.00,-29.00,2.00,-29.00,14.00,-4.67
2026_05_07 16:31:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:31:54,0.00,0.00,-17.00,7.00,0.00,4.00,-29.00,0.00,0.00,1.00,-19.00,12.00,-29.00,12.00,-3.42
2026_05_07 16:31:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:09,0.00,0.00,-26.00,2.00,0.00,0.00,-13.00,0.00,0.00,0.00,-28.00,10.00,-28.00,10.00,-4.58
2026_05_07 16:32:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:20,0.00,0.00,-19.00,6.00,0.00,5.00,-20.00,0.00,0.00,1.00,-25.00,5.00,-25.00,6.00,-3.92
2026_05_07 16:32:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:36,0.00,0.00,-11.00,17.00,0.00,0.00,-22.00,1.00,0.00,0.00,-26.00,2.00,-26.00,17.00,-3.25
2026_05_07 16:32:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:47,0.00,0.00,-22.00,13.00,0.00,1.00,-30.00,-1.00,0.00,1.00,-18.00,14.00,-30.00,14.00,-3.50
2026_05_07 16:32:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:32:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:02,0.00,0.00,-26.00,9.00,0.00,0.00,-21.00,0.00,0.00,0.00,-26.00,2.00,-26.00,9.00,-5.17
2026_05_07 16:33:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:13,0.00,0.00,-15.00,10.00,0.00,4.00,-11.00,0.00,0.00,0.00,-32.00,9.00,-32.00,10.00,-2.92
2026_05_07 16:33:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:29,0.00,0.00,-22.00,9.00,0.00,0.00,-29.00,7.00,0.00,0.00,-31.00,11.00,-31.00,11.00,-4.58
2026_05_07 16:33:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:40,0.00,0.00,-22.00,1.00,0.00,5.00,-31.00,0.00,0.00,0.00,-19.00,13.00,-31.00,13.00,-4.42
2026_05_07 16:33:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:33:56,0.00,0.00,-13.00,14.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-29.00,6.00,-29.00,14.00,-3.00
2026_05_07 16:34:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:07,0.00,0.00,-25.00,14.00,0.00,0.00,-23.00,0.00,0.00,3.00,-23.00,8.00,-25.00,14.00,-3.83
2026_05_07 16:34:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:22,0.00,0.00,-17.00,9.00,0.00,0.00,-21.00,4.00,0.00,0.00,-18.00,13.00,-21.00,13.00,-2.50
2026_05_07 16:34:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:33,0.00,0.00,-23.00,8.00,0.00,6.00,-32.00,0.00,0.00,1.00,-24.00,7.00,-32.00,8.00,-4.75
2026_05_07 16:34:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:34:49,0.00,0.00,-20.00,7.00,0.00,0.00,-24.00,0.00,0.00,0.00,-26.00,5.00,-26.00,7.00,-4.83
2026_05_07 16:34:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:00,0.00,0.00,-16.00,-3.00,0.00,0.00,-12.00,1.00,0.00,0.00,-32.00,17.00,-32.00,17.00,-3.75
2026_05_07 16:35:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:15,0.00,0.00,-21.00,15.00,0.00,0.00,-30.00,0.00,0.00,0.00,-21.00,18.00,-30.00,18.00,-3.25
2026_05_07 16:35:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:26,0.00,0.00,-26.00,7.00,0.00,5.00,-21.00,3.00,0.00,0.00,-24.00,7.00,-26.00,7.00,-4.08
2026_05_07 16:35:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:42,0.00,0.00,-19.00,15.00,0.00,0.00,-15.00,-2.00,0.00,0.00,-21.00,2.00,-21.00,15.00,-3.33
2026_05_07 16:35:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:35:53,-1.00,0.00,-21.00,7.00,0.00,0.00,-21.00,-1.00,0.00,1.00,-17.00,14.00,-21.00,14.00,-3.25
2026_05_07 16:35:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:08,0.00,0.00,-25.00,11.00,0.00,0.00,-26.00,0.00,0.00,0.00,-26.00,3.00,-26.00,11.00,-5.25
2026_05_07 16:36:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:19,0.00,0.00,-11.00,8.00,0.00,5.00,-29.00,2.00,0.00,0.00,-20.00,8.00,-29.00,8.00,-3.08
2026_05_07 16:36:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:35,0.00,0.00,-23.00,7.00,0.00,0.00,-26.00,1.00,0.00,0.00,-20.00,2.00,-26.00,7.00,-4.92
2026_05_07 16:36:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:46,0.00,-1.00,-19.00,-8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-13.00,12.00,-19.00,12.00,-3.75
2026_05_07 16:36:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:36:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:02,0.00,0.00,-8.00,15.00,0.00,0.00,-20.00,0.00,0.00,0.00,-28.00,0.00,-28.00,15.00,-3.42
2026_05_07 16:37:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:12,0.00,0.00,-25.00,12.00,0.00,5.00,-15.00,0.00,0.00,2.00,-24.00,8.00,-25.00,12.00,-3.08
2026_05_07 16:37:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:28,0.00,0.00,-21.00,8.00,0.00,0.00,-34.00,4.00,0.00,0.00,-23.00,0.00,-34.00,8.00,-5.50
2026_05_07 16:37:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:39,0.00,0.00,-23.00,5.00,0.00,4.00,-20.00,2.00,0.00,2.00,-14.00,15.00,-23.00,15.00,-2.42
2026_05_07 16:37:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:37:55,0.00,0.00,-21.00,3.00,0.00,0.00,-15.00,0.00,0.00,0.00,-26.00,6.00,-26.00,6.00,-4.42
2026_05_07 16:37:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:06,0.00,-1.00,-9.00,6.00,0.00,0.00,-27.00,0.00,0.00,0.00,-29.00,5.00,-29.00,6.00,-4.58
2026_05_07 16:38:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:22,0.00,0.00,-18.00,14.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-26.00,5.00,-26.00,14.00,-4.17
2026_05_07 16:38:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:33,0.00,0.00,-17.00,9.00,0.00,6.00,-30.00,2.00,0.00,0.00,-16.00,12.00,-30.00,12.00,-2.83
2026_05_07 16:38:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:48,0.00,0.00,-19.00,7.00,0.00,0.00,-17.00,2.00,0.00,0.00,-24.00,7.00,-24.00,7.00,-3.67
2026_05_07 16:38:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:38:59,0.00,0.00,-20.00,4.00,0.00,0.00,-24.00,0.00,0.00,1.00,-25.00,9.00,-25.00,9.00,-4.58
2026_05_07 16:39:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:15,0.00,0.00,-26.00,6.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-17.00,5.00,-26.00,6.00,-4.08
2026_05_07 16:39:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:26,0.00,0.00,-16.00,0.00,0.00,6.00,-23.00,0.00,0.00,1.00,-24.00,4.00,-24.00,6.00,-4.33
2026_05_07 16:39:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:42,0.00,0.00,-19.00,14.00,0.00,0.00,-20.00,4.00,0.00,0.00,-22.00,5.00,-22.00,14.00,-3.17
2026_05_07 16:39:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:39:53,0.00,0.00,-18.00,8.00,0.00,6.00,-30.00,2.00,0.00,0.00,-34.00,12.00,-34.00,12.00,-4.50
2026_05_07 16:39:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:08,0.00,0.00,-18.00,8.00,0.00,0.00,-21.00,0.00,0.00,0.00,-27.00,5.00,-27.00,8.00,-4.42
2026_05_07 16:40:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:19,0.00,0.00,-24.00,7.00,0.00,1.00,-21.00,0.00,0.00,2.00,-29.00,1.00,-29.00,7.00,-5.25
2026_05_07 16:40:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:35,0.00,0.00,-21.00,18.00,0.00,0.00,-15.00,0.00,0.00,0.00,-29.00,3.00,-29.00,18.00,-3.67
2026_05_07 16:40:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:46,0.00,0.00,-22.00,13.00,-1.00,6.00,-32.00,2.00,0.00,2.00,-13.00,6.00,-32.00,13.00,-3.25
2026_05_07 16:40:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:40:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:41:02,0.00,0.00,-25.00,7.00,0.00,0.00,-16.00,0.00,0.00,0.00,-24.00,5.00,-25.00,7.00,-4.42
2026_05_07 16:41:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
