날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:58:17,-1.00,0.00,-19.00,5.00,0.00,0.00,-4.00,4.00,0.00,0.00,-19.00,4.00,-19.00,5.00,-2.50
2026_05_13 15:58:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:27,0.00,0.00,-36.00,5.00,0.00,0.00,-7.00,0.00,0.00,0.00,-11.00,0.00,-36.00,5.00,-4.08
2026_05_13 15:58:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:42,0.00,0.00,-15.00,10.00,0.00,0.00,-7.00,1.00,0.00,0.00,-15.00,1.00,-15.00,10.00,-2.08
2026_05_13 15:58:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:52,0.00,0.00,-18.00,10.00,0.00,0.00,-15.00,0.00,0.00,0.00,-29.00,0.00,-29.00,10.00,-4.33
2026_05_13 15:58:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:07,-1.00,0.00,-24.00,8.00,0.00,0.00,-12.00,0.00,0.00,0.00,-17.00,0.00,-24.00,8.00,-3.83
2026_05_13 15:59:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:17,0.00,0.00,-20.00,20.00,0.00,0.00,-6.00,1.00,0.00,0.00,-14.00,-1.00,-20.00,20.00,-1.67
2026_05_13 15:59:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:32,0.00,0.00,-31.00,20.00,0.00,0.00,-6.00,4.00,0.00,0.00,-29.00,1.00,-31.00,20.00,-3.42
2026_05_13 15:59:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:42,0.00,-1.00,-11.00,14.00,0.00,0.00,-11.00,3.00,0.00,0.00,-18.00,0.00,-18.00,14.00,-2.00
2026_05_13 15:59:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:59:56,0.00,0.00,-17.00,4.00,0.00,0.00,-14.00,0.00,0.00,0.00,-15.00,0.00,-17.00,4.00,-3.50
2026_05_13 16:00:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:06,-1.00,0.00,-23.00,-1.00,0.00,0.00,-12.00,1.00,0.00,0.00,-19.00,0.00,-23.00,1.00,-4.58
2026_05_13 16:00:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:21,-1.00,0.00,-24.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-17.00,1.00,-24.00,12.00,-3.08
2026_05_13 16:00:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:31,0.00,0.00,-27.00,7.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-10.00,-1.00,-27.00,7.00,-3.50
2026_05_13 16:00:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:46,0.00,0.00,-26.00,11.00,0.00,0.00,-5.00,4.00,0.00,0.00,-15.00,0.00,-26.00,11.00,-2.58
2026_05_13 16:00:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:00:56,0.00,0.00,-31.00,10.00,0.00,0.00,-8.00,2.00,0.00,0.00,-19.00,2.00,-31.00,10.00,-3.67
2026_05_13 16:00:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:10,0.00,0.00,-21.00,10.00,0.00,0.00,-5.00,4.00,0.00,0.00,-22.00,-3.00,-22.00,10.00,-3.08
2026_05_13 16:01:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:20,0.00,0.00,-19.00,12.00,0.00,0.00,-9.00,0.00,0.00,0.00,-11.00,0.00,-19.00,12.00,-2.25
2026_05_13 16:01:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:35,0.00,0.00,-19.00,20.00,0.00,0.00,-10.00,5.00,0.00,0.00,-27.00,4.00,-27.00,20.00,-2.25
2026_05_13 16:01:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:45,-1.00,0.00,-23.00,16.00,0.00,0.00,-20.00,0.00,0.00,0.00,-12.00,0.00,-23.00,16.00,-3.33
2026_05_13 16:01:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:01:59,0.00,0.00,-33.00,17.00,0.00,0.00,-14.00,0.00,0.00,0.00,-15.00,1.00,-33.00,17.00,-3.67
2026_05_13 16:02:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:09,0.00,0.00,-15.00,8.00,0.00,0.00,-14.00,1.00,0.00,-2.00,-19.00,0.00,-19.00,8.00,-3.42
2026_05_13 16:02:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:24,0.00,0.00,-15.00,0.00,0.00,0.00,-18.00,4.00,0.00,0.00,-25.00,0.00,-25.00,4.00,-4.50
2026_05_13 16:02:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:34,0.00,0.00,-21.00,0.00,0.00,0.00,-12.00,0.00,0.00,0.00,-14.00,-1.00,-21.00,0.00,-4.00
2026_05_13 16:02:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:49,0.00,0.00,-12.00,10.00,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,0.00,-19.00,10.00,-2.92
2026_05_13 16:02:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:02:59,-1.00,0.00,-18.00,9.00,0.00,0.00,-10.00,-1.00,0.00,-1.00,-22.00,5.00,-22.00,9.00,-3.25
2026_05_13 16:03:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:14,0.00,0.00,-16.00,13.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,-2.00,-18.00,13.00,-3.00
2026_05_13 16:03:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:24,0.00,0.00,-34.00,9.00,0.00,0.00,-9.00,2.00,0.00,0.00,-8.00,1.00,-34.00,9.00,-3.25
2026_05_13 16:03:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:39,-1.00,0.00,-12.00,22.00,0.00,0.00,-13.00,2.00,0.00,0.00,-20.00,4.00,-20.00,22.00,-1.50
2026_05_13 16:03:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:49,0.00,0.00,-17.00,20.00,0.00,0.00,-12.00,0.00,0.00,0.00,-27.00,0.00,-27.00,20.00,-3.00
2026_05_13 16:03:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:03:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:04,0.00,0.00,-23.00,22.00,0.00,0.00,-10.00,2.00,0.00,0.00,-9.00,2.00,-23.00,22.00,-1.33
2026_05_13 16:04:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:14,-1.00,0.00,-11.00,11.00,0.00,0.00,-7.00,2.00,0.00,0.00,-21.00,-1.00,-21.00,11.00,-2.33
2026_05_13 16:04:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:29,0.00,0.00,-19.00,3.00,0.00,0.00,-8.00,0.00,0.00,0.00,-30.00,-1.00,-30.00,3.00,-4.58
2026_05_13 16:04:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:39,0.00,0.00,-22.00,4.00,0.00,0.00,-8.00,1.00,0.00,0.00,-12.00,-1.00,-22.00,4.00,-3.17
2026_05_13 16:04:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:04:53,0.00,0.00,-21.00,13.00,0.00,0.00,-7.00,6.00,1.00,0.00,-20.00,0.00,-21.00,13.00,-2.33
2026_05_13 16:04:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:03,0.00,0.00,-15.00,8.00,0.00,0.00,-2.00,1.00,0.00,0.00,-16.00,4.00,-16.00,8.00,-1.67
2026_05_13 16:05:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:18,0.00,0.00,-18.00,9.00,0.00,0.00,-10.00,1.00,0.00,0.00,-10.00,-2.00,-18.00,9.00,-2.50
2026_05_13 16:05:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:28,0.00,0.00,-22.00,9.00,0.00,0.00,-9.00,2.00,0.00,0.00,-8.00,2.00,-22.00,9.00,-2.17
2026_05_13 16:05:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:43,-1.00,0.00,-12.00,8.00,0.00,0.00,-8.00,3.00,0.00,0.00,-15.00,4.00,-15.00,8.00,-1.75
2026_05_13 16:05:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:05:53,0.00,0.00,-27.00,21.00,0.00,0.00,-12.00,0.00,0.00,0.00,-15.00,0.00,-27.00,21.00,-2.75
2026_05_13 16:05:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:07,0.00,0.00,-19.00,13.00,0.00,0.00,-18.00,0.00,0.00,0.00,-8.00,1.00,-19.00,13.00,-2.58
2026_05_13 16:06:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:18,-1.00,0.00,-31.00,3.00,0.00,0.00,-13.00,1.00,0.00,0.00,-21.00,0.00,-31.00,3.00,-5.17
2026_05_13 16:06:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:32,0.00,0.00,-21.00,4.00,0.00,0.00,-12.00,3.00,0.00,0.00,-25.00,-1.00,-25.00,4.00,-4.33
2026_05_13 16:06:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:42,0.00,0.00,-19.00,5.00,0.00,0.00,-11.00,1.00,0.00,0.00,-16.00,0.00,-19.00,5.00,-3.33
2026_05_13 16:06:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:06:57,0.00,0.00,-23.00,9.00,0.00,0.00,-8.00,3.00,0.00,0.00,-19.00,6.00,-23.00,9.00,-2.67
2026_05_13 16:07:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:07,0.00,0.00,-15.00,12.00,0.00,0.00,-8.00,2.00,0.00,-1.00,-26.00,0.00,-26.00,12.00,-3.00
2026_05_13 16:07:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:21,0.00,0.00,-19.00,19.00,0.00,0.00,-13.00,6.00,0.00,0.00,-16.00,0.00,-19.00,19.00,-1.92
2026_05_13 16:07:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:32,-1.00,0.00,-12.00,17.00,0.00,0.00,-5.00,0.00,0.00,0.00,-10.00,0.00,-12.00,17.00,-0.92
2026_05_13 16:07:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:46,0.00,0.00,-27.00,14.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,1.00,-27.00,14.00,-3.17
2026_05_13 16:07:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:07:56,-1.00,0.00,-25.00,4.00,0.00,0.00,-11.00,0.00,0.00,0.00,-15.00,0.00,-25.00,4.00,-4.00
2026_05_13 16:07:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:11,0.00,0.00,-34.00,2.00,0.00,0.00,-3.00,0.00,0.00,0.00,-17.00,1.00,-34.00,2.00,-4.25
2026_05_13 16:08:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:21,-1.00,0.00,-24.00,5.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-21.00,0.00,-24.00,5.00,-4.83
2026_05_13 16:08:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:35,0.00,0.00,-18.00,9.00,0.00,0.00,-10.00,4.00,0.00,0.00,-20.00,0.00,-20.00,9.00,-2.92
2026_05_13 16:08:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:45,0.00,0.00,-8.00,12.00,0.00,0.00,-18.00,1.00,0.00,0.00,-12.00,-2.00,-18.00,12.00,-2.25
2026_05_13 16:08:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:08:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:00,0.00,0.00,-19.00,15.00,0.00,0.00,-6.00,0.00,0.00,0.00,-21.00,0.00,-21.00,15.00,-2.58
2026_05_13 16:09:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:10,-1.00,0.00,-20.00,20.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,1.00,-21.00,20.00,-3.00
2026_05_13 16:09:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:25,0.00,0.00,-13.00,22.00,0.00,0.00,-6.00,1.00,0.00,0.00,-12.00,-1.00,-13.00,22.00,-0.75
2026_05_13 16:09:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:35,0.00,0.00,-20.00,14.00,0.00,0.00,-9.00,-1.00,0.00,0.00,-20.00,0.00,-20.00,14.00,-3.00
2026_05_13 16:09:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:09:50,-1.00,0.00,-16.00,6.00,0.00,0.00,-17.00,5.00,0.00,0.00,-29.00,5.00,-29.00,6.00,-3.92
2026_05_13 16:09:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:00,0.00,0.00,-34.00,0.00,0.00,0.00,-15.00,1.00,0.00,0.00,-9.00,-1.00,-34.00,1.00,-4.83
2026_05_13 16:10:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:15,0.00,0.00,-11.00,12.00,0.00,0.00,-19.00,0.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-3.17
2026_05_13 16:10:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:25,0.00,0.00,-21.00,8.00,0.00,0.00,-16.00,1.00,0.00,0.00,-16.00,1.00,-21.00,8.00,-3.58
2026_05_13 16:10:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:40,0.00,0.00,-21.00,7.00,0.00,0.00,-19.00,1.00,0.00,0.00,-11.00,5.00,-21.00,7.00,-3.17
2026_05_13 16:10:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:50,0.00,0.00,-17.00,7.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-10.00,0.00,-17.00,7.00,-2.58
2026_05_13 16:10:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:10:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:04,0.00,0.00,-19.00,20.00,0.00,0.00,-5.00,5.00,0.00,0.00,-20.00,0.00,-20.00,20.00,-1.58
2026_05_13 16:11:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:15,0.00,0.00,-16.00,16.00,0.00,0.00,-5.00,2.00,0.00,-3.00,-15.00,0.00,-16.00,16.00,-1.75
2026_05_13 16:11:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:29,0.00,0.00,-33.00,12.00,0.00,0.00,-10.00,7.00,0.00,0.00,-16.00,1.00,-33.00,12.00,-3.25
2026_05_13 16:11:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:39,-1.00,0.00,-19.00,1.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,0.00,-19.00,1.00,-3.75
2026_05_13 16:11:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:11:54,0.00,0.00,-16.00,10.00,0.00,0.00,-9.00,-1.00,0.00,0.00,-16.00,0.00,-16.00,10.00,-2.67
2026_05_13 16:11:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:12:04,0.00,0.00,-19.00,8.00,0.00,0.00,-18.00,0.00,0.00,0.00,-7.00,2.00,-19.00,8.00,-2.83
2026_05_13 16:12:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:12:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:12:18,0.00,0.00,-15.00,8.00,0.00,0.00,-7.00,0.00,0.00,0.00,-15.00,0.00,-15.00,8.00,-2.42
2026_05_13 16:12:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
