날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:02:34,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,10.00,2.00,0.00,10.00,3.08
2026_05_13 16:02:37,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 16:02:41,3.00,5.00,731.00,64.00,0.00,1.00,171.00,11.00,7.00,1.00,195.00,15.00,0.00,731.00,100.33
2026_05_13 16:02:49,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,5.00,5.00,2.00,0.00,5.00,3.00
2026_05_13 16:02:52,3.00,0.00,683.00,50.00,0.00,2.00,155.00,8.00,7.00,5.00,192.00,13.00,0.00,683.00,93.17
2026_05_13 16:02:59,0.00,0.00,3.00,2.00,0.00,1.00,3.00,3.00,2.00,5.00,8.00,3.00,0.00,8.00,2.50
2026_05_13 16:03:03,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 16:03:06,2.00,3.00,672.00,55.00,0.00,3.00,167.00,11.00,7.00,0.00,191.00,13.00,0.00,672.00,93.67
2026_05_13 16:03:14,0.00,1.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_13 16:03:18,4.00,0.00,706.00,61.00,1.00,2.00,158.00,8.00,6.00,1.00,194.00,13.00,0.00,706.00,96.17
2026_05_13 16:03:24,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.33
2026_05_13 16:03:28,1.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:03:31,4.00,3.00,865.00,56.00,0.00,2.00,171.00,11.00,7.00,1.00,201.00,13.00,0.00,865.00,111.17
2026_05_13 16:03:39,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,4.00,3.00,0.00,4.00,2.50
2026_05_13 16:03:42,3.00,0.00,694.00,64.00,0.00,2.00,156.00,7.00,6.00,1.00,192.00,9.00,0.00,694.00,94.50
2026_05_13 16:03:49,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,5.00,5.00,2.00,0.00,5.00,2.83
2026_05_13 16:03:53,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:03:56,4.00,4.00,710.00,56.00,0.00,2.00,167.00,10.00,4.00,0.00,194.00,13.00,0.00,710.00,97.00
2026_05_13 16:04:04,1.00,1.00,5.00,1.00,0.00,2.00,5.00,4.00,3.00,1.00,8.00,1.00,0.00,8.00,2.67
2026_05_13 16:04:07,4.00,0.00,630.00,61.00,1.00,1.00,154.00,7.00,6.00,0.00,195.00,16.00,0.00,630.00,89.58
2026_05_13 16:04:14,1.00,0.00,6.00,3.00,0.00,2.00,6.00,2.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_13 16:04:17,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:04:21,4.00,5.00,659.00,61.00,0.00,2.00,167.00,10.00,7.00,0.00,193.00,13.00,0.00,659.00,93.42
2026_05_13 16:04:29,0.00,0.00,6.00,3.00,0.00,1.00,7.00,3.00,2.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_13 16:04:32,4.00,0.00,752.00,68.00,1.00,2.00,156.00,5.00,7.00,0.00,197.00,9.00,0.00,752.00,100.08
2026_05_13 16:04:39,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,5.00,5.00,2.00,0.00,5.00,2.83
2026_05_13 16:04:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:04:46,5.00,5.00,833.00,57.00,0.00,2.00,175.00,11.00,6.00,0.00,199.00,11.00,0.00,833.00,108.67
2026_05_13 16:04:53,1.00,0.00,6.00,1.00,0.00,1.00,7.00,4.00,4.00,0.00,9.00,3.00,0.00,9.00,3.00
2026_05_13 16:04:57,5.00,0.00,643.00,60.00,0.00,2.00,157.00,8.00,7.00,0.00,192.00,10.00,0.00,643.00,90.33
2026_05_13 16:05:03,0.00,0.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,5.00,6.00,1.00,0.00,6.00,2.67
2026_05_13 16:05:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_13 16:05:10,4.00,4.00,702.00,54.00,0.00,2.00,170.00,12.00,6.00,1.00,199.00,15.00,0.00,702.00,97.42
2026_05_13 16:05:18,0.00,1.00,5.00,4.00,0.00,2.00,5.00,4.00,2.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:05:22,5.00,0.00,615.00,56.00,0.00,2.00,157.00,8.00,7.00,1.00,191.00,12.00,0.00,615.00,87.83
2026_05_13 16:05:28,0.00,1.00,5.00,4.00,0.00,2.00,6.00,2.00,4.00,4.00,9.00,3.00,0.00,9.00,3.33
2026_05_13 16:05:32,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 16:05:35,3.00,3.00,643.00,57.00,0.00,1.00,169.00,11.00,7.00,1.00,192.00,13.00,0.00,643.00,91.67
2026_05_13 16:05:43,0.00,1.00,5.00,4.00,0.00,1.00,6.00,4.00,4.00,3.00,8.00,3.00,0.00,8.00,3.25
2026_05_13 16:05:46,4.00,0.00,728.00,57.00,1.00,2.00,156.00,8.00,6.00,2.00,193.00,12.00,0.00,728.00,97.42
2026_05_13 16:05:53,1.00,1.00,7.00,1.00,0.00,1.00,5.00,4.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_13 16:05:56,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:06:00,4.00,4.00,808.00,58.00,0.00,2.00,170.00,11.00,6.00,0.00,200.00,13.00,0.00,808.00,106.33
2026_05_13 16:06:07,0.00,1.00,5.00,4.00,0.00,2.00,3.00,4.00,3.00,1.00,4.00,3.00,0.00,5.00,2.50
2026_05_13 16:06:11,4.00,0.00,641.00,65.00,1.00,2.00,156.00,6.00,7.00,0.00,193.00,8.00,0.00,641.00,90.25
2026_05_13 16:06:18,0.00,0.00,6.00,5.00,0.00,1.00,4.00,2.00,3.00,5.00,6.00,2.00,0.00,6.00,2.83
2026_05_13 16:06:21,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:06:25,3.00,5.00,770.00,51.00,0.00,2.00,169.00,11.00,7.00,0.00,196.00,14.00,0.00,770.00,102.33
2026_05_13 16:06:32,0.00,0.00,3.00,5.00,0.00,3.00,4.00,1.00,4.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_13 16:06:36,3.00,0.00,786.00,54.00,0.00,2.00,156.00,8.00,5.00,1.00,195.00,12.00,0.00,786.00,101.83
2026_05_13 16:06:42,1.00,1.00,7.00,5.00,0.00,1.00,6.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.42
2026_05_13 16:06:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:06:49,3.00,3.00,710.00,55.00,0.00,2.00,167.00,10.00,7.00,1.00,193.00,15.00,0.00,710.00,97.17
2026_05_13 16:06:57,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,4.00,3.00,8.00,3.00,0.00,8.00,3.17
2026_05_13 16:07:00,5.00,0.00,704.00,65.00,1.00,2.00,155.00,5.00,8.00,2.00,197.00,19.00,0.00,704.00,96.92
2026_05_13 16:07:07,0.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_13 16:07:10,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:07:14,4.00,4.00,685.00,56.00,1.00,2.00,168.00,11.00,6.00,0.00,193.00,15.00,0.00,685.00,95.42
2026_05_13 16:07:21,0.00,1.00,6.00,4.00,0.00,0.00,6.00,3.00,4.00,1.00,9.00,3.00,0.00,9.00,3.08
2026_05_13 16:07:25,4.00,0.00,679.00,72.00,2.00,2.00,156.00,5.00,7.00,2.00,195.00,11.00,0.00,679.00,94.58
2026_05_13 16:07:32,0.00,0.00,3.00,4.00,0.00,2.00,6.00,2.00,4.00,4.00,11.00,3.00,0.00,11.00,3.25
2026_05_13 16:07:35,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:07:38,3.00,4.00,723.00,55.00,1.00,2.00,168.00,10.00,6.00,1.00,197.00,14.00,1.00,723.00,98.67
2026_05_13 16:07:46,1.00,1.00,6.00,1.00,0.00,1.00,4.00,4.00,4.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_13 16:07:50,3.00,0.00,871.00,58.00,2.00,2.00,156.00,7.00,6.00,1.00,202.00,9.00,0.00,871.00,109.75
2026_05_13 16:07:56,1.00,0.00,6.00,5.00,0.00,1.00,5.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_13 16:07:59,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_13 16:08:03,3.00,4.00,673.00,53.00,1.00,2.00,167.00,11.00,7.00,1.00,192.00,15.00,1.00,673.00,94.08
2026_05_13 16:08:11,0.00,0.00,6.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.58
2026_05_13 16:08:14,4.00,0.00,775.00,65.00,1.00,2.00,157.00,6.00,7.00,1.00,196.00,11.00,0.00,775.00,102.08
2026_05_13 16:08:21,1.00,0.00,5.00,3.00,0.00,2.00,3.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_13 16:08:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:08:27,3.00,4.00,872.00,54.00,0.00,2.00,174.00,11.00,7.00,1.00,200.00,10.00,0.00,872.00,111.50
2026_05_13 16:08:35,0.00,0.00,3.00,2.00,0.00,2.00,6.00,4.00,2.00,0.00,5.00,2.00,0.00,6.00,2.17
2026_05_13 16:08:39,5.00,0.00,663.00,72.00,1.00,2.00,156.00,6.00,7.00,0.00,196.00,15.00,0.00,663.00,93.58
2026_05_13 16:08:45,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,4.00,4.00,9.00,3.00,0.00,9.00,3.33
2026_05_13 16:08:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_13 16:08:53,3.00,5.00,736.00,64.00,0.00,2.00,171.00,11.00,7.00,1.00,199.00,15.00,0.00,736.00,101.17
2026_05_13 16:09:00,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_13 16:09:04,5.00,0.00,814.00,65.00,2.00,2.00,157.00,7.00,7.00,1.00,205.00,16.00,0.00,814.00,106.75
2026_05_13 16:09:10,0.00,0.00,6.00,5.00,0.00,1.00,6.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.92
2026_05_13 16:09:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:09:18,3.00,4.00,656.00,53.00,0.00,2.00,171.00,8.00,5.00,0.00,191.00,10.00,0.00,656.00,91.92
2026_05_13 16:09:25,0.00,0.00,5.00,2.00,0.00,2.00,3.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.42
2026_05_13 16:09:29,4.00,0.00,688.00,55.00,0.00,2.00,157.00,8.00,6.00,2.00,195.00,12.00,0.00,688.00,94.08
2026_05_13 16:09:35,1.00,0.00,6.00,3.00,0.00,1.00,7.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.25
2026_05_13 16:09:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_13 16:09:42,3.00,4.00,849.00,60.00,1.00,2.00,172.00,11.00,6.00,0.00,203.00,13.00,0.00,849.00,110.33
2026_05_13 16:09:50,0.00,1.00,6.00,4.00,0.00,0.00,2.00,4.00,2.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_13 16:09:54,4.00,0.00,674.00,61.00,1.00,2.00,157.00,8.00,7.00,1.00,193.00,11.00,0.00,674.00,93.25
2026_05_13 16:10:00,0.00,0.00,8.00,4.00,0.00,2.00,4.00,2.00,4.00,5.00,7.00,1.00,0.00,8.00,3.08
2026_05_13 16:10:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:10:07,3.00,4.00,702.00,58.00,0.00,2.00,170.00,11.00,7.00,1.00,198.00,15.00,0.00,702.00,97.58
2026_05_13 16:10:15,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.17
2026_05_13 16:10:18,3.00,0.00,828.00,61.00,0.00,2.00,156.00,8.00,7.00,2.00,205.00,12.00,0.00,828.00,107.00
2026_05_13 16:10:25,1.00,0.00,4.00,5.00,0.00,2.00,5.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.08
2026_05_13 16:10:28,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_13 16:10:32,2.00,3.00,627.00,57.00,0.00,2.00,168.00,10.00,7.00,0.00,192.00,13.00,0.00,627.00,90.08
2026_05_13 16:10:40,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_13 16:10:43,5.00,0.00,708.00,62.00,1.00,2.00,154.00,6.00,7.00,1.00,204.00,12.00,0.00,708.00,96.83
2026_05_13 16:10:50,1.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,3.33
2026_05_13 16:10:53,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:10:57,3.00,4.00,669.00,60.00,0.00,2.00,168.00,11.00,7.00,0.00,192.00,12.00,0.00,669.00,94.00
2026_05_13 16:11:04,0.00,1.00,6.00,4.00,0.00,1.00,2.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_13 16:11:08,4.00,0.00,657.00,72.00,1.00,2.00,159.00,7.00,6.00,3.00,195.00,14.00,0.00,657.00,93.33
2026_05_13 16:11:15,1.00,0.00,7.00,1.00,0.00,1.00,4.00,2.00,3.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_13 16:11:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,6.00,0.00,4.00,0.00,6.00,1.58
2026_05_13 16:11:22,4.00,4.00,794.00,58.00,0.00,2.00,169.00,11.00,6.00,0.00,197.00,13.00,0.00,794.00,104.83
2026_05_13 16:11:29,0.00,0.00,4.00,2.00,0.00,2.00,4.00,4.00,2.00,0.00,8.00,2.00,0.00,8.00,2.33
2026_05_13 16:11:33,4.00,0.00,808.00,66.00,0.00,2.00,154.00,8.00,7.00,0.00,203.00,13.00,0.00,808.00,105.42
2026_05_13 16:11:39,1.00,0.00,3.00,1.00,0.00,2.00,5.00,2.00,3.00,4.00,8.00,3.00,0.00,8.00,2.67
2026_05_13 16:11:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:11:46,4.00,4.00,709.00,54.00,0.00,2.00,168.00,11.00,6.00,0.00,195.00,15.00,0.00,709.00,97.33
2026_05_13 16:11:54,0.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,4.00,2.00,0.00,5.00,2.08
2026_05_13 16:11:57,4.00,0.00,692.00,59.00,1.00,3.00,156.00,6.00,7.00,2.00,197.00,12.00,0.00,692.00,94.92
2026_05_13 16:12:04,1.00,0.00,5.00,3.00,0.00,2.00,6.00,4.00,4.00,5.00,7.00,2.00,0.00,7.00,3.25
2026_05_13 16:12:07,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:12:11,4.00,3.00,879.00,60.00,1.00,2.00,169.00,10.00,5.00,1.00,203.00,15.00,1.00,879.00,112.67
2026_05_13 16:12:18,0.00,1.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,2.00,4.00,3.00,0.00,5.00,2.58
2026_05_13 16:12:22,4.00,0.00,695.00,66.00,2.00,2.00,155.00,5.00,7.00,1.00,196.00,13.00,0.00,695.00,95.50
2026_05_13 16:12:29,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,4.00,4.00,7.00,2.00,0.00,7.00,3.08
2026_05_13 16:12:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:12:36,3.00,4.00,724.00,54.00,0.00,2.00,170.00,10.00,8.00,1.00,200.00,17.00,0.00,724.00,99.42
2026_05_13 16:12:43,0.00,0.00,5.00,2.00,0.00,1.00,4.00,2.00,3.00,1.00,8.00,3.00,0.00,8.00,2.42
2026_05_13 16:12:47,3.00,0.00,872.00,65.00,0.00,2.00,156.00,8.00,7.00,0.00,200.00,10.00,0.00,872.00,110.25
2026_05_13 16:12:53,0.00,0.00,5.00,1.00,0.00,1.00,4.00,2.00,3.00,5.00,8.00,1.00,0.00,8.00,2.50
