날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:02:09,1.90,6.50,103.00,19.80,-0.50,2.70,46.30,72.80,5.60,-13.50,46.40,70.00,-13.50,103.00,30.08
2026_05_13 16:02:13,2.00,6.40,103.00,19.70,-0.40,2.70,46.50,72.60,5.60,-13.40,46.40,70.10,-13.40,103.00,30.10
2026_05_13 16:02:16,2.40,7.70,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.20,31.71
2026_05_13 16:02:24,2.10,6.60,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.80,30.12
2026_05_13 16:02:27,2.40,6.80,112.80,17.00,0.00,2.60,51.70,72.50,5.40,-13.80,53.70,69.30,-13.80,112.80,31.70
2026_05_13 16:02:34,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,102.80,30.13
2026_05_13 16:02:37,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_13 16:02:41,2.30,7.80,112.00,17.00,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:02:49,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.30,46.50,70.00,-13.30,102.90,30.12
2026_05_13 16:02:52,2.30,6.90,113.30,17.30,0.00,2.60,51.70,72.40,5.40,-13.50,53.70,69.60,-13.50,113.30,31.81
2026_05_13 16:02:59,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.15
2026_05_13 16:03:03,2.00,6.40,103.00,20.00,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_13 16:03:06,2.30,7.60,112.20,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.73
2026_05_13 16:03:14,2.00,6.50,102.70,19.80,-0.50,2.70,46.30,72.70,5.60,-13.70,46.50,70.20,-13.70,102.70,30.07
2026_05_13 16:03:18,2.50,6.90,113.00,17.10,0.00,2.70,51.60,72.40,5.50,-13.70,53.80,69.60,-13.70,113.00,31.78
2026_05_13 16:03:24,2.10,6.60,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:03:28,2.10,6.50,102.80,19.90,-0.40,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_13 16:03:31,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.72
2026_05_13 16:03:39,2.00,6.60,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_13 16:03:42,2.40,6.90,112.90,17.00,0.00,2.70,51.70,72.50,5.50,-13.80,53.50,69.80,-13.80,112.90,31.76
2026_05_13 16:03:49,2.00,6.60,102.80,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_13 16:03:53,2.00,6.60,102.80,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_13 16:03:56,2.40,7.80,112.30,17.10,0.00,2.70,51.30,72.30,5.60,-13.90,54.20,69.60,-13.90,112.30,31.78
2026_05_13 16:04:04,2.00,6.60,103.00,19.90,-0.40,2.70,46.50,72.80,5.70,-13.80,46.70,70.20,-13.80,103.00,30.16
2026_05_13 16:04:07,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.50,-13.90,53.50,69.40,-13.90,113.00,31.72
2026_05_13 16:04:14,2.00,6.80,102.70,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_13 16:04:17,2.00,6.70,102.70,19.70,-0.40,2.70,46.50,72.70,5.60,-13.30,46.50,70.20,-13.30,102.70,30.13
2026_05_13 16:04:21,2.40,7.80,111.90,17.00,0.00,2.70,51.50,72.30,5.40,-14.00,54.40,69.60,-14.00,111.90,31.75
2026_05_13 16:04:29,2.00,6.70,102.80,20.00,-0.40,2.70,46.50,72.80,5.70,-13.80,46.50,70.00,-13.80,102.80,30.12
2026_05_13 16:04:32,2.50,6.90,113.00,16.90,0.00,2.70,51.60,72.50,5.40,-13.90,53.60,69.80,-13.90,113.00,31.75
2026_05_13 16:04:39,2.00,6.90,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_13 16:04:42,2.00,6.90,102.80,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_13 16:04:46,2.50,7.80,111.80,17.10,0.00,2.60,51.30,72.20,5.50,-14.00,54.40,69.70,-14.00,111.80,31.74
2026_05_13 16:04:53,2.20,6.60,102.80,20.00,-0.40,2.70,46.30,73.00,5.70,-13.90,46.50,70.00,-13.90,102.80,30.12
2026_05_13 16:04:57,2.50,7.00,113.00,17.10,0.10,2.70,51.50,72.40,5.40,-13.90,53.60,69.70,-13.90,113.00,31.76
2026_05_13 16:05:03,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.18
2026_05_13 16:05:07,2.00,6.80,102.80,19.80,-0.50,2.70,46.60,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.17
2026_05_13 16:05:10,2.50,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:05:18,2.10,6.40,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_13 16:05:22,2.30,6.90,113.20,17.10,0.00,2.60,51.70,72.40,5.40,-13.70,53.80,69.60,-13.70,113.20,31.78
2026_05_13 16:05:28,2.20,6.50,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_13 16:05:32,2.00,6.10,103.00,19.90,-0.40,2.70,46.60,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.10
2026_05_13 16:05:35,2.30,7.70,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.72
2026_05_13 16:05:43,2.00,6.50,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.10,-13.50,102.80,30.12
2026_05_13 16:05:46,2.50,6.90,113.20,17.10,0.00,2.60,51.70,72.40,5.50,-13.60,53.80,69.70,-13.60,113.20,31.82
2026_05_13 16:05:53,2.00,6.50,102.80,19.70,-0.50,2.70,46.50,72.70,5.70,-13.50,46.70,70.30,-13.50,102.80,30.13
2026_05_13 16:05:56,2.00,6.40,102.80,19.70,-0.40,2.70,46.50,72.60,5.70,-13.40,46.70,70.10,-13.40,102.80,30.12
2026_05_13 16:06:00,2.50,7.50,112.20,17.10,0.00,2.70,51.30,72.20,5.50,-14.00,54.20,69.60,-14.00,112.20,31.73
2026_05_13 16:06:07,2.00,6.50,103.00,20.00,-0.60,2.70,46.30,73.10,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_13 16:06:11,2.50,6.90,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.80,-13.90,112.80,31.73
2026_05_13 16:06:18,2.00,6.80,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_13 16:06:21,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_13 16:06:25,2.40,7.80,112.20,17.30,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.76
2026_05_13 16:06:32,2.00,6.70,102.80,19.70,-0.40,2.80,47.20,73.10,5.60,-13.70,46.50,70.00,-13.70,102.80,30.19
2026_05_13 16:06:36,2.40,6.90,113.30,17.20,0.00,2.70,51.70,72.40,5.60,-13.80,54.00,69.60,-13.80,113.30,31.83
2026_05_13 16:06:42,2.00,6.60,102.70,19.70,-0.50,2.70,46.50,72.80,5.60,-13.30,46.30,70.00,-13.30,102.70,30.09
2026_05_13 16:06:46,2.10,6.60,102.70,19.70,-0.40,2.70,46.50,72.80,5.60,-13.40,46.30,70.00,-13.40,102.70,30.10
2026_05_13 16:06:49,2.40,7.60,112.20,17.10,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.50,-13.80,112.20,31.73
2026_05_13 16:06:57,2.10,6.80,103.00,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:07:00,2.50,6.90,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.60,69.30,-13.60,112.90,31.73
2026_05_13 16:07:07,2.10,6.90,102.70,19.90,-0.50,2.70,46.40,72.80,5.60,-13.50,46.60,70.10,-13.50,102.70,30.15
2026_05_13 16:07:10,2.20,6.90,102.80,19.80,-0.50,2.80,46.40,72.80,5.70,-13.40,46.50,70.10,-13.40,102.80,30.18
2026_05_13 16:07:14,2.30,7.60,112.20,17.10,0.00,2.70,51.40,72.20,5.50,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_13 16:07:21,2.10,6.60,103.10,19.90,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,103.10,30.14
2026_05_13 16:07:25,2.50,6.90,113.00,16.80,0.10,2.70,51.60,72.50,5.40,-13.70,53.70,69.80,-13.70,113.00,31.78
2026_05_13 16:07:32,2.00,6.80,102.80,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_13 16:07:35,2.00,6.70,102.90,20.00,-0.50,2.80,46.40,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_13 16:07:38,2.40,7.80,112.10,17.30,0.00,2.70,51.40,72.30,5.50,-13.80,54.20,69.50,-13.80,112.10,31.78
2026_05_13 16:07:46,2.20,6.60,103.10,20.00,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.10,30.16
2026_05_13 16:07:50,2.40,7.00,113.00,17.10,0.10,2.70,51.70,72.50,5.50,-13.80,53.60,69.80,-13.80,113.00,31.80
2026_05_13 16:07:56,2.10,6.70,102.80,19.80,-0.50,2.70,46.70,72.70,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_13 16:07:59,2.00,6.80,102.70,19.80,-0.50,2.80,46.70,72.60,5.60,-13.40,46.40,70.20,-13.40,102.70,30.14
2026_05_13 16:08:03,2.30,7.80,112.20,17.20,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.74
2026_05_13 16:08:11,2.00,6.80,103.00,20.00,-0.40,2.70,46.30,72.70,5.60,-13.80,46.40,70.00,-13.80,103.00,30.11
2026_05_13 16:08:14,2.30,6.80,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.80,-13.70,112.80,31.72
2026_05_13 16:08:21,2.00,6.90,103.10,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.10,30.17
2026_05_13 16:08:24,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:08:27,2.30,7.80,112.00,17.20,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.80,-13.80,112.00,31.74
2026_05_13 16:08:35,2.00,6.70,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.80,46.50,70.00,-13.80,102.90,30.11
2026_05_13 16:08:39,2.50,7.00,113.00,16.80,0.00,2.70,51.50,72.50,5.40,-13.90,53.60,69.50,-13.90,113.00,31.72
2026_05_13 16:08:45,2.10,6.80,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_13 16:08:49,2.20,6.80,102.80,19.70,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_13 16:08:53,2.40,7.80,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:09:00,2.00,6.70,102.80,20.00,-0.50,2.70,46.30,72.70,5.70,-13.80,46.50,70.00,-13.80,102.80,30.09
2026_05_13 16:09:04,2.50,6.90,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.30,-13.80,112.90,31.70
2026_05_13 16:09:10,2.00,6.90,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_13 16:09:14,2.00,6.90,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_13 16:09:18,2.40,7.80,112.20,17.10,0.00,2.60,51.30,72.40,5.60,-13.90,54.20,69.60,-13.90,112.20,31.77
2026_05_13 16:09:25,2.10,6.80,102.70,19.90,-0.40,2.70,46.50,72.60,5.60,-13.60,46.50,70.10,-13.60,102.70,30.12
2026_05_13 16:09:29,2.30,7.00,113.20,17.20,0.00,2.70,51.60,72.50,5.50,-13.60,53.80,69.60,-13.60,113.20,31.82
2026_05_13 16:09:35,2.20,6.70,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.80,30.17
2026_05_13 16:09:39,2.00,6.60,102.90,19.70,-0.50,2.70,46.70,72.70,5.60,-13.40,46.70,70.30,-13.40,102.90,30.17
2026_05_13 16:09:42,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.70,-13.90,112.10,31.73
2026_05_13 16:09:50,2.00,6.60,103.00,20.00,-0.40,2.70,46.50,72.60,5.60,-13.70,46.70,70.20,-13.70,103.00,30.15
2026_05_13 16:09:54,2.50,6.80,112.90,17.00,0.10,2.70,51.50,72.40,5.40,-13.80,53.70,69.70,-13.80,112.90,31.74
2026_05_13 16:10:00,2.00,6.80,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_13 16:10:04,2.00,6.80,102.70,19.80,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.70,30.12
2026_05_13 16:10:07,2.30,7.80,112.00,17.10,0.10,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:10:15,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,103.00,30.14
2026_05_13 16:10:18,2.40,7.00,112.80,17.00,0.00,2.70,51.60,72.40,5.40,-13.60,53.20,69.70,-13.60,112.80,31.72
2026_05_13 16:10:25,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.60,70.10,-13.50,103.00,30.13
2026_05_13 16:10:28,2.00,6.50,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.13
2026_05_13 16:10:32,2.30,7.60,112.10,17.00,0.10,2.70,51.20,72.30,5.40,-13.90,54.20,69.60,-13.90,112.10,31.72
2026_05_13 16:10:40,2.10,6.60,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.11
2026_05_13 16:10:43,2.30,7.00,113.00,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.50,69.70,-13.70,113.00,31.75
2026_05_13 16:10:50,2.00,6.80,102.80,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_13 16:10:53,2.00,6.80,102.60,19.60,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.60,30.09
2026_05_13 16:10:57,2.40,7.80,112.10,17.00,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.72
2026_05_13 16:11:04,2.10,6.60,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_13 16:11:08,2.50,6.90,112.90,16.80,0.10,2.70,51.50,72.50,5.50,-13.50,53.80,69.60,-13.50,112.90,31.77
2026_05_13 16:11:15,2.10,6.70,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.60,46.60,70.20,-13.60,102.70,30.12
2026_05_13 16:11:18,2.10,6.70,102.80,20.00,-0.50,2.70,46.50,72.70,5.70,-13.30,46.40,70.20,-13.30,102.80,30.17
2026_05_13 16:11:22,2.40,7.60,112.20,17.20,0.00,2.70,51.20,72.20,5.50,-13.90,54.20,69.60,-13.90,112.20,31.74
2026_05_13 16:11:29,2.00,6.80,103.00,20.00,-0.40,2.70,47.50,73.30,5.60,-13.90,46.50,70.10,-13.90,103.00,30.27
2026_05_13 16:11:33,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.40,5.40,-13.90,53.50,69.60,-13.90,113.00,31.74
2026_05_13 16:11:39,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.00,-13.40,102.90,30.12
2026_05_13 16:11:43,2.00,6.70,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.13
2026_05_13 16:11:46,2.40,7.60,112.20,17.20,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,112.20,31.74
2026_05_13 16:11:54,2.20,6.60,103.00,20.00,-0.40,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_13 16:11:57,2.50,7.00,112.80,17.10,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.70,-13.80,112.80,31.77
2026_05_13 16:12:04,2.20,6.50,103.00,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_13 16:12:07,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_13 16:12:11,2.40,7.60,112.20,17.00,0.00,2.60,51.30,72.30,5.60,-13.80,54.20,69.50,-13.80,112.20,31.74
2026_05_13 16:12:18,2.10,6.60,103.00,20.00,-0.40,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.16
