날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:00:13,42.00,45.60,59.60,51.80,41.70,43.50,49.30,46.20,42.20,43.70,51.30,47.70,41.70,59.60,47.05
2026_05_13 16:00:21,42.00,45.60,59.30,51.80,41.70,43.50,49.30,46.10,42.20,43.70,51.50,47.70,41.70,59.30,47.03
2026_05_13 16:00:24,42.00,45.60,59.60,51.80,41.70,43.50,49.30,46.10,42.30,43.70,51.30,47.70,41.70,59.60,47.05
2026_05_13 16:00:31,42.00,45.60,59.30,51.80,41.70,43.50,49.30,46.10,42.20,43.70,51.30,47.70,41.70,59.30,47.02
2026_05_13 16:00:34,42.00,45.50,59.30,51.70,41.70,43.50,49.30,46.10,42.20,43.60,51.20,47.60,41.70,59.30,46.98
2026_05_13 16:00:38,42.00,45.50,59.60,51.70,41.60,43.50,49.20,46.00,42.20,43.60,51.20,47.60,41.60,59.60,46.98
2026_05_13 16:00:46,42.00,45.50,59.30,51.70,41.70,43.50,49.30,46.00,42.20,43.60,51.30,47.60,41.70,59.30,46.98
2026_05_13 16:00:49,42.00,45.50,59.60,51.70,41.70,43.50,49.30,46.00,42.30,43.60,51.20,47.60,41.70,59.60,47.00
2026_05_13 16:00:56,42.00,45.50,59.30,51.70,41.70,43.50,49.30,46.00,42.20,43.60,51.20,47.50,41.70,59.30,46.96
2026_05_13 16:00:59,42.00,45.50,59.30,51.70,41.70,43.30,49.20,46.00,42.30,43.60,51.20,47.50,41.70,59.30,46.94
2026_05_13 16:01:02,41.80,45.50,59.60,51.60,41.70,43.30,49.20,46.00,42.30,43.60,51.10,47.50,41.70,59.60,46.93
2026_05_13 16:01:10,42.00,45.50,59.30,51.70,41.70,43.30,49.30,45.80,42.30,43.60,51.20,47.50,41.70,59.30,46.93
2026_05_13 16:01:14,42.00,45.50,59.50,51.60,41.70,43.30,49.20,45.80,42.30,43.50,51.20,47.30,41.70,59.50,46.91
2026_05_13 16:01:20,42.00,45.50,59.30,51.60,41.70,43.30,49.20,45.80,42.20,43.60,51.10,47.30,41.70,59.30,46.88
2026_05_13 16:01:24,42.00,45.30,59.30,51.60,41.70,43.30,49.20,45.80,42.20,43.60,51.10,47.30,41.70,59.30,46.87
2026_05_13 16:01:27,41.80,45.30,59.60,51.60,41.70,43.30,49.20,45.80,42.20,43.60,51.10,47.30,41.70,59.60,46.87
2026_05_13 16:01:35,42.00,45.30,59.30,51.60,41.70,43.30,49.20,45.80,42.20,43.50,51.10,47.30,41.70,59.30,46.86
2026_05_13 16:01:38,42.00,45.30,59.60,51.60,41.70,43.30,49.20,45.80,42.20,43.50,51.10,47.20,41.70,59.60,46.87
2026_05_13 16:01:45,42.00,45.30,59.30,51.60,41.70,43.30,49.20,45.80,42.20,43.50,51.10,47.20,41.70,59.30,46.85
2026_05_13 16:01:48,42.00,45.30,59.20,51.60,41.70,43.30,49.10,45.70,42.20,43.50,51.00,47.20,41.70,59.20,46.82
2026_05_13 16:01:52,41.80,45.30,59.50,51.50,41.60,43.30,49.10,45.70,42.20,43.50,51.00,47.20,41.60,59.50,46.81
2026_05_13 16:01:59,42.00,45.30,59.30,51.60,41.70,43.30,49.20,45.70,42.20,43.50,51.10,47.20,41.70,59.30,46.84
2026_05_13 16:02:03,41.80,45.30,59.50,51.50,41.70,43.30,49.10,45.70,42.20,43.50,51.00,47.10,41.70,59.50,46.81
2026_05_13 16:02:09,42.00,45.30,59.30,51.50,41.70,43.30,49.10,45.70,42.20,43.50,51.00,47.10,41.70,59.30,46.81
2026_05_13 16:02:13,41.80,45.30,59.20,51.50,41.70,43.30,49.10,45.70,42.20,43.50,50.80,47.10,41.70,59.20,46.77
2026_05_13 16:02:16,41.80,45.30,59.50,51.50,41.60,43.30,49.10,45.70,42.20,43.50,50.80,47.10,41.60,59.50,46.78
2026_05_13 16:02:24,42.00,45.30,59.20,51.50,41.70,43.30,49.10,45.70,42.20,43.50,51.00,47.10,41.70,59.20,46.80
2026_05_13 16:02:27,41.80,45.30,59.50,51.50,41.60,43.30,49.10,45.70,42.20,43.50,50.80,47.00,41.60,59.50,46.77
2026_05_13 16:02:34,42.00,45.20,59.20,51.50,41.70,43.30,49.10,45.70,42.20,43.50,51.00,47.00,41.70,59.20,46.78
2026_05_13 16:02:37,41.80,45.20,59.20,51.30,41.70,43.20,49.10,45.60,42.20,43.50,50.80,47.00,41.70,59.20,46.72
2026_05_13 16:02:41,41.80,45.20,59.50,51.30,41.60,43.20,49.00,45.60,42.20,43.50,50.80,47.00,41.60,59.50,46.73
2026_05_13 16:02:49,41.80,45.20,59.20,51.50,41.70,43.20,49.10,45.60,42.20,43.50,50.80,47.00,41.70,59.20,46.73
2026_05_13 16:02:52,41.80,45.20,59.50,51.30,41.70,43.20,49.10,45.60,42.20,43.50,50.80,47.00,41.70,59.50,46.74
2026_05_13 16:02:59,41.80,45.20,59.20,51.30,41.70,43.20,49.10,45.60,42.20,43.50,50.70,46.80,41.70,59.20,46.69
2026_05_13 16:03:03,41.80,45.20,59.20,51.30,41.60,43.20,49.00,45.60,42.20,43.50,50.70,46.80,41.60,59.20,46.68
2026_05_13 16:03:06,41.80,45.20,59.30,51.30,41.60,43.20,49.00,45.60,42.20,43.50,50.70,46.80,41.60,59.30,46.68
2026_05_13 16:03:14,41.80,45.20,59.20,51.30,41.60,43.20,49.10,45.60,42.20,43.30,50.70,46.80,41.60,59.20,46.67
2026_05_13 16:03:18,41.80,45.20,59.30,51.30,41.60,43.20,49.00,45.60,42.20,43.30,50.70,46.80,41.60,59.30,46.67
2026_05_13 16:03:24,41.80,45.20,59.20,51.30,41.70,43.20,49.00,45.60,42.20,43.30,50.70,46.80,41.70,59.20,46.67
2026_05_13 16:03:28,41.80,45.20,59.10,51.30,41.60,43.20,49.00,45.50,42.20,43.30,50.60,46.70,41.60,59.10,46.62
2026_05_13 16:03:31,41.80,45.20,59.30,51.20,41.60,43.20,49.00,45.50,42.20,43.30,50.60,46.70,41.60,59.30,46.63
2026_05_13 16:03:39,41.80,45.20,59.10,51.30,41.70,43.20,49.00,45.50,42.20,43.30,50.60,46.70,41.70,59.10,46.63
2026_05_13 16:03:42,41.80,45.10,59.30,51.20,41.60,43.20,49.00,45.50,42.20,43.30,50.60,46.70,41.60,59.30,46.62
2026_05_13 16:03:49,41.80,45.10,59.10,51.30,41.70,43.20,49.00,45.50,42.20,43.30,50.60,46.70,41.70,59.10,46.62
2026_05_13 16:03:53,41.80,45.10,59.10,51.20,41.60,43.20,49.00,45.50,42.20,43.30,50.50,46.60,41.60,59.10,46.59
2026_05_13 16:03:56,41.80,45.10,59.30,51.20,41.60,43.20,48.80,45.50,42.20,43.30,50.50,46.60,41.60,59.30,46.59
2026_05_13 16:04:04,41.80,45.10,59.10,51.20,41.60,43.20,49.00,45.50,42.20,43.20,50.60,46.60,41.60,59.10,46.59
2026_05_13 16:04:07,41.80,45.10,59.30,51.20,41.60,43.20,49.00,45.50,42.20,43.20,50.50,46.60,41.60,59.30,46.60
2026_05_13 16:04:14,41.80,45.10,59.10,51.20,41.70,43.20,49.00,45.50,42.20,43.20,50.60,46.60,41.70,59.10,46.60
2026_05_13 16:04:17,41.80,45.10,59.10,51.20,41.60,43.20,49.00,45.50,42.20,43.20,50.50,46.60,41.60,59.10,46.58
2026_05_13 16:04:21,41.80,45.10,59.20,51.20,41.60,43.20,48.80,45.50,42.20,43.20,50.50,46.50,41.60,59.20,46.57
2026_05_13 16:04:29,41.80,45.10,59.10,51.20,41.60,43.20,49.00,45.30,42.20,43.20,50.50,46.50,41.60,59.10,46.56
2026_05_13 16:04:32,41.80,45.10,59.30,51.20,41.60,43.20,49.00,45.30,42.20,43.20,50.50,46.50,41.60,59.30,46.57
2026_05_13 16:04:39,41.80,45.10,59.10,51.20,41.60,43.20,49.00,45.30,42.20,43.20,50.50,46.50,41.60,59.10,46.56
2026_05_13 16:04:42,41.80,45.00,59.00,51.20,41.60,43.20,48.80,45.30,42.20,43.20,50.30,46.50,41.60,59.00,46.51
2026_05_13 16:04:46,41.80,45.00,59.20,51.10,41.60,43.20,48.80,45.30,42.20,43.20,50.30,46.30,41.60,59.20,46.50
2026_05_13 16:04:53,41.80,45.00,59.00,51.20,41.60,43.20,49.00,45.30,42.20,43.20,50.30,46.30,41.60,59.00,46.51
2026_05_13 16:04:57,41.80,45.00,59.20,51.10,41.60,43.20,48.80,45.30,42.20,43.10,50.30,46.30,41.60,59.20,46.49
2026_05_13 16:05:03,41.80,45.00,59.00,51.20,41.60,43.20,48.80,45.30,42.20,43.10,50.30,46.30,41.60,59.00,46.48
2026_05_13 16:05:07,41.80,45.00,58.80,51.10,41.60,43.20,48.80,45.20,42.20,43.10,50.30,46.30,41.60,58.80,46.45
2026_05_13 16:05:10,41.80,45.00,59.20,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.30,41.60,59.20,46.47
2026_05_13 16:05:18,41.80,45.00,58.80,51.10,41.60,43.20,48.80,45.20,42.20,43.10,50.30,46.30,41.60,58.80,46.45
2026_05_13 16:05:22,41.80,45.00,59.10,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.30,41.60,59.10,46.46
2026_05_13 16:05:28,41.80,45.00,59.00,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.20,41.60,59.00,46.44
2026_05_13 16:05:32,41.80,45.00,58.80,51.10,41.60,43.10,48.70,45.20,42.20,43.10,50.20,46.20,41.60,58.80,46.42
2026_05_13 16:05:35,41.80,45.00,59.10,51.10,41.60,43.10,48.70,45.20,42.20,43.10,50.20,46.20,41.60,59.10,46.44
2026_05_13 16:05:43,41.80,45.00,58.80,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.20,41.60,58.80,46.43
2026_05_13 16:05:46,41.80,45.00,59.10,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.20,41.60,59.10,46.45
2026_05_13 16:05:53,41.80,45.00,58.80,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.20,41.60,58.80,46.43
2026_05_13 16:05:56,41.80,45.00,58.80,51.10,41.60,43.10,48.70,45.20,42.20,43.10,50.10,46.20,41.60,58.80,46.41
2026_05_13 16:06:00,41.80,45.00,59.10,51.00,41.60,43.10,48.70,45.20,42.20,43.10,50.10,46.20,41.60,59.10,46.43
2026_05_13 16:06:07,41.80,45.00,58.80,51.10,41.60,43.10,48.80,45.20,42.20,43.10,50.20,46.20,41.60,58.80,46.43
2026_05_13 16:06:11,41.80,45.00,59.10,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.20,46.10,41.60,59.10,46.42
2026_05_13 16:06:18,41.80,45.00,58.80,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.20,46.10,41.60,58.80,46.39
2026_05_13 16:06:21,41.80,45.00,58.80,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.10,46.10,41.60,58.80,46.38
2026_05_13 16:06:25,41.80,45.00,59.10,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.10,46.10,41.60,59.10,46.41
2026_05_13 16:06:32,41.80,45.00,58.80,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.10,46.10,41.60,58.80,46.38
2026_05_13 16:06:36,41.80,45.00,59.10,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.10,46.10,41.60,59.10,46.41
2026_05_13 16:06:42,41.80,44.80,58.80,51.00,41.60,43.10,48.70,45.10,42.20,43.00,50.10,46.10,41.60,58.80,46.36
2026_05_13 16:06:46,41.80,44.80,58.70,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.00,46.10,41.60,58.70,46.35
2026_05_13 16:06:49,41.80,44.80,59.00,51.00,41.60,43.10,48.60,45.10,42.20,43.10,50.00,46.00,41.60,59.00,46.36
2026_05_13 16:06:57,41.80,44.80,58.80,51.00,41.60,43.10,48.70,45.10,42.20,43.00,50.10,46.10,41.60,58.80,46.36
2026_05_13 16:07:00,41.80,44.80,59.10,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.00,46.00,41.60,59.10,46.37
2026_05_13 16:07:07,41.80,44.80,58.80,51.00,41.60,43.10,48.70,45.10,42.20,43.10,50.10,46.00,41.60,58.80,46.36
2026_05_13 16:07:10,41.80,44.80,58.70,51.00,41.60,43.10,48.60,45.10,42.20,43.10,50.00,46.00,41.60,58.70,46.33
2026_05_13 16:07:14,41.80,44.80,59.00,50.80,41.60,43.10,48.60,45.10,42.20,43.00,50.00,46.00,41.60,59.00,46.33
2026_05_13 16:07:21,41.80,44.80,58.70,51.00,41.60,43.10,48.70,45.10,42.20,43.00,50.00,46.00,41.60,58.70,46.33
2026_05_13 16:07:25,41.80,44.80,59.00,50.80,41.60,43.10,48.70,45.10,42.20,43.00,50.00,46.00,41.60,59.00,46.34
2026_05_13 16:07:32,41.80,44.80,58.70,51.00,41.60,43.10,48.70,45.10,42.20,43.00,50.00,46.00,41.60,58.70,46.33
2026_05_13 16:07:35,41.80,44.80,58.70,50.80,41.60,43.10,48.60,45.00,42.20,43.00,50.00,46.00,41.60,58.70,46.30
2026_05_13 16:07:38,41.70,44.80,59.00,50.80,41.60,43.00,48.60,45.00,42.20,43.00,50.00,45.80,41.60,59.00,46.29
2026_05_13 16:07:46,41.80,44.80,58.70,51.00,41.60,43.10,48.70,45.00,42.20,43.00,50.00,45.80,41.60,58.70,46.31
2026_05_13 16:07:50,41.80,44.80,59.00,50.80,41.60,43.10,48.70,45.00,42.20,43.00,50.00,45.80,41.60,59.00,46.32
2026_05_13 16:07:56,41.80,44.80,58.70,50.80,41.60,43.10,48.70,45.00,42.20,43.00,50.00,45.80,41.60,58.70,46.29
2026_05_13 16:07:59,41.80,44.70,58.70,50.80,41.60,43.00,48.60,45.00,42.20,43.00,49.80,45.80,41.60,58.70,46.25
2026_05_13 16:08:03,41.70,44.70,59.00,50.80,41.60,43.00,48.60,45.00,42.10,43.00,49.80,45.80,41.60,59.00,46.26
2026_05_13 16:08:11,41.80,44.80,58.70,50.80,41.60,43.10,48.70,45.00,42.10,43.00,50.00,45.80,41.60,58.70,46.28
2026_05_13 16:08:14,41.70,44.80,59.00,50.80,41.60,43.00,48.70,45.00,42.20,43.00,49.80,45.80,41.60,59.00,46.28
2026_05_13 16:08:21,41.80,44.80,58.70,50.80,41.60,43.00,48.70,45.00,42.10,43.00,50.00,45.80,41.60,58.70,46.28
2026_05_13 16:08:24,41.70,44.70,58.70,50.80,41.60,43.00,48.60,45.00,42.10,43.00,49.80,45.70,41.60,58.70,46.23
2026_05_13 16:08:27,41.70,44.70,59.00,50.80,41.60,43.00,48.60,45.00,42.10,43.00,49.80,45.70,41.60,59.00,46.25
2026_05_13 16:08:35,41.70,44.80,58.70,50.80,41.60,43.00,48.60,45.00,42.10,43.00,49.80,45.70,41.60,58.70,46.23
2026_05_13 16:08:39,41.70,44.70,58.80,50.80,41.60,43.00,48.60,45.00,42.10,43.00,49.80,45.70,41.60,58.80,46.23
2026_05_13 16:08:45,41.70,44.70,58.70,50.80,41.60,43.00,48.60,45.00,42.10,42.80,49.80,45.70,41.60,58.70,46.21
2026_05_13 16:08:49,41.70,44.70,58.60,50.70,41.60,43.00,48.60,45.00,42.10,42.80,49.80,45.70,41.60,58.60,46.19
2026_05_13 16:08:53,41.70,44.70,58.80,50.70,41.60,43.00,48.50,45.00,42.10,43.00,49.70,45.70,41.60,58.80,46.21
2026_05_13 16:09:00,41.70,44.70,58.70,50.80,41.60,43.00,48.60,45.00,42.10,42.80,49.80,45.70,41.60,58.70,46.21
2026_05_13 16:09:04,41.70,44.70,58.80,50.80,41.60,43.00,48.60,45.00,42.10,42.80,49.70,45.70,41.60,58.80,46.21
2026_05_13 16:09:10,41.70,44.70,58.60,50.80,41.60,43.00,48.60,45.00,42.10,42.80,49.80,45.70,41.60,58.60,46.20
2026_05_13 16:09:14,41.70,44.70,58.60,50.70,41.60,43.00,48.50,44.80,42.10,42.80,49.70,45.70,41.60,58.60,46.16
2026_05_13 16:09:18,41.70,44.70,58.80,50.70,41.60,43.00,48.50,44.80,42.10,42.80,49.70,45.70,41.60,58.80,46.18
2026_05_13 16:09:25,41.70,44.70,58.60,50.80,41.60,43.00,48.60,44.80,42.10,42.80,49.70,45.70,41.60,58.60,46.18
2026_05_13 16:09:29,41.70,44.70,58.80,50.70,41.60,43.00,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.80,46.17
2026_05_13 16:09:35,41.70,44.70,58.60,50.80,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.60,46.14
2026_05_13 16:09:39,41.70,44.70,58.60,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.60,46.13
2026_05_13 16:09:42,41.70,44.70,58.80,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.80,46.15
2026_05_13 16:09:50,41.70,44.70,58.60,50.70,41.60,42.80,48.60,44.80,42.10,42.80,49.70,45.60,41.60,58.60,46.14
2026_05_13 16:09:54,41.70,44.70,58.70,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.70,46.14
2026_05_13 16:10:00,41.70,44.70,58.60,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.60,46.13
2026_05_13 16:10:04,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.50,46.12
2026_05_13 16:10:07,41.70,44.70,58.70,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.60,45.60,41.60,58.70,46.13
2026_05_13 16:10:15,41.70,44.70,58.60,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.60,46.13
2026_05_13 16:10:18,41.70,44.70,58.80,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.80,46.15
2026_05_13 16:10:25,41.70,44.70,58.60,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.60,45.60,41.60,58.60,46.12
2026_05_13 16:10:28,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.60,45.50,41.60,58.50,46.11
2026_05_13 16:10:32,41.70,44.70,58.70,50.70,41.60,42.80,48.30,44.70,42.10,42.80,49.60,45.50,41.60,58.70,46.10
2026_05_13 16:10:40,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.70,45.60,41.60,58.50,46.12
2026_05_13 16:10:43,41.70,44.70,58.70,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.60,45.50,41.60,58.70,46.12
2026_05_13 16:10:50,41.70,44.70,58.60,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.60,45.50,41.60,58.60,46.12
2026_05_13 16:10:53,41.70,44.70,58.50,50.70,41.60,42.80,48.30,44.80,42.10,42.80,49.60,45.50,41.60,58.50,46.09
2026_05_13 16:10:57,41.70,44.70,58.70,50.70,41.60,42.80,48.30,44.70,42.10,42.80,49.60,45.50,41.60,58.70,46.10
2026_05_13 16:11:04,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.80,42.10,42.80,49.60,45.50,41.60,58.50,46.11
2026_05_13 16:11:08,41.70,44.70,58.70,50.70,41.60,42.80,48.50,44.70,42.10,42.80,49.60,45.50,41.60,58.70,46.12
2026_05_13 16:11:15,41.70,44.70,58.60,50.70,41.60,42.80,48.50,44.70,42.10,42.80,49.60,45.50,41.60,58.60,46.11
2026_05_13 16:11:18,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.70,42.10,42.80,49.60,45.50,41.60,58.50,46.10
2026_05_13 16:11:22,41.70,44.70,58.70,50.60,41.60,42.80,48.30,44.70,42.10,42.80,49.60,45.50,41.60,58.70,46.09
2026_05_13 16:11:29,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.70,42.10,42.70,49.60,45.50,41.60,58.50,46.09
2026_05_13 16:11:33,41.70,44.70,58.70,50.70,41.50,42.80,48.50,44.70,42.10,42.70,49.60,45.50,41.50,58.70,46.10
2026_05_13 16:11:39,41.70,44.60,58.50,50.70,41.60,42.80,48.50,44.70,42.10,42.70,49.60,45.50,41.60,58.50,46.08
2026_05_13 16:11:43,41.70,44.60,58.50,50.70,41.60,42.80,48.30,44.70,42.10,42.70,49.50,45.50,41.60,58.50,46.06
2026_05_13 16:11:46,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.50,41.50,58.70,46.06
2026_05_13 16:11:54,41.70,44.70,58.50,50.70,41.60,42.80,48.50,44.70,42.10,42.70,49.60,45.50,41.60,58.50,46.09
2026_05_13 16:11:57,41.70,44.70,58.70,50.60,41.50,42.80,48.50,44.70,42.10,42.70,49.60,45.50,41.50,58.70,46.09
2026_05_13 16:12:04,41.70,44.60,58.50,50.70,41.60,42.80,48.50,44.70,42.10,42.70,49.50,45.50,41.60,58.50,46.07
2026_05_13 16:12:07,41.70,44.60,58.50,50.60,41.60,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.60,58.50,46.03
2026_05_13 16:12:11,41.70,44.70,58.70,50.60,41.60,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.60,58.70,46.06
2026_05_13 16:12:18,41.70,44.70,58.50,50.60,41.60,42.80,48.50,44.70,42.10,42.70,49.60,45.30,41.60,58.50,46.07
2026_05_13 16:12:22,41.70,44.70,58.70,50.60,41.60,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.60,58.70,46.06
2026_05_13 16:12:29,41.70,44.70,58.50,50.60,41.60,42.80,48.30,44.70,42.10,42.70,49.60,45.30,41.60,58.50,46.05
2026_05_13 16:12:32,41.70,44.60,58.50,50.60,41.60,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.60,58.50,46.03
2026_05_13 16:12:36,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.70,46.04
2026_05_13 16:12:43,41.70,44.60,58.50,50.60,41.60,42.80,48.50,44.70,42.10,42.70,49.50,45.30,41.60,58.50,46.05
2026_05_13 16:12:47,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.70,46.04
2026_05_13 16:12:53,41.70,44.60,58.50,50.60,41.60,42.80,48.50,44.70,42.10,42.70,49.50,45.30,41.60,58.50,46.05
