날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:04:31,2.00,1.00,1413.00,40.00,1.00,0.00,640.00,47.00,3.00,3.00,552.00,31.00,0.00,1413.00,227.75
2026_05_20 10:04:38,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:04:41,3.00,2.00,1408.00,49.00,1.00,0.00,778.00,39.00,3.00,3.00,648.00,11.00,0.00,1408.00,245.42
2026_05_20 10:04:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:04:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:04:54,3.00,0.00,1353.00,37.00,1.00,0.00,652.00,40.00,5.00,3.00,535.00,22.00,0.00,1353.00,220.92
2026_05_20 10:05:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_20 10:05:04,3.00,0.00,1391.00,45.00,2.00,0.00,682.00,43.00,2.00,4.00,566.00,14.00,0.00,1391.00,229.33
2026_05_20 10:05:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:05:14,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:05:17,2.00,1.00,1407.00,39.00,2.00,0.00,741.00,42.00,3.00,3.00,570.00,13.00,0.00,1407.00,235.25
2026_05_20 10:05:24,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:05:27,2.00,0.00,1406.00,39.00,1.00,0.00,827.00,46.00,0.00,3.00,629.00,18.00,0.00,1406.00,247.58
2026_05_20 10:05:34,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:05:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:05:40,2.00,2.00,1409.00,39.00,1.00,0.00,702.00,45.00,2.00,3.00,566.00,38.00,0.00,1409.00,234.08
2026_05_20 10:05:47,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:05:50,2.00,1.00,1402.00,40.00,1.00,0.00,780.00,39.00,2.00,3.00,610.00,19.00,0.00,1402.00,241.58
2026_05_20 10:05:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:06:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:06:04,3.00,2.00,1399.00,42.00,2.00,0.00,717.00,44.00,0.00,3.00,628.00,28.00,0.00,1399.00,239.00
2026_05_20 10:06:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:06:14,3.00,1.00,1342.00,46.00,1.00,0.00,613.00,39.00,4.00,3.00,563.00,28.00,0.00,1342.00,220.25
2026_05_20 10:06:20,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:06:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:06:27,2.00,0.00,1398.00,39.00,1.00,0.00,722.00,43.00,3.00,3.00,594.00,26.00,0.00,1398.00,235.92
2026_05_20 10:06:34,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:06:37,3.00,0.00,1389.00,48.00,0.00,0.00,716.00,46.00,3.00,4.00,613.00,19.00,0.00,1389.00,236.75
2026_05_20 10:06:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_20 10:06:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,2.00,0.00,4.00,0.92
2026_05_20 10:06:50,3.00,0.00,1355.00,37.00,0.00,0.00,633.00,45.00,3.00,3.00,526.00,29.00,0.00,1355.00,219.50
2026_05_20 10:06:57,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:07:01,3.00,0.00,1343.00,48.00,1.00,0.00,702.00,44.00,2.00,3.00,524.00,18.00,0.00,1343.00,224.00
2026_05_20 10:07:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:07:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,0.00,0.00,0.00,6.00,1.00
2026_05_20 10:07:14,2.00,0.00,1397.00,36.00,1.00,0.00,735.00,40.00,4.00,3.00,580.00,13.00,0.00,1397.00,234.25
2026_05_20 10:07:20,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 10:07:24,3.00,0.00,1331.00,40.00,0.00,0.00,693.00,43.00,1.00,4.00,568.00,19.00,0.00,1331.00,225.17
2026_05_20 10:07:30,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:07:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:07:37,3.00,1.00,1369.00,39.00,0.00,0.00,622.00,46.00,4.00,3.00,568.00,13.00,0.00,1369.00,222.33
2026_05_20 10:07:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:07:47,3.00,0.00,1390.00,45.00,0.00,0.00,745.00,46.00,2.00,4.00,596.00,16.00,0.00,1390.00,237.25
2026_05_20 10:07:53,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:07:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:08:00,3.00,0.00,1406.00,42.00,1.00,0.00,837.00,42.00,3.00,3.00,612.00,21.00,0.00,1406.00,247.50
2026_05_20 10:08:07,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:08:10,3.00,0.00,1340.00,45.00,0.00,0.00,690.00,39.00,2.00,4.00,542.00,21.00,0.00,1340.00,223.83
2026_05_20 10:08:16,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_20 10:08:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:08:23,3.00,1.00,1403.00,36.00,0.00,0.00,708.00,39.00,4.00,3.00,620.00,21.00,0.00,1403.00,236.50
2026_05_20 10:08:30,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,3.00,0.00,3.00,0.67
2026_05_20 10:08:33,2.00,0.00,1391.00,42.00,0.00,0.00,774.00,39.00,2.00,4.00,686.00,30.00,0.00,1391.00,247.50
2026_05_20 10:08:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:08:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:08:46,3.00,1.00,1381.00,38.00,1.00,0.00,663.00,39.00,5.00,3.00,547.00,21.00,0.00,1381.00,225.17
2026_05_20 10:08:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.58
2026_05_20 10:08:56,2.00,0.00,1347.00,42.00,1.00,0.00,685.00,36.00,0.00,3.00,598.00,32.00,0.00,1347.00,228.83
2026_05_20 10:09:03,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:09:06,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,1.00
2026_05_20 10:09:09,2.00,1.00,1401.00,45.00,0.00,0.00,721.00,39.00,2.00,3.00,570.00,19.00,0.00,1401.00,233.58
2026_05_20 10:09:16,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_20 10:09:19,2.00,0.00,1338.00,41.00,0.00,0.00,676.00,39.00,0.00,3.00,575.00,32.00,0.00,1338.00,225.50
2026_05_20 10:09:26,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:09:29,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:09:32,3.00,1.00,1387.00,42.00,0.00,0.00,644.00,43.00,1.00,3.00,517.00,28.00,0.00,1387.00,222.42
2026_05_20 10:09:39,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:09:42,2.00,0.00,1372.00,48.00,0.00,0.00,776.00,45.00,1.00,3.00,615.00,19.00,0.00,1372.00,240.08
2026_05_20 10:09:49,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:09:52,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:09:55,2.00,1.00,1388.00,38.00,1.00,0.00,752.00,40.00,2.00,3.00,558.00,13.00,0.00,1388.00,233.17
2026_05_20 10:10:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:10:05,3.00,2.00,1361.00,42.00,0.00,0.00,693.00,42.00,2.00,3.00,572.00,23.00,0.00,1361.00,228.58
2026_05_20 10:10:12,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_20 10:10:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,2.00,0.00,3.00,0.75
2026_05_20 10:10:18,3.00,1.00,1389.00,39.00,1.00,0.00,763.00,46.00,4.00,3.00,576.00,23.00,0.00,1389.00,237.33
2026_05_20 10:10:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:10:28,2.00,0.00,1363.00,45.00,1.00,0.00,706.00,39.00,2.00,3.00,638.00,21.00,0.00,1363.00,235.00
2026_05_20 10:10:35,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:10:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:10:41,3.00,0.00,1379.00,36.00,0.00,0.00,713.00,49.00,5.00,3.00,513.00,25.00,0.00,1379.00,227.17
2026_05_20 10:10:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:10:51,2.00,2.00,1364.00,41.00,1.00,0.00,629.00,42.00,3.00,4.00,563.00,23.00,0.00,1364.00,222.83
2026_05_20 10:10:58,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:11:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:11:04,2.00,1.00,1388.00,40.00,1.00,0.00,768.00,42.00,1.00,3.00,611.00,14.00,0.00,1388.00,239.25
2026_05_20 10:11:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:11:14,3.00,1.00,1352.00,45.00,0.00,0.00,658.00,38.00,0.00,3.00,554.00,16.00,0.00,1352.00,222.50
2026_05_20 10:11:21,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:11:25,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:11:28,2.00,0.00,1334.00,38.00,0.00,0.00,641.00,45.00,1.00,3.00,532.00,27.00,0.00,1334.00,218.58
2026_05_20 10:11:35,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:11:38,3.00,1.00,1367.00,45.00,0.00,0.00,746.00,39.00,2.00,4.00,597.00,11.00,0.00,1367.00,234.58
2026_05_20 10:11:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:11:48,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_20 10:11:51,3.00,1.00,1403.00,37.00,0.00,0.00,903.00,38.00,0.00,3.00,649.00,15.00,0.00,1403.00,254.33
2026_05_20 10:11:58,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:12:01,2.00,1.00,1357.00,48.00,0.00,0.00,677.00,46.00,2.00,4.00,555.00,23.00,0.00,1357.00,226.25
2026_05_20 10:12:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,1.00,0.00,5.00,0.83
2026_05_20 10:12:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_20 10:12:14,3.00,0.00,1382.00,41.00,0.00,0.00,730.00,38.00,2.00,3.00,548.00,21.00,0.00,1382.00,230.67
2026_05_20 10:12:21,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_20 10:12:24,3.00,0.00,1380.00,41.00,0.00,0.00,855.00,39.00,4.00,3.00,673.00,32.00,0.00,1380.00,252.50
2026_05_20 10:12:31,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:12:34,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:12:37,2.00,1.00,1334.00,41.00,0.00,0.00,627.00,42.00,2.00,3.00,551.00,24.00,0.00,1334.00,218.92
2026_05_20 10:12:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:12:47,2.00,0.00,1367.00,45.00,0.00,0.00,747.00,38.00,2.00,3.00,584.00,21.00,0.00,1367.00,234.08
2026_05_20 10:12:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:12:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_20 10:13:01,3.00,0.00,1380.00,45.00,1.00,0.00,717.00,45.00,0.00,3.00,572.00,12.00,0.00,1380.00,231.50
2026_05_20 10:13:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:13:11,2.00,0.00,1354.00,48.00,0.00,0.00,668.00,45.00,1.00,3.00,572.00,16.00,0.00,1354.00,225.75
2026_05_20 10:13:17,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:13:21,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:13:24,2.00,0.00,1378.00,38.00,0.00,0.00,711.00,42.00,1.00,3.00,554.00,18.00,0.00,1378.00,228.92
2026_05_20 10:13:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,3.00,0.67
2026_05_20 10:13:34,2.00,1.00,1363.00,41.00,1.00,0.00,718.00,41.00,1.00,3.00,600.00,22.00,0.00,1363.00,232.75
2026_05_20 10:13:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:13:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:13:47,2.00,1.00,1376.00,40.00,0.00,0.00,680.00,43.00,0.00,2.00,553.00,23.00,0.00,1376.00,226.67
2026_05_20 10:13:54,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:13:57,2.00,0.00,1332.00,38.00,0.00,0.00,618.00,38.00,4.00,3.00,584.00,30.00,0.00,1332.00,220.75
2026_05_20 10:14:03,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:14:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:14:10,2.00,0.00,1385.00,38.00,2.00,0.00,745.00,44.00,1.00,3.00,560.00,18.00,0.00,1385.00,233.17
2026_05_20 10:14:17,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:14:20,2.00,0.00,1330.00,44.00,0.00,0.00,701.00,45.00,4.00,3.00,557.00,19.00,0.00,1330.00,225.42
2026_05_20 10:14:26,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:14:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:14:33,2.00,0.00,1363.00,38.00,1.00,0.00,617.00,42.00,2.00,3.00,563.00,31.00,0.00,1363.00,221.83
2026_05_20 10:14:40,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:14:43,2.00,0.00,1352.00,44.00,0.00,0.00,764.00,45.00,2.00,3.00,574.00,16.00,0.00,1352.00,233.50
2026_05_20 10:14:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_20 10:14:53,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:14:56,2.00,1.00,1395.00,38.00,1.00,0.00,823.00,43.00,4.00,3.00,696.00,28.00,0.00,1395.00,252.83
