날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:01:46,-2.60,-0.30,75.60,49.10,-1.20,-1.60,53.30,68.50,-2.40,1.40,54.70,68.90,-2.60,75.60,30.28
2026_05_20 10:01:50,-2.00,-0.60,81.80,47.30,-1.90,-1.70,64.50,66.30,-2.40,1.20,64.80,67.20,-2.40,81.80,32.04
2026_05_20 10:01:56,-2.50,-0.40,75.50,49.50,-1.20,-1.70,53.30,68.70,-2.30,1.40,54.50,69.20,-2.50,75.50,30.33
2026_05_20 10:02:00,-2.00,-0.60,82.00,47.20,-1.70,-1.70,64.90,66.20,-2.30,1.20,64.80,66.70,-2.30,82.00,32.06
2026_05_20 10:02:06,-2.50,-0.30,75.50,49.30,-1.10,-1.70,53.10,68.70,-2.30,1.50,54.60,69.00,-2.50,75.50,30.32
2026_05_20 10:02:10,-2.60,-0.30,75.60,49.10,-1.20,-1.60,53.30,68.80,-2.30,1.50,54.40,69.20,-2.60,75.60,30.32
2026_05_20 10:02:13,-1.80,-0.70,82.00,47.10,-1.90,-1.70,64.70,66.20,-2.30,1.20,64.70,66.80,-2.30,82.00,32.02
2026_05_20 10:02:20,-2.50,-0.40,75.50,49.50,-1.20,-1.50,53.10,68.70,-2.30,1.40,54.50,69.00,-2.50,75.50,30.32
2026_05_20 10:02:23,-1.90,-0.70,82.00,47.20,-1.70,-1.70,64.90,66.40,-2.40,1.20,64.60,67.20,-2.40,82.00,32.09
2026_05_20 10:02:29,-2.60,-0.20,75.50,49.10,-1.10,-1.70,53.00,68.90,-2.30,1.50,54.60,69.20,-2.60,75.50,30.32
2026_05_20 10:02:33,-2.50,-0.20,75.60,49.10,-1.20,-1.60,53.00,68.80,-2.30,1.50,54.60,69.00,-2.50,75.60,30.32
2026_05_20 10:02:36,-1.80,-0.40,82.00,47.30,-1.70,-1.70,64.50,66.30,-2.30,1.20,64.70,67.00,-2.30,82.00,32.09
2026_05_20 10:02:43,-2.50,-0.30,75.60,49.50,-1.10,-1.50,52.90,68.80,-2.30,1.40,54.60,69.00,-2.50,75.60,30.34
2026_05_20 10:02:46,-1.80,-0.50,82.00,47.20,-1.90,-1.80,64.90,66.40,-2.30,1.20,64.60,67.20,-2.30,82.00,32.10
2026_05_20 10:02:52,-2.50,-0.40,75.30,49.10,-1.10,-1.70,53.20,68.80,-2.30,1.40,54.60,69.10,-2.50,75.30,30.29
2026_05_20 10:02:56,-2.60,-0.40,75.50,49.10,-1.20,-1.70,53.10,68.80,-2.30,1.40,54.60,69.10,-2.60,75.50,30.28
2026_05_20 10:02:59,-1.80,-0.60,81.80,47.30,-1.70,-1.80,64.50,66.40,-2.30,1.20,64.70,67.10,-2.30,81.80,32.07
2026_05_20 10:03:06,-2.50,-0.40,75.60,49.40,-1.20,-1.70,53.10,68.90,-2.30,1.40,54.70,68.80,-2.50,75.60,30.32
2026_05_20 10:03:09,-1.80,-0.60,82.00,47.20,-1.90,-1.70,65.10,66.40,-2.30,1.30,64.60,67.10,-2.30,82.00,32.12
2026_05_20 10:03:16,-2.50,-0.40,75.50,49.10,-1.10,-1.70,53.10,68.80,-2.30,1.50,54.40,69.10,-2.50,75.50,30.29
2026_05_20 10:03:19,-2.40,-0.40,75.60,49.10,-1.20,-1.60,53.10,68.80,-2.30,1.50,54.40,69.10,-2.40,75.60,30.31
2026_05_20 10:03:22,-1.90,-0.60,82.00,47.10,-1.90,-1.80,64.60,66.30,-2.30,1.30,64.70,66.90,-2.30,82.00,32.03
2026_05_20 10:03:29,-2.40,-0.30,75.30,49.50,-1.10,-1.70,53.10,68.80,-2.30,1.40,54.50,69.00,-2.40,75.30,30.32
2026_05_20 10:03:32,-1.80,-0.50,82.00,47.10,-1.70,-1.70,65.10,66.20,-2.30,1.30,64.60,67.20,-2.30,82.00,32.12
2026_05_20 10:03:39,-2.50,-0.30,75.60,49.20,-1.10,-1.70,53.30,68.70,-2.30,1.40,54.50,68.80,-2.50,75.60,30.30
2026_05_20 10:03:42,-2.40,-0.30,75.60,49.20,-1.20,-1.60,53.30,68.70,-2.30,1.50,54.50,68.80,-2.40,75.60,30.32
2026_05_20 10:03:45,-1.90,-0.40,82.00,47.20,-1.70,-1.80,64.70,66.40,-2.30,1.20,64.80,66.60,-2.30,82.00,32.07
2026_05_20 10:03:52,-2.50,-0.30,75.50,49.40,-1.10,-1.60,53.30,68.80,-2.30,1.40,54.50,68.80,-2.50,75.50,30.33
2026_05_20 10:03:55,-2.00,-0.50,82.00,46.90,-1.80,-1.80,64.90,66.30,-2.30,1.20,64.60,67.30,-2.30,82.00,32.07
2026_05_20 10:04:02,-2.40,-0.30,75.50,49.30,-1.10,-1.70,53.20,69.00,-2.30,1.50,54.60,69.10,-2.40,75.50,30.37
2026_05_20 10:04:05,-2.60,-0.20,75.60,49.30,-1.20,-1.60,53.20,69.00,-2.30,1.50,54.50,69.10,-2.60,75.60,30.36
2026_05_20 10:04:08,-2.00,-0.70,82.00,47.30,-1.90,-1.80,64.50,66.20,-2.30,1.20,64.70,67.10,-2.30,82.00,32.02
2026_05_20 10:04:15,-2.50,-0.40,75.60,49.60,-1.20,-1.60,53.10,68.70,-2.30,1.40,54.40,68.90,-2.50,75.60,30.31
2026_05_20 10:04:18,-2.00,-0.60,82.00,47.20,-1.70,-1.80,64.90,66.30,-2.30,1.10,64.60,67.70,-2.30,82.00,32.12
2026_05_20 10:04:25,-2.60,-0.20,75.50,49.20,-1.20,-1.70,53.30,68.80,-2.30,1.50,54.50,69.00,-2.60,75.50,30.32
2026_05_20 10:04:28,-2.60,-0.10,75.60,49.20,-1.20,-1.70,53.30,68.80,-2.30,1.50,54.50,68.80,-2.60,75.60,30.32
2026_05_20 10:04:31,-1.80,-0.50,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.30,1.20,64.70,66.90,-2.30,82.00,32.03
2026_05_20 10:04:38,-2.60,-0.20,75.30,49.40,-1.10,-1.50,53.10,68.80,-2.30,1.40,54.40,68.90,-2.60,75.30,30.30
2026_05_20 10:04:41,-1.80,-0.40,81.80,46.90,-1.90,-1.80,64.80,66.40,-2.30,1.20,64.60,67.60,-2.30,81.80,32.09
2026_05_20 10:04:48,-2.50,-0.30,75.60,49.30,-1.10,-1.50,52.90,68.90,-2.30,1.50,54.60,68.90,-2.50,75.60,30.33
2026_05_20 10:04:51,-2.60,-0.30,75.60,49.30,-1.20,-1.70,52.90,68.80,-2.30,1.50,54.60,68.90,-2.60,75.60,30.29
2026_05_20 10:04:54,-1.80,-0.60,82.00,47.30,-1.70,-1.80,64.40,66.40,-2.30,1.20,64.90,67.20,-2.30,82.00,32.10
2026_05_20 10:05:01,-2.50,-0.30,75.40,49.60,-1.10,-1.50,53.10,69.00,-2.30,1.40,54.70,68.60,-2.50,75.40,30.34
2026_05_20 10:05:04,-2.00,-0.60,81.70,47.00,-1.90,-1.80,64.90,66.30,-2.30,1.10,64.60,67.50,-2.30,81.70,32.04
2026_05_20 10:05:11,-2.50,-0.20,75.60,49.50,-1.10,-1.50,53.10,68.90,-2.30,1.40,54.80,68.80,-2.50,75.60,30.37
2026_05_20 10:05:14,-2.60,-0.10,75.60,49.50,-1.20,-1.70,53.00,68.90,-2.30,1.40,54.80,69.00,-2.60,75.60,30.36
2026_05_20 10:05:17,-2.00,-0.50,82.00,47.20,-1.70,-1.80,64.40,66.40,-2.40,1.20,64.80,67.60,-2.40,82.00,32.10
2026_05_20 10:05:24,-2.50,-0.50,75.50,49.60,-1.20,-1.60,53.20,68.90,-2.30,1.40,54.50,68.80,-2.50,75.50,30.32
2026_05_20 10:05:27,-2.00,-0.90,81.80,47.20,-1.90,-1.80,64.70,66.20,-2.30,1.20,64.70,67.30,-2.30,81.80,32.02
2026_05_20 10:05:34,-2.50,-0.20,75.50,49.40,-1.10,-1.70,53.00,69.10,-2.30,1.40,55.00,68.90,-2.50,75.50,30.37
2026_05_20 10:05:37,-2.60,-0.20,75.40,49.40,-1.10,-1.70,53.00,69.10,-2.30,1.50,54.90,68.90,-2.60,75.40,30.36
2026_05_20 10:05:40,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.40,1.20,64.70,66.70,-2.40,82.00,32.02
2026_05_20 10:05:47,-2.40,-0.30,75.50,49.50,-1.10,-1.60,53.10,68.40,-2.30,1.40,54.60,69.00,-2.40,75.50,30.32
2026_05_20 10:05:50,-2.00,-0.50,82.00,47.20,-1.70,-1.80,64.90,66.40,-2.30,1.20,64.60,67.30,-2.30,82.00,32.11
2026_05_20 10:05:57,-2.40,-0.20,75.50,49.40,-1.10,-1.50,53.20,68.50,-2.30,1.50,55.00,68.80,-2.40,75.50,30.37
2026_05_20 10:06:00,-2.60,-0.20,75.40,49.40,-1.20,-1.70,53.10,68.60,-2.30,1.50,55.00,69.00,-2.60,75.40,30.33
2026_05_20 10:06:04,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.30,66.20,-2.30,1.20,64.70,67.00,-2.30,82.00,32.02
2026_05_20 10:06:10,-2.50,-0.40,75.60,49.60,-1.10,-1.50,53.00,68.50,-2.30,1.40,54.40,68.90,-2.50,75.60,30.30
2026_05_20 10:06:14,-1.80,-0.50,81.90,47.00,-1.90,-1.80,64.80,66.40,-2.30,1.20,64.80,67.00,-2.30,81.90,32.07
2026_05_20 10:06:20,-2.60,-0.40,75.60,49.30,-1.10,-1.70,52.90,68.80,-2.30,1.40,54.70,68.80,-2.60,75.60,30.28
2026_05_20 10:06:24,-2.60,-0.30,75.60,49.30,-1.20,-1.70,53.10,68.80,-2.30,1.50,54.70,68.80,-2.60,75.60,30.31
2026_05_20 10:06:27,-2.00,-0.60,82.00,47.20,-1.70,-1.80,64.40,66.30,-2.30,1.20,65.10,67.10,-2.30,82.00,32.07
2026_05_20 10:06:34,-2.40,-0.40,75.30,49.40,-1.10,-1.50,53.10,68.70,-2.30,1.50,54.40,68.90,-2.40,75.30,30.30
2026_05_20 10:06:37,-2.00,-0.70,81.80,46.90,-1.70,-1.80,65.00,66.20,-2.30,1.10,64.60,67.30,-2.30,81.80,32.03
2026_05_20 10:06:44,-2.50,-0.20,75.50,49.40,-1.10,-1.70,52.90,68.80,-2.30,1.40,55.10,68.40,-2.50,75.50,30.31
2026_05_20 10:06:47,-2.60,-0.20,75.60,49.50,-1.20,-1.70,52.90,68.90,-2.30,1.40,55.10,68.30,-2.60,75.60,30.31
2026_05_20 10:06:50,-1.80,-0.60,82.00,47.30,-1.70,-1.60,64.50,66.40,-2.30,1.20,64.80,67.00,-2.30,82.00,32.10
2026_05_20 10:06:57,-2.40,-0.40,75.40,49.50,-1.20,-1.60,53.00,68.80,-2.30,1.40,54.90,68.90,-2.40,75.40,30.33
2026_05_20 10:07:01,-2.00,-0.70,81.80,46.90,-1.70,-1.80,65.00,66.40,-2.30,1.30,64.60,67.30,-2.30,81.80,32.07
2026_05_20 10:07:07,-2.40,-0.20,75.50,49.50,-1.10,-1.70,52.90,69.00,-2.30,1.40,55.00,69.10,-2.40,75.50,30.39
2026_05_20 10:07:11,-2.60,-0.20,75.60,49.50,-1.20,-1.70,53.10,69.00,-2.30,1.40,54.90,69.10,-2.60,75.60,30.38
2026_05_20 10:07:14,-1.90,-0.50,82.00,47.30,-1.80,-1.80,64.40,66.40,-2.30,1.20,64.70,67.60,-2.30,82.00,32.11
2026_05_20 10:07:20,-2.40,-0.40,75.60,49.60,-1.10,-1.60,52.90,68.80,-2.30,1.40,54.80,68.70,-2.40,75.60,30.33
2026_05_20 10:07:24,-1.80,-0.70,81.90,47.20,-1.70,-1.80,64.90,66.30,-2.30,1.10,64.60,67.30,-2.30,81.90,32.08
2026_05_20 10:07:30,-2.60,-0.10,75.30,49.30,-1.00,-1.70,53.00,68.80,-2.30,1.40,54.50,68.80,-2.60,75.30,30.28
2026_05_20 10:07:34,-2.60,-0.10,75.50,49.30,-1.00,-1.70,53.00,68.80,-2.30,1.40,54.50,68.80,-2.60,75.50,30.30
2026_05_20 10:07:37,-1.80,-0.50,82.00,47.20,-1.70,-1.80,64.70,66.20,-2.30,1.20,64.70,67.60,-2.30,82.00,32.12
2026_05_20 10:07:44,-2.50,-0.30,75.60,49.60,-1.10,-1.60,53.00,68.50,-2.30,1.40,54.70,68.80,-2.50,75.60,30.32
2026_05_20 10:07:47,-1.80,-0.60,81.90,47.00,-1.70,-1.80,65.10,66.20,-2.30,1.30,64.60,67.40,-2.30,81.90,32.11
2026_05_20 10:07:53,-2.50,-0.30,75.60,49.30,-1.20,-1.70,53.00,68.70,-2.30,1.40,54.50,68.80,-2.50,75.60,30.28
2026_05_20 10:07:57,-2.60,-0.30,75.60,49.40,-1.00,-1.70,52.90,68.70,-2.30,1.40,54.50,68.80,-2.60,75.60,30.28
2026_05_20 10:08:00,-1.80,-0.60,82.00,47.10,-1.70,-1.80,64.50,66.30,-2.40,1.20,65.10,67.20,-2.40,82.00,32.09
2026_05_20 10:08:07,-2.50,-0.40,75.50,49.40,-1.10,-1.60,52.90,68.60,-2.30,1.40,54.90,69.00,-2.50,75.50,30.32
2026_05_20 10:08:10,-2.00,-0.80,81.80,47.00,-1.70,-1.80,64.90,66.40,-2.30,1.10,64.60,67.20,-2.30,81.80,32.03
2026_05_20 10:08:16,-2.60,-0.30,75.60,49.40,-1.20,-1.70,52.90,69.00,-2.30,1.40,54.70,68.50,-2.60,75.60,30.28
2026_05_20 10:08:20,-2.50,-0.30,75.60,49.50,-1.00,-1.60,52.90,69.10,-2.30,1.40,54.70,68.60,-2.50,75.60,30.34
2026_05_20 10:08:23,-2.00,-0.60,81.90,47.30,-1.70,-1.60,64.60,66.40,-2.30,1.20,64.80,67.20,-2.30,81.90,32.10
2026_05_20 10:08:30,-2.50,-0.40,75.50,49.30,-1.20,-1.60,53.00,69.00,-2.30,1.40,54.90,68.30,-2.50,75.50,30.28
2026_05_20 10:08:33,-2.00,-0.70,81.80,47.10,-1.70,-1.80,64.90,66.40,-2.30,1.10,64.60,66.90,-2.30,81.80,32.02
2026_05_20 10:08:39,-2.60,-0.20,75.30,49.40,-1.20,-1.70,53.10,68.90,-2.30,1.50,54.40,68.80,-2.60,75.30,30.28
2026_05_20 10:08:43,-2.60,-0.20,75.50,49.40,-1.20,-1.70,53.10,68.90,-2.30,1.50,54.40,68.80,-2.60,75.50,30.30
2026_05_20 10:08:46,-2.00,-0.40,82.00,47.20,-1.70,-1.80,64.20,66.40,-2.30,1.20,65.10,67.20,-2.30,82.00,32.09
2026_05_20 10:08:53,-2.50,-0.40,75.60,49.60,-1.10,-1.50,53.10,68.90,-2.40,1.40,55.00,68.30,-2.50,75.60,30.33
2026_05_20 10:08:56,-1.90,-0.50,81.80,47.10,-1.80,-1.80,64.80,66.50,-2.40,1.20,64.70,66.90,-2.40,81.80,32.05
2026_05_20 10:09:03,-2.40,-0.20,75.50,49.60,-1.20,-1.70,52.90,68.90,-2.30,1.40,54.60,69.10,-2.40,75.50,30.35
2026_05_20 10:09:06,-2.50,-0.10,75.60,49.60,-1.00,-1.70,52.90,68.90,-2.30,1.40,54.50,69.10,-2.50,75.60,30.37
2026_05_20 10:09:09,-2.00,-0.40,82.00,47.00,-1.80,-1.80,64.50,66.40,-2.20,1.20,65.30,67.30,-2.20,82.00,32.12
2026_05_20 10:09:16,-2.50,-0.40,75.60,49.60,-1.00,-1.60,52.90,68.90,-2.40,1.40,54.80,68.50,-2.50,75.60,30.32
2026_05_20 10:09:19,-1.90,-0.60,81.80,47.10,-1.80,-1.80,64.70,66.40,-2.40,1.20,64.80,66.90,-2.40,81.80,32.03
2026_05_20 10:09:26,-2.60,-0.10,75.60,49.60,-1.00,-1.70,53.30,68.10,-2.40,1.50,54.40,68.80,-2.60,75.60,30.29
2026_05_20 10:09:29,-2.60,-0.10,75.50,49.60,-1.00,-1.70,53.30,68.10,-2.40,1.50,54.50,68.80,-2.60,75.50,30.29
2026_05_20 10:09:32,-1.80,-0.40,82.00,47.10,-1.70,-1.80,64.30,66.30,-2.40,1.20,65.10,67.00,-2.40,82.00,32.07
2026_05_20 10:09:39,-2.50,-0.30,75.50,49.60,-1.00,-1.50,53.10,68.80,-2.40,1.50,55.00,69.00,-2.50,75.50,30.40
2026_05_20 10:09:42,-2.00,-0.70,81.90,46.90,-1.70,-1.80,64.90,66.20,-2.40,1.20,64.60,67.30,-2.40,81.90,32.03
2026_05_20 10:09:49,-2.40,-0.10,75.50,49.50,-1.20,-1.70,53.00,68.80,-2.30,1.40,54.70,68.70,-2.40,75.50,30.32
2026_05_20 10:09:52,-2.60,-0.10,75.50,49.50,-1.20,-1.70,53.00,68.80,-2.30,1.40,54.60,68.90,-2.60,75.50,30.32
2026_05_20 10:09:55,-2.00,-0.50,82.00,47.20,-1.70,-1.60,64.50,66.40,-2.40,1.20,65.10,67.50,-2.40,82.00,32.14
2026_05_20 10:10:02,-2.40,-0.20,75.60,49.40,-1.10,-1.60,52.90,68.60,-2.30,1.40,54.50,68.90,-2.40,75.60,30.31
2026_05_20 10:10:05,-1.80,-0.40,81.70,47.10,-1.70,-1.80,65.00,66.30,-2.40,1.30,64.70,67.20,-2.40,81.70,32.10
2026_05_20 10:10:12,-2.50,-0.30,75.50,49.30,-1.20,-1.70,52.90,68.60,-2.30,1.50,55.00,68.40,-2.50,75.50,30.27
2026_05_20 10:10:15,-2.40,-0.30,75.50,49.50,-1.20,-1.70,52.90,68.70,-2.30,1.50,55.00,68.40,-2.40,75.50,30.30
2026_05_20 10:10:18,-1.80,-0.40,81.90,47.30,-1.90,-1.80,64.40,66.30,-2.30,1.20,64.90,67.20,-2.30,81.90,32.08
2026_05_20 10:10:25,-2.40,-0.30,75.40,49.60,-1.10,-1.50,52.90,68.70,-2.30,1.40,55.00,69.00,-2.40,75.40,30.37
2026_05_20 10:10:28,-1.90,-0.60,81.70,47.00,-1.70,-1.80,64.80,66.40,-2.30,1.20,64.60,67.20,-2.30,81.70,32.05
2026_05_20 10:10:35,-2.40,-0.30,75.50,49.40,-1.10,-1.60,53.20,68.40,-2.30,1.40,55.00,68.80,-2.40,75.50,30.33
2026_05_20 10:10:38,-2.60,-0.20,75.60,49.50,-1.20,-1.70,53.20,68.50,-2.30,1.50,55.00,68.80,-2.60,75.60,30.34
2026_05_20 10:10:41,-1.80,-0.60,82.00,47.30,-1.70,-1.80,64.20,66.10,-2.30,1.20,65.20,67.10,-2.30,82.00,32.07
2026_05_20 10:10:48,-2.50,-0.20,75.60,49.40,-1.10,-1.50,53.30,68.00,-2.30,1.40,55.00,68.70,-2.50,75.60,30.32
2026_05_20 10:10:51,-1.90,-0.40,81.80,47.10,-1.90,-1.80,64.80,66.30,-2.30,1.30,64.60,67.20,-2.30,81.80,32.07
2026_05_20 10:10:58,-2.40,-0.30,75.50,49.40,-1.10,-1.70,52.90,68.80,-2.30,1.40,55.00,68.90,-2.40,75.50,30.34
2026_05_20 10:11:01,-2.60,-0.30,75.50,49.50,-1.20,-1.70,52.90,68.90,-2.30,1.50,55.00,68.90,-2.60,75.50,30.34
2026_05_20 10:11:04,-1.90,-0.40,81.90,47.10,-1.70,-1.80,64.40,66.30,-2.40,1.20,65.10,67.50,-2.40,81.90,32.11
2026_05_20 10:11:11,-2.60,-0.10,75.60,49.60,-1.10,-1.50,53.10,68.40,-2.30,1.40,54.80,68.70,-2.60,75.60,30.33
2026_05_20 10:11:14,-1.80,-0.50,81.70,47.00,-1.70,-1.60,64.70,66.40,-2.40,1.20,64.80,67.40,-2.40,81.70,32.10
2026_05_20 10:11:21,-2.40,-0.40,75.50,49.40,-1.10,-1.50,53.20,68.40,-2.30,1.40,55.00,69.00,-2.40,75.50,30.35
2026_05_20 10:11:25,-2.60,-0.40,75.30,49.50,-1.20,-1.70,53.20,68.40,-2.30,1.40,55.00,69.00,-2.60,75.30,30.30
2026_05_20 10:11:28,-1.90,-0.90,81.90,47.20,-1.90,-1.60,64.50,66.20,-2.30,1.20,64.80,67.00,-2.30,81.90,32.02
2026_05_20 10:11:35,-2.60,-0.40,75.50,49.60,-1.20,-1.70,53.00,68.40,-2.30,1.40,54.80,68.70,-2.60,75.50,30.27
2026_05_20 10:11:38,-1.80,-0.50,81.90,47.00,-1.70,-1.80,64.70,66.40,-2.30,1.10,64.60,67.60,-2.30,81.90,32.10
2026_05_20 10:11:44,-2.60,-0.10,75.50,49.30,-1.10,-1.70,53.00,68.80,-2.30,1.40,55.00,69.00,-2.60,75.50,30.35
2026_05_20 10:11:48,-2.60,-0.10,75.50,49.30,-1.20,-1.70,53.00,68.80,-2.30,1.40,54.90,69.00,-2.60,75.50,30.33
2026_05_20 10:11:51,-1.80,-0.40,81.90,47.30,-1.70,-1.80,64.20,66.40,-2.30,1.20,65.10,67.50,-2.30,81.90,32.13
2026_05_20 10:11:58,-2.40,-0.40,75.50,49.60,-1.10,-1.50,52.90,68.60,-2.30,1.40,54.60,68.90,-2.40,75.50,30.32
2026_05_20 10:12:01,-1.90,-0.50,81.90,46.90,-1.70,-1.80,65.00,66.20,-2.30,1.10,64.80,67.20,-2.30,81.90,32.07
2026_05_20 10:12:08,-2.60,-0.20,75.40,49.40,-1.00,-1.70,53.10,68.40,-2.30,1.50,55.10,68.50,-2.60,75.40,30.30
2026_05_20 10:12:11,-2.50,0.00,75.60,49.40,-1.10,-1.70,53.10,68.40,-2.30,1.50,54.90,68.50,-2.50,75.60,30.32
2026_05_20 10:12:14,-2.00,-0.50,81.90,47.10,-1.70,-1.60,64.20,66.40,-2.40,1.20,64.90,67.20,-2.40,81.90,32.06
2026_05_20 10:12:21,-2.40,-0.40,75.50,49.60,-1.00,-1.70,53.00,68.90,-2.30,1.50,55.00,68.30,-2.40,75.50,30.33
2026_05_20 10:12:24,-1.80,-0.70,81.90,47.10,-1.70,-1.80,64.60,66.40,-2.40,1.30,64.60,66.90,-2.40,81.90,32.03
2026_05_20 10:12:31,-2.40,-0.10,75.50,49.50,-1.00,-1.70,53.00,68.90,-2.40,1.50,54.90,68.70,-2.40,75.50,30.37
2026_05_20 10:12:34,-2.60,-0.10,75.50,49.50,-1.10,-1.70,53.00,68.90,-2.40,1.50,54.90,68.80,-2.60,75.50,30.35
2026_05_20 10:12:37,-2.00,-0.50,81.90,47.10,-1.70,-1.60,64.40,66.30,-2.40,1.20,64.90,67.20,-2.40,81.90,32.07
2026_05_20 10:12:44,-2.60,-0.10,75.50,49.60,-1.20,-1.50,53.00,68.70,-2.30,1.50,55.00,68.90,-2.60,75.50,30.37
2026_05_20 10:12:47,-2.00,-0.50,81.90,47.00,-1.70,-1.80,64.70,66.40,-2.30,1.30,64.60,67.20,-2.30,81.90,32.07
2026_05_20 10:12:54,-2.60,-0.20,75.60,49.40,-1.00,-1.70,53.00,68.80,-2.30,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_20 10:12:57,-2.60,-0.20,75.50,49.40,-1.10,-1.70,53.00,68.90,-2.30,1.40,55.00,69.10,-2.60,75.50,30.37
2026_05_20 10:13:01,-2.00,-0.60,81.90,47.00,-1.70,-1.60,64.50,66.20,-2.40,1.20,65.00,67.60,-2.40,81.90,32.09
2026_05_20 10:13:07,-2.60,-0.30,75.60,49.60,-1.20,-1.70,53.00,68.40,-2.30,1.40,54.60,69.00,-2.60,75.60,30.29
2026_05_20 10:13:11,-1.90,-0.60,81.90,46.90,-1.70,-1.80,64.90,66.20,-2.40,1.10,64.60,67.40,-2.40,81.90,32.05
2026_05_20 10:13:17,-2.50,-0.40,75.40,49.30,-1.20,-1.70,53.20,68.20,-2.30,1.40,55.00,68.80,-2.50,75.40,30.27
2026_05_20 10:13:21,-2.60,-0.40,75.40,49.30,-1.10,-1.70,53.20,68.20,-2.30,1.40,55.00,68.90,-2.60,75.40,30.27
2026_05_20 10:13:24,-1.90,-0.70,81.90,47.20,-1.70,-1.80,64.30,66.30,-2.30,1.20,65.10,67.30,-2.30,81.90,32.08
2026_05_20 10:13:30,-2.60,-0.30,75.50,49.50,-1.20,-1.70,53.20,68.90,-2.30,1.40,55.10,68.30,-2.60,75.50,30.32
2026_05_20 10:13:34,-1.90,-0.50,81.80,47.10,-1.70,-1.80,64.60,66.30,-2.30,1.20,64.60,67.20,-2.30,81.80,32.05
2026_05_20 10:13:40,-2.60,-0.20,75.40,49.40,-1.20,-1.70,53.00,68.80,-2.30,1.40,55.00,69.00,-2.60,75.40,30.33
2026_05_20 10:13:44,-2.50,-0.20,75.40,49.40,-1.00,-1.70,53.00,68.80,-2.30,1.50,55.00,69.00,-2.50,75.40,30.37
2026_05_20 10:13:47,-2.00,-0.40,82.00,47.30,-1.70,-1.60,64.40,66.30,-2.30,1.30,64.90,67.20,-2.30,82.00,32.12
2026_05_20 10:13:54,-2.60,-0.40,75.60,49.50,-1.10,-1.50,53.00,68.90,-2.30,1.40,55.00,68.80,-2.60,75.60,30.36
2026_05_20 10:13:57,-1.90,-0.70,81.80,47.20,-1.70,-1.60,64.60,66.40,-2.30,1.20,64.80,66.90,-2.30,81.80,32.06
2026_05_20 10:14:03,-2.60,-0.20,75.50,49.30,-1.20,-1.70,53.00,68.90,-2.30,1.40,55.00,68.80,-2.60,75.50,30.33
