날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:09:28,5.00,0.00,1417.00,35.00,0.00,0.00,698.00,36.00,1.00,0.00,719.00,57.00,0.00,1417.00,247.33
2026_05_11 11:09:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:09:38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:09:41,7.00,0.00,1375.00,44.00,0.00,0.00,636.00,41.00,0.00,0.00,582.00,61.00,0.00,1375.00,228.83
2026_05_11 11:09:48,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:09:52,7.00,0.00,1394.00,36.00,0.00,0.00,691.00,43.00,0.00,0.00,670.00,56.00,0.00,1394.00,241.42
2026_05_11 11:09:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:10:02,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:10:05,6.00,0.00,1426.00,41.00,0.00,0.00,800.00,43.00,0.00,0.00,708.00,54.00,0.00,1426.00,256.50
2026_05_11 11:10:12,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:10:15,6.00,0.00,1367.00,35.00,0.00,0.00,597.00,18.00,1.00,0.00,591.00,56.00,0.00,1367.00,222.58
2026_05_11 11:10:22,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:10:25,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:10:28,7.00,0.00,1420.00,44.00,0.00,0.00,661.00,25.00,1.00,0.00,670.00,58.00,0.00,1420.00,240.50
2026_05_11 11:10:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:10:38,7.00,0.00,1399.00,34.00,0.00,0.00,745.00,43.00,1.00,0.00,826.00,57.00,0.00,1399.00,259.33
2026_05_11 11:10:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,2.00,0.42
2026_05_11 11:10:49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,1.00,0.00,2.00,0.42
2026_05_11 11:10:52,6.00,0.00,1403.00,41.00,0.00,0.00,599.00,49.00,0.00,0.00,571.00,60.00,0.00,1403.00,227.42
2026_05_11 11:10:59,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:11:02,7.00,0.00,1379.00,36.00,0.00,0.00,640.00,46.00,0.00,0.00,672.00,51.00,0.00,1379.00,235.92
2026_05_11 11:11:09,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:11:12,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:11:16,8.00,0.00,1420.00,44.00,0.00,0.00,812.00,45.00,0.00,0.00,732.00,55.00,0.00,1420.00,259.67
2026_05_11 11:11:23,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:11:26,7.00,0.00,1371.00,37.00,0.00,0.00,575.00,41.00,0.00,0.00,571.00,57.00,0.00,1371.00,221.58
2026_05_11 11:11:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,0.00,3.00,0.50
2026_05_11 11:11:36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_11 11:11:40,8.00,0.00,1410.00,44.00,0.00,0.00,662.00,49.00,0.00,0.00,684.00,60.00,0.00,1410.00,243.08
2026_05_11 11:11:47,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:11:50,7.00,0.00,1391.00,35.00,0.00,0.00,692.00,48.00,0.00,0.00,756.00,50.00,0.00,1391.00,248.25
2026_05_11 11:11:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:12:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:12:04,7.00,0.00,1390.00,40.00,0.00,0.00,648.00,46.00,0.00,0.00,557.00,54.00,0.00,1390.00,228.50
2026_05_11 11:12:11,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:12:14,5.00,0.00,1361.00,31.00,0.00,0.00,602.00,46.00,0.00,0.00,569.00,53.00,0.00,1361.00,222.25
2026_05_11 11:12:21,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:12:24,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:12:27,6.00,0.00,1406.00,40.00,0.00,0.00,647.00,42.00,2.00,0.00,627.00,57.00,0.00,1406.00,235.58
2026_05_11 11:12:34,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:12:38,5.00,0.00,1364.00,35.00,0.00,0.00,626.00,39.00,2.00,0.00,590.00,57.00,0.00,1364.00,226.50
2026_05_11 11:12:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:12:48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_11 11:12:51,5.00,0.00,1345.00,44.00,0.00,0.00,598.00,49.00,0.00,0.00,565.00,54.00,0.00,1345.00,221.67
2026_05_11 11:12:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:13:01,7.00,0.00,1362.00,34.00,0.00,0.00,611.00,25.00,1.00,0.00,656.00,56.00,0.00,1362.00,229.33
2026_05_11 11:13:08,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:13:12,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:13:15,6.00,0.00,1380.00,40.00,0.00,0.00,620.00,46.00,1.00,0.00,573.00,57.00,0.00,1380.00,226.92
2026_05_11 11:13:22,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:13:25,6.00,1.00,1359.00,40.00,0.00,0.00,585.00,46.00,2.00,0.00,586.00,53.00,0.00,1359.00,223.17
2026_05_11 11:13:32,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:13:36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:13:39,8.00,0.00,1397.00,40.00,0.00,0.00,714.00,39.00,2.00,0.00,647.00,61.00,0.00,1397.00,242.33
2026_05_11 11:13:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:13:49,6.00,0.00,1357.00,34.00,0.00,0.00,609.00,46.00,0.00,0.00,597.00,57.00,0.00,1357.00,225.50
2026_05_11 11:13:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:13:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:14:02,6.00,0.00,1385.00,44.00,0.00,0.00,669.00,49.00,4.00,0.00,573.00,55.00,0.00,1385.00,232.08
2026_05_11 11:14:09,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:14:13,5.00,0.00,1356.00,36.00,0.00,0.00,704.00,40.00,0.00,0.00,671.00,57.00,0.00,1356.00,239.08
2026_05_11 11:14:19,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:14:23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:14:26,7.00,0.00,1406.00,40.00,0.00,0.00,803.00,51.00,0.00,0.00,670.00,60.00,0.00,1406.00,253.08
2026_05_11 11:14:33,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:14:36,6.00,0.00,1353.00,37.00,0.00,0.00,571.00,18.00,2.00,0.00,589.00,55.00,0.00,1353.00,219.25
2026_05_11 11:14:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:14:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:14:50,7.00,0.00,1387.00,43.00,0.00,0.00,651.00,33.00,0.00,0.00,638.00,53.00,0.00,1387.00,234.33
2026_05_11 11:14:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:15:00,5.00,0.00,1376.00,36.00,0.00,0.00,730.00,43.00,1.00,0.00,796.00,56.00,0.00,1376.00,253.58
2026_05_11 11:15:06,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:15:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:15:13,6.00,0.00,1372.00,40.00,0.00,0.00,586.00,43.00,0.00,0.00,550.00,57.00,0.00,1372.00,221.17
2026_05_11 11:15:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:15:23,6.00,0.00,1358.00,34.00,0.00,0.00,603.00,16.00,8.00,0.00,668.00,56.00,0.00,1358.00,229.08
2026_05_11 11:15:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:15:33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:15:36,8.00,0.00,1397.00,43.00,0.00,0.00,762.00,52.00,1.00,0.00,667.00,56.00,0.00,1397.00,248.83
2026_05_11 11:15:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:15:47,6.00,1.00,1345.00,31.00,0.00,0.00,565.00,46.00,2.00,0.00,647.00,51.00,0.00,1345.00,224.50
2026_05_11 11:15:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.33
2026_05_11 11:15:57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.25
2026_05_11 11:16:00,7.00,0.00,1378.00,43.00,0.00,0.00,720.00,47.00,0.00,0.00,623.00,53.00,0.00,1378.00,239.25
2026_05_11 11:16:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:16:10,7.00,1.00,1354.00,34.00,0.00,0.00,706.00,46.00,0.00,0.00,671.00,56.00,0.00,1354.00,239.58
2026_05_11 11:16:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:16:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:16:24,6.00,0.00,1375.00,40.00,0.00,0.00,619.00,48.00,3.00,0.00,607.00,57.00,0.00,1375.00,229.58
2026_05_11 11:16:31,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:16:34,6.00,0.00,1362.00,34.00,0.00,0.00,654.00,46.00,2.00,0.00,710.00,57.00,0.00,1362.00,239.25
2026_05_11 11:16:41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:16:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_11 11:16:47,6.00,0.00,1389.00,40.00,0.00,0.00,660.00,31.00,1.00,0.00,666.00,56.00,0.00,1389.00,237.42
2026_05_11 11:16:54,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:16:58,6.00,1.00,1342.00,34.00,0.00,0.00,612.00,39.00,0.00,0.00,577.00,49.00,0.00,1342.00,221.67
2026_05_11 11:17:05,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:17:08,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:17:12,6.00,0.00,1339.00,43.00,0.00,0.00,635.00,48.00,1.00,0.00,576.00,53.00,0.00,1339.00,225.08
2026_05_11 11:17:19,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:17:22,6.00,0.00,1372.00,32.00,0.00,0.00,678.00,16.00,2.00,0.00,745.00,53.00,0.00,1372.00,242.00
2026_05_11 11:17:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:17:32,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:17:36,7.00,0.00,1371.00,40.00,0.00,0.00,600.00,52.00,0.00,0.00,535.00,54.00,0.00,1371.00,221.58
2026_05_11 11:17:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:17:46,7.00,0.00,1351.00,34.00,0.00,0.00,664.00,39.00,2.00,0.00,672.00,56.00,0.00,1351.00,235.42
2026_05_11 11:17:53,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:17:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:18:00,5.00,0.00,1384.00,43.00,0.00,0.00,679.00,51.00,4.00,0.00,670.00,61.00,0.00,1384.00,241.42
2026_05_11 11:18:06,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:18:10,6.00,0.00,1345.00,34.00,0.00,0.00,547.00,31.00,0.00,0.00,638.00,49.00,0.00,1345.00,220.83
2026_05_11 11:18:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:18:20,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:18:23,8.00,0.00,1373.00,41.00,0.00,0.00,608.00,52.00,3.00,0.00,595.00,53.00,0.00,1373.00,227.75
2026_05_11 11:18:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:18:33,6.00,1.00,1352.00,35.00,0.00,0.00,628.00,42.00,3.00,0.00,715.00,52.00,0.00,1352.00,236.17
2026_05_11 11:18:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:18:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:18:47,8.00,0.00,1361.00,43.00,0.00,0.00,632.00,50.00,3.00,0.00,610.00,44.00,0.00,1361.00,229.25
2026_05_11 11:18:54,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:18:57,7.00,0.00,1337.00,36.00,0.00,0.00,574.00,33.00,1.00,0.00,634.00,56.00,0.00,1337.00,223.17
2026_05_11 11:19:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_11 11:19:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_11 11:19:11,5.00,0.00,1380.00,43.00,0.00,0.00,744.00,52.00,2.00,0.00,595.00,51.00,0.00,1380.00,239.33
2026_05_11 11:19:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:19:21,6.00,0.00,1341.00,31.00,0.00,0.00,587.00,18.00,2.00,0.00,648.00,57.00,0.00,1341.00,224.17
2026_05_11 11:19:28,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,2.00,0.42
2026_05_11 11:19:31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_11 11:19:35,7.00,0.00,1369.00,42.00,0.00,0.00,680.00,51.00,4.00,0.00,600.00,56.00,0.00,1369.00,234.08
2026_05_11 11:19:41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:19:45,6.00,0.00,1342.00,34.00,0.00,0.00,616.00,36.00,0.00,0.00,626.00,52.00,0.00,1342.00,226.00
2026_05_11 11:19:52,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:19:55,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:19:58,5.00,0.00,1390.00,40.00,0.00,0.00,787.00,48.00,1.00,1.00,704.00,57.00,0.00,1390.00,252.75
2026_05_11 11:20:05,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:20:08,6.00,0.00,1339.00,33.00,0.00,0.00,575.00,16.00,2.00,0.00,605.00,59.00,0.00,1339.00,219.58
2026_05_11 11:20:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:20:19,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:20:22,7.00,0.00,1368.00,43.00,0.00,0.00,655.00,52.00,4.00,0.00,664.00,51.00,0.00,1368.00,237.00
2026_05_11 11:20:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:20:32,7.00,0.00,1358.00,33.00,0.00,0.00,720.00,45.00,0.00,0.00,709.00,48.00,0.00,1358.00,243.33
2026_05_11 11:20:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:20:42,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:20:45,5.00,0.00,1332.00,41.00,0.00,0.00,684.00,54.00,1.00,0.00,559.00,51.00,0.00,1332.00,227.25
2026_05_11 11:20:52,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:20:55,6.00,0.00,1344.00,34.00,0.00,0.00,611.00,30.00,1.00,0.00,674.00,54.00,0.00,1344.00,229.50
2026_05_11 11:21:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:21:06,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:21:09,7.00,0.00,1378.00,40.00,0.00,0.00,732.00,52.00,1.00,0.00,673.00,52.00,0.00,1378.00,244.58
2026_05_11 11:21:16,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:21:19,5.00,0.00,1326.00,33.00,0.00,0.00,599.00,18.00,1.00,0.00,580.00,57.00,0.00,1326.00,218.25
2026_05_11 11:21:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:21:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:21:32,6.00,0.00,1377.00,40.00,0.00,0.00,667.00,22.00,3.00,0.00,661.00,59.00,0.00,1377.00,236.25
