날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:08:51,36.20,36.10,44.00,37.60,36.60,36.30,40.60,37.50,35.60,36.60,42.00,38.20,35.60,44.00,38.11
2026_05_11 11:08:54,36.20,36.00,44.70,37.60,36.60,36.30,41.00,37.50,35.60,36.60,42.20,38.30,35.60,44.70,38.22
2026_05_11 11:09:01,36.20,36.10,44.60,37.80,36.60,36.50,41.10,37.60,35.60,36.60,42.30,38.50,35.60,44.60,38.29
2026_05_11 11:09:04,36.20,36.10,45.30,37.80,36.60,36.50,41.30,37.60,35.60,36.60,42.60,38.50,35.60,45.30,38.39
2026_05_11 11:09:11,36.20,36.10,45.10,38.10,36.60,36.50,41.50,37.70,35.70,36.60,42.70,38.60,35.70,45.10,38.45
2026_05_11 11:09:15,36.20,36.10,45.20,38.10,36.60,36.50,41.50,37.70,35.60,36.60,42.80,38.60,35.60,45.20,38.46
2026_05_11 11:09:18,36.20,36.10,46.00,38.10,36.60,36.50,41.80,37.80,35.60,36.60,43.10,38.60,35.60,46.00,38.58
2026_05_11 11:09:25,36.20,36.20,45.70,38.30,36.60,36.50,41.80,37.80,35.70,36.60,43.10,38.80,35.70,45.70,38.61
2026_05_11 11:09:28,36.20,36.20,46.30,38.30,36.60,36.50,42.10,38.00,35.60,36.60,43.50,38.80,35.60,46.30,38.73
2026_05_11 11:09:35,36.30,36.30,46.20,38.50,36.60,36.50,42.10,38.10,35.60,36.70,43.50,39.00,35.60,46.20,38.78
2026_05_11 11:09:38,36.20,36.20,46.20,38.60,36.60,36.50,42.20,38.10,35.60,36.70,43.50,39.00,35.60,46.20,38.78
2026_05_11 11:09:41,36.20,36.20,47.00,38.60,36.60,36.50,42.50,38.10,35.60,36.70,43.80,39.00,35.60,47.00,38.90
2026_05_11 11:09:48,36.30,36.30,46.70,38.80,36.60,36.60,42.50,38.20,35.60,36.70,43.80,39.20,35.60,46.70,38.94
2026_05_11 11:09:52,36.20,36.30,47.50,38.80,36.60,36.60,42.80,38.20,35.60,36.70,44.20,39.20,35.60,47.50,39.06
2026_05_11 11:09:58,36.30,36.30,47.20,39.10,36.60,36.60,42.80,38.30,35.70,36.70,44.20,39.30,35.70,47.20,39.09
2026_05_11 11:10:02,36.20,36.30,47.20,39.10,36.60,36.60,42.80,38.50,35.60,36.70,44.20,39.30,35.60,47.20,39.09
2026_05_11 11:10:05,36.20,36.50,48.00,39.20,36.60,36.60,43.20,38.50,35.60,36.70,44.50,39.30,35.60,48.00,39.24
2026_05_11 11:10:12,36.30,36.50,47.60,39.30,36.70,36.70,43.10,38.60,35.60,36.80,44.50,39.50,35.60,47.60,39.27
2026_05_11 11:10:15,36.30,36.50,48.30,39.30,36.70,36.70,43.30,38.70,35.60,36.80,44.70,39.60,35.60,48.30,39.37
2026_05_11 11:10:22,36.30,36.60,48.10,39.60,36.60,36.70,43.30,38.80,35.60,36.80,44.70,39.70,35.60,48.10,39.40
2026_05_11 11:10:25,36.30,36.60,48.10,39.60,36.60,36.70,43.50,38.80,35.60,36.80,44.80,39.70,35.60,48.10,39.43
2026_05_11 11:10:28,36.30,36.60,48.80,39.60,36.60,36.70,43.70,38.80,35.60,36.80,45.10,39.80,35.60,48.80,39.53
2026_05_11 11:10:35,36.30,36.60,48.50,39.80,36.70,36.70,43.70,39.00,35.60,36.80,45.10,40.00,35.60,48.50,39.57
2026_05_11 11:10:38,36.30,36.60,49.10,39.80,36.70,36.70,44.00,39.10,35.60,36.80,45.30,40.00,35.60,49.10,39.67
2026_05_11 11:10:45,36.30,36.70,48.80,40.10,36.60,36.70,44.00,39.10,35.60,36.80,45.30,40.10,35.60,48.80,39.68
2026_05_11 11:10:49,36.30,36.70,49.00,40.10,36.60,36.70,44.00,39.20,35.60,36.80,45.30,40.20,35.60,49.00,39.71
2026_05_11 11:10:52,36.30,36.70,49.60,40.10,36.60,36.70,44.20,39.20,35.60,37.00,45.60,40.20,35.60,49.60,39.82
2026_05_11 11:10:59,36.30,36.70,49.20,40.30,36.70,36.80,44.20,39.30,35.60,37.00,45.60,40.30,35.60,49.20,39.83
2026_05_11 11:11:02,36.30,36.80,50.00,40.30,36.70,36.80,44.50,39.30,35.60,37.00,45.80,40.30,35.60,50.00,39.95
2026_05_11 11:11:09,36.30,36.80,49.60,40.60,36.60,36.80,44.30,39.50,35.60,37.00,45.80,40.50,35.60,49.60,39.95
2026_05_11 11:11:12,36.30,36.80,49.60,40.60,36.60,36.80,44.30,39.60,35.70,37.00,45.80,40.50,35.70,49.60,39.97
2026_05_11 11:11:16,36.30,36.80,50.20,40.60,36.70,36.80,44.70,39.60,35.60,37.00,46.10,40.60,35.60,50.20,40.08
2026_05_11 11:11:23,36.30,37.00,50.00,40.80,36.60,37.00,44.60,39.70,35.60,37.10,46.10,40.60,35.60,50.00,40.12
2026_05_11 11:11:26,36.30,37.00,50.60,40.80,36.60,37.00,44.80,39.70,35.60,37.10,46.20,40.70,35.60,50.60,40.20
2026_05_11 11:11:33,36.30,37.10,50.20,41.00,36.70,37.10,44.80,39.80,35.70,37.10,46.20,40.80,35.70,50.20,40.23
2026_05_11 11:11:36,36.30,37.10,50.20,41.10,36.70,37.10,44.80,39.80,35.70,37.10,46.20,40.80,35.70,50.20,40.24
2026_05_11 11:11:40,36.30,37.10,50.80,41.10,36.70,37.00,45.20,40.00,35.60,37.10,46.50,40.80,35.60,50.80,40.35
2026_05_11 11:11:47,36.30,37.10,50.60,41.20,36.70,37.10,45.10,40.10,35.70,37.10,46.50,41.00,35.70,50.60,40.37
2026_05_11 11:11:50,36.30,37.20,51.10,41.30,36.70,37.10,45.30,40.10,35.70,37.20,46.70,41.00,35.70,51.10,40.47
2026_05_11 11:11:57,36.50,37.20,50.80,41.50,36.70,37.20,45.30,40.30,35.70,37.20,46.60,41.10,35.70,50.80,40.51
2026_05_11 11:12:00,36.30,37.20,50.80,41.60,36.70,37.20,45.30,40.30,35.70,37.20,46.60,41.10,35.70,50.80,40.50
2026_05_11 11:12:04,36.30,37.20,51.60,41.60,36.70,37.20,45.60,40.30,35.70,37.20,47.00,41.20,35.70,51.60,40.63
2026_05_11 11:12:11,36.50,37.30,51.20,41.70,36.70,37.20,45.50,40.50,35.70,37.30,46.80,41.30,35.70,51.20,40.64
2026_05_11 11:12:14,36.50,37.30,51.80,41.80,36.70,37.20,45.70,40.50,35.70,37.30,47.10,41.30,35.70,51.80,40.74
2026_05_11 11:12:21,36.50,37.50,51.50,42.00,36.70,37.30,45.70,40.60,35.70,37.30,47.10,41.50,35.70,51.50,40.78
2026_05_11 11:12:24,36.50,37.50,51.50,42.00,36.70,37.30,45.70,40.70,35.70,37.30,47.10,41.50,35.70,51.50,40.79
2026_05_11 11:12:27,36.50,37.50,52.10,42.10,36.70,37.20,46.00,40.70,35.70,37.30,47.30,41.50,35.70,52.10,40.88
2026_05_11 11:12:34,36.50,37.60,51.70,42.20,36.70,37.30,45.80,40.80,35.80,37.50,47.20,41.60,35.80,51.70,40.89
2026_05_11 11:12:38,36.50,37.60,52.30,42.20,36.70,37.30,46.10,40.80,35.80,37.50,47.50,41.60,35.80,52.30,40.99
2026_05_11 11:12:45,36.50,37.70,52.00,42.50,36.70,37.50,46.10,41.00,35.80,37.50,47.50,41.70,35.80,52.00,41.04
2026_05_11 11:12:48,36.50,37.70,52.00,42.50,36.70,37.50,46.10,41.00,35.80,37.50,47.30,41.80,35.80,52.00,41.03
2026_05_11 11:12:51,36.50,37.70,52.70,42.50,36.80,37.50,46.30,41.00,35.80,37.50,47.60,41.80,35.80,52.70,41.14
2026_05_11 11:12:58,36.50,37.80,52.20,42.60,36.70,37.60,46.20,41.10,35.80,37.60,47.60,42.00,35.80,52.20,41.14
2026_05_11 11:13:01,36.50,37.80,52.80,42.70,36.70,37.60,46.50,41.20,35.80,37.60,47.80,42.00,35.80,52.80,41.25
2026_05_11 11:13:08,36.60,38.00,52.50,42.80,36.80,37.60,46.50,41.20,36.00,37.60,47.70,42.10,36.00,52.50,41.28
2026_05_11 11:13:12,36.50,38.00,52.50,42.80,36.80,37.60,46.50,41.30,35.80,37.60,47.70,42.10,35.80,52.50,41.27
2026_05_11 11:13:15,36.50,38.00,53.10,42.80,36.80,37.60,46.70,41.30,35.80,37.60,48.00,42.10,35.80,53.10,41.36
2026_05_11 11:13:22,36.60,38.00,52.70,43.10,36.80,37.70,46.60,41.50,36.00,37.70,48.00,42.20,36.00,52.70,41.41
2026_05_11 11:13:25,36.60,38.00,53.30,43.10,36.80,37.70,46.80,41.50,36.00,37.70,48.20,42.20,36.00,53.30,41.49
2026_05_11 11:13:32,36.60,38.10,53.00,43.30,36.80,37.70,46.70,41.60,36.00,37.70,48.10,42.30,36.00,53.00,41.49
2026_05_11 11:13:36,36.60,38.10,53.00,43.30,36.80,37.70,46.70,41.60,36.00,37.70,48.10,42.30,36.00,53.00,41.49
2026_05_11 11:13:39,36.60,38.10,53.60,43.30,36.80,37.70,47.00,41.60,35.80,37.70,48.30,42.30,35.80,53.60,41.57
2026_05_11 11:13:46,36.60,38.20,53.10,43.50,36.80,37.70,47.00,41.70,36.00,37.70,48.20,42.50,36.00,53.10,41.58
2026_05_11 11:13:49,36.60,38.20,53.70,43.50,36.80,37.70,47.10,41.70,35.80,37.70,48.50,42.50,35.80,53.70,41.65
2026_05_11 11:13:56,36.60,38.20,53.30,43.60,36.80,37.80,47.10,41.80,36.00,37.80,48.30,42.60,36.00,53.30,41.66
2026_05_11 11:13:59,36.60,38.20,53.30,43.60,36.80,37.80,47.10,41.80,36.00,37.80,48.30,42.60,36.00,53.30,41.66
2026_05_11 11:14:02,36.60,38.20,54.00,43.70,36.80,37.80,47.30,41.80,36.00,37.80,48.60,42.70,36.00,54.00,41.78
2026_05_11 11:14:09,36.60,38.30,53.50,43.80,36.80,37.80,47.20,42.00,36.00,37.80,48.50,42.70,36.00,53.50,41.75
2026_05_11 11:14:13,36.60,38.30,54.10,43.80,36.80,37.80,47.50,42.00,36.00,37.80,48.70,42.80,36.00,54.10,41.85
2026_05_11 11:14:19,36.60,38.30,53.70,44.00,36.80,38.00,47.30,42.10,36.00,38.00,48.60,42.80,36.00,53.70,41.85
2026_05_11 11:14:23,36.60,38.30,53.70,44.00,36.80,38.00,47.30,42.10,36.00,38.00,48.60,42.80,36.00,53.70,41.85
2026_05_11 11:14:26,36.60,38.50,54.20,44.00,36.80,38.00,47.60,42.10,36.00,38.00,48.80,43.00,36.00,54.20,41.97
2026_05_11 11:14:33,36.60,38.50,53.80,44.20,37.00,38.00,47.60,42.20,36.00,38.00,48.70,43.00,36.00,53.80,41.97
2026_05_11 11:14:36,36.60,38.50,54.50,44.20,37.00,38.00,47.70,42.20,36.00,38.00,49.00,43.00,36.00,54.50,42.06
2026_05_11 11:14:43,36.70,38.60,54.10,44.30,37.00,38.00,47.60,42.30,36.10,38.00,48.80,43.10,36.10,54.10,42.05
2026_05_11 11:14:46,36.70,38.60,54.10,44.30,37.00,38.00,47.60,42.30,36.00,38.10,48.80,43.10,36.00,54.10,42.05
2026_05_11 11:14:50,36.70,38.60,54.70,44.30,37.00,38.00,47.80,42.30,36.00,38.10,49.10,43.10,36.00,54.70,42.14
2026_05_11 11:14:56,36.70,38.70,54.20,44.60,37.00,38.10,47.70,42.50,36.00,38.10,49.00,43.20,36.00,54.20,42.15
2026_05_11 11:15:00,36.70,38.70,54.70,44.60,37.00,38.10,48.00,42.50,36.10,38.10,49.20,43.20,36.10,54.70,42.24
2026_05_11 11:15:06,36.70,38.70,54.30,44.70,37.00,38.20,47.80,42.50,36.00,38.10,49.10,43.30,36.00,54.30,42.20
2026_05_11 11:15:10,36.70,38.70,54.30,44.70,37.00,38.20,47.80,42.50,36.10,38.10,49.10,43.30,36.10,54.30,42.21
2026_05_11 11:15:13,36.70,38.70,55.00,44.70,37.00,38.10,48.10,42.50,36.00,38.20,49.30,43.30,36.00,55.00,42.30
2026_05_11 11:15:20,36.70,38.80,54.50,44.80,37.00,38.20,48.00,42.60,36.10,38.20,49.20,43.30,36.10,54.50,42.28
2026_05_11 11:15:23,36.70,38.80,55.10,44.80,37.00,38.20,48.10,42.60,36.10,38.20,49.50,43.50,36.10,55.10,42.38
2026_05_11 11:15:30,36.70,38.80,54.60,45.00,37.00,38.20,48.10,42.70,36.10,38.20,49.30,43.50,36.10,54.60,42.35
2026_05_11 11:15:33,36.70,38.80,54.60,45.00,37.00,38.20,48.00,42.70,36.00,38.20,49.30,43.50,36.00,54.60,42.33
2026_05_11 11:15:36,36.70,38.80,55.20,45.00,37.00,38.20,48.30,42.70,36.00,38.20,49.60,43.50,36.00,55.20,42.43
2026_05_11 11:15:43,36.70,39.00,54.80,45.10,37.00,38.30,48.20,42.80,36.10,38.30,49.30,43.60,36.10,54.80,42.43
2026_05_11 11:15:47,36.70,39.00,55.50,45.20,37.00,38.30,48.30,42.80,36.10,38.30,49.70,43.60,36.10,55.50,42.54
2026_05_11 11:15:54,36.80,39.10,55.00,45.30,37.00,38.30,48.20,43.00,36.10,38.30,49.50,43.70,36.10,55.00,42.52
2026_05_11 11:15:57,36.70,39.10,55.00,45.30,37.00,38.30,48.20,43.00,36.10,38.30,49.50,43.70,36.10,55.00,42.52
2026_05_11 11:16:00,36.70,39.10,55.60,45.30,37.10,38.30,48.50,43.00,36.10,38.30,49.70,43.70,36.10,55.60,42.62
2026_05_11 11:16:07,36.80,39.10,55.10,45.50,37.10,38.50,48.30,43.10,36.20,38.30,49.60,43.80,36.20,55.10,42.62
2026_05_11 11:16:10,36.80,39.10,55.70,45.50,37.00,38.50,48.60,43.10,36.20,38.50,49.80,43.80,36.20,55.70,42.72
2026_05_11 11:16:17,36.80,39.20,55.30,45.70,37.10,38.50,48.50,43.10,36.10,38.50,49.70,43.80,36.10,55.30,42.69
2026_05_11 11:16:20,36.80,39.20,55.20,45.70,37.10,38.50,48.50,43.20,36.10,38.50,49.70,44.00,36.10,55.20,42.71
2026_05_11 11:16:24,36.80,39.20,55.80,45.70,37.10,38.50,48.70,43.20,36.10,38.50,50.00,44.00,36.10,55.80,42.80
2026_05_11 11:16:31,36.80,39.20,55.50,45.80,37.10,38.60,48.60,43.30,36.20,38.50,49.80,44.00,36.20,55.50,42.78
2026_05_11 11:16:34,36.80,39.20,56.00,45.80,37.10,38.60,48.80,43.30,36.10,38.50,50.10,44.10,36.10,56.00,42.87
2026_05_11 11:16:41,36.80,39.30,55.60,46.00,37.10,38.60,48.70,43.50,36.20,38.60,50.00,44.10,36.20,55.60,42.87
2026_05_11 11:16:44,36.80,39.30,55.50,46.00,37.10,38.60,48.60,43.50,36.20,38.60,50.00,44.10,36.20,55.50,42.86
2026_05_11 11:16:47,36.80,39.30,56.10,46.00,37.10,38.60,48.80,43.50,36.20,38.60,50.10,44.10,36.20,56.10,42.93
2026_05_11 11:16:54,36.80,39.30,55.70,46.10,37.10,38.60,48.70,43.50,36.20,38.60,50.00,44.20,36.20,55.70,42.90
2026_05_11 11:16:58,36.80,39.30,56.20,46.10,37.10,38.60,49.00,43.60,36.20,38.60,50.20,44.20,36.20,56.20,42.99
2026_05_11 11:17:05,37.00,39.50,55.70,46.20,37.20,38.70,48.80,43.60,36.20,38.70,50.10,44.30,36.20,55.70,43.00
2026_05_11 11:17:08,37.00,39.50,55.70,46.20,37.20,38.70,48.80,43.60,36.20,38.70,50.10,44.30,36.20,55.70,43.00
2026_05_11 11:17:12,37.00,39.50,56.30,46.20,37.20,38.70,49.10,43.60,36.20,38.70,50.20,44.30,36.20,56.30,43.08
2026_05_11 11:17:19,37.00,39.50,55.80,46.30,37.20,38.70,49.00,43.70,36.20,38.70,50.10,44.30,36.20,55.80,43.04
2026_05_11 11:17:22,37.00,39.50,56.30,46.30,37.10,38.70,49.20,43.70,36.20,38.70,50.30,44.30,36.20,56.30,43.11
2026_05_11 11:17:29,37.00,39.60,56.00,46.50,37.20,38.80,49.00,43.70,36.30,38.70,50.20,44.50,36.30,56.00,43.12
2026_05_11 11:17:32,37.00,39.60,56.00,46.50,37.20,38.70,49.00,43.70,36.20,38.70,50.20,44.50,36.20,56.00,43.11
2026_05_11 11:17:36,37.00,39.60,56.60,46.50,37.20,38.70,49.20,43.70,36.20,38.70,50.30,44.50,36.20,56.60,43.18
2026_05_11 11:17:43,37.00,39.60,56.10,46.60,37.20,38.80,49.10,43.80,36.30,38.80,50.30,44.60,36.30,56.10,43.18
2026_05_11 11:17:46,37.00,39.60,56.60,46.60,37.20,38.80,49.30,43.80,36.30,38.80,50.50,44.60,36.30,56.60,43.26
2026_05_11 11:17:53,37.00,39.70,56.20,46.70,37.20,39.00,49.20,43.80,36.30,38.80,50.30,44.60,36.30,56.20,43.23
2026_05_11 11:17:56,37.00,39.70,56.10,46.70,37.20,39.00,49.10,43.80,36.30,38.80,50.30,44.70,36.30,56.10,43.23
2026_05_11 11:18:00,37.00,39.70,56.70,46.70,37.20,38.80,49.50,44.00,36.30,38.80,50.60,44.70,36.30,56.70,43.33
2026_05_11 11:18:06,37.10,39.70,56.30,46.80,37.20,39.00,49.30,44.10,36.30,38.80,50.50,44.70,36.30,56.30,43.32
2026_05_11 11:18:10,37.00,39.80,57.00,46.80,37.20,39.00,49.50,44.10,36.30,38.80,50.70,44.70,36.30,57.00,43.41
2026_05_11 11:18:17,37.10,39.80,56.50,47.00,37.20,39.00,49.30,44.10,36.30,39.00,50.50,44.80,36.30,56.50,43.38
2026_05_11 11:18:20,37.10,39.80,56.30,47.00,37.20,39.00,49.30,44.10,36.30,39.00,50.50,44.80,36.30,56.30,43.37
2026_05_11 11:18:23,37.10,39.80,57.00,47.00,37.20,39.00,49.60,44.10,36.30,39.00,50.70,44.80,36.30,57.00,43.47
2026_05_11 11:18:30,37.10,39.80,56.50,47.10,37.20,39.10,49.50,44.20,36.30,39.00,50.60,44.80,36.30,56.50,43.43
2026_05_11 11:18:33,37.10,39.80,57.10,47.10,37.20,39.10,49.70,44.20,36.30,39.00,50.80,44.80,36.30,57.10,43.52
2026_05_11 11:18:40,37.10,40.00,56.60,47.20,37.30,39.10,49.50,44.30,36.50,39.00,50.70,45.00,36.50,56.60,43.52
2026_05_11 11:18:44,37.10,40.00,56.60,47.10,37.30,39.10,49.50,44.30,36.30,39.00,50.60,45.00,36.30,56.60,43.49
2026_05_11 11:18:47,37.10,40.00,57.20,47.10,37.30,39.10,49.70,44.30,36.30,39.00,51.00,45.00,36.30,57.20,43.59
2026_05_11 11:18:54,37.10,40.00,56.70,47.20,37.30,39.20,49.60,44.30,36.50,39.00,50.70,45.10,36.50,56.70,43.56
2026_05_11 11:18:57,37.10,40.00,57.30,47.20,37.30,39.20,49.80,44.30,36.50,39.10,51.10,45.00,36.50,57.30,43.66
2026_05_11 11:19:04,37.10,40.10,56.80,47.30,37.30,39.20,49.60,44.50,36.50,39.10,50.80,45.10,36.50,56.80,43.62
2026_05_11 11:19:08,37.10,40.00,56.70,47.30,37.30,39.20,49.60,44.50,36.50,39.10,50.80,45.10,36.50,56.70,43.60
2026_05_11 11:19:11,37.10,40.00,57.30,47.30,37.30,39.20,49.80,44.50,36.50,39.10,51.10,45.10,36.50,57.30,43.69
2026_05_11 11:19:18,37.20,40.10,56.80,47.50,37.30,39.20,49.70,44.50,36.50,39.10,51.00,45.20,36.50,56.80,43.68
2026_05_11 11:19:21,37.20,40.10,57.30,47.50,37.30,39.20,49.80,44.50,36.50,39.10,51.10,45.10,36.50,57.30,43.73
2026_05_11 11:19:28,37.20,40.10,57.00,47.60,37.30,39.20,49.70,44.60,36.50,39.20,51.00,45.20,36.50,57.00,43.72
2026_05_11 11:19:31,37.20,40.10,56.80,47.50,37.30,39.20,49.70,44.60,36.50,39.20,51.00,45.20,36.50,56.80,43.69
2026_05_11 11:19:35,37.20,40.10,57.50,47.50,37.50,39.20,50.00,44.60,36.50,39.20,51.20,45.20,36.50,57.50,43.81
2026_05_11 11:19:41,37.20,40.20,57.00,47.60,37.30,39.30,49.80,44.60,36.50,39.20,51.10,45.20,36.50,57.00,43.75
2026_05_11 11:19:45,37.20,40.20,57.50,47.60,37.30,39.30,50.10,44.60,36.50,39.20,51.20,45.20,36.50,57.50,43.83
2026_05_11 11:19:52,37.20,40.20,57.10,47.70,37.50,39.30,49.80,44.60,36.50,39.20,51.10,45.30,36.50,57.10,43.79
2026_05_11 11:19:55,37.20,40.20,57.00,47.70,37.50,39.30,49.80,44.60,36.50,39.20,51.10,45.30,36.50,57.00,43.78
2026_05_11 11:19:58,37.20,40.20,57.60,47.70,37.50,39.30,50.10,44.60,36.50,39.20,51.30,45.30,36.50,57.60,43.87
2026_05_11 11:20:05,37.20,40.30,57.10,47.70,37.50,39.30,49.80,44.70,36.60,39.20,51.20,45.50,36.60,57.10,43.84
2026_05_11 11:20:08,37.20,40.30,57.70,47.70,37.50,39.30,50.10,44.70,36.60,39.20,51.30,45.50,36.60,57.70,43.93
2026_05_11 11:20:15,37.20,40.30,57.20,47.80,37.50,39.30,50.00,44.70,36.60,39.30,51.20,45.50,36.60,57.20,43.88
2026_05_11 11:20:19,37.20,40.30,57.10,47.80,37.50,39.30,49.80,44.70,36.50,39.30,51.20,45.50,36.50,57.10,43.85
2026_05_11 11:20:22,37.20,40.20,57.70,47.80,37.50,39.30,50.10,44.70,36.50,39.20,51.30,45.50,36.50,57.70,43.92
2026_05_11 11:20:29,37.30,40.30,57.20,48.00,37.50,39.50,50.10,44.70,36.60,39.30,51.20,45.50,36.60,57.20,43.93
2026_05_11 11:20:32,37.30,40.30,57.70,48.00,37.50,39.50,50.20,44.70,36.60,39.30,51.50,45.50,36.60,57.70,44.01
2026_05_11 11:20:39,37.30,40.50,57.30,48.10,37.50,39.50,50.00,44.80,36.60,39.30,51.20,45.60,36.60,57.30,43.98
2026_05_11 11:20:42,37.30,40.50,57.30,48.10,37.50,39.50,50.00,44.80,36.60,39.30,51.20,45.60,36.60,57.30,43.98
2026_05_11 11:20:45,37.30,40.50,58.00,48.00,37.50,39.50,50.20,44.80,36.60,39.30,51.30,45.60,36.60,58.00,44.05
2026_05_11 11:20:52,37.30,40.50,57.50,48.10,37.50,39.50,50.10,44.80,36.60,39.30,51.30,45.60,36.60,57.50,44.01
2026_05_11 11:20:55,37.30,40.50,58.00,48.10,37.50,39.50,50.30,44.80,36.60,39.30,51.50,45.60,36.60,58.00,44.08
2026_05_11 11:21:02,37.30,40.50,57.50,48.20,37.50,39.60,50.10,45.00,36.60,39.50,51.30,45.70,36.60,57.50,44.07
2026_05_11 11:21:06,37.30,40.50,57.50,48.20,37.50,39.60,50.10,45.00,36.60,39.50,51.30,45.70,36.60,57.50,44.07
2026_05_11 11:21:09,37.30,40.50,58.10,48.20,37.50,39.50,50.30,45.00,36.60,39.50,51.60,45.70,36.60,58.10,44.15
2026_05_11 11:21:16,37.30,40.60,57.60,48.20,37.60,39.60,50.20,45.00,36.60,39.50,51.50,45.70,36.60,57.60,44.12
2026_05_11 11:21:19,37.30,40.60,58.20,48.20,37.60,39.60,50.30,45.00,36.60,39.50,51.60,45.70,36.60,58.20,44.18
2026_05_11 11:21:26,37.30,40.60,57.60,48.30,37.60,39.60,50.20,45.10,36.70,39.50,51.50,45.70,36.70,57.60,44.14
2026_05_11 11:21:29,37.30,40.60,57.60,48.30,37.60,39.60,50.20,45.10,36.60,39.50,51.50,45.70,36.60,57.60,44.13
2026_05_11 11:21:32,37.30,40.60,58.20,48.30,37.60,39.60,50.30,45.10,36.60,39.50,51.60,45.70,36.60,58.20,44.20
2026_05_11 11:21:39,37.30,40.60,57.60,48.30,37.60,39.60,50.20,45.10,36.70,39.50,51.50,45.80,36.70,57.60,44.15
2026_05_11 11:21:42,37.30,40.60,58.20,48.30,37.60,39.60,50.50,45.10,36.70,39.50,51.70,45.80,36.70,58.20,44.24
2026_05_11 11:21:49,37.30,40.60,57.70,48.50,37.60,39.70,50.30,45.10,36.70,39.50,51.50,45.80,36.70,57.70,44.19
