날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:18:15,41.00,41.10,51.80,43.50,41.60,41.20,47.10,42.80,40.60,41.30,47.70,42.60,40.60,51.80,43.53
2026_05_18 13:18:22,41.00,41.20,51.60,43.60,41.70,41.30,47.20,43.00,40.60,41.50,47.80,42.70,40.60,51.60,43.60
2026_05_18 13:18:26,41.00,41.20,52.30,43.70,41.70,41.30,47.50,43.00,40.60,41.50,48.10,42.70,40.60,52.30,43.72
2026_05_18 13:18:33,41.00,41.20,52.10,44.00,41.70,41.30,47.60,43.20,40.60,41.50,48.10,43.00,40.60,52.10,43.78
2026_05_18 13:18:37,41.00,41.20,52.10,44.00,41.70,41.30,47.60,43.20,40.60,41.50,48.10,43.00,40.60,52.10,43.78
2026_05_18 13:18:41,41.00,41.20,52.80,44.00,41.60,41.30,47.80,43.20,40.60,41.50,48.50,43.00,40.60,52.80,43.87
2026_05_18 13:18:48,41.00,41.30,52.50,44.20,41.70,41.50,48.00,43.30,40.60,41.50,48.50,43.10,40.60,52.50,43.93
2026_05_18 13:18:51,41.00,41.30,53.10,44.20,41.70,41.50,48.10,43.50,40.60,41.50,48.70,43.10,40.60,53.10,44.03
2026_05_18 13:18:59,41.00,41.30,53.00,44.50,41.70,41.50,48.20,43.60,40.60,41.50,48.70,43.20,40.60,53.00,44.07
2026_05_18 13:19:02,41.00,41.50,53.00,44.60,41.70,41.50,48.20,43.60,40.60,41.60,48.70,43.30,40.60,53.00,44.11
2026_05_18 13:19:06,41.00,41.50,53.70,44.60,41.70,41.50,48.30,43.60,40.60,41.60,49.00,43.30,40.60,53.70,44.20
2026_05_18 13:19:13,41.00,41.50,53.30,44.80,41.70,41.60,48.50,43.80,40.60,41.60,49.00,43.50,40.60,53.30,44.24
2026_05_18 13:19:17,41.00,41.60,54.00,44.80,41.70,41.60,48.60,43.80,40.60,41.60,49.20,43.50,40.60,54.00,44.33
2026_05_18 13:19:24,41.00,41.60,53.70,45.00,41.70,41.60,48.70,44.00,40.60,41.60,49.20,43.60,40.60,53.70,44.36
2026_05_18 13:19:28,41.00,41.60,53.70,45.10,41.70,41.60,48.70,44.10,40.60,41.60,49.20,43.60,40.60,53.70,44.38
2026_05_18 13:19:31,41.00,41.60,54.50,45.10,41.70,41.60,49.00,44.10,40.60,41.70,49.60,43.70,40.60,54.50,44.52
2026_05_18 13:19:39,41.00,41.70,54.10,45.30,41.70,41.70,49.00,44.20,40.60,41.70,49.50,43.80,40.60,54.10,44.52
2026_05_18 13:19:42,41.00,41.70,54.70,45.30,41.70,41.70,49.20,44.20,40.60,41.70,49.70,43.80,40.60,54.70,44.61
2026_05_18 13:19:50,41.00,41.80,54.30,45.50,41.70,41.70,49.20,44.30,40.60,41.70,49.70,44.00,40.60,54.30,44.62
2026_05_18 13:19:53,41.00,41.80,54.50,45.60,41.70,41.70,49.20,44.30,40.60,41.70,49.70,44.00,40.60,54.50,44.65
2026_05_18 13:19:57,41.00,41.80,55.20,45.60,41.70,41.70,49.50,44.50,40.60,41.80,50.00,44.00,40.60,55.20,44.78
2026_05_18 13:20:04,41.10,42.00,54.70,45.70,41.70,41.80,49.30,44.60,40.60,41.80,50.00,44.10,40.60,54.70,44.78
2026_05_18 13:20:07,41.10,42.00,55.30,45.80,41.70,41.80,49.60,44.60,40.60,41.80,50.20,44.10,40.60,55.30,44.88
2026_05_18 13:20:15,41.10,42.00,55.10,46.00,41.70,41.80,49.60,44.60,40.60,41.80,50.10,44.30,40.60,55.10,44.89
2026_05_18 13:20:18,41.10,42.00,55.10,46.10,41.70,41.80,49.60,44.70,40.60,41.80,50.10,44.30,40.60,55.10,44.91
2026_05_18 13:20:22,41.10,42.00,55.80,46.10,41.70,41.80,49.80,44.70,40.60,41.80,50.50,44.30,40.60,55.80,45.02
2026_05_18 13:20:29,41.10,42.10,55.30,46.20,41.70,42.00,49.80,44.80,40.60,42.00,50.30,44.50,40.60,55.30,45.03
2026_05_18 13:20:32,41.10,42.10,56.00,46.20,41.70,42.00,50.10,44.80,40.60,42.00,50.60,44.50,40.60,56.00,45.14
2026_05_18 13:20:40,41.10,42.10,55.60,46.50,41.70,42.00,50.10,45.00,40.70,42.00,50.60,44.60,40.70,55.60,45.17
2026_05_18 13:20:43,41.10,42.10,55.60,46.50,41.70,42.00,50.00,45.00,40.60,42.00,50.60,44.60,40.60,55.60,45.15
2026_05_18 13:20:47,41.10,42.10,56.30,46.50,41.70,42.00,50.20,45.00,40.60,42.00,50.80,44.60,40.60,56.30,45.24
2026_05_18 13:20:57,41.10,42.20,56.00,46.70,41.70,42.10,50.20,45.20,40.60,42.10,50.70,44.70,40.60,56.00,45.28
2026_05_18 13:21:00,41.10,42.30,56.60,46.80,41.70,42.10,50.50,45.20,40.60,42.10,51.10,44.80,40.60,56.60,45.41
2026_05_18 13:21:08,41.10,42.30,56.10,47.00,41.80,42.10,50.30,45.20,40.60,42.10,51.00,45.00,40.60,56.10,45.38
2026_05_18 13:21:11,41.10,42.30,56.10,47.00,41.70,42.10,50.30,45.20,40.60,42.10,51.00,45.00,40.60,56.10,45.37
2026_05_18 13:21:15,41.10,42.30,56.80,47.00,41.70,42.10,50.60,45.20,40.70,42.10,51.20,45.00,40.70,56.80,45.48
2026_05_18 13:21:22,41.10,42.50,56.30,47.20,41.80,42.20,50.60,45.50,40.60,42.10,51.20,45.10,40.60,56.30,45.52
2026_05_18 13:21:25,41.10,42.50,57.00,47.20,41.80,42.20,50.80,45.50,40.60,42.20,51.30,45.10,40.60,57.00,45.61
2026_05_18 13:21:33,41.10,42.50,56.60,47.30,41.80,42.20,50.70,45.60,40.70,42.20,51.20,45.20,40.70,56.60,45.59
2026_05_18 13:21:36,41.10,42.50,56.60,47.50,41.80,42.20,50.70,45.60,40.60,42.20,51.30,45.20,40.60,56.60,45.61
2026_05_18 13:21:40,41.10,42.50,57.20,47.50,41.80,42.20,51.00,45.60,40.70,42.20,51.50,45.20,40.70,57.20,45.71
2026_05_18 13:21:47,41.10,42.60,56.80,47.60,41.80,42.30,51.00,45.70,40.70,42.30,51.50,45.30,40.70,56.80,45.72
2026_05_18 13:21:50,41.10,42.60,57.50,47.60,41.80,42.30,51.10,45.70,40.70,42.30,51.70,45.50,40.70,57.50,45.82
2026_05_18 13:21:58,41.20,42.60,57.10,47.70,41.80,42.30,51.10,45.80,40.70,42.30,51.60,45.50,40.70,57.10,45.81
2026_05_18 13:22:01,41.20,42.70,57.10,47.80,41.80,42.30,51.10,45.80,40.70,42.30,51.60,45.60,40.70,57.10,45.83
2026_05_18 13:22:05,41.10,42.70,57.60,47.80,41.80,42.30,51.30,45.80,40.70,42.30,51.80,45.60,40.70,57.60,45.90
2026_05_18 13:22:12,41.20,42.70,57.20,48.00,41.80,42.50,51.20,46.00,40.70,42.30,51.80,45.60,40.70,57.20,45.92
2026_05_18 13:22:15,41.20,42.70,57.80,48.00,41.80,42.50,51.30,46.10,40.70,42.50,52.00,45.70,40.70,57.80,46.03
2026_05_18 13:22:23,41.20,42.80,57.50,48.20,41.80,42.50,51.30,46.20,40.70,42.50,52.00,45.80,40.70,57.50,46.04
2026_05_18 13:22:26,41.20,42.80,57.50,48.20,41.80,42.50,51.30,46.20,40.70,42.50,52.00,45.80,40.70,57.50,46.04
2026_05_18 13:22:30,41.20,42.80,58.10,48.20,41.80,42.50,51.60,46.20,40.70,42.60,52.20,45.80,40.70,58.10,46.14
2026_05_18 13:22:37,41.20,43.00,57.70,48.30,41.80,42.60,51.60,46.30,40.70,42.60,52.10,46.00,40.70,57.70,46.16
2026_05_18 13:22:40,41.20,43.00,58.20,48.30,41.80,42.60,51.70,46.30,40.70,42.60,52.30,46.00,40.70,58.20,46.23
2026_05_18 13:22:48,41.20,43.10,58.00,48.60,41.80,42.60,51.70,46.50,40.70,42.60,52.20,46.10,40.70,58.00,46.26
2026_05_18 13:22:51,41.20,43.10,57.80,48.60,41.80,42.60,51.70,46.50,40.70,42.70,52.20,46.10,40.70,57.80,46.25
2026_05_18 13:22:55,41.20,43.10,58.60,48.60,41.80,42.60,52.00,46.50,40.70,42.70,52.50,46.10,40.70,58.60,46.37
2026_05_18 13:23:02,41.20,43.10,58.10,48.70,42.00,42.70,51.80,46.60,40.70,42.70,52.30,46.20,40.70,58.10,46.34
2026_05_18 13:23:05,41.20,43.10,58.70,48.70,41.80,42.70,52.10,46.60,40.70,42.70,52.60,46.20,40.70,58.70,46.43
2026_05_18 13:23:13,41.30,43.20,58.30,49.00,42.00,42.80,52.00,46.70,40.80,42.70,52.50,46.20,40.80,58.30,46.46
2026_05_18 13:23:16,41.30,43.20,58.30,49.00,42.00,42.70,52.00,46.70,40.80,42.70,52.50,46.20,40.80,58.30,46.45
2026_05_18 13:23:20,41.20,43.20,58.80,49.00,42.00,42.70,52.20,46.70,40.80,42.80,52.70,46.20,40.80,58.80,46.53
2026_05_18 13:23:27,41.30,43.30,58.50,49.10,42.00,42.80,52.10,46.80,40.80,42.80,52.60,46.30,40.80,58.50,46.53
2026_05_18 13:23:30,41.30,43.30,59.10,49.10,42.00,42.80,52.30,46.80,40.80,42.80,52.80,46.30,40.80,59.10,46.62
2026_05_18 13:23:38,41.30,43.30,58.70,49.20,42.00,43.00,52.20,47.00,40.80,42.80,52.70,46.50,40.80,58.70,46.62
2026_05_18 13:23:41,41.30,43.30,58.60,49.20,42.00,43.00,52.20,47.00,40.80,42.80,52.70,46.50,40.80,58.60,46.62
2026_05_18 13:23:45,41.30,43.50,59.20,49.20,42.00,42.80,52.50,47.00,40.80,43.00,53.00,46.50,40.80,59.20,46.73
2026_05_18 13:23:52,41.30,43.50,58.80,49.50,42.00,43.00,52.30,47.10,40.80,43.00,52.80,46.60,40.80,58.80,46.73
2026_05_18 13:23:56,41.30,43.50,59.50,49.50,42.00,43.00,52.60,47.10,40.80,43.00,53.10,46.60,40.80,59.50,46.83
2026_05_18 13:24:03,41.30,43.60,59.00,49.60,42.00,43.10,52.50,47.20,40.80,43.00,53.00,46.70,40.80,59.00,46.82
2026_05_18 13:24:07,41.30,43.60,59.00,49.60,42.00,43.10,52.50,47.20,40.80,43.00,53.00,46.70,40.80,59.00,46.82
2026_05_18 13:24:11,41.30,43.60,59.70,49.60,42.00,43.00,52.70,47.20,40.80,43.10,53.20,46.70,40.80,59.70,46.91
2026_05_18 13:24:18,41.30,43.70,59.10,49.70,42.00,43.10,52.60,47.30,40.80,43.10,53.10,46.80,40.80,59.10,46.88
2026_05_18 13:24:21,41.30,43.70,59.70,49.70,42.00,43.10,52.80,47.30,40.80,43.10,53.30,46.80,40.80,59.70,46.97
2026_05_18 13:24:29,41.50,43.70,59.30,50.00,42.10,43.20,52.70,47.50,40.80,43.10,53.20,47.00,40.80,59.30,47.01
2026_05_18 13:24:32,41.30,43.70,59.30,50.00,42.00,43.20,52.70,47.50,40.80,43.10,53.20,47.00,40.80,59.30,46.98
2026_05_18 13:24:36,41.30,43.70,60.00,50.00,42.00,43.10,52.80,47.50,40.80,43.10,53.50,47.00,40.80,60.00,47.07
2026_05_18 13:24:43,41.50,43.80,59.50,50.10,42.10,43.20,52.80,47.50,41.00,43.20,53.30,47.10,41.00,59.50,47.09
2026_05_18 13:24:47,41.50,43.80,60.10,50.10,42.10,43.20,53.00,47.60,40.80,43.20,53.60,47.10,40.80,60.10,47.18
2026_05_18 13:24:55,41.50,44.00,59.70,50.20,42.10,43.30,53.00,47.70,41.00,43.20,53.30,47.20,41.00,59.70,47.18
2026_05_18 13:24:58,41.50,44.00,59.60,50.20,42.10,43.30,53.00,47.70,41.00,43.20,53.30,47.20,41.00,59.60,47.18
2026_05_18 13:25:02,41.50,44.00,60.20,50.20,42.10,43.20,53.20,47.70,41.00,43.20,53.70,47.20,41.00,60.20,47.27
2026_05_18 13:25:09,41.50,44.00,59.70,50.30,42.10,43.30,53.10,47.80,41.00,43.30,53.50,47.30,41.00,59.70,47.24
2026_05_18 13:25:13,41.50,44.00,60.30,50.50,42.10,43.30,53.20,47.80,41.00,43.30,53.70,47.30,41.00,60.30,47.33
2026_05_18 13:25:20,41.50,44.10,60.00,50.60,42.10,43.30,53.20,47.80,41.00,43.30,53.60,47.30,41.00,60.00,47.32
2026_05_18 13:25:23,41.50,44.10,60.00,50.60,42.10,43.30,53.10,47.80,41.00,43.30,53.60,47.30,41.00,60.00,47.31
2026_05_18 13:25:27,41.50,44.10,60.60,50.60,42.10,43.30,53.30,47.80,41.00,43.30,53.80,47.30,41.00,60.60,47.39
2026_05_18 13:25:34,41.60,44.20,60.10,50.70,42.10,43.50,53.20,48.00,41.00,43.30,53.70,47.50,41.00,60.10,47.41
2026_05_18 13:25:38,41.50,44.20,60.60,50.70,42.10,43.50,53.50,48.00,41.00,43.30,54.00,47.50,41.00,60.60,47.49
2026_05_18 13:25:45,41.60,44.20,60.10,50.80,42.10,43.50,53.30,48.10,41.00,43.50,53.80,47.60,41.00,60.10,47.47
2026_05_18 13:25:49,41.60,44.20,60.10,50.80,42.10,43.50,53.30,48.10,41.00,43.50,53.80,47.60,41.00,60.10,47.47
2026_05_18 13:25:52,41.60,44.20,60.70,50.80,42.10,43.50,53.50,48.10,41.10,43.50,54.00,47.50,41.10,60.70,47.55
2026_05_18 13:26:00,41.60,44.30,60.20,50.80,42.20,43.60,53.30,48.20,41.00,43.50,53.80,47.60,41.00,60.20,47.51
2026_05_18 13:26:03,41.60,44.30,60.70,50.80,42.10,43.50,53.50,48.20,41.00,43.50,54.10,47.60,41.00,60.70,47.57
2026_05_18 13:26:11,41.60,44.30,60.30,51.00,42.20,43.60,53.50,48.20,41.00,43.50,54.00,47.70,41.00,60.30,47.58
2026_05_18 13:26:14,41.60,44.30,60.20,51.00,42.20,43.60,53.30,48.20,41.00,43.50,54.00,47.70,41.00,60.20,47.55
2026_05_18 13:26:18,41.60,44.30,60.80,51.00,42.10,43.50,53.60,48.20,41.00,43.60,54.20,47.70,41.00,60.80,47.63
2026_05_18 13:26:25,41.70,44.50,60.30,51.10,42.20,43.60,53.60,48.30,41.10,43.60,54.10,47.70,41.10,60.30,47.65
2026_05_18 13:26:28,41.70,44.50,61.00,51.10,42.20,43.60,53.70,48.30,41.00,43.60,54.20,47.80,41.00,61.00,47.73
2026_05_18 13:26:36,41.70,44.50,60.60,51.20,42.20,43.70,53.60,48.50,41.10,43.60,54.10,47.80,41.10,60.60,47.72
2026_05_18 13:26:39,41.70,44.50,60.50,51.20,42.20,43.70,53.60,48.50,41.10,43.60,54.10,47.80,41.10,60.50,47.71
2026_05_18 13:26:43,41.70,44.50,61.10,51.20,42.20,43.60,53.70,48.30,41.10,43.60,54.30,47.80,41.10,61.10,47.76
2026_05_18 13:26:50,41.70,44.60,60.70,51.30,42.20,43.70,53.70,48.50,41.10,43.60,54.20,48.00,41.10,60.70,47.78
2026_05_18 13:26:53,41.70,44.60,61.20,51.30,42.20,43.70,53.80,48.50,41.10,43.70,54.30,48.00,41.10,61.20,47.84
2026_05_18 13:27:01,41.70,44.60,60.80,51.50,42.20,43.80,53.80,48.60,41.10,43.70,54.20,48.10,41.10,60.80,47.84
2026_05_18 13:27:04,41.70,44.60,60.70,51.50,42.20,43.70,53.70,48.60,41.10,43.70,54.20,48.10,41.10,60.70,47.82
2026_05_18 13:27:08,41.70,44.60,61.30,51.50,42.20,43.70,54.00,48.60,41.10,43.70,54.50,48.10,41.10,61.30,47.92
2026_05_18 13:27:15,41.70,44.70,60.80,51.60,42.20,43.80,53.80,48.60,41.10,43.70,54.30,48.10,41.10,60.80,47.87
2026_05_18 13:27:19,41.70,44.70,61.30,51.60,42.20,43.80,54.00,48.60,41.10,43.70,54.60,48.10,41.10,61.30,47.95
2026_05_18 13:27:26,41.70,44.70,61.00,51.70,42.30,43.80,54.00,48.70,41.20,43.70,54.30,48.20,41.20,61.00,47.94
2026_05_18 13:27:30,41.70,44.70,61.00,51.70,42.20,43.80,53.80,48.70,41.20,43.70,54.30,48.20,41.20,61.00,47.92
2026_05_18 13:27:33,41.70,44.70,61.50,51.70,42.20,43.80,54.10,48.70,41.10,43.80,54.60,48.20,41.10,61.50,48.01
2026_05_18 13:27:40,41.70,44.80,61.10,51.70,42.30,44.00,54.00,48.70,41.10,43.80,54.50,48.20,41.10,61.10,47.99
2026_05_18 13:27:44,41.70,44.80,61.60,51.70,42.30,43.80,54.10,48.70,41.20,43.80,54.60,48.20,41.20,61.60,48.04
2026_05_18 13:27:51,41.80,44.80,61.10,51.80,42.30,44.00,54.10,48.80,41.20,43.80,54.50,48.30,41.20,61.10,48.04
2026_05_18 13:27:55,41.70,44.80,61.10,51.80,42.30,44.00,54.00,48.80,41.20,43.80,54.50,48.30,41.20,61.10,48.02
2026_05_18 13:27:58,41.70,44.80,61.70,51.80,42.30,44.00,54.20,48.80,41.10,43.80,54.70,48.30,41.10,61.70,48.10
2026_05_18 13:28:05,41.80,44.80,61.20,52.00,42.30,44.00,54.10,49.00,41.20,44.00,54.60,48.30,41.20,61.20,48.11
2026_05_18 13:28:09,41.80,45.00,61.80,52.00,42.30,44.00,54.30,49.00,41.20,44.00,54.70,48.30,41.20,61.80,48.20
2026_05_18 13:28:16,41.80,45.00,61.30,52.10,42.30,44.10,54.20,49.10,41.20,44.00,54.60,48.50,41.20,61.30,48.18
2026_05_18 13:28:20,41.80,45.00,61.30,52.10,42.30,44.00,54.10,49.10,41.20,44.00,54.60,48.50,41.20,61.30,48.17
2026_05_18 13:28:23,41.80,45.00,62.00,52.10,42.30,44.00,54.30,49.10,41.20,44.00,54.80,48.50,41.20,62.00,48.26
2026_05_18 13:28:30,41.80,45.00,61.50,52.20,42.30,44.10,54.20,49.10,41.30,44.00,54.70,48.60,41.30,61.50,48.23
2026_05_18 13:28:34,41.80,45.10,62.10,52.20,42.30,44.10,54.50,49.10,41.20,44.10,55.00,48.60,41.20,62.10,48.34
2026_05_18 13:28:42,41.80,45.10,61.60,52.30,42.30,44.20,54.30,49.20,41.20,44.10,54.70,48.60,41.20,61.60,48.28
2026_05_18 13:28:45,41.80,45.10,61.60,52.20,42.30,44.10,54.30,49.20,41.20,44.10,54.70,48.60,41.20,61.60,48.27
2026_05_18 13:28:48,41.80,45.10,62.20,52.20,42.30,44.10,54.60,49.20,41.20,44.10,55.00,48.60,41.20,62.20,48.37
2026_05_18 13:28:56,41.80,45.10,61.70,52.30,42.50,44.20,54.50,49.30,41.20,44.10,54.80,48.60,41.20,61.70,48.34
2026_05_18 13:28:59,41.80,45.10,62.20,52.30,42.30,44.20,54.60,49.30,41.20,44.10,55.10,48.70,41.20,62.20,48.41
2026_05_18 13:29:07,42.00,45.20,61.70,52.50,42.50,44.20,54.50,49.30,41.20,44.10,55.00,48.70,41.20,61.70,48.41
2026_05_18 13:29:10,42.00,45.20,61.70,52.50,42.50,44.20,54.50,49.30,41.30,44.10,55.00,48.70,41.30,61.70,48.42
2026_05_18 13:29:14,42.00,45.20,62.30,52.50,42.30,44.20,54.70,49.30,41.20,44.10,55.10,48.70,41.20,62.30,48.47
2026_05_18 13:29:21,42.00,45.20,61.80,52.60,42.50,44.30,54.60,49.50,41.30,44.20,55.00,48.70,41.30,61.80,48.48
2026_05_18 13:29:24,42.00,45.20,62.30,52.60,42.50,44.30,54.70,49.50,41.30,44.20,55.20,48.80,41.30,62.30,48.55
2026_05_18 13:29:32,42.00,45.30,62.00,52.70,42.50,44.30,54.70,49.50,41.30,44.20,55.10,48.80,41.30,62.00,48.53
2026_05_18 13:29:35,42.00,45.30,62.00,52.70,42.50,44.30,54.60,49.50,41.30,44.20,55.10,48.80,41.30,62.00,48.52
2026_05_18 13:29:39,42.00,45.30,62.60,52.70,42.50,44.20,54.80,49.50,41.30,44.20,55.20,48.80,41.30,62.60,48.59
2026_05_18 13:29:46,42.00,45.30,62.00,52.80,42.50,44.30,54.70,49.60,41.30,44.20,55.10,48.80,41.30,62.00,48.55
2026_05_18 13:29:50,42.00,45.30,62.60,52.80,42.50,44.30,54.80,49.60,41.30,44.20,55.30,48.80,41.30,62.60,48.62
2026_05_18 13:29:58,42.00,45.30,62.10,52.80,42.50,44.50,54.80,49.60,41.30,44.30,55.20,49.00,41.30,62.10,48.62
2026_05_18 13:30:01,42.00,45.30,62.10,52.80,42.50,44.50,54.70,49.60,41.30,44.30,55.10,49.00,41.30,62.10,48.60
2026_05_18 13:30:05,42.00,45.30,62.60,52.80,42.50,44.30,55.00,49.60,41.30,44.30,55.30,49.00,41.30,62.60,48.67
2026_05_18 13:30:12,42.00,45.50,62.20,53.00,42.50,44.50,54.80,49.70,41.50,44.30,55.20,49.00,41.50,62.20,48.68
2026_05_18 13:30:16,42.00,45.50,62.70,53.00,42.50,44.50,55.00,49.70,41.50,44.30,55.30,49.00,41.50,62.70,48.75
2026_05_18 13:30:23,42.10,45.50,62.20,53.00,42.60,44.50,55.00,49.80,41.30,44.30,55.20,49.10,41.30,62.20,48.72
2026_05_18 13:30:27,42.10,45.50,62.20,53.00,42.50,44.50,54.80,49.80,41.50,44.30,55.20,49.10,41.50,62.20,48.71
2026_05_18 13:30:30,42.10,45.50,62.70,53.00,42.50,44.50,55.10,49.80,41.50,44.30,55.50,49.10,41.50,62.70,48.80
2026_05_18 13:30:37,42.10,45.60,62.30,53.10,42.60,44.60,55.00,49.80,41.50,44.30,55.30,49.10,41.50,62.30,48.78
2026_05_18 13:30:41,42.10,45.60,62.80,53.10,42.60,44.60,55.10,49.80,41.50,44.50,55.50,49.10,41.50,62.80,48.86
2026_05_18 13:30:48,42.10,45.60,62.30,53.20,42.60,44.60,55.10,50.00,41.50,44.50,55.30,49.20,41.50,62.30,48.83
2026_05_18 13:30:52,42.10,45.60,62.30,53.20,42.60,44.60,55.00,50.00,41.50,44.50,55.30,49.20,41.50,62.30,48.82
2026_05_18 13:30:55,42.10,45.60,63.00,53.10,42.60,44.50,55.10,50.00,41.50,44.50,55.60,49.20,41.50,63.00,48.90
2026_05_18 13:31:02,42.10,45.70,62.50,53.20,42.60,44.60,55.10,50.00,41.50,44.50,55.50,49.20,41.50,62.50,48.87
2026_05_18 13:31:06,42.10,45.70,63.00,53.20,42.60,44.60,55.20,50.00,41.50,44.50,55.60,49.20,41.50,63.00,48.93
2026_05_18 13:31:13,42.10,45.70,62.60,53.30,42.60,44.60,55.10,50.10,41.50,44.50,55.50,49.30,41.50,62.60,48.91
