날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:20:43,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.60,48.10,-5.30,71.40,28.82
2026_05_18 13:20:47,0.10,1.00,82.90,42.60,-0.50,-0.50,73.40,51.80,1.30,-5.80,77.70,46.00,-5.80,82.90,30.83
2026_05_18 13:20:57,0.10,0.80,71.10,44.20,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.60,47.80,-5.30,71.10,28.72
2026_05_18 13:21:00,0.20,1.20,81.90,42.80,-0.70,-0.40,74.70,51.20,1.20,-5.90,77.60,46.10,-5.90,81.90,30.82
2026_05_18 13:21:08,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.20,1.50,-5.50,69.70,48.00,-5.50,71.30,28.79
2026_05_18 13:21:11,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.40,1.30,-5.50,69.60,48.00,-5.50,71.30,28.78
2026_05_18 13:21:15,0.10,1.00,83.00,42.80,-0.50,-0.60,73.20,50.80,1.40,-5.80,77.70,46.00,-5.80,83.00,30.76
2026_05_18 13:21:22,0.10,0.80,71.50,44.30,-1.30,-0.10,62.80,53.70,1.40,-5.30,69.50,47.80,-5.30,71.50,28.77
2026_05_18 13:21:25,0.10,1.10,82.10,42.80,-0.70,-0.40,74.10,50.90,1.20,-5.70,77.70,45.90,-5.70,82.10,30.76
2026_05_18 13:21:33,0.00,1.00,71.30,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.20,-5.30,71.30,28.82
2026_05_18 13:21:36,0.00,1.10,71.30,44.40,-1.30,-0.10,63.20,53.40,1.50,-5.50,69.60,48.30,-5.50,71.30,28.83
2026_05_18 13:21:40,0.10,1.00,82.90,42.80,-0.50,-0.50,73.60,51.30,1.30,-5.80,77.90,45.90,-5.80,82.90,30.83
2026_05_18 13:21:47,0.10,0.90,71.10,44.40,-1.30,-0.10,62.80,53.40,1.50,-5.40,69.50,47.80,-5.40,71.10,28.72
2026_05_18 13:21:50,0.10,1.10,82.10,42.60,-0.50,-0.40,74.00,50.90,1.40,-5.70,77.80,46.10,-5.70,82.10,30.79
2026_05_18 13:21:58,0.10,1.00,71.50,44.60,-1.30,-0.10,62.80,53.70,1.30,-5.50,69.60,48.10,-5.50,71.50,28.82
2026_05_18 13:22:01,0.10,1.00,71.50,44.60,-1.30,-0.10,62.80,53.50,1.50,-5.30,69.60,48.10,-5.30,71.50,28.83
2026_05_18 13:22:05,0.10,1.10,83.00,42.80,-0.50,-0.60,73.20,50.80,1.40,-6.00,77.90,45.90,-6.00,83.00,30.76
2026_05_18 13:22:12,0.10,0.80,71.80,44.70,-1.30,-0.10,63.10,52.90,1.50,-5.30,69.60,47.90,-5.30,71.80,28.81
2026_05_18 13:22:15,0.20,1.00,82.10,42.80,-0.50,-0.40,74.00,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.77
2026_05_18 13:22:23,0.10,1.00,71.10,44.50,-1.30,-0.10,62.80,53.50,1.50,-5.30,69.70,48.00,-5.30,71.10,28.79
2026_05_18 13:22:26,0.00,1.00,71.30,44.50,-1.30,-0.10,62.80,53.50,1.30,-5.30,69.70,48.00,-5.30,71.30,28.78
2026_05_18 13:22:30,0.10,1.10,82.90,42.60,-0.50,-0.50,73.40,51.20,1.30,-5.70,77.70,45.90,-5.70,82.90,30.79
2026_05_18 13:22:37,0.10,1.00,71.50,44.50,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.60,47.80,-5.30,71.50,28.83
2026_05_18 13:22:40,0.10,1.20,82.10,42.80,-0.70,-0.50,74.10,50.90,1.20,-5.80,77.70,46.00,-5.80,82.10,30.76
2026_05_18 13:22:48,0.00,1.00,71.60,44.50,-1.30,-0.10,62.90,53.60,1.30,-5.40,69.60,48.00,-5.40,71.60,28.81
2026_05_18 13:22:51,0.00,1.00,71.50,44.50,-1.30,-0.30,62.90,53.60,1.50,-5.40,69.60,48.00,-5.40,71.50,28.80
2026_05_18 13:22:55,0.20,1.10,83.00,42.80,-0.70,-0.40,73.20,51.00,1.20,-5.80,77.70,46.00,-5.80,83.00,30.77
2026_05_18 13:23:02,0.10,1.10,71.40,44.60,-1.30,-0.10,62.80,53.50,1.30,-5.30,69.60,47.80,-5.30,71.40,28.79
2026_05_18 13:23:05,0.10,1.20,82.10,42.80,-0.70,-0.40,74.10,51.00,1.20,-5.90,77.60,46.00,-5.90,82.10,30.76
2026_05_18 13:23:13,0.00,1.00,71.20,44.50,-1.30,-0.10,62.90,53.50,1.30,-5.50,69.70,48.00,-5.50,71.20,28.77
2026_05_18 13:23:16,0.10,1.00,71.00,44.30,-1.20,-0.10,62.90,53.50,1.30,-5.50,69.60,48.00,-5.50,71.00,28.74
2026_05_18 13:23:20,0.20,1.10,83.00,42.80,-0.50,-0.60,73.30,50.90,1.30,-6.00,77.90,46.00,-6.00,83.00,30.78
2026_05_18 13:23:27,0.10,0.90,71.70,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.60,47.80,-5.30,71.70,28.83
2026_05_18 13:23:30,0.20,1.10,82.10,42.80,-0.50,-0.40,74.20,50.70,1.20,-5.70,77.80,45.90,-5.70,82.10,30.78
2026_05_18 13:23:38,0.00,1.00,71.60,44.50,-1.30,-0.10,62.90,53.50,1.30,-5.50,69.60,48.10,-5.50,71.60,28.80
2026_05_18 13:23:41,0.00,1.00,71.40,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.70,48.10,-5.30,71.40,28.82
2026_05_18 13:23:45,0.10,1.00,82.90,42.60,-0.50,-0.70,73.50,51.80,1.30,-5.90,77.70,46.00,-5.90,82.90,30.82
2026_05_18 13:23:52,0.10,0.80,71.40,44.40,-1.30,-0.10,63.10,52.90,1.50,-5.40,69.60,48.00,-5.40,71.40,28.75
2026_05_18 13:23:56,0.10,1.10,82.10,42.70,-0.50,-0.50,74.30,51.00,1.20,-5.80,77.60,46.00,-5.80,82.10,30.77
2026_05_18 13:24:03,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.50,1.50,-5.40,69.70,48.00,-5.40,71.30,28.82
2026_05_18 13:24:07,0.00,1.00,71.40,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.40,69.70,48.00,-5.40,71.40,28.81
2026_05_18 13:24:11,0.10,1.00,82.80,42.60,-0.70,-0.70,73.50,51.30,1.30,-5.70,77.70,46.00,-5.70,82.80,30.77
2026_05_18 13:24:18,0.10,1.00,71.10,44.60,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.60,48.00,-5.30,71.10,28.82
2026_05_18 13:24:21,0.10,1.20,82.10,42.80,-0.50,-0.40,74.20,50.90,1.20,-5.70,77.90,46.00,-5.70,82.10,30.82
2026_05_18 13:24:29,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.50,-5.30,71.60,28.87
2026_05_18 13:24:32,0.00,1.00,71.60,44.30,-1.30,-0.10,63.10,53.30,1.30,-5.30,69.70,48.50,-5.30,71.60,28.84
2026_05_18 13:24:36,0.20,1.10,83.00,42.80,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,83.00,30.76
2026_05_18 13:24:43,0.10,1.00,71.40,44.20,-1.30,-0.10,63.10,53.60,1.40,-5.40,69.50,47.70,-5.40,71.40,28.77
2026_05_18 13:24:47,0.10,1.10,82.00,42.80,-0.70,-0.50,74.10,50.80,1.20,-5.80,77.70,45.90,-5.80,82.00,30.72
2026_05_18 13:24:55,0.00,1.00,71.40,44.60,-1.30,-0.10,62.60,53.40,1.30,-5.30,69.60,48.20,-5.30,71.40,28.78
2026_05_18 13:24:58,0.00,1.00,71.60,44.60,-1.30,-0.10,62.60,53.50,1.30,-5.30,69.70,48.20,-5.30,71.60,28.82
2026_05_18 13:25:02,0.10,1.00,83.00,42.80,-0.50,-0.60,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,83.00,30.77
2026_05_18 13:25:09,0.10,1.10,71.30,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.40,69.60,48.00,-5.40,71.30,28.82
2026_05_18 13:25:13,0.10,1.30,82.10,42.70,-0.50,-0.40,74.10,50.90,1.20,-5.90,77.60,46.10,-5.90,82.10,30.77
2026_05_18 13:25:20,0.10,1.00,71.20,44.40,-1.30,-0.10,63.20,53.60,1.50,-5.50,69.70,48.00,-5.50,71.20,28.82
2026_05_18 13:25:23,0.10,1.00,71.10,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.60,48.00,-5.50,71.10,28.77
2026_05_18 13:25:27,0.20,1.10,83.00,42.80,-0.50,-0.40,73.40,51.00,1.30,-5.80,77.90,46.00,-5.80,83.00,30.83
2026_05_18 13:25:34,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.50,47.90,-5.30,71.40,28.82
2026_05_18 13:25:38,0.10,1.10,82.10,42.60,-0.50,-0.50,74.10,51.20,1.40,-5.70,77.70,46.00,-5.70,82.10,30.80
2026_05_18 13:25:45,0.00,1.00,71.30,44.20,-1.30,-0.10,63.10,52.80,1.30,-5.30,69.60,48.20,-5.30,71.30,28.73
2026_05_18 13:25:49,0.00,1.00,71.30,44.20,-1.30,-0.10,63.10,52.80,1.30,-5.30,69.50,48.00,-5.30,71.30,28.71
2026_05_18 13:25:52,0.10,1.10,83.00,42.80,-0.50,-0.40,74.00,51.20,1.30,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_18 13:26:00,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.60,47.80,-5.30,71.60,28.83
2026_05_18 13:26:03,0.10,1.00,82.10,42.70,-0.50,-0.40,74.20,51.00,1.20,-5.60,77.70,45.90,-5.60,82.10,30.78
2026_05_18 13:26:11,0.00,1.00,71.70,44.60,-1.30,-0.10,63.00,53.30,1.40,-5.50,69.70,48.10,-5.50,71.70,28.83
2026_05_18 13:26:14,0.10,1.00,71.70,44.60,-1.20,-0.10,63.00,53.30,1.50,-5.30,69.70,48.20,-5.30,71.70,28.87
2026_05_18 13:26:18,0.10,1.10,83.00,42.80,-0.50,-0.60,73.30,51.30,1.30,-5.80,77.70,45.90,-5.80,83.00,30.80
2026_05_18 13:26:25,0.10,1.00,71.30,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.20,47.70,-5.30,71.30,28.75
2026_05_18 13:26:28,0.10,1.00,82.10,42.80,-0.50,-0.40,74.20,50.80,1.20,-5.80,77.60,46.10,-5.80,82.10,30.77
2026_05_18 13:26:36,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.30,1.30,-5.50,69.70,48.00,-5.50,71.60,28.79
2026_05_18 13:26:39,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.30,69.60,48.10,-5.30,71.60,28.82
2026_05_18 13:26:43,0.20,1.10,83.00,42.80,-0.50,-0.40,73.30,51.00,1.40,-5.90,77.90,45.90,-5.90,83.00,30.82
2026_05_18 13:26:50,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,47.80,-5.30,71.60,28.81
2026_05_18 13:26:53,0.10,1.20,82.10,42.60,-0.50,-0.40,74.10,50.70,1.20,-5.90,77.80,46.10,-5.90,82.10,30.76
2026_05_18 13:27:01,0.10,1.00,71.60,44.60,-1.30,-0.10,62.90,53.50,1.50,-5.50,69.70,48.00,-5.50,71.60,28.83
2026_05_18 13:27:04,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.50,1.50,-5.50,69.70,48.00,-5.50,71.50,28.82
2026_05_18 13:27:08,0.20,1.10,83.00,42.70,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.90,45.90,-5.80,83.00,30.79
2026_05_18 13:27:15,0.10,1.00,71.60,44.40,-1.30,-0.10,62.80,53.60,1.30,-5.50,69.60,48.00,-5.50,71.60,28.79
2026_05_18 13:27:19,0.10,1.20,82.10,42.80,-0.70,-0.50,74.20,51.00,1.20,-5.90,77.80,46.20,-5.90,82.10,30.79
2026_05_18 13:27:26,0.00,1.00,71.60,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.00,-5.30,71.60,28.82
2026_05_18 13:27:30,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.60,48.00,-5.50,71.80,28.82
2026_05_18 13:27:33,0.10,1.00,83.00,42.70,-0.50,-0.60,73.30,50.80,1.30,-5.80,77.70,46.00,-5.80,83.00,30.75
2026_05_18 13:27:40,0.10,0.90,71.30,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.00,-5.30,71.30,28.79
2026_05_18 13:27:44,0.10,1.20,81.90,42.80,-0.70,-0.50,74.20,50.70,1.20,-5.70,77.70,45.90,-5.70,81.90,30.73
2026_05_18 13:27:51,0.00,1.00,71.20,44.40,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.70,48.10,-5.30,71.20,28.82
2026_05_18 13:27:55,0.00,1.00,71.30,44.40,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.60,48.00,-5.30,71.30,28.82
2026_05_18 13:27:58,0.10,1.10,83.00,42.80,-0.50,-0.60,73.30,51.10,1.30,-5.90,77.90,46.00,-5.90,83.00,30.80
2026_05_18 13:28:05,0.00,1.00,71.50,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.40,69.60,47.80,-5.40,71.50,28.81
2026_05_18 13:28:09,0.10,1.20,82.10,42.80,-0.50,-0.40,74.20,50.90,1.20,-5.70,77.70,46.10,-5.70,82.10,30.81
2026_05_18 13:28:16,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.50,-5.30,71.30,28.85
2026_05_18 13:28:20,0.10,1.10,71.30,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.50,-5.30,71.30,28.86
2026_05_18 13:28:23,0.10,1.00,82.90,42.80,-0.50,-0.60,73.30,50.90,1.30,-5.70,77.90,45.90,-5.70,82.90,30.78
2026_05_18 13:28:30,0.10,0.90,71.30,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.40,69.60,47.80,-5.40,71.30,28.78
2026_05_18 13:28:34,0.10,1.20,81.90,42.70,-0.50,-0.60,74.10,50.90,1.40,-5.80,77.80,46.20,-5.80,81.90,30.78
2026_05_18 13:28:42,0.00,1.10,71.30,44.50,-1.30,-0.10,63.20,53.00,1.30,-5.30,69.60,48.30,-5.30,71.30,28.80
2026_05_18 13:28:45,0.00,1.00,71.30,44.50,-1.30,-0.10,63.20,53.00,1.30,-5.30,69.60,48.30,-5.30,71.30,28.79
2026_05_18 13:28:48,0.10,1.00,83.00,42.80,-0.50,-0.40,73.30,51.00,1.40,-5.90,77.90,45.90,-5.90,83.00,30.80
2026_05_18 13:28:56,0.10,0.90,71.30,44.40,-1.30,-0.10,63.10,53.80,1.30,-5.30,69.60,47.80,-5.30,71.30,28.80
2026_05_18 13:28:59,0.10,1.10,81.90,42.80,-0.70,-0.50,74.10,50.80,1.20,-5.90,77.80,46.00,-5.90,81.90,30.72
2026_05_18 13:29:07,0.00,1.00,71.60,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.40,69.50,48.00,-5.40,71.60,28.81
2026_05_18 13:29:10,0.00,1.00,71.50,44.60,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.50,48.00,-5.50,71.50,28.81
2026_05_18 13:29:14,0.10,1.00,83.00,42.80,-0.50,-0.50,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_18 13:29:21,0.10,1.00,71.70,44.50,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.70,47.80,-5.30,71.70,28.86
2026_05_18 13:29:24,0.10,1.20,82.10,42.60,-0.50,-0.40,74.20,50.90,1.20,-5.90,77.50,46.00,-5.90,82.10,30.75
2026_05_18 13:29:32,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.50,1.30,-5.40,69.70,48.20,-5.40,71.30,28.82
2026_05_18 13:29:35,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.70,48.20,-5.50,71.50,28.85
2026_05_18 13:29:39,0.20,1.10,83.00,42.80,-0.50,-0.60,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.79
2026_05_18 13:29:46,0.10,1.10,71.40,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.70,48.00,-5.30,71.40,28.85
2026_05_18 13:29:50,0.20,1.20,81.90,42.80,-0.50,-0.50,74.20,50.90,1.20,-5.80,77.70,46.10,-5.80,81.90,30.78
2026_05_18 13:29:58,0.00,1.00,71.60,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.20,-5.30,71.60,28.82
2026_05_18 13:30:01,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.00,-5.50,71.50,28.79
2026_05_18 13:30:05,0.10,1.00,83.00,42.80,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.70,45.90,-5.80,83.00,30.76
2026_05_18 13:30:12,0.00,1.10,71.40,44.70,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,47.80,-5.30,71.40,28.82
2026_05_18 13:30:16,0.20,1.20,82.10,42.80,-0.50,-0.50,74.20,50.90,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_18 13:30:23,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.70,48.10,-5.30,71.40,28.83
