날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:16:42,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_18 13:16:45,0.00,0.00,1399.00,28.00,0.00,1.00,591.00,47.00,0.00,0.00,580.00,38.00,0.00,1399.00,223.67
2026_05_18 13:16:53,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:16:56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:17:00,1.00,0.00,1422.00,25.00,0.00,1.00,676.00,45.00,0.00,0.00,606.00,40.00,0.00,1422.00,234.67
2026_05_18 13:17:07,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 13:17:10,0.00,0.00,1390.00,28.00,0.00,1.00,573.00,48.00,3.00,0.00,543.00,43.00,0.00,1390.00,219.08
2026_05_18 13:17:18,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.42
2026_05_18 13:17:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:17:25,0.00,0.00,1428.00,23.00,0.00,2.00,659.00,42.00,0.00,0.00,574.00,39.00,0.00,1428.00,230.58
2026_05_18 13:17:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 13:17:35,0.00,0.00,1396.00,28.00,1.00,1.00,634.00,48.00,3.00,0.00,663.00,39.00,0.00,1396.00,234.42
2026_05_18 13:17:43,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.75
2026_05_18 13:17:46,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:17:50,1.00,0.00,1408.00,23.00,1.00,2.00,585.00,45.00,2.00,0.00,555.00,39.00,0.00,1408.00,221.75
2026_05_18 13:17:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_18 13:18:01,0.00,0.00,1368.00,20.00,1.00,0.00,612.00,48.00,1.00,0.00,537.00,35.00,0.00,1368.00,218.50
2026_05_18 13:18:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:18:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:18:15,0.00,0.00,1412.00,23.00,1.00,2.00,697.00,38.00,1.00,0.00,577.00,40.00,0.00,1412.00,232.58
2026_05_18 13:18:22,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_18 13:18:26,0.00,0.00,1378.00,23.00,1.00,0.00,564.00,47.00,1.00,0.00,570.00,39.00,0.00,1378.00,218.58
2026_05_18 13:18:33,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:18:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:18:41,1.00,0.00,1377.00,23.00,1.00,2.00,614.00,45.00,2.00,0.00,559.00,39.00,0.00,1377.00,221.92
2026_05_18 13:18:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_18 13:18:51,0.00,0.00,1398.00,23.00,1.00,1.00,686.00,41.00,3.00,0.00,659.00,36.00,0.00,1398.00,237.33
2026_05_18 13:18:59,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.67
2026_05_18 13:19:02,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:19:06,1.00,0.00,1346.00,23.00,0.00,2.00,588.00,45.00,1.00,0.00,528.00,41.00,0.00,1346.00,214.58
2026_05_18 13:19:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:19:17,0.00,0.00,1370.00,20.00,1.00,0.00,651.00,44.00,1.00,0.00,629.00,42.00,0.00,1370.00,229.83
2026_05_18 13:19:24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_18 13:19:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:19:31,0.00,0.00,1401.00,27.00,1.00,3.00,672.00,38.00,0.00,0.00,586.00,38.00,0.00,1401.00,230.50
2026_05_18 13:19:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:19:42,0.00,0.00,1339.00,24.00,1.00,1.00,552.00,30.00,4.00,0.00,597.00,36.00,0.00,1339.00,215.33
2026_05_18 13:19:50,0.00,0.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,3.00,0.75
2026_05_18 13:19:53,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.58
2026_05_18 13:19:57,1.00,0.00,1407.00,23.00,0.00,2.00,615.00,41.00,0.00,0.00,627.00,43.00,0.00,1407.00,229.92
2026_05_18 13:20:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:20:07,1.00,0.00,1374.00,25.00,1.00,0.00,682.00,46.00,1.00,0.00,623.00,42.00,0.00,1374.00,232.92
2026_05_18 13:20:15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:20:18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:20:22,0.00,0.00,1384.00,27.00,1.00,1.00,597.00,36.00,0.00,0.00,514.00,42.00,0.00,1384.00,216.83
2026_05_18 13:20:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_18 13:20:32,0.00,0.00,1360.00,25.00,1.00,1.00,642.00,45.00,0.00,0.00,642.00,36.00,0.00,1360.00,229.33
2026_05_18 13:20:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:20:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:20:47,0.00,0.00,1391.00,27.00,1.00,2.00,629.00,18.00,0.00,0.00,607.00,39.00,0.00,1391.00,226.17
2026_05_18 13:20:57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_18 13:21:00,1.00,0.00,1356.00,23.00,1.00,1.00,566.00,41.00,3.00,0.00,592.00,39.00,0.00,1356.00,218.58
2026_05_18 13:21:08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:21:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:21:15,1.00,0.00,1393.00,23.00,1.00,2.00,666.00,47.00,0.00,0.00,580.00,42.00,0.00,1393.00,229.58
2026_05_18 13:21:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 13:21:25,0.00,0.00,1377.00,23.00,1.00,0.00,715.00,45.00,2.00,0.00,680.00,42.00,0.00,1377.00,240.42
2026_05_18 13:21:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:21:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:21:40,0.00,0.00,1367.00,22.00,1.00,2.00,561.00,35.00,0.00,0.00,579.00,41.00,0.00,1367.00,217.33
2026_05_18 13:21:47,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 13:21:50,1.00,0.00,1351.00,27.00,1.00,0.00,695.00,48.00,0.00,0.00,639.00,40.00,0.00,1351.00,233.50
2026_05_18 13:21:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:22:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:22:05,1.00,0.00,1401.00,23.00,1.00,1.00,742.00,47.00,0.00,0.00,603.00,42.00,0.00,1401.00,238.42
2026_05_18 13:22:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:22:15,1.00,0.00,1346.00,23.00,1.00,1.00,553.00,47.00,1.00,0.00,577.00,42.00,0.00,1346.00,216.00
2026_05_18 13:22:23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:22:26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:22:30,0.00,0.00,1384.00,27.00,1.00,2.00,636.00,36.00,1.00,0.00,604.00,40.00,0.00,1384.00,227.58
2026_05_18 13:22:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:22:40,0.00,0.00,1369.00,23.00,1.00,1.00,700.00,46.00,2.00,0.00,688.00,36.00,0.00,1369.00,238.83
2026_05_18 13:22:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:22:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:22:55,2.00,0.00,1373.00,23.00,1.00,1.00,579.00,41.00,2.00,0.00,527.00,37.00,0.00,1373.00,215.50
2026_05_18 13:23:02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:23:05,1.00,0.00,1355.00,22.00,1.00,0.00,600.00,41.00,3.00,0.00,598.00,39.00,0.00,1355.00,221.67
2026_05_18 13:23:13,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.58
2026_05_18 13:23:16,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:23:20,1.00,0.00,1400.00,23.00,1.00,2.00,744.00,44.00,2.00,1.00,637.00,39.00,0.00,1400.00,241.17
2026_05_18 13:23:27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_18 13:23:30,1.00,0.00,1337.00,23.00,1.00,1.00,631.00,48.00,2.00,0.00,594.00,39.00,0.00,1337.00,223.08
2026_05_18 13:23:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:23:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:23:45,0.00,0.00,1376.00,29.00,1.00,2.00,649.00,18.00,2.00,0.00,597.00,39.00,0.00,1376.00,226.08
2026_05_18 13:23:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,1.00,2.00,0.00,0.00,3.00,0.67
2026_05_18 13:23:56,0.00,0.00,1341.00,24.00,1.00,1.00,592.00,41.00,1.00,0.00,566.00,39.00,0.00,1341.00,217.17
2026_05_18 13:24:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_18 13:24:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:24:11,0.00,0.00,1368.00,31.00,1.00,2.00,627.00,33.00,1.00,0.00,548.00,37.00,0.00,1368.00,220.67
2026_05_18 13:24:18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:24:21,1.00,0.00,1356.00,23.00,1.00,0.00,617.00,48.00,3.00,0.00,626.00,39.00,0.00,1356.00,226.17
2026_05_18 13:24:29,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:24:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:24:36,1.00,0.00,1374.00,22.00,0.00,1.00,587.00,48.00,1.00,0.00,551.00,42.00,0.00,1374.00,218.92
2026_05_18 13:24:43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_18 13:24:47,0.00,0.00,1348.00,23.00,1.00,1.00,577.00,48.00,0.00,0.00,579.00,40.00,0.00,1348.00,218.08
2026_05_18 13:24:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:24:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:25:02,0.00,0.00,1378.00,22.00,1.00,2.00,690.00,44.00,1.00,0.00,627.00,40.00,0.00,1378.00,233.75
2026_05_18 13:25:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:25:13,0.00,0.00,1330.00,24.00,1.00,0.00,570.00,46.00,0.00,0.00,560.00,36.00,0.00,1330.00,213.92
2026_05_18 13:25:20,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:25:23,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:25:27,1.00,0.00,1368.00,22.00,1.00,1.00,637.00,41.00,1.00,0.00,570.00,39.00,0.00,1368.00,223.42
2026_05_18 13:25:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:25:38,1.00,0.00,1345.00,27.00,0.00,1.00,667.00,35.00,0.00,0.00,650.00,37.00,0.00,1345.00,230.25
2026_05_18 13:25:45,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_18 13:25:49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,0.00,0.00,2.00,0.67
2026_05_18 13:25:52,1.00,0.00,1355.00,23.00,1.00,2.00,570.00,36.00,1.00,0.00,530.00,39.00,0.00,1355.00,213.17
2026_05_18 13:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_18 13:26:03,0.00,0.00,1343.00,25.00,1.00,0.00,549.00,41.00,1.00,0.00,589.00,42.00,0.00,1343.00,215.92
2026_05_18 13:26:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:26:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:26:18,1.00,0.00,1380.00,22.00,1.00,1.00,704.00,32.00,1.00,0.00,597.00,42.00,0.00,1380.00,231.75
2026_05_18 13:26:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 13:26:28,0.00,0.00,1335.00,22.00,1.00,0.00,592.00,47.00,3.00,0.00,536.00,38.00,0.00,1335.00,214.50
2026_05_18 13:26:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:26:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:26:43,1.00,0.00,1372.00,23.00,1.00,2.00,654.00,42.00,0.00,0.00,613.00,42.00,0.00,1372.00,229.17
2026_05_18 13:26:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_18 13:26:53,1.00,0.00,1338.00,26.00,1.00,0.00,630.00,49.00,2.00,0.00,617.00,36.00,0.00,1338.00,225.00
2026_05_18 13:27:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:27:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:27:08,1.00,0.00,1368.00,25.00,1.00,0.00,647.00,44.00,2.00,0.00,505.00,42.00,0.00,1368.00,219.58
2026_05_18 13:27:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:27:19,0.00,0.00,1350.00,22.00,1.00,1.00,666.00,41.00,3.00,0.00,645.00,32.00,0.00,1350.00,230.08
2026_05_18 13:27:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:27:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:27:33,1.00,0.00,1391.00,24.00,1.00,2.00,792.00,47.00,2.00,0.00,673.00,38.00,0.00,1391.00,247.58
2026_05_18 13:27:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:27:44,0.00,0.00,1330.00,22.00,1.00,1.00,589.00,48.00,1.00,0.00,563.00,42.00,0.00,1330.00,216.42
2026_05_18 13:27:51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:27:55,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:27:58,0.00,0.00,1372.00,22.00,1.00,2.00,649.00,37.00,0.00,0.00,571.00,43.00,0.00,1372.00,224.75
2026_05_18 13:28:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_18 13:28:09,1.00,0.00,1337.00,22.00,1.00,1.00,629.00,47.00,1.00,0.00,586.00,35.00,0.00,1337.00,221.67
2026_05_18 13:28:16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:28:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:28:23,1.00,0.00,1357.00,22.00,1.00,2.00,576.00,44.00,1.00,0.00,567.00,41.00,0.00,1357.00,217.67
2026_05_18 13:28:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:28:34,0.00,0.00,1321.00,26.00,1.00,1.00,618.00,45.00,-1.00,0.00,546.00,31.00,-1.00,1321.00,215.67
2026_05_18 13:28:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:28:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:28:48,0.00,0.00,1365.00,27.00,1.00,1.00,712.00,40.00,1.00,0.00,569.00,42.00,0.00,1365.00,229.83
2026_05_18 13:28:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,1.00,0.00,3.00,0.58
2026_05_18 13:28:59,0.00,0.00,1332.00,22.00,0.00,1.00,597.00,47.00,0.00,0.00,591.00,36.00,0.00,1332.00,218.83
2026_05_18 13:29:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:29:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:29:14,0.00,0.00,1373.00,22.00,1.00,1.00,652.00,41.00,2.00,0.00,594.00,39.00,0.00,1373.00,227.08
2026_05_18 13:29:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_18 13:29:24,0.00,0.00,1342.00,27.00,1.00,0.00,603.00,47.00,2.00,0.00,598.00,40.00,0.00,1342.00,221.67
2026_05_18 13:29:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:29:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:29:39,2.00,0.00,1359.00,22.00,1.00,2.00,577.00,41.00,1.00,0.00,516.00,41.00,0.00,1359.00,213.50
2026_05_18 13:29:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:29:50,1.00,0.00,1344.00,22.00,1.00,1.00,639.00,44.00,0.00,0.00,600.00,36.00,0.00,1344.00,224.00
2026_05_18 13:29:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:30:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:30:05,0.00,0.00,1366.00,22.00,1.00,1.00,711.00,47.00,2.00,0.00,598.00,42.00,0.00,1366.00,232.50
2026_05_18 13:30:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,3.00,0.42
2026_05_18 13:30:16,1.00,0.00,1332.00,22.00,1.00,1.00,619.00,44.00,0.00,0.00,586.00,42.00,0.00,1332.00,220.67
2026_05_18 13:30:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:30:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:30:30,1.00,0.00,1365.00,24.00,1.00,2.00,699.00,44.00,1.00,0.00,579.00,37.00,0.00,1365.00,229.42
2026_05_18 13:30:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:30:41,0.00,0.00,1332.00,24.00,0.00,0.00,660.00,41.00,3.00,0.00,590.00,37.00,0.00,1332.00,223.92
2026_05_18 13:30:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:30:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:30:55,1.00,0.00,1363.00,22.00,0.00,0.00,595.00,41.00,0.00,0.00,546.00,37.00,0.00,1363.00,217.08
