날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:45:59,1.00,0.00,8.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.58
2026_05_07 12:46:02,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,6.00,0.00,3.00,0.00,6.00,1.50
2026_05_07 12:46:06,3.00,4.00,739.00,60.00,1.00,2.00,170.00,13.00,5.00,0.00,203.00,16.00,0.00,739.00,101.33
2026_05_07 12:46:13,1.00,0.00,6.00,4.00,0.00,1.00,4.00,4.00,2.00,0.00,7.00,2.00,0.00,7.00,2.58
2026_05_07 12:46:17,3.00,0.00,649.00,60.00,0.00,2.00,162.00,8.00,7.00,1.00,194.00,10.00,0.00,649.00,91.33
2026_05_07 12:46:23,0.00,0.00,8.00,5.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.50
2026_05_07 12:46:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,4.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 12:46:30,3.00,3.00,637.00,57.00,1.00,2.00,173.00,13.00,7.00,1.00,196.00,13.00,1.00,637.00,92.17
2026_05_07 12:46:38,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,3.00,5.00,1.00,0.00,5.00,2.58
2026_05_07 12:46:42,4.00,0.00,814.00,52.00,1.00,2.00,158.00,7.00,6.00,3.00,201.00,12.00,0.00,814.00,105.00
2026_05_07 12:46:48,0.00,1.00,8.00,3.00,0.00,1.00,6.00,2.00,3.00,6.00,10.00,3.00,0.00,10.00,3.58
2026_05_07 12:46:52,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,3.00,0.00,6.00,1.58
2026_05_07 12:46:55,3.00,3.00,647.00,53.00,0.00,1.00,172.00,12.00,7.00,1.00,194.00,13.00,0.00,647.00,92.17
2026_05_07 12:47:03,0.00,1.00,5.00,4.00,0.00,2.00,4.00,4.00,2.00,1.00,5.00,1.00,0.00,5.00,2.42
2026_05_07 12:47:07,3.00,0.00,701.00,71.00,1.00,2.00,162.00,7.00,5.00,1.00,206.00,14.00,0.00,701.00,97.75
2026_05_07 12:47:13,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,4.00,3.00,7.00,1.00,0.00,7.00,2.92
2026_05_07 12:47:17,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_07 12:47:20,3.00,4.00,733.00,62.00,0.00,2.00,175.00,11.00,7.00,0.00,192.00,12.00,0.00,733.00,100.08
2026_05_07 12:47:28,0.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,2.75
2026_05_07 12:47:32,3.00,0.00,683.00,56.00,1.00,2.00,156.00,8.00,7.00,3.00,195.00,10.00,0.00,683.00,93.67
2026_05_07 12:47:38,0.00,0.00,7.00,1.00,0.00,1.00,7.00,3.00,2.00,6.00,9.00,2.00,0.00,9.00,3.17
2026_05_07 12:47:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.25
2026_05_07 12:47:46,3.00,3.00,664.00,56.00,0.00,2.00,170.00,11.00,7.00,0.00,195.00,15.00,0.00,664.00,93.83
2026_05_07 12:47:53,0.00,1.00,7.00,5.00,0.00,1.00,5.00,4.00,3.00,2.00,10.00,2.00,0.00,10.00,3.33
2026_05_07 12:47:57,4.00,0.00,763.00,59.00,0.00,2.00,160.00,8.00,7.00,2.00,199.00,10.00,0.00,763.00,101.17
2026_05_07 12:48:03,1.00,2.00,6.00,3.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,3.00,0.00,8.00,3.25
2026_05_07 12:48:07,0.00,2.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_07 12:48:10,2.00,4.00,636.00,52.00,1.00,1.00,169.00,12.00,6.00,0.00,194.00,13.00,0.00,636.00,90.83
2026_05_07 12:48:18,0.00,1.00,6.00,2.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_07 12:48:22,4.00,0.00,621.00,42.00,0.00,2.00,155.00,7.00,6.00,0.00,186.00,9.00,0.00,621.00,86.00
2026_05_07 12:48:28,0.00,3.00,7.00,3.00,0.00,2.00,6.00,5.00,3.00,5.00,10.00,2.00,0.00,10.00,3.83
2026_05_07 12:48:32,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,3.00,0.00,6.00,1.67
2026_05_07 12:48:35,4.00,3.00,761.00,49.00,0.00,2.00,172.00,12.00,8.00,0.00,196.00,12.00,0.00,761.00,101.58
2026_05_07 12:48:43,1.00,0.00,7.00,4.00,0.00,1.00,3.00,3.00,4.00,4.00,6.00,2.00,0.00,7.00,2.92
2026_05_07 12:48:46,2.00,0.00,681.00,55.00,1.00,2.00,155.00,7.00,6.00,3.00,196.00,10.00,0.00,681.00,93.17
2026_05_07 12:48:53,1.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,3.00,0.00,7.00,3.00
2026_05_07 12:48:56,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_07 12:49:00,3.00,4.00,714.00,53.00,0.00,2.00,169.00,11.00,7.00,1.00,193.00,14.00,0.00,714.00,97.58
2026_05_07 12:49:08,0.00,1.00,4.00,5.00,0.00,2.00,3.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,2.83
2026_05_07 12:49:11,3.00,0.00,707.00,70.00,1.00,2.00,155.00,7.00,7.00,1.00,212.00,12.00,0.00,707.00,98.08
2026_05_07 12:49:18,0.00,1.00,6.00,3.00,0.00,1.00,2.00,2.00,4.00,4.00,6.00,2.00,0.00,6.00,2.58
2026_05_07 12:49:21,0.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_07 12:49:25,3.00,3.00,678.00,48.00,0.00,1.00,170.00,11.00,7.00,0.00,192.00,13.00,0.00,678.00,93.83
2026_05_07 12:49:32,0.00,0.00,7.00,2.00,0.00,1.00,4.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.58
2026_05_07 12:49:36,5.00,0.00,681.00,60.00,0.00,2.00,164.00,7.00,7.00,0.00,192.00,8.00,0.00,681.00,93.83
2026_05_07 12:49:42,1.00,3.00,5.00,4.00,0.00,2.00,5.00,3.00,2.00,4.00,11.00,2.00,0.00,11.00,3.50
2026_05_07 12:49:46,0.00,4.00,0.00,0.00,0.00,2.00,3.00,3.00,3.00,5.00,0.00,3.00,0.00,5.00,1.92
2026_05_07 12:49:49,4.00,4.00,724.00,48.00,1.00,2.00,169.00,10.00,6.00,1.00,200.00,19.00,1.00,724.00,99.00
2026_05_07 12:49:57,1.00,0.00,7.00,5.00,0.00,1.00,3.00,4.00,3.00,4.00,7.00,3.00,0.00,7.00,3.17
2026_05_07 12:50:18,3.00,0.00,806.00,73.00,1.00,2.00,160.00,7.00,7.00,3.00,211.00,13.00,0.00,806.00,107.17
2026_05_07 12:50:25,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,4.00,5.00,11.00,2.00,0.00,11.00,3.50
2026_05_07 12:50:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_07 12:50:32,3.00,4.00,650.00,57.00,0.00,2.00,169.00,12.00,7.00,0.00,196.00,15.00,0.00,650.00,92.92
2026_05_07 12:51:06,1.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,3.00,0.00,7.00,1.00,0.00,7.00,2.50
2026_05_07 12:51:09,5.00,0.00,709.00,73.00,0.00,2.00,157.00,7.00,6.00,0.00,199.00,15.00,0.00,709.00,97.75
2026_05_07 12:51:16,1.00,0.00,6.00,2.00,0.00,1.00,3.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,2.83
2026_05_07 12:51:19,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_07 12:51:23,4.00,3.00,634.00,49.00,1.00,2.00,168.00,11.00,7.00,0.00,192.00,13.00,0.00,634.00,90.33
2026_05_07 12:51:31,0.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,1.00,5.00,2.00,0.00,5.00,2.58
2026_05_07 12:51:34,5.00,0.00,679.00,74.00,0.00,2.00,158.00,6.00,6.00,1.00,200.00,16.00,0.00,679.00,95.58
2026_05_07 12:51:41,1.00,0.00,9.00,4.00,0.00,1.00,7.00,3.00,4.00,5.00,5.00,1.00,0.00,9.00,3.33
2026_05_07 12:51:44,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 12:51:48,3.00,5.00,795.00,62.00,0.00,2.00,175.00,11.00,6.00,0.00,196.00,12.00,0.00,795.00,105.58
2026_05_07 12:51:56,0.00,0.00,4.00,4.00,0.00,3.00,5.00,3.00,3.00,1.00,6.00,1.00,0.00,6.00,2.50
2026_05_07 12:51:59,3.00,0.00,703.00,70.00,1.00,2.00,156.00,6.00,6.00,0.00,200.00,19.00,0.00,703.00,97.17
2026_05_07 12:52:06,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_07 12:52:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_07 12:52:13,3.00,4.00,646.00,52.00,0.00,2.00,170.00,11.00,8.00,0.00,194.00,15.00,0.00,646.00,92.08
2026_05_07 12:52:20,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,2.00,1.00,9.00,3.00,0.00,9.00,2.92
2026_05_07 12:52:24,4.00,0.00,721.00,48.00,1.00,2.00,155.00,8.00,6.00,0.00,190.00,9.00,0.00,721.00,95.33
2026_05_07 12:52:30,0.00,2.00,5.00,3.00,0.00,2.00,6.00,5.00,2.00,3.00,7.00,1.00,0.00,7.00,3.00
2026_05_07 12:52:34,1.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,2.00
2026_05_07 12:52:37,4.00,4.00,846.00,54.00,1.00,2.00,169.00,10.00,7.00,0.00,204.00,19.00,0.00,846.00,110.00
2026_05_07 12:52:45,1.00,0.00,6.00,5.00,0.00,1.00,4.00,4.00,4.00,4.00,4.00,2.00,0.00,6.00,2.92
2026_05_07 12:52:48,4.00,0.00,772.00,66.00,1.00,2.00,158.00,7.00,6.00,3.00,203.00,12.00,0.00,772.00,102.83
2026_05_07 12:52:55,1.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,1.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_07 12:52:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_07 12:53:02,3.00,4.00,714.00,55.00,0.00,2.00,169.00,11.00,7.00,0.00,200.00,19.00,0.00,714.00,98.67
2026_05_07 12:53:10,0.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.75
2026_05_07 12:53:13,4.00,0.00,627.00,55.00,2.00,3.00,154.00,8.00,5.00,0.00,194.00,12.00,0.00,627.00,88.67
2026_05_07 12:53:20,1.00,0.00,6.00,3.00,0.00,2.00,5.00,3.00,4.00,4.00,5.00,2.00,0.00,6.00,2.92
2026_05_07 12:53:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.42
2026_05_07 12:53:27,2.00,3.00,657.00,53.00,0.00,2.00,170.00,13.00,5.00,0.00,194.00,15.00,0.00,657.00,92.83
2026_05_07 12:53:35,0.00,0.00,6.00,3.00,0.00,1.00,5.00,4.00,3.00,2.00,5.00,2.00,0.00,6.00,2.58
2026_05_07 12:53:38,3.00,0.00,744.00,53.00,1.00,2.00,151.00,6.00,6.00,0.00,194.00,13.00,0.00,744.00,97.75
2026_05_07 12:53:45,0.00,0.00,3.00,4.00,0.00,1.00,7.00,3.00,1.00,5.00,8.00,3.00,0.00,8.00,2.92
2026_05_07 12:53:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,6.00,0.00,4.00,0.00,6.00,1.67
2026_05_07 12:53:52,3.00,3.00,710.00,55.00,0.00,2.00,168.00,10.00,5.00,1.00,194.00,13.00,0.00,710.00,97.00
2026_05_07 12:53:59,0.00,0.00,3.00,4.00,0.00,2.00,7.00,4.00,3.00,0.00,9.00,3.00,0.00,9.00,2.92
2026_05_07 12:54:03,3.00,0.00,699.00,70.00,1.00,2.00,154.00,5.00,6.00,1.00,200.00,17.00,0.00,699.00,96.50
2026_05_07 12:54:09,0.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,4.00,4.00,11.00,2.00,0.00,11.00,3.25
2026_05_07 12:54:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.25
2026_05_07 12:54:16,3.00,3.00,714.00,48.00,0.00,3.00,168.00,11.00,7.00,0.00,196.00,16.00,0.00,714.00,97.42
2026_05_07 12:54:24,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.67
2026_05_07 12:54:28,4.00,0.00,644.00,70.00,1.00,2.00,154.00,5.00,8.00,1.00,198.00,17.00,0.00,644.00,92.00
2026_05_07 12:54:34,0.00,0.00,8.00,2.00,0.00,1.00,6.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.25
2026_05_07 12:54:38,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 12:54:41,3.00,3.00,689.00,48.00,0.00,2.00,165.00,10.00,6.00,0.00,192.00,12.00,0.00,689.00,94.17
2026_05_07 12:54:49,1.00,1.00,6.00,2.00,0.00,1.00,2.00,3.00,4.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_07 12:54:52,4.00,0.00,671.00,51.00,1.00,2.00,150.00,8.00,5.00,1.00,197.00,13.00,0.00,671.00,91.92
2026_05_07 12:54:59,0.00,0.00,6.00,4.00,0.00,2.00,5.00,2.00,3.00,3.00,6.00,1.00,0.00,6.00,2.67
2026_05_07 12:55:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_07 12:55:06,4.00,3.00,639.00,56.00,1.00,2.00,167.00,11.00,5.00,0.00,195.00,15.00,0.00,639.00,91.50
2026_05_07 12:55:14,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,0.00,7.00,2.00,0.00,7.00,2.58
2026_05_07 12:55:17,5.00,0.00,624.00,55.00,0.00,2.00,154.00,8.00,7.00,1.00,195.00,12.00,0.00,624.00,88.58
2026_05_07 12:55:24,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,4.00,4.00,9.00,3.00,0.00,9.00,3.58
2026_05_07 12:55:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_07 12:55:31,3.00,3.00,790.00,45.00,1.00,2.00,167.00,11.00,6.00,0.00,194.00,14.00,0.00,790.00,103.00
2026_05_07 12:55:38,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.17
2026_05_07 12:55:42,4.00,0.00,699.00,62.00,1.00,2.00,155.00,8.00,7.00,1.00,198.00,10.00,0.00,699.00,95.58
2026_05_07 12:55:48,1.00,0.00,6.00,3.00,0.00,2.00,7.00,2.00,4.00,5.00,8.00,3.00,0.00,8.00,3.42
2026_05_07 12:55:52,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_07 12:55:56,5.00,3.00,678.00,55.00,1.00,2.00,169.00,11.00,5.00,0.00,193.00,13.00,0.00,678.00,94.58
2026_05_07 12:56:03,0.00,0.00,7.00,4.00,0.00,1.00,3.00,3.00,3.00,0.00,4.00,2.00,0.00,7.00,2.25
2026_05_07 12:56:07,3.00,0.00,765.00,50.00,0.00,2.00,155.00,8.00,5.00,0.00,186.00,7.00,0.00,765.00,98.42
2026_05_07 12:56:13,0.00,2.00,6.00,1.00,0.00,2.00,6.00,4.00,4.00,3.00,9.00,3.00,0.00,9.00,3.33
2026_05_07 12:56:17,0.00,3.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_07 12:56:20,3.00,2.00,669.00,48.00,0.00,2.00,168.00,8.00,7.00,0.00,189.00,10.00,0.00,669.00,92.17
2026_05_07 12:56:28,0.00,1.00,6.00,3.00,0.00,1.00,3.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.58
2026_05_07 12:56:31,4.00,0.00,778.00,73.00,0.00,2.00,158.00,6.00,7.00,2.00,201.00,17.00,0.00,778.00,104.00
2026_05_07 12:56:38,0.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,4.00,5.00,7.00,1.00,0.00,7.00,3.00
2026_05_07 12:56:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_07 12:56:45,4.00,3.00,735.00,51.00,1.00,1.00,168.00,11.00,6.00,0.00,197.00,15.00,0.00,735.00,99.33
2026_05_07 12:56:52,0.00,1.00,6.00,2.00,0.00,1.00,3.00,3.00,3.00,1.00,5.00,2.00,0.00,6.00,2.25
2026_05_07 12:56:56,5.00,0.00,658.00,57.00,1.00,1.00,154.00,6.00,6.00,1.00,193.00,10.00,0.00,658.00,91.00
2026_05_07 12:57:03,0.00,0.00,7.00,2.00,0.00,1.00,4.00,3.00,2.00,4.00,6.00,1.00,0.00,7.00,2.50
2026_05_07 12:57:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_07 12:57:10,3.00,3.00,713.00,54.00,0.00,2.00,168.00,11.00,6.00,0.00,190.00,12.00,0.00,713.00,96.83
2026_05_07 12:57:17,0.00,0.00,4.00,4.00,0.00,2.00,5.00,4.00,4.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_07 12:57:21,5.00,0.00,696.00,55.00,1.00,2.00,153.00,6.00,7.00,2.00,195.00,10.00,0.00,696.00,94.33
2026_05_07 12:57:27,1.00,0.00,7.00,5.00,0.00,2.00,3.00,2.00,2.00,5.00,5.00,2.00,0.00,7.00,2.83
2026_05_07 12:57:31,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,6.00,0.00,5.00,0.00,6.00,1.58
2026_05_07 12:57:34,3.00,3.00,632.00,55.00,1.00,2.00,167.00,11.00,6.00,1.00,192.00,15.00,1.00,632.00,90.67
2026_05_07 12:57:42,0.00,0.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,3.00,0.00,8.00,2.75
2026_05_07 12:57:46,3.00,0.00,770.00,51.00,1.00,1.00,154.00,8.00,6.00,0.00,191.00,7.00,0.00,770.00,99.33
2026_05_07 12:57:52,0.00,3.00,5.00,3.00,0.00,2.00,6.00,4.00,3.00,3.00,11.00,2.00,0.00,11.00,3.50
2026_05_07 12:57:56,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,6.00,0.00,6.00,0.00,6.00,2.08
2026_05_07 12:57:59,5.00,5.00,709.00,58.00,1.00,2.00,169.00,8.00,8.00,0.00,192.00,10.00,0.00,709.00,97.25
2026_05_07 12:58:07,0.00,0.00,4.00,2.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,3.00
2026_05_07 12:58:11,4.00,0.00,653.00,48.00,1.00,2.00,153.00,8.00,7.00,4.00,191.00,15.00,0.00,653.00,90.50
2026_05_07 12:58:17,0.00,0.00,8.00,5.00,0.00,1.00,6.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,3.58
2026_05_07 12:58:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_07 12:58:25,3.00,4.00,701.00,52.00,1.00,2.00,165.00,11.00,7.00,0.00,195.00,17.00,0.00,701.00,96.50
2026_05_07 12:58:32,0.00,0.00,4.00,5.00,0.00,3.00,5.00,2.00,3.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_07 12:58:36,4.00,0.00,699.00,69.00,1.00,2.00,156.00,6.00,7.00,0.00,204.00,13.00,0.00,699.00,96.75
2026_05_07 12:58:42,0.00,0.00,7.00,3.00,0.00,1.00,5.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_07 12:58:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_07 12:58:49,2.00,3.00,671.00,52.00,0.00,2.00,167.00,11.00,6.00,0.00,191.00,15.00,0.00,671.00,93.33
2026_05_07 12:58:57,0.00,0.00,6.00,3.00,0.00,1.00,5.00,3.00,3.00,1.00,9.00,3.00,0.00,9.00,2.83
2026_05_07 12:59:01,4.00,0.00,667.00,69.00,1.00,2.00,156.00,7.00,7.00,1.00,197.00,18.00,0.00,667.00,94.08
2026_05_07 12:59:07,0.00,0.00,8.00,4.00,0.00,1.00,7.00,2.00,3.00,4.00,10.00,3.00,0.00,10.00,3.50
2026_05_07 12:59:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_07 12:59:14,5.00,3.00,800.00,50.00,1.00,1.00,168.00,11.00,6.00,0.00,193.00,12.00,0.00,800.00,104.17
2026_05_07 12:59:22,1.00,1.00,5.00,3.00,0.00,2.00,6.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.67
2026_05_07 12:59:25,4.00,0.00,595.00,28.00,1.00,2.00,151.00,8.00,7.00,0.00,180.00,9.00,0.00,595.00,82.08
2026_05_07 12:59:32,1.00,3.00,6.00,4.00,0.00,3.00,4.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,3.42
2026_05_07 12:59:35,0.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_07 12:59:39,5.00,5.00,631.00,55.00,1.00,2.00,168.00,10.00,7.00,2.00,194.00,17.00,1.00,631.00,91.42
2026_05_07 12:59:47,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.17
2026_05_07 12:59:50,5.00,0.00,707.00,55.00,1.00,2.00,153.00,6.00,7.00,5.00,198.00,12.00,0.00,707.00,95.92
2026_05_07 12:59:57,0.00,0.00,4.00,3.00,0.00,1.00,7.00,2.00,4.00,5.00,5.00,2.00,0.00,7.00,2.75
2026_05_07 13:00:00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_07 13:00:04,3.00,3.00,707.00,58.00,1.00,2.00,167.00,10.00,7.00,0.00,192.00,15.00,0.00,707.00,97.08
2026_05_07 13:00:11,0.00,0.00,4.00,3.00,0.00,2.00,2.00,5.00,4.00,2.00,6.00,2.00,0.00,6.00,2.50
2026_05_07 13:00:15,4.00,0.00,697.00,61.00,2.00,1.00,151.00,5.00,5.00,1.00,201.00,19.00,0.00,697.00,95.58
2026_05_07 13:00:21,0.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,2.83
2026_05_07 13:00:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_07 13:00:28,4.00,3.00,715.00,48.00,1.00,2.00,168.00,10.00,7.00,1.00,193.00,12.00,1.00,715.00,97.00
2026_05_07 13:00:36,1.00,2.00,6.00,5.00,0.00,1.00,5.00,4.00,3.00,3.00,9.00,2.00,0.00,9.00,3.42
2026_05_07 13:00:40,4.00,0.00,648.00,62.00,2.00,3.00,153.00,4.00,6.00,1.00,200.00,14.00,0.00,648.00,91.42
2026_05_07 13:00:46,1.00,1.00,8.00,5.00,0.00,1.00,7.00,2.00,3.00,5.00,7.00,1.00,0.00,8.00,3.42
2026_05_07 13:00:50,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:00:53,3.00,4.00,690.00,48.00,1.00,1.00,167.00,13.00,5.00,1.00,193.00,17.00,1.00,690.00,95.25
2026_05_07 13:01:01,1.00,1.00,3.00,5.00,0.00,2.00,3.00,3.00,3.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_07 13:01:04,4.00,0.00,698.00,61.00,1.00,2.00,156.00,5.00,6.00,1.00,203.00,15.00,0.00,698.00,96.00
2026_05_07 13:01:11,1.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,4.00,5.00,5.00,2.00,0.00,6.00,3.08
