날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:47:53,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_07 12:47:57,2.30,6.90,113.20,17.30,0.00,2.60,51.80,72.40,5.40,-13.70,53.80,69.80,-13.70,113.20,31.82
2026_05_07 12:48:03,2.00,6.40,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.30,46.40,70.20,-13.30,102.80,30.12
2026_05_07 12:48:07,2.00,6.40,102.80,19.80,-0.30,2.70,46.40,72.80,5.70,-13.40,46.70,70.10,-13.40,102.80,30.14
2026_05_07 12:48:10,2.30,7.70,112.40,17.30,0.00,2.60,51.20,72.20,5.50,-13.80,54.20,69.60,-13.80,112.40,31.77
2026_05_07 12:48:18,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.80,46.70,70.30,-13.80,103.00,30.17
2026_05_07 12:48:22,2.50,6.80,113.60,17.60,0.00,2.70,51.60,72.50,5.50,-14.10,53.90,69.80,-14.10,113.60,31.87
2026_05_07 12:48:28,2.20,6.20,103.10,19.80,-0.50,2.70,46.50,72.60,5.50,-13.30,46.70,70.10,-13.30,103.10,30.13
2026_05_07 12:48:32,2.00,6.20,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.30,46.60,70.30,-13.30,103.00,30.15
2026_05_07 12:48:35,2.50,7.60,112.40,17.40,0.10,2.60,51.30,72.20,5.40,-13.80,54.30,69.70,-13.80,112.40,31.81
2026_05_07 12:48:43,2.10,7.10,103.00,20.00,-0.50,2.80,46.40,73.00,5.70,-13.50,46.70,70.10,-13.50,103.00,30.24
2026_05_07 12:48:46,2.30,7.30,113.20,17.20,0.00,2.70,51.70,72.50,5.50,-13.50,53.70,69.80,-13.50,113.20,31.87
2026_05_07 12:48:53,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.10,-13.50,102.90,30.18
2026_05_07 12:48:56,2.00,7.10,103.00,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.60,70.30,-13.40,103.00,30.23
2026_05_07 12:49:00,2.40,7.80,112.40,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.60,-13.80,112.40,31.78
2026_05_07 12:49:08,2.10,6.70,103.00,20.00,-0.50,2.70,47.40,73.10,5.60,-13.60,46.30,70.00,-13.60,103.00,30.23
2026_05_07 12:49:11,2.30,6.90,112.90,16.90,0.00,2.70,51.70,72.50,5.50,-13.80,53.20,69.70,-13.80,112.90,31.71
2026_05_07 12:49:18,2.00,6.40,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.30,46.60,70.20,-13.30,102.80,30.12
2026_05_07 12:49:21,2.00,6.60,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_07 12:49:25,2.40,7.60,112.50,17.40,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.50,31.77
2026_05_07 12:49:32,2.10,6.60,102.90,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.10,-13.50,102.90,30.13
2026_05_07 12:49:36,2.50,6.80,113.10,17.00,0.00,2.60,51.60,72.50,5.40,-14.00,54.10,69.80,-14.00,113.10,31.78
2026_05_07 12:49:42,2.20,6.20,102.90,19.90,-0.30,2.70,47.20,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.21
2026_05_07 12:49:46,2.00,6.10,103.00,19.90,-0.50,2.70,47.20,72.80,5.70,-13.50,46.60,70.30,-13.50,103.00,30.19
2026_05_07 12:49:49,2.50,7.60,112.50,17.50,0.10,2.60,51.30,72.30,5.50,-13.80,54.20,69.30,-13.80,112.50,31.80
2026_05_07 12:49:57,2.10,6.90,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.80,30.16
2026_05_07 12:50:18,2.30,7.30,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.60,69.60,-13.50,113.10,31.78
2026_05_07 12:50:25,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.80,30.16
2026_05_07 12:50:28,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,102.80,30.19
2026_05_07 12:50:32,2.30,7.60,112.30,17.10,0.10,2.70,51.20,72.20,5.40,-13.90,54.20,69.40,-13.90,112.30,31.72
2026_05_07 12:51:06,2.10,6.80,103.00,19.90,-0.50,2.70,46.40,73.00,5.70,-13.70,46.80,70.30,-13.70,103.00,30.21
2026_05_07 12:51:09,2.50,7.10,112.90,16.80,0.00,2.60,51.50,72.50,5.50,-13.90,53.60,69.50,-13.90,112.90,31.72
2026_05_07 12:51:16,2.00,6.90,102.90,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.14
2026_05_07 12:51:19,2.00,6.90,103.00,20.00,-0.40,2.80,46.50,72.60,5.60,-13.40,46.40,70.10,-13.40,103.00,30.18
2026_05_07 12:51:23,2.30,7.60,112.30,17.40,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_07 12:51:31,2.10,6.70,102.70,19.90,-0.50,2.70,46.30,72.60,5.70,-13.60,46.50,70.20,-13.60,102.70,30.11
2026_05_07 12:51:34,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.60,69.50,-13.80,113.10,31.72
2026_05_07 12:51:41,2.00,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.30,46.70,70.30,-13.30,103.00,30.19
2026_05_07 12:51:44,2.00,6.80,102.90,20.00,-0.50,2.70,46.60,72.90,5.70,-13.40,46.70,70.20,-13.40,102.90,30.22
2026_05_07 12:51:48,2.40,7.80,112.10,17.00,0.00,2.60,51.30,72.20,5.50,-14.00,54.60,69.70,-14.00,112.10,31.77
2026_05_07 12:51:56,2.10,7.10,102.80,19.90,-0.50,2.80,46.50,72.60,5.60,-13.70,46.40,70.00,-13.70,102.80,30.13
2026_05_07 12:51:59,2.30,7.30,112.90,16.90,0.00,2.60,51.70,72.50,5.50,-13.90,53.60,69.30,-13.90,112.90,31.73
2026_05_07 12:52:06,2.10,6.90,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_07 12:52:09,2.00,6.90,102.80,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_07 12:52:13,2.30,7.80,112.30,17.30,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.76
2026_05_07 12:52:20,2.00,6.70,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_07 12:52:24,2.50,6.80,113.60,17.40,0.00,2.70,51.70,72.40,5.50,-14.00,53.80,69.80,-14.00,113.60,31.85
2026_05_07 12:52:30,2.10,6.20,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.08
2026_05_07 12:52:34,2.10,6.20,103.00,19.70,-0.50,2.80,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.09
2026_05_07 12:52:37,2.50,7.80,112.40,17.40,0.00,2.60,51.30,72.30,5.40,-13.90,54.30,69.50,-13.90,112.40,31.80
2026_05_07 12:52:45,2.10,7.10,103.00,19.80,-0.50,2.70,47.20,72.60,5.70,-13.50,46.70,70.10,-13.50,103.00,30.25
2026_05_07 12:52:48,2.50,7.20,112.90,17.00,0.00,2.60,51.70,72.50,5.50,-13.50,53.50,69.70,-13.50,112.90,31.80
2026_05_07 12:52:55,2.00,7.00,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.70,70.10,-13.50,103.00,30.17
2026_05_07 12:52:59,2.00,7.00,103.00,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.70,70.20,-13.40,103.00,30.19
2026_05_07 12:53:02,2.40,7.60,112.40,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.30,-13.90,112.40,31.72
2026_05_07 12:53:10,2.00,6.70,103.00,20.00,-0.40,2.70,46.50,72.60,5.70,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_07 12:53:13,2.50,6.80,113.50,17.20,0.10,2.70,51.70,72.40,5.60,-13.90,53.50,69.70,-13.90,113.50,31.82
2026_05_07 12:53:20,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.30,70.00,-13.40,103.00,30.14
2026_05_07 12:53:23,2.00,6.80,102.90,19.70,-0.50,2.70,46.50,73.00,5.70,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_07 12:53:27,2.20,7.60,112.30,17.30,0.00,2.60,51.20,72.10,5.60,-13.90,54.20,69.60,-13.90,112.30,31.73
2026_05_07 12:53:35,2.10,6.60,102.90,19.70,-0.50,2.70,46.20,72.90,5.60,-13.60,46.50,70.00,-13.60,102.90,30.09
2026_05_07 12:53:38,2.30,7.00,113.50,17.30,0.00,2.70,51.70,72.50,5.50,-13.80,53.70,69.60,-13.80,113.50,31.83
2026_05_07 12:53:45,2.00,6.90,103.00,19.90,-0.50,2.70,46.50,72.60,5.70,-13.50,46.70,70.10,-13.50,103.00,30.18
2026_05_07 12:53:48,2.00,6.90,103.00,19.80,-0.50,2.80,46.50,72.80,5.60,-13.30,46.70,70.10,-13.30,103.00,30.20
2026_05_07 12:53:52,2.40,7.60,112.30,17.20,0.00,2.70,51.40,72.30,5.60,-13.80,54.20,69.70,-13.80,112.30,31.80
2026_05_07 12:53:59,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,73.00,5.70,-13.80,46.40,70.00,-13.80,102.90,30.13
2026_05_07 12:54:03,2.30,7.00,113.10,16.90,0.10,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.10,31.77
2026_05_07 12:54:09,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_07 12:54:13,2.00,7.00,103.00,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_07 12:54:16,2.30,7.60,112.50,17.40,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.40,-13.90,112.50,31.77
2026_05_07 12:54:24,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.70,46.80,70.30,-13.70,103.00,30.20
2026_05_07 12:54:28,2.40,7.00,113.00,16.90,0.00,2.70,51.70,72.50,5.40,-13.80,53.70,69.40,-13.80,113.00,31.74
2026_05_07 12:54:34,2.20,6.80,102.70,19.90,-0.50,2.80,46.40,72.80,5.60,-13.30,46.50,70.00,-13.30,102.70,30.16
2026_05_07 12:54:38,2.00,6.80,102.70,19.90,-0.50,2.80,46.40,72.80,5.70,-13.40,46.50,70.20,-13.40,102.70,30.16
2026_05_07 12:54:41,2.40,7.60,112.50,17.40,0.00,2.70,51.40,72.30,5.50,-13.80,54.20,69.50,-13.80,112.50,31.81
2026_05_07 12:54:49,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,73.00,5.70,-13.80,46.80,70.10,-13.80,103.00,30.14
2026_05_07 12:54:52,2.50,7.00,113.80,17.30,0.10,2.70,51.70,72.40,5.60,-13.70,53.40,69.60,-13.70,113.80,31.87
2026_05_07 12:54:59,2.10,6.90,102.90,20.00,-0.50,2.70,46.30,72.60,5.70,-13.40,46.30,70.00,-13.40,102.90,30.13
2026_05_07 12:55:03,2.00,6.80,103.00,19.80,-0.40,2.70,46.30,72.70,5.60,-13.40,46.30,70.00,-13.40,103.00,30.12
2026_05_07 12:55:06,2.50,7.60,112.30,17.20,0.10,2.70,51.20,72.20,5.60,-13.90,54.20,69.50,-13.90,112.30,31.77
2026_05_07 12:55:14,2.00,6.80,102.80,19.90,-0.50,2.70,46.40,72.90,5.60,-13.80,46.50,70.00,-13.80,102.80,30.11
2026_05_07 12:55:17,2.50,7.00,113.50,17.20,0.00,2.70,51.80,72.40,5.40,-13.70,53.60,69.60,-13.70,113.50,31.83
2026_05_07 12:55:24,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_07 12:55:27,2.00,6.80,102.90,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_07 12:55:31,2.40,7.60,112.50,17.50,0.00,2.70,51.40,72.20,5.50,-14.00,54.20,69.50,-14.00,112.50,31.79
2026_05_07 12:55:38,2.00,6.50,102.80,19.50,-0.50,2.70,46.30,72.90,5.70,-13.60,46.50,70.00,-13.60,102.80,30.07
2026_05_07 12:55:42,2.50,7.00,113.10,17.00,0.10,2.70,51.70,72.40,5.40,-13.80,53.50,69.80,-13.80,113.10,31.78
2026_05_07 12:55:48,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_07 12:55:52,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.30,70.20,-13.40,103.00,30.17
2026_05_07 12:55:56,2.50,7.60,112.30,17.20,0.00,2.60,51.20,72.10,5.60,-14.00,54.20,69.70,-14.00,112.30,31.75
2026_05_07 12:56:03,2.00,6.70,102.80,19.90,-0.40,2.70,46.50,72.90,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_07 12:56:07,2.30,6.70,113.70,17.30,0.00,2.70,51.70,72.40,5.60,-13.90,53.80,69.90,-13.90,113.70,31.85
2026_05_07 12:56:13,2.10,6.20,102.80,19.70,-0.50,2.70,46.90,72.90,5.60,-13.50,46.30,70.00,-13.50,102.80,30.10
2026_05_07 12:56:17,2.00,6.20,102.80,19.70,-0.50,2.80,46.50,73.00,5.60,-13.30,46.50,70.00,-13.30,102.80,30.11
2026_05_07 12:56:20,2.30,7.50,112.50,17.20,0.00,2.70,51.30,72.40,5.50,-13.90,54.20,69.80,-13.90,112.50,31.79
2026_05_07 12:56:28,2.00,6.60,102.90,19.90,-0.50,2.70,46.40,72.60,5.70,-13.40,46.30,70.00,-13.40,102.90,30.10
2026_05_07 12:56:31,2.40,6.80,112.90,16.80,0.00,2.70,51.70,72.50,5.40,-13.60,53.70,69.40,-13.60,112.90,31.72
2026_05_07 12:56:38,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,72.80,5.50,-13.40,46.70,70.10,-13.40,102.90,30.18
2026_05_07 12:56:41,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.18
2026_05_07 12:56:45,2.50,7.70,112.50,17.30,0.10,2.60,51.20,72.20,5.50,-13.90,54.20,69.50,-13.90,112.50,31.78
2026_05_07 12:56:52,2.10,6.50,102.90,19.90,-0.50,2.70,47.90,73.30,5.70,-13.60,46.50,70.00,-13.60,102.90,30.28
2026_05_07 12:56:56,2.50,6.80,113.40,17.10,0.00,2.60,51.70,72.50,5.50,-13.80,53.60,69.80,-13.80,113.40,31.81
2026_05_07 12:57:03,2.20,6.90,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.30,70.00,-13.40,103.00,30.17
2026_05_07 12:57:06,2.00,6.90,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_07 12:57:10,2.40,7.60,112.50,17.20,0.00,2.70,51.20,72.20,5.50,-14.00,54.20,69.70,-14.00,112.50,31.77
2026_05_07 12:57:17,2.10,6.80,102.90,19.90,-0.50,2.70,46.70,72.80,5.60,-13.60,46.80,70.30,-13.60,102.90,30.21
2026_05_07 12:57:21,2.50,7.00,113.60,17.20,0.00,2.70,51.80,72.50,5.40,-13.60,53.70,69.80,-13.60,113.60,31.88
2026_05_07 12:57:27,2.00,6.70,102.70,19.70,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.20,-13.50,102.70,30.12
2026_05_07 12:57:31,2.00,6.70,102.90,19.70,-0.40,2.80,46.50,72.80,5.70,-13.30,46.40,70.00,-13.30,102.90,30.15
2026_05_07 12:57:34,2.30,7.60,112.50,17.20,0.00,2.70,51.20,72.20,5.50,-13.80,54.20,69.50,-13.80,112.50,31.76
2026_05_07 12:57:42,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_07 12:57:46,2.40,6.80,113.50,17.30,0.00,2.50,51.70,72.40,5.50,-14.10,53.60,69.90,-14.10,113.50,31.79
2026_05_07 12:57:52,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.07
2026_05_07 12:57:56,2.00,6.20,102.80,19.90,-0.50,2.80,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.11
2026_05_07 12:57:59,2.50,7.80,112.40,17.10,0.00,2.70,51.30,72.40,5.40,-13.90,54.50,69.80,-13.90,112.40,31.83
2026_05_07 12:58:07,2.20,7.10,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.19
2026_05_07 12:58:11,2.30,7.20,113.80,17.40,0.10,2.70,51.60,72.40,5.40,-13.50,53.80,69.50,-13.50,113.80,31.89
2026_05_07 12:58:17,2.10,6.90,102.90,20.00,-0.50,2.70,46.30,72.80,5.70,-13.50,46.70,70.10,-13.50,102.90,30.18
2026_05_07 12:58:21,2.00,6.90,102.90,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.70,70.30,-13.40,102.90,30.21
2026_05_07 12:58:25,2.30,7.60,112.40,17.10,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.40,-13.80,112.40,31.73
2026_05_07 12:58:32,2.00,6.60,103.00,20.00,-0.50,2.80,47.20,73.10,5.70,-13.80,46.50,70.00,-13.80,103.00,30.22
2026_05_07 12:58:36,2.50,7.00,112.90,16.90,0.10,2.70,51.70,72.50,5.40,-13.90,53.50,69.60,-13.90,112.90,31.74
2026_05_07 12:58:42,2.20,6.90,102.80,19.80,-0.50,2.70,46.50,72.80,5.70,-13.40,46.80,70.30,-13.40,102.80,30.22
2026_05_07 12:58:46,2.00,6.90,102.80,19.80,-0.30,2.70,46.40,72.80,5.80,-13.40,46.80,70.30,-13.40,102.80,30.22
2026_05_07 12:58:49,2.30,7.60,112.50,17.30,0.00,2.60,51.20,72.20,5.50,-14.00,54.20,69.50,-14.00,112.50,31.74
2026_05_07 12:58:57,2.10,6.60,102.90,19.80,-0.50,2.70,46.50,72.70,5.70,-13.80,46.50,70.00,-13.80,102.90,30.10
2026_05_07 12:59:01,2.50,7.00,112.90,16.90,0.00,2.70,51.70,72.50,5.40,-13.80,53.70,69.40,-13.80,112.90,31.74
2026_05_07 12:59:07,2.20,6.70,102.90,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_07 12:59:11,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_07 12:59:14,2.50,7.60,112.60,17.20,0.00,2.60,51.20,72.20,5.50,-13.90,54.20,69.50,-13.90,112.60,31.77
2026_05_07 12:59:22,2.10,6.70,102.80,19.80,-0.50,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,102.80,30.10
2026_05_07 12:59:25,2.50,6.80,113.80,17.90,0.10,2.70,51.70,72.40,5.40,-14.00,53.80,69.80,-14.00,113.80,31.91
2026_05_07 12:59:32,2.10,6.20,103.00,19.80,-0.50,2.80,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,103.00,30.11
2026_05_07 12:59:35,2.00,6.20,103.00,19.70,-0.50,2.80,46.30,72.90,5.60,-13.40,46.30,70.00,-13.40,103.00,30.07
2026_05_07 12:59:39,2.50,7.80,112.50,17.20,0.00,2.50,51.30,72.30,5.40,-13.60,54.20,69.40,-13.60,112.50,31.79
2026_05_07 12:59:47,2.10,7.10,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.18
2026_05_07 12:59:50,2.50,7.10,113.60,17.20,0.00,2.70,51.60,72.60,5.40,-13.50,53.70,69.70,-13.50,113.60,31.88
2026_05_07 12:59:57,2.00,7.00,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,103.00,30.19
2026_05_07 13:00:00,2.00,7.00,102.80,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.60,70.30,-13.40,102.80,30.19
2026_05_07 13:00:04,2.30,7.60,112.40,17.10,0.00,2.60,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.40,31.72
2026_05_07 13:00:11,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.60,70.20,-13.50,103.00,30.14
2026_05_07 13:00:15,2.30,6.90,113.10,17.00,0.10,2.60,51.70,72.50,5.60,-13.70,53.50,69.30,-13.70,113.10,31.74
2026_05_07 13:00:21,2.10,6.80,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_07 13:00:25,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_07 13:00:28,2.50,7.60,112.70,17.40,0.10,2.70,51.20,72.30,5.40,-13.70,54.20,69.60,-13.70,112.70,31.83
2026_05_07 13:00:36,2.00,6.40,103.00,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.60,70.10,-13.50,103.00,30.15
