날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:45:52,38.30,38.10,40.80,37.60,38.60,38.30,39.10,37.60,39.00,37.60,38.60,36.70,36.70,40.80,38.36
2026_05_07 12:45:59,38.30,38.00,41.00,37.70,38.60,38.30,39.20,37.70,39.00,37.60,38.80,36.80,36.80,41.00,38.42
2026_05_07 12:46:02,38.30,38.00,41.10,37.70,38.60,38.30,39.30,37.70,39.00,37.60,38.80,36.80,36.80,41.10,38.43
2026_05_07 12:46:06,38.20,38.00,41.60,37.70,38.60,38.30,39.30,37.70,39.00,37.70,39.00,36.80,36.80,41.60,38.49
2026_05_07 12:46:13,38.30,38.00,41.80,37.80,38.60,38.30,39.70,37.80,39.10,37.60,39.20,37.00,37.00,41.80,38.60
2026_05_07 12:46:17,38.30,38.00,42.20,38.00,38.60,38.30,39.70,37.80,39.10,37.60,39.20,37.00,37.00,42.20,38.65
2026_05_07 12:46:23,38.30,38.00,42.30,38.10,38.60,38.30,39.80,37.80,39.00,37.60,39.50,37.00,37.00,42.30,38.69
2026_05_07 12:46:27,38.30,38.00,42.50,38.10,38.60,38.30,40.00,37.80,39.10,37.60,39.50,37.00,37.00,42.50,38.73
2026_05_07 12:46:30,38.30,38.00,42.80,38.10,38.50,38.30,40.00,38.00,39.00,37.70,39.60,37.00,37.00,42.80,38.77
2026_05_07 12:46:38,38.30,38.00,43.00,38.20,38.60,38.30,40.20,38.00,39.10,37.70,39.80,37.10,37.10,43.00,38.86
2026_05_07 12:46:42,38.30,38.00,43.30,38.30,38.50,38.30,40.30,38.00,39.10,37.70,39.80,37.10,37.10,43.30,38.89
2026_05_07 12:46:48,38.30,38.00,43.50,38.30,38.60,38.30,40.50,38.10,39.10,37.70,40.00,37.20,37.20,43.50,38.97
2026_05_07 12:46:52,38.30,38.00,43.50,38.50,38.50,38.30,40.50,38.10,39.10,37.70,40.10,37.20,37.20,43.50,38.98
2026_05_07 12:46:55,38.20,38.10,43.80,38.50,38.50,38.30,40.50,38.10,39.10,37.70,40.10,37.20,37.20,43.80,39.01
2026_05_07 12:47:03,38.30,38.10,44.00,38.60,38.50,38.30,40.70,38.10,39.10,37.70,40.30,37.30,37.30,44.00,39.08
2026_05_07 12:47:07,38.30,38.10,44.50,38.60,38.50,38.30,40.70,38.20,39.10,37.70,40.30,37.30,37.30,44.50,39.13
2026_05_07 12:47:13,38.30,38.10,44.50,38.70,38.50,38.30,40.80,38.20,39.10,37.70,40.60,37.50,37.50,44.50,39.19
2026_05_07 12:47:17,38.30,38.10,44.60,38.80,38.50,38.30,40.80,38.20,39.10,37.70,40.60,37.50,37.50,44.60,39.21
2026_05_07 12:47:20,38.30,38.00,44.80,38.80,38.50,38.30,41.00,38.20,39.10,37.70,40.60,37.50,37.50,44.80,39.23
2026_05_07 12:47:28,38.30,38.10,45.00,39.00,38.50,38.50,41.20,38.30,39.10,37.70,40.80,37.50,37.50,45.00,39.33
2026_05_07 12:47:32,38.30,38.10,45.30,39.00,38.50,38.50,41.20,38.30,39.10,37.70,40.80,37.60,37.60,45.30,39.37
2026_05_07 12:47:38,38.30,38.10,45.30,39.20,38.50,38.50,41.30,38.30,39.10,37.80,41.00,37.60,37.60,45.30,39.42
2026_05_07 12:47:42,38.30,38.10,45.30,39.20,38.50,38.50,41.30,38.30,39.10,37.80,41.00,37.60,37.60,45.30,39.42
2026_05_07 12:47:46,38.20,38.10,45.70,39.20,38.50,38.50,41.30,38.30,39.10,37.80,41.00,37.60,37.60,45.70,39.44
2026_05_07 12:47:53,38.30,38.10,45.80,39.30,38.50,38.50,41.60,38.50,39.10,37.80,41.20,37.70,37.70,45.80,39.53
2026_05_07 12:47:57,38.30,38.20,46.10,39.50,38.50,38.50,41.60,38.50,39.10,37.80,41.20,37.70,37.70,46.10,39.58
2026_05_07 12:48:03,38.30,38.20,46.10,39.60,38.50,38.50,41.70,38.60,39.10,37.80,41.30,37.80,37.80,46.10,39.63
2026_05_07 12:48:07,38.30,38.20,46.20,39.60,38.50,38.50,41.70,38.60,39.10,37.80,41.30,37.80,37.80,46.20,39.63
2026_05_07 12:48:10,38.20,38.20,46.50,39.60,38.50,38.50,41.70,38.60,39.10,37.80,41.50,37.80,37.80,46.50,39.67
2026_05_07 12:48:18,38.30,38.20,46.50,39.70,38.60,38.50,42.00,38.70,39.10,37.80,41.60,38.00,37.80,46.50,39.75
2026_05_07 12:48:22,38.30,38.30,46.80,39.70,38.60,38.50,42.00,38.70,39.10,37.80,41.60,38.00,37.80,46.80,39.78
2026_05_07 12:48:28,38.30,38.30,46.70,39.80,38.60,38.60,42.00,38.70,39.10,37.80,41.70,38.00,37.80,46.70,39.80
2026_05_07 12:48:32,38.30,38.30,46.80,39.80,38.50,38.60,42.00,38.70,39.10,37.80,41.70,38.00,37.80,46.80,39.80
2026_05_07 12:48:35,38.30,38.50,47.20,40.00,38.50,38.60,42.00,38.70,39.10,37.80,41.70,38.10,37.80,47.20,39.88
2026_05_07 12:48:43,38.30,38.50,47.20,40.10,38.50,38.60,42.20,38.80,39.10,38.00,41.80,38.10,38.00,47.20,39.93
2026_05_07 12:48:46,38.30,38.50,47.50,40.10,38.50,38.60,42.20,38.80,39.10,38.00,41.80,38.10,38.00,47.50,39.96
2026_05_07 12:48:53,38.30,38.50,47.50,40.20,38.60,38.60,42.20,39.00,39.10,38.00,42.00,38.20,38.00,47.50,40.02
2026_05_07 12:48:56,38.30,38.50,47.50,40.20,38.50,38.60,42.20,39.00,39.10,38.00,42.00,38.20,38.00,47.50,40.01
2026_05_07 12:49:00,38.30,38.50,47.80,40.20,38.50,38.60,42.30,39.00,39.10,38.00,42.00,38.20,38.00,47.80,40.04
2026_05_07 12:49:08,38.30,38.50,47.70,40.30,38.50,38.60,42.50,39.00,39.10,38.00,42.20,38.30,38.00,47.70,40.08
2026_05_07 12:49:11,38.30,38.50,48.10,40.30,38.50,38.60,42.50,39.00,39.10,38.00,42.20,38.30,38.00,48.10,40.12
2026_05_07 12:49:18,38.30,38.60,48.00,40.50,38.50,38.60,42.50,39.10,39.10,38.00,42.20,38.30,38.00,48.00,40.14
2026_05_07 12:49:21,38.30,38.60,48.00,40.60,38.50,38.60,42.50,39.10,39.10,38.10,42.20,38.30,38.10,48.00,40.16
2026_05_07 12:49:25,38.30,38.60,48.30,40.60,38.50,38.60,42.50,39.10,39.10,38.10,42.30,38.30,38.10,48.30,40.19
2026_05_07 12:49:32,38.30,38.60,48.20,40.70,38.50,38.70,42.70,39.20,39.10,38.10,42.50,38.50,38.10,48.20,40.26
2026_05_07 12:49:36,38.30,38.60,48.60,40.70,38.50,38.70,42.70,39.20,39.10,38.10,42.50,38.50,38.10,48.60,40.29
2026_05_07 12:49:42,38.30,38.70,48.50,40.80,38.50,38.70,42.70,39.20,39.10,38.10,42.60,38.60,38.10,48.50,40.32
2026_05_07 12:49:46,38.30,38.70,48.50,40.80,38.50,38.70,42.70,39.20,39.10,38.10,42.50,38.60,38.10,48.50,40.31
2026_05_07 12:49:49,38.30,38.70,48.80,40.80,38.50,38.70,42.80,39.20,39.10,38.10,42.50,38.60,38.10,48.80,40.34
2026_05_07 12:49:57,38.30,38.80,48.70,41.00,38.50,38.70,43.00,39.30,39.10,38.10,42.70,38.70,38.10,48.70,40.41
2026_05_07 12:50:18,38.30,38.70,48.80,41.00,38.50,38.70,42.70,39.50,39.10,38.20,42.50,38.80,38.20,48.80,40.40
2026_05_07 12:50:25,38.30,38.80,48.50,41.10,38.50,38.80,42.70,39.60,39.10,38.30,42.60,38.80,38.30,48.50,40.43
2026_05_07 12:50:28,38.30,38.80,48.50,41.20,38.60,38.80,42.70,39.60,39.10,38.30,42.50,38.80,38.30,48.50,40.43
2026_05_07 12:50:32,38.30,38.80,48.60,41.20,38.50,38.80,42.70,39.60,39.10,38.30,42.50,38.80,38.30,48.60,40.43
2026_05_07 12:51:06,38.50,39.10,49.00,42.00,38.60,39.10,43.50,39.80,39.20,38.30,43.20,39.20,38.30,49.00,40.79
2026_05_07 12:51:09,38.50,39.20,49.20,42.00,38.60,39.10,43.50,39.80,39.20,38.30,43.30,39.20,38.30,49.20,40.83
2026_05_07 12:51:16,38.50,39.20,49.10,42.10,38.60,39.10,43.60,39.80,39.20,38.30,43.50,39.20,38.30,49.10,40.85
2026_05_07 12:51:19,38.50,39.20,49.10,42.10,38.60,39.10,43.60,40.00,39.20,38.50,43.50,39.20,38.50,49.10,40.88
2026_05_07 12:51:23,38.50,39.20,49.30,42.10,38.60,39.10,43.60,40.00,39.20,38.50,43.50,39.30,38.50,49.30,40.91
2026_05_07 12:51:31,38.50,39.20,49.20,42.20,38.60,39.10,43.70,40.00,39.20,38.50,43.60,39.30,38.50,49.20,40.93
2026_05_07 12:51:34,38.50,39.20,49.60,42.20,38.60,39.10,43.70,40.00,39.20,38.50,43.60,39.30,38.50,49.60,40.96
2026_05_07 12:51:41,38.50,39.30,49.50,42.30,38.60,39.10,43.80,40.10,39.20,38.50,43.70,39.50,38.50,49.50,41.01
2026_05_07 12:51:44,38.50,39.30,49.50,42.30,38.60,39.10,43.70,40.10,39.20,38.50,43.60,39.50,38.50,49.50,40.99
2026_05_07 12:51:48,38.50,39.30,49.80,42.30,38.60,39.10,43.80,40.10,39.20,38.50,43.60,39.50,38.50,49.80,41.02
2026_05_07 12:51:56,38.50,39.30,49.70,42.50,38.60,39.10,44.00,40.10,39.20,38.50,43.70,39.50,38.50,49.70,41.06
2026_05_07 12:51:59,38.50,39.30,50.00,42.50,38.60,39.10,43.80,40.10,39.20,38.50,43.70,39.50,38.50,50.00,41.07
2026_05_07 12:52:06,38.60,39.50,49.80,42.50,38.60,39.10,44.00,40.20,39.20,38.60,43.80,39.60,38.60,49.80,41.12
2026_05_07 12:52:09,38.50,39.30,49.80,42.60,38.60,39.10,44.00,40.20,39.20,38.60,43.80,39.60,38.50,49.80,41.11
2026_05_07 12:52:13,38.50,39.30,50.10,42.60,38.60,39.10,44.00,40.20,39.20,38.60,43.70,39.60,38.50,50.10,41.12
2026_05_07 12:52:20,38.50,39.50,50.10,42.60,38.60,39.20,44.10,40.20,39.20,38.60,44.00,39.60,38.50,50.10,41.18
2026_05_07 12:52:24,38.50,39.50,50.30,42.70,38.60,39.20,44.00,40.20,39.20,38.60,43.80,39.60,38.50,50.30,41.18
2026_05_07 12:52:30,38.60,39.50,50.20,42.70,38.60,39.20,44.10,40.30,39.20,38.60,44.00,39.70,38.60,50.20,41.23
2026_05_07 12:52:34,38.50,39.50,50.20,42.70,38.60,39.20,44.00,40.30,39.20,38.60,44.00,39.70,38.50,50.20,41.21
2026_05_07 12:52:37,38.50,39.60,50.60,42.70,38.60,39.20,44.00,40.30,39.20,38.60,44.00,39.70,38.50,50.60,41.25
2026_05_07 12:52:45,38.60,39.60,50.50,42.80,38.60,39.20,44.20,40.30,39.20,38.70,44.10,39.80,38.60,50.50,41.30
2026_05_07 12:52:48,38.60,39.60,50.70,42.80,38.60,39.20,44.10,40.50,39.20,38.70,44.10,39.80,38.60,50.70,41.33
2026_05_07 12:52:55,38.60,39.60,50.60,43.00,38.60,39.20,44.20,40.50,39.20,38.70,44.10,39.80,38.60,50.60,41.34
2026_05_07 12:52:59,38.60,39.60,50.60,43.00,38.60,39.20,44.10,40.50,39.20,38.70,44.10,39.80,38.60,50.60,41.33
2026_05_07 12:53:02,38.60,39.60,51.00,43.00,38.60,39.20,44.10,40.50,39.20,38.70,44.10,39.80,38.60,51.00,41.37
2026_05_07 12:53:10,38.60,39.70,50.70,43.10,38.60,39.30,44.20,40.60,39.20,38.70,44.20,40.00,38.60,50.70,41.41
2026_05_07 12:53:13,38.60,39.70,51.10,43.10,38.60,39.30,44.20,40.60,39.20,38.70,44.20,40.00,38.60,51.10,41.44
2026_05_07 12:53:20,38.60,39.70,51.00,43.20,38.70,39.30,44.30,40.60,39.20,38.80,44.20,40.00,38.60,51.00,41.47
2026_05_07 12:53:23,38.60,39.70,51.00,43.20,38.70,39.30,44.20,40.60,39.20,38.80,44.20,40.00,38.60,51.00,41.46
2026_05_07 12:53:27,38.60,39.70,51.20,43.20,38.60,39.30,44.20,40.60,39.20,38.80,44.20,40.10,38.60,51.20,41.48
2026_05_07 12:53:35,38.60,39.70,51.10,43.30,38.70,39.30,44.30,40.60,39.20,38.80,44.30,40.10,38.60,51.10,41.50
2026_05_07 12:53:38,38.60,39.70,51.30,43.30,38.70,39.30,44.30,40.60,39.20,38.80,44.30,40.10,38.60,51.30,41.52
2026_05_07 12:53:45,38.60,39.70,51.20,43.50,38.70,39.30,44.50,40.70,39.20,38.80,44.30,40.10,38.60,51.20,41.55
2026_05_07 12:53:48,38.60,39.70,51.20,43.50,38.70,39.30,44.30,40.70,39.20,38.80,44.30,40.10,38.60,51.20,41.53
2026_05_07 12:53:52,38.60,39.70,51.50,43.50,38.70,39.30,44.30,40.70,39.20,38.80,44.30,40.10,38.60,51.50,41.56
2026_05_07 12:53:59,38.60,39.80,51.30,43.50,38.70,39.50,44.50,40.70,39.20,38.80,44.50,40.20,38.60,51.30,41.61
2026_05_07 12:54:03,38.60,39.80,51.60,43.50,38.70,39.50,44.50,40.70,39.20,38.80,44.50,40.20,38.60,51.60,41.63
2026_05_07 12:54:09,38.60,39.80,51.50,43.60,38.70,39.50,44.50,40.80,39.20,39.00,44.50,40.20,38.60,51.50,41.66
2026_05_07 12:54:13,38.60,39.80,51.50,43.60,38.70,39.50,44.50,40.80,39.20,39.00,44.50,40.20,38.60,51.50,41.66
2026_05_07 12:54:16,38.60,39.80,51.80,43.60,38.70,39.50,44.50,40.80,39.20,39.00,44.50,40.20,38.60,51.80,41.68
2026_05_07 12:54:24,38.70,40.00,51.60,43.70,38.70,39.50,44.60,40.80,39.30,39.00,44.60,40.30,38.70,51.60,41.73
2026_05_07 12:54:28,38.60,40.00,51.80,43.70,38.70,39.50,44.60,40.80,39.30,39.00,44.60,40.30,38.60,51.80,41.74
2026_05_07 12:54:34,38.70,40.00,51.70,43.80,38.70,39.50,44.60,40.80,39.30,39.00,44.60,40.30,38.70,51.70,41.75
2026_05_07 12:54:38,38.60,40.00,51.70,43.80,38.70,39.50,44.60,40.80,39.30,39.00,44.60,40.30,38.60,51.70,41.74
2026_05_07 12:54:41,38.60,40.00,52.00,43.80,38.70,39.50,44.60,40.80,39.30,39.00,44.60,40.30,38.60,52.00,41.77
2026_05_07 12:54:49,38.70,40.00,51.80,43.80,38.70,39.50,44.70,41.00,39.30,39.00,44.60,40.50,38.70,51.80,41.80
2026_05_07 12:54:52,38.70,40.10,52.10,43.80,38.70,39.50,44.70,41.00,39.30,39.00,44.60,40.50,38.70,52.10,41.83
2026_05_07 12:54:59,38.70,40.10,52.00,44.00,38.70,39.50,44.70,41.00,39.30,39.10,44.70,40.50,38.70,52.00,41.86
2026_05_07 12:55:03,38.70,40.10,52.00,44.00,38.70,39.50,44.70,41.00,39.30,39.10,44.60,40.50,38.70,52.00,41.85
2026_05_07 12:55:06,38.70,40.10,52.20,44.00,38.70,39.50,44.70,41.00,39.30,39.10,44.60,40.50,38.70,52.20,41.87
2026_05_07 12:55:14,38.70,40.10,52.10,44.10,38.70,39.60,44.70,41.10,39.30,39.10,44.70,40.50,38.70,52.10,41.89
2026_05_07 12:55:17,38.70,40.10,52.30,44.10,38.70,39.60,44.70,41.10,39.30,39.10,44.70,40.50,38.70,52.30,41.91
2026_05_07 12:55:24,38.70,40.10,52.20,44.10,38.70,39.60,44.70,41.10,39.30,39.10,44.70,40.60,38.70,52.20,41.91
2026_05_07 12:55:27,38.70,40.10,52.20,44.10,38.70,39.60,44.70,41.10,39.30,39.10,44.70,40.60,38.70,52.20,41.91
2026_05_07 12:55:31,38.70,40.10,52.50,44.10,38.70,39.60,44.70,41.10,39.30,39.10,44.70,40.60,38.70,52.50,41.93
2026_05_07 12:55:38,38.70,40.20,52.30,44.20,38.70,39.60,44.80,41.10,39.30,39.10,44.80,40.60,38.70,52.30,41.95
2026_05_07 12:55:42,38.70,40.20,52.60,44.20,38.70,39.60,44.80,41.10,39.30,39.10,44.80,40.60,38.70,52.60,41.98
2026_05_07 12:55:48,38.70,40.20,52.50,44.30,38.80,39.60,44.80,41.10,39.30,39.10,44.80,40.60,38.70,52.50,41.98
2026_05_07 12:55:52,38.70,40.20,52.30,44.30,38.80,39.60,44.80,41.10,39.30,39.10,44.80,40.60,38.70,52.30,41.97
2026_05_07 12:55:56,38.70,40.20,52.60,44.30,38.70,39.60,44.80,41.10,39.30,39.10,44.80,40.60,38.70,52.60,41.98
2026_05_07 12:56:03,38.80,40.30,52.50,44.30,38.80,39.70,45.00,41.20,39.30,39.10,45.00,40.70,38.80,52.50,42.06
2026_05_07 12:56:07,38.70,40.30,52.70,44.30,38.80,39.70,44.80,41.20,39.30,39.10,45.00,40.70,38.70,52.70,42.05
2026_05_07 12:56:13,38.80,40.30,52.60,44.50,38.80,39.70,45.00,41.20,39.30,39.10,45.00,40.70,38.80,52.60,42.08
2026_05_07 12:56:17,38.80,40.50,52.60,44.50,38.80,39.70,44.80,41.20,39.30,39.10,45.00,40.70,38.80,52.60,42.08
2026_05_07 12:56:20,38.70,40.50,52.80,44.50,38.80,39.70,44.80,41.20,39.30,39.20,45.00,40.70,38.70,52.80,42.10
2026_05_07 12:56:28,38.80,40.50,52.70,44.60,38.80,39.70,45.00,41.20,39.30,39.20,45.00,40.80,38.80,52.70,42.13
2026_05_07 12:56:31,38.80,40.50,53.00,44.60,38.80,39.70,45.00,41.30,39.30,39.20,45.00,40.80,38.80,53.00,42.17
2026_05_07 12:56:38,38.80,40.50,52.80,44.60,38.80,39.70,45.00,41.30,39.30,39.20,45.10,40.80,38.80,52.80,42.16
2026_05_07 12:56:41,38.80,40.50,52.70,44.60,38.80,39.70,45.00,41.30,39.30,39.20,45.00,40.80,38.80,52.70,42.14
2026_05_07 12:56:45,38.70,40.50,53.00,44.60,38.80,39.70,45.00,41.30,39.30,39.20,45.00,40.80,38.70,53.00,42.16
2026_05_07 12:56:52,38.80,40.50,52.80,44.70,38.80,39.70,45.10,41.30,39.50,39.20,45.10,40.80,38.80,52.80,42.19
2026_05_07 12:56:56,38.80,40.60,53.10,44.70,38.80,39.70,45.10,41.30,39.50,39.20,45.10,40.80,38.80,53.10,42.23
2026_05_07 12:57:03,38.80,40.60,53.00,44.80,38.80,39.70,45.10,41.30,39.50,39.30,45.10,41.00,38.80,53.00,42.25
2026_05_07 12:57:06,38.80,40.50,53.00,44.80,38.80,39.70,45.10,41.30,39.50,39.30,45.10,41.00,38.80,53.00,42.24
2026_05_07 12:57:10,38.80,40.50,53.20,44.80,38.80,39.70,45.10,41.30,39.50,39.30,45.10,41.00,38.80,53.20,42.26
2026_05_07 12:57:17,38.80,40.60,53.00,45.00,38.80,39.80,45.20,41.50,39.50,39.30,45.20,41.00,38.80,53.00,42.31
2026_05_07 12:57:21,38.80,40.60,53.30,45.00,38.80,39.80,45.20,41.50,39.50,39.30,45.20,41.00,38.80,53.30,42.33
2026_05_07 12:57:27,38.80,40.60,53.10,45.00,38.80,39.80,45.20,41.50,39.50,39.30,45.20,41.00,38.80,53.10,42.32
2026_05_07 12:57:31,38.80,40.60,53.10,45.00,38.80,39.80,45.20,41.50,39.50,39.30,45.10,41.00,38.80,53.10,42.31
2026_05_07 12:57:34,38.80,40.60,53.30,45.00,38.80,39.80,45.10,41.50,39.50,39.30,45.20,41.00,38.80,53.30,42.33
2026_05_07 12:57:42,38.80,40.70,53.20,45.10,38.80,39.80,45.20,41.60,39.50,39.30,45.30,41.10,38.80,53.20,42.37
2026_05_07 12:57:46,38.80,40.70,53.50,45.10,38.80,39.80,45.20,41.60,39.50,39.30,45.20,41.10,38.80,53.50,42.38
2026_05_07 12:57:52,39.00,40.70,53.20,45.10,39.00,39.80,45.20,41.60,39.50,39.30,45.30,41.10,39.00,53.20,42.40
2026_05_07 12:57:56,38.80,40.70,53.20,45.10,38.80,39.80,45.20,41.60,39.50,39.30,45.20,41.10,38.80,53.20,42.36
2026_05_07 12:57:59,38.80,40.70,53.50,45.10,38.80,39.80,45.20,41.60,39.50,39.30,45.20,41.10,38.80,53.50,42.38
2026_05_07 12:58:07,39.00,40.80,53.30,45.20,39.00,39.80,45.30,41.60,39.50,39.30,45.30,41.10,39.00,53.30,42.43
2026_05_07 12:58:11,39.00,40.80,53.60,45.20,39.00,39.80,45.20,41.60,39.50,39.50,45.30,41.10,39.00,53.60,42.47
2026_05_07 12:58:17,39.00,40.80,53.30,45.20,39.00,40.00,45.30,41.60,39.50,39.50,45.30,41.20,39.00,53.30,42.48
2026_05_07 12:58:21,39.00,40.80,53.30,45.20,39.00,40.00,45.20,41.60,39.50,39.50,45.30,41.10,39.00,53.30,42.46
2026_05_07 12:58:25,38.80,40.70,53.60,45.20,39.00,40.00,45.20,41.60,39.50,39.50,45.30,41.10,38.80,53.60,42.46
2026_05_07 12:58:32,39.00,40.80,53.50,45.30,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.20,39.00,53.50,42.52
2026_05_07 12:58:36,39.00,40.80,53.70,45.30,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.20,39.00,53.70,42.54
2026_05_07 12:58:42,39.00,40.80,53.50,45.30,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.20,39.00,53.50,42.52
2026_05_07 12:58:46,39.00,40.80,53.50,45.30,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.20,39.00,53.50,42.52
2026_05_07 12:58:49,39.00,40.80,53.70,45.30,39.00,40.00,45.30,41.70,39.50,39.50,45.30,41.20,39.00,53.70,42.52
2026_05_07 12:58:57,39.00,40.80,53.60,45.50,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.30,39.00,53.60,42.56
2026_05_07 12:59:01,39.00,40.80,53.80,45.50,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.30,39.00,53.80,42.58
2026_05_07 12:59:07,39.00,40.80,53.70,45.60,39.00,40.00,45.30,41.70,39.50,39.50,45.60,41.30,39.00,53.70,42.58
2026_05_07 12:59:11,39.00,40.80,53.60,45.50,39.00,40.00,45.30,41.70,39.50,39.50,45.50,41.30,39.00,53.60,42.56
2026_05_07 12:59:14,39.00,40.80,53.80,45.50,39.00,40.00,45.30,41.70,39.60,39.50,45.50,41.30,39.00,53.80,42.58
2026_05_07 12:59:22,39.00,41.00,53.70,45.60,39.00,40.00,45.50,41.80,39.60,39.50,45.60,41.30,39.00,53.70,42.63
2026_05_07 12:59:25,39.00,41.00,54.00,45.60,39.00,40.00,45.50,41.80,39.60,39.50,45.50,41.30,39.00,54.00,42.65
2026_05_07 12:59:32,39.10,41.00,53.70,45.60,39.00,40.00,45.50,41.80,39.60,39.50,45.60,41.50,39.00,53.70,42.66
2026_05_07 12:59:35,39.10,41.00,53.70,45.60,39.00,40.00,45.30,41.80,39.60,39.60,45.60,41.50,39.00,53.70,42.65
2026_05_07 12:59:39,39.00,41.10,54.00,45.60,39.00,40.00,45.30,41.80,39.60,39.60,45.50,41.50,39.00,54.00,42.67
2026_05_07 12:59:47,39.10,41.10,53.80,45.70,39.00,40.10,45.50,41.80,39.60,39.60,45.60,41.50,39.00,53.80,42.70
2026_05_07 12:59:50,39.10,41.10,54.10,45.60,39.00,40.10,45.50,41.80,39.60,39.60,45.60,41.50,39.00,54.10,42.72
2026_05_07 12:59:57,39.10,41.10,53.80,45.70,39.10,40.10,45.50,41.80,39.60,39.60,45.60,41.50,39.10,53.80,42.71
2026_05_07 13:00:00,39.10,41.10,53.80,45.70,39.10,40.10,45.50,41.80,39.60,39.60,45.60,41.50,39.10,53.80,42.71
2026_05_07 13:00:04,39.00,41.10,54.10,45.70,39.00,40.10,45.50,41.80,39.60,39.60,45.60,41.50,39.00,54.10,42.72
2026_05_07 13:00:11,39.10,41.10,54.00,45.70,39.10,40.10,45.60,42.00,39.60,39.60,45.70,41.50,39.10,54.00,42.76
2026_05_07 13:00:15,39.10,41.10,54.10,45.70,39.10,40.10,45.60,42.00,39.60,39.60,45.60,41.50,39.10,54.10,42.76
2026_05_07 13:00:21,39.10,41.10,54.00,45.80,39.10,40.10,45.60,42.00,39.60,39.70,45.70,41.60,39.10,54.00,42.78
2026_05_07 13:00:25,39.10,41.10,54.00,45.80,39.10,40.10,45.60,42.00,39.60,39.70,45.60,41.60,39.10,54.00,42.78
2026_05_07 13:00:28,39.10,41.10,54.20,45.80,39.10,40.10,45.50,42.00,39.60,39.70,45.60,41.60,39.10,54.20,42.78
2026_05_07 13:00:36,39.10,41.10,54.00,45.80,39.10,40.10,45.60,42.00,39.60,39.70,45.70,41.60,39.10,54.00,42.78
2026_05_07 13:00:40,39.10,41.10,54.20,45.80,39.10,40.10,45.60,42.00,39.60,39.70,45.70,41.60,39.10,54.20,42.80
2026_05_07 13:00:46,39.10,41.20,54.10,46.00,39.10,40.10,45.60,42.00,39.60,39.70,45.70,41.60,39.10,54.10,42.82
2026_05_07 13:00:50,39.10,41.20,54.00,46.00,39.10,40.10,45.60,42.00,39.60,39.70,45.70,41.60,39.10,54.00,42.81
2026_05_07 13:00:53,39.10,41.20,54.20,46.00,39.10,40.10,45.60,42.00,39.60,39.70,45.70,41.60,39.10,54.20,42.82
2026_05_07 13:01:01,39.10,41.20,54.10,46.00,39.10,40.10,45.70,42.10,39.60,39.70,45.70,41.60,39.10,54.10,42.83
2026_05_07 13:01:04,39.10,41.20,54.30,46.00,39.10,40.10,45.60,42.10,39.60,39.70,45.70,41.60,39.10,54.30,42.84
2026_05_07 13:01:11,39.10,41.20,54.10,46.10,39.10,40.10,45.70,42.10,39.60,39.70,45.80,41.70,39.10,54.10,42.86
