날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:52:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:52:20,0.00,0.00,-17.00,8.00,0.00,0.00,-20.00,0.00,0.00,0.00,-21.00,0.00,-21.00,8.00,-4.17
2026_05_07 12:52:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:52:30,0.00,0.00,-28.00,22.00,0.00,0.00,-23.00,1.00,0.00,0.00,-16.00,-3.00,-28.00,22.00,-3.92
2026_05_07 12:52:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:52:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:52:45,0.00,0.00,-24.00,18.00,0.00,0.00,-12.00,0.00,0.00,0.00,-13.00,0.00,-24.00,18.00,-2.58
2026_05_07 12:52:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:52:55,0.00,0.00,-33.00,13.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-8.00,0.00,-33.00,13.00,-3.50
2026_05_07 12:52:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:10,0.00,0.00,-22.00,9.00,0.00,0.00,-8.00,4.00,1.00,0.00,-17.00,0.00,-22.00,9.00,-2.75
2026_05_07 12:53:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:20,-1.00,0.00,-13.00,0.00,0.00,0.00,-6.00,1.00,0.00,0.00,-23.00,-1.00,-23.00,1.00,-3.58
2026_05_07 12:53:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:35,0.00,0.00,-22.00,0.00,0.00,0.00,-15.00,3.00,0.00,0.00,-15.00,0.00,-22.00,3.00,-4.08
2026_05_07 12:53:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:45,0.00,0.00,-29.00,8.00,0.00,0.00,-5.00,0.00,0.00,-2.00,-15.00,0.00,-29.00,8.00,-3.58
2026_05_07 12:53:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:53:59,-1.00,0.00,-18.00,10.00,0.00,0.00,-3.00,0.00,0.00,0.00,-16.00,4.00,-18.00,10.00,-2.00
2026_05_07 12:54:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:09,-1.00,0.00,-22.00,9.00,0.00,0.00,-20.00,0.00,0.00,0.00,-27.00,1.00,-27.00,9.00,-5.00
2026_05_07 12:54:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:24,0.00,0.00,-24.00,7.00,0.00,0.00,-11.00,4.00,0.00,0.00,-11.00,0.00,-24.00,7.00,-2.92
2026_05_07 12:54:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:34,0.00,0.00,-28.00,7.00,0.00,0.00,-19.00,0.00,0.00,-1.00,-18.00,0.00,-28.00,7.00,-4.92
2026_05_07 12:54:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:49,0.00,-1.00,-14.00,10.00,0.00,0.00,-8.00,4.00,0.00,0.00,-26.00,3.00,-26.00,10.00,-2.67
2026_05_07 12:54:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:54:59,0.00,0.00,-17.00,15.00,0.00,0.00,-4.00,0.00,0.00,0.00,-16.00,-1.00,-17.00,15.00,-1.92
2026_05_07 12:55:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:14,-1.00,0.00,-17.00,4.00,0.00,0.00,-19.00,1.00,0.00,0.00,-18.00,-1.00,-19.00,4.00,-4.25
2026_05_07 12:55:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:24,0.00,0.00,-19.00,6.00,0.00,0.00,-13.00,1.00,0.00,0.00,-19.00,0.00,-19.00,6.00,-3.67
2026_05_07 12:55:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:38,0.00,0.00,-31.00,0.00,0.00,0.00,-20.00,5.00,0.00,0.00,-24.00,2.00,-31.00,5.00,-5.67
2026_05_07 12:55:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:48,0.00,0.00,-23.00,8.00,0.00,0.00,-14.00,0.00,0.00,0.00,-8.00,4.00,-23.00,8.00,-2.75
2026_05_07 12:55:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:55:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:03,0.00,0.00,-18.00,10.00,0.00,0.00,-9.00,1.00,0.00,0.00,-18.00,0.00,-18.00,10.00,-2.83
2026_05_07 12:56:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:13,0.00,1.00,-24.00,9.00,0.00,0.00,7.00,2.00,0.00,0.00,-19.00,-3.00,-24.00,9.00,-2.25
2026_05_07 12:56:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:28,0.00,0.00,-21.00,12.00,0.00,0.00,-8.00,3.00,0.00,0.00,-14.00,1.00,-21.00,12.00,-2.25
2026_05_07 12:56:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:38,0.00,0.00,-22.00,17.00,0.00,0.00,-5.00,1.00,0.00,0.00,-9.00,0.00,-22.00,17.00,-1.50
2026_05_07 12:56:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:56:52,0.00,0.00,-8.00,9.00,0.00,0.00,-13.00,2.00,0.00,0.00,-19.00,2.00,-19.00,9.00,-2.25
2026_05_07 12:56:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:03,0.00,0.00,-21.00,3.00,0.00,0.00,-18.00,0.00,0.00,0.00,-14.00,0.00,-21.00,3.00,-4.17
2026_05_07 12:57:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:17,0.00,0.00,-21.00,10.00,0.00,0.00,-6.00,0.00,0.00,0.00,-16.00,0.00,-21.00,10.00,-2.75
2026_05_07 12:57:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:27,0.00,0.00,-13.00,12.00,0.00,0.00,-14.00,0.00,0.00,-1.00,-8.00,2.00,-14.00,12.00,-1.83
2026_05_07 12:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:42,0.00,0.00,-32.00,10.00,0.00,0.00,-19.00,0.00,0.00,0.00,-17.00,4.00,-32.00,10.00,-4.50
2026_05_07 12:57:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:52,0.00,0.00,-23.00,24.00,0.00,0.00,-19.00,2.00,0.00,0.00,-23.00,0.00,-23.00,24.00,-3.25
2026_05_07 12:57:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:57:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:58:07,0.00,0.00,-16.00,21.00,0.00,0.00,-20.00,4.00,0.00,0.00,-26.00,-2.00,-26.00,21.00,-3.25
2026_05_07 12:58:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:58:17,0.00,0.00,-21.00,12.00,0.00,0.00,-11.00,0.00,0.00,0.00,-13.00,0.00,-21.00,12.00,-2.75
2026_05_07 12:58:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 12:58:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:58:32,-1.00,0.00,-29.00,3.00,0.00,0.00,-11.00,4.00,0.00,0.00,-29.00,0.00,-29.00,4.00,-5.25
2026_05_07 12:58:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:58:42,0.00,0.00,-29.00,7.00,0.00,0.00,-5.00,-1.00,0.00,0.00,-18.00,3.00,-29.00,7.00,-3.58
2026_05_07 12:58:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:58:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:58:57,0.00,0.00,-14.00,9.00,0.00,0.00,-12.00,1.00,1.00,0.00,-17.00,-2.00,-17.00,9.00,-2.83
2026_05_07 12:59:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:07,0.00,0.00,-18.00,9.00,0.00,0.00,-18.00,1.00,0.00,0.00,-20.00,-1.00,-20.00,9.00,-3.92
2026_05_07 12:59:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:22,0.00,0.00,-24.00,5.00,0.00,0.00,-13.00,5.00,0.00,0.00,-25.00,-1.00,-25.00,5.00,-4.42
2026_05_07 12:59:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:32,0.00,0.00,-16.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-16.00,2.00,-16.00,9.00,-2.25
2026_05_07 12:59:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:47,0.00,0.00,-29.00,0.00,0.00,0.00,-5.00,0.00,0.00,0.00,-21.00,0.00,-29.00,0.00,-4.58
2026_05_07 12:59:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:59:57,0.00,0.00,-29.00,13.00,0.00,0.00,-13.00,1.00,0.00,0.00,-16.00,0.00,-29.00,13.00,-3.67
2026_05_07 13:00:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:00:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:00:11,0.00,0.00,-15.00,1.00,0.00,0.00,-17.00,0.00,0.00,0.00,-10.00,0.00,-17.00,1.00,-3.42
2026_05_07 13:00:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:00:21,0.00,0.00,-24.00,12.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-10.00,1.00,-24.00,12.00,-2.92
2026_05_07 13:00:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:00:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:00:36,0.00,0.00,-14.00,6.00,0.00,0.00,-20.00,2.00,0.00,0.00,-15.00,4.00,-20.00,6.00,-3.08
2026_05_07 13:00:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
