날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:48:13,0.00,1.00,-24.00,13.00,0.00,0.00,-15.00,2.00,0.00,0.00,-21.00,5.00,-24.00,13.00,-3.25
2026_05_12 10:48:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:48:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:48:29,0.00,0.00,-13.00,15.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-22.00,-1.00,-23.00,15.00,-3.75
2026_05_12 10:48:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:48:40,0.00,0.00,-22.00,13.00,0.00,5.00,-19.00,0.00,0.00,1.00,-15.00,16.00,-22.00,16.00,-1.75
2026_05_12 10:48:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:48:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:48:56,0.00,0.00,-20.00,12.00,0.00,0.00,-34.00,4.00,0.00,0.00,-23.00,14.00,-34.00,14.00,-3.92
2026_05_12 10:48:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:49:06,-1.00,0.00,-24.00,11.00,0.00,0.00,-22.00,2.00,0.00,0.00,-34.00,5.00,-34.00,11.00,-5.25
2026_05_12 10:49:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:49:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:49:22,0.00,0.00,-18.00,6.00,0.00,0.00,-17.00,0.00,0.00,0.00,-30.00,-2.00,-30.00,6.00,-5.08
2026_05_12 10:49:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:49:33,0.00,0.00,-26.00,17.00,0.00,5.00,-28.00,1.00,0.00,0.00,-17.00,5.00,-28.00,17.00,-3.58
2026_05_12 10:49:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:49:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:49:49,0.00,0.00,-11.00,15.00,0.00,0.00,-13.00,4.00,0.00,0.00,-26.00,4.00,-26.00,15.00,-2.25
2026_05_12 10:49:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:00,0.00,0.00,-26.00,14.00,0.00,2.00,-29.00,2.00,0.00,0.00,-30.00,9.00,-30.00,14.00,-4.83
2026_05_12 10:50:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:15,0.00,0.00,-19.00,13.00,0.00,0.00,-19.00,0.00,0.00,0.00,-27.00,2.00,-27.00,13.00,-4.17
2026_05_12 10:50:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:26,0.00,0.00,-24.00,13.00,0.00,0.00,-24.00,0.00,0.00,1.00,-17.00,5.00,-24.00,13.00,-3.83
2026_05_12 10:50:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:42,0.00,0.00,-16.00,11.00,0.00,0.00,-24.00,2.00,0.00,0.00,-27.00,5.00,-27.00,11.00,-4.08
2026_05_12 10:50:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:50:53,0.00,-1.00,-21.00,8.00,0.00,5.00,-26.00,1.00,0.00,1.00,-18.00,12.00,-26.00,12.00,-3.25
2026_05_12 10:50:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:09,0.00,0.00,-20.00,7.00,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,13.00,-21.00,13.00,-3.25
2026_05_12 10:51:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:20,0.00,0.00,-25.00,14.00,0.00,2.00,-30.00,0.00,0.00,0.00,-21.00,6.00,-30.00,14.00,-4.50
2026_05_12 10:51:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:35,0.00,0.00,-21.00,15.00,0.00,0.00,-26.00,0.00,0.00,0.00,-29.00,7.00,-29.00,15.00,-4.50
2026_05_12 10:51:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:46,0.00,-1.00,-23.00,15.00,0.00,2.00,-28.00,2.00,0.00,2.00,-28.00,15.00,-28.00,15.00,-3.67
2026_05_12 10:51:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:51:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:02,0.00,0.00,-19.00,12.00,0.00,0.00,-30.00,-2.00,0.00,0.00,-15.00,16.00,-30.00,16.00,-3.17
2026_05_12 10:52:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:13,0.00,0.00,-25.00,8.00,0.00,4.00,-18.00,-1.00,0.00,1.00,-24.00,8.00,-25.00,8.00,-3.92
2026_05_12 10:52:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:28,0.00,0.00,-18.00,20.00,0.00,0.00,-22.00,0.00,0.00,0.00,-21.00,8.00,-22.00,20.00,-2.75
2026_05_12 10:52:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:39,0.00,0.00,-23.00,16.00,0.00,2.00,-12.00,4.00,0.00,0.00,-33.00,2.00,-33.00,16.00,-3.67
2026_05_12 10:52:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:52:55,0.00,0.00,-18.00,15.00,0.00,0.00,-21.00,5.00,0.00,0.00,-22.00,16.00,-22.00,16.00,-2.08
2026_05_12 10:52:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:53:06,0.00,0.00,-24.00,3.00,0.00,5.00,-19.00,-2.00,0.00,0.00,-19.00,16.00,-24.00,16.00,-3.33
2026_05_12 10:53:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:53:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:53:22,0.00,0.00,-15.00,10.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-24.00,5.00,-29.00,10.00,-4.50
2026_05_12 10:53:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:53:33,0.00,-1.00,-16.00,11.00,0.00,4.00,-26.00,-1.00,0.00,2.00,-17.00,7.00,-26.00,11.00,-3.08
2026_05_12 10:53:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:53:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:53:49,0.00,1.00,-28.00,13.00,0.00,0.00,-29.00,6.00,0.00,0.00,-20.00,-3.00,-29.00,13.00,-5.00
2026_05_12 10:53:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:00,0.00,0.00,-10.00,18.00,0.00,2.00,-21.00,2.00,0.00,1.00,-29.00,15.00,-29.00,18.00,-1.83
2026_05_12 10:54:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:16,0.00,0.00,-22.00,2.00,0.00,0.00,-16.00,-3.00,0.00,0.00,-19.00,6.00,-22.00,6.00,-4.33
2026_05_12 10:54:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:27,0.00,0.00,-26.00,11.00,0.00,6.00,-29.00,-1.00,0.00,1.00,-22.00,2.00,-29.00,11.00,-4.83
2026_05_12 10:54:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:42,0.00,0.00,-15.00,14.00,0.00,0.00,-14.00,1.00,0.00,0.00,-32.00,4.00,-32.00,14.00,-3.50
2026_05_12 10:54:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:54:53,0.00,0.00,-24.00,7.00,0.00,0.00,-32.00,0.00,0.00,0.00,-29.00,14.00,-32.00,14.00,-5.33
2026_05_12 10:54:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:09,0.00,0.00,-25.00,12.00,0.00,0.00,-10.00,7.00,0.00,0.00,-13.00,7.00,-25.00,12.00,-1.83
2026_05_12 10:55:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:20,0.00,0.00,-17.00,6.00,0.00,6.00,-21.00,4.00,0.00,0.00,-22.00,3.00,-22.00,6.00,-3.42
2026_05_12 10:55:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:35,0.00,0.00,-22.00,9.00,0.00,0.00,-16.00,-2.00,0.00,0.00,-22.00,9.00,-22.00,9.00,-3.67
2026_05_12 10:55:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:46,0.00,-1.00,-17.00,-4.00,0.00,5.00,-26.00,0.00,0.00,0.00,-15.00,10.00,-26.00,10.00,-4.00
2026_05_12 10:55:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:55:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:02,0.00,0.00,-19.00,14.00,0.00,0.00,-26.00,0.00,0.00,0.00,-24.00,9.00,-26.00,14.00,-3.83
2026_05_12 10:56:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:13,0.00,0.00,-26.00,14.00,0.00,0.00,-29.00,0.00,0.00,0.00,-29.00,5.00,-29.00,14.00,-5.42
2026_05_12 10:56:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:29,0.00,0.00,-13.00,13.00,0.00,0.00,-27.00,6.00,0.00,0.00,-26.00,18.00,-27.00,18.00,-2.42
2026_05_12 10:56:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:40,0.00,-1.00,-22.00,4.00,0.00,5.00,-20.00,3.00,0.00,1.00,-13.00,6.00,-22.00,6.00,-3.08
2026_05_12 10:56:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:56:55,0.00,0.00,-24.00,8.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-27.00,4.00,-27.00,8.00,-5.25
2026_05_12 10:56:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:06,0.00,0.00,-10.00,6.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-19.00,14.00,-19.00,14.00,-1.75
2026_05_12 10:57:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:22,0.00,0.00,-16.00,18.00,0.00,0.00,-33.00,0.00,0.00,0.00,-13.00,2.00,-33.00,18.00,-3.50
2026_05_12 10:57:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:33,0.00,0.00,-16.00,3.00,0.00,6.00,-21.00,3.00,0.00,1.00,-29.00,7.00,-29.00,7.00,-3.83
2026_05_12 10:57:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:49,0.00,0.00,-11.00,0.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,7.00,-21.00,7.00,-3.33
2026_05_12 10:57:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:57:59,0.00,0.00,-24.00,16.00,0.00,4.00,-30.00,-2.00,0.00,0.00,-13.00,12.00,-30.00,16.00,-3.08
2026_05_12 10:58:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:58:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:58:15,0.00,0.00,-18.00,6.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-24.00,7.00,-24.00,7.00,-4.00
2026_05_12 10:58:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:58:26,0.00,0.00,-23.00,11.00,0.00,2.00,-26.00,0.00,0.00,0.00,-31.00,5.00,-31.00,11.00,-5.17
2026_05_12 10:58:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:58:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:58:41,0.00,0.00,-23.00,9.00,0.00,0.00,-24.00,0.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-4.75
2026_05_12 10:58:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:58:52,0.00,-1.00,-14.00,17.00,0.00,6.00,-29.00,1.00,0.00,0.00,-13.00,17.00,-29.00,17.00,-1.33
2026_05_12 10:58:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:08,0.00,0.00,-19.00,20.00,0.00,0.00,-27.00,3.00,0.00,0.00,-31.00,6.00,-31.00,20.00,-4.00
2026_05_12 10:59:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:19,0.00,0.00,-18.00,0.00,0.00,6.00,-16.00,0.00,0.00,0.00,-31.00,2.00,-31.00,6.00,-4.75
2026_05_12 10:59:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:34,0.00,0.00,-21.00,15.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-14.00,16.00,-21.00,16.00,-2.08
2026_05_12 10:59:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:45,0.00,0.00,-26.00,17.00,0.00,1.00,-21.00,-1.00,0.00,0.00,-20.00,7.00,-26.00,17.00,-3.58
2026_05_12 10:59:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:59:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:01,0.00,0.00,-18.00,11.00,0.00,0.00,-24.00,7.00,0.00,0.00,-26.00,7.00,-26.00,11.00,-3.58
2026_05_12 11:00:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:12,0.00,0.00,-24.00,5.00,0.00,1.00,-28.00,7.00,0.00,3.00,-19.00,16.00,-28.00,16.00,-3.25
2026_05_12 11:00:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:28,0.00,1.00,-16.00,15.00,0.00,0.00,-10.00,0.00,0.00,0.00,-23.00,5.00,-23.00,15.00,-2.33
2026_05_12 11:00:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:39,0.00,0.00,-24.00,-5.00,0.00,4.00,-24.00,0.00,0.00,0.00,-20.00,9.00,-24.00,9.00,-5.00
2026_05_12 11:00:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:00:55,0.00,0.00,-17.00,14.00,0.00,0.00,-21.00,3.00,0.00,0.00,-17.00,7.00,-21.00,14.00,-2.58
2026_05_12 11:00:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:06,0.00,0.00,-21.00,9.00,0.00,0.00,-32.00,2.00,0.00,1.00,-28.00,15.00,-32.00,15.00,-4.50
2026_05_12 11:01:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:22,0.00,0.00,-25.00,4.00,0.00,0.00,-25.00,0.00,0.00,0.00,-26.00,2.00,-26.00,4.00,-5.83
2026_05_12 11:01:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:33,0.00,0.00,-18.00,11.00,0.00,6.00,-10.00,0.00,0.00,1.00,-19.00,4.00,-19.00,11.00,-2.08
2026_05_12 11:01:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:48,0.00,0.00,-25.00,4.00,0.00,0.00,-30.00,0.00,0.00,0.00,-24.00,11.00,-30.00,11.00,-5.33
2026_05_12 11:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:01:59,0.00,0.00,-13.00,8.00,0.00,2.00,-24.00,0.00,0.00,0.00,-31.00,7.00,-31.00,8.00,-4.25
2026_05_12 11:02:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:02:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:02:15,0.00,0.00,-24.00,18.00,0.00,0.00,-17.00,7.00,0.00,0.00,-18.00,7.00,-24.00,18.00,-2.25
2026_05_12 11:02:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:02:26,0.00,0.00,-8.00,14.00,1.00,6.00,-31.00,1.00,0.00,0.00,-24.00,11.00,-31.00,14.00,-2.50
2026_05_12 11:02:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:02:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:02:41,0.00,0.00,-20.00,13.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-25.00,12.00,-25.00,13.00,-2.75
2026_05_12 11:02:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
