날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:50:07,0.00,0.00,1411.00,57.00,3.00,0.00,524.00,25.00,1.00,0.00,726.00,42.00,0.00,1411.00,232.42
2026_05_12 10:50:15,0.00,1.00,4.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,3.00,0.00,7.00,2.33
2026_05_12 10:50:19,1.00,0.00,1396.00,67.00,3.00,0.00,517.00,23.00,1.00,0.00,841.00,58.00,0.00,1396.00,242.25
2026_05_12 10:50:26,0.00,1.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,2.92
2026_05_12 10:50:30,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:50:34,0.00,0.00,1413.00,48.00,3.00,0.00,510.00,26.00,0.00,0.00,743.00,47.00,0.00,1413.00,232.50
2026_05_12 10:50:42,0.00,0.00,4.00,4.00,0.00,0.00,4.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.33
2026_05_12 10:50:46,0.00,0.00,1375.00,67.00,3.00,0.00,458.00,20.00,0.00,0.00,712.00,54.00,0.00,1375.00,224.08
2026_05_12 10:50:53,0.00,2.00,8.00,5.00,0.00,3.00,10.00,4.00,0.00,2.00,5.00,6.00,0.00,10.00,3.75
2026_05_12 10:50:57,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:51:01,0.00,0.00,1415.00,68.00,3.00,0.00,580.00,20.00,0.00,0.00,898.00,50.00,0.00,1415.00,252.83
2026_05_12 10:51:09,0.00,0.00,5.00,2.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.33
2026_05_12 10:51:12,1.00,0.00,1372.00,69.00,2.00,0.00,478.00,22.00,0.00,0.00,729.00,57.00,0.00,1372.00,227.50
2026_05_12 10:51:20,0.00,2.00,2.00,4.00,0.00,4.00,5.00,4.00,0.00,2.00,7.00,6.00,0.00,7.00,3.00
2026_05_12 10:51:23,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 10:51:27,0.00,0.00,1394.00,59.00,3.00,0.00,530.00,20.00,1.00,0.00,765.00,47.00,0.00,1394.00,234.92
2026_05_12 10:51:35,0.00,0.00,3.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.58
2026_05_12 10:51:39,0.00,0.00,1380.00,71.00,2.00,0.00,513.00,14.00,0.00,0.00,854.00,57.00,0.00,1380.00,240.92
2026_05_12 10:51:46,0.00,2.00,4.00,5.00,0.00,5.00,7.00,4.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 10:51:50,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:51:54,0.00,0.00,1401.00,43.00,3.00,0.00,530.00,25.00,1.00,0.00,668.00,47.00,0.00,1401.00,226.50
2026_05_12 10:52:02,0.00,0.00,4.00,5.00,1.00,0.00,7.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.67
2026_05_12 10:52:06,1.00,0.00,1364.00,70.00,3.00,0.00,470.00,20.00,0.00,0.00,760.00,50.00,0.00,1364.00,228.17
2026_05_12 10:52:13,0.00,2.00,7.00,5.00,0.00,4.00,6.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 10:52:16,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 10:52:20,0.00,0.00,1396.00,36.00,3.00,0.00,520.00,25.00,0.00,0.00,664.00,42.00,0.00,1396.00,223.83
2026_05_12 10:52:28,0.00,0.00,8.00,4.00,1.00,0.00,6.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_12 10:52:32,1.00,0.00,1373.00,72.00,3.00,0.00,466.00,15.00,0.00,0.00,748.00,54.00,0.00,1373.00,227.67
2026_05_12 10:52:39,0.00,2.00,7.00,2.00,0.00,3.00,4.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.92
2026_05_12 10:52:43,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 10:52:47,1.00,2.00,1389.00,69.00,3.00,0.00,545.00,24.00,0.00,0.00,844.00,47.00,0.00,1389.00,243.67
2026_05_12 10:52:55,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.58
2026_05_12 10:52:59,1.00,0.00,1388.00,71.00,2.00,0.00,598.00,18.00,1.00,0.00,902.00,51.00,0.00,1388.00,252.67
2026_05_12 10:53:06,0.00,2.00,3.00,3.00,0.00,4.00,8.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.42
2026_05_12 10:53:10,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 10:53:14,0.00,0.00,1385.00,54.00,3.00,0.00,516.00,25.00,1.00,0.00,758.00,43.00,0.00,1385.00,232.08
2026_05_12 10:53:22,0.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.75
2026_05_12 10:53:26,1.00,0.00,1370.00,71.00,3.00,0.00,541.00,20.00,0.00,0.00,784.00,53.00,0.00,1370.00,236.92
2026_05_12 10:53:33,0.00,2.00,7.00,5.00,0.00,3.00,7.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.58
2026_05_12 10:53:37,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:53:41,1.00,0.00,1386.00,62.00,4.00,0.00,508.00,24.00,0.00,0.00,741.00,43.00,0.00,1386.00,230.75
2026_05_12 10:53:49,0.00,0.00,3.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,4.00,0.00,8.00,2.33
2026_05_12 10:53:53,0.00,0.00,1366.00,67.00,2.00,0.00,472.00,18.00,0.00,0.00,768.00,51.00,0.00,1366.00,228.67
2026_05_12 10:54:00,0.00,1.00,5.00,3.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.33
2026_05_12 10:54:04,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 10:54:08,0.00,2.00,1393.00,69.00,3.00,0.00,537.00,15.00,0.00,0.00,815.00,35.00,0.00,1393.00,239.08
2026_05_12 10:54:16,0.00,0.00,4.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,7.00,6.00,0.00,9.00,2.83
2026_05_12 10:54:20,1.00,0.00,1353.00,65.00,3.00,0.00,503.00,20.00,0.00,0.00,705.00,52.00,0.00,1353.00,225.17
2026_05_12 10:54:27,0.00,2.00,3.00,4.00,1.00,4.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.25
2026_05_12 10:54:31,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:54:34,0.00,0.00,1397.00,34.00,4.00,0.00,534.00,20.00,1.00,0.00,801.00,33.00,0.00,1397.00,235.33
2026_05_12 10:54:42,0.00,0.00,3.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,6.00,0.00,9.00,2.75
2026_05_12 10:54:46,1.00,0.00,1378.00,69.00,3.00,0.00,549.00,15.00,1.00,0.00,975.00,58.00,0.00,1378.00,254.08
2026_05_12 10:54:53,0.00,1.00,5.00,5.00,0.00,1.00,10.00,4.00,0.00,1.00,9.00,2.00,0.00,10.00,3.17
2026_05_12 10:54:57,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 10:55:01,0.00,1.00,1385.00,44.00,3.00,0.00,497.00,24.00,0.00,0.00,730.00,43.00,0.00,1385.00,227.25
2026_05_12 10:55:09,0.00,0.00,4.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,3.00
2026_05_12 10:55:13,1.00,0.00,1361.00,69.00,2.00,0.00,500.00,20.00,1.00,0.00,832.00,51.00,0.00,1361.00,236.42
2026_05_12 10:55:20,0.00,2.00,4.00,4.00,0.00,5.00,10.00,3.00,0.00,2.00,8.00,5.00,0.00,10.00,3.58
2026_05_12 10:55:24,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:55:27,1.00,0.00,1404.00,61.00,2.00,0.00,634.00,22.00,1.00,0.00,859.00,43.00,0.00,1404.00,252.25
2026_05_12 10:55:35,0.00,0.00,5.00,5.00,0.00,0.00,5.00,4.00,0.00,1.00,10.00,3.00,0.00,10.00,2.75
2026_05_12 10:55:39,1.00,0.00,1351.00,69.00,3.00,0.00,461.00,16.00,0.00,0.00,773.00,54.00,0.00,1351.00,227.33
2026_05_12 10:55:46,0.00,2.00,4.00,4.00,0.00,5.00,10.00,4.00,0.00,2.00,10.00,2.00,0.00,10.00,3.58
2026_05_12 10:55:50,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:55:54,1.00,1.00,1387.00,44.00,3.00,0.00,573.00,19.00,1.00,0.00,743.00,33.00,0.00,1387.00,233.75
2026_05_12 10:56:02,0.00,0.00,5.00,3.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.33
2026_05_12 10:56:06,1.00,0.00,1347.00,67.00,3.00,0.00,457.00,20.00,1.00,0.00,765.00,54.00,0.00,1347.00,226.25
2026_05_12 10:56:13,0.00,2.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 10:56:17,1.00,2.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.75
2026_05_12 10:56:21,1.00,2.00,1366.00,69.00,3.00,0.00,487.00,18.00,0.00,0.00,763.00,43.00,0.00,1366.00,229.33
2026_05_12 10:56:29,0.00,0.00,7.00,5.00,1.00,0.00,9.00,3.00,0.00,0.00,8.00,6.00,0.00,9.00,3.25
2026_05_12 10:56:33,1.00,0.00,1355.00,65.00,2.00,0.00,561.00,20.00,0.00,0.00,851.00,57.00,0.00,1355.00,242.67
2026_05_12 10:56:40,0.00,3.00,8.00,4.00,0.00,3.00,9.00,3.00,0.00,1.00,9.00,1.00,0.00,9.00,3.42
2026_05_12 10:56:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:56:47,0.00,0.00,1371.00,37.00,3.00,0.00,491.00,20.00,1.00,0.00,732.00,36.00,0.00,1371.00,224.25
2026_05_12 10:56:55,0.00,0.00,7.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.00
2026_05_12 10:56:59,1.00,0.00,1349.00,69.00,3.00,0.00,482.00,18.00,1.00,0.00,718.00,57.00,0.00,1349.00,224.83
2026_05_12 10:57:06,0.00,2.00,5.00,5.00,0.00,0.00,8.00,4.00,0.00,2.00,7.00,7.00,0.00,8.00,3.33
2026_05_12 10:57:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:57:14,1.00,1.00,1370.00,61.00,3.00,0.00,541.00,22.00,1.00,0.00,819.00,38.00,0.00,1370.00,238.08
2026_05_12 10:57:22,0.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.00
2026_05_12 10:57:26,1.00,1.00,1346.00,65.00,3.00,0.00,485.00,25.00,1.00,0.00,717.00,54.00,0.00,1346.00,224.83
2026_05_12 10:57:33,0.00,2.00,4.00,4.00,0.00,1.00,7.00,4.00,0.00,2.00,6.00,6.00,0.00,7.00,3.00
2026_05_12 10:57:37,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 10:57:41,1.00,0.00,1369.00,56.00,2.00,0.00,546.00,19.00,1.00,0.00,720.00,36.00,0.00,1369.00,229.17
2026_05_12 10:57:49,0.00,0.00,5.00,1.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,6.00,0.00,8.00,2.58
2026_05_12 10:57:52,1.00,0.00,1372.00,65.00,2.00,0.00,603.00,20.00,0.00,0.00,970.00,49.00,0.00,1372.00,256.83
2026_05_12 10:57:59,0.00,1.00,7.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 10:58:03,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:58:07,1.00,1.00,1358.00,69.00,3.00,0.00,498.00,27.00,0.00,0.00,670.00,36.00,0.00,1358.00,221.92
2026_05_12 10:58:15,0.00,0.00,7.00,4.00,1.00,0.00,9.00,3.00,0.00,0.00,11.00,2.00,0.00,11.00,3.08
2026_05_12 10:58:19,0.00,0.00,1361.00,64.00,2.00,0.00,504.00,20.00,0.00,0.00,761.00,50.00,0.00,1361.00,230.17
2026_05_12 10:58:26,0.00,2.00,7.00,5.00,0.00,4.00,9.00,4.00,0.00,1.00,10.00,5.00,0.00,10.00,3.92
2026_05_12 10:58:30,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:58:33,1.00,2.00,1399.00,58.00,3.00,0.00,659.00,19.00,2.00,0.00,959.00,43.00,0.00,1399.00,262.08
2026_05_12 10:58:41,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,2.75
2026_05_12 10:58:45,1.00,0.00,1339.00,68.00,3.00,0.00,478.00,22.00,1.00,0.00,720.00,51.00,0.00,1339.00,223.58
2026_05_12 10:58:52,0.00,2.00,3.00,4.00,0.00,5.00,7.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.17
2026_05_12 10:58:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:59:00,1.00,1.00,1377.00,68.00,2.00,0.00,540.00,22.00,0.00,0.00,738.00,43.00,0.00,1377.00,232.67
2026_05_12 10:59:08,0.00,0.00,5.00,2.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.67
2026_05_12 10:59:12,0.00,1.00,1339.00,68.00,3.00,0.00,492.00,15.00,0.00,0.00,743.00,50.00,0.00,1339.00,225.92
2026_05_12 10:59:19,0.00,2.00,4.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.67
2026_05_12 10:59:23,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 10:59:26,1.00,1.00,1363.00,49.00,4.00,0.00,490.00,19.00,1.00,0.00,645.00,34.00,0.00,1363.00,217.25
2026_05_12 10:59:34,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_12 10:59:38,1.00,0.00,1346.00,69.00,1.00,0.00,523.00,18.00,0.00,0.00,828.00,52.00,0.00,1346.00,236.50
2026_05_12 10:59:45,0.00,2.00,3.00,5.00,0.00,4.00,7.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.33
2026_05_12 10:59:49,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 10:59:53,1.00,1.00,1353.00,60.00,4.00,0.00,499.00,18.00,0.00,0.00,708.00,39.00,0.00,1353.00,223.58
2026_05_12 11:00:01,0.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_12 11:00:05,1.00,0.00,1347.00,65.00,3.00,0.00,525.00,21.00,1.00,0.00,845.00,56.00,0.00,1347.00,238.67
2026_05_12 11:00:12,0.00,1.00,7.00,3.00,0.00,1.00,6.00,4.00,0.00,2.00,7.00,6.00,0.00,7.00,3.08
2026_05_12 11:00:16,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:00:20,0.00,0.00,1363.00,60.00,4.00,0.00,573.00,20.00,0.00,0.00,787.00,33.00,0.00,1363.00,236.67
2026_05_12 11:00:28,1.00,1.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_12 11:00:32,1.00,0.00,1333.00,68.00,3.00,0.00,483.00,22.00,1.00,0.00,742.00,51.00,0.00,1333.00,225.33
2026_05_12 11:00:39,0.00,2.00,6.00,4.00,0.00,2.00,6.00,4.00,0.00,1.00,6.00,7.00,0.00,7.00,3.17
2026_05_12 11:00:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:00:47,1.00,1.00,1360.00,47.00,3.00,0.00,498.00,27.00,1.00,0.00,663.00,38.00,0.00,1360.00,219.92
2026_05_12 11:00:55,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.58
2026_05_12 11:00:59,1.00,0.00,1361.00,64.00,3.00,0.00,542.00,19.00,0.00,0.00,905.00,54.00,0.00,1361.00,245.75
2026_05_12 11:01:06,0.00,2.00,5.00,3.00,1.00,1.00,5.00,3.00,0.00,1.00,6.00,6.00,0.00,6.00,2.75
2026_05_12 11:01:10,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:01:14,1.00,0.00,1366.00,54.00,3.00,0.00,512.00,24.00,1.00,0.00,686.00,37.00,0.00,1366.00,223.67
2026_05_12 11:01:22,1.00,0.00,4.00,3.00,0.00,0.00,9.00,3.00,0.00,1.00,5.00,4.00,0.00,9.00,2.50
2026_05_12 11:01:25,1.00,1.00,1346.00,66.00,3.00,0.00,497.00,19.00,0.00,0.00,790.00,50.00,0.00,1346.00,231.08
2026_05_12 11:01:33,0.00,2.00,5.00,3.00,0.00,1.00,4.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,2.58
2026_05_12 11:01:37,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:01:40,1.00,1.00,1379.00,64.00,4.00,0.00,607.00,24.00,0.00,0.00,980.00,46.00,0.00,1379.00,258.83
2026_05_12 11:01:48,0.00,0.00,5.00,4.00,0.00,0.00,7.00,4.00,0.00,0.00,9.00,6.00,0.00,9.00,2.92
2026_05_12 11:01:52,0.00,0.00,1334.00,68.00,3.00,0.00,468.00,14.00,0.00,0.00,720.00,46.00,0.00,1334.00,221.08
2026_05_12 11:01:59,0.00,2.00,5.00,3.00,0.00,1.00,5.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.75
2026_05_12 11:02:03,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:02:07,1.00,1.00,1377.00,49.00,3.00,0.00,579.00,27.00,1.00,0.00,813.00,33.00,0.00,1377.00,240.33
2026_05_12 11:02:15,1.00,0.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.67
2026_05_12 11:02:19,1.00,1.00,1332.00,67.00,3.00,0.00,464.00,22.00,1.00,0.00,718.00,50.00,0.00,1332.00,221.58
2026_05_12 11:02:26,0.00,2.00,4.00,5.00,0.00,0.00,4.00,3.00,0.00,2.00,7.00,6.00,0.00,7.00,2.75
2026_05_12 11:02:30,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:02:33,1.00,1.00,1352.00,68.00,4.00,0.00,498.00,15.00,1.00,0.00,710.00,38.00,0.00,1352.00,224.00
2026_05_12 11:02:41,1.00,0.00,3.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,5.00,0.00,8.00,2.50
2026_05_12 11:02:45,0.00,0.00,1340.00,65.00,3.00,0.00,497.00,22.00,0.00,0.00,791.00,51.00,0.00,1340.00,230.75
2026_05_12 11:02:52,0.00,2.00,3.00,3.00,0.00,5.00,10.00,4.00,0.00,1.00,6.00,7.00,0.00,10.00,3.42
2026_05_12 11:02:56,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_12 11:03:00,1.00,1.00,1349.00,68.00,4.00,0.00,496.00,15.00,0.00,0.00,715.00,42.00,0.00,1349.00,224.25
