날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:49:37,9.80,-1.40,80.30,36.00,10.20,5.20,53.20,62.60,15.70,-0.50,64.50,53.00,-1.40,80.30,32.38
2026_05_12 10:49:41,9.90,-2.30,88.10,33.50,10.50,5.40,63.10,61.20,15.50,-0.10,74.60,50.80,-2.30,88.10,34.18
2026_05_12 10:49:49,9.80,-1.50,80.30,36.00,10.40,5.40,53.20,61.90,15.60,-0.30,64.50,52.70,-1.50,80.30,32.33
2026_05_12 10:49:53,9.90,-2.00,88.00,33.00,10.50,5.70,63.90,61.40,15.30,0.10,74.10,50.50,-2.00,88.00,34.20
2026_05_12 10:50:00,9.70,-1.20,80.20,36.20,10.20,5.00,53.20,61.90,15.70,-0.50,64.30,53.10,-1.20,80.20,32.32
2026_05_12 10:50:04,9.80,-1.20,80.30,36.20,10.20,5.00,53.20,62.70,15.70,-0.40,64.30,53.10,-1.20,80.30,32.41
2026_05_12 10:50:07,9.90,-2.30,88.10,33.30,10.50,5.50,63.20,61.20,15.50,0.00,74.70,50.80,-2.30,88.10,34.20
2026_05_12 10:50:15,9.70,-1.50,80.20,36.00,10.20,5.30,53.20,62.20,15.50,-0.10,64.50,51.50,-1.50,80.20,32.23
2026_05_12 10:50:19,9.70,-2.00,88.00,33.00,10.50,5.60,63.90,61.30,15.50,0.10,74.10,50.30,-2.00,88.00,34.17
2026_05_12 10:50:26,9.90,-1.40,80.20,36.20,10.40,5.20,53.20,62.20,15.70,-0.40,64.40,52.70,-1.40,80.20,32.36
2026_05_12 10:50:30,9.70,-1.40,80.30,36.20,10.20,5.20,53.00,62.70,15.70,-0.50,64.40,52.90,-1.40,80.30,32.37
2026_05_12 10:50:34,9.90,-2.20,88.30,33.50,10.50,5.40,63.20,61.10,15.50,-0.10,74.30,50.60,-2.20,88.30,34.17
2026_05_12 10:50:42,9.80,-1.50,80.20,36.10,10.20,5.40,53.20,62.30,15.60,-0.20,64.30,52.60,-1.50,80.20,32.33
2026_05_12 10:50:46,9.90,-2.20,88.00,33.00,10.50,5.60,63.90,61.40,15.50,0.10,74.10,50.40,-2.20,88.00,34.18
2026_05_12 10:50:53,9.90,-1.40,80.20,36.20,10.20,5.20,53.20,61.90,15.70,-0.40,64.50,52.60,-1.40,80.20,32.32
2026_05_12 10:50:57,9.70,-1.40,80.30,36.20,10.20,5.20,53.20,62.80,15.60,-0.40,64.50,52.60,-1.40,80.30,32.38
2026_05_12 10:51:01,9.90,-2.30,88.20,33.00,10.50,5.20,63.10,61.40,15.50,0.00,74.30,50.50,-2.30,88.20,34.11
2026_05_12 10:51:09,9.80,-1.80,80.10,36.20,10.10,5.20,53.20,61.90,15.70,-0.10,64.40,52.80,-1.80,80.10,32.29
2026_05_12 10:51:12,9.70,-2.30,88.00,32.90,10.40,5.50,63.80,61.30,15.50,0.00,74.30,50.30,-2.30,88.00,34.12
2026_05_12 10:51:20,9.90,-1.40,80.10,36.00,10.20,5.10,53.10,62.10,15.70,-0.40,64.40,52.80,-1.40,80.10,32.30
2026_05_12 10:51:23,9.70,-1.40,80.30,36.00,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,53.00,-1.40,80.30,32.37
2026_05_12 10:51:27,9.90,-2.20,88.20,33.20,10.50,5.30,63.00,61.40,15.50,-0.10,74.40,50.60,-2.20,88.20,34.14
2026_05_12 10:51:35,9.70,-1.60,80.20,36.20,10.20,5.20,53.20,62.10,15.60,-0.10,64.40,52.80,-1.60,80.20,32.32
2026_05_12 10:51:39,9.90,-2.20,88.20,32.90,10.50,5.60,63.90,61.60,15.50,0.00,74.30,50.30,-2.20,88.20,34.21
2026_05_12 10:51:46,9.90,-1.40,80.10,36.00,10.30,5.20,53.10,62.40,15.70,-0.40,64.40,52.90,-1.40,80.10,32.35
2026_05_12 10:51:50,9.70,-1.20,80.30,36.20,10.20,5.20,53.10,62.70,15.70,-0.40,64.40,52.80,-1.20,80.30,32.39
2026_05_12 10:51:54,9.90,-2.30,88.30,33.70,10.50,5.50,63.10,61.20,15.50,-0.10,74.30,50.60,-2.30,88.30,34.18
2026_05_12 10:52:02,9.70,-1.70,80.10,36.20,10.10,5.50,53.30,61.90,15.60,-0.10,64.40,52.70,-1.70,80.10,32.31
2026_05_12 10:52:06,9.70,-2.10,88.20,33.00,10.50,5.60,63.80,61.40,15.50,0.00,74.10,50.50,-2.10,88.20,34.18
2026_05_12 10:52:13,9.70,-1.40,80.10,36.00,10.30,5.10,53.20,62.10,15.70,-0.40,64.30,52.60,-1.40,80.10,32.28
2026_05_12 10:52:16,9.80,-1.30,80.30,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.50,52.70,-1.30,80.30,32.37
2026_05_12 10:52:20,9.90,-2.30,88.30,33.70,10.50,5.40,63.20,61.20,15.50,-0.10,74.30,50.70,-2.30,88.30,34.19
2026_05_12 10:52:28,9.70,-1.70,80.30,36.00,10.20,5.30,53.20,62.20,15.70,-0.30,64.30,53.00,-1.70,80.30,32.32
2026_05_12 10:52:32,9.70,-2.10,88.20,32.90,10.40,5.70,63.60,61.60,15.50,0.10,74.30,50.40,-2.10,88.20,34.19
2026_05_12 10:52:39,9.80,-1.20,80.40,35.90,10.30,5.20,53.20,62.00,15.50,-0.40,64.40,52.70,-1.20,80.40,32.32
2026_05_12 10:52:43,9.70,-1.40,80.30,35.90,10.20,5.20,53.20,62.60,15.70,-0.50,64.40,52.60,-1.40,80.30,32.32
2026_05_12 10:52:47,9.70,-2.30,88.20,33.00,10.50,5.30,63.10,61.20,15.50,-0.10,74.20,50.60,-2.30,88.20,34.08
2026_05_12 10:52:55,9.80,-1.80,80.10,36.00,10.20,5.30,53.20,62.30,15.70,-0.30,64.30,53.00,-1.80,80.10,32.32
2026_05_12 10:52:59,9.70,-2.30,88.20,33.00,10.40,5.60,63.90,61.50,15.40,0.00,74.40,50.50,-2.30,88.20,34.19
2026_05_12 10:53:06,9.70,-1.40,80.20,36.20,10.20,5.20,53.10,62.20,15.70,-0.50,64.30,52.50,-1.40,80.20,32.28
2026_05_12 10:53:10,9.70,-1.40,80.20,36.20,10.20,5.20,53.10,62.70,15.70,-0.30,64.40,52.50,-1.40,80.20,32.35
2026_05_12 10:53:14,9.90,-2.30,88.10,33.30,10.50,5.50,63.10,61.20,15.50,0.00,74.70,50.70,-2.30,88.10,34.18
2026_05_12 10:53:22,9.80,-1.70,80.20,36.00,10.30,5.40,53.10,62.00,15.60,-0.10,64.30,52.70,-1.70,80.20,32.30
2026_05_12 10:53:26,9.70,-2.20,88.00,32.90,10.50,5.70,63.90,61.40,15.50,0.00,74.20,50.50,-2.20,88.00,34.17
2026_05_12 10:53:33,9.80,-1.40,80.30,36.10,10.20,5.10,53.10,62.30,15.70,-0.30,64.40,52.90,-1.40,80.30,32.35
2026_05_12 10:53:37,9.70,-1.40,80.20,36.10,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.90,-1.40,80.20,32.34
2026_05_12 10:53:41,9.90,-2.30,88.00,33.10,10.60,5.30,63.10,61.20,15.50,-0.10,74.70,50.70,-2.30,88.00,34.14
2026_05_12 10:53:49,9.60,-1.80,80.20,36.00,10.30,5.20,53.20,62.10,15.60,-0.30,64.50,51.90,-1.80,80.20,32.21
2026_05_12 10:53:53,9.80,-2.30,88.00,33.00,10.40,5.60,63.90,61.50,15.50,0.00,74.40,50.50,-2.30,88.00,34.19
2026_05_12 10:54:00,9.70,-1.40,80.10,36.00,10.30,5.30,53.20,62.10,15.50,-0.40,64.40,52.60,-1.40,80.10,32.28
2026_05_12 10:54:04,9.70,-1.40,80.10,36.10,10.30,5.30,53.20,62.70,15.70,-0.50,64.30,52.60,-1.40,80.10,32.34
2026_05_12 10:54:08,9.70,-2.50,88.20,33.00,10.50,5.50,63.10,61.60,15.50,-0.10,74.60,50.90,-2.50,88.20,34.17
2026_05_12 10:54:16,9.80,-1.70,80.50,35.90,10.10,5.30,53.30,62.10,15.60,-0.10,64.30,52.80,-1.70,80.50,32.32
2026_05_12 10:54:20,9.70,-2.30,88.20,33.00,10.50,5.50,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.20,34.17
2026_05_12 10:54:27,9.90,-1.40,80.30,35.90,10.20,5.30,53.10,62.20,15.70,-0.40,64.40,52.80,-1.40,80.30,32.33
2026_05_12 10:54:31,9.70,-1.40,80.30,36.00,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.70,-1.40,80.30,32.36
2026_05_12 10:54:34,9.90,-2.20,88.10,33.80,10.60,5.50,63.00,61.40,15.50,-0.10,74.60,50.90,-2.20,88.10,34.25
2026_05_12 10:54:42,9.70,-1.60,80.20,36.20,10.20,5.20,53.20,62.10,15.60,-0.30,64.30,52.70,-1.60,80.20,32.29
2026_05_12 10:54:46,9.70,-2.20,88.00,33.00,10.50,5.50,63.60,61.60,15.50,0.00,74.30,50.30,-2.20,88.00,34.15
2026_05_12 10:54:53,9.80,-1.40,80.30,36.00,10.20,5.20,53.10,62.40,15.70,-0.40,64.30,52.70,-1.40,80.30,32.33
2026_05_12 10:54:57,9.70,-1.40,80.20,36.10,10.20,5.00,53.10,62.70,15.70,-0.50,64.30,52.70,-1.40,80.20,32.32
2026_05_12 10:55:01,9.90,-2.40,88.30,33.60,10.60,5.40,63.10,61.20,15.50,-0.20,74.70,50.70,-2.40,88.30,34.20
2026_05_12 10:55:09,9.80,-1.60,80.20,36.10,10.20,5.30,53.20,62.30,15.60,-0.10,64.40,53.00,-1.60,80.20,32.37
2026_05_12 10:55:13,9.70,-2.30,88.20,33.00,10.40,5.60,63.90,61.40,15.30,0.10,74.30,50.50,-2.30,88.20,34.18
2026_05_12 10:55:20,9.80,-1.40,80.40,35.90,10.20,5.10,53.10,62.30,15.70,-0.40,64.50,52.90,-1.40,80.40,32.34
2026_05_12 10:55:24,9.80,-1.40,80.40,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,52.90,-1.40,80.40,32.37
2026_05_12 10:55:27,9.70,-2.20,88.20,33.10,10.50,5.50,62.70,61.30,15.40,-0.20,74.60,50.70,-2.20,88.20,34.11
2026_05_12 10:55:35,9.70,-1.60,80.20,36.10,10.20,5.20,53.20,62.40,15.50,-0.30,64.40,52.90,-1.60,80.20,32.32
2026_05_12 10:55:39,9.90,-2.20,88.00,33.00,10.50,5.50,63.80,61.60,15.40,0.00,74.30,50.40,-2.20,88.00,34.18
2026_05_12 10:55:46,9.70,-1.20,80.40,35.90,10.20,5.20,53.20,61.90,15.70,-0.40,64.40,52.90,-1.20,80.40,32.32
2026_05_12 10:55:50,9.70,-1.20,80.40,36.00,10.20,5.20,53.20,62.70,15.60,-0.50,64.30,52.80,-1.20,80.40,32.37
2026_05_12 10:55:54,9.90,-2.40,88.10,33.40,10.50,5.50,62.90,61.40,15.50,-0.10,74.60,50.90,-2.40,88.10,34.18
2026_05_12 10:56:02,9.70,-1.70,80.20,36.10,10.30,5.20,53.10,61.90,15.60,-0.30,64.50,52.80,-1.70,80.20,32.28
2026_05_12 10:56:06,9.90,-2.10,88.10,33.00,10.50,5.70,63.80,61.40,15.60,0.00,74.10,50.40,-2.10,88.10,34.20
2026_05_12 10:56:13,9.70,-1.40,80.20,36.10,10.20,5.00,53.00,62.50,15.60,-0.40,64.50,52.50,-1.40,80.20,32.29
2026_05_12 10:56:17,9.70,-1.40,80.40,36.10,10.30,5.00,53.00,62.80,15.60,-0.50,64.40,52.50,-1.40,80.40,32.33
2026_05_12 10:56:21,9.90,-2.30,88.20,33.00,10.50,5.30,63.30,61.50,15.50,-0.10,74.30,50.70,-2.30,88.20,34.15
2026_05_12 10:56:29,9.80,-1.80,80.20,36.10,10.10,5.20,53.20,61.90,15.70,-0.10,64.50,52.90,-1.80,80.20,32.31
2026_05_12 10:56:33,9.70,-2.30,88.20,33.00,10.40,5.50,63.70,61.40,15.50,0.00,74.30,50.30,-2.30,88.20,34.14
2026_05_12 10:56:40,9.80,-1.20,80.50,35.90,10.30,5.20,53.20,61.90,15.70,-0.40,64.50,52.80,-1.20,80.50,32.35
2026_05_12 10:56:44,9.80,-1.20,80.50,35.90,10.20,5.20,53.20,62.70,15.60,-0.40,64.50,52.80,-1.20,80.50,32.40
2026_05_12 10:56:47,9.90,-2.30,88.30,33.70,10.50,5.40,62.80,61.40,15.50,-0.10,74.60,50.90,-2.30,88.30,34.22
2026_05_12 10:56:55,9.80,-1.70,80.40,36.10,10.20,5.40,53.20,62.30,15.60,-0.30,64.40,52.60,-1.70,80.40,32.33
2026_05_12 10:56:59,9.70,-2.30,88.20,33.00,10.40,5.60,63.90,61.50,15.50,0.00,74.20,50.30,-2.30,88.20,34.17
2026_05_12 10:57:06,9.80,-1.40,80.50,35.90,10.30,5.20,53.20,61.90,15.70,-0.40,64.50,53.00,-1.40,80.50,32.35
2026_05_12 10:57:10,9.80,-1.20,80.30,35.90,10.20,5.20,53.00,62.80,15.60,-0.50,64.50,53.00,-1.20,80.30,32.38
2026_05_12 10:57:14,9.70,-2.40,88.10,33.10,10.50,5.50,62.90,61.30,15.40,-0.10,74.50,50.90,-2.40,88.10,34.12
2026_05_12 10:57:22,9.70,-1.60,80.20,36.20,10.20,5.20,53.20,61.90,15.60,-0.10,64.40,52.50,-1.60,80.20,32.28
2026_05_12 10:57:26,9.70,-2.10,88.20,33.00,10.40,5.70,63.90,61.20,15.50,0.10,74.10,50.40,-2.10,88.20,34.18
2026_05_12 10:57:33,9.90,-1.20,80.50,35.90,10.30,5.30,53.10,62.50,15.70,-0.40,64.50,53.00,-1.20,80.50,32.43
2026_05_12 10:57:37,9.70,-1.40,80.40,35.90,10.20,5.30,53.00,62.60,15.60,-0.50,64.40,53.00,-1.40,80.40,32.35
2026_05_12 10:57:41,9.70,-2.30,88.20,33.20,10.50,5.50,62.80,61.40,15.30,-0.20,74.80,50.90,-2.30,88.20,34.15
2026_05_12 10:57:49,9.80,-1.60,80.30,36.00,10.20,5.40,53.20,62.10,15.60,-0.30,64.40,52.70,-1.60,80.30,32.32
2026_05_12 10:57:52,9.70,-2.30,88.10,33.10,10.40,5.60,63.80,61.40,15.50,0.00,74.30,50.40,-2.30,88.10,34.17
2026_05_12 10:57:59,9.70,-1.40,80.30,36.10,10.20,5.20,53.10,61.90,15.60,-0.40,64.30,52.90,-1.40,80.30,32.29
2026_05_12 10:58:03,9.80,-1.20,80.10,36.20,10.20,5.20,53.10,62.50,15.70,-0.40,64.30,52.90,-1.20,80.10,32.37
2026_05_12 10:58:07,9.70,-2.30,88.10,33.00,10.50,5.40,63.40,61.10,15.50,-0.10,74.50,50.90,-2.30,88.10,34.14
2026_05_12 10:58:15,9.80,-1.80,80.30,35.90,10.30,5.50,53.20,62.50,15.60,-0.10,64.50,52.70,-1.80,80.30,32.37
2026_05_12 10:58:19,9.80,-2.30,88.00,33.00,10.40,5.60,63.70,61.40,15.50,0.00,74.10,50.50,-2.30,88.00,34.14
2026_05_12 10:58:26,9.90,-1.20,80.20,36.00,10.30,5.10,53.20,62.10,15.70,-0.40,64.30,52.70,-1.20,80.20,32.33
2026_05_12 10:58:30,9.80,-1.20,80.30,36.00,10.20,5.00,53.00,62.70,15.60,-0.40,64.30,52.70,-1.20,80.30,32.33
2026_05_12 10:58:33,9.70,-2.50,88.10,33.10,10.50,5.20,62.70,61.40,15.30,-0.20,74.30,50.70,-2.50,88.10,34.02
2026_05_12 10:58:41,9.80,-1.70,80.10,36.00,10.20,5.50,53.20,61.90,15.70,-0.20,64.40,53.00,-1.70,80.10,32.32
2026_05_12 10:58:45,9.70,-2.30,88.20,33.10,10.50,5.70,63.90,61.30,15.50,0.10,74.20,50.50,-2.30,88.20,34.20
2026_05_12 10:58:52,9.70,-1.20,80.10,36.20,10.30,5.30,53.10,62.40,15.60,-0.40,64.40,52.80,-1.20,80.10,32.36
2026_05_12 10:58:56,9.80,-1.30,80.10,36.20,10.20,5.20,53.10,62.70,15.60,-0.40,64.30,52.80,-1.30,80.10,32.36
2026_05_12 10:59:00,9.70,-2.50,88.20,33.00,10.50,5.40,63.10,61.30,15.50,0.00,74.70,50.70,-2.50,88.20,34.13
2026_05_12 10:59:08,9.60,-1.80,80.20,36.30,10.30,5.30,53.20,62.40,15.70,-0.10,64.30,52.90,-1.80,80.20,32.36
2026_05_12 10:59:12,9.70,-2.30,88.20,33.00,10.50,5.60,63.80,61.60,15.50,0.00,74.30,50.50,-2.30,88.20,34.20
2026_05_12 10:59:19,9.70,-1.20,80.40,35.90,10.30,5.30,53.20,62.40,15.70,-0.40,64.40,52.60,-1.20,80.40,32.36
2026_05_12 10:59:23,9.80,-1.40,80.30,35.90,10.20,5.30,53.00,62.60,15.70,-0.50,64.60,52.60,-1.40,80.30,32.34
2026_05_12 10:59:26,9.90,-2.40,88.10,33.40,10.60,5.50,62.80,61.40,15.50,0.00,74.50,50.90,-2.40,88.10,34.18
2026_05_12 10:59:34,9.80,-1.60,80.30,36.10,10.40,5.50,53.10,61.90,15.60,-0.10,64.30,52.70,-1.60,80.30,32.33
2026_05_12 10:59:38,9.70,-2.30,88.00,33.00,10.40,5.60,63.80,61.50,15.50,0.10,74.20,50.40,-2.30,88.00,34.16
2026_05_12 10:59:45,9.70,-1.40,80.10,36.20,10.20,5.20,53.10,62.40,15.70,-0.40,64.30,52.50,-1.40,80.10,32.30
2026_05_12 10:59:49,9.70,-1.20,80.10,36.20,10.20,5.20,53.10,62.60,15.70,-0.50,64.30,52.70,-1.20,80.10,32.34
2026_05_12 10:59:53,9.70,-2.50,88.10,33.10,10.60,5.40,63.10,61.50,15.50,0.00,74.30,50.80,-2.50,88.10,34.13
2026_05_12 11:00:01,9.80,-1.70,80.30,36.20,10.20,5.60,53.20,62.30,15.70,-0.10,64.30,53.00,-1.70,80.30,32.40
2026_05_12 11:00:05,9.90,-2.40,88.20,33.00,10.50,5.90,63.90,61.30,15.40,0.00,74.30,50.30,-2.40,88.20,34.19
2026_05_12 11:00:12,9.90,-1.30,80.30,36.00,10.20,5.00,53.10,62.40,15.60,-0.40,64.30,52.90,-1.30,80.30,32.33
2026_05_12 11:00:16,9.60,-1.20,80.30,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.70,-1.20,80.30,32.33
2026_05_12 11:00:20,9.90,-2.20,88.10,33.10,10.60,5.30,62.80,61.40,15.50,-0.10,74.60,50.90,-2.20,88.10,34.16
2026_05_12 11:00:28,9.80,-1.50,80.30,36.10,10.30,5.40,53.30,61.90,15.60,-0.20,64.30,52.60,-1.50,80.30,32.33
2026_05_12 11:00:32,9.90,-2.10,88.00,33.00,10.40,5.70,63.90,61.30,15.30,0.00,74.20,50.50,-2.10,88.00,34.18
2026_05_12 11:00:39,9.70,-1.40,80.20,35.90,10.30,5.30,53.10,62.30,15.70,-0.40,64.50,52.80,-1.40,80.20,32.33
2026_05_12 11:00:43,9.80,-1.20,80.20,35.90,10.20,5.30,53.10,62.60,15.60,-0.40,64.40,52.80,-1.20,80.20,32.36
2026_05_12 11:00:47,9.70,-2.40,88.30,33.50,10.50,5.50,62.70,61.10,15.30,0.00,74.50,50.80,-2.40,88.30,34.13
2026_05_12 11:00:55,9.80,-1.70,80.10,36.00,10.40,5.40,53.20,61.90,15.60,-0.20,64.40,53.00,-1.70,80.10,32.32
2026_05_12 11:00:59,9.90,-2.30,88.30,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.10,50.40,-2.30,88.30,34.20
2026_05_12 11:01:06,9.90,-1.40,80.40,36.00,10.20,5.20,53.00,61.90,15.70,-0.50,64.40,52.90,-1.40,80.40,32.31
2026_05_12 11:01:10,9.70,-1.40,80.30,36.10,10.20,5.20,53.20,62.80,15.60,-0.50,64.30,53.00,-1.40,80.30,32.37
2026_05_12 11:01:14,9.70,-2.40,88.10,33.30,10.60,5.40,62.90,61.20,15.30,0.00,74.70,50.80,-2.40,88.10,34.13
2026_05_12 11:01:22,9.70,-1.50,80.10,36.20,10.20,5.40,53.10,61.90,15.60,-0.30,64.40,52.60,-1.50,80.10,32.28
2026_05_12 11:01:25,9.70,-2.10,88.00,33.00,10.50,5.70,63.60,61.40,15.50,0.10,74.20,50.50,-2.10,88.00,34.17
2026_05_12 11:01:33,9.70,-1.40,80.10,36.20,10.30,5.30,53.20,62.40,15.70,-0.40,64.50,52.70,-1.40,80.10,32.36
2026_05_12 11:01:37,9.70,-1.40,80.20,36.10,10.20,5.10,53.00,62.70,15.70,-0.40,64.40,52.60,-1.40,80.20,32.32
2026_05_12 11:01:40,9.70,-2.50,88.30,33.00,10.60,5.50,63.40,61.20,15.50,-0.10,74.20,50.60,-2.50,88.30,34.12
2026_05_12 11:01:48,9.80,-1.70,80.40,36.00,10.40,5.40,53.20,62.20,15.50,-0.20,64.20,52.50,-1.70,80.40,32.31
2026_05_12 11:01:52,9.80,-2.40,88.00,33.00,10.50,5.70,63.70,61.60,15.50,0.10,74.20,50.60,-2.40,88.00,34.19
2026_05_12 11:01:59,9.70,-1.40,80.40,35.90,10.20,5.20,53.10,62.40,15.70,-0.40,64.20,52.80,-1.40,80.40,32.32
2026_05_12 11:02:03,9.80,-1.40,80.30,36.00,10.20,5.20,53.00,62.70,15.60,-0.40,64.20,52.80,-1.40,80.30,32.33
2026_05_12 11:02:07,9.70,-2.40,88.30,33.40,10.50,5.50,62.90,61.10,15.30,-0.10,74.60,50.90,-2.40,88.30,34.14
2026_05_12 11:02:15,9.70,-1.80,80.30,36.10,10.20,5.30,53.20,62.50,15.60,-0.10,64.30,53.10,-1.80,80.30,32.37
2026_05_12 11:02:19,9.70,-2.20,88.20,33.00,10.50,5.60,63.90,61.30,15.50,0.10,74.30,50.50,-2.20,88.20,34.20
2026_05_12 11:02:26,9.90,-1.20,80.20,36.20,10.30,5.30,53.10,62.40,15.70,-0.40,64.30,52.80,-1.20,80.20,32.38
2026_05_12 11:02:30,9.90,-1.40,80.30,36.20,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,53.00,-1.40,80.30,32.42
2026_05_12 11:02:33,9.70,-2.50,88.20,33.00,10.50,5.50,63.00,61.60,15.30,-0.10,74.30,50.80,-2.50,88.20,34.11
2026_05_12 11:02:41,9.80,-1.70,80.20,36.00,10.40,5.50,53.20,62.20,15.50,-0.30,64.40,53.00,-1.70,80.20,32.35
