날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:32:11,0.10,1.00,82.10,42.80,-0.40,-0.40,73.30,51.10,1.20,-5.70,77.60,46.10,-5.70,82.10,30.73
2026_05_11 13:32:19,0.00,1.00,71.00,44.60,-1.20,-0.10,63.10,53.10,1.40,-5.40,69.70,48.30,-5.40,71.00,28.79
2026_05_11 13:32:22,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.10,1.40,-5.40,69.70,48.30,-5.40,71.20,28.79
2026_05_11 13:32:26,0.10,1.00,82.50,42.60,-0.40,-0.60,73.20,50.60,1.30,-5.70,77.80,46.20,-5.70,82.50,30.72
2026_05_11 13:32:33,0.10,1.00,71.20,44.60,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.20,47.80,-5.30,71.20,28.77
2026_05_11 13:32:36,0.10,1.10,82.10,42.60,-0.40,-0.50,73.90,50.60,1.20,-5.90,77.60,45.90,-5.90,82.10,30.69
2026_05_11 13:32:44,0.00,1.00,71.20,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.40,69.70,48.30,-5.40,71.20,28.80
2026_05_11 13:32:47,0.00,1.00,71.10,44.40,-1.20,-0.10,63.20,53.40,1.50,-5.40,69.70,48.30,-5.40,71.10,28.83
2026_05_11 13:32:51,0.10,0.90,82.40,42.60,-0.40,-0.40,73.30,50.80,1.20,-5.70,77.90,46.10,-5.70,82.40,30.73
2026_05_11 13:32:58,0.10,0.80,71.20,44.40,-1.20,-0.10,63.20,53.40,1.40,-5.50,69.30,47.70,-5.50,71.20,28.72
2026_05_11 13:33:01,0.10,1.00,82.10,42.90,-0.40,-0.40,74.00,50.70,1.20,-5.70,77.60,45.80,-5.70,82.10,30.74
2026_05_11 13:33:09,0.00,1.10,71.20,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.40,69.70,47.80,-5.40,71.20,28.77
2026_05_11 13:33:12,0.00,1.10,71.20,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.60,48.00,-5.50,71.20,28.77
2026_05_11 13:33:16,0.10,0.90,82.20,42.60,-0.50,-0.50,73.40,50.60,1.40,-5.70,77.90,46.20,-5.70,82.20,30.72
2026_05_11 13:33:23,0.00,0.80,71.30,44.50,-1.20,-0.10,63.30,53.20,1.40,-5.30,69.30,47.80,-5.30,71.30,28.75
2026_05_11 13:33:27,0.10,1.00,82.10,42.70,-0.40,-0.50,74.00,50.60,1.20,-5.70,77.60,46.00,-5.70,82.10,30.72
2026_05_11 13:33:34,0.00,1.10,71.30,44.40,-1.10,-0.10,63.10,53.30,1.30,-5.50,69.70,48.00,-5.50,71.30,28.79
2026_05_11 13:33:38,0.00,1.10,71.10,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.60,48.00,-5.50,71.10,28.77
2026_05_11 13:33:41,0.10,0.90,82.30,42.50,-0.40,-0.50,73.30,50.40,1.30,-5.70,77.90,46.10,-5.70,82.30,30.68
2026_05_11 13:33:48,0.10,0.90,71.20,44.60,-1.20,-0.10,63.20,53.10,1.40,-5.30,69.20,47.70,-5.30,71.20,28.73
2026_05_11 13:33:52,0.10,0.90,82.20,42.90,-0.40,-0.40,74.10,50.60,1.20,-5.70,77.60,45.90,-5.70,82.20,30.75
2026_05_11 13:33:59,0.00,1.00,71.50,44.40,-1.20,-0.10,63.20,53.40,1.50,-5.40,69.70,48.20,-5.40,71.50,28.85
2026_05_11 13:34:03,0.00,1.00,71.50,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.40,69.70,48.20,-5.40,71.50,28.83
2026_05_11 13:34:06,0.10,0.90,82.50,42.70,-0.50,-0.40,73.10,51.60,1.20,-5.80,77.60,46.10,-5.80,82.50,30.76
2026_05_11 13:34:13,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.20,47.70,-5.50,71.60,28.75
2026_05_11 13:34:17,0.10,1.10,82.10,42.90,-0.60,-0.50,74.20,50.60,1.20,-5.80,77.60,45.80,-5.80,82.10,30.72
2026_05_11 13:34:24,0.00,1.00,71.30,44.40,-1.20,-0.10,63.00,53.20,1.30,-5.40,69.60,47.90,-5.40,71.30,28.75
2026_05_11 13:34:27,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,53.40,1.30,-5.40,69.60,47.90,-5.40,71.30,28.76
2026_05_11 13:34:31,0.10,1.00,82.70,42.60,-0.40,-0.40,73.00,51.60,1.20,-5.80,77.80,45.90,-5.80,82.70,30.77
2026_05_11 13:34:38,0.00,0.90,71.30,44.50,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.30,47.70,-5.30,71.30,28.75
2026_05_11 13:34:42,0.10,1.10,82.20,42.80,-0.40,-0.40,73.30,51.00,1.20,-5.90,77.60,45.90,-5.90,82.20,30.71
2026_05_11 13:34:49,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.30,1.50,-5.50,69.70,48.10,-5.50,71.30,28.80
2026_05_11 13:34:53,0.00,1.00,71.30,44.40,-1.30,-0.10,63.10,53.30,1.50,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_11 13:34:56,0.10,1.00,82.50,42.60,-0.40,-0.40,72.50,50.90,1.30,-5.70,77.70,46.20,-5.70,82.50,30.69
2026_05_11 13:35:03,0.10,1.00,71.60,44.60,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.20,48.20,-5.30,71.60,28.85
2026_05_11 13:35:07,0.10,1.00,82.20,42.80,-0.40,-0.40,73.30,51.30,1.20,-5.70,77.60,45.80,-5.70,82.20,30.73
2026_05_11 13:35:15,0.00,1.00,71.10,44.40,-1.20,-0.10,63.20,53.20,1.40,-5.40,69.70,48.00,-5.40,71.10,28.78
2026_05_11 13:35:18,0.00,1.10,71.30,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.70,48.00,-5.40,71.30,28.80
2026_05_11 13:35:22,0.10,1.00,82.60,42.60,-0.40,-0.40,73.10,50.60,1.40,-5.70,77.80,46.20,-5.70,82.60,30.74
2026_05_11 13:35:29,0.00,0.80,71.20,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.50,69.20,47.80,-5.50,71.20,28.71
2026_05_11 13:35:33,0.10,1.00,82.20,42.80,-0.40,-0.40,74.00,50.70,1.30,-5.90,77.60,45.80,-5.90,82.20,30.73
2026_05_11 13:35:40,0.00,1.00,71.20,44.50,-1.20,-0.10,63.00,53.30,1.30,-5.50,69.70,48.20,-5.50,71.20,28.78
2026_05_11 13:35:44,0.00,1.10,71.20,44.50,-1.20,-0.10,62.90,53.40,1.30,-5.50,69.60,48.20,-5.50,71.20,28.78
2026_05_11 13:35:47,0.10,1.00,82.60,42.60,-0.40,-0.60,73.20,50.60,1.40,-5.70,77.70,46.10,-5.70,82.60,30.72
2026_05_11 13:35:54,0.00,0.90,71.60,44.40,-1.20,-0.10,63.30,53.20,1.40,-5.30,69.20,47.80,-5.30,71.60,28.77
2026_05_11 13:35:58,0.10,0.80,82.20,42.80,-0.40,-0.40,74.10,51.00,1.20,-5.70,77.60,45.80,-5.70,82.20,30.76
2026_05_11 13:36:05,0.00,1.10,71.20,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.20,28.78
2026_05_11 13:36:09,0.00,1.10,71.10,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.60,47.80,-5.50,71.10,28.72
2026_05_11 13:36:13,0.10,1.00,82.60,42.60,-0.40,-0.60,72.90,51.20,1.40,-5.90,77.90,46.00,-5.90,82.60,30.73
2026_05_11 13:36:20,0.00,0.80,71.30,44.60,-1.20,-0.10,63.20,53.10,1.40,-5.50,69.40,47.70,-5.50,71.30,28.72
2026_05_11 13:36:23,0.10,1.00,82.10,42.70,-0.40,-0.50,73.40,52.00,1.20,-5.80,77.50,45.80,-5.80,82.10,30.76
2026_05_11 13:36:31,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.50,-5.50,69.70,48.10,-5.50,71.30,28.83
2026_05_11 13:36:34,0.00,1.00,71.20,44.50,-1.30,-0.10,63.20,53.40,1.50,-5.50,69.60,48.10,-5.50,71.20,28.80
2026_05_11 13:36:38,0.10,0.90,82.40,42.60,-0.40,-0.40,72.30,51.10,1.30,-5.70,77.60,46.20,-5.70,82.40,30.67
2026_05_11 13:36:45,0.10,1.00,71.10,44.40,-1.20,-0.10,63.00,53.50,1.40,-5.50,69.20,47.70,-5.50,71.10,28.72
2026_05_11 13:36:49,0.10,1.10,82.20,42.70,-0.40,-0.50,73.30,51.90,1.20,-5.90,77.40,45.80,-5.90,82.20,30.74
2026_05_11 13:36:56,0.00,1.10,71.60,44.30,-1.20,-0.10,63.20,53.00,1.40,-5.40,69.70,48.20,-5.40,71.60,28.82
2026_05_11 13:36:59,0.00,1.10,71.60,44.30,-1.20,-0.10,63.10,53.10,1.40,-5.50,69.60,48.20,-5.50,71.60,28.80
2026_05_11 13:37:03,0.10,1.00,82.50,42.70,-0.40,-0.40,72.50,51.30,1.30,-5.70,77.80,46.10,-5.70,82.50,30.73
2026_05_11 13:37:10,0.10,0.80,71.60,44.40,-1.20,-0.10,63.30,53.20,1.40,-5.50,69.20,47.80,-5.50,71.60,28.75
2026_05_11 13:37:14,0.10,1.00,82.20,42.80,-0.40,-0.40,73.80,50.90,1.10,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_11 13:37:21,0.00,1.00,71.60,44.40,-1.20,-0.10,62.90,53.10,1.30,-5.40,69.70,48.40,-5.40,71.60,28.81
2026_05_11 13:37:25,0.00,1.10,71.60,44.40,-1.20,-0.10,62.90,53.10,1.40,-5.40,69.60,48.30,-5.40,71.60,28.81
2026_05_11 13:37:28,0.10,0.90,82.50,42.60,-0.50,-0.60,72.90,51.40,1.20,-5.90,77.70,45.90,-5.90,82.50,30.68
2026_05_11 13:37:35,0.10,1.00,71.20,44.50,-1.20,-0.10,63.30,53.20,1.40,-5.50,69.30,47.70,-5.50,71.20,28.74
2026_05_11 13:37:39,0.10,1.00,82.00,42.80,-0.40,-0.40,73.30,50.90,1.20,-5.90,77.60,46.00,-5.90,82.00,30.68
2026_05_11 13:37:47,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,52.90,1.40,-5.50,69.70,48.00,-5.50,71.20,28.74
2026_05_11 13:37:50,0.00,1.00,71.10,44.40,-1.20,-0.10,63.20,52.90,1.50,-5.50,69.60,48.00,-5.50,71.10,28.74
2026_05_11 13:37:54,0.10,1.00,82.40,42.60,-0.40,-0.40,72.60,51.00,1.30,-5.70,77.70,46.20,-5.70,82.40,30.70
2026_05_11 13:38:01,0.00,0.90,71.50,44.00,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.20,47.70,-5.50,71.50,28.68
2026_05_11 13:38:04,0.10,1.00,82.00,42.30,-0.40,-0.40,73.30,51.40,1.20,-5.70,77.60,45.80,-5.70,82.00,30.68
2026_05_11 13:38:12,0.00,1.00,71.20,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,48.00,-5.50,71.20,28.78
2026_05_11 13:38:15,0.00,1.00,71.20,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.50,69.60,48.10,-5.50,71.20,28.80
2026_05_11 13:38:19,0.10,0.90,82.40,42.60,-0.40,-0.50,72.50,51.30,1.40,-5.80,77.90,46.20,-5.80,82.40,30.72
2026_05_11 13:38:26,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.10,1.50,-5.30,69.30,47.90,-5.30,71.30,28.77
2026_05_11 13:38:29,0.10,1.10,82.20,42.70,-0.40,-0.50,74.00,50.50,1.20,-5.90,77.60,45.80,-5.90,82.20,30.70
2026_05_11 13:38:37,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.30,-5.50,71.10,28.78
2026_05_11 13:38:40,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.40,-5.50,71.30,28.80
2026_05_11 13:38:44,0.10,1.00,82.60,42.60,-0.40,-0.60,72.90,51.10,1.40,-5.70,77.60,46.10,-5.70,82.60,30.73
2026_05_11 13:38:51,0.10,0.80,71.50,44.50,-1.20,-0.10,63.30,53.00,1.40,-5.50,69.30,47.70,-5.50,71.50,28.73
2026_05_11 13:38:55,0.10,1.10,82.20,42.80,-0.40,-0.50,73.80,50.70,1.20,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_11 13:39:02,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.40,69.60,47.90,-5.40,71.20,28.77
2026_05_11 13:39:05,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.40,1.40,-5.50,69.60,47.90,-5.50,71.10,28.77
2026_05_11 13:39:09,0.10,1.00,82.70,42.60,-0.40,-0.40,72.80,51.00,1.20,-5.70,77.60,46.10,-5.70,82.70,30.72
2026_05_11 13:39:16,0.00,0.80,71.10,44.40,-1.20,-0.10,63.30,53.20,1.40,-5.30,69.30,47.80,-5.30,71.10,28.72
2026_05_11 13:39:20,0.10,1.10,82.00,42.70,-0.40,-0.40,74.10,50.60,1.20,-5.90,77.60,45.80,-5.90,82.00,30.71
2026_05_11 13:39:27,0.00,1.00,71.50,44.40,-1.20,-0.10,63.20,53.10,1.30,-5.40,69.70,48.10,-5.40,71.50,28.80
2026_05_11 13:39:31,0.00,1.10,71.50,44.50,-1.20,-0.10,63.20,53.10,1.30,-5.40,69.60,48.10,-5.40,71.50,28.81
2026_05_11 13:39:34,0.10,1.00,82.50,42.70,-0.40,-0.60,73.10,50.80,1.30,-5.70,77.90,46.20,-5.70,82.50,30.74
2026_05_11 13:39:41,0.00,1.00,71.30,44.60,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.30,47.80,-5.30,71.30,28.73
2026_05_11 13:39:45,0.10,1.10,82.20,42.80,-0.60,-0.50,74.00,50.60,1.20,-5.70,77.60,45.80,-5.70,82.20,30.72
2026_05_11 13:39:52,0.00,1.00,71.20,44.40,-1.20,-0.10,63.30,53.20,1.50,-5.40,69.70,48.30,-5.40,71.20,28.83
2026_05_11 13:39:56,0.00,1.00,71.20,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.40,69.70,48.30,-5.40,71.20,28.81
2026_05_11 13:39:59,0.10,1.00,82.20,42.60,-0.50,-0.60,73.30,50.80,1.40,-5.70,77.70,46.20,-5.70,82.20,30.71
2026_05_11 13:40:06,0.10,0.80,71.50,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.50,69.30,47.80,-5.50,71.50,28.75
2026_05_11 13:40:10,0.10,1.00,82.20,42.80,-0.40,-0.40,74.00,50.50,1.20,-5.70,77.60,45.80,-5.70,82.20,30.72
2026_05_11 13:40:17,0.00,1.10,71.40,44.50,-1.10,-0.10,63.30,53.30,1.50,-5.40,69.50,48.20,-5.40,71.40,28.85
2026_05_11 13:40:21,0.00,1.00,71.40,44.60,-1.20,-0.10,63.30,53.30,1.50,-5.40,69.70,48.30,-5.40,71.40,28.87
2026_05_11 13:40:24,0.10,1.00,82.40,42.60,-0.40,-0.40,73.00,50.70,1.30,-5.80,77.80,46.00,-5.80,82.40,30.69
2026_05_11 13:40:31,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.40,1.40,-5.50,69.20,47.80,-5.50,71.60,28.77
2026_05_11 13:40:35,0.10,0.80,82.20,42.90,-0.40,-0.40,74.30,50.70,1.20,-5.80,77.60,45.80,-5.80,82.20,30.75
2026_05_11 13:40:42,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.20,-5.50,71.60,28.82
2026_05_11 13:40:46,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.30,69.60,48.20,-5.30,71.60,28.83
2026_05_11 13:40:49,0.10,1.00,82.70,42.60,-0.40,-0.40,72.90,51.30,1.40,-5.70,77.60,46.10,-5.70,82.70,30.77
2026_05_11 13:40:56,0.10,0.90,71.10,44.50,-1.20,-0.10,63.20,53.00,1.50,-5.30,69.20,47.70,-5.30,71.10,28.72
2026_05_11 13:41:00,0.10,1.10,82.20,42.70,-0.40,-0.40,74.00,50.70,1.20,-5.90,77.50,45.80,-5.90,82.20,30.72
2026_05_11 13:41:08,0.00,1.00,71.50,44.30,-1.20,-0.10,63.30,53.30,1.50,-5.50,69.70,48.20,-5.50,71.50,28.83
2026_05_11 13:41:11,0.00,1.00,71.50,44.30,-1.20,-0.10,63.10,53.30,1.50,-5.50,69.60,48.20,-5.50,71.50,28.81
2026_05_11 13:41:15,0.10,1.00,82.20,42.60,-0.40,-0.60,73.30,50.80,1.30,-5.70,77.90,46.10,-5.70,82.20,30.72
2026_05_11 13:41:22,0.00,0.80,71.60,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.20,47.70,-5.50,71.60,28.72
2026_05_11 13:41:26,0.10,0.90,82.20,42.70,-0.40,-0.40,74.10,50.70,1.30,-5.70,77.50,45.80,-5.70,82.20,30.73
2026_05_11 13:41:33,0.00,1.10,71.60,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.40,69.70,48.00,-5.40,71.60,28.81
2026_05_11 13:41:37,0.00,1.10,71.60,44.50,-1.20,-0.10,63.30,53.10,1.30,-5.40,69.70,48.10,-5.40,71.60,28.83
2026_05_11 13:41:40,0.10,0.90,82.30,42.70,-0.40,-0.50,73.30,50.50,1.20,-5.70,77.90,46.20,-5.70,82.30,30.71
2026_05_11 13:41:47,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.30,47.70,-5.30,71.40,28.78
2026_05_11 13:41:51,0.10,1.10,82.20,42.80,-0.40,-0.40,74.00,50.70,1.20,-5.70,77.50,45.80,-5.70,82.20,30.74
2026_05_11 13:41:59,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.60,47.90,-5.40,71.20,28.77
2026_05_11 13:42:02,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.40,69.60,47.90,-5.40,71.20,28.78
2026_05_11 13:42:06,0.10,1.00,82.50,42.40,-0.40,-0.60,73.10,51.00,1.40,-5.80,77.60,46.10,-5.80,82.50,30.70
2026_05_11 13:42:13,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.50,47.80,-5.30,71.50,28.78
2026_05_11 13:42:16,0.10,1.10,82.20,42.60,-0.40,-0.40,73.90,50.70,1.20,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_11 13:42:24,0.00,1.00,71.30,44.40,-1.10,-0.10,63.30,53.20,1.30,-5.40,69.70,47.90,-5.40,71.30,28.79
2026_05_11 13:42:27,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_11 13:42:31,0.10,1.00,82.40,42.60,-0.40,-0.40,72.80,51.40,1.40,-5.70,77.60,46.10,-5.70,82.40,30.74
2026_05_11 13:42:38,0.10,0.80,71.60,44.60,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.30,47.80,-5.50,71.60,28.76
2026_05_11 13:42:42,0.10,1.00,82.20,42.80,-0.40,-0.40,74.00,50.60,1.20,-5.70,77.60,45.80,-5.70,82.20,30.73
2026_05_11 13:42:49,0.00,1.10,71.10,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.70,47.90,-5.40,71.10,28.77
2026_05_11 13:42:53,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.60,48.10,-5.40,71.30,28.78
2026_05_11 13:42:56,0.10,0.90,82.40,42.70,-0.40,-0.60,73.30,50.90,1.20,-5.70,77.90,46.20,-5.70,82.40,30.74
2026_05_11 13:43:03,0.10,0.80,71.50,44.40,-1.20,-0.10,63.00,53.20,1.40,-5.50,69.20,47.60,-5.50,71.50,28.70
2026_05_11 13:43:07,0.10,1.00,82.20,42.80,-0.40,-0.40,74.00,50.60,1.20,-5.80,77.50,45.80,-5.80,82.20,30.72
2026_05_11 13:43:14,0.00,1.10,71.60,44.30,-1.20,-0.10,63.30,53.20,1.50,-5.40,69.70,48.30,-5.40,71.60,28.86
2026_05_11 13:43:18,0.00,1.10,71.60,44.30,-1.20,-0.10,63.30,53.30,1.50,-5.40,69.60,48.30,-5.40,71.60,28.86
2026_05_11 13:43:21,0.10,1.00,82.60,42.60,-0.40,-0.40,72.80,50.80,1.30,-5.70,77.60,46.10,-5.70,82.60,30.70
2026_05_11 13:43:28,0.10,1.00,71.50,44.60,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.10,47.70,-5.50,71.50,28.74
2026_05_11 13:43:32,0.10,1.20,82.20,42.90,-0.40,-0.40,74.10,50.50,1.20,-5.80,77.50,45.80,-5.80,82.20,30.74
2026_05_11 13:43:39,0.10,1.00,71.50,44.30,-1.20,-0.10,62.90,53.40,1.50,-5.50,69.70,47.90,-5.50,71.50,28.79
2026_05_11 13:43:43,0.00,1.00,71.50,44.50,-1.20,-0.10,62.90,53.40,1.30,-5.50,69.60,47.90,-5.50,71.50,28.77
2026_05_11 13:43:46,0.10,1.00,82.50,42.60,-0.40,-0.40,72.90,51.60,1.20,-5.70,77.60,46.10,-5.70,82.50,30.76
2026_05_11 13:43:54,0.00,0.90,71.50,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.50,69.20,47.70,-5.50,71.50,28.73
2026_05_11 13:43:57,0.10,1.10,82.10,42.90,-0.40,-0.40,73.30,50.90,1.20,-5.90,77.50,45.80,-5.90,82.10,30.68
2026_05_11 13:44:05,0.10,1.00,71.10,44.40,-1.20,-0.10,63.20,52.80,1.30,-5.40,69.60,48.10,-5.40,71.10,28.74
