날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:34:06,37.10,37.80,51.60,42.00,37.70,37.80,46.10,41.30,36.70,37.80,46.50,40.50,36.70,51.60,41.08
2026_05_11 13:34:13,37.10,38.00,51.20,42.20,37.80,37.80,46.00,41.50,36.70,37.80,46.50,40.60,36.70,51.20,41.10
2026_05_11 13:34:17,37.10,38.00,51.70,42.20,37.80,37.80,46.20,41.50,36.70,37.80,46.70,40.60,36.70,51.70,41.18
2026_05_11 13:34:24,37.10,38.10,51.50,42.50,37.80,38.00,46.20,41.70,36.70,37.80,46.60,40.70,36.70,51.50,41.23
2026_05_11 13:34:27,37.10,38.10,51.60,42.50,37.80,38.00,46.20,41.70,36.70,38.00,46.60,40.70,36.70,51.60,41.25
2026_05_11 13:34:31,37.10,38.10,52.20,42.50,37.70,38.00,46.50,41.70,36.70,38.00,46.80,40.70,36.70,52.20,41.33
2026_05_11 13:34:38,37.10,38.20,51.80,42.70,37.80,38.10,46.50,41.80,36.70,38.00,46.80,40.80,36.70,51.80,41.36
2026_05_11 13:34:42,37.10,38.20,52.50,42.70,37.80,38.00,46.70,41.80,36.70,38.00,47.10,41.00,36.70,52.50,41.47
2026_05_11 13:34:49,37.10,38.20,52.10,43.00,37.80,38.10,46.70,41.80,36.80,38.10,47.00,41.10,36.80,52.10,41.48
2026_05_11 13:34:53,37.10,38.20,52.10,43.00,37.80,38.10,46.70,42.00,36.70,38.10,47.00,41.10,36.70,52.10,41.49
2026_05_11 13:34:56,37.10,38.30,52.80,43.00,37.80,38.10,47.00,42.00,36.70,38.10,47.20,41.10,36.70,52.80,41.60
2026_05_11 13:35:03,37.10,38.30,52.30,43.20,37.80,38.20,47.00,42.10,36.80,38.10,47.20,41.20,36.80,52.30,41.61
2026_05_11 13:35:07,37.10,38.30,53.10,43.20,37.80,38.20,47.10,42.10,36.80,38.20,47.30,41.20,36.80,53.10,41.70
2026_05_11 13:35:15,37.20,38.50,52.60,43.30,37.80,38.20,47.10,42.20,36.80,38.20,47.50,41.30,36.80,52.60,41.73
2026_05_11 13:35:18,37.20,38.50,52.60,43.50,37.80,38.20,47.10,42.20,36.80,38.20,47.30,41.30,36.80,52.60,41.73
2026_05_11 13:35:22,37.20,38.50,53.30,43.50,37.80,38.20,47.30,42.20,36.80,38.20,47.60,41.30,36.80,53.30,41.83
2026_05_11 13:35:29,37.20,38.60,52.80,43.60,38.00,38.30,47.20,42.30,36.70,38.20,47.60,41.50,36.70,52.80,41.83
2026_05_11 13:35:33,37.20,38.60,53.60,43.60,37.80,38.30,47.50,42.30,36.80,38.30,47.70,41.60,36.80,53.60,41.94
2026_05_11 13:35:40,37.20,38.70,53.10,43.80,38.00,38.50,47.30,42.50,36.80,38.30,47.60,41.70,36.80,53.10,41.96
2026_05_11 13:35:44,37.20,38.70,53.10,43.80,38.00,38.50,47.30,42.50,36.80,38.30,47.60,41.70,36.80,53.10,41.96
2026_05_11 13:35:47,37.20,38.70,53.70,43.80,37.80,38.30,47.70,42.50,36.80,38.30,48.00,41.70,36.80,53.70,42.04
2026_05_11 13:35:54,37.20,38.70,53.30,44.00,38.00,38.50,47.60,42.70,36.80,38.30,47.80,41.80,36.80,53.30,42.06
2026_05_11 13:35:58,37.20,38.70,53.80,44.10,38.00,38.50,47.80,42.70,36.80,38.50,48.10,41.80,36.80,53.80,42.17
2026_05_11 13:36:05,37.20,38.80,53.50,44.20,38.00,38.60,47.70,42.80,36.80,38.50,48.00,42.00,36.80,53.50,42.18
2026_05_11 13:36:09,37.20,38.80,53.50,44.20,38.00,38.60,47.70,42.80,37.00,38.50,48.00,42.00,37.00,53.50,42.19
2026_05_11 13:36:13,37.20,38.80,54.20,44.20,38.00,38.50,48.00,42.80,36.80,38.50,48.20,42.00,36.80,54.20,42.27
2026_05_11 13:36:20,37.20,39.00,53.70,44.50,38.00,38.60,47.80,43.00,36.80,38.60,48.20,42.10,36.80,53.70,42.29
2026_05_11 13:36:23,37.20,39.00,54.50,44.50,38.00,38.60,48.10,43.00,36.80,38.60,48.30,42.10,36.80,54.50,42.39
2026_05_11 13:36:31,37.30,39.10,54.00,44.60,38.00,38.70,48.10,43.10,36.80,38.60,48.20,42.20,36.80,54.00,42.39
2026_05_11 13:36:34,37.30,39.10,54.00,44.70,38.00,38.70,48.10,43.10,37.00,38.60,48.20,42.20,37.00,54.00,42.42
2026_05_11 13:36:38,37.20,39.10,54.60,44.70,38.00,38.60,48.20,43.10,36.80,38.60,48.50,42.20,36.80,54.60,42.47
2026_05_11 13:36:45,37.30,39.20,54.10,44.80,38.00,38.70,48.20,43.20,37.00,38.60,48.50,42.30,37.00,54.10,42.49
2026_05_11 13:36:49,37.30,39.20,54.70,44.80,38.00,38.70,48.30,43.20,37.00,38.70,48.60,42.30,37.00,54.70,42.57
2026_05_11 13:36:56,37.30,39.20,54.30,45.00,38.10,38.80,48.30,43.20,37.00,38.70,48.60,42.50,37.00,54.30,42.58
2026_05_11 13:36:59,37.30,39.20,54.20,45.00,38.00,38.80,48.20,43.20,37.00,38.70,48.60,42.50,37.00,54.20,42.56
2026_05_11 13:37:03,37.30,39.20,54.80,45.00,38.00,38.80,48.50,43.20,36.80,38.70,48.70,42.50,36.80,54.80,42.62
2026_05_11 13:37:10,37.30,39.30,54.50,45.20,38.10,39.00,48.50,43.30,37.00,38.70,48.70,42.60,37.00,54.50,42.68
2026_05_11 13:37:14,37.30,39.30,55.10,45.20,38.10,38.80,48.60,43.30,37.00,38.80,48.80,42.60,37.00,55.10,42.74
2026_05_11 13:37:21,37.30,39.50,54.60,45.30,38.10,39.00,48.50,43.50,37.00,38.80,48.80,42.70,37.00,54.60,42.76
2026_05_11 13:37:25,37.30,39.50,54.60,45.30,38.10,39.00,48.50,43.50,37.00,38.80,48.80,42.70,37.00,54.60,42.76
2026_05_11 13:37:28,37.30,39.50,55.20,45.30,38.10,39.00,48.70,43.50,37.00,38.80,49.00,42.70,37.00,55.20,42.84
2026_05_11 13:37:35,37.50,39.50,54.70,45.50,38.10,39.10,48.60,43.60,37.00,38.80,49.00,42.80,37.00,54.70,42.85
2026_05_11 13:37:39,37.30,39.50,55.50,45.50,38.10,39.00,48.80,43.60,37.00,39.00,49.10,43.00,37.00,55.50,42.95
2026_05_11 13:37:47,37.50,39.60,55.00,45.70,38.10,39.10,48.80,43.60,37.00,39.00,49.00,43.00,37.00,55.00,42.95
2026_05_11 13:37:50,37.50,39.60,55.00,45.70,38.10,39.10,48.70,43.60,37.00,39.00,49.00,43.00,37.00,55.00,42.94
2026_05_11 13:37:54,37.50,39.60,55.60,45.70,38.10,39.10,49.00,43.70,37.00,39.00,49.20,43.00,37.00,55.60,43.04
2026_05_11 13:38:01,37.50,39.70,55.20,45.80,38.10,39.20,49.00,43.70,37.10,39.00,49.10,43.10,37.10,55.20,43.04
2026_05_11 13:38:04,37.50,39.70,55.70,46.00,38.10,39.20,49.10,43.70,37.00,39.00,49.30,43.10,37.00,55.70,43.12
2026_05_11 13:38:12,37.50,39.70,55.20,46.10,38.10,39.20,49.00,43.80,37.00,39.00,49.20,43.20,37.00,55.20,43.08
2026_05_11 13:38:15,37.50,39.70,55.20,46.10,38.10,39.20,49.00,43.80,37.00,39.00,49.20,43.20,37.00,55.20,43.08
2026_05_11 13:38:19,37.50,39.70,55.80,46.10,38.10,39.20,49.20,43.80,37.10,39.10,49.30,43.20,37.10,55.80,43.18
2026_05_11 13:38:26,37.50,39.80,55.50,46.20,38.20,39.20,49.10,43.80,37.00,39.10,49.30,43.20,37.00,55.50,43.16
2026_05_11 13:38:29,37.50,39.80,56.00,46.20,38.10,39.20,49.30,43.80,37.00,39.10,49.60,43.30,37.00,56.00,43.24
2026_05_11 13:38:37,37.50,39.80,55.60,46.30,38.20,39.30,49.10,44.00,37.10,39.10,49.30,43.30,37.10,55.60,43.22
2026_05_11 13:38:40,37.50,39.80,55.60,46.30,38.20,39.30,49.10,44.00,37.10,39.10,49.30,43.30,37.10,55.60,43.22
2026_05_11 13:38:44,37.50,39.80,56.20,46.30,38.10,39.20,49.30,44.00,37.10,39.10,49.60,43.30,37.10,56.20,43.29
2026_05_11 13:38:51,37.60,40.00,55.70,46.50,38.20,39.30,49.20,44.10,37.10,39.20,49.60,43.50,37.10,55.70,43.33
2026_05_11 13:38:55,37.60,40.00,56.20,46.50,38.20,39.30,49.50,44.10,37.10,39.20,49.70,43.50,37.10,56.20,43.41
2026_05_11 13:39:02,37.60,40.00,55.70,46.60,38.20,39.50,49.30,44.20,37.10,39.20,49.70,43.60,37.10,55.70,43.39
2026_05_11 13:39:05,37.60,40.00,55.70,46.60,38.20,39.50,49.20,44.20,37.10,39.20,49.60,43.60,37.10,55.70,43.37
2026_05_11 13:39:09,37.60,40.00,56.50,46.60,38.20,39.30,49.60,44.20,37.10,39.20,49.80,43.60,37.10,56.50,43.48
2026_05_11 13:39:16,37.60,40.10,56.00,46.70,38.20,39.50,49.30,44.30,37.10,39.20,49.70,43.70,37.10,56.00,43.45
2026_05_11 13:39:20,37.60,40.10,56.60,46.70,38.20,39.50,49.60,44.30,37.10,39.30,50.00,43.70,37.10,56.60,43.56
2026_05_11 13:39:27,37.60,40.10,56.10,46.80,38.20,39.60,49.50,44.50,37.10,39.30,49.70,43.80,37.10,56.10,43.53
2026_05_11 13:39:31,37.60,40.10,56.00,46.80,38.20,39.50,49.50,44.50,37.20,39.30,49.70,43.80,37.20,56.00,43.52
2026_05_11 13:39:34,37.60,40.10,56.70,46.80,38.20,39.50,49.70,44.50,37.20,39.30,50.00,43.80,37.20,56.70,43.62
2026_05_11 13:39:41,37.60,40.20,56.20,47.00,38.20,39.60,49.60,44.60,37.20,39.30,49.80,43.80,37.20,56.20,43.59
2026_05_11 13:39:45,37.60,40.20,56.70,47.00,38.20,39.60,49.70,44.60,37.10,39.30,50.10,43.80,37.10,56.70,43.66
2026_05_11 13:39:52,37.70,40.20,56.20,47.10,38.30,39.70,49.60,44.70,37.20,39.50,50.00,44.00,37.20,56.20,43.68
2026_05_11 13:39:56,37.70,40.20,56.20,47.10,38.20,39.70,49.60,44.70,37.20,39.50,50.00,44.00,37.20,56.20,43.68
2026_05_11 13:39:59,37.70,40.20,57.00,47.10,38.20,39.60,49.80,44.70,37.20,39.50,50.10,44.00,37.20,57.00,43.76
2026_05_11 13:40:06,37.70,40.30,56.50,47.20,38.30,39.70,49.70,44.70,37.20,39.50,50.10,44.10,37.20,56.50,43.75
2026_05_11 13:40:10,37.70,40.30,57.00,47.20,38.30,39.70,50.00,44.70,37.20,39.50,50.20,44.10,37.20,57.00,43.82
2026_05_11 13:40:17,37.70,40.50,56.50,47.30,38.30,39.80,49.80,44.80,37.20,39.50,50.20,44.20,37.20,56.50,43.82
2026_05_11 13:40:21,37.70,40.30,56.50,47.30,38.30,39.70,49.80,44.80,37.20,39.60,50.10,44.10,37.20,56.50,43.78
2026_05_11 13:40:24,37.70,40.30,57.10,47.30,38.30,39.70,50.10,44.80,37.20,39.60,50.30,44.10,37.20,57.10,43.87
2026_05_11 13:40:31,37.70,40.50,56.60,47.50,38.30,39.80,49.80,45.00,37.20,39.60,50.20,44.20,37.20,56.60,43.87
2026_05_11 13:40:35,37.70,40.50,57.20,47.50,38.30,39.80,50.10,45.00,37.30,39.60,50.50,44.20,37.30,57.20,43.98
2026_05_11 13:40:42,37.70,40.60,56.70,47.60,38.30,39.80,50.00,45.10,37.20,39.60,50.20,44.30,37.20,56.70,43.93
2026_05_11 13:40:46,37.70,40.60,56.70,47.60,38.30,39.80,50.00,45.10,37.20,39.60,50.20,44.30,37.20,56.70,43.93
2026_05_11 13:40:49,37.70,40.60,57.20,47.60,38.30,39.80,50.20,45.10,37.30,39.60,50.50,44.30,37.30,57.20,44.02
2026_05_11 13:40:56,37.80,40.60,56.80,47.70,38.30,40.00,50.10,45.20,37.30,39.70,50.50,44.50,37.30,56.80,44.04
2026_05_11 13:41:00,37.70,40.60,57.30,47.70,38.30,39.80,50.20,45.20,37.20,39.70,50.60,44.50,37.20,57.30,44.07
2026_05_11 13:41:08,37.80,40.60,57.00,47.80,38.30,40.00,50.10,45.30,37.20,39.70,50.60,44.60,37.20,57.00,44.08
2026_05_11 13:41:11,37.80,40.60,57.00,47.80,38.30,40.00,50.10,45.30,37.30,39.70,50.50,44.60,37.30,57.00,44.08
2026_05_11 13:41:15,37.80,40.70,57.60,47.80,38.30,40.00,50.30,45.30,37.30,39.70,50.70,44.50,37.30,57.60,44.17
2026_05_11 13:41:22,37.80,40.70,57.10,48.00,38.50,40.10,50.20,45.50,37.30,39.70,50.60,44.60,37.30,57.10,44.18
2026_05_11 13:41:26,37.80,40.70,57.60,48.00,38.50,40.00,50.50,45.50,37.30,39.80,50.70,44.60,37.30,57.60,44.25
2026_05_11 13:41:33,37.80,40.80,57.10,48.10,38.50,40.10,50.30,45.60,37.30,39.80,50.70,44.70,37.30,57.10,44.23
2026_05_11 13:41:37,37.80,40.70,57.10,48.10,38.50,40.10,50.20,45.60,37.30,39.80,50.70,44.70,37.30,57.10,44.22
2026_05_11 13:41:40,37.80,40.70,57.70,48.10,38.50,40.00,50.60,45.60,37.30,39.80,51.00,44.70,37.30,57.70,44.32
2026_05_11 13:41:47,37.80,40.80,57.20,48.20,38.50,40.10,50.30,45.60,37.30,39.80,50.70,44.70,37.30,57.20,44.25
2026_05_11 13:41:51,37.80,40.80,57.80,48.10,38.50,40.10,50.60,45.60,37.30,40.00,51.00,44.80,37.30,57.80,44.37
2026_05_11 13:41:59,38.00,40.80,57.30,48.20,38.50,40.20,50.50,45.70,37.30,40.00,50.80,44.80,37.30,57.30,44.34
2026_05_11 13:42:02,37.80,40.80,57.20,48.20,38.50,40.10,50.30,45.70,37.50,40.00,50.70,44.80,37.50,57.20,44.30
2026_05_11 13:42:06,37.80,40.80,57.80,48.20,38.50,40.10,50.60,45.70,37.30,40.00,51.00,44.80,37.30,57.80,44.38
2026_05_11 13:42:13,38.00,41.00,57.30,48.30,38.50,40.20,50.50,45.80,37.50,40.00,50.80,44.80,37.50,57.30,44.39
2026_05_11 13:42:16,38.00,41.00,57.80,48.30,38.50,40.20,50.70,45.80,37.30,40.00,51.00,45.00,37.30,57.80,44.47
2026_05_11 13:42:24,38.00,41.00,57.30,48.50,38.60,40.20,50.60,45.80,37.50,40.00,51.00,45.00,37.50,57.30,44.46
2026_05_11 13:42:27,38.00,41.00,57.30,48.50,38.50,40.20,50.50,45.80,37.50,40.00,50.80,45.00,37.50,57.30,44.43
2026_05_11 13:42:31,38.00,41.00,58.00,48.50,38.50,40.20,50.70,45.80,37.50,40.00,51.10,45.00,37.50,58.00,44.52
2026_05_11 13:42:38,38.00,41.00,57.50,48.60,38.60,40.30,50.60,46.00,37.50,40.10,51.00,45.10,37.50,57.50,44.53
2026_05_11 13:42:42,38.00,41.00,58.10,48.60,38.60,40.20,50.80,46.00,37.50,40.10,51.10,45.10,37.50,58.10,44.59
2026_05_11 13:42:49,38.00,41.10,57.60,48.60,38.60,40.30,50.70,46.00,37.50,40.10,51.00,45.10,37.50,57.60,44.55
2026_05_11 13:42:53,38.00,41.10,57.50,48.60,38.60,40.30,50.70,46.00,37.50,40.10,51.00,45.10,37.50,57.50,44.54
2026_05_11 13:42:56,38.00,41.10,58.10,48.60,38.60,40.20,51.00,46.00,37.50,40.10,51.20,45.10,37.50,58.10,44.62
2026_05_11 13:43:03,38.00,41.10,57.70,48.70,38.60,40.30,50.70,46.10,37.50,40.10,51.10,45.20,37.50,57.70,44.59
2026_05_11 13:43:07,38.00,41.10,58.20,48.70,38.60,40.30,51.00,46.10,37.50,40.10,51.20,45.20,37.50,58.20,44.67
2026_05_11 13:43:14,38.00,41.10,57.70,48.80,38.60,40.50,50.80,46.10,37.50,40.10,51.10,45.20,37.50,57.70,44.63
2026_05_11 13:43:18,38.00,41.10,57.60,48.80,38.60,40.30,50.80,46.10,37.50,40.10,51.10,45.20,37.50,57.60,44.60
2026_05_11 13:43:21,38.00,41.10,58.20,48.70,38.60,40.30,51.00,46.10,37.50,40.10,51.20,45.20,37.50,58.20,44.67
2026_05_11 13:43:28,38.00,41.10,57.70,48.80,38.60,40.50,50.80,46.20,37.50,40.20,51.20,45.20,37.50,57.70,44.65
2026_05_11 13:43:32,38.00,41.10,58.20,48.80,38.60,40.50,51.10,46.20,37.50,40.20,51.30,45.30,37.50,58.20,44.73
2026_05_11 13:43:39,38.10,41.20,57.80,49.00,38.60,40.50,51.00,46.20,37.50,40.20,51.20,45.30,37.50,57.80,44.72
2026_05_11 13:43:43,38.00,41.20,57.70,49.00,38.60,40.50,50.80,46.20,37.50,40.20,51.20,45.30,37.50,57.70,44.68
2026_05_11 13:43:46,38.00,41.20,58.50,49.00,38.60,40.50,51.10,46.20,37.50,40.20,51.30,45.30,37.50,58.50,44.78
2026_05_11 13:43:54,38.10,41.20,57.80,49.10,38.70,40.50,51.00,46.30,37.60,40.20,51.20,45.50,37.60,57.80,44.77
2026_05_11 13:43:57,38.10,41.20,58.50,49.10,38.60,40.50,51.20,46.30,37.60,40.20,51.50,45.50,37.60,58.50,44.86
2026_05_11 13:44:05,38.10,41.20,58.10,49.10,38.70,40.60,51.10,46.30,37.60,40.20,51.30,45.50,37.60,58.10,44.82
2026_05_11 13:44:08,38.10,41.30,58.00,49.10,38.70,40.50,51.10,46.30,37.60,40.20,51.30,45.50,37.60,58.00,44.81
2026_05_11 13:44:11,38.10,41.30,58.60,49.10,38.60,40.50,51.20,46.30,37.60,40.20,51.50,45.50,37.60,58.60,44.87
2026_05_11 13:44:19,38.10,41.30,58.20,49.20,38.70,40.60,51.20,46.50,37.60,40.30,51.30,45.60,37.60,58.20,44.88
2026_05_11 13:44:22,38.10,41.30,58.70,49.20,38.70,40.60,51.30,46.50,37.60,40.30,51.60,45.60,37.60,58.70,44.96
2026_05_11 13:44:30,38.10,41.30,58.20,49.30,38.70,40.60,51.20,46.50,37.60,40.30,51.50,45.60,37.60,58.20,44.91
2026_05_11 13:44:33,38.10,41.30,58.20,49.30,38.70,40.60,51.20,46.30,37.60,40.30,51.50,45.60,37.60,58.20,44.89
2026_05_11 13:44:37,38.10,41.30,58.70,49.20,38.70,40.60,51.30,46.30,37.60,40.30,51.60,45.60,37.60,58.70,44.94
2026_05_11 13:44:44,38.10,41.50,58.30,49.30,38.70,40.60,51.20,46.50,37.70,40.30,51.50,45.70,37.70,58.30,44.95
2026_05_11 13:44:47,38.10,41.50,58.80,49.30,38.70,40.60,51.50,46.50,37.60,40.30,51.70,45.70,37.60,58.80,45.03
2026_05_11 13:44:55,38.20,41.50,58.50,49.50,38.70,40.70,51.20,46.50,37.70,40.50,51.60,45.70,37.70,58.50,45.02
