날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:35:01,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.70,1.50,-5.30,69.30,47.70,-5.30,71.50,28.79
2026_05_19 16:35:05,0.20,1.00,81.90,42.80,-0.60,-0.40,74.10,50.80,1.40,-5.60,78.30,46.00,-5.60,81.90,30.83
2026_05_19 16:35:12,0.10,1.00,71.50,44.40,-1.20,-0.10,62.90,53.60,1.50,-5.30,69.60,47.90,-5.30,71.50,28.82
2026_05_19 16:35:16,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.60,1.50,-5.40,69.70,47.90,-5.40,71.70,28.83
2026_05_19 16:35:19,0.20,1.00,82.90,42.60,-0.50,-0.40,73.40,51.50,1.50,-5.80,77.70,45.80,-5.80,82.90,30.83
2026_05_19 16:35:27,0.10,1.00,71.40,44.60,-1.30,-0.10,62.80,53.20,1.50,-5.40,69.40,47.80,-5.40,71.40,28.75
2026_05_19 16:35:30,0.20,1.20,81.90,42.80,-0.50,-0.40,74.70,51.50,1.30,-5.70,77.70,45.90,-5.70,81.90,30.88
2026_05_19 16:35:38,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.70,48.10,-5.30,71.50,28.82
2026_05_19 16:35:41,0.10,1.00,71.70,44.30,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.60,48.10,-5.30,71.70,28.82
2026_05_19 16:35:45,0.10,1.00,83.00,42.80,-0.50,-0.50,74.00,51.70,1.50,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_19 16:35:52,0.10,1.00,71.30,44.20,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.30,47.90,-5.30,71.30,28.72
2026_05_19 16:35:55,0.10,1.20,82.10,42.70,-0.70,-0.30,74.60,51.80,1.30,-5.90,77.80,46.10,-5.90,82.10,30.90
2026_05_19 16:36:03,0.00,1.00,71.70,44.30,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.60,47.90,-5.30,71.70,28.78
2026_05_19 16:36:06,0.10,1.00,71.80,44.30,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.70,47.90,-5.30,71.80,28.80
2026_05_19 16:36:10,0.10,1.00,82.70,42.50,-0.60,-0.50,74.20,51.80,1.30,-5.70,77.70,45.80,-5.70,82.70,30.86
2026_05_19 16:36:17,0.10,1.00,71.50,44.30,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.50,47.90,-5.30,71.50,28.79
2026_05_19 16:36:21,0.20,1.20,81.90,42.70,-0.70,-0.50,74.10,50.80,1.30,-5.70,77.90,46.00,-5.70,81.90,30.77
2026_05_19 16:36:28,0.10,1.00,71.30,44.60,-1.30,-0.10,63.20,53.40,1.40,-5.30,69.60,48.10,-5.30,71.30,28.83
2026_05_19 16:36:31,0.10,1.00,71.30,44.60,-1.20,-0.10,63.10,53.40,1.40,-5.40,69.70,48.10,-5.40,71.30,28.83
2026_05_19 16:36:35,0.20,1.10,83.00,42.60,-0.50,-0.40,73.30,51.00,1.50,-5.70,77.70,45.80,-5.70,83.00,30.80
2026_05_19 16:36:42,0.10,0.90,71.30,44.40,-1.20,-0.10,63.10,53.70,1.40,-5.30,69.40,47.80,-5.30,71.30,28.79
2026_05_19 16:36:46,0.20,1.00,82.10,42.60,-0.60,-0.40,74.10,51.00,1.30,-5.80,77.60,45.90,-5.80,82.10,30.75
2026_05_19 16:36:53,0.10,1.00,71.50,44.20,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.70,47.90,-5.30,71.50,28.80
2026_05_19 16:36:57,0.10,1.00,71.50,44.20,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.60,47.90,-5.30,71.50,28.80
2026_05_19 16:37:00,0.20,1.00,82.80,42.60,-0.60,-0.40,73.60,51.20,1.30,-5.60,77.80,45.80,-5.60,82.80,30.81
2026_05_19 16:37:07,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.80,1.40,-5.30,69.70,47.90,-5.30,71.40,28.86
2026_05_19 16:37:11,0.20,1.00,82.10,42.80,-0.70,-0.30,74.10,51.00,1.40,-5.90,77.70,45.90,-5.90,82.10,30.77
2026_05_19 16:37:18,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,53.60,1.50,-5.30,69.60,48.10,-5.30,71.60,28.87
2026_05_19 16:37:22,0.00,1.00,71.60,44.60,-1.30,-0.10,62.90,53.60,1.50,-5.30,69.60,48.10,-5.30,71.60,28.85
2026_05_19 16:37:25,0.10,1.00,82.80,42.70,-0.50,-0.40,73.60,51.90,1.30,-5.70,77.70,45.80,-5.70,82.80,30.86
2026_05_19 16:37:32,0.00,0.80,71.80,44.60,-1.20,-0.10,62.90,53.20,1.50,-5.30,69.50,47.80,-5.30,71.80,28.79
2026_05_19 16:37:36,0.20,1.10,81.90,42.60,-0.70,-0.20,74.70,51.60,1.30,-5.80,77.60,46.00,-5.80,81.90,30.86
2026_05_19 16:37:43,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.60,48.10,-5.30,71.50,28.81
2026_05_19 16:37:47,0.10,1.00,71.40,44.30,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.70,48.10,-5.30,71.40,28.79
2026_05_19 16:37:50,0.20,1.10,83.00,42.80,-0.40,-0.50,74.00,51.30,1.50,-5.70,77.90,46.00,-5.70,83.00,30.93
2026_05_19 16:37:58,0.10,1.00,71.60,44.50,-1.30,-0.10,63.20,53.30,1.40,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_19 16:38:01,0.20,1.10,82.10,42.60,-0.50,-0.40,74.40,50.90,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_19 16:38:08,0.10,1.00,71.50,44.50,-1.30,-0.10,63.20,53.30,1.50,-5.40,69.60,48.10,-5.40,71.50,28.83
2026_05_19 16:38:12,0.10,1.00,71.70,44.50,-1.30,-0.10,63.20,53.30,1.50,-5.30,69.60,48.20,-5.30,71.70,28.87
2026_05_19 16:38:16,0.20,1.00,82.90,42.80,-0.70,-0.40,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_19 16:38:23,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.50,1.40,-5.50,69.20,47.60,-5.50,71.60,28.74
2026_05_19 16:38:26,0.20,1.00,81.90,42.80,-0.50,-0.40,74.10,51.00,1.30,-5.80,77.80,45.90,-5.80,81.90,30.77
2026_05_19 16:38:34,0.10,1.10,71.60,44.40,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.70,47.90,-5.30,71.60,28.85
2026_05_19 16:38:37,0.10,1.10,71.60,44.40,-1.30,-0.10,62.90,53.50,1.50,-5.40,69.60,47.90,-5.40,71.60,28.82
2026_05_19 16:38:41,0.20,1.00,82.90,42.80,-0.50,-0.40,73.30,51.10,1.30,-5.80,77.70,46.00,-5.80,82.90,30.80
2026_05_19 16:38:48,0.00,0.90,71.30,44.50,-1.30,-0.10,63.10,52.90,1.40,-5.30,69.70,48.00,-5.30,71.30,28.76
2026_05_19 16:38:51,0.20,1.00,81.90,42.80,-0.70,-0.40,74.10,50.90,1.40,-5.60,77.60,45.90,-5.60,81.90,30.76
2026_05_19 16:38:59,0.10,1.00,71.70,44.60,-1.20,-0.10,63.20,53.60,1.50,-5.40,69.70,47.90,-5.40,71.70,28.88
2026_05_19 16:39:02,0.10,1.00,71.70,44.40,-1.20,-0.10,63.20,53.50,1.50,-5.40,69.60,47.90,-5.40,71.70,28.85
2026_05_19 16:39:06,0.20,1.00,83.00,42.80,-0.50,-0.40,73.30,50.90,1.30,-5.70,77.90,46.00,-5.70,83.00,30.82
2026_05_19 16:39:13,0.10,1.00,71.00,44.40,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.40,47.80,-5.30,71.00,28.74
2026_05_19 16:39:16,0.20,1.00,81.90,42.60,-0.70,-0.40,74.10,51.00,1.30,-5.80,78.10,46.00,-5.80,81.90,30.77
2026_05_19 16:39:24,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.70,48.00,-5.30,71.50,28.83
2026_05_19 16:39:27,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.60,48.00,-5.30,71.50,28.82
2026_05_19 16:39:31,0.20,1.00,82.90,42.80,-0.60,-0.50,73.30,51.50,1.50,-5.80,77.70,45.80,-5.80,82.90,30.82
2026_05_19 16:39:38,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.60,47.90,-5.30,71.50,28.78
2026_05_19 16:39:41,0.10,1.20,82.10,42.60,-0.80,-0.30,74.50,51.10,1.40,-5.80,77.70,46.10,-5.80,82.10,30.83
2026_05_19 16:39:49,0.00,1.00,71.80,44.70,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.80,28.87
2026_05_19 16:39:52,0.00,1.00,71.70,44.70,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.60,48.00,-5.40,71.70,28.85
2026_05_19 16:39:56,0.20,1.10,82.90,42.80,-0.50,-0.40,73.30,50.90,1.30,-5.60,77.70,46.00,-5.60,82.90,30.81
2026_05_19 16:40:03,0.10,1.00,71.30,44.50,-1.30,-0.10,63.00,53.60,1.40,-5.30,69.40,47.70,-5.30,71.30,28.78
2026_05_19 16:40:06,0.10,1.00,81.90,42.80,-0.50,-0.30,74.10,50.90,1.30,-5.80,77.90,46.00,-5.80,81.90,30.78
2026_05_19 16:40:14,0.00,1.10,71.50,44.60,-1.30,-0.10,63.20,52.90,1.40,-5.30,69.60,48.30,-5.30,71.50,28.83
2026_05_19 16:40:17,0.00,1.10,71.70,44.60,-1.30,-0.10,63.20,52.90,1.50,-5.30,69.60,48.40,-5.30,71.70,28.86
2026_05_19 16:40:21,0.10,1.00,83.00,42.60,-0.40,-0.40,73.40,51.00,1.30,-5.80,77.70,45.80,-5.80,83.00,30.78
2026_05_19 16:40:28,0.00,0.90,71.30,44.60,-1.20,-0.10,62.70,53.50,1.40,-5.30,69.50,47.90,-5.30,71.30,28.77
2026_05_19 16:40:31,0.20,1.20,81.90,42.70,-0.70,-0.40,74.10,51.10,1.30,-5.80,77.60,45.90,-5.80,81.90,30.76
2026_05_19 16:40:39,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.50,1.40,-5.40,69.60,48.10,-5.40,71.60,28.82
2026_05_19 16:40:42,0.10,1.00,71.60,44.30,-1.30,-0.10,63.20,53.50,1.40,-5.40,69.60,48.10,-5.40,71.60,28.83
2026_05_19 16:40:46,0.20,1.00,82.70,42.60,-0.40,-0.50,73.50,51.90,1.50,-5.70,77.80,45.80,-5.70,82.70,30.87
2026_05_19 16:40:53,0.00,1.00,71.70,44.70,-1.30,-0.10,63.00,52.90,1.50,-5.30,69.40,47.80,-5.30,71.70,28.78
2026_05_19 16:40:57,0.20,1.00,81.90,42.70,-0.70,-0.40,74.50,51.80,1.20,-5.80,77.90,46.10,-5.80,81.90,30.87
2026_05_19 16:41:04,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.20,1.50,-5.30,69.70,48.10,-5.30,71.70,28.83
2026_05_19 16:41:08,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.20,1.50,-5.30,69.60,48.10,-5.30,71.70,28.82
2026_05_19 16:41:12,0.10,1.00,83.00,42.80,-0.50,-0.40,74.00,51.10,1.30,-5.80,77.70,46.00,-5.80,83.00,30.86
2026_05_19 16:41:19,0.10,1.00,71.40,44.50,-1.30,-0.10,62.70,53.60,1.40,-5.30,69.60,47.90,-5.30,71.40,28.79
2026_05_19 16:41:22,0.20,1.20,82.10,42.70,-0.70,-0.40,74.20,51.00,1.20,-5.70,77.60,46.00,-5.70,82.10,30.78
2026_05_19 16:41:30,0.00,1.00,71.50,44.50,-1.20,-0.10,62.80,53.20,1.30,-5.30,69.60,48.10,-5.30,71.50,28.78
2026_05_19 16:41:33,0.00,1.00,71.70,44.50,-1.30,-0.10,62.80,53.40,1.30,-5.30,69.60,48.10,-5.30,71.70,28.81
2026_05_19 16:41:37,0.10,1.00,83.00,42.80,-0.40,-0.40,73.50,51.00,1.30,-5.70,77.70,45.80,-5.70,83.00,30.81
2026_05_19 16:41:44,0.00,1.00,71.50,44.60,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.60,47.90,-5.30,71.50,28.79
2026_05_19 16:41:48,0.20,1.10,81.90,42.70,-0.50,-0.30,74.20,50.90,1.40,-5.60,77.60,45.90,-5.60,81.90,30.79
2026_05_19 16:41:56,0.10,1.00,71.40,44.20,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.60,48.10,-5.30,71.40,28.82
2026_05_19 16:41:59,0.00,1.00,71.60,44.20,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.70,48.10,-5.30,71.60,28.84
2026_05_19 16:42:03,0.20,1.00,83.00,42.60,-0.60,-0.40,73.30,51.00,1.30,-5.70,77.70,46.00,-5.70,83.00,30.78
2026_05_19 16:42:10,0.10,1.00,71.30,44.40,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.40,47.90,-5.30,71.30,28.79
2026_05_19 16:42:13,0.20,1.00,81.90,42.70,-0.70,-0.40,74.10,50.80,1.30,-5.60,78.30,46.00,-5.60,81.90,30.80
2026_05_19 16:42:21,0.00,1.00,71.70,44.40,-1.20,-0.10,63.20,53.60,1.40,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_19 16:42:24,0.00,1.10,71.70,44.40,-1.20,-0.10,63.20,53.60,1.40,-5.30,69.60,48.10,-5.30,71.70,28.87
2026_05_19 16:42:28,0.20,1.00,82.80,42.60,-0.50,-0.60,73.60,51.80,1.50,-5.60,77.70,45.80,-5.60,82.80,30.86
2026_05_19 16:42:35,0.00,0.80,71.50,44.50,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.60,47.80,-5.30,71.50,28.76
2026_05_19 16:42:39,0.10,1.10,81.90,42.80,-0.70,-0.50,74.50,51.10,1.20,-5.80,77.70,46.00,-5.80,81.90,30.78
2026_05_19 16:42:46,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.50,1.40,-5.40,69.60,48.10,-5.40,71.70,28.83
2026_05_19 16:42:49,0.00,1.00,71.60,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.40,69.60,48.10,-5.40,71.60,28.83
2026_05_19 16:42:53,0.10,1.00,83.00,42.80,-0.50,-0.40,73.30,50.80,1.30,-5.60,77.90,45.80,-5.60,83.00,30.79
2026_05_19 16:43:00,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.50,1.40,-5.40,69.60,48.00,-5.40,71.30,28.80
2026_05_19 16:43:04,0.20,1.20,81.90,42.60,-0.70,-0.40,74.30,51.00,1.30,-5.80,78.10,46.20,-5.80,81.90,30.82
2026_05_19 16:43:11,0.00,1.00,71.60,44.60,-1.30,-0.10,62.70,53.60,1.40,-5.40,69.60,48.10,-5.40,71.60,28.82
2026_05_19 16:43:15,0.10,1.00,71.80,44.60,-1.20,-0.10,62.70,53.50,1.40,-5.40,69.60,48.10,-5.40,71.80,28.84
2026_05_19 16:43:18,0.20,1.00,82.90,42.80,-0.60,-0.40,73.50,51.00,1.30,-5.60,77.70,46.00,-5.60,82.90,30.82
2026_05_19 16:43:25,0.10,0.90,71.50,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.60,47.70,-5.30,71.50,28.79
2026_05_19 16:43:29,0.20,1.20,81.90,42.60,-0.60,-0.40,74.10,51.10,1.40,-5.90,77.70,46.10,-5.90,81.90,30.78
2026_05_19 16:43:36,0.00,1.00,71.60,44.40,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.60,48.20,-5.30,71.60,28.87
2026_05_19 16:43:40,0.00,1.00,71.60,44.40,-1.30,-0.10,63.20,53.40,1.30,-5.30,69.60,48.30,-5.30,71.60,28.84
2026_05_19 16:43:44,0.10,1.10,82.90,42.80,-0.70,-0.40,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.90,30.76
2026_05_19 16:43:51,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.50,47.70,-5.30,71.60,28.79
2026_05_19 16:43:54,0.20,1.10,82.10,42.80,-0.70,-0.30,74.10,51.10,1.40,-5.70,77.90,46.10,-5.70,82.10,30.84
2026_05_19 16:44:02,0.00,1.10,71.50,44.60,-1.20,-0.10,62.80,53.50,1.50,-5.30,69.70,48.00,-5.30,71.50,28.84
2026_05_19 16:44:05,0.00,1.10,71.70,44.60,-1.20,-0.10,62.80,53.50,1.30,-5.30,69.60,48.00,-5.30,71.70,28.83
2026_05_19 16:44:09,0.20,1.00,82.90,42.70,-0.40,-0.40,73.50,51.30,1.30,-5.80,77.70,45.80,-5.80,82.90,30.82
2026_05_19 16:44:16,0.00,0.90,71.30,44.60,-1.30,-0.10,63.10,52.80,1.40,-5.30,69.60,47.80,-5.30,71.30,28.73
2026_05_19 16:44:19,0.20,1.00,82.10,42.70,-0.50,-0.40,74.70,51.40,1.40,-5.80,77.70,45.90,-5.80,82.10,30.87
2026_05_19 16:44:27,0.00,1.00,71.60,44.50,-1.30,-0.10,62.60,53.10,1.50,-5.30,69.70,48.00,-5.30,71.60,28.78
2026_05_19 16:44:30,0.00,1.10,71.60,44.50,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.60,48.10,-5.30,71.60,28.81
2026_05_19 16:44:34,0.10,1.00,83.00,42.60,-0.50,-0.40,74.00,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.84
2026_05_19 16:44:41,0.00,1.00,71.60,44.40,-1.30,-0.10,63.10,53.70,1.40,-5.40,69.70,47.90,-5.40,71.60,28.83
2026_05_19 16:44:44,0.20,1.20,81.90,42.80,-0.50,-0.40,74.10,50.80,1.40,-5.80,77.90,46.10,-5.80,81.90,30.81
2026_05_19 16:44:52,0.10,1.00,71.50,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.70,47.90,-5.30,71.50,28.83
2026_05_19 16:44:55,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.60,47.90,-5.30,71.70,28.85
2026_05_19 16:44:59,0.20,1.00,83.00,42.80,-0.60,-0.50,73.30,51.10,1.30,-5.70,77.70,45.80,-5.70,83.00,30.78
2026_05_19 16:45:06,0.10,0.90,71.50,44.40,-1.30,-0.10,62.70,53.50,1.40,-5.40,69.60,47.90,-5.40,71.50,28.77
2026_05_19 16:45:09,0.20,1.00,82.10,42.80,-0.70,-0.40,74.10,50.80,1.30,-5.80,77.80,46.00,-5.80,82.10,30.77
2026_05_19 16:45:17,0.10,1.10,71.50,44.40,-1.20,-0.10,63.20,53.20,1.40,-5.30,69.70,48.10,-5.30,71.50,28.84
2026_05_19 16:45:20,0.10,1.10,71.70,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.30,69.60,47.90,-5.30,71.70,28.84
2026_05_19 16:45:24,0.10,1.00,82.90,42.70,-0.60,-0.40,73.60,51.80,1.50,-5.60,77.80,45.80,-5.60,82.90,30.88
2026_05_19 16:45:31,0.00,0.90,71.30,44.20,-1.30,-0.10,63.10,53.20,1.40,-5.50,69.60,47.90,-5.50,71.30,28.72
2026_05_19 16:45:35,0.20,1.10,81.90,42.70,-0.70,-0.40,74.90,51.40,1.30,-5.90,78.10,46.10,-5.90,81.90,30.89
2026_05_19 16:45:42,0.10,1.00,71.40,44.40,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.70,47.90,-5.30,71.40,28.77
2026_05_19 16:45:45,0.00,1.00,71.50,44.40,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_19 16:45:49,0.20,1.00,82.90,42.70,-0.40,-0.40,74.00,51.20,1.30,-5.70,77.90,45.80,-5.70,82.90,30.88
2026_05_19 16:45:56,0.10,1.00,71.70,44.40,-1.30,-0.10,62.70,53.30,1.40,-5.30,69.60,47.80,-5.30,71.70,28.78
2026_05_19 16:45:59,0.20,1.10,82.10,42.70,-0.60,-0.30,74.20,50.90,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_19 16:46:07,0.10,1.00,71.70,44.60,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.60,48.30,-5.30,71.70,28.90
2026_05_19 16:46:10,0.10,1.00,71.70,44.60,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,48.30,-5.30,71.70,28.89
2026_05_19 16:46:14,0.20,1.00,82.90,42.80,-0.50,-0.50,73.30,50.80,1.30,-5.70,77.70,46.00,-5.70,82.90,30.78
2026_05_19 16:46:21,0.10,0.90,71.70,44.60,-1.30,-0.10,62.70,53.50,1.40,-5.50,69.60,47.90,-5.50,71.70,28.79
2026_05_19 16:46:25,0.20,1.10,81.90,42.70,-0.70,-0.40,74.20,50.70,1.20,-5.80,77.50,46.00,-5.80,81.90,30.72
2026_05_19 16:46:32,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.30,69.60,48.10,-5.30,71.30,28.81
2026_05_19 16:46:35,0.10,1.00,71.50,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.40,69.60,48.20,-5.40,71.50,28.82
2026_05_19 16:46:39,0.20,1.00,83.00,42.70,-0.60,-0.50,73.30,51.00,1.30,-5.70,77.90,45.80,-5.70,83.00,30.78
2026_05_19 16:46:46,0.10,0.80,71.50,44.50,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.40,47.70,-5.30,71.50,28.77
2026_05_19 16:46:50,0.10,1.00,82.10,42.60,-0.50,-0.40,74.20,50.90,1.30,-5.60,77.70,46.10,-5.60,82.10,30.79
2026_05_19 16:46:57,0.10,1.00,71.70,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.70,48.30,-5.30,71.70,28.89
2026_05_19 16:47:00,0.10,1.10,71.60,44.50,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.60,48.30,-5.30,71.60,28.88
2026_05_19 16:47:04,0.10,0.90,82.90,42.80,-0.60,-0.50,73.40,51.30,1.50,-5.80,77.70,45.80,-5.80,82.90,30.79
2026_05_19 16:47:11,0.10,0.90,71.00,44.50,-1.30,-0.10,63.10,53.30,1.40,-5.30,69.50,47.70,-5.30,71.00,28.73
2026_05_19 16:47:15,0.10,0.90,81.90,42.80,-0.50,-0.30,74.20,51.00,1.30,-5.70,78.20,46.20,-5.70,81.90,30.84
2026_05_19 16:47:22,0.10,1.00,71.70,44.50,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.60,47.90,-5.30,71.70,28.85
2026_05_19 16:47:26,0.10,1.00,71.90,44.50,-1.20,-0.10,63.20,53.40,1.40,-5.40,69.60,48.10,-5.40,71.90,28.87
2026_05_19 16:47:29,0.20,1.00,82.90,42.80,-0.40,-0.50,73.30,51.10,1.50,-5.60,77.70,45.90,-5.60,82.90,30.82
2026_05_19 16:47:36,0.10,1.10,71.90,44.40,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.40,47.80,-5.30,71.90,28.84
2026_05_19 16:47:40,0.20,1.20,82.10,42.70,-0.70,-0.30,74.20,50.90,1.20,-5.70,77.90,46.10,-5.70,82.10,30.82
2026_05_19 16:47:48,0.10,1.00,71.50,44.60,-1.30,-0.10,63.30,53.20,1.30,-5.30,69.70,48.20,-5.30,71.50,28.85
2026_05_19 16:47:51,0.10,1.00,71.70,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.70,48.20,-5.30,71.70,28.83
2026_05_19 16:47:55,0.10,1.00,83.00,42.80,-0.70,-0.40,73.30,51.10,1.30,-5.70,77.90,45.80,-5.70,83.00,30.79
2026_05_19 16:48:02,0.00,0.90,71.40,44.30,-1.30,-0.10,62.80,53.50,1.40,-5.40,69.60,47.70,-5.40,71.40,28.73
2026_05_19 16:48:06,0.10,1.10,82.10,42.80,-0.50,-0.40,74.10,51.10,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_19 16:48:13,0.00,1.00,71.60,44.60,-1.20,-0.10,63.30,53.50,1.30,-5.30,69.60,48.10,-5.30,71.60,28.87
2026_05_19 16:48:17,0.00,1.00,71.60,44.60,-1.30,-0.10,63.30,53.50,1.50,-5.30,69.60,48.10,-5.30,71.60,28.87
2026_05_19 16:48:20,0.10,1.10,82.90,42.60,-0.60,-0.50,73.30,50.90,1.30,-5.80,77.70,45.80,-5.80,82.90,30.73
2026_05_19 16:48:27,0.10,0.90,71.30,44.60,-1.30,-0.10,62.70,53.50,1.40,-5.30,69.70,48.00,-5.30,71.30,28.79
2026_05_19 16:48:31,0.20,1.00,82.10,42.70,-0.70,-0.30,74.10,51.00,1.30,-5.80,77.60,45.90,-5.80,82.10,30.76
2026_05_19 16:48:38,0.10,1.10,71.70,44.40,-1.30,-0.10,63.00,53.40,1.50,-5.30,69.70,48.10,-5.30,71.70,28.86
