날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:34:40,0.00,0.00,1360.00,22.00,0.00,0.00,641.00,48.00,0.00,0.00,630.00,39.00,0.00,1360.00,228.33
2026_05_19 16:34:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:34:54,1.00,0.00,1394.00,24.00,1.00,1.00,790.00,48.00,1.00,0.00,706.00,45.00,0.00,1394.00,250.92
2026_05_19 16:35:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:35:05,1.00,0.00,1344.00,22.00,0.00,0.00,574.00,48.00,0.00,0.00,526.00,38.00,0.00,1344.00,212.75
2026_05_19 16:35:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:35:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 16:35:19,1.00,0.00,1378.00,27.00,1.00,0.00,645.00,24.00,0.00,0.00,608.00,45.00,0.00,1378.00,227.42
2026_05_19 16:35:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 16:35:30,1.00,0.00,1366.00,22.00,0.00,0.00,642.00,24.00,0.00,0.00,666.00,42.00,0.00,1366.00,230.25
2026_05_19 16:35:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:35:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:35:45,1.00,0.00,1376.00,23.00,1.00,1.00,550.00,20.00,0.00,0.00,534.00,46.00,0.00,1376.00,212.67
2026_05_19 16:35:52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 16:35:55,1.00,0.00,1357.00,24.00,1.00,0.00,577.00,18.00,0.00,0.00,660.00,36.00,0.00,1357.00,222.83
2026_05_19 16:36:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:36:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:36:10,1.00,0.00,1399.00,32.00,1.00,1.00,660.00,18.00,1.00,0.00,727.00,44.00,0.00,1399.00,240.33
2026_05_19 16:36:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:36:21,1.00,0.00,1337.00,27.00,0.00,1.00,631.00,48.00,1.00,0.00,552.00,39.00,0.00,1337.00,219.75
2026_05_19 16:36:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:36:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:36:35,1.00,0.00,1379.00,27.00,1.00,0.00,688.00,41.00,0.00,0.00,579.00,44.00,0.00,1379.00,230.00
2026_05_19 16:36:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:36:46,2.00,0.00,1363.00,27.00,0.00,0.00,747.00,41.00,1.00,0.00,664.00,41.00,0.00,1363.00,240.50
2026_05_19 16:36:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:36:57,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:37:00,1.00,0.00,1352.00,29.00,0.00,2.00,593.00,35.00,5.00,0.00,566.00,46.00,0.00,1352.00,219.08
2026_05_19 16:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_19 16:37:11,1.00,0.00,1345.00,22.00,0.00,0.00,628.00,41.00,-1.00,0.00,604.00,40.00,-1.00,1345.00,223.33
2026_05_19 16:37:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_19 16:37:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:37:25,1.00,0.00,1385.00,24.00,1.00,0.00,699.00,16.00,0.00,0.00,678.00,45.00,0.00,1385.00,237.42
2026_05_19 16:37:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 16:37:36,1.00,0.00,1340.00,29.00,1.00,0.00,522.00,22.00,1.00,0.00,615.00,39.00,0.00,1340.00,214.17
2026_05_19 16:37:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:37:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:37:50,2.00,0.00,1380.00,27.00,1.00,1.00,670.00,29.00,0.00,0.00,628.00,44.00,0.00,1380.00,231.83
2026_05_19 16:37:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:38:01,1.00,0.00,1367.00,27.00,0.00,0.00,656.00,38.00,1.00,0.00,723.00,42.00,0.00,1367.00,237.92
2026_05_19 16:38:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:38:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_19 16:38:16,1.00,0.00,1367.00,22.00,1.00,0.00,622.00,44.00,1.00,0.00,523.00,42.00,0.00,1367.00,218.58
2026_05_19 16:38:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:38:26,1.00,0.00,1344.00,22.00,1.00,0.00,649.00,41.00,2.00,0.00,586.00,42.00,0.00,1344.00,224.00
2026_05_19 16:38:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:38:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:38:41,1.00,0.00,1343.00,22.00,1.00,0.00,579.00,42.00,2.00,0.00,541.00,37.00,0.00,1343.00,214.00
2026_05_19 16:38:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 16:38:51,1.00,0.00,1338.00,22.00,0.00,0.00,608.00,44.00,2.00,0.00,542.00,42.00,0.00,1338.00,216.58
2026_05_19 16:38:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:39:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:39:06,1.00,0.00,1368.00,27.00,1.00,0.00,718.00,44.00,0.00,0.00,566.00,40.00,0.00,1368.00,230.42
2026_05_19 16:39:13,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_19 16:39:16,1.00,0.00,1348.00,27.00,1.00,1.00,685.00,41.00,1.00,0.00,632.00,39.00,0.00,1348.00,231.33
2026_05_19 16:39:24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_19 16:39:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:39:31,1.00,0.00,1338.00,22.00,1.00,1.00,624.00,24.00,0.00,0.00,585.00,44.00,0.00,1338.00,220.00
2026_05_19 16:39:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:39:41,0.00,0.00,1353.00,27.00,0.00,0.00,650.00,38.00,0.00,0.00,643.00,36.00,0.00,1353.00,228.92
2026_05_19 16:39:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:39:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:39:56,1.00,0.00,1383.00,22.00,1.00,0.00,709.00,45.00,0.00,0.00,698.00,43.00,0.00,1383.00,241.83
2026_05_19 16:40:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:40:06,0.00,0.00,1322.00,22.00,0.00,0.00,618.00,46.00,1.00,0.00,556.00,39.00,0.00,1322.00,217.00
2026_05_19 16:40:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:40:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:40:21,0.00,0.00,1368.00,29.00,1.00,1.00,716.00,41.00,2.00,0.00,591.00,43.00,0.00,1368.00,232.67
2026_05_19 16:40:28,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.25
2026_05_19 16:40:31,1.00,0.00,1349.00,24.00,0.00,0.00,668.00,40.00,0.00,0.00,697.00,42.00,0.00,1349.00,235.08
2026_05_19 16:40:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 16:40:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 16:40:46,1.00,0.00,1339.00,29.00,1.00,1.00,595.00,16.00,0.00,0.00,531.00,44.00,0.00,1339.00,213.08
2026_05_19 16:40:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 16:40:57,2.00,0.00,1342.00,22.00,0.00,0.00,583.00,18.00,3.00,0.00,610.00,37.00,0.00,1342.00,218.08
2026_05_19 16:41:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_19 16:41:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:41:12,0.00,0.00,1364.00,22.00,1.00,0.00,555.00,35.00,0.00,0.00,528.00,42.00,0.00,1364.00,212.25
2026_05_19 16:41:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:41:22,1.00,0.00,1339.00,24.00,1.00,0.00,563.00,41.00,0.00,0.00,556.00,38.00,0.00,1339.00,213.58
2026_05_19 16:41:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:41:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:41:37,0.00,0.00,1368.00,22.00,1.00,0.00,663.00,41.00,0.00,0.00,594.00,43.00,0.00,1368.00,227.67
2026_05_19 16:41:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:41:48,1.00,0.00,1334.00,24.00,1.00,0.00,600.00,44.00,0.00,0.00,574.00,42.00,0.00,1334.00,218.33
2026_05_19 16:41:56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 16:41:59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:42:03,1.00,0.00,1369.00,27.00,1.00,0.00,590.00,44.00,1.00,0.00,513.00,39.00,0.00,1369.00,215.42
2026_05_19 16:42:10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:42:13,1.00,0.00,1345.00,24.00,0.00,0.00,644.00,48.00,0.00,0.00,627.00,32.00,0.00,1345.00,226.75
2026_05_19 16:42:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:42:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:42:28,1.00,0.00,1354.00,29.00,1.00,1.00,603.00,18.00,0.00,0.00,555.00,44.00,0.00,1354.00,217.17
2026_05_19 16:42:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:42:39,0.00,0.00,1327.00,22.00,0.00,0.00,562.00,38.00,1.00,0.00,597.00,37.00,0.00,1327.00,215.33
2026_05_19 16:42:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:42:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:42:53,0.00,0.00,1380.00,22.00,1.00,1.00,655.00,47.00,2.00,0.00,599.00,41.00,0.00,1380.00,229.00
2026_05_19 16:43:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:43:04,1.00,0.00,1332.00,29.00,0.00,0.00,625.00,41.00,0.00,0.00,527.00,29.00,0.00,1332.00,215.33
2026_05_19 16:43:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 16:43:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:43:18,1.00,0.00,1372.00,22.00,1.00,1.00,687.00,39.00,2.00,0.00,640.00,39.00,0.00,1372.00,233.67
2026_05_19 16:43:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:43:29,1.00,0.00,1339.00,28.00,0.00,0.00,654.00,37.00,0.00,0.00,642.00,41.00,0.00,1339.00,228.50
2026_05_19 16:43:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 16:43:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:43:44,1.00,0.00,1330.00,23.00,1.00,0.00,585.00,48.00,0.00,0.00,515.00,42.00,0.00,1330.00,212.08
2026_05_19 16:43:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:43:54,1.00,0.00,1352.00,22.00,1.00,0.00,616.00,38.00,0.00,0.00,651.00,36.00,0.00,1352.00,226.42
2026_05_19 16:44:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:44:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:44:09,1.00,0.00,1378.00,24.00,1.00,0.00,694.00,32.00,0.00,0.00,709.00,45.00,0.00,1378.00,240.33
2026_05_19 16:44:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,1.00,0.00,2.00,0.58
2026_05_19 16:44:19,2.00,0.00,1337.00,24.00,1.00,0.00,586.00,27.00,-1.00,0.00,580.00,40.00,-1.00,1337.00,216.33
2026_05_19 16:44:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:44:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:44:34,0.00,0.00,1374.00,28.00,1.00,0.00,656.00,36.00,1.00,0.00,585.00,43.00,0.00,1374.00,227.00
2026_05_19 16:44:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,3.00,0.33
2026_05_19 16:44:44,1.00,0.00,1355.00,22.00,1.00,0.00,753.00,47.00,0.00,0.00,660.00,36.00,0.00,1355.00,239.58
2026_05_19 16:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:44:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 16:44:59,1.00,0.00,1359.00,22.00,0.00,1.00,600.00,38.00,0.00,0.00,564.00,44.00,0.00,1359.00,219.08
2026_05_19 16:45:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 16:45:09,2.00,0.00,1343.00,22.00,1.00,0.00,638.00,48.00,0.00,0.00,614.00,38.00,0.00,1343.00,225.50
2026_05_19 16:45:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:45:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:45:24,0.00,0.00,1384.00,24.00,1.00,1.00,699.00,18.00,0.00,0.00,680.00,42.00,0.00,1384.00,237.42
2026_05_19 16:45:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 16:45:35,1.00,0.00,1325.00,24.00,1.00,1.00,526.00,27.00,2.00,0.00,539.00,34.00,0.00,1325.00,206.67
2026_05_19 16:45:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:45:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:45:49,2.00,0.00,1368.00,22.00,1.00,0.00,608.00,35.00,1.00,0.00,584.00,45.00,0.00,1368.00,222.17
2026_05_19 16:45:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:45:59,1.00,0.00,1354.00,24.00,1.00,0.00,702.00,49.00,2.00,0.00,650.00,38.00,0.00,1354.00,235.08
2026_05_19 16:46:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:46:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:46:14,1.00,0.00,1358.00,22.00,1.00,1.00,585.00,44.00,2.00,0.00,569.00,40.00,0.00,1358.00,218.58
2026_05_19 16:46:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_19 16:46:25,1.00,0.00,1341.00,25.00,0.00,0.00,604.00,48.00,1.00,0.00,565.00,39.00,0.00,1341.00,218.67
2026_05_19 16:46:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:46:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:46:39,2.00,0.00,1381.00,24.00,1.00,1.00,706.00,42.00,4.00,0.00,667.00,45.00,0.00,1381.00,239.42
2026_05_19 16:46:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:46:50,1.00,0.00,1323.00,26.00,1.00,0.00,612.00,48.00,2.00,0.00,537.00,36.00,0.00,1323.00,215.50
2026_05_19 16:46:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:47:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:47:04,2.00,0.00,1367.00,22.00,1.00,1.00,689.00,32.00,0.00,0.00,582.00,45.00,0.00,1367.00,228.42
2026_05_19 16:47:11,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,-1.00,2.00,0.00,2.00,-1.00,2.00,0.50
2026_05_19 16:47:15,2.00,0.00,1334.00,22.00,1.00,0.00,591.00,41.00,0.00,0.00,563.00,31.00,0.00,1334.00,215.42
2026_05_19 16:47:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:47:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:47:29,2.00,0.00,1364.00,22.00,1.00,1.00,592.00,38.00,0.00,0.00,550.00,40.00,0.00,1364.00,217.50
2026_05_19 16:47:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:47:40,1.00,0.00,1344.00,24.00,0.00,1.00,608.00,46.00,4.00,0.00,583.00,39.00,0.00,1344.00,220.83
2026_05_19 16:47:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 16:47:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 16:47:55,0.00,0.00,1365.00,22.00,1.00,1.00,575.00,37.00,1.00,0.00,514.00,44.00,0.00,1365.00,213.33
2026_05_19 16:48:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_19 16:48:06,0.00,0.00,1340.00,22.00,0.00,0.00,562.00,38.00,1.00,0.00,541.00,41.00,0.00,1340.00,212.08
2026_05_19 16:48:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:48:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:48:20,0.00,0.00,1372.00,27.00,0.00,1.00,711.00,44.00,1.00,0.00,604.00,46.00,0.00,1372.00,233.83
2026_05_19 16:48:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:48:31,1.00,0.00,1357.00,24.00,0.00,0.00,661.00,41.00,1.00,0.00,696.00,41.00,0.00,1357.00,235.17
2026_05_19 16:48:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:48:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:48:45,2.00,0.00,1348.00,30.00,1.00,1.00,612.00,38.00,1.00,0.00,526.00,42.00,0.00,1348.00,216.75
2026_05_19 16:48:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 16:48:56,1.00,0.00,1336.00,26.00,1.00,0.00,639.00,50.00,-1.00,0.00,652.00,38.00,-1.00,1336.00,228.50
2026_05_19 16:49:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_19 16:49:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:49:11,0.00,0.00,1366.00,27.00,1.00,0.00,577.00,44.00,2.00,0.00,530.00,41.00,0.00,1366.00,215.67
