날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:39:16,40.30,43.70,60.80,52.00,40.70,42.60,53.00,47.80,39.50,42.30,53.10,47.10,39.50,60.80,46.91
2026_05_19 16:39:24,40.30,43.70,60.30,52.10,40.70,42.60,52.80,48.00,39.50,42.30,53.00,47.20,39.50,60.30,46.88
2026_05_19 16:39:27,40.30,43.70,60.30,52.00,40.70,42.60,52.70,48.00,39.60,42.30,53.00,47.20,39.60,60.30,46.87
2026_05_19 16:39:31,40.30,43.70,61.00,52.00,40.70,42.60,53.00,48.00,39.60,42.30,53.20,47.20,39.60,61.00,46.97
2026_05_19 16:39:38,40.30,43.70,60.50,52.10,40.70,42.60,52.80,48.00,39.60,42.30,53.10,47.20,39.60,60.50,46.91
2026_05_19 16:39:41,40.30,43.70,61.10,52.10,40.70,42.60,53.00,48.10,39.60,42.30,53.30,47.20,39.60,61.10,47.00
2026_05_19 16:39:49,40.30,43.80,60.60,52.20,40.70,42.60,53.00,48.10,39.60,42.50,53.10,47.30,39.60,60.60,46.98
2026_05_19 16:39:52,40.30,43.80,60.50,52.10,40.70,42.60,52.80,48.10,39.60,42.50,53.10,47.30,39.60,60.50,46.95
2026_05_19 16:39:56,40.30,43.80,61.10,52.10,40.70,42.60,53.10,48.10,39.60,42.50,53.30,47.30,39.60,61.10,47.04
2026_05_19 16:40:03,40.30,43.80,60.60,52.10,40.80,42.70,53.00,48.10,39.60,42.50,53.20,47.30,39.60,60.60,47.00
2026_05_19 16:40:06,40.30,43.80,61.10,52.10,40.80,42.60,53.10,48.10,39.60,42.50,53.30,47.30,39.60,61.10,47.05
2026_05_19 16:40:14,40.30,43.80,60.60,52.20,40.80,42.70,53.10,48.20,39.60,42.50,53.20,47.50,39.60,60.60,47.04
2026_05_19 16:40:17,40.30,43.80,60.60,52.20,40.80,42.70,53.00,48.20,39.60,42.50,53.20,47.30,39.60,60.60,47.02
2026_05_19 16:40:21,40.30,43.80,61.10,52.10,40.80,42.60,53.20,48.20,39.60,42.50,53.50,47.30,39.60,61.10,47.08
2026_05_19 16:40:28,40.30,43.80,60.60,52.20,40.80,42.70,53.10,48.20,39.60,42.50,53.30,47.50,39.60,60.60,47.05
2026_05_19 16:40:31,40.30,43.80,61.10,52.20,40.80,42.70,53.20,48.20,39.60,42.50,53.50,47.50,39.60,61.10,47.12
2026_05_19 16:40:39,40.50,43.80,60.60,52.20,40.80,42.70,53.10,48.20,39.60,42.50,53.30,47.50,39.60,60.60,47.07
2026_05_19 16:40:42,40.30,43.80,60.60,52.20,40.80,42.70,53.00,48.20,39.60,42.50,53.20,47.50,39.60,60.60,47.03
2026_05_19 16:40:46,40.30,43.80,61.10,52.10,40.80,42.60,53.20,48.10,39.60,42.50,53.50,47.50,39.60,61.10,47.09
2026_05_19 16:40:53,40.50,43.80,60.60,52.20,40.80,42.70,53.00,48.20,39.60,42.50,53.30,47.50,39.60,60.60,47.06
2026_05_19 16:40:57,40.30,43.80,61.10,52.10,40.80,42.70,53.20,48.20,39.60,42.60,53.50,47.50,39.60,61.10,47.12
2026_05_19 16:41:04,40.50,44.00,60.60,52.20,40.80,42.70,53.10,48.20,39.60,42.60,53.30,47.50,39.60,60.60,47.09
2026_05_19 16:41:08,40.50,43.80,60.50,52.20,40.80,42.70,53.00,48.20,39.60,42.60,53.30,47.50,39.60,60.50,47.06
2026_05_19 16:41:12,40.30,43.80,61.10,52.10,40.80,42.60,53.20,48.10,39.60,42.60,53.50,47.50,39.60,61.10,47.10
2026_05_19 16:41:19,40.50,44.00,60.50,52.20,40.80,42.70,53.00,48.20,39.70,42.60,53.30,47.50,39.70,60.50,47.08
2026_05_19 16:41:22,40.50,44.00,61.10,52.10,40.80,42.70,53.20,48.10,39.70,42.60,53.60,47.50,39.70,61.10,47.16
2026_05_19 16:41:30,40.50,44.00,60.60,52.20,40.80,42.70,53.10,48.20,39.70,42.60,53.30,47.60,39.70,60.60,47.11
2026_05_19 16:41:33,40.50,44.00,60.50,52.10,40.80,42.70,53.00,48.10,39.70,42.60,53.30,47.60,39.70,60.50,47.07
2026_05_19 16:41:37,40.50,43.80,61.10,52.10,40.80,42.70,53.20,48.10,39.70,42.60,53.60,47.60,39.70,61.10,47.15
2026_05_19 16:41:44,40.50,44.00,60.50,52.20,40.80,42.70,53.10,48.20,39.70,42.60,53.50,47.60,39.70,60.50,47.12
2026_05_19 16:41:48,40.50,44.00,61.10,52.10,40.80,42.70,53.20,48.10,39.70,42.60,53.70,47.60,39.70,61.10,47.18
2026_05_19 16:41:56,40.50,44.00,60.60,52.20,40.80,42.80,53.10,48.20,39.60,42.60,53.50,47.70,39.60,60.60,47.13
2026_05_19 16:41:59,40.50,44.00,60.50,52.20,40.80,42.70,53.00,48.20,39.70,42.60,53.50,47.60,39.70,60.50,47.11
2026_05_19 16:42:03,40.50,44.00,61.10,52.20,40.80,42.70,53.20,48.20,39.70,42.60,53.70,47.60,39.70,61.10,47.19
2026_05_19 16:42:10,40.50,44.00,60.60,52.20,40.80,42.80,53.10,48.20,39.70,42.60,53.60,47.70,39.70,60.60,47.15
2026_05_19 16:42:13,40.50,44.00,61.10,52.20,40.80,42.80,53.30,48.20,39.70,42.60,53.70,47.70,39.70,61.10,47.22
2026_05_19 16:42:21,40.50,44.00,60.70,52.30,40.80,42.80,53.20,48.30,39.70,42.70,53.60,47.70,39.70,60.70,47.19
2026_05_19 16:42:24,40.50,44.00,60.60,52.30,40.80,42.80,53.10,48.30,39.70,42.70,53.60,47.70,39.70,60.60,47.18
2026_05_19 16:42:28,40.50,44.00,61.20,52.20,40.80,42.80,53.30,48.20,39.70,42.70,53.80,47.70,39.70,61.20,47.24
2026_05_19 16:42:35,40.50,44.00,60.60,52.30,40.80,42.80,53.20,48.30,39.70,42.70,53.70,47.70,39.70,60.60,47.19
2026_05_19 16:42:39,40.50,44.00,61.10,52.20,40.80,42.80,53.30,48.30,39.70,42.70,53.80,47.70,39.70,61.10,47.24
2026_05_19 16:42:46,40.50,44.00,60.60,52.30,41.00,42.80,53.30,48.30,39.70,42.70,53.70,47.80,39.70,60.60,47.22
2026_05_19 16:42:49,40.50,44.00,60.60,52.30,40.80,42.80,53.20,48.30,39.70,42.70,53.70,47.80,39.70,60.60,47.20
2026_05_19 16:42:53,40.50,44.00,61.20,52.20,41.00,42.80,53.50,48.30,39.70,42.70,54.00,47.80,39.70,61.20,47.31
2026_05_19 16:43:00,40.50,44.00,60.60,52.30,41.00,42.80,53.30,48.30,39.70,42.70,53.70,47.80,39.70,60.60,47.22
2026_05_19 16:43:04,40.50,44.00,61.20,52.30,41.00,42.80,53.50,48.30,39.80,42.70,53.80,47.80,39.80,61.20,47.31
2026_05_19 16:43:11,40.60,44.00,60.70,52.30,41.00,43.00,53.30,48.50,39.80,42.70,53.70,47.80,39.80,60.70,47.28
2026_05_19 16:43:15,40.50,44.00,60.70,52.30,41.00,43.00,53.30,48.30,39.80,42.70,53.70,47.80,39.80,60.70,47.26
2026_05_19 16:43:18,40.50,44.00,61.20,52.30,41.00,42.80,53.50,48.30,39.70,42.70,54.00,47.80,39.70,61.20,47.32
2026_05_19 16:43:25,40.60,44.00,60.70,52.30,41.00,43.00,53.30,48.30,39.70,42.70,53.80,47.80,39.70,60.70,47.27
2026_05_19 16:43:29,40.50,44.00,61.20,52.30,41.00,43.00,53.50,48.30,39.70,42.80,54.00,47.80,39.70,61.20,47.34
2026_05_19 16:43:36,40.60,44.00,60.70,52.30,41.00,43.00,53.30,48.50,39.70,42.70,53.70,47.80,39.70,60.70,47.27
2026_05_19 16:43:40,40.50,44.00,60.60,52.30,41.00,43.00,53.30,48.50,39.70,42.70,53.70,47.80,39.70,60.60,47.26
2026_05_19 16:43:44,40.50,44.00,61.20,52.30,41.00,42.80,53.50,48.30,39.70,42.70,54.00,47.80,39.70,61.20,47.32
2026_05_19 16:43:51,40.60,44.00,60.60,52.30,41.00,43.00,53.30,48.50,39.80,42.70,53.80,47.80,39.80,60.60,47.28
2026_05_19 16:43:54,40.50,44.00,61.10,52.30,41.00,43.00,53.50,48.50,39.70,42.80,54.00,47.80,39.70,61.10,47.35
2026_05_19 16:44:02,40.60,44.00,60.70,52.30,41.00,43.00,53.50,48.50,39.70,42.70,53.80,48.00,39.70,60.70,47.32
2026_05_19 16:44:05,40.60,44.00,60.60,52.30,41.00,43.00,53.30,48.50,39.70,42.80,53.70,48.00,39.70,60.60,47.29
2026_05_19 16:44:09,40.50,44.00,61.20,52.30,41.00,43.00,53.60,48.50,39.70,42.80,54.00,47.80,39.70,61.20,47.37
2026_05_19 16:44:16,40.60,44.00,60.70,52.30,41.00,43.00,53.50,48.50,39.80,42.80,53.80,48.00,39.80,60.70,47.33
2026_05_19 16:44:19,40.60,44.00,61.20,52.30,41.00,43.00,53.60,48.50,39.70,42.80,54.00,48.00,39.70,61.20,47.39
2026_05_19 16:44:27,40.60,44.10,60.80,52.50,41.00,43.00,53.30,48.60,39.80,42.80,53.80,48.00,39.80,60.80,47.36
2026_05_19 16:44:30,40.60,44.10,60.70,52.50,41.00,43.00,53.30,48.60,39.80,42.80,53.80,48.00,39.80,60.70,47.35
2026_05_19 16:44:34,40.60,44.10,61.30,52.50,41.00,43.00,53.60,48.50,39.80,42.80,54.10,48.00,39.80,61.30,47.44
2026_05_19 16:44:41,40.60,44.10,60.80,52.50,41.00,43.10,53.30,48.60,39.80,42.80,53.80,48.00,39.80,60.80,47.37
2026_05_19 16:44:44,40.60,44.10,61.20,52.50,41.00,43.00,53.60,48.50,39.80,42.80,54.10,48.00,39.80,61.20,47.43
2026_05_19 16:44:52,40.60,44.10,61.00,52.60,41.00,43.10,53.50,48.60,39.70,42.80,54.00,48.10,39.70,61.00,47.43
2026_05_19 16:44:55,40.60,44.10,60.80,52.50,41.00,43.10,53.50,48.60,39.70,43.00,54.00,48.10,39.70,60.80,47.42
2026_05_19 16:44:59,40.60,44.10,61.50,52.50,41.00,43.00,53.60,48.50,39.80,43.00,54.10,48.10,39.80,61.50,47.48
2026_05_19 16:45:06,40.60,44.10,61.00,52.60,41.00,43.10,53.60,48.60,39.80,43.00,54.00,48.10,39.80,61.00,47.46
2026_05_19 16:45:09,40.60,44.10,61.50,52.60,41.00,43.10,53.70,48.60,39.80,43.00,54.20,48.10,39.80,61.50,47.53
2026_05_19 16:45:17,40.60,44.20,61.00,52.60,41.10,43.10,53.60,48.60,39.80,43.00,54.10,48.20,39.80,61.00,47.49
2026_05_19 16:45:20,40.60,44.10,61.00,52.60,41.00,43.10,53.60,48.60,39.80,43.00,54.00,48.10,39.80,61.00,47.46
2026_05_19 16:45:24,40.60,44.10,61.50,52.60,41.00,43.10,53.70,48.60,39.80,43.00,54.20,48.10,39.80,61.50,47.53
2026_05_19 16:45:31,40.60,44.20,61.00,52.60,41.10,43.10,53.60,48.60,40.00,43.00,54.10,48.20,40.00,61.00,47.51
2026_05_19 16:45:35,40.60,44.20,61.60,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.20,48.20,40.00,61.60,47.58
2026_05_19 16:45:42,40.60,44.20,61.10,52.70,41.10,43.10,53.60,48.70,40.00,43.00,54.10,48.20,40.00,61.10,47.53
2026_05_19 16:45:45,40.60,44.20,61.00,52.70,41.10,43.10,53.60,48.70,40.00,43.00,54.10,48.20,40.00,61.00,47.53
2026_05_19 16:45:49,40.60,44.20,61.60,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.60,47.58
2026_05_19 16:45:56,40.70,44.20,61.00,52.70,41.10,43.10,53.60,48.60,40.00,43.00,54.10,48.20,40.00,61.00,47.53
2026_05_19 16:45:59,40.60,44.10,61.50,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.50,47.57
2026_05_19 16:46:07,40.70,44.20,61.10,52.70,41.10,43.20,53.60,48.60,40.00,43.00,54.10,48.20,40.00,61.10,47.54
2026_05_19 16:46:10,40.70,44.20,61.00,52.60,41.10,43.10,53.60,48.60,40.00,43.00,54.10,48.20,40.00,61.00,47.52
2026_05_19 16:46:14,40.60,44.20,61.60,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.60,47.58
2026_05_19 16:46:21,40.70,44.20,61.00,52.60,41.10,43.20,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.00,47.53
2026_05_19 16:46:25,40.70,44.20,61.50,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.50,47.58
2026_05_19 16:46:32,40.70,44.20,61.00,52.70,41.10,43.20,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.00,47.54
2026_05_19 16:46:35,40.70,44.20,61.00,52.60,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,61.00,47.51
2026_05_19 16:46:39,40.70,44.20,61.50,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.50,47.58
2026_05_19 16:46:46,40.70,44.20,61.00,52.60,41.10,43.10,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.00,47.53
2026_05_19 16:46:50,40.70,44.20,61.50,52.60,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.50,47.58
2026_05_19 16:46:57,40.70,44.20,61.00,52.60,41.10,43.10,53.60,48.70,40.00,43.00,54.20,48.30,40.00,61.00,47.54
2026_05_19 16:47:00,40.70,44.10,60.80,52.50,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.80,47.48
2026_05_19 16:47:04,40.60,44.10,61.30,52.50,41.10,43.10,53.70,48.60,40.00,43.00,54.30,48.20,40.00,61.30,47.54
2026_05_19 16:47:11,40.70,44.10,60.70,52.50,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.70,47.47
2026_05_19 16:47:15,40.70,44.10,61.30,52.50,41.10,43.10,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.30,47.53
2026_05_19 16:47:22,40.70,44.10,60.80,52.50,41.10,43.10,53.50,48.60,40.10,43.00,54.10,48.20,40.10,60.80,47.48
2026_05_19 16:47:26,40.70,44.10,60.70,52.50,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.70,47.47
2026_05_19 16:47:29,40.60,44.10,61.20,52.30,41.10,43.10,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.20,47.50
2026_05_19 16:47:36,40.70,44.10,60.60,52.30,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.60,47.44
2026_05_19 16:47:40,40.70,44.10,61.20,52.30,41.10,43.10,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.20,47.51
2026_05_19 16:47:48,40.70,44.10,60.60,52.30,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.60,47.44
2026_05_19 16:47:51,40.70,44.00,60.50,52.30,41.10,43.10,53.30,48.60,40.00,43.00,54.10,48.20,40.00,60.50,47.41
2026_05_19 16:47:55,40.70,44.00,61.10,52.20,41.10,43.00,53.60,48.60,40.00,43.00,54.20,48.20,40.00,61.10,47.48
2026_05_19 16:48:02,40.70,44.10,60.50,52.30,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.50,47.43
2026_05_19 16:48:06,40.70,44.00,61.10,52.20,41.10,43.10,53.60,48.50,40.00,43.00,54.20,48.20,40.00,61.10,47.48
2026_05_19 16:48:13,40.70,44.00,60.60,52.30,41.10,43.10,53.50,48.60,40.00,43.00,54.10,48.20,40.00,60.60,47.43
2026_05_19 16:48:17,40.70,44.00,60.50,52.20,41.10,43.10,53.30,48.50,40.00,43.00,54.00,48.20,40.00,60.50,47.38
2026_05_19 16:48:20,40.60,44.00,61.00,52.20,41.10,43.00,53.60,48.50,40.00,43.00,54.20,48.20,40.00,61.00,47.45
2026_05_19 16:48:27,40.70,44.00,60.30,52.20,41.10,43.10,53.30,48.50,40.00,43.00,54.00,48.20,40.00,60.30,47.37
2026_05_19 16:48:31,40.60,44.00,60.80,52.20,41.10,43.00,53.50,48.50,40.00,43.00,54.20,48.20,40.00,60.80,47.43
2026_05_19 16:48:38,40.70,44.00,60.30,52.20,41.10,43.10,53.30,48.50,40.00,43.00,54.00,48.20,40.00,60.30,47.37
2026_05_19 16:48:42,40.60,44.00,60.30,52.20,41.10,43.00,53.20,48.50,40.00,43.00,54.00,48.20,40.00,60.30,47.34
2026_05_19 16:48:45,40.60,43.80,60.80,52.20,41.10,43.00,53.50,48.50,40.00,43.00,54.10,48.20,40.00,60.80,47.40
2026_05_19 16:48:52,40.70,44.00,60.20,52.20,41.10,43.10,53.30,48.50,40.00,43.00,54.00,48.20,40.00,60.20,47.36
2026_05_19 16:48:56,40.60,43.80,60.80,52.20,41.10,43.00,53.50,48.50,40.00,43.00,54.20,48.20,40.00,60.80,47.41
2026_05_19 16:49:03,40.70,43.80,60.30,52.20,41.10,43.10,53.30,48.60,40.00,42.80,54.00,48.20,40.00,60.30,47.34
2026_05_19 16:49:07,40.60,43.80,60.20,52.20,41.10,43.00,53.30,48.50,40.00,42.80,54.00,48.20,40.00,60.20,47.31
2026_05_19 16:49:11,40.60,43.80,60.80,52.20,41.10,43.00,53.50,48.50,40.00,43.00,54.10,48.20,40.00,60.80,47.40
2026_05_19 16:49:18,40.60,43.80,60.30,52.20,41.10,43.10,53.30,48.60,40.00,42.80,54.00,48.20,40.00,60.30,47.33
2026_05_19 16:49:21,40.60,43.80,60.80,52.20,41.10,43.10,53.50,48.60,40.00,42.80,54.20,48.20,40.00,60.80,47.41
2026_05_19 16:49:29,40.70,43.80,60.30,52.30,41.10,43.10,53.50,48.60,40.00,42.80,54.00,48.30,40.00,60.30,47.37
