날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:09:49,9.70,-1.20,80.20,36.20,10.30,5.10,53.00,62.40,15.70,-0.40,64.50,52.70,-1.20,80.20,32.35
2026_05_11 11:09:53,9.80,-1.20,80.20,36.20,10.20,5.10,53.00,62.80,15.60,-0.50,64.50,52.70,-1.20,80.20,32.37
2026_05_11 11:09:57,9.90,-2.30,88.30,33.40,10.50,5.20,63.20,61.20,15.40,-0.10,74.20,50.60,-2.30,88.30,34.12
2026_05_11 11:10:05,9.80,-1.80,80.20,36.00,10.40,5.40,53.20,62.30,15.70,-0.40,64.30,52.80,-1.80,80.20,32.33
2026_05_11 11:10:08,9.70,-2.30,88.00,33.00,10.50,5.50,63.90,61.50,15.50,0.00,74.10,50.30,-2.30,88.00,34.14
2026_05_11 11:10:16,9.80,-1.30,80.40,36.00,10.30,5.30,53.10,62.30,15.70,-0.40,64.50,52.70,-1.30,80.40,32.37
2026_05_11 11:10:19,9.80,-1.20,80.40,36.10,10.20,5.30,53.00,62.80,15.60,-0.40,64.50,52.60,-1.20,80.40,32.39
2026_05_11 11:10:23,9.90,-2.30,88.30,33.50,10.50,5.50,62.80,61.50,15.50,-0.10,74.20,50.60,-2.30,88.30,34.16
2026_05_11 11:10:31,9.80,-1.80,80.20,36.00,10.10,5.60,53.10,61.90,15.60,-0.10,64.40,52.80,-1.80,80.20,32.30
2026_05_11 11:10:35,9.70,-2.30,88.00,32.90,10.50,5.70,63.90,61.50,15.50,0.00,74.30,50.30,-2.30,88.00,34.17
2026_05_11 11:10:42,9.70,-1.40,80.10,36.20,10.20,5.30,53.20,62.30,15.70,-0.40,64.30,52.70,-1.40,80.10,32.33
2026_05_11 11:10:46,9.80,-1.40,80.20,36.20,10.20,5.30,53.00,62.70,15.60,-0.50,64.30,52.90,-1.40,80.20,32.36
2026_05_11 11:10:50,9.90,-2.40,88.10,33.30,10.50,5.40,63.20,61.40,15.50,-0.10,74.20,50.60,-2.40,88.10,34.13
2026_05_11 11:10:58,9.60,-1.80,80.10,36.20,10.20,5.30,53.20,62.20,15.60,-0.30,64.30,53.10,-1.80,80.10,32.31
2026_05_11 11:11:01,9.70,-2.30,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.20,50.20,-2.30,88.00,34.14
2026_05_11 11:11:09,9.70,-1.30,80.30,36.00,10.20,5.10,53.10,62.50,15.60,-0.50,64.50,52.50,-1.30,80.30,32.31
2026_05_11 11:11:13,9.80,-1.20,80.10,36.00,10.20,5.00,53.10,62.70,15.60,-0.50,64.50,52.60,-1.20,80.10,32.33
2026_05_11 11:11:16,9.90,-2.20,88.30,33.60,10.60,5.40,62.80,61.40,15.40,-0.10,74.40,50.60,-2.20,88.30,34.17
2026_05_11 11:11:25,9.80,-1.80,80.20,36.10,10.40,5.30,53.20,62.40,15.60,-0.30,64.50,51.70,-1.80,80.20,32.26
2026_05_11 11:11:28,9.70,-2.40,88.00,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.30,50.30,-2.40,88.00,34.16
2026_05_11 11:11:36,9.70,-1.40,80.20,35.90,10.20,5.10,53.00,62.30,15.70,-0.40,64.50,53.00,-1.40,80.20,32.32
2026_05_11 11:11:40,9.80,-1.40,80.10,36.00,10.20,5.00,53.00,62.70,15.60,-0.40,64.50,53.00,-1.40,80.10,32.34
2026_05_11 11:11:43,9.90,-2.20,88.30,33.20,10.50,5.40,63.20,61.10,15.30,-0.10,74.30,50.60,-2.20,88.30,34.13
2026_05_11 11:11:51,9.60,-1.80,80.10,36.10,10.20,5.20,53.00,62.40,15.50,-0.30,64.20,52.80,-1.80,80.10,32.25
2026_05_11 11:11:55,9.70,-2.50,88.20,33.00,10.50,5.60,63.90,61.20,15.50,0.00,74.20,50.40,-2.50,88.20,34.14
2026_05_11 11:12:03,9.70,-1.40,80.30,35.90,10.20,5.20,53.20,61.90,15.70,-0.40,64.40,52.80,-1.40,80.30,32.29
2026_05_11 11:12:07,9.70,-1.40,80.20,35.90,10.20,5.00,53.20,62.70,15.70,-0.50,64.30,52.80,-1.40,80.20,32.32
2026_05_11 11:12:10,9.90,-2.20,88.30,33.30,10.50,5.50,63.00,61.10,15.50,0.00,74.30,50.60,-2.20,88.30,34.15
2026_05_11 11:12:18,9.80,-1.80,80.20,36.20,10.20,5.40,53.10,62.00,15.70,-0.10,64.40,52.90,-1.80,80.20,32.33
2026_05_11 11:12:22,9.70,-2.30,88.20,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.10,50.40,-2.30,88.20,34.17
2026_05_11 11:12:29,9.70,-1.20,80.10,36.00,10.30,5.30,53.20,62.00,15.70,-0.30,64.50,52.70,-1.20,80.10,32.33
2026_05_11 11:12:33,9.80,-1.20,80.10,36.20,10.20,5.30,53.20,62.70,15.60,-0.30,64.50,52.70,-1.20,80.10,32.40
2026_05_11 11:12:37,9.70,-2.30,88.10,33.00,10.60,5.40,63.40,61.20,15.50,-0.10,74.40,50.60,-2.30,88.10,34.12
2026_05_11 11:12:45,9.80,-1.80,80.10,36.20,10.20,5.40,53.20,61.90,15.60,-0.30,64.40,52.90,-1.80,80.10,32.30
2026_05_11 11:12:49,9.80,-2.30,88.20,33.00,10.50,5.70,63.90,61.40,15.50,0.10,74.30,50.50,-2.30,88.20,34.22
2026_05_11 11:12:56,9.70,-1.40,80.30,36.10,10.40,5.10,53.20,62.30,15.70,-0.40,64.30,52.70,-1.40,80.30,32.33
2026_05_11 11:13:00,9.60,-1.50,80.20,36.10,10.20,5.00,53.20,62.70,15.70,-0.40,64.30,52.80,-1.50,80.20,32.33
2026_05_11 11:13:03,9.70,-2.50,88.10,33.20,10.60,5.40,63.10,61.20,15.50,-0.10,74.30,50.60,-2.50,88.10,34.09
2026_05_11 11:13:11,9.80,-1.80,80.30,36.10,10.40,5.40,53.20,62.00,15.60,-0.20,64.20,52.80,-1.80,80.30,32.32
2026_05_11 11:13:15,9.80,-2.30,88.00,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.10,50.30,-2.30,88.00,34.16
2026_05_11 11:13:22,9.70,-1.20,80.30,36.10,10.20,5.20,53.00,62.20,15.70,-0.50,64.50,52.80,-1.20,80.30,32.33
2026_05_11 11:13:26,9.80,-1.20,80.30,36.10,10.20,5.00,53.00,62.70,15.60,-0.50,64.50,53.00,-1.20,80.30,32.37
2026_05_11 11:13:30,9.90,-2.40,88.10,33.40,10.60,5.40,62.70,61.20,15.50,0.00,74.30,50.80,-2.40,88.10,34.12
2026_05_11 11:13:38,9.80,-1.80,80.00,36.00,10.20,5.30,53.20,62.20,15.70,-0.30,64.30,52.70,-1.80,80.00,32.27
2026_05_11 11:13:42,9.70,-2.30,88.30,33.10,10.50,5.60,63.80,61.40,15.50,-0.10,74.20,50.40,-2.30,88.30,34.17
2026_05_11 11:13:49,9.70,-1.40,80.40,36.00,10.20,5.10,53.20,62.10,15.70,-0.50,64.30,52.80,-1.40,80.40,32.30
2026_05_11 11:13:53,9.80,-1.40,80.40,35.90,10.20,5.10,53.20,62.70,15.70,-0.50,64.50,52.80,-1.40,80.40,32.37
2026_05_11 11:13:57,9.70,-2.30,88.30,33.40,10.50,5.40,63.30,61.10,15.30,-0.10,74.30,50.70,-2.30,88.30,34.13
2026_05_11 11:14:05,9.80,-1.80,80.20,36.20,10.10,5.40,53.10,62.10,15.70,-0.20,64.50,52.00,-1.80,80.20,32.26
2026_05_11 11:14:08,9.70,-2.30,88.10,33.00,10.50,5.60,63.90,61.40,15.40,0.00,74.30,50.30,-2.30,88.10,34.16
2026_05_11 11:14:15,9.70,-1.50,80.10,36.00,10.30,5.10,53.10,62.40,15.60,-0.50,64.40,52.90,-1.50,80.10,32.30
2026_05_11 11:14:19,9.80,-1.40,80.00,36.00,10.20,5.10,53.10,62.70,15.70,-0.40,64.50,52.90,-1.40,80.00,32.35
2026_05_11 11:14:23,9.70,-2.50,88.30,33.20,10.60,5.50,63.10,61.20,15.50,0.00,74.30,50.60,-2.50,88.30,34.12
2026_05_11 11:14:31,9.80,-1.80,80.20,36.30,10.30,5.30,53.10,62.00,15.60,-0.10,64.10,52.80,-1.80,80.20,32.30
2026_05_11 11:14:35,9.70,-2.30,88.10,33.10,10.50,5.70,63.90,61.40,15.40,0.00,74.20,50.40,-2.30,88.10,34.17
2026_05_11 11:14:42,9.70,-1.20,80.40,35.90,10.20,5.20,53.10,62.50,15.70,-0.40,64.50,52.70,-1.20,80.40,32.36
2026_05_11 11:14:46,9.80,-1.20,80.40,36.00,10.20,5.20,53.10,62.70,15.70,-0.50,64.50,52.70,-1.20,80.40,32.38
2026_05_11 11:14:50,9.90,-2.30,88.30,33.10,10.50,5.50,63.10,61.30,15.40,0.00,74.40,50.50,-2.30,88.30,34.14
2026_05_11 11:14:58,9.80,-1.70,80.20,35.90,10.10,5.40,53.30,62.00,15.70,-0.20,64.30,52.70,-1.70,80.20,32.29
2026_05_11 11:15:02,9.70,-2.40,88.20,33.10,10.50,5.60,63.60,61.40,15.50,0.10,74.30,50.50,-2.40,88.20,34.18
2026_05_11 11:15:09,9.70,-1.40,80.30,36.20,10.30,5.20,53.20,61.90,15.70,-0.40,64.40,52.90,-1.40,80.30,32.33
2026_05_11 11:15:12,9.80,-1.40,80.10,36.20,10.20,5.20,53.00,62.80,15.70,-0.40,64.50,52.90,-1.40,80.10,32.38
2026_05_11 11:15:16,9.70,-2.50,88.30,33.00,10.60,5.30,63.10,61.20,15.30,-0.10,74.30,50.60,-2.50,88.30,34.07
2026_05_11 11:15:24,9.60,-1.90,80.20,36.30,10.20,5.30,53.20,62.00,15.70,-0.20,64.30,52.90,-1.90,80.20,32.30
2026_05_11 11:15:28,9.70,-2.50,88.20,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.10,50.40,-2.50,88.20,34.16
2026_05_11 11:15:35,9.70,-1.20,80.30,36.00,10.20,5.20,53.20,62.10,15.70,-0.40,64.30,52.60,-1.20,80.30,32.31
2026_05_11 11:15:39,9.70,-1.40,80.20,36.00,10.20,5.20,53.20,62.60,15.60,-0.40,64.30,52.70,-1.40,80.20,32.32
2026_05_11 11:15:43,9.90,-2.40,88.10,33.10,10.60,5.30,62.70,61.40,15.40,-0.10,74.70,50.90,-2.40,88.10,34.13
2026_05_11 11:15:51,9.80,-1.80,80.40,35.90,10.20,5.40,53.10,62.40,15.50,-0.30,64.30,52.80,-1.80,80.40,32.31
2026_05_11 11:15:55,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.30,50.50,-2.30,88.10,34.18
2026_05_11 11:16:02,9.70,-1.20,80.20,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.30,52.70,-1.20,80.20,32.31
2026_05_11 11:16:06,9.70,-1.40,80.20,35.90,10.20,5.00,53.10,62.70,15.60,-0.50,64.30,52.90,-1.40,80.20,32.31
2026_05_11 11:16:09,9.70,-2.30,88.20,33.40,10.50,5.20,62.80,61.20,15.30,0.00,74.70,50.90,-2.30,88.20,34.13
2026_05_11 11:16:17,9.80,-1.80,80.20,36.10,10.20,5.30,53.30,62.00,15.60,-0.30,64.50,52.90,-1.80,80.20,32.32
2026_05_11 11:16:21,9.90,-2.20,88.20,33.00,10.50,5.60,63.70,61.60,15.50,-0.10,74.20,50.50,-2.20,88.20,34.20
2026_05_11 11:16:28,9.70,-1.30,80.10,36.20,10.30,5.20,53.20,61.90,15.70,-0.50,64.40,52.80,-1.30,80.10,32.31
2026_05_11 11:16:32,9.80,-1.30,80.20,36.10,10.20,5.20,53.20,62.60,15.70,-0.50,64.50,52.70,-1.30,80.20,32.37
2026_05_11 11:16:36,9.90,-2.50,88.30,33.00,10.60,5.40,63.50,61.20,15.50,-0.10,74.20,50.50,-2.50,88.30,34.12
2026_05_11 11:16:44,9.80,-1.80,80.20,35.90,10.20,5.20,53.20,62.20,15.50,-0.10,64.30,52.50,-1.80,80.20,32.26
2026_05_11 11:16:48,9.90,-2.30,88.10,33.00,10.50,5.70,63.70,61.50,15.50,0.00,74.10,50.40,-2.30,88.10,34.17
2026_05_11 11:16:55,9.70,-1.20,80.40,35.90,10.20,5.10,53.00,62.50,15.70,-0.40,64.50,53.00,-1.20,80.40,32.37
2026_05_11 11:16:59,9.70,-1.40,80.40,36.00,10.20,5.10,53.00,62.60,15.60,-0.40,64.50,53.00,-1.40,80.40,32.36
2026_05_11 11:17:03,9.90,-2.20,88.10,33.30,10.50,5.50,62.90,61.10,15.30,-0.10,74.30,50.60,-2.20,88.10,34.10
2026_05_11 11:17:11,9.80,-1.80,80.30,36.20,10.40,5.50,53.10,62.00,15.60,-0.20,64.30,52.90,-1.80,80.30,32.34
2026_05_11 11:17:15,9.70,-2.20,88.10,33.00,10.50,5.70,63.90,61.50,15.50,-0.10,74.10,50.20,-2.20,88.10,34.16
2026_05_11 11:17:22,9.70,-1.20,80.30,35.90,10.20,5.30,53.00,62.50,15.70,-0.30,64.30,52.70,-1.20,80.30,32.34
2026_05_11 11:17:26,9.80,-1.20,80.20,35.90,10.20,5.30,53.00,62.80,15.60,-0.30,64.50,52.70,-1.20,80.20,32.37
2026_05_11 11:17:30,9.70,-2.50,88.30,33.20,10.50,5.30,63.20,61.20,15.50,0.00,74.20,50.60,-2.50,88.30,34.10
2026_05_11 11:17:38,9.80,-1.80,80.00,35.90,10.20,5.50,53.00,62.40,15.70,-0.20,64.50,52.50,-1.80,80.00,32.29
2026_05_11 11:17:42,9.70,-2.30,88.10,33.10,10.50,5.80,63.80,61.40,15.50,0.00,74.10,50.50,-2.30,88.10,34.18
2026_05_11 11:17:49,9.70,-1.20,80.30,35.90,10.30,5.00,53.20,62.00,15.70,-0.40,64.40,52.40,-1.20,80.30,32.27
2026_05_11 11:17:53,9.70,-1.40,80.30,35.90,10.20,5.00,53.10,62.70,15.60,-0.40,64.30,52.60,-1.40,80.30,32.30
2026_05_11 11:17:57,9.90,-2.30,88.60,33.30,10.50,5.30,63.20,61.30,15.50,-0.10,74.30,50.60,-2.30,88.60,34.18
2026_05_11 11:18:05,9.80,-1.80,80.30,35.90,10.30,5.50,53.20,62.40,15.70,-0.10,64.40,52.80,-1.80,80.30,32.37
2026_05_11 11:18:08,9.70,-2.30,88.20,33.00,10.40,5.60,63.70,61.40,15.50,0.10,74.40,50.50,-2.30,88.20,34.18
2026_05_11 11:18:15,9.70,-1.20,80.40,35.90,10.30,5.30,53.10,62.40,15.70,-0.30,64.30,52.60,-1.20,80.40,32.35
2026_05_11 11:18:19,9.80,-1.20,80.20,35.90,10.20,5.30,53.10,62.60,15.60,-0.30,64.30,52.60,-1.20,80.20,32.34
2026_05_11 11:18:23,9.70,-2.20,88.30,33.30,10.50,5.40,62.90,61.10,15.50,0.00,74.30,50.60,-2.20,88.30,34.12
2026_05_11 11:18:31,9.80,-1.70,80.40,35.90,10.20,5.50,53.20,62.20,15.70,-0.30,64.30,52.70,-1.70,80.40,32.32
2026_05_11 11:18:35,9.90,-2.30,88.20,33.10,10.50,5.70,63.90,61.40,15.40,0.00,74.10,50.40,-2.30,88.20,34.19
2026_05_11 11:18:42,9.70,-1.20,80.30,35.90,10.20,5.10,53.20,62.30,15.70,-0.40,64.50,52.80,-1.20,80.30,32.34
2026_05_11 11:18:46,9.80,-1.20,80.30,35.90,10.20,5.30,53.20,62.70,15.70,-0.50,64.50,53.00,-1.20,80.30,32.41
2026_05_11 11:18:50,9.90,-2.40,88.10,33.10,10.50,5.30,63.00,61.50,15.40,-0.10,74.60,50.90,-2.40,88.10,34.15
2026_05_11 11:18:58,9.80,-1.80,80.30,36.10,10.20,5.30,53.10,62.40,15.70,-0.10,64.50,52.90,-1.80,80.30,32.37
2026_05_11 11:19:02,9.80,-2.20,88.00,33.00,10.50,5.70,63.90,61.30,15.50,0.10,74.10,50.40,-2.20,88.00,34.18
2026_05_11 11:19:09,9.70,-1.40,80.30,36.20,10.30,5.10,53.20,62.00,15.70,-0.50,64.50,52.70,-1.40,80.30,32.32
2026_05_11 11:19:13,9.80,-1.20,80.10,36.20,10.20,5.10,53.20,62.70,15.60,-0.50,64.40,52.70,-1.20,80.10,32.36
2026_05_11 11:19:16,9.70,-2.50,88.30,33.00,10.60,5.30,63.10,61.20,15.50,-0.20,74.20,50.70,-2.50,88.30,34.07
2026_05_11 11:19:24,9.80,-1.80,80.30,36.10,10.20,5.30,53.20,62.40,15.70,-0.30,64.50,52.60,-1.80,80.30,32.33
2026_05_11 11:19:28,9.70,-2.30,88.20,33.00,10.50,5.80,63.80,61.60,15.40,0.00,74.10,50.40,-2.30,88.20,34.18
2026_05_11 11:19:35,9.70,-1.40,80.30,35.90,10.20,5.10,53.20,61.90,15.70,-0.30,64.50,53.10,-1.40,80.30,32.33
2026_05_11 11:19:39,9.80,-1.40,80.40,36.00,10.20,5.10,53.00,62.80,15.70,-0.50,64.50,53.10,-1.40,80.40,32.39
2026_05_11 11:19:43,9.70,-2.20,88.30,33.10,10.50,5.30,62.70,61.10,15.40,-0.20,74.40,50.70,-2.20,88.30,34.07
2026_05_11 11:19:51,9.80,-1.80,80.20,36.00,10.20,5.30,53.10,62.00,15.70,-0.20,64.30,53.00,-1.80,80.20,32.30
2026_05_11 11:19:55,9.70,-2.20,88.10,33.10,10.50,5.60,63.70,61.50,15.50,-0.10,74.20,50.30,-2.20,88.10,34.16
2026_05_11 11:20:02,9.70,-1.40,80.30,35.90,10.20,5.10,53.10,62.00,15.70,-0.40,64.50,52.90,-1.40,80.30,32.30
2026_05_11 11:20:06,9.80,-1.30,80.30,36.00,10.20,5.10,53.10,62.40,15.60,-0.40,64.50,52.70,-1.30,80.30,32.33
2026_05_11 11:20:09,9.90,-2.40,88.30,33.30,10.50,5.30,63.10,61.20,15.40,-0.10,74.30,50.50,-2.40,88.30,34.11
2026_05_11 11:20:17,9.80,-1.60,79.90,35.90,10.30,5.30,53.20,62.40,15.50,-0.30,64.10,52.80,-1.60,79.90,32.27
2026_05_11 11:20:21,9.70,-2.20,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.10,50.40,-2.20,88.10,34.17
2026_05_11 11:20:28,9.70,-1.20,80.30,35.90,10.30,5.20,53.10,62.40,15.60,-0.40,64.50,52.90,-1.20,80.30,32.36
2026_05_11 11:20:32,9.80,-1.40,80.40,36.00,10.20,5.20,53.00,62.60,15.60,-0.40,64.40,52.90,-1.40,80.40,32.36
2026_05_11 11:20:36,9.70,-2.20,88.30,33.50,10.50,5.40,62.70,61.40,15.30,-0.10,74.50,51.00,-2.20,88.30,34.17
2026_05_11 11:20:44,9.80,-1.70,80.30,36.00,10.20,5.30,53.10,62.00,15.60,-0.40,64.30,52.10,-1.70,80.30,32.22
2026_05_11 11:20:48,9.70,-2.30,88.20,33.10,10.50,5.60,63.90,61.30,15.50,0.00,74.40,50.30,-2.30,88.20,34.18
2026_05_11 11:20:55,9.70,-1.40,80.40,35.90,10.20,5.30,53.20,62.20,15.70,-0.30,64.50,52.80,-1.40,80.40,32.35
2026_05_11 11:20:59,9.80,-1.40,80.40,36.00,10.20,5.10,53.10,62.70,15.60,-0.30,64.50,52.90,-1.40,80.40,32.38
2026_05_11 11:21:02,9.70,-2.30,88.60,33.70,10.50,5.40,62.90,61.10,15.50,0.00,74.30,50.80,-2.30,88.60,34.18
2026_05_11 11:21:10,9.60,-1.80,80.40,36.00,10.30,5.50,53.30,62.00,15.60,-0.10,64.40,52.60,-1.80,80.40,32.32
2026_05_11 11:21:14,9.80,-2.30,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.10,74.30,50.60,-2.30,88.20,34.22
2026_05_11 11:21:21,9.70,-1.40,80.10,36.30,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,52.70,-1.40,80.10,32.33
2026_05_11 11:21:25,9.80,-1.40,80.20,36.30,10.20,5.30,53.20,62.60,15.60,-0.50,64.30,52.70,-1.40,80.20,32.36
2026_05_11 11:21:29,9.90,-2.50,88.10,33.00,10.60,5.50,63.10,61.50,15.50,0.00,74.30,50.50,-2.50,88.10,34.12
2026_05_11 11:21:37,9.60,-1.80,80.50,35.90,10.10,5.40,53.30,61.90,15.60,-0.20,64.40,52.70,-1.80,80.50,32.28
2026_05_11 11:21:41,9.80,-2.30,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.30,50.50,-2.30,88.20,34.20
2026_05_11 11:21:48,9.80,-1.20,80.40,36.00,10.30,5.20,53.10,62.70,15.70,-0.40,64.40,53.00,-1.20,80.40,32.42
2026_05_11 11:21:52,9.60,-1.20,80.30,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.30,52.90,-1.20,80.30,32.37
2026_05_11 11:21:55,9.70,-2.30,88.10,33.10,10.50,5.50,62.70,61.40,15.50,-0.20,74.60,50.90,-2.30,88.10,34.12
2026_05_11 11:22:03,9.80,-1.70,80.00,35.90,10.30,5.30,53.20,62.00,15.60,-0.30,64.50,52.70,-1.70,80.00,32.27
2026_05_11 11:22:07,9.70,-2.30,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.40,-2.30,88.20,34.17
2026_05_11 11:22:14,9.70,-1.40,80.30,35.90,10.20,5.20,53.10,62.10,15.70,-0.40,64.30,52.60,-1.40,80.30,32.27
2026_05_11 11:22:18,9.80,-1.20,80.20,35.90,10.20,5.20,53.00,62.70,15.60,-0.50,64.30,52.80,-1.20,80.20,32.33
2026_05_11 11:22:22,9.90,-2.40,88.30,33.30,10.50,5.40,62.90,61.40,15.50,-0.20,74.30,50.90,-2.40,88.30,34.15
2026_05_11 11:22:30,9.80,-1.80,80.30,36.10,10.30,5.40,53.20,61.90,15.60,-0.10,64.30,53.00,-1.80,80.30,32.33
2026_05_11 11:22:34,9.80,-2.30,88.20,33.00,10.50,5.70,63.80,61.50,15.50,0.10,74.40,50.60,-2.30,88.20,34.23
2026_05_11 11:22:41,9.70,-1.40,80.10,36.00,10.30,5.20,53.10,62.20,15.70,-0.40,64.30,52.60,-1.40,80.10,32.28
2026_05_11 11:22:45,9.80,-1.40,80.10,36.10,10.20,5.20,53.10,62.80,15.60,-0.30,64.30,52.60,-1.40,80.10,32.34
2026_05_11 11:22:49,9.70,-2.50,88.30,33.00,10.60,5.50,63.10,61.30,15.30,0.00,74.20,50.60,-2.50,88.30,34.09
2026_05_11 11:22:57,9.80,-1.80,80.20,36.10,10.40,5.30,53.20,62.50,15.60,-0.30,64.30,52.80,-1.80,80.20,32.34
