날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:12:03,37.50,38.50,52.60,41.70,37.80,38.10,44.80,39.80,38.00,37.60,46.70,40.60,37.50,52.60,41.14
2026_05_11 11:12:07,37.50,38.60,52.60,41.70,37.80,38.10,44.80,39.80,38.00,37.60,46.70,40.60,37.50,52.60,41.15
2026_05_11 11:12:10,37.50,38.60,53.20,41.70,37.80,38.20,45.00,39.80,38.00,37.60,47.00,40.60,37.50,53.20,41.25
2026_05_11 11:12:18,37.50,38.70,52.80,42.00,37.80,38.20,45.00,40.00,38.00,37.70,47.00,40.80,37.50,52.80,41.29
2026_05_11 11:12:22,37.50,38.60,53.50,42.00,37.80,38.20,45.10,40.00,38.00,37.70,47.20,40.80,37.50,53.50,41.37
2026_05_11 11:12:29,37.50,38.70,53.20,42.20,37.80,38.20,45.10,40.10,38.00,37.70,47.10,41.00,37.50,53.20,41.38
2026_05_11 11:12:33,37.50,38.70,53.20,42.20,37.80,38.20,45.10,40.10,38.00,37.70,47.10,41.00,37.50,53.20,41.38
2026_05_11 11:12:37,37.50,38.70,53.80,42.20,37.80,38.20,45.30,40.10,38.00,37.70,47.50,41.00,37.50,53.80,41.48
2026_05_11 11:12:45,37.50,38.80,53.50,42.30,37.80,38.30,45.20,40.20,38.00,37.80,47.30,41.20,37.50,53.50,41.49
2026_05_11 11:12:49,37.50,38.80,54.10,42.50,37.80,38.30,45.50,40.20,38.00,37.80,47.70,41.20,37.50,54.10,41.62
2026_05_11 11:12:56,37.60,39.00,53.80,42.60,37.80,38.30,45.50,40.30,38.00,37.80,47.60,41.30,37.60,53.80,41.63
2026_05_11 11:13:00,37.50,39.00,53.80,42.60,37.80,38.30,45.50,40.30,38.00,37.80,47.50,41.30,37.50,53.80,41.62
2026_05_11 11:13:03,37.50,39.10,54.30,42.60,37.80,38.30,45.60,40.30,38.00,37.80,47.80,41.30,37.50,54.30,41.70
2026_05_11 11:13:11,37.60,39.10,54.10,42.80,38.00,38.50,45.60,40.50,38.00,38.00,47.70,41.50,37.60,54.10,41.78
2026_05_11 11:13:15,37.60,39.10,54.60,42.80,37.80,38.50,45.70,40.50,38.00,38.00,48.00,41.60,37.60,54.60,41.85
2026_05_11 11:13:22,37.60,39.20,54.30,43.00,38.00,38.50,45.70,40.60,38.00,38.00,47.80,41.60,37.60,54.30,41.86
2026_05_11 11:13:26,37.60,39.20,54.30,43.10,38.00,38.50,45.70,40.60,38.00,38.00,47.80,41.70,37.60,54.30,41.88
2026_05_11 11:13:30,37.60,39.20,55.00,43.10,37.80,38.50,45.80,40.60,38.00,38.00,48.20,41.70,37.60,55.00,41.96
2026_05_11 11:13:38,37.60,39.30,54.60,43.20,38.00,38.60,45.80,40.70,38.00,38.10,48.10,41.80,37.60,54.60,41.98
2026_05_11 11:13:42,37.60,39.30,55.20,43.30,38.00,38.60,46.00,40.70,38.00,38.10,48.30,41.80,37.60,55.20,42.08
2026_05_11 11:13:49,37.60,39.30,54.70,43.50,38.00,38.60,46.00,40.80,38.00,38.10,48.20,42.00,37.60,54.70,42.07
2026_05_11 11:13:53,37.60,39.30,54.70,43.50,38.00,38.60,46.00,40.70,38.00,38.10,48.20,42.00,37.60,54.70,42.06
2026_05_11 11:13:57,37.60,39.50,55.50,43.50,38.00,38.60,46.10,40.70,38.00,38.10,48.50,42.00,37.60,55.50,42.18
2026_05_11 11:14:05,37.60,39.50,55.00,43.60,38.00,38.60,46.00,40.80,38.00,38.20,48.30,42.10,37.60,55.00,42.14
2026_05_11 11:14:08,37.60,39.50,55.60,43.70,38.00,38.60,46.10,40.80,38.00,38.20,48.70,42.10,37.60,55.60,42.24
2026_05_11 11:14:15,37.60,39.60,55.20,43.80,38.00,38.70,46.10,41.00,38.00,38.20,48.50,42.20,37.60,55.20,42.24
2026_05_11 11:14:19,37.60,39.60,55.20,43.80,38.00,38.70,46.10,41.00,38.00,38.20,48.50,42.20,37.60,55.20,42.24
2026_05_11 11:14:23,37.60,39.60,55.80,43.80,38.00,38.70,46.20,41.00,38.00,38.20,48.70,42.20,37.60,55.80,42.32
2026_05_11 11:14:31,37.70,39.60,55.30,44.00,38.00,38.70,46.20,41.10,38.10,38.30,48.60,42.30,37.70,55.30,42.33
2026_05_11 11:14:35,37.70,39.60,56.00,44.10,38.00,38.70,46.30,41.10,38.10,38.20,49.00,42.30,37.70,56.00,42.43
2026_05_11 11:14:42,37.70,39.70,55.60,44.20,38.00,38.70,46.30,41.10,38.10,38.30,48.70,42.50,37.70,55.60,42.41
2026_05_11 11:14:46,37.70,39.70,55.60,44.20,38.00,38.70,46.20,41.10,38.10,38.30,48.70,42.50,37.70,55.60,42.40
2026_05_11 11:14:50,37.70,39.70,56.20,44.20,38.00,38.70,46.50,41.10,38.10,38.30,49.10,42.50,37.70,56.20,42.51
2026_05_11 11:14:58,37.70,39.80,55.80,44.30,38.00,38.80,46.30,41.20,38.10,38.30,48.80,42.60,37.70,55.80,42.48
2026_05_11 11:15:02,37.70,39.80,56.50,44.50,38.00,38.80,46.50,41.20,38.10,38.30,49.20,42.60,37.70,56.50,42.60
2026_05_11 11:15:09,37.70,39.80,56.00,44.60,38.00,38.80,46.50,41.30,38.10,38.50,49.10,42.70,37.70,56.00,42.59
2026_05_11 11:15:12,37.70,40.00,56.00,44.60,38.00,38.80,46.50,41.30,38.10,38.50,49.00,42.70,37.70,56.00,42.60
2026_05_11 11:15:16,37.70,40.00,56.70,44.60,38.00,38.80,46.60,41.20,38.10,38.50,49.20,42.70,37.70,56.70,42.68
2026_05_11 11:15:24,37.70,40.00,56.20,44.70,38.00,39.00,46.60,41.30,38.10,38.60,49.10,42.80,37.70,56.20,42.68
2026_05_11 11:15:28,37.70,40.00,56.70,44.70,38.00,39.00,46.70,41.50,38.10,38.50,49.50,42.80,37.70,56.70,42.77
2026_05_11 11:15:35,37.80,40.10,56.50,44.80,38.10,39.00,46.70,41.50,38.10,38.60,49.30,43.00,37.80,56.50,42.79
2026_05_11 11:15:39,37.80,40.10,56.30,44.80,38.10,39.00,46.70,41.50,38.10,38.60,49.20,43.00,37.80,56.30,42.77
2026_05_11 11:15:43,37.80,40.10,57.00,44.80,38.00,39.00,46.80,41.50,38.10,38.60,49.50,43.00,37.80,57.00,42.85
2026_05_11 11:15:51,37.80,40.20,56.60,45.10,38.10,39.00,46.70,41.60,38.10,38.70,49.30,43.10,37.80,56.60,42.86
2026_05_11 11:15:55,37.80,40.20,57.10,45.10,38.10,39.00,47.00,41.60,38.10,38.70,49.60,43.10,37.80,57.10,42.95
2026_05_11 11:16:02,37.80,40.20,56.70,45.20,38.10,39.10,46.80,41.70,38.20,38.70,49.50,43.20,37.80,56.70,42.93
2026_05_11 11:16:06,37.80,40.30,56.70,45.20,38.10,39.10,46.80,41.70,38.20,38.70,49.50,43.20,37.80,56.70,42.94
2026_05_11 11:16:09,37.80,40.30,57.30,45.20,38.10,39.10,47.10,41.60,38.20,38.70,49.70,43.20,37.80,57.30,43.02
2026_05_11 11:16:17,37.80,40.30,56.80,45.50,38.10,39.20,47.00,41.70,38.20,38.80,49.60,43.30,37.80,56.80,43.02
2026_05_11 11:16:21,37.80,40.30,57.50,45.50,38.10,39.10,47.10,41.70,38.20,38.80,49.80,43.30,37.80,57.50,43.10
2026_05_11 11:16:28,37.80,40.50,57.10,45.60,38.10,39.20,47.10,41.80,38.20,38.80,49.70,43.30,37.80,57.10,43.10
2026_05_11 11:16:32,37.80,40.50,57.00,45.60,38.10,39.20,47.10,41.80,38.20,38.80,49.70,43.30,37.80,57.00,43.09
2026_05_11 11:16:36,37.80,40.50,57.70,45.60,38.10,39.20,47.20,41.80,38.20,38.80,50.00,43.30,37.80,57.70,43.18
2026_05_11 11:16:44,37.80,40.60,57.20,45.70,38.10,39.20,47.10,42.00,38.20,39.00,49.80,43.50,37.80,57.20,43.18
2026_05_11 11:16:48,37.80,40.60,57.70,45.80,38.10,39.20,47.30,42.00,38.20,39.00,50.10,43.60,37.80,57.70,43.28
2026_05_11 11:16:55,38.00,40.60,57.30,46.00,38.10,39.20,47.20,42.00,38.20,39.00,50.00,43.60,38.00,57.30,43.27
2026_05_11 11:16:59,38.00,40.60,57.30,46.00,38.10,39.20,47.20,42.00,38.20,39.00,49.80,43.60,38.00,57.30,43.25
2026_05_11 11:17:03,38.00,40.60,58.00,46.00,38.10,39.30,47.30,42.00,38.20,39.00,50.10,43.60,38.00,58.00,43.35
2026_05_11 11:17:11,38.00,40.70,57.50,46.10,38.10,39.30,47.20,42.10,38.20,39.00,50.00,43.70,38.00,57.50,43.32
2026_05_11 11:17:15,38.00,40.70,58.10,46.10,38.10,39.30,47.30,42.10,38.20,39.00,50.30,43.70,38.00,58.10,43.41
2026_05_11 11:17:22,38.00,40.70,57.70,46.20,38.20,39.30,47.30,42.20,38.30,39.10,50.10,43.80,38.00,57.70,43.41
2026_05_11 11:17:26,38.00,40.70,57.60,46.30,38.10,39.30,47.30,42.20,38.30,39.10,50.10,43.80,38.00,57.60,43.40
2026_05_11 11:17:30,38.00,40.70,58.20,46.30,38.10,39.30,47.50,42.10,38.30,39.10,50.30,43.80,38.00,58.20,43.48
2026_05_11 11:17:38,38.00,40.80,57.70,46.50,38.20,39.30,47.30,42.20,38.30,39.10,50.20,44.00,38.00,57.70,43.47
2026_05_11 11:17:42,38.00,40.80,58.30,46.50,38.20,39.30,47.50,42.20,38.30,39.10,50.50,44.00,38.00,58.30,43.56
2026_05_11 11:17:49,38.00,40.80,58.00,46.60,38.20,39.30,47.50,42.30,38.30,39.10,50.30,44.10,38.00,58.00,43.54
2026_05_11 11:17:53,38.00,40.80,57.80,46.60,38.20,39.50,47.50,42.30,38.30,39.20,50.20,44.10,38.00,57.80,43.54
2026_05_11 11:17:57,38.00,41.00,58.50,46.60,38.20,39.50,47.60,42.20,38.30,39.20,50.50,44.10,38.00,58.50,43.64
2026_05_11 11:18:05,38.10,41.00,58.00,46.80,38.20,39.50,47.50,42.30,38.30,39.20,50.30,44.20,38.10,58.00,43.62
2026_05_11 11:18:08,38.10,41.00,58.50,46.80,38.20,39.50,47.60,42.30,38.30,39.20,50.70,44.20,38.10,58.50,43.70
2026_05_11 11:18:15,38.10,41.00,58.10,47.00,38.20,39.50,47.60,42.50,38.30,39.20,50.50,44.20,38.10,58.10,43.68
2026_05_11 11:18:19,38.10,41.00,58.10,47.00,38.20,39.50,47.60,42.50,38.30,39.20,50.30,44.20,38.10,58.10,43.67
2026_05_11 11:18:23,38.10,41.10,58.70,47.00,38.20,39.50,47.70,42.50,38.30,39.20,50.60,44.20,38.10,58.70,43.76
2026_05_11 11:18:31,38.10,41.10,58.20,47.10,38.20,39.50,47.60,42.50,38.30,39.20,50.50,44.30,38.10,58.20,43.72
2026_05_11 11:18:35,38.10,41.10,58.80,47.10,38.20,39.50,47.70,42.50,38.50,39.30,50.80,44.30,38.10,58.80,43.82
2026_05_11 11:18:42,38.10,41.10,58.30,47.20,38.20,39.60,47.70,42.60,38.50,39.30,50.60,44.30,38.10,58.30,43.79
2026_05_11 11:18:46,38.10,41.20,58.30,47.20,38.20,39.60,47.70,42.60,38.50,39.30,50.60,44.30,38.10,58.30,43.80
2026_05_11 11:18:50,38.10,41.20,59.00,47.20,38.20,39.60,47.80,42.50,38.50,39.30,50.80,44.30,38.10,59.00,43.87
2026_05_11 11:18:58,38.10,41.20,58.50,47.30,38.20,39.60,47.70,42.60,38.50,39.30,50.60,44.50,38.10,58.50,43.84
2026_05_11 11:19:02,38.10,41.20,59.10,47.30,38.20,39.60,47.80,42.60,38.50,39.30,51.00,44.50,38.10,59.10,43.93
2026_05_11 11:19:09,38.10,41.20,58.60,47.50,38.30,39.60,47.80,42.70,38.50,39.30,50.80,44.60,38.10,58.60,43.92
2026_05_11 11:19:13,38.10,41.30,58.60,47.50,38.30,39.60,47.80,42.70,38.50,39.50,50.70,44.60,38.10,58.60,43.93
2026_05_11 11:19:16,38.10,41.30,59.20,47.50,38.20,39.70,48.00,42.60,38.50,39.50,51.10,44.60,38.10,59.20,44.03
2026_05_11 11:19:24,38.20,41.30,58.70,47.60,38.30,39.70,47.80,42.70,38.50,39.50,50.80,44.60,38.20,58.70,43.97
2026_05_11 11:19:28,38.20,41.30,59.30,47.60,38.30,39.70,48.10,42.70,38.50,39.50,51.20,44.60,38.20,59.30,44.08
2026_05_11 11:19:35,38.20,41.50,58.80,47.70,38.30,39.70,48.00,42.80,38.50,39.50,51.00,44.70,38.20,58.80,44.06
2026_05_11 11:19:39,38.20,41.50,58.80,47.70,38.30,39.70,48.00,42.80,38.50,39.60,51.00,44.70,38.20,58.80,44.07
2026_05_11 11:19:43,38.20,41.50,59.50,47.70,38.30,39.70,48.10,42.80,38.50,39.60,51.20,44.70,38.20,59.50,44.15
2026_05_11 11:19:51,38.20,41.60,59.00,47.80,38.30,39.70,48.10,42.80,38.60,39.60,51.10,44.80,38.20,59.00,44.13
2026_05_11 11:19:55,38.20,41.50,59.50,47.80,38.30,39.70,48.20,42.80,38.60,39.60,51.30,44.80,38.20,59.50,44.19
2026_05_11 11:20:02,38.20,41.60,59.20,48.00,38.30,39.80,48.10,43.00,38.60,39.60,51.20,45.00,38.20,59.20,44.22
2026_05_11 11:20:06,38.20,41.60,59.10,48.00,38.30,39.80,48.10,43.00,38.60,39.70,51.10,45.00,38.20,59.10,44.21
2026_05_11 11:20:09,38.20,41.60,59.70,48.00,38.30,39.80,48.20,43.00,38.60,39.70,51.30,44.80,38.20,59.70,44.27
2026_05_11 11:20:17,38.30,41.70,59.20,48.10,38.30,39.80,48.10,43.10,38.60,39.70,51.20,45.00,38.30,59.20,44.26
2026_05_11 11:20:21,38.20,41.70,59.70,48.10,38.30,39.80,48.30,43.10,38.60,39.70,51.50,45.00,38.20,59.70,44.33
2026_05_11 11:20:28,38.30,41.70,59.30,48.20,38.50,39.80,48.20,43.10,38.60,39.70,51.30,45.10,38.30,59.30,44.32
2026_05_11 11:20:32,38.30,41.70,59.30,48.20,38.50,39.80,48.20,43.10,38.60,39.70,51.20,45.00,38.30,59.30,44.30
2026_05_11 11:20:36,38.30,41.70,59.80,48.10,38.50,39.80,48.30,43.10,38.60,39.70,51.50,45.00,38.30,59.80,44.37
2026_05_11 11:20:44,38.30,41.80,59.50,48.20,38.50,39.80,48.20,43.10,38.60,39.70,51.30,45.10,38.30,59.50,44.34
2026_05_11 11:20:48,38.30,41.70,60.00,48.20,38.50,39.80,48.30,43.10,38.60,39.70,51.60,45.10,38.30,60.00,44.41
2026_05_11 11:20:55,38.30,41.80,59.60,48.30,38.50,40.00,48.30,43.20,38.60,39.80,51.30,45.10,38.30,59.60,44.40
2026_05_11 11:20:59,38.30,41.80,59.50,48.30,38.50,40.00,48.30,43.10,38.60,39.80,51.30,45.10,38.30,59.50,44.38
2026_05_11 11:21:02,38.30,41.80,60.10,48.30,38.50,40.00,48.50,43.10,38.60,39.80,51.60,45.10,38.30,60.10,44.48
2026_05_11 11:21:10,38.30,42.00,59.60,48.50,38.50,40.00,48.30,43.20,38.60,39.80,51.50,45.20,38.30,59.60,44.46
2026_05_11 11:21:14,38.30,41.80,60.20,48.50,38.50,40.00,48.50,43.20,38.60,39.80,51.70,45.20,38.30,60.20,44.53
2026_05_11 11:21:21,38.50,42.00,59.70,48.60,38.50,40.00,48.50,43.30,38.70,39.80,51.60,45.20,38.50,59.70,44.53
2026_05_11 11:21:25,38.50,42.00,59.70,48.60,38.50,40.00,48.50,43.20,38.60,39.80,51.50,45.20,38.50,59.70,44.51
2026_05_11 11:21:29,38.30,42.00,60.30,48.60,38.50,40.00,48.60,43.20,38.60,40.00,51.70,45.20,38.30,60.30,44.58
2026_05_11 11:21:37,38.50,42.00,59.70,48.70,38.50,40.00,48.50,43.30,38.70,40.00,51.60,45.30,38.50,59.70,44.57
2026_05_11 11:21:41,38.50,42.00,60.30,48.70,38.50,40.00,48.60,43.30,38.70,40.00,51.80,45.30,38.50,60.30,44.64
2026_05_11 11:21:48,38.50,42.10,60.00,48.80,38.60,40.10,48.60,43.30,38.70,40.00,51.70,45.50,38.50,60.00,44.66
2026_05_11 11:21:52,38.50,42.10,59.80,48.80,38.50,40.10,48.50,43.30,38.70,40.00,51.60,45.50,38.50,59.80,44.62
2026_05_11 11:21:55,38.50,42.10,60.50,48.80,38.50,40.10,48.70,43.30,38.70,40.00,51.80,45.30,38.50,60.50,44.69
2026_05_11 11:22:03,38.50,42.10,60.00,49.00,38.60,40.10,48.60,43.30,38.70,40.10,51.60,45.50,38.50,60.00,44.68
2026_05_11 11:22:07,38.50,42.10,60.60,49.00,38.60,40.10,48.70,43.30,38.70,40.10,52.00,45.50,38.50,60.60,44.77
2026_05_11 11:22:14,38.50,42.10,60.10,49.10,38.60,40.10,48.60,43.50,38.70,40.10,51.70,45.60,38.50,60.10,44.73
2026_05_11 11:22:18,38.50,42.10,60.00,49.10,38.60,40.10,48.60,43.50,38.70,40.10,51.70,45.60,38.50,60.00,44.72
2026_05_11 11:22:22,38.50,42.10,60.60,49.10,38.60,40.10,48.70,43.50,38.70,40.10,52.00,45.50,38.50,60.60,44.79
2026_05_11 11:22:30,38.50,42.20,60.10,49.20,38.60,40.10,48.60,43.50,38.70,40.10,51.80,45.60,38.50,60.10,44.75
2026_05_11 11:22:34,38.50,42.20,60.70,49.20,38.60,40.10,48.70,43.50,38.70,40.10,52.10,45.60,38.50,60.70,44.83
2026_05_11 11:22:41,38.60,42.20,60.20,49.30,38.60,40.10,48.70,43.60,38.80,40.10,51.80,45.60,38.60,60.20,44.80
2026_05_11 11:22:45,38.50,42.20,60.10,49.30,38.60,40.10,48.70,43.60,38.80,40.10,51.80,45.60,38.50,60.10,44.78
2026_05_11 11:22:49,38.50,42.20,60.70,49.30,38.60,40.10,48.80,43.50,38.80,40.10,52.10,45.60,38.50,60.70,44.86
2026_05_11 11:22:57,38.60,42.20,60.20,49.30,38.60,40.10,48.70,43.60,38.80,40.10,52.00,45.70,38.60,60.20,44.83
2026_05_11 11:23:00,38.60,42.20,60.70,49.30,38.60,40.10,48.80,43.60,38.80,40.10,52.20,45.70,38.60,60.70,44.89
2026_05_11 11:23:07,38.60,42.20,60.30,49.50,38.60,40.20,48.70,43.60,38.80,40.20,52.00,45.70,38.60,60.30,44.87
2026_05_11 11:23:11,38.60,42.20,60.20,49.50,38.60,40.20,48.70,43.60,38.80,40.20,51.80,45.70,38.60,60.20,44.84
2026_05_11 11:23:15,38.60,42.20,60.80,49.50,38.60,40.20,48.80,43.60,38.80,40.20,52.20,45.70,38.60,60.80,44.93
2026_05_11 11:23:23,38.60,42.30,60.30,49.60,38.60,40.20,48.70,43.70,38.80,40.20,52.00,45.70,38.60,60.30,44.89
2026_05_11 11:23:27,38.60,42.30,61.00,49.60,38.60,40.20,48.80,43.70,38.80,40.20,52.30,45.80,38.60,61.00,44.99
2026_05_11 11:23:34,38.60,42.30,60.50,49.60,38.70,40.30,48.80,43.70,38.80,40.20,52.10,45.80,38.60,60.50,44.95
