날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:17:56,42.00,41.70,49.00,42.80,42.10,42.00,44.80,41.80,42.60,41.30,44.60,41.10,41.10,49.00,42.98
2026_05_18 13:18:02,42.00,41.70,49.00,43.00,42.10,42.00,45.00,41.80,42.60,41.30,44.70,41.20,41.20,49.00,43.03
2026_05_18 13:18:06,42.00,41.60,49.10,43.00,42.10,42.00,45.00,41.80,42.60,41.50,44.70,41.20,41.20,49.10,43.05
2026_05_18 13:18:09,42.00,41.60,49.50,43.00,42.10,42.00,45.00,41.80,42.60,41.50,44.70,41.20,41.20,49.50,43.08
2026_05_18 13:18:17,42.00,41.70,49.50,43.20,42.10,42.10,45.10,42.00,42.60,41.50,45.00,41.30,41.30,49.50,43.18
2026_05_18 13:18:20,42.00,41.70,49.80,43.20,42.10,42.10,45.20,42.00,42.60,41.50,45.00,41.30,41.30,49.80,43.21
2026_05_18 13:18:27,42.00,41.70,49.80,43.30,42.10,42.10,45.20,42.10,42.60,41.50,45.10,41.30,41.30,49.80,43.23
2026_05_18 13:18:30,42.00,41.70,49.80,43.30,42.10,42.10,45.20,42.10,42.60,41.50,45.10,41.50,41.50,49.80,43.25
2026_05_18 13:18:34,42.00,41.70,50.20,43.50,42.10,42.10,45.30,42.10,42.60,41.50,45.10,41.50,41.50,50.20,43.31
2026_05_18 13:18:41,42.00,41.80,50.20,43.60,42.10,42.10,45.50,42.10,42.60,41.50,45.30,41.60,41.50,50.20,43.37
2026_05_18 13:18:45,42.00,41.80,50.60,43.60,42.10,42.10,45.50,42.20,42.60,41.50,45.30,41.60,41.50,50.60,43.41
2026_05_18 13:18:52,42.00,41.80,50.60,43.70,42.20,42.10,45.60,42.20,42.60,41.50,45.50,41.60,41.50,50.60,43.45
2026_05_18 13:18:55,42.00,41.80,50.60,43.70,42.10,42.10,45.60,42.20,42.60,41.50,45.50,41.60,41.50,50.60,43.44
2026_05_18 13:18:59,42.00,41.80,51.00,43.80,42.10,42.10,45.60,42.20,42.60,41.50,45.50,41.60,41.50,51.00,43.48
2026_05_18 13:19:07,42.00,42.00,51.00,44.00,42.10,42.20,45.80,42.30,42.60,41.50,45.70,41.70,41.50,51.00,43.58
2026_05_18 13:19:10,42.00,42.00,51.20,44.00,42.10,42.20,45.80,42.30,42.60,41.50,45.70,41.70,41.50,51.20,43.59
2026_05_18 13:19:17,42.00,42.00,51.20,44.10,42.10,42.20,45.80,42.30,42.60,41.50,45.80,41.80,41.50,51.20,43.62
2026_05_18 13:19:20,42.00,42.00,51.20,44.20,42.10,42.20,45.80,42.30,42.60,41.60,45.70,41.80,41.60,51.20,43.62
2026_05_18 13:19:24,42.00,42.00,51.60,44.20,42.10,42.20,45.80,42.30,42.60,41.60,45.70,41.80,41.60,51.60,43.66
2026_05_18 13:19:32,42.00,42.10,51.60,44.30,42.10,42.20,46.10,42.50,42.60,41.60,46.00,42.00,41.60,51.60,43.76
2026_05_18 13:19:35,42.00,42.10,51.80,44.30,42.10,42.20,46.10,42.50,42.60,41.60,46.00,42.00,41.60,51.80,43.78
2026_05_18 13:19:42,42.00,42.10,51.80,44.50,42.10,42.20,46.10,42.60,42.60,41.60,46.10,42.00,41.60,51.80,43.81
2026_05_18 13:19:45,42.00,42.10,51.80,44.60,42.10,42.20,46.10,42.60,42.60,41.60,46.10,42.00,41.60,51.80,43.82
2026_05_18 13:19:49,42.00,42.10,52.10,44.60,42.10,42.20,46.10,42.60,42.60,41.60,46.10,42.00,41.60,52.10,43.84
2026_05_18 13:19:57,42.00,42.20,52.10,44.70,42.10,42.20,46.30,42.60,42.60,41.60,46.20,42.10,41.60,52.10,43.89
2026_05_18 13:20:00,42.00,42.20,52.50,44.70,42.10,42.20,46.20,42.60,42.60,41.70,46.20,42.10,41.70,52.50,43.93
2026_05_18 13:20:06,42.00,42.20,52.30,44.80,42.20,42.30,46.30,42.70,42.60,41.70,46.30,42.20,41.70,52.30,43.97
2026_05_18 13:20:10,42.00,42.20,52.30,44.80,42.20,42.30,46.30,42.70,42.60,41.70,46.30,42.20,41.70,52.30,43.97
2026_05_18 13:20:13,42.00,42.20,52.70,45.00,42.10,42.30,46.30,42.70,42.60,41.70,46.20,42.20,41.70,52.70,44.00
2026_05_18 13:20:21,42.00,42.30,52.60,45.10,42.10,42.30,46.50,42.70,42.60,41.70,46.50,42.20,41.70,52.60,44.05
2026_05_18 13:20:25,42.00,42.30,52.80,45.10,42.10,42.30,46.50,42.70,42.60,41.70,46.50,42.30,41.70,52.80,44.07
2026_05_18 13:20:31,42.00,42.30,52.70,45.20,42.20,42.30,46.60,42.80,42.60,41.70,46.60,42.30,41.70,52.70,44.11
2026_05_18 13:20:35,42.00,42.30,52.80,45.20,42.10,42.30,46.60,42.80,42.60,41.70,46.50,42.30,41.70,52.80,44.10
2026_05_18 13:20:38,42.00,42.30,53.10,45.20,42.10,42.30,46.60,42.80,42.60,41.70,46.50,42.30,41.70,53.10,44.12
2026_05_18 13:20:46,42.00,42.50,53.00,45.30,42.20,42.30,46.70,42.80,42.60,41.80,46.70,42.50,41.80,53.00,44.20
2026_05_18 13:20:49,42.00,42.50,53.30,45.50,42.10,42.30,46.60,42.80,42.60,41.80,46.70,42.50,41.80,53.30,44.23
2026_05_18 13:20:58,42.10,42.60,53.20,45.60,42.20,42.30,46.70,43.00,42.60,41.80,46.80,42.60,41.80,53.20,44.29
2026_05_18 13:21:02,42.00,42.60,53.20,45.60,42.20,42.30,46.70,43.00,42.60,41.80,46.70,42.60,41.80,53.20,44.28
2026_05_18 13:21:05,42.00,42.60,53.60,45.60,42.20,42.30,46.70,43.00,42.60,41.80,46.70,42.60,41.80,53.60,44.31
2026_05_18 13:21:13,42.10,42.60,53.50,45.70,42.20,42.50,46.80,43.10,42.60,41.80,47.00,42.60,41.80,53.50,44.37
2026_05_18 13:21:16,42.10,42.60,53.70,45.80,42.20,42.50,46.80,43.10,42.60,41.80,47.00,42.70,41.80,53.70,44.41
2026_05_18 13:21:23,42.10,42.70,53.60,45.80,42.20,42.50,47.00,43.10,42.60,41.80,47.00,42.70,41.80,53.60,44.43
2026_05_18 13:21:27,42.10,42.70,53.60,46.00,42.20,42.50,46.80,43.10,42.60,41.80,47.00,42.70,41.80,53.60,44.43
2026_05_18 13:21:30,42.00,42.70,53.80,46.00,42.20,42.50,46.80,43.10,42.60,41.80,47.00,42.70,41.80,53.80,44.43
2026_05_18 13:21:38,42.10,42.70,53.80,46.10,42.20,42.50,47.10,43.20,42.60,41.80,47.10,42.80,41.80,53.80,44.50
2026_05_18 13:21:41,42.10,42.70,54.10,46.10,42.20,42.50,47.00,43.10,42.60,41.80,47.10,42.80,41.80,54.10,44.51
2026_05_18 13:21:48,42.10,42.70,54.00,46.20,42.20,42.50,47.10,43.20,42.60,42.00,47.10,42.80,42.00,54.00,44.54
2026_05_18 13:21:51,42.10,42.70,54.00,46.20,42.20,42.50,47.10,43.20,42.60,42.00,47.10,42.80,42.00,54.00,44.54
2026_05_18 13:21:55,42.00,42.70,54.20,46.20,42.20,42.50,47.10,43.20,42.60,42.00,47.10,42.80,42.00,54.20,44.55
2026_05_18 13:22:03,42.10,42.80,54.10,46.30,42.20,42.60,47.20,43.30,42.60,42.00,47.20,43.00,42.00,54.10,44.62
2026_05_18 13:22:06,42.10,42.80,54.30,46.30,42.20,42.60,47.10,43.30,42.60,42.00,47.20,43.00,42.00,54.30,44.62
2026_05_18 13:22:13,42.10,42.80,54.20,46.50,42.20,42.60,47.20,43.30,42.60,42.00,47.30,43.00,42.00,54.20,44.65
2026_05_18 13:22:16,42.10,43.00,54.20,46.50,42.20,42.60,47.20,43.30,42.60,42.00,47.20,43.00,42.00,54.20,44.66
2026_05_18 13:22:20,42.10,43.00,54.50,46.50,42.20,42.60,47.20,43.30,42.60,42.00,47.20,43.00,42.00,54.50,44.68
2026_05_18 13:22:27,42.10,43.10,54.50,46.60,42.20,42.60,47.30,43.50,42.60,42.00,47.30,43.10,42.00,54.50,44.74
2026_05_18 13:22:31,42.10,43.10,54.70,46.60,42.20,42.60,47.30,43.50,42.60,42.00,47.30,43.10,42.00,54.70,44.76
2026_05_18 13:22:37,42.10,43.10,54.60,46.70,42.20,42.60,47.30,43.50,42.60,42.10,47.50,43.10,42.10,54.60,44.78
2026_05_18 13:22:41,42.10,43.10,54.60,46.70,42.20,42.60,47.30,43.50,42.60,42.10,47.30,43.10,42.10,54.60,44.77
2026_05_18 13:22:44,42.10,43.10,54.80,46.70,42.20,42.60,47.30,43.50,42.60,42.10,47.50,43.10,42.10,54.80,44.80
2026_05_18 13:22:52,42.10,43.20,54.70,46.80,42.20,42.70,47.50,43.60,42.60,42.10,47.60,43.20,42.10,54.70,44.86
2026_05_18 13:22:55,42.10,43.20,55.10,46.80,42.20,42.70,47.50,43.60,42.70,42.10,47.60,43.20,42.10,55.10,44.90
2026_05_18 13:23:02,42.10,43.20,55.00,47.00,42.20,42.70,47.50,43.60,42.70,42.10,47.60,43.20,42.10,55.00,44.91
2026_05_18 13:23:05,42.10,43.20,55.00,47.00,42.20,42.70,47.50,43.60,42.70,42.10,47.60,43.20,42.10,55.00,44.91
2026_05_18 13:23:09,42.10,43.20,55.20,47.00,42.20,42.70,47.50,43.60,42.70,42.10,47.60,43.20,42.10,55.20,44.93
2026_05_18 13:23:16,42.10,43.30,55.10,47.10,42.20,42.70,47.60,43.70,42.70,42.10,47.70,43.30,42.10,55.10,44.97
2026_05_18 13:23:20,42.10,43.30,55.30,47.10,42.20,42.70,47.60,43.70,42.70,42.10,47.70,43.30,42.10,55.30,44.98
2026_05_18 13:23:26,42.10,43.30,55.20,47.20,42.20,42.70,47.60,43.70,42.70,42.20,47.70,43.30,42.10,55.20,44.99
2026_05_18 13:23:30,42.10,43.30,55.20,47.20,42.20,42.80,47.60,43.70,42.70,42.20,47.70,43.30,42.10,55.20,45.00
2026_05_18 13:23:33,42.10,43.30,55.50,47.20,42.20,42.80,47.60,43.70,42.70,42.20,47.70,43.30,42.10,55.50,45.02
2026_05_18 13:23:41,42.20,43.50,55.30,47.30,42.20,42.80,47.70,43.80,42.70,42.20,47.80,43.50,42.20,55.30,45.08
2026_05_18 13:23:45,42.20,43.50,55.60,47.30,42.20,42.80,47.70,43.80,42.70,42.20,47.80,43.50,42.20,55.60,45.11
2026_05_18 13:23:51,42.20,43.50,55.50,47.50,42.20,42.80,47.70,43.80,42.70,42.20,48.00,43.60,42.20,55.50,45.14
2026_05_18 13:23:55,42.20,43.50,55.50,47.50,42.20,42.80,47.70,43.80,42.70,42.20,47.80,43.60,42.20,55.50,45.12
2026_05_18 13:23:58,42.20,43.50,55.70,47.50,42.20,42.80,47.70,43.80,42.70,42.20,47.80,43.60,42.20,55.70,45.14
2026_05_18 13:24:06,42.20,43.50,55.60,47.60,42.20,42.80,47.80,43.80,42.70,42.20,48.00,43.60,42.20,55.60,45.17
2026_05_18 13:24:10,42.20,43.60,55.80,47.60,42.20,42.80,47.80,43.80,42.70,42.30,48.00,43.60,42.20,55.80,45.20
2026_05_18 13:24:16,42.20,43.60,55.70,47.70,42.20,42.80,47.80,44.00,42.70,42.30,48.00,43.60,42.20,55.70,45.22
2026_05_18 13:24:20,42.20,43.60,55.70,47.70,42.20,42.80,47.80,44.00,42.70,42.30,48.00,43.60,42.20,55.70,45.22
2026_05_18 13:24:23,42.20,43.60,56.10,47.70,42.20,42.80,47.80,44.00,42.70,42.30,48.00,43.60,42.20,56.10,45.25
2026_05_18 13:24:31,42.20,43.60,55.80,47.80,42.20,43.00,48.00,44.00,42.70,42.30,48.10,43.70,42.20,55.80,45.28
2026_05_18 13:24:35,42.20,43.70,56.10,47.80,42.20,43.00,48.00,44.00,42.70,42.30,48.10,43.70,42.20,56.10,45.32
2026_05_18 13:24:41,42.20,43.70,56.00,48.00,42.30,43.00,48.00,44.10,42.70,42.30,48.20,43.70,42.20,56.00,45.35
2026_05_18 13:24:45,42.20,43.70,56.00,48.00,42.20,43.00,48.00,44.10,42.70,42.30,48.10,43.70,42.20,56.00,45.33
2026_05_18 13:24:48,42.20,43.70,56.20,48.00,42.20,43.00,48.00,44.10,42.70,42.30,48.10,43.70,42.20,56.20,45.35
2026_05_18 13:24:56,42.20,43.70,56.10,48.10,42.30,43.10,48.10,44.10,42.70,42.30,48.20,43.80,42.20,56.10,45.39
2026_05_18 13:25:00,42.20,43.80,56.30,48.10,42.20,43.10,48.00,44.10,42.70,42.30,48.20,43.80,42.20,56.30,45.40
2026_05_18 13:25:06,42.20,43.80,56.20,48.20,42.30,43.10,48.10,44.10,42.70,42.50,48.20,43.80,42.20,56.20,45.43
2026_05_18 13:25:10,42.20,43.80,56.20,48.20,42.30,43.10,48.10,44.20,42.70,42.50,48.20,43.80,42.20,56.20,45.44
2026_05_18 13:25:13,42.20,43.80,56.50,48.20,42.30,43.10,48.10,44.20,42.80,42.50,48.20,43.80,42.20,56.50,45.48
2026_05_18 13:25:21,42.30,43.80,56.30,48.30,42.30,43.10,48.10,44.20,42.80,42.50,48.30,44.00,42.30,56.30,45.50
2026_05_18 13:25:25,42.30,43.80,56.60,48.30,42.30,43.10,48.10,44.20,42.80,42.50,48.30,44.00,42.30,56.60,45.53
2026_05_18 13:25:31,42.30,43.80,56.50,48.30,42.30,43.10,48.10,44.20,42.80,42.50,48.30,44.10,42.30,56.50,45.53
2026_05_18 13:25:35,42.30,44.00,56.30,48.30,42.30,43.10,48.10,44.20,42.80,42.50,48.30,44.00,42.30,56.30,45.52
2026_05_18 13:25:38,42.30,43.80,56.70,48.30,42.30,43.10,48.10,44.20,42.80,42.50,48.30,44.10,42.30,56.70,45.54
2026_05_18 13:25:46,42.30,44.00,56.50,48.50,42.30,43.20,48.20,44.30,42.80,42.50,48.50,44.10,42.30,56.50,45.60
2026_05_18 13:25:50,42.30,44.00,56.70,48.50,42.30,43.20,48.20,44.30,42.80,42.50,48.50,44.10,42.30,56.70,45.62
2026_05_18 13:25:56,42.30,44.00,56.60,48.60,42.30,43.20,48.20,44.30,42.80,42.60,48.50,44.10,42.30,56.60,45.62
2026_05_18 13:26:00,42.30,44.00,56.60,48.60,42.30,43.20,48.20,44.30,42.80,42.60,48.50,44.10,42.30,56.60,45.62
2026_05_18 13:26:03,42.30,44.00,56.80,48.60,42.30,43.20,48.20,44.30,42.80,42.60,48.50,44.10,42.30,56.80,45.64
2026_05_18 13:26:11,42.30,44.10,56.70,48.70,42.30,43.20,48.30,44.30,42.80,42.60,48.50,44.20,42.30,56.70,45.67
2026_05_18 13:26:14,42.30,44.10,57.00,48.70,42.30,43.20,48.30,44.30,42.80,42.60,48.50,44.20,42.30,57.00,45.69
2026_05_18 13:26:21,42.30,44.10,56.70,48.70,42.30,43.20,48.30,44.30,42.80,42.60,48.60,44.20,42.30,56.70,45.68
2026_05_18 13:26:24,42.30,44.10,56.70,48.70,42.30,43.20,48.20,44.30,42.80,42.60,48.50,44.20,42.30,56.70,45.66
2026_05_18 13:26:28,42.30,44.10,57.00,48.70,42.30,43.20,48.20,44.50,42.80,42.60,48.50,44.20,42.30,57.00,45.70
2026_05_18 13:26:36,42.30,44.10,56.80,48.80,42.30,43.20,48.30,44.50,42.80,42.60,48.60,44.20,42.30,56.80,45.71
2026_05_18 13:26:39,42.30,44.20,57.10,48.80,42.30,43.20,48.30,44.50,42.80,42.70,48.60,44.20,42.30,57.10,45.75
2026_05_18 13:26:46,42.30,44.20,57.00,49.00,42.30,43.20,48.50,44.50,42.80,42.70,48.70,44.30,42.30,57.00,45.79
2026_05_18 13:26:49,42.30,44.20,56.80,49.00,42.30,43.20,48.30,44.50,42.80,42.70,48.60,44.30,42.30,56.80,45.75
2026_05_18 13:26:53,42.30,44.20,57.20,49.00,42.30,43.20,48.30,44.50,42.80,42.70,48.60,44.30,42.30,57.20,45.78
2026_05_18 13:27:00,42.50,44.30,57.00,49.00,42.30,43.30,48.50,44.60,42.80,42.70,48.70,44.30,42.30,57.00,45.83
2026_05_18 13:27:04,42.30,44.30,57.20,49.00,42.30,43.30,48.50,44.60,42.80,42.70,48.70,44.30,42.30,57.20,45.83
2026_05_18 13:27:10,42.50,44.30,57.10,49.10,42.30,43.30,48.50,44.60,42.80,42.70,48.70,44.50,42.30,57.10,45.87
2026_05_18 13:27:14,42.30,44.30,57.10,49.10,42.30,43.30,48.50,44.60,42.80,42.70,48.60,44.50,42.30,57.10,45.84
2026_05_18 13:27:17,42.30,44.30,57.30,49.10,42.30,43.30,48.50,44.60,42.80,42.70,48.60,44.50,42.30,57.30,45.86
2026_05_18 13:27:25,42.50,44.30,57.20,49.20,42.50,43.30,48.60,44.60,43.00,42.70,48.70,44.50,42.50,57.20,45.93
2026_05_18 13:27:29,42.50,44.30,57.50,49.20,42.50,43.30,48.50,44.60,43.00,42.70,48.70,44.50,42.50,57.50,45.94
2026_05_18 13:27:35,42.50,44.30,57.20,49.20,42.50,43.30,48.60,44.70,43.00,42.70,48.70,44.50,42.50,57.20,45.93
2026_05_18 13:27:39,42.50,44.50,57.20,49.20,42.50,43.30,48.50,44.70,43.00,42.80,48.70,44.50,42.50,57.20,45.95
2026_05_18 13:27:42,42.50,44.50,57.50,49.20,42.50,43.30,48.50,44.70,43.00,42.80,48.70,44.50,42.50,57.50,45.98
2026_05_18 13:27:50,42.50,44.50,57.30,49.30,42.50,43.30,48.60,44.70,43.00,42.80,48.80,44.60,42.50,57.30,45.99
2026_05_18 13:27:53,42.50,44.50,57.50,49.30,42.50,43.30,48.60,44.70,43.00,42.80,48.80,44.50,42.50,57.50,46.00
2026_05_18 13:28:00,42.50,44.50,57.30,49.30,42.50,43.30,48.60,44.70,43.00,42.80,48.80,44.60,42.50,57.30,45.99
2026_05_18 13:28:03,42.50,44.50,57.30,49.30,42.50,43.30,48.60,44.70,43.00,42.80,48.80,44.60,42.50,57.30,45.99
2026_05_18 13:28:07,42.50,44.50,57.70,49.30,42.50,43.30,48.60,44.70,43.00,42.80,48.80,44.60,42.50,57.70,46.03
2026_05_18 13:28:14,42.50,44.60,57.50,49.50,42.50,43.50,48.70,44.80,43.00,42.80,49.00,44.60,42.50,57.50,46.08
2026_05_18 13:28:18,42.50,44.60,57.70,49.50,42.50,43.50,48.70,44.80,43.00,42.80,49.00,44.60,42.50,57.70,46.10
2026_05_18 13:28:24,42.50,44.60,57.60,49.50,42.50,43.50,48.70,44.80,43.00,42.80,49.00,44.70,42.50,57.60,46.10
2026_05_18 13:28:28,42.50,44.60,57.50,49.50,42.50,43.50,48.70,44.80,43.00,42.80,49.00,44.60,42.50,57.50,46.08
2026_05_18 13:28:31,42.50,44.60,57.80,49.50,42.50,43.50,48.60,44.80,43.00,42.80,49.00,44.60,42.50,57.80,46.10
2026_05_18 13:28:39,42.60,44.60,57.60,49.60,42.50,43.50,48.70,44.80,43.00,42.80,49.00,44.70,42.50,57.60,46.12
2026_05_18 13:28:43,42.50,44.60,57.80,49.60,42.50,43.50,48.70,44.80,43.00,43.00,49.00,44.70,42.50,57.80,46.14
2026_05_18 13:28:49,42.60,44.70,57.70,49.60,42.50,43.50,48.70,45.00,43.00,43.00,49.00,44.70,42.50,57.70,46.17
2026_05_18 13:28:53,42.60,44.70,57.70,49.60,42.50,43.50,48.70,44.80,43.00,43.00,49.00,44.70,42.50,57.70,46.15
2026_05_18 13:28:56,42.50,44.70,58.00,49.60,42.50,43.50,48.70,44.80,43.00,43.00,49.00,44.70,42.50,58.00,46.17
2026_05_18 13:29:04,42.60,44.70,57.70,49.70,42.50,43.50,48.80,45.00,43.00,43.00,49.10,44.70,42.50,57.70,46.19
2026_05_18 13:29:07,42.60,44.70,58.00,49.70,42.50,43.50,48.70,45.00,43.00,43.00,49.10,44.70,42.50,58.00,46.21
2026_05_18 13:29:14,42.60,44.70,57.80,49.70,42.50,43.50,48.80,45.00,43.00,43.00,49.10,44.80,42.50,57.80,46.21
2026_05_18 13:29:17,42.60,44.70,57.80,49.70,42.50,43.50,48.70,45.00,43.00,43.00,49.10,44.80,42.50,57.80,46.20
2026_05_18 13:29:21,42.60,44.70,58.10,49.70,42.50,43.50,48.70,45.00,43.00,43.00,49.10,44.80,42.50,58.10,46.23
2026_05_18 13:29:28,42.60,44.80,57.80,49.80,42.50,43.50,48.80,45.00,43.10,43.00,49.10,44.80,42.50,57.80,46.23
2026_05_18 13:29:32,42.60,44.80,58.10,49.80,42.50,43.50,48.80,45.00,43.10,43.00,49.10,44.80,42.50,58.10,46.26
2026_05_18 13:29:38,42.60,44.80,58.00,49.80,42.60,43.60,48.80,45.10,43.00,43.00,49.20,44.80,42.60,58.00,46.27
2026_05_18 13:29:42,42.60,44.80,58.00,49.80,42.50,43.60,48.80,45.10,43.10,43.00,49.10,44.80,42.50,58.00,46.27
2026_05_18 13:29:46,42.60,44.80,58.20,49.80,42.50,43.60,48.80,45.10,43.10,43.10,49.10,44.80,42.50,58.20,46.29
2026_05_18 13:29:53,42.60,44.80,58.00,50.00,42.60,43.60,49.00,45.10,43.10,43.10,49.20,45.00,42.60,58.00,46.34
2026_05_18 13:29:57,42.60,44.80,58.20,50.00,42.60,43.60,48.80,45.10,43.10,43.10,49.20,45.00,42.60,58.20,46.34
2026_05_18 13:30:03,42.60,44.80,58.10,50.00,42.60,43.60,49.00,45.10,43.10,43.10,49.20,45.00,42.60,58.10,46.35
2026_05_18 13:30:07,42.60,44.80,58.00,50.00,42.60,43.60,48.80,45.10,43.10,43.10,49.20,45.00,42.60,58.00,46.33
2026_05_18 13:30:10,42.60,44.80,58.20,50.00,42.60,43.60,48.80,45.10,43.10,43.10,49.10,45.00,42.60,58.20,46.33
2026_05_18 13:30:18,42.60,45.00,58.10,50.10,42.60,43.60,49.00,45.10,43.10,43.10,49.30,45.00,42.60,58.10,46.38
2026_05_18 13:30:22,42.60,45.00,58.30,50.10,42.60,43.60,49.00,45.10,43.10,43.10,49.20,45.00,42.60,58.30,46.39
2026_05_18 13:30:28,42.70,45.00,58.10,50.10,42.60,43.60,49.00,45.10,43.10,43.10,49.30,45.00,42.60,58.10,46.39
2026_05_18 13:30:32,42.60,45.00,58.10,50.10,42.60,43.60,49.00,45.10,43.10,43.10,49.20,45.00,42.60,58.10,46.37
2026_05_18 13:30:36,42.60,45.00,58.30,50.10,42.60,43.60,49.00,45.10,43.10,43.10,49.20,45.00,42.60,58.30,46.39
2026_05_18 13:30:43,42.70,45.00,58.20,50.20,42.60,43.60,49.10,45.20,43.10,43.10,49.30,45.00,42.60,58.20,46.43
2026_05_18 13:30:47,42.60,45.00,58.50,50.20,42.60,43.60,49.00,45.20,43.10,43.10,49.30,45.00,42.60,58.50,46.43
2026_05_18 13:30:53,42.70,45.00,58.20,50.20,42.60,43.60,49.00,45.20,43.10,43.10,49.30,45.10,42.60,58.20,46.43
