날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:16:17,4.00,0.00,806.00,59.00,1.00,2.00,164.00,10.00,6.00,3.00,201.00,8.00,0.00,806.00,105.33
2026_05_18 13:16:23,0.00,0.00,7.00,5.00,0.00,2.00,6.00,3.00,4.00,5.00,7.00,2.00,0.00,7.00,3.42
2026_05_18 13:16:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_18 13:16:30,3.00,4.00,705.00,70.00,1.00,2.00,173.00,10.00,7.00,2.00,200.00,15.00,1.00,705.00,99.33
2026_05_18 13:16:38,0.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.17
2026_05_18 13:16:42,5.00,0.00,699.00,65.00,1.00,2.00,164.00,8.00,6.00,5.00,205.00,10.00,0.00,699.00,97.50
2026_05_18 13:16:48,1.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,6.00,8.00,2.00,0.00,8.00,2.92
2026_05_18 13:16:52,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:16:55,4.00,4.00,795.00,74.00,2.00,2.00,173.00,10.00,4.00,0.00,203.00,13.00,0.00,795.00,107.00
2026_05_18 13:17:03,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,3.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_18 13:17:06,4.00,0.00,693.00,65.00,2.00,3.00,154.00,5.00,7.00,2.00,204.00,13.00,0.00,693.00,96.00
2026_05_18 13:17:13,1.00,0.00,3.00,5.00,0.00,2.00,3.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,3.08
2026_05_18 13:17:16,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_18 13:17:20,3.00,4.00,651.00,74.00,1.00,2.00,170.00,10.00,6.00,2.00,200.00,15.00,1.00,651.00,94.83
2026_05_18 13:17:27,0.00,0.00,5.00,5.00,0.00,3.00,5.00,4.00,2.00,3.00,5.00,2.00,0.00,5.00,2.83
2026_05_18 13:17:31,4.00,0.00,739.00,73.00,1.00,2.00,159.00,6.00,7.00,2.00,203.00,9.00,0.00,739.00,100.42
2026_05_18 13:17:37,0.00,0.00,6.00,3.00,0.00,1.00,6.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,3.00
2026_05_18 13:17:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:17:44,3.00,5.00,721.00,68.00,0.00,3.00,168.00,10.00,7.00,0.00,194.00,15.00,0.00,721.00,99.50
2026_05_18 13:17:52,0.00,0.00,4.00,4.00,0.00,2.00,4.00,4.00,2.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_18 13:17:56,5.00,0.00,707.00,67.00,2.00,2.00,156.00,5.00,7.00,1.00,202.00,13.00,0.00,707.00,97.25
2026_05_18 13:18:02,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,3.25
2026_05_18 13:18:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:18:09,3.00,4.00,809.00,73.00,1.00,2.00,174.00,11.00,6.00,1.00,202.00,13.00,1.00,809.00,108.25
2026_05_18 13:18:17,0.00,0.00,3.00,3.00,0.00,3.00,3.00,3.00,2.00,2.00,4.00,3.00,0.00,4.00,2.17
2026_05_18 13:18:20,4.00,0.00,707.00,69.00,1.00,3.00,154.00,6.00,7.00,1.00,204.00,14.00,0.00,707.00,97.50
2026_05_18 13:18:27,1.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,4.00,4.00,7.00,1.00,0.00,7.00,3.00
2026_05_18 13:18:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:18:34,4.00,4.00,686.00,66.00,1.00,2.00,170.00,10.00,6.00,0.00,196.00,13.00,0.00,686.00,96.50
2026_05_18 13:18:41,0.00,0.00,6.00,5.00,0.00,1.00,6.00,3.00,2.00,1.00,9.00,3.00,0.00,9.00,3.00
2026_05_18 13:18:45,3.00,0.00,747.00,67.00,1.00,1.00,156.00,6.00,7.00,1.00,205.00,11.00,0.00,747.00,100.42
2026_05_18 13:18:52,1.00,0.00,6.00,4.00,0.00,2.00,7.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,3.17
2026_05_18 13:18:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:18:59,5.00,5.00,654.00,71.00,0.00,2.00,173.00,11.00,6.00,0.00,195.00,12.00,0.00,654.00,94.50
2026_05_18 13:19:07,0.00,0.00,4.00,4.00,0.00,3.00,3.00,3.00,4.00,0.00,7.00,1.00,0.00,7.00,2.42
2026_05_18 13:19:10,4.00,0.00,698.00,72.00,2.00,2.00,157.00,6.00,6.00,0.00,200.00,13.00,0.00,698.00,96.67
2026_05_18 13:19:17,0.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,4.00,5.00,7.00,1.00,0.00,7.00,3.00
2026_05_18 13:19:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:19:24,4.00,4.00,735.00,61.00,0.00,1.00,174.00,11.00,6.00,0.00,200.00,12.00,0.00,735.00,100.67
2026_05_18 13:19:32,0.00,1.00,5.00,1.00,0.00,2.00,4.00,4.00,2.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_18 13:19:35,4.00,0.00,645.00,73.00,1.00,2.00,157.00,7.00,5.00,0.00,198.00,19.00,0.00,645.00,92.58
2026_05_18 13:19:42,1.00,0.00,6.00,3.00,0.00,1.00,6.00,2.00,2.00,3.00,11.00,3.00,0.00,11.00,3.17
2026_05_18 13:19:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 13:19:49,3.00,4.00,675.00,68.00,2.00,2.00,171.00,10.00,5.00,1.00,196.00,12.00,1.00,675.00,95.75
2026_05_18 13:19:57,0.00,0.00,6.00,2.00,0.00,1.00,3.00,4.00,3.00,2.00,4.00,2.00,0.00,6.00,2.25
2026_05_18 13:20:00,4.00,0.00,767.00,69.00,1.00,3.00,153.00,5.00,7.00,1.00,200.00,16.00,0.00,767.00,102.17
2026_05_18 13:20:06,0.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_18 13:20:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:20:13,4.00,5.00,871.00,71.00,0.00,2.00,171.00,10.00,6.00,0.00,199.00,15.00,0.00,871.00,112.83
2026_05_18 13:20:21,0.00,1.00,7.00,3.00,0.00,2.00,3.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.67
2026_05_18 13:20:25,4.00,0.00,692.00,71.00,1.00,2.00,155.00,7.00,6.00,0.00,198.00,15.00,0.00,692.00,95.92
2026_05_18 13:20:31,0.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,2.00,4.00,9.00,3.00,0.00,9.00,3.25
2026_05_18 13:20:35,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 13:20:38,4.00,4.00,739.00,62.00,1.00,2.00,170.00,8.00,7.00,1.00,203.00,15.00,1.00,739.00,101.33
2026_05_18 13:20:46,1.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,4.00,4.00,6.00,2.00,0.00,6.00,3.00
2026_05_18 13:20:49,4.00,0.00,893.00,73.00,2.00,1.00,156.00,5.00,4.00,4.00,212.00,15.00,0.00,893.00,114.08
2026_05_18 13:20:58,1.00,0.00,7.00,5.00,0.00,2.00,5.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.33
2026_05_18 13:21:02,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:21:05,3.00,4.00,702.00,69.00,1.00,2.00,168.00,10.00,7.00,0.00,197.00,17.00,0.00,702.00,98.33
2026_05_18 13:21:13,0.00,1.00,6.00,4.00,0.00,0.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_18 13:21:16,5.00,0.00,799.00,69.00,1.00,2.00,157.00,7.00,7.00,1.00,201.00,12.00,0.00,799.00,105.08
2026_05_18 13:21:23,0.00,0.00,5.00,2.00,0.00,2.00,6.00,3.00,4.00,4.00,4.00,2.00,0.00,6.00,2.67
2026_05_18 13:21:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_18 13:21:30,3.00,4.00,642.00,69.00,1.00,1.00,170.00,11.00,7.00,0.00,198.00,17.00,0.00,642.00,93.58
2026_05_18 13:21:38,0.00,1.00,5.00,2.00,0.00,2.00,2.00,3.00,3.00,1.00,5.00,2.00,0.00,5.00,2.17
2026_05_18 13:21:41,4.00,0.00,634.00,69.00,2.00,2.00,155.00,6.00,7.00,1.00,208.00,15.00,0.00,634.00,91.92
2026_05_18 13:21:48,0.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,2.92
2026_05_18 13:21:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_18 13:21:55,4.00,4.00,774.00,73.00,0.00,1.00,170.00,10.00,7.00,1.00,204.00,17.00,0.00,774.00,105.42
2026_05_18 13:22:03,1.00,1.00,6.00,4.00,0.00,1.00,6.00,4.00,1.00,0.00,8.00,3.00,0.00,8.00,2.92
2026_05_18 13:22:06,3.00,0.00,684.00,70.00,1.00,2.00,158.00,6.00,6.00,1.00,197.00,11.00,0.00,684.00,94.92
2026_05_18 13:22:13,1.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,5.00,2.00,0.00,6.00,2.92
2026_05_18 13:22:16,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:22:20,5.00,4.00,664.00,74.00,1.00,2.00,170.00,10.00,7.00,1.00,196.00,12.00,1.00,664.00,95.50
2026_05_18 13:22:27,0.00,0.00,6.00,1.00,0.00,2.00,4.00,4.00,2.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 13:22:31,4.00,0.00,753.00,64.00,0.00,2.00,158.00,7.00,7.00,1.00,201.00,13.00,0.00,753.00,100.83
2026_05_18 13:22:37,1.00,0.00,8.00,3.00,0.00,1.00,6.00,3.00,4.00,4.00,9.00,3.00,0.00,9.00,3.50
2026_05_18 13:22:41,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:22:44,3.00,4.00,638.00,73.00,0.00,2.00,169.00,11.00,7.00,0.00,195.00,15.00,0.00,638.00,93.08
2026_05_18 13:22:52,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_18 13:22:55,5.00,0.00,719.00,68.00,1.00,2.00,156.00,8.00,7.00,0.00,201.00,10.00,0.00,719.00,98.08
2026_05_18 13:23:02,0.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,9.00,1.00,0.00,9.00,3.33
2026_05_18 13:23:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_18 13:23:09,3.00,4.00,698.00,54.00,1.00,2.00,168.00,10.00,8.00,1.00,195.00,13.00,1.00,698.00,96.42
2026_05_18 13:23:16,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,1.00,2.00,8.00,1.00,0.00,8.00,2.50
2026_05_18 13:23:20,5.00,0.00,645.00,69.00,1.00,2.00,157.00,6.00,7.00,1.00,196.00,10.00,0.00,645.00,91.58
2026_05_18 13:23:26,0.00,0.00,6.00,5.00,0.00,1.00,6.00,2.00,4.00,4.00,5.00,2.00,0.00,6.00,2.92
2026_05_18 13:23:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:23:33,4.00,4.00,723.00,71.00,0.00,2.00,169.00,10.00,7.00,0.00,195.00,15.00,0.00,723.00,100.00
2026_05_18 13:23:41,1.00,0.00,4.00,2.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.42
2026_05_18 13:23:45,4.00,0.00,705.00,66.00,2.00,2.00,155.00,8.00,7.00,0.00,201.00,13.00,0.00,705.00,96.92
2026_05_18 13:23:51,0.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,11.00,3.00,0.00,11.00,3.67
2026_05_18 13:23:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_18 13:23:58,4.00,4.00,692.00,64.00,0.00,2.00,169.00,10.00,7.00,1.00,198.00,14.00,0.00,692.00,97.08
2026_05_18 13:24:06,0.00,1.00,7.00,5.00,0.00,1.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,7.00,2.83
2026_05_18 13:24:10,4.00,0.00,658.00,62.00,1.00,2.00,159.00,8.00,7.00,1.00,195.00,13.00,0.00,658.00,92.50
2026_05_18 13:24:16,0.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,3.00,4.00,5.00,2.00,0.00,7.00,2.92
2026_05_18 13:24:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_18 13:24:23,3.00,4.00,767.00,72.00,0.00,2.00,169.00,8.00,7.00,1.00,197.00,14.00,0.00,767.00,103.67
2026_05_18 13:24:31,1.00,1.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,0.00,4.00,3.00,0.00,5.00,2.50
2026_05_18 13:24:35,4.00,0.00,624.00,71.00,1.00,2.00,156.00,5.00,5.00,0.00,197.00,15.00,0.00,624.00,90.00
2026_05_18 13:24:41,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,3.17
2026_05_18 13:24:45,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_18 13:24:48,4.00,4.00,708.00,62.00,1.00,2.00,169.00,10.00,6.00,1.00,198.00,17.00,1.00,708.00,98.50
2026_05_18 13:24:56,0.00,0.00,5.00,3.00,0.00,1.00,6.00,4.00,2.00,0.00,7.00,2.00,0.00,7.00,2.50
2026_05_18 13:25:00,4.00,0.00,737.00,58.00,1.00,2.00,155.00,8.00,7.00,0.00,200.00,9.00,0.00,737.00,98.42
2026_05_18 13:25:06,1.00,0.00,7.00,3.00,0.00,1.00,3.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_18 13:25:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:25:13,4.00,4.00,703.00,68.00,0.00,2.00,171.00,10.00,7.00,0.00,193.00,13.00,0.00,703.00,97.92
2026_05_18 13:25:21,0.00,0.00,3.00,4.00,0.00,0.00,4.00,4.00,4.00,1.00,9.00,2.00,0.00,9.00,2.58
2026_05_18 13:25:25,5.00,0.00,693.00,72.00,2.00,2.00,154.00,7.00,6.00,0.00,199.00,14.00,0.00,693.00,96.17
2026_05_18 13:25:31,0.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,4.00,5.00,9.00,1.00,0.00,9.00,2.92
2026_05_18 13:25:35,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:25:38,4.00,5.00,717.00,65.00,1.00,2.00,169.00,8.00,7.00,1.00,204.00,17.00,1.00,717.00,100.00
2026_05_18 13:25:46,1.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,1.00,5.00,3.00,0.00,5.00,2.75
2026_05_18 13:25:50,4.00,0.00,637.00,67.00,1.00,2.00,157.00,6.00,6.00,0.00,194.00,12.00,0.00,637.00,90.50
2026_05_18 13:25:56,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,3.17
2026_05_18 13:26:00,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:26:03,3.00,5.00,667.00,67.00,0.00,2.00,170.00,11.00,7.00,0.00,199.00,15.00,0.00,667.00,95.50
2026_05_18 13:26:11,1.00,1.00,5.00,5.00,0.00,1.00,6.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,3.08
2026_05_18 13:26:14,4.00,0.00,761.00,64.00,1.00,2.00,155.00,8.00,7.00,1.00,203.00,13.00,0.00,761.00,101.58
2026_05_18 13:26:21,0.00,0.00,4.00,3.00,0.00,2.00,6.00,2.00,2.00,4.00,5.00,2.00,0.00,6.00,2.50
2026_05_18 13:26:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:26:28,3.00,5.00,641.00,72.00,0.00,2.00,169.00,8.00,7.00,1.00,193.00,10.00,0.00,641.00,92.58
2026_05_18 13:26:36,1.00,1.00,4.00,2.00,0.00,2.00,6.00,3.00,1.00,1.00,6.00,2.00,0.00,6.00,2.42
2026_05_18 13:26:39,4.00,0.00,720.00,72.00,1.00,2.00,154.00,6.00,5.00,1.00,206.00,19.00,0.00,720.00,99.17
2026_05_18 13:26:46,0.00,0.00,3.00,5.00,0.00,1.00,5.00,3.00,3.00,5.00,4.00,3.00,0.00,5.00,2.67
2026_05_18 13:26:49,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:26:53,4.00,4.00,714.00,71.00,1.00,2.00,169.00,12.00,7.00,0.00,197.00,19.00,0.00,714.00,100.00
2026_05_18 13:27:00,0.00,1.00,5.00,1.00,0.00,3.00,4.00,3.00,4.00,0.00,7.00,2.00,0.00,7.00,2.50
2026_05_18 13:27:04,4.00,0.00,624.00,66.00,1.00,2.00,159.00,8.00,7.00,2.00,193.00,13.00,0.00,624.00,89.92
2026_05_18 13:27:10,0.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 13:27:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:27:17,3.00,3.00,679.00,66.00,1.00,2.00,170.00,9.00,6.00,1.00,198.00,16.00,1.00,679.00,96.17
2026_05_18 13:27:25,0.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,0.00,8.00,3.00,0.00,8.00,2.58
2026_05_18 13:27:29,3.00,0.00,771.00,60.00,0.00,2.00,160.00,8.00,6.00,1.00,195.00,13.00,0.00,771.00,101.58
2026_05_18 13:27:35,0.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.50
2026_05_18 13:27:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:27:42,3.00,4.00,646.00,64.00,0.00,3.00,167.00,11.00,6.00,0.00,197.00,14.00,0.00,646.00,92.92
2026_05_18 13:27:50,0.00,0.00,5.00,5.00,0.00,2.00,3.00,3.00,3.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 13:27:53,5.00,0.00,639.00,68.00,1.00,1.00,158.00,5.00,6.00,1.00,196.00,10.00,0.00,639.00,90.83
2026_05_18 13:28:00,1.00,0.00,6.00,2.00,0.00,1.00,6.00,3.00,1.00,5.00,5.00,2.00,0.00,6.00,2.67
2026_05_18 13:28:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:28:07,3.00,4.00,720.00,60.00,0.00,2.00,170.00,11.00,7.00,1.00,202.00,17.00,0.00,720.00,99.75
2026_05_18 13:28:14,0.00,1.00,5.00,5.00,0.00,2.00,3.00,4.00,3.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_18 13:28:18,4.00,0.00,637.00,65.00,1.00,2.00,154.00,5.00,7.00,0.00,196.00,11.00,0.00,637.00,90.17
2026_05_18 13:28:24,1.00,0.00,6.00,5.00,0.00,1.00,4.00,2.00,2.00,5.00,4.00,3.00,0.00,6.00,2.75
2026_05_18 13:28:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:28:31,3.00,4.00,703.00,71.00,1.00,2.00,170.00,9.00,7.00,1.00,198.00,17.00,1.00,703.00,98.83
2026_05_18 13:28:39,1.00,2.00,6.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 13:28:43,3.00,0.00,686.00,65.00,0.00,2.00,161.00,8.00,6.00,2.00,197.00,13.00,0.00,686.00,95.25
2026_05_18 13:28:49,1.00,0.00,5.00,3.00,0.00,2.00,3.00,2.00,3.00,3.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 13:28:53,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:28:56,4.00,3.00,897.00,56.00,1.00,1.00,171.00,10.00,6.00,1.00,200.00,13.00,1.00,897.00,113.58
2026_05_18 13:29:04,0.00,1.00,4.00,1.00,0.00,2.00,7.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 13:29:07,4.00,0.00,703.00,64.00,0.00,2.00,159.00,8.00,7.00,1.00,194.00,10.00,0.00,703.00,96.00
2026_05_18 13:29:14,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,5.00,4.00,3.00,0.00,6.00,3.00
2026_05_18 13:29:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:29:21,5.00,3.00,796.00,54.00,1.00,2.00,168.00,11.00,6.00,0.00,199.00,15.00,0.00,796.00,105.00
2026_05_18 13:29:28,1.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_18 13:29:32,5.00,0.00,695.00,68.00,1.00,2.00,158.00,6.00,7.00,0.00,188.00,12.00,0.00,695.00,95.17
2026_05_18 13:29:38,1.00,0.00,5.00,1.00,0.00,2.00,3.00,3.00,2.00,4.00,11.00,3.00,0.00,11.00,2.92
2026_05_18 13:29:42,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:29:46,5.00,3.00,711.00,64.00,1.00,2.00,168.00,9.00,7.00,1.00,194.00,13.00,1.00,711.00,98.17
2026_05_18 13:29:53,1.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_18 13:29:57,4.00,1.00,741.00,58.00,1.00,2.00,157.00,6.00,6.00,1.00,198.00,13.00,1.00,741.00,99.00
2026_05_18 13:30:03,1.00,0.00,3.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_18 13:30:07,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_18 13:30:10,4.00,5.00,786.00,63.00,1.00,2.00,175.00,11.00,7.00,1.00,204.00,13.00,1.00,786.00,106.00
2026_05_18 13:30:18,1.00,1.00,3.00,4.00,0.00,2.00,3.00,4.00,2.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_18 13:30:22,4.00,0.00,669.00,72.00,2.00,2.00,155.00,6.00,6.00,1.00,199.00,13.00,0.00,669.00,94.08
2026_05_18 13:30:28,1.00,0.00,6.00,3.00,0.00,1.00,6.00,4.00,2.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_18 13:30:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:30:36,3.00,4.00,698.00,65.00,0.00,2.00,169.00,10.00,7.00,1.00,200.00,12.00,0.00,698.00,97.58
2026_05_18 13:30:43,0.00,1.00,4.00,5.00,0.00,2.00,4.00,2.00,3.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_18 13:30:47,4.00,0.00,830.00,65.00,1.00,2.00,158.00,7.00,6.00,1.00,203.00,13.00,0.00,830.00,107.50
2026_05_18 13:30:53,1.00,0.00,7.00,1.00,0.00,1.00,6.00,2.00,2.00,3.00,8.00,1.00,0.00,8.00,2.67
