날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:16:27,2.00,6.90,103.00,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.20,-13.40,103.00,30.12
2026_05_18 13:16:30,2.40,7.70,112.00,16.90,0.00,2.60,51.40,72.30,5.40,-13.60,54.50,69.50,-13.60,112.00,31.76
2026_05_18 13:16:38,2.00,7.00,103.00,20.00,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_18 13:16:42,2.50,7.00,112.80,16.80,0.10,2.70,51.70,72.40,5.50,-13.30,53.80,69.70,-13.30,112.80,31.81
2026_05_18 13:16:48,2.10,7.00,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.18
2026_05_18 13:16:52,2.00,7.00,103.00,20.00,-0.50,2.80,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_18 13:16:55,2.50,7.80,111.90,16.80,0.10,2.70,51.50,72.30,5.60,-13.90,54.50,69.60,-13.90,111.90,31.78
2026_05_18 13:17:03,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.17
2026_05_18 13:17:06,2.50,7.10,112.90,17.00,0.10,2.70,51.70,72.50,5.40,-13.80,53.20,69.70,-13.80,112.90,31.75
2026_05_18 13:17:13,2.20,6.90,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.10,-13.40,102.80,30.19
2026_05_18 13:17:16,2.00,6.80,102.90,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,102.90,30.18
2026_05_18 13:17:20,2.40,7.70,111.90,16.80,0.10,2.60,51.60,72.30,5.50,-13.50,54.60,69.50,-13.50,111.90,31.79
2026_05_18 13:17:27,2.20,6.90,103.00,19.90,-0.50,2.80,46.30,72.60,5.60,-13.50,46.50,70.10,-13.50,103.00,30.16
2026_05_18 13:17:31,2.50,7.10,112.80,16.80,0.10,2.70,51.70,72.50,5.40,-13.60,53.40,69.80,-13.60,112.80,31.77
2026_05_18 13:17:37,2.10,6.90,103.00,20.00,-0.40,2.70,46.30,72.80,5.60,-13.40,46.60,70.20,-13.40,103.00,30.20
2026_05_18 13:17:41,2.10,6.80,103.00,20.00,-0.40,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_18 13:17:44,2.30,7.80,112.10,17.00,0.00,2.70,51.50,72.30,5.40,-14.00,54.50,69.50,-14.00,112.10,31.76
2026_05_18 13:17:52,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,103.00,30.15
2026_05_18 13:17:56,2.50,7.00,112.80,17.00,0.00,2.50,51.50,72.50,5.40,-13.70,53.40,69.80,-13.70,112.80,31.72
2026_05_18 13:18:02,2.00,6.90,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_18 13:18:06,2.00,6.90,102.80,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_18 13:18:09,2.40,7.70,111.90,16.80,0.00,2.70,51.50,72.20,5.50,-13.70,54.50,69.60,-13.70,111.90,31.76
2026_05_18 13:18:17,2.00,7.00,102.80,19.90,-0.50,2.80,47.30,73.10,5.60,-13.60,46.50,70.00,-13.60,102.80,30.24
2026_05_18 13:18:20,2.50,7.00,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.80,53.20,69.60,-13.80,112.80,31.70
2026_05_18 13:18:27,2.10,6.90,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 13:18:30,2.20,6.90,103.00,19.90,-0.50,2.70,46.40,72.60,5.70,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_18 13:18:34,2.50,7.80,111.80,17.00,0.00,2.70,51.50,72.30,5.50,-13.90,54.50,69.60,-13.90,111.80,31.77
2026_05_18 13:18:41,2.10,7.00,103.00,20.00,-0.40,2.70,46.50,72.60,5.60,-13.60,46.50,70.00,-13.60,103.00,30.17
2026_05_18 13:18:45,2.40,7.10,112.80,17.00,0.10,2.60,51.70,72.50,5.40,-13.70,53.40,69.80,-13.70,112.80,31.76
2026_05_18 13:18:52,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_18 13:18:55,2.10,7.00,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.15
2026_05_18 13:18:59,2.50,7.80,111.80,16.90,0.10,2.60,51.30,72.20,5.50,-14.00,54.50,69.70,-14.00,111.80,31.74
2026_05_18 13:19:07,2.00,6.90,103.00,19.90,-0.50,2.80,46.20,72.90,5.70,-13.80,46.50,70.00,-13.80,103.00,30.13
2026_05_18 13:19:10,2.50,7.00,112.90,16.80,0.00,2.70,51.60,72.50,5.50,-13.90,53.60,69.60,-13.90,112.90,31.73
2026_05_18 13:19:17,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 13:19:20,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_18 13:19:24,2.40,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-14.00,54.20,69.70,-14.00,111.80,31.69
2026_05_18 13:19:32,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.70,46.40,70.00,-13.70,103.00,30.11
2026_05_18 13:19:35,2.50,7.00,113.20,16.90,0.10,2.70,51.70,72.40,5.60,-13.90,53.70,69.30,-13.90,113.20,31.77
2026_05_18 13:19:42,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.90,30.15
2026_05_18 13:19:45,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.15
2026_05_18 13:19:49,2.40,7.80,111.90,17.00,0.10,2.60,51.50,72.30,5.60,-13.70,54.60,69.50,-13.70,111.90,31.80
2026_05_18 13:19:57,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.10,-13.60,102.90,30.13
2026_05_18 13:20:00,2.50,7.00,112.80,16.90,0.10,2.70,51.70,72.50,5.40,-13.80,53.50,69.40,-13.80,112.80,31.72
2026_05_18 13:20:06,2.20,6.80,103.00,20.00,-0.50,2.70,46.60,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.20
2026_05_18 13:20:10,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_18 13:20:13,2.50,7.80,112.00,16.70,0.00,2.70,51.50,72.30,5.50,-14.10,54.60,69.60,-14.10,112.00,31.76
2026_05_18 13:20:21,2.10,6.80,102.70,19.90,-0.50,2.80,46.20,72.60,5.70,-13.90,46.50,70.00,-13.90,102.70,30.07
2026_05_18 13:20:25,2.50,6.90,113.00,16.90,0.00,2.70,51.70,72.50,5.50,-14.00,53.50,69.50,-14.00,113.00,31.72
2026_05_18 13:20:31,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_18 13:20:35,2.00,6.80,102.90,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_18 13:20:38,2.40,7.70,111.90,17.00,0.00,2.70,51.50,72.40,5.40,-13.70,54.20,69.40,-13.70,111.90,31.74
2026_05_18 13:20:46,2.00,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.14
2026_05_18 13:20:49,2.50,7.00,112.80,16.80,0.10,2.60,51.70,72.50,5.60,-13.50,53.50,69.40,-13.50,112.80,31.75
2026_05_18 13:20:58,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_18 13:21:02,2.10,6.70,102.80,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.60,70.10,-13.40,102.80,30.13
2026_05_18 13:21:05,2.40,7.60,111.90,16.80,0.10,2.70,51.30,72.30,5.40,-13.90,54.20,69.40,-13.90,111.90,31.68
2026_05_18 13:21:13,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.09
2026_05_18 13:21:16,2.50,7.00,112.90,16.90,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.70,-13.80,112.90,31.77
2026_05_18 13:21:23,2.10,6.80,103.00,20.00,-0.30,2.70,46.50,72.70,5.60,-13.20,46.50,70.00,-13.20,103.00,30.20
2026_05_18 13:21:27,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_18 13:21:30,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,111.80,31.68
2026_05_18 13:21:38,2.10,6.60,102.80,19.90,-0.50,2.70,46.40,72.80,5.60,-13.60,46.80,70.30,-13.60,102.80,30.16
2026_05_18 13:21:41,2.30,7.10,112.80,16.90,0.10,2.50,51.50,72.50,5.40,-13.80,53.20,69.50,-13.80,112.80,31.67
2026_05_18 13:21:48,2.20,6.90,102.70,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.10,-13.40,102.70,30.17
2026_05_18 13:21:51,2.00,6.90,102.70,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.70,70.10,-13.40,102.70,30.17
2026_05_18 13:21:55,2.40,7.80,111.90,16.80,0.00,2.60,51.50,72.30,5.40,-13.70,54.20,69.40,-13.70,111.90,31.72
2026_05_18 13:22:03,2.00,6.60,102.70,19.80,-0.50,2.70,46.40,72.80,5.60,-13.80,46.50,70.00,-13.80,102.70,30.07
2026_05_18 13:22:06,2.40,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.50,-13.70,53.50,69.70,-13.70,112.80,31.73
2026_05_18 13:22:13,2.10,6.80,102.90,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_18 13:22:16,2.10,6.80,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.15
2026_05_18 13:22:20,2.50,7.70,111.80,16.80,0.00,2.60,51.50,72.30,5.40,-13.80,54.50,69.70,-13.80,111.80,31.75
2026_05_18 13:22:27,2.00,7.00,103.00,20.00,-0.50,2.80,46.40,72.70,5.70,-13.60,46.50,70.00,-13.60,103.00,30.17
2026_05_18 13:22:31,2.50,7.00,112.80,16.90,0.00,2.70,51.70,72.50,5.40,-13.80,53.80,69.60,-13.80,112.80,31.76
2026_05_18 13:22:37,2.00,6.90,102.80,19.70,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:22:41,2.00,6.90,102.70,19.70,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.11
2026_05_18 13:22:44,2.30,7.80,111.80,16.80,0.00,2.70,51.30,72.20,5.40,-14.10,54.20,69.50,-14.10,111.80,31.66
2026_05_18 13:22:52,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.80,70.30,-13.70,102.70,30.15
2026_05_18 13:22:55,2.50,7.00,112.80,16.90,0.00,2.50,51.70,72.40,5.40,-13.90,53.50,69.80,-13.90,112.80,31.72
2026_05_18 13:23:02,2.00,6.80,103.10,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.20,-13.40,103.10,30.18
2026_05_18 13:23:05,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_18 13:23:09,2.40,7.80,112.10,17.20,0.00,2.70,51.30,72.40,5.40,-13.80,54.20,69.60,-13.80,112.10,31.77
2026_05_18 13:23:16,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,102.70,30.10
2026_05_18 13:23:20,2.30,7.10,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.80,-13.80,112.80,31.72
2026_05_18 13:23:26,2.00,7.00,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 13:23:30,2.00,7.00,103.00,20.00,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 13:23:33,2.50,7.70,111.80,16.90,0.00,2.70,51.50,72.30,5.40,-13.90,54.40,69.50,-13.90,111.80,31.73
2026_05_18 13:23:41,2.10,6.80,102.70,20.00,-0.50,2.70,46.30,72.80,5.60,-13.80,46.50,70.00,-13.80,102.70,30.10
2026_05_18 13:23:45,2.50,7.10,112.80,17.00,0.10,2.70,51.60,72.40,5.40,-13.90,53.50,69.60,-13.90,112.80,31.73
2026_05_18 13:23:51,2.10,6.90,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_18 13:23:55,2.00,6.80,103.00,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_18 13:23:58,2.40,7.80,111.90,17.00,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.60,-13.80,111.90,31.72
2026_05_18 13:24:06,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.15
2026_05_18 13:24:10,2.50,6.90,113.00,17.00,0.10,2.70,51.70,72.40,5.40,-13.70,53.80,69.60,-13.70,113.00,31.78
2026_05_18 13:24:16,2.00,6.80,102.80,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_18 13:24:20,2.00,6.80,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_18 13:24:23,2.30,7.80,111.80,16.80,0.10,2.70,51.50,72.40,5.40,-13.80,54.30,69.60,-13.80,111.80,31.74
2026_05_18 13:24:31,2.20,6.70,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.70,30.12
2026_05_18 13:24:35,2.50,7.00,113.10,16.90,0.00,2.70,51.50,72.50,5.60,-13.70,53.80,69.60,-13.70,113.10,31.79
2026_05_18 13:24:41,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_18 13:24:45,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_18 13:24:48,2.40,7.80,111.90,17.00,0.00,2.70,51.40,72.30,5.50,-13.90,54.20,69.40,-13.90,111.90,31.73
2026_05_18 13:24:56,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.10
2026_05_18 13:25:00,2.50,7.00,113.00,17.10,0.00,2.70,51.70,72.40,5.40,-13.90,53.20,69.80,-13.90,113.00,31.74
2026_05_18 13:25:06,2.00,6.90,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_18 13:25:10,2.00,6.90,102.80,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_18 13:25:13,2.50,7.80,111.80,17.00,0.00,2.70,51.50,72.30,5.40,-13.90,54.50,69.60,-13.90,111.80,31.77
2026_05_18 13:25:21,2.00,6.60,102.70,19.90,-0.40,2.70,46.50,72.90,5.70,-13.70,46.50,70.20,-13.70,102.70,30.13
2026_05_18 13:25:25,2.50,7.00,113.00,16.80,0.00,2.70,51.60,72.50,5.40,-13.90,53.40,69.60,-13.90,113.00,31.72
2026_05_18 13:25:31,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:25:35,2.00,6.90,102.70,19.70,-0.50,2.80,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.70,30.11
2026_05_18 13:25:38,2.30,7.80,111.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,54.20,69.40,-13.80,111.80,31.73
2026_05_18 13:25:46,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.70,5.70,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_18 13:25:50,2.50,6.90,112.80,16.90,0.10,2.70,51.50,72.50,5.50,-13.80,53.60,69.70,-13.80,112.80,31.74
2026_05_18 13:25:56,2.10,6.80,102.70,19.80,-0.30,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,102.70,30.12
2026_05_18 13:26:00,2.20,6.90,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.15
2026_05_18 13:26:03,2.30,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.80,31.68
2026_05_18 13:26:11,2.20,6.40,102.70,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.70,70.20,-13.50,102.70,30.13
2026_05_18 13:26:14,2.50,6.80,112.80,17.00,0.00,2.70,51.70,72.40,5.40,-13.80,53.40,69.60,-13.80,112.80,31.71
2026_05_18 13:26:21,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_18 13:26:24,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_18 13:26:28,2.40,7.80,111.80,16.80,0.00,2.70,51.50,72.40,5.40,-13.80,54.60,69.80,-13.80,111.80,31.78
2026_05_18 13:26:36,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_18 13:26:39,2.50,7.00,112.80,16.80,0.10,2.70,51.50,72.50,5.60,-13.80,53.40,69.30,-13.80,112.80,31.70
2026_05_18 13:26:46,2.10,6.90,102.80,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_18 13:26:49,2.20,6.90,102.80,19.70,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 13:26:53,2.50,7.80,111.90,16.80,0.00,2.70,51.30,72.20,5.40,-13.90,54.30,69.30,-13.90,111.90,31.69
2026_05_18 13:27:00,2.10,6.70,103.00,20.00,-0.40,2.80,46.40,72.70,5.50,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_18 13:27:04,2.50,7.00,112.80,17.00,0.00,2.70,51.60,72.40,5.40,-13.70,53.90,69.70,-13.70,112.80,31.77
2026_05_18 13:27:10,2.00,6.80,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_18 13:27:14,2.00,6.70,102.70,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 13:27:17,2.30,7.80,111.90,17.00,0.00,2.70,51.30,72.30,5.50,-13.80,54.20,69.30,-13.80,111.90,31.71
2026_05_18 13:27:25,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.80,46.50,70.00,-13.80,102.70,30.07
2026_05_18 13:27:29,2.50,6.90,112.90,17.00,0.00,2.70,51.70,72.40,5.50,-13.80,53.80,69.60,-13.80,112.90,31.77
2026_05_18 13:27:35,2.20,6.60,103.00,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_18 13:27:39,2.20,6.60,103.00,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_18 13:27:42,2.40,7.80,111.90,16.90,0.00,2.70,51.50,72.20,5.50,-14.00,54.20,69.50,-14.00,111.90,31.72
2026_05_18 13:27:50,2.20,6.80,102.90,19.90,-0.40,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.16
2026_05_18 13:27:53,2.40,7.00,112.90,16.90,0.10,2.60,51.50,72.50,5.50,-13.70,53.60,69.80,-13.70,112.90,31.76
2026_05_18 13:28:00,2.20,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,103.00,30.17
2026_05_18 13:28:03,2.00,6.90,102.80,20.00,-0.50,2.70,46.60,72.60,5.60,-13.40,46.40,70.00,-13.40,102.80,30.14
2026_05_18 13:28:07,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.70
2026_05_18 13:28:14,2.20,6.60,102.80,20.00,-0.50,2.70,46.50,72.80,5.70,-13.60,46.50,70.00,-13.60,102.80,30.14
2026_05_18 13:28:18,2.50,7.00,112.80,17.00,0.00,2.70,51.60,72.50,5.40,-13.90,53.50,69.80,-13.90,112.80,31.74
2026_05_18 13:28:24,2.10,6.90,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_18 13:28:28,2.10,6.90,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_18 13:28:31,2.30,7.80,111.80,16.80,0.00,2.70,51.30,72.30,5.40,-13.70,54.30,69.40,-13.70,111.80,31.70
2026_05_18 13:28:39,2.00,6.60,102.80,20.00,-0.50,2.70,46.30,72.70,5.60,-13.70,46.50,70.00,-13.70,102.80,30.08
2026_05_18 13:28:43,2.40,6.80,112.80,17.00,0.00,2.70,51.60,72.40,5.50,-13.70,53.70,69.60,-13.70,112.80,31.73
2026_05_18 13:28:49,2.20,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 13:28:53,2.00,6.50,102.90,19.90,-0.40,2.70,46.40,72.70,5.70,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_18 13:28:56,2.50,7.70,112.00,17.20,0.00,2.60,51.40,72.30,5.50,-13.80,54.20,69.60,-13.80,112.00,31.77
2026_05_18 13:29:04,2.10,6.70,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_18 13:29:07,2.40,6.90,112.80,16.90,0.10,2.60,51.70,72.40,5.40,-13.70,53.70,69.80,-13.70,112.80,31.75
2026_05_18 13:29:14,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:29:17,2.20,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:29:21,2.50,7.70,111.90,17.20,0.00,2.60,51.40,72.20,5.50,-13.90,54.20,69.50,-13.90,111.90,31.73
2026_05_18 13:29:28,2.20,6.40,103.20,20.00,-0.50,2.60,46.60,72.60,5.70,-13.90,46.50,70.00,-13.90,103.20,30.12
2026_05_18 13:29:32,2.50,6.80,113.20,16.90,0.10,2.60,51.50,72.50,5.40,-14.00,54.00,69.80,-14.00,113.20,31.78
2026_05_18 13:29:38,2.00,6.50,102.80,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,69.90,-13.40,102.80,30.07
2026_05_18 13:29:42,2.20,6.70,102.90,19.90,-0.30,2.70,46.30,72.50,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:29:46,2.50,7.70,112.00,17.00,0.10,2.70,51.20,72.30,5.40,-13.80,54.20,69.60,-13.80,112.00,31.74
2026_05_18 13:29:53,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.15
2026_05_18 13:29:57,2.50,7.00,113.00,17.10,0.10,2.70,51.70,72.50,5.50,-13.70,53.70,69.60,-13.70,113.00,31.81
2026_05_18 13:30:03,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_18 13:30:07,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:30:10,2.50,7.80,111.80,17.00,0.10,2.60,51.20,72.20,5.40,-13.80,54.20,69.70,-13.80,111.80,31.72
2026_05_18 13:30:18,2.20,6.70,103.00,19.90,-0.50,2.70,46.30,72.60,5.70,-13.60,46.50,70.00,-13.60,103.00,30.12
