날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:19:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:42,0.00,0.00,-33.00,12.00,0.00,0.00,-6.00,1.00,0.00,0.00,-15.00,-1.00,-33.00,12.00,-3.50
2026_05_18 13:19:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:57,0.00,0.00,-13.00,9.00,0.00,0.00,-9.00,0.00,0.00,0.00,-30.00,-1.00,-30.00,9.00,-3.67
2026_05_18 13:20:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:06,0.00,0.00,-16.00,16.00,0.00,0.00,-12.00,0.00,0.00,0.00,-23.00,5.00,-23.00,16.00,-2.50
2026_05_18 13:20:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:21,-1.00,0.00,-22.00,18.00,0.00,0.00,-12.00,1.00,0.00,0.00,-15.00,-3.00,-22.00,18.00,-2.83
2026_05_18 13:20:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:31,0.00,0.00,-19.00,16.00,0.00,0.00,-11.00,0.00,0.00,0.00,-20.00,0.00,-20.00,16.00,-2.83
2026_05_18 13:20:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:46,0.00,0.00,-23.00,4.00,0.00,0.00,-8.00,7.00,0.00,0.00,-26.00,3.00,-26.00,7.00,-3.58
2026_05_18 13:20:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:20:58,0.00,0.00,-22.00,5.00,0.00,0.00,-14.00,0.00,0.00,0.00,-12.00,0.00,-22.00,5.00,-3.58
2026_05_18 13:21:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:13,0.00,0.00,-18.00,11.00,0.00,0.00,-8.00,-1.00,0.00,0.00,-19.00,1.00,-19.00,11.00,-2.83
2026_05_18 13:21:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:23,0.00,0.00,-29.00,9.00,0.00,0.00,-20.00,1.00,0.00,0.00,-21.00,-2.00,-29.00,9.00,-5.17
2026_05_18 13:21:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:38,0.00,0.00,-16.00,22.00,0.00,0.00,-7.00,4.00,0.00,0.00,-11.00,0.00,-16.00,22.00,-0.67
2026_05_18 13:21:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:48,0.00,0.00,-16.00,17.00,0.00,0.00,-5.00,1.00,0.00,0.00,-7.00,-2.00,-16.00,17.00,-1.00
2026_05_18 13:21:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:21:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:03,0.00,0.00,-20.00,3.00,0.00,0.00,-16.00,2.00,0.00,0.00,-24.00,0.00,-24.00,3.00,-4.58
2026_05_18 13:22:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:13,-1.00,0.00,-18.00,2.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,5.00,-18.00,5.00,-3.67
2026_05_18 13:22:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:27,0.00,0.00,-33.00,10.00,0.00,0.00,-18.00,0.00,1.00,0.00,-16.00,-1.00,-33.00,10.00,-4.75
2026_05_18 13:22:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:37,0.00,0.00,-11.00,12.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-19.00,1.00,-19.00,12.00,-2.58
2026_05_18 13:22:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:22:52,0.00,0.00,-17.00,20.00,0.00,0.00,-16.00,1.00,0.00,0.00,-17.00,4.00,-17.00,20.00,-2.08
2026_05_18 13:22:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:02,0.00,0.00,-23.00,17.00,0.00,0.00,-10.00,1.00,0.00,0.00,-11.00,0.00,-23.00,17.00,-2.17
2026_05_18 13:23:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:16,0.00,0.00,-19.00,13.00,0.00,0.00,-5.00,5.00,0.00,0.00,-18.00,1.00,-19.00,13.00,-1.92
2026_05_18 13:23:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:26,0.00,0.00,-32.00,0.00,0.00,0.00,-7.00,2.00,0.00,0.00,-27.00,-1.00,-32.00,2.00,-5.42
2026_05_18 13:23:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:41,0.00,0.00,-16.00,14.00,0.00,0.00,-9.00,1.00,0.00,0.00,-18.00,0.00,-18.00,14.00,-2.33
2026_05_18 13:23:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:51,0.00,0.00,-17.00,10.00,0.00,0.00,-10.00,2.00,0.00,0.00,-10.00,-1.00,-17.00,10.00,-2.17
2026_05_18 13:23:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:23:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:06,0.00,0.00,-23.00,12.00,0.00,0.00,-9.00,0.00,0.00,0.00,-19.00,-1.00,-23.00,12.00,-3.33
2026_05_18 13:24:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:16,0.00,0.00,-12.00,22.00,0.00,0.00,-20.00,0.00,0.00,0.00,-18.00,4.00,-20.00,22.00,-2.00
2026_05_18 13:24:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:31,0.00,0.00,-21.00,15.00,0.00,0.00,-6.00,2.00,0.00,0.00,-17.00,-2.00,-21.00,15.00,-2.42
2026_05_18 13:24:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:41,-1.00,0.00,-24.00,13.00,0.00,0.00,-8.00,1.00,0.00,0.00,-21.00,0.00,-24.00,13.00,-3.33
2026_05_18 13:24:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:24:56,0.00,0.00,-17.00,0.00,0.00,0.00,-7.00,0.00,0.00,0.00,-22.00,4.00,-22.00,4.00,-3.50
2026_05_18 13:25:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:06,-1.00,0.00,-22.00,4.00,0.00,0.00,-1.00,1.00,0.00,0.00,-9.00,0.00,-22.00,4.00,-2.33
2026_05_18 13:25:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:21,0.00,0.00,-14.00,9.00,0.00,0.00,-5.00,1.00,0.00,0.00,-15.00,1.00,-15.00,9.00,-1.92
2026_05_18 13:25:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:31,0.00,0.00,-24.00,7.00,0.00,0.00,-2.00,0.00,0.00,0.00,-19.00,0.00,-24.00,7.00,-3.17
2026_05_18 13:25:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:46,0.00,0.00,-16.00,22.00,0.00,0.00,-4.00,4.00,0.00,0.00,-18.00,0.00,-18.00,22.00,-1.00
2026_05_18 13:25:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:25:56,0.00,0.00,-32.00,18.00,0.00,0.00,-2.00,1.00,0.00,0.00,-19.00,-1.00,-32.00,18.00,-2.92
2026_05_18 13:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:11,0.00,0.00,-21.00,12.00,0.00,0.00,-20.00,0.00,0.00,0.00,-27.00,0.00,-27.00,12.00,-4.67
2026_05_18 13:26:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:21,0.00,0.00,-18.00,5.00,0.00,0.00,-6.00,1.00,0.00,0.00,-16.00,3.00,-18.00,5.00,-2.58
2026_05_18 13:26:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:36,0.00,0.00,-20.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-22.00,0.00,-22.00,12.00,-3.58
2026_05_18 13:26:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:46,0.00,0.00,-23.00,12.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-20.00,1.00,-23.00,12.00,-3.58
2026_05_18 13:26:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:26:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:00,0.00,0.00,-22.00,22.00,0.00,0.00,-14.00,3.00,0.00,0.00,-19.00,5.00,-22.00,22.00,-2.08
2026_05_18 13:27:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:10,-1.00,0.00,-24.00,19.00,0.00,0.00,-11.00,1.00,0.00,0.00,-13.00,0.00,-24.00,19.00,-2.42
2026_05_18 13:27:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:25,0.00,0.00,-19.00,18.00,0.00,0.00,-7.00,0.00,0.00,0.00,-19.00,0.00,-19.00,18.00,-2.25
2026_05_18 13:27:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:35,0.00,0.00,-16.00,15.00,0.00,0.00,-11.00,0.00,0.00,0.00,-23.00,0.00,-23.00,15.00,-2.92
2026_05_18 13:27:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:27:50,0.00,0.00,-16.00,2.00,0.00,0.00,-13.00,0.00,0.00,0.00,-11.00,0.00,-16.00,2.00,-3.17
2026_05_18 13:27:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:00,-1.00,0.00,-18.00,9.00,0.00,0.00,-5.00,-1.00,0.00,0.00,-21.00,0.00,-21.00,9.00,-3.08
2026_05_18 13:28:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:14,0.00,0.00,-21.00,6.00,0.00,0.00,-2.00,0.00,1.00,0.00,-27.00,0.00,-27.00,6.00,-3.58
2026_05_18 13:28:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:24,0.00,0.00,-31.00,19.00,0.00,0.00,-8.00,2.00,0.00,0.00,-14.00,4.00,-31.00,19.00,-2.33
2026_05_18 13:28:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:39,-1.00,0.00,-20.00,17.00,0.00,0.00,-5.00,5.00,0.00,0.00,-18.00,-1.00,-20.00,17.00,-1.92
2026_05_18 13:28:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:49,0.00,0.00,-20.00,15.00,0.00,0.00,-14.00,0.00,0.00,0.00,-20.00,0.00,-20.00,15.00,-3.25
2026_05_18 13:28:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:28:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:04,-1.00,0.00,-21.00,6.00,0.00,0.00,-8.00,4.00,0.00,0.00,-18.00,2.00,-21.00,6.00,-3.00
2026_05_18 13:29:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:14,0.00,0.00,-17.00,10.00,0.00,0.00,-19.00,0.00,0.00,0.00,-17.00,-1.00,-19.00,10.00,-3.67
2026_05_18 13:29:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:28,0.00,0.00,-23.00,7.00,0.00,0.00,-5.00,0.00,1.00,0.00,-24.00,0.00,-24.00,7.00,-3.67
2026_05_18 13:29:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:38,0.00,0.00,-22.00,20.00,0.00,0.00,-19.00,0.00,0.00,0.00,-13.00,1.00,-22.00,20.00,-2.75
2026_05_18 13:29:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:29:53,0.00,0.00,-28.00,18.00,0.00,0.00,-20.00,6.00,0.00,0.00,-14.00,0.00,-28.00,18.00,-3.17
2026_05_18 13:29:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:30:03,0.00,0.00,-13.00,14.00,0.00,0.00,-13.00,4.00,0.00,0.00,-17.00,-1.00,-17.00,14.00,-2.17
2026_05_18 13:30:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:30:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:30:18,0.00,0.00,-17.00,0.00,0.00,0.00,-20.00,0.00,0.00,0.00,-14.00,0.00,-20.00,0.00,-4.25
2026_05_18 13:30:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
