날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:46:17,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,2.00,0.50
2026_05_14 13:46:21,3.00,0.00,1411.00,44.00,0.00,1.00,648.00,46.00,0.00,0.00,657.00,58.00,0.00,1411.00,239.00
2026_05_14 13:46:28,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_14 13:46:31,2.00,0.00,1406.00,40.00,1.00,0.00,741.00,43.00,3.00,0.00,780.00,48.00,0.00,1406.00,255.33
2026_05_14 13:46:38,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.33
2026_05_14 13:46:41,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_14 13:46:44,3.00,0.00,1360.00,44.00,0.00,0.00,648.00,49.00,0.00,0.00,611.00,55.00,0.00,1360.00,230.83
2026_05_14 13:46:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:54,2.00,0.00,1380.00,37.00,0.00,0.00,596.00,49.00,8.00,0.00,708.00,55.00,0.00,1380.00,236.25
2026_05_14 13:47:01,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,18.00,24.00,96.00,0.00,96.00,11.92
2026_05_14 13:47:05,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.33
2026_05_14 13:47:08,2.00,0.00,1420.00,41.00,3.00,28.00,1278.00,53.00,2.00,0.00,972.00,323.00,0.00,1420.00,343.50
2026_05_14 13:47:15,0.00,0.00,29.00,17.00,1.00,0.00,7.00,0.00,2.00,0.00,150.00,51.00,0.00,150.00,21.42
