날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:44:45,39.70,39.70,49.30,41.30,40.10,39.70,44.50,40.30,40.20,39.20,45.60,40.50,39.20,49.30,41.68
2026_05_14 13:44:48,39.70,39.70,49.60,41.30,40.10,39.70,44.60,40.30,40.20,39.20,45.60,40.60,39.20,49.60,41.72
2026_05_14 13:44:52,39.70,39.70,50.30,41.50,40.10,39.70,44.70,40.30,40.20,39.20,45.80,40.60,39.20,50.30,41.82
2026_05_14 13:45:00,39.70,39.80,50.10,41.60,40.10,39.80,44.80,40.50,40.20,39.20,46.00,40.70,39.20,50.10,41.87
2026_05_14 13:45:04,39.70,39.80,50.80,41.70,40.10,39.80,45.00,40.50,40.20,39.20,46.30,40.80,39.20,50.80,41.99
2026_05_14 13:45:11,39.70,39.80,50.60,41.80,40.10,39.80,45.10,40.60,40.20,39.20,46.30,41.00,39.20,50.60,42.02
2026_05_14 13:45:15,39.70,39.80,50.70,41.80,40.10,39.80,45.10,40.60,40.20,39.30,46.30,41.00,39.30,50.70,42.03
2026_05_14 13:45:19,39.70,40.00,51.50,42.00,40.10,39.80,45.30,40.60,40.20,39.30,46.70,41.00,39.30,51.50,42.18
2026_05_14 13:45:27,39.80,40.00,51.20,42.10,40.10,40.00,45.30,40.80,40.20,39.30,46.70,41.20,39.30,51.20,42.23
2026_05_14 13:45:31,39.70,40.00,52.00,42.20,40.10,39.80,45.60,40.80,40.20,39.30,47.10,41.20,39.30,52.00,42.33
2026_05_14 13:45:38,39.80,40.10,51.70,42.30,40.10,40.00,45.70,41.00,40.20,39.50,47.10,41.50,39.50,51.70,42.42
2026_05_14 13:45:42,39.80,40.10,51.80,42.30,40.10,40.00,45.70,41.00,40.20,39.50,47.10,41.50,39.50,51.80,42.43
2026_05_14 13:45:45,39.70,40.10,52.60,42.30,40.10,40.00,45.80,41.00,40.20,39.50,47.30,41.50,39.50,52.60,42.51
2026_05_14 13:45:53,39.80,40.20,52.30,42.60,40.10,40.00,45.80,41.10,40.20,39.50,47.30,41.60,39.50,52.30,42.54
2026_05_14 13:45:57,39.80,40.20,53.00,42.60,40.10,40.00,46.10,41.10,40.20,39.50,47.70,41.70,39.50,53.00,42.67
2026_05_14 13:46:04,39.80,40.30,52.70,42.80,40.10,40.10,46.10,41.20,40.30,39.60,47.70,41.80,39.60,52.70,42.71
2026_05_14 13:46:08,39.80,40.30,52.80,42.80,40.10,40.10,46.10,41.20,40.20,39.60,47.70,41.80,39.60,52.80,42.71
2026_05_14 13:46:12,39.80,40.30,53.50,43.00,40.10,40.10,46.30,41.30,40.20,39.60,48.00,41.80,39.60,53.50,42.83
2026_05_14 13:46:20,39.80,40.50,53.20,43.10,40.10,40.10,46.30,41.50,40.30,39.60,48.00,42.00,39.60,53.20,42.87
2026_05_14 13:46:24,39.80,40.50,54.00,43.20,40.10,40.10,46.60,41.50,40.30,39.60,48.30,42.10,39.60,54.00,43.01
2026_05_14 13:46:31,39.80,40.60,53.60,43.30,40.10,40.20,46.60,41.60,40.30,39.70,48.20,42.20,39.70,53.60,43.02
2026_05_14 13:46:35,39.80,40.60,53.70,43.30,40.10,40.20,46.60,41.60,40.30,39.70,48.20,42.20,39.70,53.70,43.03
2026_05_14 13:46:39,39.80,40.60,54.30,43.50,40.10,40.20,46.70,41.60,40.20,39.70,48.60,42.20,39.70,54.30,43.12
2026_05_14 13:46:47,39.80,40.70,54.10,43.60,40.10,40.20,46.70,41.70,40.30,39.80,48.50,42.50,39.80,54.10,43.17
2026_05_14 13:46:51,39.80,40.70,54.70,43.60,40.10,40.20,47.00,41.70,40.30,39.80,48.80,42.50,39.80,54.70,43.27
2026_05_14 13:46:58,39.80,40.70,54.30,43.80,40.20,40.30,47.00,41.80,40.30,39.80,48.70,42.60,39.80,54.30,43.28
2026_05_14 13:47:02,39.80,40.70,54.50,43.80,40.10,40.30,47.00,41.80,40.30,39.80,48.70,42.70,39.80,54.50,43.29
2026_05_14 13:47:06,39.80,40.80,55.10,43.80,40.10,40.30,47.10,41.80,40.30,39.80,49.10,42.70,39.80,55.10,43.39
2026_05_14 13:47:14,40.00,40.80,54.70,44.10,40.20,40.30,47.10,42.00,40.30,40.00,49.00,42.80,40.00,54.70,43.44
2026_05_14 13:47:18,40.00,40.80,55.50,44.10,40.20,40.30,47.30,42.00,40.30,40.00,49.30,42.80,40.00,55.50,43.55
2026_05_14 13:47:25,40.00,41.00,55.10,44.20,40.20,40.50,47.30,42.10,40.30,40.00,49.20,43.00,40.00,55.10,43.58
2026_05_14 13:47:29,40.00,41.00,55.20,44.30,40.20,40.50,47.30,42.10,40.30,40.10,49.20,43.00,40.00,55.20,43.60
2026_05_14 13:47:33,40.00,41.00,55.80,44.30,40.20,40.50,47.50,42.10,40.30,40.10,49.50,43.10,40.00,55.80,43.70
2026_05_14 13:47:41,40.00,41.10,55.50,44.50,40.20,40.50,47.50,42.20,40.30,40.10,49.50,43.20,40.00,55.50,43.72
2026_05_14 13:47:47,40.00,41.10,56.10,44.60,40.20,40.50,47.60,42.20,40.30,40.10,49.70,43.20,40.00,56.10,43.80
2026_05_14 13:47:54,40.00,41.20,55.70,44.70,40.20,40.60,47.60,42.30,40.30,40.20,49.60,43.30,40.00,55.70,43.81
2026_05_14 13:47:58,40.00,41.20,55.70,44.70,40.20,40.60,47.60,42.30,40.30,40.20,49.60,43.30,40.00,55.70,43.81
2026_05_14 13:48:01,40.00,41.20,56.30,44.70,40.20,40.60,47.70,42.30,40.30,40.20,49.80,43.30,40.00,56.30,43.88
2026_05_14 13:48:09,40.00,41.30,55.80,45.00,40.20,40.60,47.60,42.50,40.50,40.30,49.70,43.50,40.00,55.80,43.92
2026_05_14 13:48:13,40.00,41.30,56.50,45.00,40.20,40.60,47.70,42.50,40.50,40.30,50.10,43.50,40.00,56.50,44.02
2026_05_14 13:48:20,40.00,41.30,56.10,45.10,40.20,40.70,47.70,42.60,40.50,40.30,50.00,43.60,40.00,56.10,44.01
2026_05_14 13:48:24,40.00,41.50,56.10,45.10,40.20,40.70,47.70,42.60,40.50,40.30,49.80,43.60,40.00,56.10,44.01
2026_05_14 13:48:28,40.00,41.50,56.80,45.10,40.20,40.70,48.00,42.60,40.30,40.30,50.10,43.70,40.00,56.80,44.11
2026_05_14 13:48:36,40.10,41.60,56.30,45.20,40.20,40.70,47.80,42.70,40.50,40.30,50.00,43.70,40.10,56.30,44.09
2026_05_14 13:48:40,40.10,41.60,57.00,45.30,40.20,40.70,48.10,42.70,40.50,40.30,50.30,43.80,40.10,57.00,44.22
2026_05_14 13:48:47,40.10,41.60,56.60,45.50,40.30,40.80,48.10,42.80,40.50,40.50,50.20,44.00,40.10,56.60,44.25
2026_05_14 13:48:51,40.10,41.60,56.60,45.50,40.30,40.80,48.00,42.80,40.50,40.50,50.20,44.00,40.10,56.60,44.24
2026_05_14 13:48:55,40.10,41.70,57.30,45.50,40.20,40.80,48.20,42.80,40.50,40.50,50.50,44.00,40.10,57.30,44.34
2026_05_14 13:49:03,40.10,41.70,56.80,45.70,40.30,40.80,48.10,43.00,40.50,40.50,50.50,44.10,40.10,56.80,44.34
2026_05_14 13:49:06,40.10,41.70,57.50,45.70,40.30,40.80,48.30,43.00,40.50,40.50,50.70,44.10,40.10,57.50,44.43
2026_05_14 13:49:14,40.10,41.80,57.10,45.80,40.30,40.80,48.30,43.00,40.50,40.60,50.60,44.20,40.10,57.10,44.43
2026_05_14 13:49:17,40.10,41.80,57.10,45.80,40.30,40.80,48.20,43.00,40.50,40.60,50.50,44.20,40.10,57.10,44.41
2026_05_14 13:49:21,40.10,41.80,57.70,45.80,40.30,40.80,48.50,43.00,40.50,40.60,50.80,44.20,40.10,57.70,44.51
2026_05_14 13:49:29,40.10,42.00,57.30,46.10,40.30,41.00,48.30,43.10,40.50,40.60,50.70,44.30,40.10,57.30,44.52
2026_05_14 13:49:33,40.10,42.00,58.00,46.10,40.30,41.00,48.50,43.10,40.50,40.60,51.00,44.30,40.10,58.00,44.62
2026_05_14 13:49:40,40.20,42.00,57.60,46.20,40.30,41.00,48.50,43.20,40.50,40.60,50.80,44.50,40.20,57.60,44.62
2026_05_14 13:49:44,40.10,42.00,57.60,46.20,40.30,41.00,48.50,43.20,40.50,40.70,50.80,44.50,40.10,57.60,44.62
2026_05_14 13:49:47,40.10,42.00,58.20,46.20,40.30,41.00,48.60,43.20,40.50,40.70,51.10,44.50,40.10,58.20,44.70
2026_05_14 13:49:55,40.20,42.10,57.70,46.30,40.30,41.00,48.60,43.30,40.60,40.70,51.00,44.60,40.20,57.70,44.70
2026_05_14 13:49:59,40.20,42.10,58.30,46.30,40.30,41.00,48.70,43.30,40.60,40.70,51.20,44.60,40.20,58.30,44.78
2026_05_14 13:50:06,40.20,42.10,58.00,46.50,40.30,41.00,48.70,43.30,40.60,40.70,51.10,44.70,40.20,58.00,44.77
2026_05_14 13:50:10,40.20,42.10,58.00,46.50,40.30,41.10,48.60,43.30,40.60,40.80,51.10,44.70,40.20,58.00,44.78
2026_05_14 13:50:14,40.20,42.20,58.60,46.50,40.30,41.10,48.70,43.30,40.60,40.80,51.30,44.70,40.20,58.60,44.86
2026_05_14 13:50:22,40.20,42.20,58.10,46.60,40.30,41.10,48.70,43.50,40.60,40.80,51.20,44.80,40.20,58.10,44.84
2026_05_14 13:50:26,40.20,42.20,58.70,46.60,40.30,41.10,48.80,43.50,40.60,40.80,51.50,44.80,40.20,58.70,44.93
2026_05_14 13:50:33,40.20,42.20,58.30,46.70,40.30,41.10,48.80,43.60,40.60,40.80,51.30,45.00,40.20,58.30,44.91
2026_05_14 13:50:37,40.20,42.30,58.30,46.70,40.30,41.10,48.70,43.60,40.60,41.00,51.30,45.00,40.20,58.30,44.93
2026_05_14 13:50:41,40.20,42.30,59.00,46.70,40.30,41.10,49.00,43.60,40.60,41.00,51.60,45.00,40.20,59.00,45.03
2026_05_14 13:50:49,40.20,42.50,58.60,47.00,40.30,41.10,48.80,43.70,40.60,41.00,51.50,45.10,40.20,58.60,45.03
2026_05_14 13:50:53,40.20,42.50,59.10,47.00,40.30,41.10,49.00,43.70,40.60,41.00,51.70,45.10,40.20,59.10,45.11
2026_05_14 13:51:00,40.30,42.50,58.70,47.10,40.30,41.20,49.00,43.70,40.60,41.00,51.60,45.20,40.30,58.70,45.10
2026_05_14 13:51:04,40.20,42.50,58.70,47.10,40.30,41.20,49.00,43.70,40.60,41.10,51.60,45.20,40.20,58.70,45.10
2026_05_14 13:51:08,40.20,42.60,59.30,47.10,40.30,41.20,49.10,43.70,40.60,41.10,51.80,45.20,40.20,59.30,45.18
2026_05_14 13:51:16,40.30,42.60,58.80,47.20,40.50,41.20,49.00,43.80,40.60,41.10,51.70,45.30,40.30,58.80,45.18
2026_05_14 13:51:20,40.30,42.60,59.50,47.20,40.50,41.20,49.10,43.80,40.60,41.10,52.00,45.30,40.30,59.50,45.27
2026_05_14 13:51:27,40.30,42.60,59.00,47.30,40.50,41.20,49.10,43.80,40.60,41.10,51.80,45.50,40.30,59.00,45.23
2026_05_14 13:51:31,40.30,42.70,59.00,47.30,40.50,41.30,49.10,43.80,40.60,41.10,51.70,45.50,40.30,59.00,45.24
2026_05_14 13:51:34,40.30,42.70,59.60,47.30,40.30,41.30,49.20,43.80,40.60,41.10,52.00,45.50,40.30,59.60,45.31
2026_05_14 13:51:42,40.30,42.70,59.10,47.50,40.50,41.30,49.10,44.00,40.70,41.20,51.80,45.60,40.30,59.10,45.32
2026_05_14 13:51:46,40.30,42.70,59.70,47.50,40.50,41.30,49.30,44.00,40.70,41.10,52.20,45.60,40.30,59.70,45.41
2026_05_14 13:51:53,40.30,42.80,59.30,47.60,40.50,41.30,49.20,44.00,40.70,41.20,52.00,45.60,40.30,59.30,45.37
2026_05_14 13:51:57,40.30,42.80,59.20,47.60,40.50,41.30,49.20,44.00,40.70,41.20,51.80,45.60,40.30,59.20,45.35
2026_05_14 13:52:01,40.30,42.80,59.80,47.60,40.50,41.30,49.30,44.00,40.70,41.20,52.20,45.60,40.30,59.80,45.44
2026_05_14 13:52:09,40.50,43.00,59.50,47.70,40.50,41.30,49.30,44.10,40.70,41.30,52.10,45.70,40.50,59.50,45.48
2026_05_14 13:52:13,40.50,43.00,60.00,47.70,40.50,41.30,49.50,44.10,40.70,41.20,52.30,45.70,40.50,60.00,45.54
2026_05_14 13:52:20,40.50,43.00,59.60,47.80,40.50,41.50,49.50,44.20,40.70,41.30,52.20,45.80,40.50,59.60,45.55
2026_05_14 13:52:24,40.50,43.00,59.60,47.80,40.50,41.50,49.30,44.20,40.70,41.30,52.20,45.80,40.50,59.60,45.53
2026_05_14 13:52:28,40.50,43.10,60.10,47.80,40.50,41.50,49.60,44.20,40.70,41.30,52.50,45.80,40.50,60.10,45.63
2026_05_14 13:52:36,40.50,43.10,59.70,48.00,40.50,41.50,49.50,44.20,40.70,41.50,52.30,46.00,40.50,59.70,45.62
2026_05_14 13:52:39,40.50,43.10,60.20,48.00,40.50,41.50,49.60,44.20,40.70,41.50,52.60,46.00,40.50,60.20,45.70
2026_05_14 13:52:47,40.50,43.20,59.80,48.10,40.60,41.60,49.60,44.30,40.70,41.50,52.50,46.10,40.50,59.80,45.71
2026_05_14 13:52:50,40.50,43.20,59.80,48.10,40.50,41.60,49.60,44.30,40.70,41.50,52.30,46.10,40.50,59.80,45.68
2026_05_14 13:52:54,40.50,43.20,60.50,48.10,40.50,41.50,49.70,44.30,40.70,41.50,52.60,46.00,40.50,60.50,45.76
2026_05_14 13:53:02,40.50,43.30,60.00,48.20,40.60,41.60,49.60,44.50,40.70,41.50,52.50,46.10,40.50,60.00,45.76
2026_05_14 13:53:06,40.50,43.20,60.60,48.20,40.50,41.60,49.70,44.30,40.70,41.50,52.80,46.10,40.50,60.60,45.81
2026_05_14 13:53:13,40.60,43.30,60.10,48.30,40.60,41.60,49.70,44.50,40.70,41.50,52.60,46.20,40.60,60.10,45.81
2026_05_14 13:53:17,40.50,43.30,60.10,48.30,40.60,41.60,49.70,44.50,40.70,41.60,52.50,46.20,40.50,60.10,45.80
2026_05_14 13:53:21,40.50,43.30,60.70,48.30,40.60,41.60,49.80,44.50,40.70,41.60,52.70,46.20,40.50,60.70,45.87
2026_05_14 13:53:29,40.60,43.50,60.20,48.50,40.60,41.60,49.70,44.50,40.80,41.60,52.60,46.30,40.60,60.20,45.87
2026_05_14 13:53:32,40.60,43.50,60.80,48.50,40.60,41.60,49.80,44.50,40.80,41.60,53.00,46.30,40.60,60.80,45.97
2026_05_14 13:53:40,40.60,43.50,60.30,48.60,40.60,41.70,49.80,44.60,40.80,41.60,52.70,46.30,40.60,60.30,45.93
2026_05_14 13:53:43,40.60,43.50,60.30,48.60,40.60,41.70,49.80,44.60,40.80,41.60,52.70,46.30,40.60,60.30,45.93
2026_05_14 13:53:47,40.60,43.50,60.80,48.60,40.60,41.70,50.00,44.60,40.80,41.70,53.00,46.50,40.60,60.80,46.03
2026_05_14 13:53:55,40.60,43.60,60.50,48.70,40.60,41.70,49.80,44.70,40.80,41.70,52.80,46.50,40.60,60.50,46.00
2026_05_14 13:53:59,40.60,43.50,61.10,48.60,40.60,41.70,50.00,44.70,40.80,41.70,53.10,46.50,40.60,61.10,46.07
2026_05_14 13:54:06,40.60,43.60,60.60,48.70,40.60,41.70,50.00,44.70,40.80,41.70,52.80,46.60,40.60,60.60,46.03
2026_05_14 13:54:10,40.60,43.60,60.50,48.70,40.60,41.70,49.80,44.70,40.80,41.70,52.80,46.60,40.60,60.50,46.01
2026_05_14 13:54:14,40.60,43.60,61.10,48.70,40.60,41.70,50.00,44.70,40.80,41.70,53.10,46.60,40.60,61.10,46.10
2026_05_14 13:54:22,40.60,43.60,60.60,48.80,40.60,41.70,50.00,44.80,40.80,41.70,53.00,46.70,40.60,60.60,46.08
2026_05_14 13:54:25,40.60,43.60,61.10,48.80,40.60,41.70,50.10,44.80,40.80,41.70,53.20,46.70,40.60,61.10,46.14
2026_05_14 13:54:32,40.60,43.60,60.70,49.00,40.60,41.80,50.00,44.80,40.80,41.70,53.00,46.70,40.60,60.70,46.11
2026_05_14 13:54:36,40.60,43.60,60.70,49.00,40.60,41.70,50.00,44.80,40.80,41.70,53.00,46.70,40.60,60.70,46.10
2026_05_14 13:54:40,40.60,43.60,61.20,48.80,40.60,41.70,50.10,44.80,40.80,41.80,53.20,46.70,40.60,61.20,46.16
2026_05_14 13:54:48,40.70,43.70,60.70,49.00,40.60,41.70,50.00,44.80,40.80,41.80,53.00,46.80,40.60,60.70,46.13
2026_05_14 13:54:52,40.70,43.70,61.30,49.00,40.60,41.70,50.10,44.80,40.80,41.80,53.30,46.80,40.60,61.30,46.22
2026_05_14 13:54:59,40.70,43.70,60.80,49.10,40.60,41.80,50.10,45.00,40.80,41.80,53.10,46.80,40.60,60.80,46.19
2026_05_14 13:55:03,40.70,43.70,60.80,49.10,40.60,41.80,50.10,45.00,40.80,41.80,53.10,46.80,40.60,60.80,46.19
2026_05_14 13:55:06,40.70,43.70,61.30,49.10,40.60,41.80,50.20,45.00,40.80,41.80,53.30,46.80,40.60,61.30,46.26
2026_05_14 13:55:19,40.70,43.70,61.00,49.20,40.70,41.80,50.10,45.00,41.00,41.80,53.20,47.00,40.70,61.00,46.27
2026_05_14 13:55:23,40.70,43.70,61.50,49.20,40.60,41.80,50.20,45.00,41.00,41.80,53.50,47.00,40.60,61.50,46.33
2026_05_14 13:55:31,40.70,43.80,61.00,49.30,40.70,41.80,50.20,45.00,41.00,41.80,53.20,47.00,40.70,61.00,46.29
2026_05_14 13:55:35,40.70,43.80,61.00,49.30,40.70,41.80,50.20,45.00,41.00,41.80,53.10,47.00,40.70,61.00,46.28
2026_05_14 13:55:38,40.70,43.80,61.50,49.30,40.60,41.80,50.30,45.00,41.00,41.80,53.50,47.00,40.60,61.50,46.36
2026_05_14 13:55:46,40.70,43.80,61.00,49.50,40.70,41.80,50.20,45.10,41.00,42.00,53.20,47.10,40.70,61.00,46.34
2026_05_14 13:55:50,40.70,43.80,61.60,49.30,40.70,41.80,50.30,45.10,41.00,41.80,53.50,47.10,40.70,61.60,46.39
2026_05_14 13:55:57,40.70,43.80,61.10,49.50,40.70,42.00,50.20,45.10,41.00,42.00,53.20,47.10,40.70,61.10,46.37
2026_05_14 13:56:01,40.70,43.80,61.00,49.50,40.70,42.00,50.20,45.10,41.00,42.00,53.20,47.10,40.70,61.00,46.36
2026_05_14 13:56:05,40.70,43.80,61.60,49.50,40.70,41.80,50.30,45.10,41.00,42.00,53.50,47.10,40.70,61.60,46.43
2026_05_14 13:56:13,40.70,44.00,61.10,49.60,40.70,42.00,50.20,45.10,41.00,42.00,53.20,47.20,40.70,61.10,46.40
2026_05_14 13:56:17,40.70,44.00,61.60,49.60,40.70,41.80,50.30,45.10,41.00,42.00,53.60,47.20,40.70,61.60,46.47
2026_05_14 13:56:24,40.70,44.00,61.20,49.60,40.70,42.00,50.30,45.20,41.00,42.00,53.50,47.20,40.70,61.20,46.45
2026_05_14 13:56:28,40.70,44.00,61.20,49.60,40.70,42.00,50.30,45.20,41.00,42.00,53.30,47.20,40.70,61.20,46.43
2026_05_14 13:56:32,40.70,44.00,61.70,49.60,40.70,42.00,50.50,45.20,41.00,42.10,53.60,47.20,40.70,61.70,46.53
2026_05_14 13:56:40,40.70,44.10,61.20,49.70,40.70,42.00,50.30,45.20,41.00,42.10,53.50,47.30,40.70,61.20,46.48
2026_05_14 13:56:44,40.70,44.00,61.80,49.70,40.70,42.00,50.50,45.20,41.00,42.10,53.70,47.30,40.70,61.80,46.56
2026_05_14 13:56:51,40.80,44.10,61.30,49.80,40.70,42.00,50.50,45.30,41.10,42.10,53.60,47.30,40.70,61.30,46.55
2026_05_14 13:56:55,40.80,44.10,61.30,49.80,40.70,42.00,50.30,45.30,41.00,42.10,53.50,47.30,40.70,61.30,46.52
2026_05_14 13:56:58,40.70,44.10,62.00,49.70,40.70,42.00,50.50,45.20,41.00,42.10,53.70,47.30,40.70,62.00,46.58
2026_05_14 13:57:06,40.80,44.10,61.50,49.80,40.70,42.10,50.50,45.30,41.10,42.10,53.60,47.50,40.70,61.50,46.59
2026_05_14 13:57:10,40.80,44.10,62.00,49.80,40.70,42.00,50.60,45.30,41.10,42.10,53.70,47.50,40.70,62.00,46.64
2026_05_14 13:57:18,40.80,44.10,61.50,50.00,40.80,42.10,50.50,45.30,41.10,42.10,53.60,47.50,40.80,61.50,46.62
2026_05_14 13:57:21,40.80,44.10,61.50,50.00,40.70,42.10,50.50,45.30,41.10,42.20,53.60,47.50,40.70,61.50,46.62
2026_05_14 13:57:25,40.80,44.10,62.10,50.00,40.70,42.10,50.60,45.30,41.10,42.20,53.80,47.50,40.70,62.10,46.69
2026_05_14 13:57:33,40.80,44.20,61.60,50.10,40.80,42.10,50.50,45.50,41.10,42.20,53.70,47.60,40.80,61.60,46.68
2026_05_14 13:57:37,40.80,44.20,62.10,50.10,40.80,42.10,50.60,45.50,41.10,42.20,53.80,47.50,40.80,62.10,46.73
2026_05_14 13:57:44,40.80,44.20,61.60,50.10,40.80,42.10,50.60,45.50,41.10,42.20,53.70,47.60,40.80,61.60,46.69
2026_05_14 13:57:53,40.80,44.20,61.50,50.10,40.70,42.10,50.50,45.50,41.00,42.20,53.60,47.60,40.70,61.50,46.65
2026_05_14 13:57:57,40.80,44.20,62.10,50.00,40.70,42.10,50.60,45.50,41.00,42.20,53.80,47.60,40.70,62.10,46.72
2026_05_14 13:58:05,40.80,44.30,61.30,50.10,40.80,42.20,50.50,45.50,41.10,42.20,53.60,47.60,40.80,61.30,46.67
2026_05_14 13:58:09,40.80,44.30,61.80,50.10,40.80,42.20,50.60,45.50,41.10,42.20,53.80,47.60,40.80,61.80,46.73
