날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:49:55,0.00,0.00,-20.00,17.00,0.00,0.00,-13.00,6.00,0.00,0.00,-18.00,19.00,-20.00,19.00,-0.75
2026_05_14 13:49:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:50:06,0.00,-1.00,-20.00,18.00,0.00,5.00,-25.00,2.00,0.00,2.00,-31.00,9.00,-31.00,18.00,-3.42
2026_05_14 13:50:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:50:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:50:22,0.00,0.00,-17.00,15.00,0.00,0.00,-11.00,0.00,0.00,0.00,-19.00,5.00,-19.00,15.00,-2.25
2026_05_14 13:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:50:33,0.00,0.00,-23.00,16.00,0.00,3.00,-20.00,-1.00,0.00,0.00,-21.00,12.00,-23.00,16.00,-2.83
2026_05_14 13:50:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:50:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:50:49,0.00,1.00,-23.00,7.00,0.00,0.00,-27.00,0.00,0.00,0.00,-26.00,3.00,-27.00,7.00,-5.42
2026_05_14 13:50:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:00,-1.00,0.00,-17.00,15.00,0.00,6.00,-29.00,4.00,0.00,0.00,-16.00,7.00,-29.00,15.00,-2.58
2026_05_14 13:51:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:16,0.00,0.00,-20.00,8.00,0.00,0.00,-22.00,0.00,0.00,0.00,-26.00,16.00,-26.00,16.00,-3.67
2026_05_14 13:51:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:27,0.00,0.00,-13.00,20.00,0.00,4.00,-28.00,0.00,0.00,2.00,-19.00,12.00,-28.00,20.00,-1.83
2026_05_14 13:51:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:42,0.00,0.00,-17.00,17.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-21.00,7.00,-29.00,17.00,-3.67
2026_05_14 13:51:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:51:53,-1.00,0.00,-24.00,14.00,0.00,6.00,-18.00,0.00,0.00,0.00,-24.00,10.00,-24.00,14.00,-3.08
2026_05_14 13:51:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:09,0.00,0.00,-16.00,15.00,0.00,0.00,-19.00,4.00,0.00,0.00,-25.00,17.00,-25.00,17.00,-2.00
2026_05_14 13:52:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:20,0.00,-1.00,-17.00,10.00,0.00,6.00,-11.00,3.00,0.00,0.00,-34.00,5.00,-34.00,10.00,-3.25
2026_05_14 13:52:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:36,0.00,1.00,-25.00,12.00,0.00,0.00,-28.00,1.00,0.00,0.00,-22.00,3.00,-28.00,12.00,-4.83
2026_05_14 13:52:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:47,0.00,0.00,-16.00,7.00,0.00,5.00,-24.00,0.00,0.00,0.00,-24.00,12.00,-24.00,12.00,-3.33
2026_05_14 13:52:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:52:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:02,0.00,0.00,-19.00,6.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-24.00,4.00,-24.00,6.00,-4.50
2026_05_14 13:53:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:13,-1.00,0.00,-20.00,-1.00,0.00,6.00,-24.00,1.00,0.00,0.00,-18.00,7.00,-24.00,7.00,-4.17
2026_05_14 13:53:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:29,0.00,0.00,-17.00,15.00,0.00,0.00,-10.00,0.00,0.00,0.00,-28.00,16.00,-28.00,16.00,-2.00
2026_05_14 13:53:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:40,0.00,-1.00,-19.00,17.00,0.00,5.00,-25.00,2.00,0.00,0.00,-33.00,5.00,-33.00,17.00,-4.08
2026_05_14 13:53:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:53:55,0.00,0.00,-19.00,7.00,0.00,0.00,-26.00,3.00,0.00,0.00,-18.00,5.00,-26.00,7.00,-4.00
2026_05_14 13:53:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:06,0.00,0.00,-14.00,5.00,0.00,4.00,-20.00,0.00,0.00,1.00,-25.00,11.00,-25.00,11.00,-3.17
2026_05_14 13:54:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:22,0.00,0.00,-23.00,16.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-29.00,7.00,-29.00,16.00,-3.92
2026_05_14 13:54:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:32,0.00,0.00,-16.00,5.00,0.00,2.00,-18.00,-1.00,0.00,0.00,-33.00,5.00,-33.00,5.00,-4.67
2026_05_14 13:54:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:48,0.00,0.00,-18.00,14.00,0.00,0.00,-33.00,2.00,0.00,0.00,-15.00,7.00,-33.00,14.00,-3.58
2026_05_14 13:54:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:54:59,0.00,0.00,-26.00,12.00,0.00,7.00,-23.00,3.00,0.00,0.00,-22.00,4.00,-26.00,12.00,-3.75
2026_05_14 13:55:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:55:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:55:19,0.00,0.00,-15.00,11.00,0.00,0.00,-25.00,0.00,0.00,0.00,-19.00,2.00,-25.00,11.00,-3.83
2026_05_14 13:55:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:55:31,-1.00,0.00,-22.00,9.00,0.00,0.00,-29.00,0.00,0.00,0.00,-16.00,16.00,-29.00,16.00,-3.58
2026_05_14 13:55:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:55:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:55:46,0.00,0.00,-19.00,9.00,0.00,0.00,-24.00,0.00,0.00,0.00,-31.00,9.00,-31.00,9.00,-4.67
2026_05_14 13:55:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:55:57,0.00,0.00,-7.00,9.00,0.00,5.00,-18.00,2.00,0.00,0.00,-24.00,15.00,-24.00,15.00,-1.50
2026_05_14 13:56:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:13,0.00,0.00,-21.00,13.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-14.00,9.00,-27.00,13.00,-3.42
2026_05_14 13:56:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:24,-1.00,-1.00,-26.00,14.00,0.00,2.00,-22.00,-1.00,0.00,0.00,-30.00,8.00,-30.00,14.00,-4.75
2026_05_14 13:56:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:40,0.00,0.00,-18.00,15.00,0.00,0.00,-10.00,0.00,0.00,0.00,-29.00,18.00,-29.00,18.00,-2.00
2026_05_14 13:56:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:51,0.00,-1.00,-24.00,14.00,0.00,7.00,-19.00,3.00,0.00,0.00,-18.00,5.00,-24.00,14.00,-2.75
2026_05_14 13:56:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:56:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:57:06,0.00,1.00,-15.00,14.00,0.00,0.00,-20.00,5.00,0.00,0.00,-24.00,6.00,-24.00,14.00,-2.75
2026_05_14 13:57:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:57:18,0.00,-1.00,-19.00,5.00,0.00,0.00,-26.00,-1.00,0.00,0.00,-19.00,12.00,-26.00,12.00,-4.08
2026_05_14 13:57:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:57:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:57:33,0.00,0.00,-21.00,6.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-18.00,9.00,-25.00,9.00,-4.17
2026_05_14 13:57:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:57:44,-1.00,0.00,-14.00,17.00,0.00,5.00,-29.00,-1.00,0.00,0.00,-25.00,3.00,-29.00,17.00,-3.75
2026_05_14 13:57:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:57:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:58:05,0.00,0.00,-16.00,14.00,0.00,0.00,-19.00,9.00,0.00,0.00,-17.00,14.00,-19.00,14.00,-1.25
2026_05_14 13:58:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
