날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:43:45,9.50,-1.30,80.20,36.10,10.20,5.40,53.00,61.90,15.60,-0.40,64.30,52.80,-1.30,80.20,32.28
2026_05_14 13:43:49,9.60,-1.40,80.30,36.10,10.20,5.40,53.00,62.70,15.60,-0.50,64.30,52.80,-1.40,80.30,32.34
2026_05_14 13:43:55,9.50,-2.40,88.00,33.00,10.50,5.40,63.10,61.40,15.30,-0.10,74.30,50.60,-2.40,88.00,34.05
2026_05_14 13:44:03,9.50,-1.70,80.30,36.00,10.10,5.50,53.20,61.90,15.40,-0.30,64.30,53.10,-1.70,80.30,32.27
2026_05_14 13:44:07,9.50,-2.50,88.00,33.00,10.50,5.60,63.70,61.60,15.40,0.00,74.50,50.70,-2.50,88.00,34.17
2026_05_14 13:44:18,9.50,-1.30,80.40,36.00,10.30,5.40,53.20,62.20,15.60,-0.40,64.30,52.70,-1.30,80.40,32.33
2026_05_14 13:44:22,9.60,-1.30,80.40,36.00,10.20,5.40,53.00,62.80,15.60,-0.50,64.40,52.70,-1.30,80.40,32.36
2026_05_14 13:44:26,9.50,-2.30,88.00,33.70,10.50,5.60,62.70,61.40,15.20,-0.20,74.40,50.90,-2.30,88.00,34.12
2026_05_14 13:44:34,9.50,-1.60,80.20,36.10,10.20,5.40,53.30,62.10,15.40,-0.10,64.40,52.60,-1.60,80.20,32.29
2026_05_14 13:44:38,9.50,-2.20,88.10,33.00,10.50,5.70,63.70,61.40,15.30,0.10,74.20,50.50,-2.20,88.10,34.15
2026_05_14 13:44:45,9.50,-1.40,80.30,36.10,10.20,5.10,53.10,62.40,15.70,-0.40,64.40,52.80,-1.40,80.30,32.32
2026_05_14 13:44:48,9.50,-1.50,80.20,36.10,10.20,5.20,53.10,62.70,15.60,-0.40,64.50,52.70,-1.50,80.20,32.33
2026_05_14 13:44:52,9.50,-2.30,88.00,33.10,10.50,5.30,62.80,61.40,15.40,-0.10,74.30,50.70,-2.30,88.00,34.05
2026_05_14 13:45:00,9.50,-1.80,80.30,36.10,10.20,5.30,53.20,62.20,15.40,-0.10,64.30,52.90,-1.80,80.30,32.29
2026_05_14 13:45:04,9.50,-2.50,88.10,33.00,10.50,5.70,63.90,61.30,15.40,0.00,74.10,50.30,-2.50,88.10,34.11
2026_05_14 13:45:11,9.50,-1.50,80.30,36.00,10.20,5.20,53.20,62.20,15.60,-0.50,64.20,52.50,-1.50,80.30,32.24
2026_05_14 13:45:15,9.60,-1.30,80.30,36.00,10.20,5.00,53.20,62.70,15.60,-0.40,64.20,52.50,-1.30,80.30,32.30
2026_05_14 13:45:19,9.50,-2.40,88.00,33.10,10.60,5.30,63.10,61.20,15.40,-0.10,74.30,50.70,-2.40,88.00,34.06
2026_05_14 13:45:27,9.50,-1.70,80.20,36.00,10.40,5.50,53.20,62.40,15.50,-0.10,64.30,52.50,-1.70,80.20,32.31
2026_05_14 13:45:31,9.50,-2.30,88.10,33.00,10.50,5.60,63.80,61.50,15.40,0.00,74.30,50.40,-2.30,88.10,34.15
2026_05_14 13:45:38,9.50,-1.40,80.30,36.00,10.20,5.30,53.10,62.40,15.60,-0.40,64.40,52.60,-1.40,80.30,32.30
2026_05_14 13:45:42,9.60,-1.40,80.30,36.00,10.20,5.30,53.10,62.60,15.50,-0.50,64.40,52.60,-1.40,80.30,32.31
2026_05_14 13:45:45,9.50,-2.40,88.10,33.00,10.50,5.40,63.10,61.40,15.20,-0.10,74.70,50.90,-2.40,88.10,34.11
2026_05_14 13:45:53,9.50,-1.80,80.30,36.00,10.20,5.60,53.10,62.00,15.50,-0.30,64.30,52.70,-1.80,80.30,32.26
2026_05_14 13:45:57,9.50,-2.50,88.10,33.00,10.50,5.70,63.50,61.40,15.30,0.00,74.20,50.40,-2.50,88.10,34.09
2026_05_14 13:46:04,9.50,-1.40,80.10,36.10,10.30,5.10,53.20,61.90,15.60,-0.50,64.40,52.70,-1.40,80.10,32.25
2026_05_14 13:46:08,9.50,-1.30,80.20,36.20,10.20,5.20,53.20,62.40,15.60,-0.40,64.40,52.80,-1.30,80.20,32.33
2026_05_14 13:46:12,9.50,-2.50,88.20,33.00,10.60,5.40,63.30,61.20,15.30,-0.10,74.40,50.60,-2.50,88.20,34.07
2026_05_14 13:46:20,9.50,-1.80,80.10,36.20,10.20,5.50,53.20,62.30,15.60,-0.10,64.50,53.10,-1.80,80.10,32.36
2026_05_14 13:46:24,9.50,-2.50,88.10,33.00,10.40,5.70,63.80,61.30,15.40,0.10,74.40,50.50,-2.50,88.10,34.14
2026_05_14 13:46:31,9.50,-1.40,80.20,36.20,10.20,5.40,53.10,62.10,15.60,-0.40,64.30,52.70,-1.40,80.20,32.29
2026_05_14 13:46:35,9.60,-1.40,80.20,36.10,10.20,5.40,53.00,62.70,15.50,-0.40,64.30,52.80,-1.40,80.20,32.33
2026_05_14 13:46:39,9.50,-2.40,88.10,33.00,10.60,5.40,63.10,61.20,15.40,-0.10,74.40,50.50,-2.40,88.10,34.06
2026_05_14 13:46:47,9.50,-1.80,80.20,36.00,10.20,5.50,53.20,62.30,15.40,-0.10,64.30,52.80,-1.80,80.20,32.29
2026_05_14 13:46:51,9.50,-2.20,88.10,33.00,10.50,5.70,63.90,61.40,15.40,0.00,74.30,50.50,-2.20,88.10,34.17
2026_05_14 13:46:58,9.50,-1.30,80.10,36.00,10.20,5.20,53.20,62.20,15.60,-0.40,64.40,52.60,-1.30,80.10,32.28
2026_05_14 13:47:02,9.50,-1.50,80.10,36.10,10.20,5.20,53.20,62.60,15.60,-0.40,64.40,52.60,-1.50,80.10,32.30
2026_05_14 13:47:06,9.50,-2.40,88.20,33.10,10.60,5.20,63.10,61.50,15.20,-0.10,74.30,50.60,-2.40,88.20,34.07
2026_05_14 13:47:14,9.50,-1.80,80.20,36.10,10.40,5.40,53.20,62.40,15.60,-0.30,64.30,53.10,-1.80,80.20,32.34
2026_05_14 13:47:18,9.50,-2.30,88.10,33.00,10.50,5.60,63.80,61.70,15.30,0.00,74.40,50.60,-2.30,88.10,34.18
2026_05_14 13:47:25,9.50,-1.50,80.20,36.20,10.30,5.60,53.20,61.90,15.60,-0.40,64.50,52.80,-1.50,80.20,32.33
2026_05_14 13:47:29,9.50,-1.50,80.30,36.20,10.20,5.60,53.10,62.70,15.40,-0.40,64.30,52.80,-1.50,80.30,32.35
2026_05_14 13:47:33,9.50,-2.40,88.10,33.00,10.60,5.60,63.10,61.60,15.30,0.00,74.70,50.90,-2.40,88.10,34.17
2026_05_14 13:47:41,9.50,-1.80,80.20,36.00,10.20,5.70,53.20,61.90,15.50,-0.30,64.30,52.90,-1.80,80.20,32.27
2026_05_14 13:47:47,9.50,-2.50,88.10,33.00,10.50,5.80,63.70,61.60,15.40,0.10,74.20,50.50,-2.50,88.10,34.16
2026_05_14 13:47:54,9.50,-1.40,80.30,36.30,10.20,5.30,53.10,62.20,15.50,-0.50,64.40,52.60,-1.40,80.30,32.29
2026_05_14 13:47:58,9.60,-1.40,80.20,36.10,10.20,5.30,53.10,62.80,15.50,-0.50,64.40,52.60,-1.40,80.20,32.32
2026_05_14 13:48:01,9.50,-2.40,88.00,33.10,10.60,5.50,62.80,61.50,15.40,-0.10,74.30,50.70,-2.40,88.00,34.07
2026_05_14 13:48:09,9.50,-1.80,80.20,36.00,10.20,5.30,53.10,61.90,15.40,-0.30,64.50,53.10,-1.80,80.20,32.26
2026_05_14 13:48:13,9.50,-2.50,88.20,33.00,10.50,5.70,63.80,61.50,15.40,0.00,74.40,50.40,-2.50,88.20,34.16
2026_05_14 13:48:20,9.50,-1.30,80.40,36.10,10.30,5.10,53.10,62.40,15.60,-0.40,64.30,52.70,-1.30,80.40,32.32
2026_05_14 13:48:24,9.60,-1.30,80.40,36.10,10.20,5.10,53.10,62.70,15.60,-0.40,64.30,52.70,-1.30,80.40,32.34
2026_05_14 13:48:28,9.50,-2.40,88.00,33.00,10.60,5.50,63.10,61.30,15.40,0.00,74.70,50.80,-2.40,88.00,34.12
2026_05_14 13:48:36,9.50,-1.80,80.20,36.30,10.20,5.60,53.10,61.90,15.40,-0.10,64.40,52.10,-1.80,80.20,32.23
2026_05_14 13:48:40,9.50,-2.30,88.00,33.00,10.50,5.70,63.90,61.40,15.50,0.10,74.30,50.40,-2.30,88.00,34.17
2026_05_14 13:48:47,9.50,-1.40,80.10,36.20,10.20,5.20,53.20,61.90,15.60,-0.40,64.20,52.40,-1.40,80.10,32.23
2026_05_14 13:48:51,9.60,-1.30,80.30,36.20,10.20,5.20,53.20,62.70,15.50,-0.40,64.20,52.60,-1.30,80.30,32.33
2026_05_14 13:48:55,9.50,-2.40,88.00,33.00,10.60,5.40,63.20,61.10,15.40,-0.10,74.40,50.80,-2.40,88.00,34.08
2026_05_14 13:49:03,9.50,-1.80,80.30,36.10,10.20,5.50,53.20,62.30,15.40,-0.10,64.30,52.80,-1.80,80.30,32.31
2026_05_14 13:49:06,9.50,-2.30,88.10,33.00,10.50,5.60,63.80,61.40,15.40,0.10,74.20,50.40,-2.30,88.10,34.14
2026_05_14 13:49:14,9.50,-1.30,80.30,36.00,10.30,5.20,53.00,62.40,15.60,-0.40,64.20,52.90,-1.30,80.30,32.31
2026_05_14 13:49:17,9.60,-1.30,80.30,36.20,10.20,5.20,53.00,62.80,15.50,-0.50,64.30,52.90,-1.30,80.30,32.35
2026_05_14 13:49:21,9.50,-2.50,88.00,33.10,10.60,5.50,62.90,61.50,15.40,0.00,74.30,50.70,-2.50,88.00,34.08
2026_05_14 13:49:29,9.50,-1.70,80.20,36.00,10.40,5.40,53.10,61.90,15.40,-0.10,64.50,52.80,-1.70,80.20,32.28
2026_05_14 13:49:33,9.50,-2.30,88.00,33.00,10.50,5.70,63.70,61.50,15.30,0.10,74.30,50.60,-2.30,88.00,34.16
2026_05_14 13:49:40,9.50,-1.40,80.10,36.20,10.20,5.30,53.10,61.90,15.70,-0.50,64.30,52.50,-1.40,80.10,32.24
2026_05_14 13:49:44,9.50,-1.40,80.20,36.20,10.20,5.30,53.10,62.50,15.50,-0.40,64.30,52.60,-1.40,80.20,32.30
2026_05_14 13:49:47,9.60,-2.50,88.00,33.10,10.60,5.50,63.10,61.20,15.40,0.00,74.30,50.70,-2.50,88.00,34.08
2026_05_14 13:49:55,9.60,-1.60,80.20,36.00,10.20,5.60,53.20,62.50,15.40,-0.10,64.20,52.90,-1.60,80.20,32.34
2026_05_14 13:49:59,9.50,-2.20,88.00,33.00,10.50,5.70,63.90,61.40,15.30,0.00,74.30,50.30,-2.20,88.00,34.14
2026_05_14 13:50:06,9.50,-1.40,80.10,36.20,10.20,5.20,53.20,62.40,15.50,-0.40,64.30,52.50,-1.40,80.10,32.27
2026_05_14 13:50:10,9.50,-1.30,80.30,36.20,10.20,5.00,53.00,62.60,15.40,-0.40,64.30,52.50,-1.30,80.30,32.27
2026_05_14 13:50:14,9.50,-2.40,88.00,33.30,10.60,5.30,62.70,61.50,15.30,0.00,74.30,50.70,-2.40,88.00,34.07
2026_05_14 13:50:22,9.50,-1.80,80.30,36.10,10.20,5.40,53.20,62.10,15.40,-0.10,64.30,52.90,-1.80,80.30,32.29
2026_05_14 13:50:26,9.50,-2.30,88.00,33.00,10.50,5.70,63.60,61.50,15.30,0.00,74.10,50.30,-2.30,88.00,34.10
2026_05_14 13:50:33,9.50,-1.30,80.30,36.00,10.30,5.20,53.20,61.90,15.50,-0.40,64.20,52.60,-1.30,80.30,32.25
2026_05_14 13:50:37,9.60,-1.30,80.30,36.00,10.20,5.30,53.20,62.70,15.60,-0.40,64.20,52.60,-1.30,80.30,32.33
2026_05_14 13:50:41,9.60,-2.40,88.00,33.00,10.60,5.30,63.20,61.10,15.40,-0.20,74.30,50.60,-2.40,88.00,34.04
2026_05_14 13:50:49,9.50,-1.80,80.10,36.00,10.20,5.60,53.00,62.00,15.60,-0.10,64.40,52.80,-1.80,80.10,32.27
2026_05_14 13:50:53,9.50,-2.50,88.00,33.00,10.50,5.80,63.70,61.60,15.40,0.00,74.30,50.50,-2.50,88.00,34.15
2026_05_14 13:51:00,9.50,-1.30,80.30,36.20,10.30,5.10,53.00,62.20,15.60,-0.40,64.20,52.70,-1.30,80.30,32.28
2026_05_14 13:51:04,9.50,-1.30,80.30,36.20,10.40,5.20,53.00,62.70,15.60,-0.40,64.30,52.80,-1.30,80.30,32.36
2026_05_14 13:51:08,9.50,-2.40,88.00,33.10,10.50,5.40,63.10,61.40,15.40,-0.10,74.40,50.70,-2.40,88.00,34.08
2026_05_14 13:51:16,9.50,-1.80,80.10,35.90,10.40,5.40,53.20,62.30,15.40,-0.30,64.30,52.80,-1.80,80.10,32.27
2026_05_14 13:51:20,9.50,-2.50,88.00,33.00,10.50,5.70,63.70,61.60,15.40,0.00,74.20,50.40,-2.50,88.00,34.12
2026_05_14 13:51:27,9.50,-1.30,80.30,36.20,10.30,5.10,53.00,62.30,15.50,-0.40,64.30,52.70,-1.30,80.30,32.29
2026_05_14 13:51:31,9.50,-1.40,80.20,36.10,10.20,5.20,53.00,62.60,15.40,-0.40,64.30,52.70,-1.40,80.20,32.28
2026_05_14 13:51:34,9.60,-2.40,88.20,33.10,10.50,5.50,63.10,61.20,15.40,-0.10,74.30,50.50,-2.40,88.20,34.07
2026_05_14 13:51:42,9.60,-1.70,80.30,36.00,10.40,5.60,53.00,62.40,15.40,-0.10,64.20,52.50,-1.70,80.30,32.30
2026_05_14 13:51:46,9.60,-2.30,88.10,33.00,10.50,5.70,63.70,61.40,15.40,0.00,74.10,50.50,-2.30,88.10,34.14
2026_05_14 13:51:53,9.50,-1.50,80.20,36.30,10.30,5.10,53.20,61.90,15.60,-0.40,64.40,52.70,-1.50,80.20,32.27
2026_05_14 13:51:57,9.50,-1.40,80.40,36.10,10.20,5.00,53.20,62.60,15.60,-0.40,64.40,52.70,-1.40,80.40,32.33
2026_05_14 13:52:01,9.50,-2.40,88.20,33.00,10.60,5.50,63.20,61.30,15.20,-0.10,74.40,50.90,-2.40,88.20,34.11
2026_05_14 13:52:09,9.50,-1.70,80.30,36.20,10.20,5.40,53.20,62.30,15.50,-0.30,64.30,52.70,-1.70,80.30,32.30
2026_05_14 13:52:13,9.50,-2.30,88.10,33.00,10.50,5.60,63.60,61.40,15.40,0.10,74.30,50.50,-2.30,88.10,34.14
2026_05_14 13:52:20,9.50,-1.30,80.40,36.20,10.30,5.50,53.20,62.10,15.50,-0.50,64.40,52.80,-1.30,80.40,32.34
2026_05_14 13:52:24,9.50,-1.50,80.20,36.20,10.30,5.50,53.20,62.50,15.50,-0.30,64.30,52.80,-1.50,80.20,32.35
2026_05_14 13:52:28,9.50,-2.40,88.00,33.00,10.50,5.70,62.80,61.40,15.50,0.00,74.30,50.60,-2.40,88.00,34.07
2026_05_14 13:52:36,9.50,-1.80,80.30,36.20,10.20,5.60,53.10,61.90,15.60,-0.10,64.40,52.70,-1.80,80.30,32.30
2026_05_14 13:52:39,9.50,-2.30,88.10,33.10,10.50,5.90,63.90,61.50,15.30,0.10,74.30,50.60,-2.30,88.10,34.21
2026_05_14 13:52:47,9.50,-1.40,80.40,36.20,10.20,5.20,53.10,62.30,15.70,-0.50,64.30,53.00,-1.40,80.40,32.33
2026_05_14 13:52:50,9.60,-1.50,80.30,36.10,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,53.00,-1.50,80.30,32.36
2026_05_14 13:52:54,9.50,-2.50,88.20,33.00,10.60,5.50,63.10,61.20,15.40,-0.10,74.30,50.60,-2.50,88.20,34.07
2026_05_14 13:53:02,9.50,-1.80,80.30,36.00,10.40,5.50,53.20,61.90,15.40,-0.20,64.40,52.60,-1.80,80.30,32.27
2026_05_14 13:53:06,9.50,-2.30,88.10,33.00,10.50,5.60,63.60,61.60,15.40,0.10,74.20,50.40,-2.30,88.10,34.14
2026_05_14 13:53:13,9.70,-1.50,80.30,36.00,10.20,5.30,53.20,62.20,15.50,-0.40,64.50,52.70,-1.50,80.30,32.31
2026_05_14 13:53:17,9.50,-1.40,80.30,36.10,10.20,5.10,53.00,62.80,15.60,-0.40,64.50,52.80,-1.40,80.30,32.34
2026_05_14 13:53:21,9.50,-2.30,88.50,34.00,10.50,5.40,62.80,61.50,15.30,0.00,74.30,50.80,-2.30,88.50,34.19
2026_05_14 13:53:29,9.50,-1.80,80.50,36.30,10.40,5.40,53.20,62.20,15.50,-0.10,64.30,52.80,-1.80,80.50,32.35
2026_05_14 13:53:32,9.50,-2.40,88.10,33.00,10.50,5.70,63.70,61.40,15.40,0.20,74.10,50.30,-2.40,88.10,34.12
2026_05_14 13:53:40,9.50,-1.40,80.20,36.10,10.20,5.20,53.00,62.40,15.50,-0.40,64.30,52.80,-1.40,80.20,32.28
2026_05_14 13:53:43,9.50,-1.30,80.40,36.10,10.20,5.20,53.00,62.60,15.50,-0.40,64.30,52.80,-1.30,80.40,32.33
2026_05_14 13:53:47,9.50,-2.40,88.00,33.00,10.50,5.40,63.30,61.30,15.40,-0.10,74.40,50.60,-2.40,88.00,34.07
2026_05_14 13:53:55,9.60,-1.70,80.20,36.10,10.20,5.50,53.20,62.40,15.50,-0.20,64.30,52.80,-1.70,80.20,32.33
2026_05_14 13:53:59,9.50,-2.30,88.10,33.00,10.50,5.60,63.80,61.40,15.40,0.10,74.30,50.50,-2.30,88.10,34.16
2026_05_14 13:54:06,9.50,-1.50,80.10,36.00,10.20,5.70,53.30,62.10,15.70,-0.30,64.30,52.60,-1.50,80.10,32.31
2026_05_14 13:54:10,9.60,-1.50,80.30,36.00,10.20,5.50,53.10,62.60,15.70,-0.30,64.30,52.60,-1.50,80.30,32.34
2026_05_14 13:54:14,9.50,-2.50,88.00,33.10,10.50,5.70,63.20,61.30,15.40,0.00,74.40,50.60,-2.50,88.00,34.10
2026_05_14 13:54:22,9.50,-1.80,80.10,36.00,10.20,5.70,53.10,62.20,15.60,0.00,64.40,52.80,-1.80,80.10,32.32
2026_05_14 13:54:25,9.50,-2.50,88.10,33.00,10.50,5.80,63.80,61.40,15.40,0.20,74.30,50.50,-2.50,88.10,34.17
2026_05_14 13:54:32,9.50,-1.30,80.40,36.00,10.20,5.30,53.10,62.40,15.70,-0.40,64.30,52.80,-1.30,80.40,32.33
2026_05_14 13:54:36,9.50,-1.50,80.40,36.00,10.40,5.30,53.10,62.80,15.50,-0.40,64.30,52.80,-1.50,80.40,32.35
2026_05_14 13:54:40,9.50,-2.40,88.20,33.30,10.50,5.40,62.40,61.50,15.50,-0.10,74.50,50.70,-2.40,88.20,34.08
2026_05_14 13:54:48,9.50,-1.70,80.30,36.20,10.20,5.50,53.30,61.90,15.60,-0.10,64.60,51.70,-1.70,80.30,32.25
2026_05_14 13:54:52,9.50,-2.30,88.10,33.00,10.50,5.60,63.70,61.40,15.30,0.00,74.20,50.60,-2.30,88.10,34.13
2026_05_14 13:54:59,9.50,-1.40,80.10,35.90,10.20,5.20,53.10,62.40,15.50,-0.40,64.40,52.50,-1.40,80.10,32.25
2026_05_14 13:55:03,9.60,-1.40,80.10,35.90,10.20,5.20,53.00,62.70,15.70,-0.50,64.30,52.50,-1.40,80.10,32.27
2026_05_14 13:55:06,9.50,-2.40,88.00,33.00,10.50,5.40,63.10,61.40,15.40,-0.10,74.30,50.80,-2.40,88.00,34.07
2026_05_14 13:55:19,9.50,-1.70,80.30,36.20,10.20,5.40,53.20,62.20,15.60,-0.20,64.30,52.80,-1.70,80.30,32.32
2026_05_14 13:55:23,9.50,-2.30,88.10,33.00,10.50,5.70,63.70,61.60,15.40,0.10,74.10,50.50,-2.30,88.10,34.16
2026_05_14 13:55:31,9.50,-1.30,80.30,36.10,10.30,5.20,53.10,62.40,15.60,-0.40,64.20,52.70,-1.30,80.30,32.31
2026_05_14 13:55:35,9.50,-1.30,80.30,35.90,10.20,5.20,53.10,62.60,15.40,-0.40,64.30,52.80,-1.30,80.30,32.30
2026_05_14 13:55:38,9.50,-2.40,88.10,33.00,10.50,5.20,62.80,61.60,15.40,-0.10,74.30,50.60,-2.40,88.10,34.04
2026_05_14 13:55:46,9.50,-1.80,80.50,36.00,10.10,5.40,53.10,61.90,15.60,-0.20,64.50,52.80,-1.80,80.50,32.28
2026_05_14 13:55:50,9.50,-2.50,88.10,33.00,10.40,5.60,63.50,61.60,15.40,0.00,74.20,50.40,-2.50,88.10,34.10
2026_05_14 13:55:57,9.50,-1.30,80.10,36.00,10.30,5.20,53.30,62.40,15.60,-0.40,64.20,52.70,-1.30,80.10,32.30
2026_05_14 13:56:01,9.60,-1.30,80.30,36.10,10.20,5.20,53.10,62.70,15.50,-0.40,64.30,52.70,-1.30,80.30,32.33
2026_05_14 13:56:05,9.50,-2.40,88.00,33.20,10.50,5.50,63.00,61.60,15.40,0.00,74.30,50.50,-2.40,88.00,34.09
2026_05_14 13:56:13,9.50,-1.80,80.40,36.00,10.20,5.60,53.30,61.90,15.60,-0.10,64.30,53.00,-1.80,80.40,32.32
2026_05_14 13:56:17,9.50,-2.50,87.90,33.00,10.50,5.70,63.50,61.40,15.30,0.20,74.30,50.50,-2.50,87.90,34.11
2026_05_14 13:56:24,9.50,-1.30,80.10,36.00,10.40,5.20,53.10,61.90,15.70,-0.40,64.20,52.90,-1.30,80.10,32.27
2026_05_14 13:56:28,9.50,-1.50,80.10,36.00,10.30,5.20,53.20,62.50,15.60,-0.50,64.30,52.90,-1.50,80.10,32.30
2026_05_14 13:56:32,9.50,-2.50,88.10,33.00,10.60,5.50,63.10,61.30,15.40,0.00,74.40,50.80,-2.50,88.10,34.10
2026_05_14 13:56:40,9.50,-1.80,80.20,36.00,10.20,5.50,53.10,61.90,15.60,-0.10,64.40,52.80,-1.80,80.20,32.27
2026_05_14 13:56:44,9.50,-2.30,88.00,33.00,10.50,5.60,63.90,61.40,15.40,0.10,74.20,50.30,-2.30,88.00,34.13
2026_05_14 13:56:51,9.60,-1.50,80.20,36.10,10.10,5.40,53.20,61.90,15.60,-0.50,64.30,52.60,-1.50,80.20,32.25
2026_05_14 13:56:55,9.60,-1.50,80.20,36.20,10.20,5.40,53.00,62.80,15.50,-0.50,64.30,52.70,-1.50,80.20,32.32
2026_05_14 13:56:58,9.50,-2.40,88.00,33.20,10.60,5.50,63.10,61.10,15.40,0.00,74.30,50.50,-2.40,88.00,34.07
2026_05_14 13:57:06,9.50,-1.70,80.30,36.00,10.20,5.60,53.30,62.00,15.60,-0.10,64.30,52.60,-1.70,80.30,32.30
2026_05_14 13:57:10,9.50,-2.30,88.10,33.00,10.50,5.70,63.70,61.30,15.40,0.00,74.20,50.60,-2.30,88.10,34.14
2026_05_14 13:57:18,9.50,-1.50,80.40,36.10,10.20,5.20,53.10,62.40,15.60,-0.40,64.50,52.80,-1.50,80.40,32.33
2026_05_14 13:57:21,9.60,-1.50,80.40,36.00,10.20,5.20,53.10,62.60,15.50,-0.50,64.50,52.80,-1.50,80.40,32.32
2026_05_14 13:57:25,9.50,-2.50,88.30,33.20,10.60,5.50,62.80,61.30,15.40,0.00,74.50,50.90,-2.50,88.30,34.12
2026_05_14 13:57:33,9.50,-1.70,80.30,36.00,10.40,5.50,53.30,61.90,15.40,-0.10,64.30,53.10,-1.70,80.30,32.33
2026_05_14 13:57:37,9.50,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.30,0.00,74.20,50.50,-2.30,88.10,34.14
2026_05_14 13:57:44,9.50,-1.40,80.30,36.00,10.30,5.20,53.20,61.90,15.70,-0.40,64.20,52.60,-1.40,80.30,32.26
2026_05_14 13:57:53,9.50,-1.50,80.30,36.00,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.70,-1.50,80.30,32.31
2026_05_14 13:57:57,9.50,-2.40,87.90,33.00,10.50,5.40,63.10,61.10,15.40,-0.20,74.40,50.70,-2.40,87.90,34.03
2026_05_14 13:58:05,9.50,-1.80,80.30,36.20,10.20,5.50,53.20,62.40,15.60,-0.20,64.30,52.70,-1.80,80.30,32.33
2026_05_14 13:58:09,9.50,-2.30,87.90,33.00,10.50,5.60,63.70,61.40,15.30,0.10,74.10,50.40,-2.30,87.90,34.10
