날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:44:26,3.00,0.00,1398.00,41.00,3.00,0.00,516.00,20.00,2.00,0.00,734.00,36.00,0.00,1398.00,229.42
2026_05_14 13:44:34,2.00,1.00,5.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,5.00,0.00,9.00,2.92
2026_05_14 13:44:38,3.00,0.00,1392.00,70.00,3.00,0.00,504.00,20.00,2.00,0.00,838.00,52.00,0.00,1392.00,240.33
2026_05_14 13:44:45,1.00,2.00,6.00,3.00,0.00,1.00,4.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_14 13:44:48,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:44:52,3.00,2.00,1386.00,64.00,2.00,0.00,529.00,20.00,2.00,0.00,663.00,44.00,0.00,1386.00,226.25
2026_05_14 13:45:00,2.00,0.00,6.00,1.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.33
2026_05_14 13:45:04,3.00,0.00,1372.00,65.00,3.00,0.00,454.00,22.00,1.00,0.00,736.00,55.00,0.00,1372.00,225.92
2026_05_14 13:45:11,2.00,2.00,5.00,5.00,0.00,5.00,10.00,4.00,0.00,2.00,8.00,2.00,0.00,10.00,3.75
2026_05_14 13:45:15,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_14 13:45:19,3.00,1.00,1393.00,61.00,4.00,0.00,576.00,24.00,1.00,0.00,760.00,43.00,0.00,1393.00,238.83
2026_05_14 13:45:27,2.00,0.00,6.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_14 13:45:31,3.00,0.00,1368.00,69.00,3.00,0.00,466.00,17.00,2.00,0.00,756.00,54.00,0.00,1368.00,228.17
2026_05_14 13:45:38,2.00,2.00,5.00,5.00,0.00,5.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.42
2026_05_14 13:45:42,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_14 13:45:45,3.00,1.00,1374.00,70.00,3.00,0.00,525.00,20.00,2.00,0.00,668.00,35.00,0.00,1374.00,225.08
2026_05_14 13:45:53,2.00,0.00,5.00,5.00,0.00,0.00,5.00,3.00,0.00,1.00,10.00,2.00,0.00,10.00,2.75
2026_05_14 13:45:57,3.00,2.00,1374.00,69.00,3.00,0.00,580.00,17.00,1.00,0.00,875.00,52.00,0.00,1374.00,248.00
2026_05_14 13:46:04,1.00,1.00,7.00,5.00,1.00,2.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.42
2026_05_14 13:46:08,2.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.67
2026_05_14 13:46:12,3.00,2.00,1383.00,62.00,4.00,0.00,509.00,24.00,1.00,0.00,669.00,46.00,0.00,1383.00,225.25
2026_05_14 13:46:20,2.00,0.00,4.00,2.00,1.00,0.00,9.00,4.00,0.00,0.00,8.00,5.00,0.00,9.00,2.92
2026_05_14 13:46:24,3.00,1.00,1363.00,65.00,2.00,0.00,552.00,22.00,1.00,0.00,790.00,51.00,0.00,1363.00,237.50
2026_05_14 13:46:31,1.00,1.00,7.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,3.00,6.00,0.00,8.00,3.17
2026_05_14 13:46:35,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:46:39,3.00,1.00,1393.00,69.00,4.00,0.00,646.00,24.00,1.00,0.00,913.00,49.00,0.00,1393.00,258.58
2026_05_14 13:46:47,2.00,0.00,5.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,2.92
2026_05_14 13:46:51,3.00,0.00,1350.00,65.00,3.00,0.00,495.00,20.00,1.00,0.00,728.00,51.00,0.00,1350.00,226.33
2026_05_14 13:46:58,1.00,2.00,7.00,4.00,0.00,1.00,8.00,3.00,0.00,2.00,5.00,7.00,0.00,8.00,3.33
2026_05_14 13:47:02,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_14 13:47:06,3.00,1.00,1375.00,63.00,3.00,0.00,581.00,17.00,2.00,0.00,783.00,40.00,0.00,1375.00,239.00
2026_05_14 13:47:14,2.00,0.00,6.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,5.00,0.00,8.00,2.58
2026_05_14 13:47:18,3.00,1.00,1350.00,69.00,3.00,0.00,472.00,12.00,1.00,0.00,672.00,46.00,0.00,1350.00,219.08
2026_05_14 13:47:25,2.00,2.00,5.00,4.00,0.00,1.00,7.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,3.58
2026_05_14 13:47:29,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_14 13:47:33,3.00,2.00,1372.00,65.00,4.00,0.00,519.00,15.00,2.00,0.00,671.00,32.00,0.00,1372.00,223.75
2026_05_14 13:47:41,1.00,0.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,2.92
2026_05_14 13:47:47,3.00,0.00,1362.00,68.00,2.00,0.00,472.00,15.00,1.00,0.00,677.00,51.00,0.00,1362.00,220.92
2026_05_14 13:47:54,0.00,1.00,4.00,5.00,1.00,5.00,6.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.50
2026_05_14 13:47:58,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_14 13:48:01,3.00,1.00,1384.00,65.00,4.00,0.00,577.00,17.00,1.00,0.00,777.00,37.00,0.00,1384.00,238.83
2026_05_14 13:48:09,1.00,0.00,5.00,5.00,1.00,0.00,7.00,3.00,0.00,0.00,4.00,5.00,0.00,7.00,2.58
2026_05_14 13:48:13,3.00,1.00,1344.00,67.00,3.00,0.00,469.00,17.00,1.00,0.00,671.00,53.00,0.00,1344.00,219.08
2026_05_14 13:48:20,0.00,1.00,4.00,4.00,0.00,4.00,5.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.25
2026_05_14 13:48:24,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:48:28,3.00,1.00,1366.00,69.00,4.00,0.00,528.00,22.00,1.00,0.00,681.00,32.00,0.00,1366.00,225.58
2026_05_14 13:48:36,2.00,0.00,4.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,11.00,4.00,0.00,11.00,2.83
2026_05_14 13:48:40,3.00,1.00,1353.00,64.00,2.00,0.00,510.00,20.00,1.00,0.00,776.00,52.00,0.00,1353.00,231.83
2026_05_14 13:48:47,0.00,1.00,4.00,2.00,0.00,3.00,7.00,3.00,0.00,1.00,5.00,6.00,0.00,7.00,2.67
2026_05_14 13:48:51,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.50
2026_05_14 13:48:55,3.00,0.00,1365.00,63.00,4.00,0.00,533.00,26.00,1.00,0.00,717.00,39.00,0.00,1365.00,229.25
2026_05_14 13:49:03,2.00,0.00,4.00,2.00,0.00,0.00,7.00,4.00,0.00,0.00,4.00,6.00,0.00,7.00,2.42
2026_05_14 13:49:06,3.00,0.00,1337.00,68.00,3.00,0.00,471.00,20.00,1.00,0.00,690.00,53.00,0.00,1337.00,220.50
2026_05_14 13:49:14,1.00,1.00,3.00,4.00,0.00,4.00,6.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.33
2026_05_14 13:49:17,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_14 13:49:21,3.00,1.00,1375.00,60.00,3.00,0.00,593.00,17.00,1.00,0.00,828.00,42.00,0.00,1375.00,243.58
2026_05_14 13:49:29,1.00,0.00,6.00,3.00,1.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_14 13:49:33,3.00,0.00,1340.00,69.00,2.00,0.00,499.00,17.00,1.00,0.00,728.00,46.00,0.00,1340.00,225.42
2026_05_14 13:49:40,0.00,1.00,5.00,4.00,0.00,5.00,8.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.42
2026_05_14 13:49:44,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.58
2026_05_14 13:49:47,1.00,1.00,1363.00,61.00,4.00,0.00,541.00,24.00,1.00,0.00,758.00,41.00,0.00,1363.00,232.92
2026_05_14 13:49:55,0.00,0.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_14 13:49:59,3.00,0.00,1341.00,68.00,3.00,0.00,493.00,20.00,2.00,0.00,751.00,52.00,0.00,1341.00,227.75
2026_05_14 13:50:06,0.00,1.00,5.00,5.00,0.00,5.00,9.00,3.00,0.00,3.00,9.00,4.00,0.00,9.00,3.67
2026_05_14 13:50:10,2.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,2.00,0.00,2.00,0.00,2.00,0.92
2026_05_14 13:50:14,3.00,1.00,1363.00,54.00,4.00,0.00,502.00,17.00,1.00,0.00,665.00,41.00,0.00,1363.00,220.92
2026_05_14 13:50:22,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,3.00,0.00,9.00,2.75
2026_05_14 13:50:26,3.00,0.00,1350.00,68.00,3.00,0.00,498.00,17.00,2.00,0.00,876.00,56.00,0.00,1350.00,239.42
2026_05_14 13:50:33,1.00,2.00,6.00,5.00,0.00,1.00,9.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.50
2026_05_14 13:50:37,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_14 13:50:41,1.00,1.00,1356.00,68.00,4.00,0.00,535.00,26.00,1.00,0.00,749.00,38.00,0.00,1356.00,231.58
2026_05_14 13:50:49,1.00,0.00,7.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,6.00,0.00,7.00,2.58
2026_05_14 13:50:53,3.00,2.00,1338.00,68.00,3.00,0.00,504.00,15.00,1.00,0.00,767.00,49.00,0.00,1338.00,229.17
2026_05_14 13:51:00,1.00,1.00,5.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,8.00,2.00,0.00,9.00,3.25
2026_05_14 13:51:04,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:51:08,3.00,1.00,1365.00,60.00,3.00,0.00,582.00,19.00,1.00,0.00,833.00,42.00,0.00,1365.00,242.42
2026_05_14 13:51:16,0.00,0.00,7.00,4.00,1.00,0.00,7.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.92
2026_05_14 13:51:20,3.00,1.00,1341.00,67.00,3.00,0.00,472.00,13.00,1.00,0.00,708.00,52.00,0.00,1341.00,221.75
2026_05_14 13:51:27,0.00,2.00,7.00,5.00,0.00,3.00,6.00,4.00,0.00,2.00,6.00,7.00,0.00,7.00,3.50
2026_05_14 13:51:31,2.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_14 13:51:34,1.00,1.00,1368.00,60.00,3.00,0.00,504.00,24.00,1.00,0.00,704.00,49.00,0.00,1368.00,226.25
2026_05_14 13:51:42,2.00,0.00,5.00,3.00,1.00,0.00,4.00,4.00,0.00,0.00,5.00,6.00,0.00,6.00,2.50
2026_05_14 13:51:46,3.00,1.00,1347.00,68.00,3.00,0.00,504.00,19.00,1.00,0.00,778.00,49.00,0.00,1347.00,231.08
2026_05_14 13:51:53,0.00,1.00,6.00,3.00,0.00,1.00,6.00,3.00,0.00,2.00,5.00,7.00,0.00,7.00,2.83
2026_05_14 13:51:57,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:52:01,3.00,1.00,1358.00,64.00,4.00,0.00,502.00,22.00,2.00,0.00,695.00,41.00,0.00,1358.00,224.33
2026_05_14 13:52:09,2.00,0.00,4.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_14 13:52:13,3.00,1.00,1344.00,68.00,3.00,0.00,512.00,19.00,1.00,0.00,767.00,49.00,0.00,1344.00,230.58
2026_05_14 13:52:20,0.00,1.00,5.00,4.00,0.00,0.00,4.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,2.42
2026_05_14 13:52:24,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:52:28,3.00,2.00,1368.00,68.00,2.00,0.00,625.00,19.00,1.00,0.00,949.00,45.00,0.00,1368.00,256.83
2026_05_14 13:52:36,1.00,0.00,6.00,3.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_14 13:52:39,3.00,1.00,1333.00,66.00,3.00,0.00,463.00,17.00,2.00,0.00,707.00,46.00,0.00,1333.00,220.08
2026_05_14 13:52:47,1.00,0.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,2.75
2026_05_14 13:52:50,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:52:54,3.00,2.00,1368.00,64.00,4.00,0.00,569.00,24.00,1.00,0.00,837.00,48.00,0.00,1368.00,243.33
2026_05_14 13:53:02,2.00,0.00,5.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,7.00,6.00,0.00,7.00,2.83
2026_05_14 13:53:06,3.00,1.00,1344.00,68.00,3.00,0.00,582.00,13.00,1.00,0.00,985.00,52.00,0.00,1344.00,254.33
2026_05_14 13:53:13,0.00,2.00,7.00,3.00,1.00,4.00,9.00,3.00,0.00,3.00,9.00,4.00,0.00,9.00,3.75
2026_05_14 13:53:17,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:53:21,2.00,0.00,1352.00,29.00,3.00,0.00,522.00,17.00,2.00,0.00,747.00,38.00,0.00,1352.00,226.00
2026_05_14 13:53:29,2.00,0.00,6.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,3.00
2026_05_14 13:53:32,3.00,1.00,1345.00,68.00,2.00,0.00,534.00,19.00,1.00,0.00,854.00,54.00,0.00,1345.00,240.08
2026_05_14 13:53:40,1.00,2.00,7.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.67
2026_05_14 13:53:43,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:53:47,2.00,1.00,1369.00,64.00,2.00,0.00,590.00,25.00,1.00,0.00,899.00,45.00,0.00,1369.00,249.83
2026_05_14 13:53:55,1.00,0.00,4.00,2.00,0.00,0.00,9.00,4.00,0.00,0.00,4.00,6.00,0.00,9.00,2.50
2026_05_14 13:53:59,3.00,0.00,1323.00,68.00,2.00,0.00,504.00,20.00,1.00,0.00,677.00,50.00,0.00,1323.00,220.67
2026_05_14 13:54:06,1.00,2.00,7.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,4.08
2026_05_14 13:54:10,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_14 13:54:14,2.00,2.00,1345.00,60.00,3.00,0.00,488.00,22.00,1.00,0.00,697.00,46.00,0.00,1345.00,222.17
2026_05_14 13:54:22,2.00,0.00,7.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.58
2026_05_14 13:54:25,3.00,1.00,1346.00,69.00,3.00,0.00,554.00,19.00,1.00,0.00,920.00,49.00,0.00,1346.00,247.08
2026_05_14 13:54:32,0.00,2.00,4.00,5.00,0.00,5.00,6.00,4.00,0.00,2.00,7.00,6.00,0.00,7.00,3.42
2026_05_14 13:54:36,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:54:40,3.00,1.00,1356.00,51.00,2.00,0.00,542.00,17.00,1.00,0.00,733.00,39.00,0.00,1356.00,228.75
2026_05_14 13:54:48,1.00,0.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.58
2026_05_14 13:54:52,3.00,0.00,1338.00,67.00,3.00,0.00,521.00,19.00,2.00,0.00,836.00,48.00,0.00,1338.00,236.42
2026_05_14 13:54:59,0.00,2.00,5.00,4.00,0.00,5.00,7.00,4.00,0.00,1.00,8.00,3.00,0.00,8.00,3.25
2026_05_14 13:55:03,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_14 13:55:06,3.00,1.00,1365.00,64.00,2.00,0.00,599.00,20.00,1.00,0.00,910.00,38.00,0.00,1365.00,250.25
2026_05_14 13:55:19,2.00,0.00,7.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,3.00
2026_05_14 13:55:23,3.00,1.00,1355.00,65.00,3.00,0.00,493.00,13.00,1.00,0.00,787.00,48.00,0.00,1355.00,230.75
2026_05_14 13:55:31,2.00,1.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.50
2026_05_14 13:55:35,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_14 13:55:38,3.00,0.00,1370.00,60.00,3.00,0.00,624.00,15.00,1.00,0.00,973.00,45.00,0.00,1370.00,257.83
2026_05_14 13:55:46,2.00,0.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_14 13:55:50,3.00,1.00,1321.00,68.00,1.00,0.00,469.00,14.00,1.00,0.00,726.00,52.00,0.00,1321.00,221.33
2026_05_14 13:55:57,2.00,1.00,7.00,2.00,1.00,3.00,5.00,2.00,0.00,2.00,7.00,6.00,0.00,7.00,3.17
2026_05_14 13:56:01,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:56:05,3.00,2.00,1352.00,57.00,2.00,0.00,542.00,15.00,1.00,0.00,817.00,49.00,0.00,1352.00,236.67
2026_05_14 13:56:13,1.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.08
2026_05_14 13:56:17,3.00,2.00,1350.00,63.00,3.00,0.00,604.00,19.00,1.00,0.00,873.00,51.00,0.00,1350.00,247.42
2026_05_14 13:56:24,0.00,2.00,4.00,4.00,1.00,5.00,9.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.75
2026_05_14 13:56:28,2.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_14 13:56:32,3.00,1.00,1343.00,66.00,4.00,0.00,510.00,22.00,1.00,0.00,749.00,39.00,0.00,1343.00,228.17
2026_05_14 13:56:40,2.00,0.00,7.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,2.00,0.00,7.00,2.58
2026_05_14 13:56:44,3.00,1.00,1344.00,66.00,3.00,0.00,506.00,19.00,1.00,0.00,839.00,55.00,0.00,1344.00,236.42
2026_05_14 13:56:51,1.00,1.00,6.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.17
2026_05_14 13:56:55,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:56:58,3.00,1.00,1338.00,59.00,3.00,0.00,505.00,27.00,1.00,0.00,738.00,48.00,0.00,1338.00,226.92
2026_05_14 13:57:06,1.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.83
2026_05_14 13:57:10,3.00,0.00,1326.00,64.00,3.00,0.00,505.00,22.00,1.00,0.00,696.00,45.00,0.00,1326.00,222.08
2026_05_14 13:57:18,0.00,1.00,4.00,3.00,0.00,5.00,9.00,4.00,0.00,2.00,6.00,6.00,0.00,9.00,3.33
2026_05_14 13:57:21,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:57:25,3.00,1.00,1368.00,55.00,4.00,0.00,552.00,22.00,1.00,0.00,789.00,32.00,0.00,1368.00,235.58
2026_05_14 13:57:33,1.00,0.00,5.00,1.00,1.00,0.00,8.00,4.00,0.00,0.00,6.00,5.00,0.00,8.00,2.58
2026_05_14 13:57:37,2.00,1.00,1322.00,67.00,3.00,0.00,492.00,19.00,1.00,0.00,682.00,49.00,0.00,1322.00,219.83
2026_05_14 13:57:44,0.00,1.00,4.00,5.00,0.00,5.00,9.00,3.00,0.00,3.00,5.00,6.00,0.00,9.00,3.42
2026_05_14 13:57:53,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:57:57,1.00,1.00,1364.00,66.00,3.00,0.00,488.00,27.00,1.00,0.00,716.00,42.00,0.00,1364.00,225.75
2026_05_14 13:58:05,2.00,0.00,3.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,6.00,0.00,9.00,2.83
2026_05_14 13:58:09,3.00,1.00,1340.00,63.00,2.00,0.00,551.00,19.00,2.00,0.00,794.00,51.00,0.00,1340.00,235.50
